video,pose_Ty_mean,pose_Rx_mean,pose_Tx_mean,pose_Tz_mean,pose_Ry_mean,AU10_r_mean,AU07_r_mean,AU06_r_mean,AU26_r_stddev,AU04_r_mean,AU23_c_mean,pose_Rz_mean,AU14_c_mean,AU01_r_mean,AU07_c_stddev,AU02_r_mean,AU25_c_mean,pose_Rx_stddev,AU07_r_stddev,AU14_r_mean,AU10_r_stddev,AU05_c_stddev,AU45_r_stddev,AU04_r_stddev,AU25_r_stddev,AU10_c_mean,pose_Tz_stddev,AU14_c_stddev,AU45_r_mean,AU12_r_mean,AU06_r_stddev,AU20_r_stddev,AU06_c_mean,AU05_r_mean,AU01_r_stddev,AU45_c_mean,AU12_r_stddev,AU20_c_stddev,AU23_r_mean,AU10_c_stddev,AU17_c_mean,pose_Tx_stddev,pose_Ry_stddev,AU17_r_mean,AU06_c_stddev,AU15_r_stddev,AU20_c_mean,AU12_c_stddev,AU07_c_mean,AU23_r_stddev,label,score
420,-18.1331981442,0.207317458138,54.134766867,592.848927874,-0.0238869475131,0.614974869189,0.918273599977,1.35362892878,0.501119019366,0.329819280804,0.847483095417,0.0395396158009,0.955672426747,0.632344918565,0.497043904376,0.37297863121,0.376408715252,0.119548342419,0.550264463377,1.72684229151,0.436350133263,0.0,0.480321635025,0.269390099275,1.15268163402,0.247933884298,13.0324108715,0.205899225621,0.302651814267,0.590847683223,0.60834839443,0.145285947578,0.368895567243,0.044051532411,0.674318749448,0.276483846732,0.748390198378,0.294932716046,0.408918347306,0.431975544231,0.211119459053,6.852570334,0.0636064738546,0.277433520443,0.482686931715,0.190322203789,0.0961682945154,0.385218310382,0.555972952667,0.558213510646,0.0,3.0
420,-19.1791140161,0.129074142929,55.3269856452,599.979816129,0.0225228277269,0.237378816921,0.486649535032,0.826729523565,0.527865078064,0.593782651811,0.598387096774,0.00274633910484,0.856451612903,1.66469995381,0.397881198502,0.585207897418,0.337096774194,0.0927206021509,0.485879736366,0.866239621935,0.24606313241,0.0801270552892,0.39767354898,0.749222272997,0.736487754696,0.00645161290323,17.7737652629,0.350914322809,0.134318886589,0.222503046371,0.510237688912,0.0465594941723,0.375806451613,0.0141075005048,0.625728077275,0.0370967741935,0.304989921315,0.274979331606,0.621003443952,0.0801270552892,0.288709677419,8.36848790569,0.0783811234533,0.580624028581,0.484721489198,0.223924597298,0.0822580645161,0.0,0.196774193548,0.713462679497,0.0,3.0
420,-24.7121418605,0.162696584884,26.2339530233,597.368818605,0.0351739551628,0.205345808356,0.128547040844,1.16844492558,0.143752993637,0.0482328475814,1.0,-0.149034765814,1.0,0.0297667017674,0.0,0.0,0.0767441860465,0.0278991225226,0.212450410369,0.966866060465,0.211218313249,0.0,0.485599320198,0.0783252025156,0.5667917693,0.0279069767442,4.01026124624,0.0,0.242654979535,0.495608037209,0.133868961639,0.0946841854514,0.879069767442,0.00266264013953,0.0650447495365,0.220930232558,0.125267863189,0.354030299896,0.019980505,0.164898190524,0.418604651163,1.37480281606,0.00830280111823,1.5072395393,0.326425965887,0.117758411251,0.146511627907,0.0,0.0,0.0610667695822,0.0,3.0
420,-16.008694586,0.229107356688,42.6710429936,577.823328025,0.0669007990446,0.350552051051,0.155961889398,1.14920049682,0.0818493889945,0.00384231315287,0.968152866242,-0.168762394904,1.0,0.557806951911,0.0,0.0,0.152866242038,0.0496354782176,0.182742096206,1.31646283758,0.235897516469,0.0,0.539397903631,0.016710759146,0.630852920918,0.0,7.00072808656,0.0,0.517318365828,0.461215702229,0.153171974283,0.0660682289169,0.296178343949,0.10506162035,0.232837467381,0.449044585987,0.140709197441,0.0,0.0719989741083,0.0,0.589171974522,1.06713128034,0.0124441482276,1.55122292994,0.457299386043,0.20949997083,0.0,0.0,0.0,0.0928156479423,0.0,3.0
420,-23.1655152188,0.174531534172,34.2380950539,601.994849715,0.0506589510101,0.398120126337,0.734132383056,1.18158321795,0.546104940837,0.184126338368,0.824984147115,0.00306607365758,0.985415345593,0.220136482438,0.438418752686,0.0996915164274,0.36968928345,0.0785530527767,0.542567737419,1.24693626303,0.345120997415,0.0,0.82421496632,0.235952042079,1.01971863226,0.107799619531,6.86542614681,0.119921063686,0.854887124623,0.70782064837,0.580769511552,0.178609182241,0.519340519975,0.0151082154997,0.574081488169,0.590995561192,0.501874013344,0.337099714216,0.157724560594,0.310225544977,0.289790741915,11.9365258439,0.0692535253895,0.966925278415,0.499784289853,0.223572779806,0.130627774255,0.314194861373,0.259353202283,0.308349028165,0.0,3.0
420,-24.4646982756,0.153929503207,30.3352875155,599.873978368,0.0320046783122,0.328941999151,0.812865720147,1.32328845569,0.601173187713,0.309926319501,0.859703337454,-0.105522116678,0.924598269468,0.24235478377,0.41930944712,0.0207125702163,0.288009888752,0.106325525798,0.557191024135,1.02626401607,0.321235560583,0.0,0.551052905008,0.429086652711,1.02187978202,0.0889987639061,9.16530961393,0.264120094209,0.554452009944,0.513120549264,0.474741973107,0.170779884798,0.739802224969,0.00706299322868,0.368149820638,0.610630407911,0.242654101738,0.321294098017,0.164888626901,0.284829993015,0.47651421508,7.59380307045,0.0831665103779,1.18932641018,0.438878043835,0.311889998164,0.116810877627,0.238611056259,0.227441285538,0.258170478662,0.0,3.0
420,-18.2986370928,0.198208147811,33.4442334501,602.93328021,0.0352403885989,0.51719024035,1.04113791769,1.56433769702,0.671347002872,0.240713809559,0.926444833625,-0.0745205632427,1.0,0.314043557713,0.469063192296,0.0420178047986,0.436077057793,0.0657286519037,0.478234062598,1.36359805779,0.543356494729,0.117636937278,0.507769898943,0.239476283273,1.26100940574,0.239929947461,7.42444940497,0.0,0.602654523433,0.916302516637,0.540644109511,0.0989884775094,0.940455341506,0.0192382568827,0.363035123841,0.583187390543,0.521072435886,0.174881285201,0.178220404641,0.427414908322,0.371278458844,7.22305076412,0.0946124840937,0.745413842207,0.236848762209,0.0784553879403,0.031523642732,0.47578794288,0.674255691769,0.384276165318,0.0,3.0
302,27.3656501079,0.0880803569761,21.8882516447,559.767640977,-0.0125641199821,1.04031499352,1.02476180827,0.570357263383,0.481416201534,0.0325835545865,0.113721804511,0.168112184652,0.0,0.491241103032,0.0,0.482964250902,0.166353383459,0.103133813647,0.594851600787,0.749273244312,0.397522275207,0.500163540687,0.356266631051,0.111783801624,0.52378684321,0.114661654135,7.27350052039,0.0,0.436447536344,0.456506936393,0.384144109946,0.0915435435778,0.00563909774436,0.0108447733835,0.463923395907,0.335526315789,0.270635815442,0.0,0.139054114617,0.318763011017,0.291353383459,25.143889963,0.173785053918,0.891815021927,0.0749171095004,0.547770969101,0.0,0.0612273526853,0.0,0.221056500001,0.0,4.0
302,47.8868296403,0.247858268403,5.1514952964,547.787735252,0.0395612302475,1.60647372806,0.586521256742,0.536177109353,0.43740794291,0.13490988646,0.568345323741,0.069102586964,0.0561151079137,0.317756571957,0.0,0.165476219568,0.0705035971223,0.100801749474,0.466924404198,1.18688806906,0.483243255706,0.37822689533,0.472131071332,0.346042807289,0.46509143081,0.371223021583,7.63899638735,0.230309623668,0.249840166878,0.526039977324,0.265233025935,0.132089962394,0.0,0.167754812953,0.585683644895,0.218705035971,0.260950226711,0.0,0.508005545201,0.483479911506,0.641726618705,33.1369454797,0.14765724524,1.52305758535,0.0,0.521267318197,0.0,0.0,0.0,0.527437864421,0.0,4.0
417,1.81784715501,0.431840865022,84.5620680697,696.890811321,-0.0973295918142,0.602307106459,0.507334111901,0.127365805704,0.321138041951,1.31475836479,0.535558780842,0.172071080552,0.139332365747,0.379019566798,0.100354621496,0.281618045225,0.583454281567,0.089321365016,0.457541702741,0.80470405225,0.467588133322,0.490952503354,0.212234234312,0.490068750977,0.468307066772,0.573294629898,20.8988770189,0.346544597805,0.103229894978,0.463522371538,0.238281886576,0.209985672557,0.0,0.0987181229463,0.306930863071,0.386066763425,0.246461458487,0.125431714745,0.260329540716,0.494958039668,0.306240928882,12.0922883526,0.0632425012543,0.767491832104,0.0,0.188099468121,0.0159651669086,0.175942365762,0.989840348331,0.322915517232,0.0,7.0
417,10.5240129348,0.393095251163,85.6447473636,688.685026827,-0.0431597532173,0.666601137518,0.600180650669,0.113594963004,0.33533657024,1.38200468498,0.762873882208,0.0960374916586,0.418748072772,0.261952172846,0.274910998058,0.0895981002535,0.471477027444,0.110654395008,0.433698662692,0.773819848043,0.47212082746,0.460201621336,0.555018060653,0.62057344646,0.568475576117,0.658649398705,28.7637034276,0.493430036435,0.366620373751,0.387421182072,0.267183852777,0.15303957926,0.0246685168054,0.0984757436306,0.393035792448,0.370644465002,0.423818456743,0.156078636583,0.23141780307,0.474235930283,0.13536848597,10.9103724419,0.104744935396,0.459337600309,0.15513672171,0.143147127064,0.0249768732655,0.21006592459,0.917668825162,0.366677744928,0.0,7.0
417,25.5153202944,0.408483966597,90.6721181628,670.242139875,-0.0521030943023,0.398183091365,0.61265641997,0.326428955136,0.257801663238,1.35924405428,0.987473903967,0.28461571023,0.21503131524,0.27318912333,0.0,0.303940780835,0.219206680585,0.0633139711973,0.66640859047,0.559692722046,0.498066605301,0.403825575503,0.43184914845,0.360046333257,0.682796557344,0.419624217119,23.0743336873,0.411273597281,0.123283941261,0.725737384134,0.470099206826,0.270065448841,0.181628392484,0.00916906035491,0.312960111334,0.438413361169,0.538044969494,0.276936724207,0.536975084555,0.494013391394,0.265135699374,9.54248309442,0.057796496063,0.689008292735,0.385941032887,0.0672720648009,0.0835073068894,0.389354861624,1.0,0.434588336073,0.0,7.0
417,20.2317814272,0.290964606142,80.6501154873,622.340998665,0.0548671053498,0.399315138344,0.706144132475,0.0233071880668,0.293176907546,1.41861017223,0.966622162884,0.0554897252523,0.786381842457,0.194244186626,0.426748728243,0.0301193235059,0.441922563418,0.0409745211245,0.457278682057,0.564837253605,0.421351508772,0.371928230132,0.53646158797,0.330347671255,0.605924844078,0.47129506008,10.6687269166,0.410134148513,0.496481502838,0.135490197015,0.0669290154136,0.068069859809,0.0,0.0190379168224,0.300968079014,0.630173564753,0.151788074473,0.179741176336,0.128817360907,0.499508908283,0.0347129506008,6.1658077264,0.0527483369495,0.149896931936,0.0,0.0433599105137,0.0333778371162,0.168961142708,0.761014686248,0.210900646451,0.0,7.0
417,29.0896516677,0.42486146015,84.5883670677,645.787926316,-0.00459489807474,0.743277270526,1.14478854602,0.550545150256,0.172431799771,1.54543006316,1.0,0.133463351383,0.406015037594,0.289692399113,0.143667868931,0.00826590130226,0.303759398496,0.0828758695287,0.636974348564,0.644314867714,0.554202585922,0.394545655304,0.526953438009,0.294177479749,0.881821624681,0.768421052632,12.2119847261,0.491457047863,0.512352782952,1.09061719429,0.553515714576,0.0659138160277,0.43007518797,0.0252495434842,0.297625809514,0.514285714286,0.654024562511,0.175007926263,0.12382875188,0.42215889864,0.015037593985,8.33523518507,0.0349954029303,0.448617756842,0.49545904272,0.0817581435269,0.0315789473684,0.476972212155,0.978947368421,0.222885801731,0.0,7.0
417,23.0861119388,0.35868161039,77.4604120594,635.449051948,0.0128550211372,0.834494148908,0.828844508462,0.167276044461,0.220446628984,1.61563435436,0.958256029685,0.172016223191,0.784786641929,0.201356276675,0.290236611687,0.0800652992143,0.634508348794,0.0675809029455,0.47783756563,0.865936175974,0.56360227528,0.299146738149,0.444363615763,0.515670531871,0.550085074296,0.736549165121,15.5586461645,0.411161026734,0.346176214963,0.350600666455,0.179441527462,0.23663231019,0.0371057513915,0.0353621974026,0.268408409297,0.547309833024,0.248718601176,0.202209489337,0.0696144081169,0.440709273539,0.184601113173,7.00681940654,0.0604427422681,0.433341519907,0.189108670041,0.176054558827,0.0426716141002,0.248157084167,0.907235621521,0.143008095062,0.0,7.0
417,31.2281375518,0.394850814971,72.129696679,647.715525567,0.0156428476608,0.699290643179,0.663930064124,0.155532134733,0.244184092969,1.34142956105,0.849235635213,0.184888418876,0.449130205588,0.0968071234175,0.258045506132,0.0952552901049,0.346336320506,0.135857584637,0.682275808837,0.805101651081,0.515329155827,0.479830125927,0.350174401797,0.61847522641,0.584253133115,0.60938323669,20.9543854879,0.49753668781,0.148465795941,0.468031993701,0.350546033299,0.247094532324,0.0774907749077,0.202122377144,0.214838907947,0.35266209805,0.500616981091,0.258045506132,0.257523904892,0.488017267706,0.366367949394,9.68146473691,0.0838926181726,0.700381793975,0.267439073949,0.204808965575,0.0716921454929,0.293135602318,0.928307854507,0.364080767788,0.0,7.0
413,-22.9368774845,0.347358579193,20.3266338043,605.825554348,-0.0974282315528,0.349474289154,0.0466259051398,0.0929410560497,0.347928899678,0.27988691809,0.582298136646,0.104488749394,0.217391304348,0.0621554804339,0.0,0.0204802879348,0.336956521739,0.0389704969103,0.0969520581036,0.904862802795,0.232792770369,0.193315603105,0.406933665472,0.183600212087,0.648214323116,0.0,6.27623470335,0.412791614047,0.213260943245,0.756738232609,0.117513975361,0.118618139397,0.0,0.0154760374534,0.180874550428,0.394409937888,0.219475810788,0.103769641424,0.486690442966,0.0,0.402173913043,4.96290397414,0.0327061522162,0.848840569197,0.0,0.188952509142,0.0108695652174,0.0,0.0,0.624142592245,0.0,10.0
413,-27.8205395018,0.326827760854,15.9190356441,610.433482562,-0.0802695114591,0.173813164898,0.0568843670605,0.0323577357544,0.369864203769,0.315626547993,0.676868327402,0.081698572242,0.134519572954,0.133935676312,0.0,0.0395963479883,0.430604982206,0.0336320056458,0.145775984293,0.811220824199,0.197610281592,0.34285012408,0.608930430295,0.181381027227,0.664818844376,0.023487544484,7.54240390215,0.34133118897,0.310364061968,0.68011695089,0.0903112928118,0.198502804158,0.0,0.0573566173644,0.312945284874,0.241992882562,0.20282470612,0.294813270554,0.358141184801,0.151499887243,0.276868327402,3.19698393879,0.0266996604657,0.651402091203,0.0,0.168764190543,0.0960854092527,0.0,0.0,0.506870080858,0.0,10.0
413,-23.731416015,0.337456463158,31.7006076692,588.461578195,-0.0995527609774,0.226985329329,0.0425094200376,0.0214524812692,0.320963816412,0.271616514654,0.541353383459,0.0959765975188,0.0684210526316,0.227876322307,0.0,0.0335890362556,0.591729323308,0.0397139370003,0.100260085239,0.861971809774,0.205571828884,0.296058850032,0.608604624133,0.156109926831,0.6332599695,0.00526315789474,5.63027852184,0.25256201767,0.499434320668,0.669925457789,0.0532223533747,0.125797957924,0.0,0.00698521550677,0.51600329517,0.666917293233,0.18150165037,0.150937485774,0.200614659636,0.0723836753664,0.226315789474,3.74351575762,0.0266256098544,0.543926885234,0.0,0.21756359017,0.0233082706767,0.0,0.0,0.377425545019,0.0,10.0
413,-28.3656819059,0.327707669481,18.2102826297,607.722587455,-0.089583024608,0.198656306355,0.0293854578492,0.0243168095609,0.378019524268,0.285194540321,0.658624849216,0.104322215199,0.130277442702,0.0812922993366,0.0,0.0043686188661,0.354644149578,0.0509538590233,0.0890447912507,0.806109982268,0.196127498108,0.242616172785,0.455117773168,0.181986575824,0.676779400188,0.0,6.62465703961,0.336811627904,0.176691026963,0.645144580217,0.0552389475753,0.217247977421,0.0,0.00448177946321,0.219630066961,0.173703256936,0.201028580689,0.2921291104,0.435407731153,0.0,0.343787696019,2.76694587542,0.0162807964485,0.8302826096,0.0,0.184014495544,0.0940892641737,0.0,0.0,0.572176101833,0.0,10.0
413,-26.2990643478,0.344056582609,16.7301026087,609.337556522,-0.0886784017391,0.330548404348,0.0420701087826,0.0534581950435,0.19227242505,0.247459782609,0.95652173913,0.084434386087,0.24347826087,0.0810104869565,0.0,0.0,0.0434782608696,0.017453003857,0.133692760021,0.884713304348,0.127059996046,0.24013726052,0.494736011764,0.118960740394,0.351476876777,0.0,2.67652444246,0.431059574745,0.162059037391,0.827396078261,0.0866356481965,0.221840027357,0.0,0.00347717034783,0.266119293561,0.104347826087,0.142338951803,0.408154859111,0.510321765217,0.0,0.521739130435,0.690835613201,0.0048253110592,1.06494450696,0.0,0.113406006887,0.208695652174,0.0,0.0,0.499206764806,0.0,10.0
413,-23.1034100173,0.338399780656,27.3751816062,595.136978411,-0.090475918152,0.226559156277,0.037511341668,0.0160287697288,0.291769188974,0.253488583642,0.483592400691,0.0684688058454,0.168393782383,0.121710690302,0.0,0.0306275591278,0.550086355786,0.0423428978501,0.101101464875,0.727274906908,0.196486641885,0.374377284679,0.531400389286,0.16806767932,0.666874639047,0.0,7.35602689469,0.374377284679,0.395444163437,0.624504501554,0.0385077795536,0.196796940826,0.0,0.0159802918168,0.272729219944,0.642487046632,0.183229703622,0.171278535588,0.288315906485,0.0,0.267702936097,4.73265915911,0.0395056839448,0.658321705786,0.0,0.216121098039,0.0302245250432,0.0,0.0,0.476084373105,0.0,10.0
413,-27.4930578746,0.315775442661,35.4000406269,587.437035168,-0.0477567014511,0.0962393398142,0.0879515630986,0.00719079733563,0.367423073732,0.313217023677,0.658256880734,0.0939992329511,0.126911314985,0.187597940649,0.0,0.00985761142469,0.575688073394,0.0512344825741,0.150921629896,0.788097796407,0.148138034304,0.452030327574,0.691038613321,0.182621892976,0.68011901465,0.0,6.30775311568,0.333000917572,0.681848117277,0.654864776758,0.0254230983622,0.166717966572,0.0,0.0151395641369,0.294140609361,0.841743119266,0.183994922598,0.254521409421,0.185727238154,0.0,0.178899082569,5.43008354948,0.052983929877,0.44996781812,0.0,0.181205656846,0.0695718654434,0.0,0.0,0.338213666536,0.0,10.0
413,-27.4957823952,0.275218367784,25.4082398563,614.825980838,-0.106648581569,0.266646847371,0.0195123614269,0.0314364933246,0.389045978569,0.245295062586,0.549700598802,0.0849930363419,0.0706586826347,0.185827449035,0.0,0.0377275410192,0.476047904192,0.0611945080822,0.0587133175747,0.770513624144,0.249600584976,0.349682246522,0.824439986762,0.167684617435,0.700474689689,0.00838323353293,8.44798032792,0.256330602427,0.550803160222,0.673305348036,0.0727355394983,0.159760492798,0.0,0.0664318864958,0.394535121407,0.537724550898,0.197145539763,0.227052013327,0.242146826023,0.0912027177682,0.240119760479,4.51049325703,0.0371312001438,0.685630613954,0.0,0.214699086314,0.0544910179641,0.0,0.0,0.43250154447,0.0,10.0
377,76.8867933818,0.247470946982,98.1688188364,622.193860364,0.192483613331,1.38071071345,1.52092974618,0.172738824737,0.549575580576,1.19477673307,0.827636363636,0.000566617768,0.946181818182,0.319062193112,0.465797788453,0.18485634552,0.390545454545,0.0732970562073,0.454684554303,0.833584895665,0.452017190947,0.274741448584,0.416917836575,0.727501329733,0.435595726257,1.0,22.1267347983,0.225740661164,0.310188009533,0.194595586009,0.198873322852,0.274591740443,0.0,0.187961652,0.428109146429,0.484363636364,0.216365049137,0.397946295957,0.137784290319,0.0,0.00581818181818,7.78163557446,0.0477873459683,0.267533449849,0.0,0.10981143519,0.197090909091,0.0269679944985,0.317818181818,0.235373206157,1.0,16.0
377,70.2830640659,0.197740289011,90.056128022,617.354128571,0.268328845055,1.89903785604,1.16756043374,0.430260227538,0.410030469501,0.998580615143,0.986813186813,0.00574336324692,1.0,0.0966110386813,0.407453911235,0.0321078809736,0.165934065934,0.0554097720496,0.516246186816,0.895854421429,0.527185063132,0.0,0.390316326369,0.493570320304,0.419256039642,1.0,12.0712739555,0.0,0.238604264593,0.362722102012,0.463587372696,0.33729868845,0.0681318681319,0.0420045097912,0.210617335923,0.49010989011,0.456954936649,0.376128885494,0.454753491268,0.0,0.126373626374,3.60125279954,0.0681917369177,0.431046143109,0.252110615742,0.503395063191,0.17032967033,0.2648621533,0.20989010989,0.71018229096,1.0,16.0
377,65.5592637097,0.153805038656,94.6478801075,600.199510753,0.253461760753,1.67806972043,1.18096925675,0.767071827957,0.37352926106,1.07135756371,0.645161290323,-0.0664318682796,0.860215053763,0.0372547078441,0.428832196121,0.0104130712366,0.102150537634,0.0771062407642,0.556179063877,0.457372124892,0.552063549808,0.0,0.167208513338,0.677308514125,0.466219949981,1.0,9.39336957574,0.34723079625,0.0288177244624,0.379453628602,0.274318717715,0.494290059234,0.147849462366,0.0652264172043,0.0597538125717,0.0833333333333,0.306989405761,0.46164044809,0.713827857258,0.0,0.0510752688172,2.0016774233,0.0843124008371,0.691452129301,0.35542874747,0.306285636367,0.306451612903,0.296048226895,0.241935483871,0.84959740062,1.0,16.0
377,64.6346458904,0.20400793476,77.4664066781,606.693633562,0.19232708129,1.24837154966,1.21858123647,0.375454839002,0.370466955439,1.02533119507,0.938356164384,0.00458558068664,0.885273972603,0.295616965942,0.437270111598,0.0993698615753,0.253424657534,0.0657976700513,0.570954596828,0.73220122911,0.666219026345,0.301623348214,0.376466672824,0.700720441632,0.418301621693,0.984589041096,12.490739747,0.318964222506,0.128021357397,0.217978004326,0.47434003905,0.504060888107,0.10102739726,0.320147648853,0.424246577354,0.164383561644,0.293098862867,0.453065095677,0.515683901298,0.123286202675,0.255136986301,14.1208061553,0.0858599519444,0.576427680651,0.301623348214,0.263282775637,0.287671232877,0.198682187716,0.256849315068,0.568822588612,1.0,16.0
377,76.9905295294,0.25452878527,91.2985732319,615.298039448,0.217998033936,1.61097891059,1.33939667587,0.452907070804,0.514956071769,1.34214509402,0.725274725275,-0.0575123796449,0.913214990138,0.327718171941,0.489700584313,0.124330122673,0.314736545506,0.0966945175028,0.582542662408,0.809877062892,0.397445082481,0.1814965134,0.47249969074,0.750057587693,0.460559625972,0.975767821922,20.9831057112,0.281559424284,0.375115435915,0.295533792431,0.347156028211,0.42341972105,0.0780501549732,0.0751885886109,0.475649003041,0.624683009298,0.319486291007,0.387305121794,0.203274777157,0.153790909797,0.0352211890673,11.2275026014,0.0630235266853,0.437193743786,0.268288295793,0.467510757075,0.183713722175,0.203767747403,0.398703860242,0.373044707947,1.0,16.0
377,82.9383364973,0.312279422052,90.7004035794,624.496799936,0.226907022595,1.64219616938,1.35046363334,0.434055568489,0.43171793262,1.87990897362,0.751038670502,-0.0569331146523,0.886225631192,0.507792704148,0.491623328143,0.192479739325,0.230744646852,0.118533891933,0.734372450897,0.987434204378,0.443361943074,0.197365414334,0.490043391971,0.759392422438,0.467501769082,0.95845317993,22.2231528148,0.317587777455,0.48246957653,0.301078880118,0.409979968533,0.211651122115,0.065196548418,0.0496978480217,0.650956752231,0.772770853308,0.343622631754,0.257314395006,0.228077182256,0.199583096001,0.0441035474593,10.9715772568,0.0752556697496,0.564319663069,0.246911811168,0.170968169903,0.0712687759668,0.245782463098,0.591562799616,0.44728877624,1.0,16.0
390,24.7870118122,0.328361223037,60.2671353632,587.271586207,0.0352407605675,1.97982109318,1.44941426559,0.450834831213,0.348546038812,1.06854435943,0.261188554659,-0.03115847309,0.567865003668,0.778975442113,0.500180154422,0.132703784476,0.41819515774,0.020820678586,0.404737634905,1.31275368232,0.204820434625,0.0,0.857071552785,0.4174883157,0.550076517087,1.0,6.98520852043,0.495554753114,0.888661282701,0.0715903197432,0.310083534292,0.0337204622189,0.0,0.00714322053045,0.650767088579,0.599413059428,0.107206806963,0.0,0.237780142406,0.0,0.267057960382,3.31528574394,0.0210930632798,0.504017551409,0.0,0.0733687507565,0.0,0.0,0.498165810712,0.333887210778,0.0,9.0
390,30.6775143641,0.346392505947,62.0666074108,587.302701738,0.0252140373193,1.79502567246,1.17887183797,0.357797496579,0.432466362309,1.02054166789,0.247026532479,0.00470083215643,0.309240622141,0.515332858957,0.310471622559,0.057502888742,0.482159194876,0.0431097093767,0.397021775065,1.22551011116,0.21781181007,0.120156271304,0.540600706509,0.440340978254,0.561252707954,1.0,9.65401510498,0.46239212158,0.458272475134,0.00297035707228,0.203298199766,0.0332591189669,0.0,0.0554934968683,0.511411129567,0.425434583715,0.0145018953093,0.0852782859021,0.122432891883,0.0,0.141811527905,3.28773383539,0.0224175459725,0.548151375518,0.0,0.265319005809,0.00731930466606,0.0,0.107959743824,0.231286059206,0.0,9.0
390,-3.99693518868,0.228129216981,52.8555924528,594.61454717,0.0279282801887,1.75602283019,1.04659325472,0.0411040956321,0.234473342282,0.661812113208,1.0,-0.0162277783066,0.0754716981132,0.0704048386792,0.0,0.05750423,1.0,0.0314499145806,0.292603528671,1.34263720755,0.126407134132,0.0,0.549819502836,0.121618906532,0.295277438435,1.0,5.29470959163,0.2654058243,0.663797334906,0.0,0.0522565971139,0.13113980408,0.0,0.0,0.23941950489,0.915094339623,0.0,0.0,0.0,0.0,0.0,1.95338348405,0.0156175022325,0.300971521038,0.0,0.0473023466943,0.0,0.0,0.0,0.0,0.0,9.0
390,40.784060424,0.408812060071,59.6258031802,573.719590106,0.0377192062721,1.5210569258,1.04404812792,0.174706885834,0.387491192283,0.67746204947,0.0671378091873,0.0163465971735,0.102473498233,0.629740161873,0.312869584474,0.40977445477,0.643109540636,0.0493472881421,0.395938631568,1.532356053,0.27559345543,0.356135604763,0.203315565136,0.41663433006,0.511725851037,1.0,9.74181847393,0.303807216257,0.0316239498233,0.0035318740636,0.18136716595,0.00463670585149,0.0,0.478820820071,0.64002961937,0.017667844523,0.0196292579189,0.0,0.304644860989,0.0,0.166077738516,3.0779893412,0.03757058832,0.717281157244,0.0,0.0601264011295,0.0,0.0,0.109540636042,0.256160344998,0.0,9.0
390,10.2558545271,0.301991768947,61.8774897014,585.855762215,-0.0236591464995,1.94667631759,1.13246629528,0.388625750136,0.452575612215,0.897828193865,0.36319218241,0.0306082141946,0.687296416938,0.187391934815,0.197686585069,0.0709876361781,0.35993485342,0.0364199915044,0.449272367213,1.53206449647,0.271326171093,0.305647522089,0.675005672281,0.28393336397,0.440863541232,1.0,9.37521319489,0.463720598132,0.515402897117,0.0167650372182,0.215757685112,0.143955381951,0.0,0.0551703056743,0.471613128157,0.452225841477,0.103434684429,0.0569954591236,0.208760538024,0.0,0.179695982628,7.01880245499,0.0353716433729,0.360281558701,0.0,0.179539128113,0.00325732899023,0.0,0.0407166123779,0.278969317672,0.0,9.0
390,16.2308066135,0.317144284592,64.6878302148,595.406330099,-0.0147827979239,1.92494361515,1.05662818729,0.38420596581,0.494345266758,0.832463330379,0.45045045045,0.033196602188,0.416724416724,0.429728027382,0.306426528355,0.0861793660418,0.336336336336,0.0408362984478,0.488478437906,1.36358005059,0.250873613011,0.339174737779,0.732866114659,0.417275254202,0.439006489936,1.0,9.31200774497,0.493073359973,0.585431304135,0.0134392353255,0.213886937189,0.0777871975016,0.0,0.0816992432934,0.695222057287,0.451374451374,0.061222740362,0.0455539152171,0.141013285117,0.0,0.203973203973,5.65482034402,0.0344968255062,0.379836361894,0.0,0.188651204391,0.002079002079,0.0,0.104874104874,0.241596156924,0.0,9.0
390,23.4135668666,0.326576452774,62.331585907,576.689766117,0.0111530775316,1.68697347826,1.06648108681,0.299642560345,0.316164660579,0.955528955772,0.0494752623688,-0.019408435581,0.12143928036,0.291747357271,0.392915090478,0.00513103129985,0.385307346327,0.0537015307901,0.573086032661,1.01697744678,0.288252477315,0.253585656131,0.566942674808,0.382817358406,0.365965118323,1.0,6.29929259548,0.326882210308,0.293781553259,0.00685786968516,0.280932680985,0.0906814713205,0.0,0.0672309674678,0.450184020403,0.226386806597,0.0263160969003,0.0863205035915,0.187421755352,0.0,0.0794602698651,2.71456097076,0.0144255840051,0.508901672819,0.0,0.0896890399539,0.00749625187406,0.0,0.190404797601,0.186500717554,0.0,9.0
390,10.149929041,0.287425103221,66.9170069546,583.065283309,-0.0500679764275,1.85928030015,0.74406085098,0.233265197171,0.457534812191,0.833654779956,0.267203513909,0.0413892270132,0.342606149341,0.172998819656,0.0540538801151,0.0258901191412,0.304538799414,0.0206820894431,0.478353127068,1.29671553441,0.233955913493,0.439926480256,0.69288338598,0.26049261841,0.338327221629,1.0,8.8999849623,0.47475486029,0.419172738397,0.00177483253294,0.200068294758,0.131424661924,0.0,0.0545635227965,0.477912129362,0.305270863836,0.0109756186615,0.0,0.150581357026,0.0,0.164714494876,3.21992358296,0.0138126057907,0.301458905832,0.0,0.110074824877,0.0,0.0,0.00292825768668,0.309265415306,0.0,9.0
