video,pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,label,score
302,0.241138191719,42.5794816382,11.1817350992,549.670491449,1.74425280522,0.150081183249,0.105310531053,0.634383881197,0.0643508187399,1.04018852547,0.149414941494,0.562204063168,0.342171269331,0.241085956338,0.0,-0.00269535658866,0.186573199781,1.12651236405,0.300484888499,0.563161306665,0.309630963096,0.286966741511,0.360202065995,0.34203420342,0.0707461516737,0.0,0.0,0.518316144536,0.0537178722088,0.493023826651,0.394214223016,0.637814118029,0.0,0.744374437444,0.374363102052,0.0,0.0,0.272001185208,0.436408706111,0.0,0.094364101423,0.478571507877,0.848160134217,0.40582449262,11.2418322755,0.13286220211,0.366336633663,0.462549679528,0.149414941494,0.208010305558,0.0,4.0
302,0.27345969343,50.240439533,14.5807225443,547.54284219,1.61561651808,-0.00430866565137,0.214975845411,0.743801610602,0.00868294828341,0.880638772142,0.225442834138,0.745119591948,0.49059698478,0.173541778037,0.0,0.144827260789,0.0574011366791,1.44659357634,0.641188699976,0.364670417151,0.133655394525,0.286192327569,0.127645353573,0.252818035427,0.0718269964332,0.0636070853462,0.0,0.677837418615,0.225473914543,0.780652649819,0.3238791279,0.47482205308,0.0,0.911433172303,0.536638557805,0.0,0.244149991972,0.323365942097,0.284231932161,0.0,0.125691565249,0.619933252163,0.756222399541,0.487683203414,8.7939672491,0.434822499214,0.0515297906602,0.340418764377,0.0869565217391,0.290533879928,0.0,4.0
302,0.180585319298,43.6137277193,34.6458326316,556.797105263,1.51729852281,-0.154421417544,0.0,0.839857509123,0.0,0.617463842105,0.0912280701754,0.658617635088,0.366329121267,0.0014213922807,0.0,0.296358466667,0.0,1.14730052281,0.567039979228,0.215202671755,0.0,0.118230548147,0.0746708198947,0.0491228070175,0.0225242869614,0.0,0.0,0.125844927439,0.377739768351,0.337394790956,0.0143372010526,0.258001678618,0.0,0.849122807018,0.21477896233,0.0,0.0,0.00312399449228,0.3585587381,0.0,0.00726113398181,0.311540953819,0.242870519888,0.181775751262,2.51979525971,0.199657831611,0.0140350877193,0.0,0.0666666666667,0.101592998558,0.0,4.0
302,0.215695311173,32.5878173077,0.422492402779,561.651110577,1.33751698413,0.220485686721,0.0,0.562689062115,0.14892460725,0.600574664519,0.277884615385,0.565386691444,0.264765472801,0.100952197141,0.0663461538462,-0.228257369135,0.312934829844,0.803175641404,0.215644207613,0.276397316648,0.0307692307692,0.23103619144,0.122005268934,0.578846153846,0.11130218676,0.0,0.0,1.26296473183,0.0358024550121,0.439009821396,0.381625656529,0.324186315232,0.0,0.696153846154,0.427566525981,0.0,0.0,0.0934894106884,0.460138297184,0.00769230769231,0.134292995149,0.41866160507,0.434462958354,0.412746268437,13.6849884778,0.132827125407,0.119230769231,0.172774964253,0.0230769230769,0.202447575675,0.0,4.0
302,0.160187993935,42.7168284104,-6.97156869222,554.191506201,1.34689664352,0.0774239485908,0.316798196167,0.672715318264,0.0361986691026,0.858928731229,0.157835400225,0.501339549042,0.49604023148,0.0231648922379,0.0,-0.0983310073281,0.0985198472245,0.844633623687,0.463892957531,0.417401960754,0.065388951522,0.217038827672,0.343200697003,0.496054114994,0.0560708220796,0.0428410372041,0.0,1.10212058581,0.210445437875,0.68904009216,0.360725389605,0.361108649517,0.0,0.819616685457,0.282727727157,0.0,0.202612843977,0.348409507391,0.384723332436,0.0,0.135212992266,0.500572338665,1.04364326568,0.532839935149,5.43178822366,0.24263094955,0.148816234498,0.247350385295,0.146561443067,0.204453925509,0.0,4.0
302,0.250152770179,49.0524191704,32.5177300448,551.358054933,1.56421916928,-0.071906801796,0.042600896861,0.734005002242,0.00100942343049,0.809251506166,0.291479820628,0.646772353139,0.423895100956,0.00254002973094,0.0,0.349434438341,0.0105494575762,1.28229686099,0.842760971087,0.242859215852,0.0908071748879,0.158471800986,0.082263482157,0.00784753363229,0.0389049050677,0.0,0.0,0.407989938702,0.228450135673,0.502181468208,0.0169600668161,0.406424542118,0.0,0.988789237668,0.310300220674,0.0,0.0,0.0140260981142,0.105344778268,0.0,0.0218036447358,0.345401813362,0.406536833131,0.250564616676,4.9649068471,0.201780898045,0.0986547085202,0.287495901174,0.273542600897,0.140922610684,0.0,4.0
302,0.174518058508,33.4908629032,-5.30046160282,552.361429435,1.24659859677,0.151235104839,0.0342741935484,0.619273936492,0.0334729197581,0.659937335282,0.0927419354839,0.512078803226,0.264932723332,0.0662368897782,0.0,-0.220053870968,0.0773487650963,0.962962947581,0.25083567702,0.383271714132,0.0,0.17014948572,0.311285350732,0.322580645161,0.0517269817247,0.0584677419355,0.0,1.00680067137,0.0385290660423,0.37697870839,0.0828502706371,0.255711820972,0.0,0.360887096774,0.241732946819,0.0,0.234862674184,0.0120498144327,0.480742711753,0.0,0.0134390149838,0.374050717012,0.383334777608,0.23533096367,4.85750254356,0.11518419806,0.239919354839,0.0,0.0725806451613,0.165130293479,0.0,4.0
417,0.426843602694,17.1385452121,68.2348171717,643.985956229,0.809660240741,-0.036508829532,0.552188552189,0.797825185185,0.750683447407,1.43447531987,0.494949494949,0.986308283838,0.0939972351897,0.252005251562,0.592592592593,0.282321097643,0.700796555498,0.936856010438,0.0397375492256,0.468770617448,0.713804713805,0.569793239593,0.223090457306,0.040404040404,0.155100433308,0.457912457912,0.373737373737,1.09160210572,0.129692857576,0.874631555823,0.390400756801,1.1153671696,0.484611684598,0.0572390572391,0.56345717244,0.444444444444,0.499066377416,0.0989036226471,0.232690898286,0.710437710438,0.113697388752,0.40144547077,0.594265792275,0.437330555619,25.4190235575,0.26373974521,0.141414141414,0.452744635504,0.0,0.808864005888,0.0,7.0
417,0.279888563296,4.83880239,64.7252088889,618.574324074,0.480528553574,0.0502086736994,0.748148148148,0.26524336975,0.995134099013,0.929038721593,0.424074074074,0.284769848835,0.198222110287,0.11993507984,0.785185185185,0.202226283333,0.460077848981,0.763141431963,0.0992732742389,0.354320942991,0.403703703704,0.50388466782,0.196868772715,0.0,0.107761695193,0.607407407407,0.144444444444,0.653577811,0.165115540681,0.74185709066,0.298907941185,0.702687212002,0.351865775274,0.307407407407,0.540082437101,0.103703703704,0.488780183188,0.0363142378988,0.461847484585,0.855555555556,0.100962677212,0.439264625821,0.472189041068,0.141089413308,16.4725211976,0.258243817709,0.422222222222,0.491094330219,0.0759259259259,0.573108440441,0.0,7.0
417,0.431840865022,1.81784715501,84.5620680697,696.890811321,0.602307106459,-0.0973295918142,0.535558780842,0.127365805704,1.31475836479,0.507334111901,0.583454281567,0.463522371538,0.321138041951,0.281618045225,0.634252539913,0.172071080552,0.490068750977,0.80470405225,0.442323863961,0.212234234312,0.573294629898,0.238281886576,0.103229894978,0.0,0.089321365016,0.139332365747,0.0,0.631644007315,0.260329540716,0.468307066772,0.379019566798,0.457541702741,0.0,0.403483309144,0.467588133322,0.0319303338171,0.346544597805,0.0499104811742,0.490952503354,0.989840348331,0.0632425012543,0.297263839008,0.37151691444,0.188099468121,20.8988770189,0.322915517232,0.386066763425,0.494958039668,0.592162554427,0.246461458487,0.0,7.0
417,0.23694753718,-0.575709754126,72.7277368932,601.93765534,0.231190728908,0.0918747263859,0.866504854369,0.269980790699,0.865365107646,0.93559222233,0.344660194175,0.469487989175,0.65949500542,0.178803146279,0.473300970874,0.139010466748,0.472559841723,0.699506868228,0.600865147451,0.629323325575,0.235436893204,0.537024822436,0.689220550874,0.0436893203883,0.139955432399,0.684466019417,0.172330097087,0.527197097743,0.196768947133,0.736788864315,0.466916755481,0.874164486958,0.378126264995,0.148058252427,0.490977293978,0.21359223301,0.46529320616,0.0572112850424,0.355589523197,0.728155339806,0.120737165752,0.548775078309,0.305978549521,0.0628909352128,24.3460345603,0.26879110215,0.616504854369,0.424787398833,0.145631067961,0.629810520068,0.0,7.0
417,0.39230949775,18.0359162143,70.0086346535,636.995371737,0.83812180703,0.032077810054,0.851485148515,0.226169809694,1.65976505581,0.862708551377,0.330333033303,0.513305354653,0.201054033999,0.0559908345428,0.971197119712,0.114162392115,0.30715448962,0.975555274527,0.100078208906,0.3470591886,0.717371737174,0.228907189716,0.161434503258,0.123312331233,0.0372712017301,0.749774977498,0.0702070207021,0.575077645504,0.321418869874,0.659365680357,0.10807233274,0.49299501966,0.255610649134,0.301530153015,0.492095085616,0.169216921692,0.433337606089,0.0651446456772,0.459129021435,0.992799279928,0.0652233895311,0.274164634974,0.424436704891,0.20879053769,12.3100844851,0.332117202082,0.220522052205,0.450479949732,0.0954095409541,0.224735391519,0.0,7.0
417,0.35868161039,23.0861119388,77.4604120594,635.449051948,0.834494148908,0.0128550211372,0.958256029685,0.167276044461,1.61563435436,0.828844508462,0.634508348794,0.350600666455,0.220446628984,0.0800652992143,0.932282003711,0.172016223191,0.515670531871,0.865936175974,0.194032600705,0.444363615763,0.736549165121,0.179441527462,0.346176214963,0.0,0.0675809029455,0.784786641929,0.0371057513915,0.84262461116,0.0696144081169,0.550085074296,0.201356276675,0.47783756563,0.189108670041,0.0992578849722,0.56360227528,0.0658627087199,0.411161026734,0.0645126920522,0.299146738149,0.907235621521,0.0604427422681,0.261233375605,0.324538410843,0.176054558827,15.5586461645,0.143008095062,0.547309833024,0.440709273539,0.166975881262,0.248718601176,0.0,7.0
417,0.398515822651,12.2305256533,92.8645229148,694.524457419,0.799694891563,-0.00938527324574,0.948200175593,0.055174632734,1.65359394469,0.632202284681,0.309043020193,0.336207416936,0.272888418351,0.014600477892,0.982440737489,-0.00273986794407,0.28526568653,0.812851615452,0.380590936769,0.406375868667,0.621597892888,0.101497093544,0.373115852648,0.123792800702,0.0426106219122,0.80860403863,0.0,0.379381780271,0.152775204862,0.367274585337,0.150802226413,0.310742894649,0.0,0.0965759438104,0.452261530187,0.0131694468832,0.393572793049,0.089068582239,0.295509220891,0.990342405619,0.049342489919,0.321491631989,0.275447862554,0.132875133225,17.4516399874,0.20757672294,0.526777875329,0.485201651985,0.556628621598,0.217127237586,0.0,7.0
417,0.227787714623,2.42655510024,68.5087775943,612.548009434,0.448471635613,0.0794928671604,0.97641509434,0.361518079906,0.925111212264,1.00471143632,0.504716981132,0.345017681675,0.337825278835,0.0124013417302,0.525943396226,0.219476917453,0.388746562752,0.445710938986,0.234646908656,0.589475790211,0.485849056604,0.527403227064,0.456080820465,0.0,0.067069977121,0.561320754717,0.320754716981,0.801850104104,0.031066015566,0.733060426864,0.190549036085,0.545460401921,0.467318082557,0.0801886792453,0.528970514581,0.221698113208,0.496811727061,0.0330636585786,0.271905911734,0.990566037736,0.0809427698261,0.340029507797,0.278714221659,0.0764011386842,10.5208743544,0.0849093806578,0.393867924528,0.500390141737,0.0660377358491,0.542918455377,0.0,7.0
417,0.364998987232,12.933911203,80.9070798027,658.25974289,0.466829530818,-0.0992401629362,0.595473012188,0.145237680713,1.21477501815,0.525185616634,0.541497388276,0.262719224771,0.348630547771,0.238928034951,0.504933255949,0.15879497175,0.59721790117,0.683537582281,0.50204981834,0.338709516289,0.372605919907,0.299115480024,0.281382923262,0.0,0.0609577175317,0.209518282066,0.0342426001161,0.752597159721,0.232333976898,0.557928902165,0.344276421741,0.490791422131,0.181904504872,0.13813116657,0.475871766204,0.0307603017992,0.407082977566,0.111825060994,0.34513777346,0.857225769008,0.103951236234,0.304687709369,0.297289666449,0.206304021717,17.5618577271,0.382458990362,0.676726639582,0.483638815365,0.390597794544,0.304531180989,0.0,7.0
417,0.382374798061,11.5060288288,76.8761852989,671.955371567,1.05250342323,0.0958052090468,0.982229402262,0.233983472763,1.88738601131,1.17425244265,0.260096930533,0.510184954685,0.214892222175,0.00334137087237,0.990306946688,-0.000604743712601,0.315710265884,0.950844179321,0.255984166574,0.399493466669,0.846526655897,0.198631997379,0.283953670291,0.10662358643,0.0550016107003,1.0,0.0516962843296,0.53125141145,0.14005512546,0.432676707892,0.0150092557593,0.373701927812,0.221592204327,0.0274636510501,0.530463341782,0.226171243942,0.0,0.0299022224201,0.163562275642,1.0,0.0329607591497,0.245218743317,0.341950294049,0.168149913097,11.0473275401,0.17539925468,0.294022617124,0.360734669972,0.0678513731826,0.199766345015,0.0,7.0
417,0.369812866667,19.4675646296,72.0365144444,634.284659259,0.983629314537,0.0481992853093,0.990740740741,0.295883095935,1.86997463148,1.13060701093,0.411111111111,0.564496709074,0.244332382885,0.0395745760889,0.968518518519,0.0644853835678,0.257517034728,0.998735159259,0.260544324232,0.379684123796,0.85,0.232024563175,0.232606318146,0.0185185185185,0.0429826998164,0.872222222222,0.198148148148,0.633534883204,0.25723544937,0.58351667368,0.100684175111,0.49216407046,0.398973981297,0.112962962963,0.462685929872,0.394444444444,0.334151747308,0.0573747913728,0.316841026546,1.0,0.0644574356758,0.196867649831,0.254310121286,0.162359796457,10.2117171068,0.373541460161,0.324074074074,0.35740250302,0.261111111111,0.204224795797,0.0,7.0
417,0.434706134146,12.9284145561,79.3049993439,697.941104878,0.859839116829,0.013945614422,0.89756097561,0.0540098417805,1.63750844634,0.708941018607,0.0926829268293,0.389861288156,0.298234352706,0.047155827561,0.924390243902,0.0766934751707,0.37016663863,0.924780573171,0.287909174366,0.341758996517,0.785365853659,0.0883012774787,0.245528675171,0.190243902439,0.0953061573689,0.860975609756,0.0,0.225791153659,0.343851293071,0.27616300082,0.0945361295122,0.418393852986,0.0,0.265853658537,0.503997502309,0.0,0.346394667839,0.0646563410453,0.442326454633,0.929268292683,0.0414900487195,0.316519025604,0.28929797941,0.169124192561,39.8580159454,0.314655310698,0.390243902439,0.411069911549,0.429268292683,0.250274094768,0.0,7.0
413,0.347358579193,-22.9368774845,20.3266338043,605.825554348,0.349474289154,-0.0974282315528,0.582298136646,0.0929410560497,0.27988691809,0.0466259051398,0.336956521739,0.756738232609,0.347928899678,0.0204802879348,0.0124223602484,0.104488749394,0.183600212087,0.904862802795,0.334096036661,0.406933665472,0.0,0.117513975361,0.213260943245,0.0,0.0389704969103,0.217391304348,0.0,0.731958153852,0.486690442966,0.648214323116,0.0621554804339,0.0969520581036,0.0,0.961180124224,0.232792770369,0.0,0.412791614047,0.0446312246536,0.193315603105,0.0,0.0327061522162,0.261199548352,0.693713975684,0.188952509142,6.27623470335,0.624142592245,0.394409937888,0.0,0.0978260869565,0.219475810788,0.0,10.0
413,0.326827760854,-27.8205395018,15.9190356441,610.433482562,0.173813164898,-0.0802695114591,0.676868327402,0.0323577357544,0.315626547993,0.0568843670605,0.430604982206,0.68011695089,0.369864203769,0.0395963479883,0.0427046263345,0.081698572242,0.181381027227,0.811220824199,0.264195088823,0.608930430295,0.023487544484,0.0903112928118,0.310364061968,0.0,0.0336320056458,0.134519572954,0.0,0.803629659858,0.358141184801,0.664818844376,0.133935676312,0.145775984293,0.0,0.864056939502,0.197610281592,0.0,0.34133118897,0.0162083257959,0.34285012408,0.0,0.0266996604657,0.274985539029,0.625677646504,0.168764190543,7.54240390215,0.506870080858,0.241992882562,0.151499887243,0.0540925266904,0.20282470612,0.0,10.0
413,0.332939380734,-23.8937073394,42.9521674312,585.19537156,0.0328384223716,-0.0553729954128,0.871559633028,0.0,0.198228311931,0.0167499720183,0.229357798165,0.551211561468,0.302494733638,0.00977787247706,0.0871559633028,0.0418451229358,0.197545404094,0.498326187156,0.203836307541,0.558217968617,0.0,0.0,0.273493805372,0.0,0.0279468465114,0.0,0.0,0.489406450229,0.365550491284,0.799497559419,0.138477541147,0.0710478565215,0.0,0.94495412844,0.0461904559579,0.0,0.0,0.00747427418801,0.228594680253,0.0,0.00794103408628,0.279900798572,0.554702062513,0.22714554441,4.83548070748,0.268862067191,0.311926605505,0.0,0.0550458715596,0.13147659829,0.0,10.0
413,0.308081734242,-23.2291182283,28.1828160136,624.580730835,0.0703045668859,-0.0466883199949,0.776831345826,0.0139297451448,0.246048459148,0.0646746355366,0.267461669506,0.606383864736,0.315517788655,0.110724087107,0.0357751277683,0.0869542473595,0.203973030274,0.571572502964,0.165193250826,0.597925431105,0.0,0.0477748313527,0.336356175196,0.0,0.0448120648238,0.137989778535,0.0,0.482795472129,0.548109528399,0.682432937717,0.127738708688,0.134410551,0.0,0.923339011925,0.0868232465107,0.0,0.345183405617,0.0215303429855,0.266279689292,0.0,0.0433003487774,0.341230130047,0.637360795364,0.0765548298336,6.68333373664,0.505508523103,0.287904599659,0.0,0.0698466780239,0.23527282336,0.0,10.0
413,0.342844837086,-23.5448273113,31.2362091391,621.446827815,0.227618297947,-0.0915591588861,0.501986754967,0.0581346690689,0.248483792874,0.0174985603709,0.348344370861,0.628757271391,0.302623725661,0.0443503750742,0.0,0.108807380309,0.134471244086,0.684902827285,0.276244906993,0.445605134411,0.00264900662252,0.104152847738,0.209457722225,0.0,0.0583962656434,0.0397350993377,0.0,0.719782850861,0.327894965748,0.59062814848,0.078454082649,0.0472491233274,0.0,0.875496688742,0.225291723525,0.0,0.195465665236,0.0435582017807,0.330373730864,0.0,0.0354960101677,0.374880000583,0.575249241535,0.133679125521,6.85343656478,0.451164406613,0.233112582781,0.0514343596357,0.0622516556291,0.243408604466,0.0,10.0
413,0.330744775899,-25.9510975401,36.6939833404,585.071711628,0.21553009306,-0.0447703120613,0.580549682875,0.0422258339356,0.344523226943,0.0605084428605,0.622832980973,0.569355660097,0.41053618918,0.0227548727077,0.0744186046512,0.0810097540951,0.192308574831,0.732225269467,0.478285938703,0.744518632203,0.0389006342495,0.165291776021,0.517725744174,0.0,0.0731642607376,0.0338266384778,0.0,1.22599521515,0.185225072597,0.801826201665,0.17104424005,0.160226778242,0.0,0.922198731501,0.450733958033,0.0,0.180820966838,0.0699300120488,0.267915250537,0.0,0.0663951583199,0.33183239963,0.62049894712,0.166421569114,9.60979965214,0.343702238049,0.556871035941,0.193399043966,0.213953488372,0.22301922804,0.0,10.0
413,0.280712916896,-27.6742608055,27.5990871316,612.165915521,0.302441419688,-0.114356483735,0.461689587426,0.0775612300295,0.218954597008,0.0309039097053,0.337917485265,0.67900802554,0.37525184658,0.0138707990491,0.0098231827112,0.120527909303,0.196820404019,0.751500641945,0.365580426073,0.573424322431,0.0402750491159,0.132623809055,0.348380723282,0.0,0.0716622132525,0.0923379174853,0.0,0.726686033595,0.375105984332,0.643471170342,0.0883173442436,0.085064530095,0.0,0.856581532417,0.371118642801,0.0,0.289644673911,0.0582207663214,0.350671365835,0.0,0.0556225134959,0.426838865728,0.607680180393,0.290443571637,9.19906981621,0.475492030343,0.363457760314,0.196700219592,0.159135559921,0.274147188226,0.0,10.0
413,0.357957333979,-21.9099435624,37.77177909,586.503984511,0.187675891617,-0.0505564413359,0.913843175218,0.00584969216457,0.262333505924,0.00953195864472,0.368828654405,0.724678196515,0.308006784174,0.0647587736312,0.0242013552759,0.0268037254017,0.167282400026,0.665631983543,0.234996995402,0.562281901011,0.0329138431752,0.0488320896066,0.197539940484,0.0,0.0297110335619,0.110358180058,0.0,0.747781497777,0.227294100731,0.833908948501,0.166497407686,0.0432129295792,0.0,0.959341723136,0.167862090413,0.0125847047435,0.313487459217,0.00874973962485,0.197592958135,0.0,0.00933502229563,0.243147156268,0.569311692637,0.0331034578431,5.34729654651,0.276019645679,0.218780251694,0.178497522761,0.0793804453049,0.218987044819,0.0,10.0
413,0.351168850622,-22.3678230488,25.6897155602,599.650323651,0.41669629861,-0.100667491581,0.460580912863,0.0931107604357,0.1948431697,0.0401584393257,0.344398340249,0.74528201556,0.29920647888,0.0236923046888,0.0217842323651,0.111453957573,0.185064453965,0.843407681535,0.285258874637,0.739152537595,0.0,0.173376335134,0.756785004777,0.0,0.080728896994,0.124481327801,0.0,0.766379464066,0.306510279119,0.630266265587,0.240216988172,0.0909165303499,0.0,0.586099585062,0.465699647859,0.0,0.330301226099,0.0450546541575,0.492786737736,0.0,0.0499764799511,0.278342299163,0.538219298483,0.284862542955,6.52594651033,0.464715824763,0.636929460581,0.0,0.107883817427,0.212999873591,0.0,10.0
413,0.248993174499,-25.9153892398,25.4274251901,576.159178363,0.257962011309,0.0282812158034,0.466374269006,0.184141132176,0.137679739459,0.0470989264766,0.413011695906,0.844317641586,0.361452905029,0.0630510408333,0.0402046783626,0.0859930702039,0.167583675937,0.555340993732,0.142582543582,0.593065724889,0.0540935672515,0.21624495322,0.40172282057,0.293859649123,0.130646245759,0.00950292397661,0.0,0.427912183953,0.109495845278,0.523325297669,0.219736090373,0.158236945589,0.0,0.243421052632,0.306017583012,0.0146198830409,0.0970541293035,0.0835774638572,0.429304050095,0.030701754386,0.205087763717,0.437933767522,0.558727028945,0.540713988972,21.3797162409,0.36259048901,0.66081871345,0.226284961286,0.0219298245614,0.474770924199,0.0,10.0
413,0.271061629871,-26.7546416224,27.8160371494,619.893390447,0.112953470906,-0.0574472211525,0.5193328279,0.0189717719105,0.297520893207,0.0239310265861,0.592115238817,0.55716609417,0.389166899883,0.0970854262092,0.0674753601213,0.0688330237468,0.158003254356,0.563370282737,0.350978567892,0.728375398482,0.0227445034117,0.0674416286034,0.525767225798,0.0,0.0808019637833,0.0523123578469,0.0,1.03305854533,0.27040926281,0.695635270545,0.159633564918,0.0793881089249,0.0,0.847611827142,0.212083251789,0.0,0.22274063271,0.0367655591016,0.35953305712,0.0,0.0585761026088,0.368424942237,0.721823948961,0.251750702958,8.64764506963,0.462113983315,0.557240333586,0.149144410922,0.175890826384,0.209347059516,0.0,10.0
377,0.247470946982,76.8867933818,98.1688188364,622.193860364,1.38071071345,0.192483613331,0.827636363636,0.172738824737,1.19477673307,1.52092974618,0.390545454545,0.194595586009,0.549575580576,0.18485634552,0.597090909091,0.000566617768,0.727501329733,0.833584895665,0.627508537215,0.416917836575,1.0,0.198873322852,0.310188009533,0.0,0.0732970562073,0.946181818182,0.0,0.497236454635,0.137784290319,0.435595726257,0.319062193112,0.454684554303,0.0,0.0821818181818,0.452017190947,0.000727272727273,0.225740661164,0.0455899796823,0.274741448584,0.317818181818,0.0477873459683,0.440926453916,0.242046542445,0.10981143519,22.1267347983,0.235373206157,0.484363636364,0.0,0.197090909091,0.216365049137,1.0,16.0
377,0.197740289011,70.2830640659,90.056128022,617.354128571,1.89903785604,0.268328845055,0.986813186813,0.430260227538,0.998580615143,1.16756043374,0.165934065934,0.362722102012,0.410030469501,0.0321078809736,0.658241758242,0.00574336324692,0.493570320304,0.895854421429,0.51796679656,0.390316326369,1.0,0.463587372696,0.238604264593,0.0,0.0554097720496,1.0,0.0681318681319,0.290249660242,0.454753491268,0.419256039642,0.0966110386813,0.516246186816,0.252110615742,0.0,0.527185063132,0.0758241758242,0.0,0.0251582559549,0.0,0.20989010989,0.0681917369177,0.380253420895,0.364532557067,0.503395063191,12.0712739555,0.71018229096,0.49010989011,0.0,0.230769230769,0.456954936649,1.0,16.0
377,0.266239525497,69.8675323689,85.7273968354,619.037352622,1.04455209385,0.306155371609,0.851717902351,0.17156428282,0.870285441618,0.42242669885,0.0750452079566,0.144980387539,0.490697558793,0.280761588345,0.655515370705,-0.115648240617,0.449858495348,0.369076715761,0.375614992812,0.288169314027,0.900542495479,0.18317918749,0.200715104909,0.0,0.119252725186,0.624773960217,0.0,0.174722142803,0.460459760053,0.280480741799,1.12781941071,0.475194917071,0.0,0.0,0.443967778492,0.0126582278481,0.484400262199,0.0522481049232,0.0,0.0551537070524,0.0900382041327,0.340723901341,0.414233624937,0.468456476741,20.7221956461,0.654063334643,0.715189873418,0.299410694959,0.167269439421,0.206478202541,1.0,16.0
377,0.160918189552,69.2605890547,97.5555029851,574.983716418,1.21791813433,0.185366572139,1.0,0.463633578607,0.915991233831,1.49302992537,0.0746268656716,0.286422192786,0.417233264683,0.0,0.676616915423,0.0419827238806,0.375889432679,1.66456012935,0.252346827731,0.352405838669,1.0,0.241215321026,0.120228952139,0.0,0.0356836854328,1.0,0.0,0.152934861841,0.519272340299,0.43813781196,0.000867970149254,0.377368765758,0.0,0.00497512437811,0.461746969284,0.0348258706468,0.0,0.0359875085196,0.0705345615859,0.348258706468,0.0300370935026,0.315276465408,0.328730606356,0.374836391353,5.45118423319,0.430088409405,0.149253731343,0.0,0.119402985075,0.323705885832,1.0,16.0
377,0.242770787937,72.5361735294,90.3627692544,625.159025308,1.54706258681,0.268170873461,0.825923392613,0.442669071409,1.53691905891,1.44030121869,0.419288645691,0.243354451038,0.554815684132,0.148640221542,0.790355677155,-0.0296594176163,0.908715066219,0.778870244625,0.752511787567,0.464632644637,0.953146374829,0.387598644952,0.442160215961,0.0,0.130134239145,0.886114911081,0.047195622435,0.533491730823,0.218947860273,0.495246063041,0.417433095631,0.615661785455,0.212093328323,0.00854993160055,0.540463605013,0.016073871409,0.317725982564,0.119940482982,0.0920854511567,0.546169630643,0.112433653971,0.533241306591,0.420677104198,0.314656071947,18.0487521429,0.417340534283,0.699042407661,0.211361399604,0.273597811218,0.254527650516,1.0,16.0
377,0.295992903898,73.7866175884,79.0602607434,619.857233001,1.06913729701,0.336260099365,0.843155031732,0.0955475485476,1.17649966348,0.369930179701,0.0815956482321,0.199733604817,0.218557221581,0.36778803687,0.808703535811,-0.0561009395239,0.624093855491,0.619738989138,0.0994375095663,0.221173690554,0.938349954669,0.118818560729,0.0869671297461,0.0,0.0766792147885,0.654578422484,0.0,0.140917718437,0.31313305852,0.206950400984,1.15265296343,0.471253156128,0.0,0.00362647325476,0.369975831731,0.0,0.475721230047,0.0321535836314,0.0601381810752,0.00997280145059,0.103624677779,0.419514505499,0.391770272077,0.129388774265,12.5283857452,0.638315523307,0.599274705349,0.240627953665,0.0698096101541,0.178089359308,1.0,16.0
377,0.297706498588,76.6810964958,75.1879444038,608.79933159,1.75863612066,0.218045504639,0.824790794979,0.706091550325,1.42015782327,1.51101685492,0.33629707113,0.690558874509,0.547879844851,0.216157393452,0.899058577406,-0.0422962014278,0.550900826375,1.25578639027,0.335215834696,0.604514665914,0.994246861925,0.715205296563,0.702968948661,0.0130753138075,0.0742086590583,0.980648535565,0.141213389121,0.673055403699,0.0808624875732,0.77048546737,0.504141774535,0.834116566989,0.348332639743,0.0141213389121,0.526777399938,0.16370292887,0.137793017438,0.0528719134194,0.118022082053,0.40690376569,0.0684202500249,0.46955901804,0.378468175193,0.181445505313,14.804388025,0.196582311692,0.717573221757,0.0756507283213,0.168410041841,0.688018836838,1.0,16.0
377,0.177609996377,69.5502031056,90.6172349896,588.193902692,1.68158333851,0.237429021739,0.819875776398,0.75066726882,0.81432476912,1.04401074867,0.340579710145,0.652876302104,0.500184914404,0.0956981999151,0.571428571429,-0.0727419097837,0.578595598897,0.869853349669,0.592938646834,0.348290216629,1.0,0.874076441945,0.209817136729,0.0,0.0495819931432,0.979296066253,0.211180124224,0.688065352219,0.653092482342,0.855989679257,0.341595423789,0.869775802144,0.4083573243,0.0734989648033,0.651139808891,0.253623188406,0.14246505371,0.0357568567478,0.261088938252,0.204968944099,0.0570370035883,0.539664270319,0.392976565694,0.219166459663,10.9367082012,0.623502821337,0.493788819876,0.0,0.239130434783,0.729094527135,1.0,16.0
