function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo,video,label,score
0.898093885686,1.06531017886,-0.136396406658,0.586230372372,-0.508373643609,-0.00152780213753,1.04225791134,0.97651060757,0.603638140669,0.36604584805,0.452833132618,-0.504912331605,0.739492088775,0.517353195094,-0.310131404276,-0.369089300908,0.422835068398,-0.46478773115,0.365203851599,0.292024427584,399,0.0,29.0
0.671845714186,1.18459372495,-0.470294736711,-0.0497133088381,0.803171737892,-0.413423033979,-0.0451947466444,0.0366124275865,0.24610132811,-0.573180938774,-0.445793987275,0.375041429843,-0.917723625679,-0.802988283913,0.371910656769,-0.369089300908,-0.376978829086,1.33694321343,-0.478648364662,0.133086591259,387,0.0,21.0
0.852658802405,-0.88298767395,3.1469371505,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,2.28874531421,4.51429747968,-1.15812035908,-0.504912331605,2.96860968856,-1.17775769759,1.96948666177,-0.369089300908,-0.376978829086,3.10044442722,-0.718169731374,1.88061205533,461,0.0,43.0
0.81430450956,0.432745941395,-0.188432509479,1.08902881454,0.0480395522524,0.633902866184,-0.63292552918,1.07095013589,0.130479968995,0.219672843501,1.10837265083,-0.131598612138,0.441724984719,0.0941869844763,0.916538840024,-0.369089300908,0.298188746712,0.702957243645,-0.108478974865,-0.637880525244,337,1.0,51.0
0.553050641876,0.218224158762,-0.155752834419,0.0319790599674,0.733476096016,0.388479282406,1.235320153,0.309046683419,-0.0102764679466,-0.573180938774,0.106517043865,0.328280606245,-0.631207559322,-0.113195302638,-0.340052560113,-0.369089300908,-0.376978829086,-0.485806048912,-0.718169731374,-0.199881816454,442,0.0,36.0
0.66415154047,0.464239566312,-0.23940759359,0.33006930508,-0.508373643609,0.297766806183,-0.00851367772231,0.228696883671,-0.162263468499,0.0762843925408,0.698474978647,-0.199112793307,-0.510575387482,-0.26608458081,-0.469366066422,0.086511406747,-0.376978829086,0.676909401794,-0.218742192291,-0.316370832177,359,1.0,39.0
0.712026400173,-0.0789282421484,-0.125796459672,0.889748946622,-0.508373643609,0.794525618162,-0.571975669446,0.668707696274,1.20961264324,-0.088659185605,0.780990325046,-0.504912331605,0.603015499744,0.765491122868,-0.0274833431366,0.310695876506,-0.376978829086,-0.0792016870559,0.399596663384,-0.398024089238,349,0.0,36.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
0.720422366165,-0.504959731756,0.82543011517,0.300832308637,0.131086299182,0.43663483775,0.353643461803,0.180587407537,1.72501929447,-0.117585856979,0.665222524576,-0.0758801456884,1.23854826746,1.01492305875,0.425560597464,-0.369089300908,-0.376978829086,0.227875634559,2.08458779088,-0.637880525244,461,0.0,43.0
1.52945223397,1.22766833558,-0.0181407480972,1.41493444455,-0.508373643609,-0.0652363423929,1.07271818752,1.70874487865,0.990413819487,0.380721264686,1.75054567092,-0.504912331605,0.25187261149,1.62780778497,-0.302066714944,1.41534678891,-0.376978829086,-0.090891559139,0.993410057664,-0.480474739272,407,0.0,34.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,1.34450422774,-0.573180938774,-1.15812035908,-0.504912331605,1.93366223285,1.88285919095,3.36736565552,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,309,1.0,74.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,1.27073581079,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,3.97644910783,2.38431056238,311,1.0,70.0
0.947925912895,-0.88298767395,0.579869360626,0.430119559658,-0.508373643609,1.85300734348,0.114693309366,0.311879720066,-0.208924664317,-0.0808443181254,0.530782492304,-0.504912331605,0.431319144158,0.204456382093,0.526514787252,-0.369089300908,-0.376978829086,0.312974775835,0.417625153623,-0.394155437288,384,1.0,75.0
1.14798684492,1.64979953622,-0.470294736711,1.76658037953,-0.508373643609,1.16051603268,0.14875642191,0.976510604771,0.777959571326,2.47930610314,0.58707925489,-0.504912331605,-0.550211665832,-0.565634314982,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,384,1.0,75.0
-0.283218286466,1.06531018198,-0.470294736711,-1.30232965015,-0.508373643609,-0.00152780018003,-0.907199897984,0.417138006668,-1.48821904301,1.77488601655,-1.15812035908,-0.504912331605,-1.17118014671,1.6474271226,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,442,0.0,36.0
-0.45394405515,-0.422480908465,-0.207223326996,-0.186362364952,-0.508373643609,0.0281256313217,0.116757737999,-0.0518309410209,-0.114777456568,-0.573180938774,-1.15812035908,0.19193994421,-0.0421465534672,0.157784217559,-0.216287779145,-0.10953496044,3.40395959349,-0.398866643336,-0.00686384522416,-0.271554332529,365,1.0,43.0
1.07983421813,1.06531017711,2.03394272116,0.468195370519,-0.508373643609,-1.22473182975,-0.0949258122565,1.81556951078,2.43401317846,-0.573180938774,0.85557150722,-0.504912331605,3.12783237931,4.00174781033,-0.826271342492,1.27808248831,-0.376978829086,-0.827353712557,4.69869815641,-0.0566899262394,461,0.0,43.0
1.57887530156,0.362645385632,-0.470294736711,0.458520371412,-0.508373643609,2.42482773258,1.51630639162,0.936773756392,0.369304414338,0.928042201098,0.844567727674,-0.504912331605,0.864782070618,0.0264194408931,-0.551278752184,-0.369089300908,-0.376978829086,-0.0546721093595,1.20585438575,0.353001801541,301,0.0,17.0
0.171132551355,-0.88298767395,-0.470294736711,1.05837037741,-0.508373643609,-0.0015277989572,-0.907199897984,0.417138008534,-0.616611881905,1.77488602124,1.52680212932,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,2.79830610515,-0.718169731374,0.524500664629,408,0.0,17.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,300,0.0,25.0
0.615038537704,-0.00961277301637,0.278098064046,0.461411744816,-0.0159159870072,0.60304430859,0.549291567295,0.363558254409,-0.446297839191,-0.573180938774,0.847856207101,0.155895861804,-0.171920530872,-0.0520135535505,0.523404929258,-0.369089300908,-0.376978829086,0.256176808218,-0.448364053389,0.40425433221,323,0.0,19.0
0.750821543718,-0.00961277039747,-0.470294736711,1.34328244283,-0.508373643609,1.51693236952,-0.907199897984,1.06009501626,-0.706778138778,-0.573180938774,1.85084449079,-0.504912331605,-0.314671901933,-0.333449591249,2.64432478627,1.10768539781,-0.376978829086,-0.0147058207577,-0.718169731374,-0.116813094259,396,0.0,29.0
-0.363397845678,-0.88298767395,0.806375338574,0.502911545597,-0.508373643609,-1.22473182975,0.335101644895,-0.0215856015793,-0.155172797944,-0.573180938774,0.895055659416,-0.504912331605,0.289922149558,0.262532602907,-0.826271342492,-0.369089300908,-0.376978829086,0.558927981062,-0.718169731374,-0.637880525244,332,1.0,58.0
1.12113884141,1.41954615732,-0.470294736711,1.25509537482,-0.508373643609,0.461807061675,1.33270743189,0.939784122041,0.228582937552,-0.573180938774,1.2216972958,0.801685686964,0.52237024402,0.86265356236,-0.317951706115,1.5775682526,1.19841218032,-0.470281154038,1.06009498222,-0.637880525244,337,1.0,51.0
-0.0614518065069,-0.581465386119,0.0464526749715,-0.206290352004,0.511717214959,0.289711256183,0.0984727800882,0.139671440387,-0.139303198441,-0.209789623533,-0.11931106318,0.179496153741,0.0116169512984,-0.157552067054,-0.426877342282,-0.369089300908,-0.376978829086,-0.266239693151,-0.159286534834,-0.098203544591,384,1.0,75.0
0.405192069892,1.41954615118,-0.470294736711,0.557615821453,0.789923810803,0.220872932469,-0.267226372696,0.388886864864,-0.114777459253,0.351815140082,0.957273111335,0.366153012074,0.33419797445,-1.17775769759,0.190367931787,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,466,1.0,61.0
0.386351366542,0.450058223476,0.100847139075,0.312886153745,1.74656403699,0.449126317238,-0.907199897984,0.147265261125,-0.891856250954,-0.573180938774,0.678931864782,1.00799063146,0.136121905223,0.433093295089,-0.384835871665,0.757922966912,-0.376978829086,0.4130035935,1.13496928719,-0.637880525244,442,0.0,36.0
0.262002716193,4.18258675146,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,0.777959573592,-0.573180938774,-1.15812035908,-0.504912331605,1.31269375694,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,329,0.0,17.0
0.720422363076,1.007152034,-0.146363527467,0.0718091659085,0.770546222787,0.673972937313,0.0384326247732,0.542370675537,0.54119464265,0.338009212967,0.144267411758,0.353152027356,0.31172964484,-0.0814173210649,0.926293368091,0.90931266686,0.398960016593,0.227875641945,-0.367825045735,-0.186807233546,361,0.0,17.0
-1.42942153055,-0.595170945234,-0.470294736711,-0.43048020885,-0.508373643609,-1.04403123447,-0.907199897984,-0.75881575566,-0.458137853387,0.120566117246,-0.563165944431,-0.504912331605,-0.465534151217,-0.482162950053,-0.445031615019,1.09090386471,-0.376978829086,-0.559549294473,-0.451430024335,-0.294449719317,467,0.0,18.0
0.376323250339,-0.474473603298,-0.470294736711,1.17259779365,0.873684944497,0.827094285902,0.11469330528,1.09379840818,0.339344360403,0.411492294645,0.812266301564,0.885982335642,0.23100673358,1.38921130531,0.526514784816,-0.369089300908,2.13856487823,-0.447244215919,1.55342003786,0.337019829014,306,0.0,21.0
-0.737569122014,1.06531018198,-0.470294736711,-0.121979637549,2.7873045132,-1.22473182975,-0.907199897984,-0.515149660871,0.254995277452,-0.573180938774,0.184340883779,1.70625354302,-0.215844029924,-1.17775769759,1.75442834859,-0.369089300908,-0.376978829086,0.985476194483,-0.718169731374,4.01164422959,361,0.0,17.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,3.36736565552,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,3.13985833807,453,1.0,60.0
0.547147033875,-0.446300223046,-0.470294736711,0.549598815508,1.7076858133,0.146100271532,0.185168703705,0.224250901371,0.0746627629064,-0.573180938774,0.948155036484,0.981906105795,0.327709276185,-0.544526616778,-0.247838652822,0.369298047713,-0.376978829086,1.20426601004,-0.313461210349,-0.377346810533,442,0.0,36.0
0.92649081451,-0.249790872989,0.614874824839,0.999352874416,0.562721756282,0.365433405511,1.20471272306,1.43100084193,1.34450422519,0.57150169851,-0.0673706025293,0.573031031198,1.77842011201,1.57679750041,0.0124560552231,0.166241525771,3.52211390425,-0.532768852369,0.748898658225,-0.0712196955585,306,0.0,21.0
0.430761596559,-0.279943099497,0.0464526741966,-0.571636785206,-0.508373643609,0.289711254858,-0.404363558698,0.283954054453,0.670046305861,0.15360169098,-0.327072923025,-0.504912331605,0.603015497868,2.32009017707,-0.826271342492,0.650588465213,-0.376978829086,-0.266239693151,0.958479855734,-0.278095871236,466,1.0,61.0
0.625483384628,-0.88298767395,-0.470294736711,-0.121979637549,-0.508373643609,2.44488025896,-0.907199897984,-0.515149660871,-0.616611882776,-0.573180938774,0.184340883779,-0.504912331605,-0.215844029924,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,2.79830610152,-0.718169731374,-0.637880525244,435,1.0,52.0
0.904470739375,1.33875549598,0.671989013716,0.582088794241,0.243272248794,1.28605538828,1.31586602086,0.253578769514,0.499656937653,2.10443927504,0.985107242833,-0.000611344672983,0.354005585774,0.325703230974,-0.531981026842,-0.369089300908,-0.376978829086,-0.827353712557,0.105447610484,-0.637880525244,365,1.0,43.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,2.90306481638,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,7.10619500063,9.43608978195,387,0.0,21.0
-1.75317687241,-0.88298767395,0.806375337296,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-0.821695921145,-0.573180938774,-1.15812035908,-0.504912331605,-0.440628999311,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,435,1.0,52.0
0.655773438954,-0.88298767395,0.253151640008,0.743610372204,-0.508373643609,-0.16462167132,-0.907199897984,1.38050193142,0.0225667021476,-0.573180938774,0.587079257211,-0.504912331605,-0.343222178829,0.862653561845,-0.267119742758,2.48600844709,-0.376978829086,0.743765538639,-0.718169731374,-0.637880525244,399,0.0,29.0
1.07983421745,3.0136080418,-0.470294736711,1.05837037741,-0.508373643609,-1.22473182975,0.717348275097,0.417138008534,0.254995279197,-0.573180938774,1.52680212932,-0.504912331605,0.739492088775,0.705698851088,-0.826271342492,-0.369089300908,-0.376978829086,2.79830610515,-0.718169731374,0.524500664629,470,0.0,45.0
0.369394731762,-0.422480908004,-0.0756876221375,0.371621277639,-0.508373643609,-0.357368971552,1.01272066905,0.535792802037,0.365927098874,-0.573180938774,0.745733768098,0.0177268761714,-0.945373428199,0.602964857083,-0.826271342492,0.409573720494,-0.376978829086,-0.398866642763,-0.291386199684,-0.0883912354857,421,0.0,27.0
-1.50996554303,-0.88298767395,0.614874829451,-1.30232965015,-0.508373643609,-0.42964920894,0.148756415575,-1.44743732841,-0.355129735841,-0.573180938774,-1.15812035908,-0.504912331605,0.0707568038707,-0.565634318655,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,467,0.0,18.0
-0.576347858548,-0.0659595408195,-0.470294736711,-0.312358672334,-0.508373643609,-0.198818773718,-0.225937761567,0.116400048616,-0.757193682813,-0.573180938774,-0.595152741106,-0.504912331605,-0.369930501175,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.150430349333,410,0.0,34.0
-0.0333253264231,0.38340593198,0.253151642538,0.232125368024,-0.508373643609,-0.164621670525,-0.203229020519,0.572519285603,-0.16628151722,1.46181042403,0.296212653726,-0.504912331605,-0.343222179243,0.046489058036,-0.267119743316,-0.369089300908,0.489486232587,-0.434573896223,-0.326951493992,-0.386031265675,469,0.0,39.0
0.641710198499,0.0215791949675,-0.470294736711,-0.754309997056,2.55189891221,1.04693279887,-0.152945383774,0.716801905002,0.130479970468,2.69734089076,-0.534834777051,1.54831311109,0.159466585612,1.44562820337,-0.227180337983,-0.369089300908,-0.376978829086,-0.827353712557,2.63512944619,1.52082739881,361,0.0,17.0
0.320100036829,-0.88298767395,0.241291862984,0.206970365457,-0.508373643609,0.0786823001201,0.477660837993,0.539405241363,0.183552068159,-0.0727732254845,-0.585923764334,0.437551811679,0.661185848596,0.427811816712,-0.276286161875,0.332983915113,0.475281880498,-0.827353712557,0.0514399151669,-0.637880525244,308,1.0,67.0
-0.371872108178,-0.265234695242,-0.470294736711,-0.553815008011,0.536597480324,-0.0611962894281,0.123001380961,-0.85623051485,-1.21185579708,-0.573180938774,-0.306803473363,0.196189043978,-1.17118014671,-0.580564158658,-0.826271342492,-0.369089300908,-0.376978829086,1.47184519393,-0.718169731374,0.0992392525945,431,0.0,20.0
-0.131768008193,-0.88298767395,-0.470294736711,1.25509537651,1.276785358,0.10040586895,-0.907199897984,1.58249759059,0.40026313702,-0.573180938774,1.75054566638,0.692802517153,0.898714772479,0.352550746681,0.571607656844,-0.369089300908,-0.376978829086,-0.827353712557,1.23792145358,0.621365762525,309,1.0,74.0
0.524516531705,1.61853055801,0.0655914666575,0.402620368799,-0.508373643609,-0.0468316539126,-0.385739992399,1.09621174012,0.749982058826,-0.573180938774,0.565533581505,-0.504912331605,0.822051997888,1.69393222298,1.03756732495,-0.369089300908,0.264847134823,-0.827353712557,2.46953442305,-0.0782155092027,337,1.0,51.0
-0.283218286768,0.415877563337,0.642699687897,-0.121979637549,0.590185741992,-0.816997153228,0.175832216321,-0.515149660871,-0.0355404420467,-0.573180938774,0.184340883779,0.232142959937,0.421046715234,-0.863848273121,0.033961888729,-0.369089300908,-0.376978829086,-0.223077075669,-0.718169731374,0.137040268004,450,1.0,44.0
0.852658802169,1.39652081774,-0.253260823696,0.078679864745,-0.508373643609,0.524449932694,1.20471272554,0.734115814119,0.891268504875,1.5635599927,0.0635193719214,-0.217460767903,0.940112671887,0.658612436147,-0.658525862571,0.0591753608634,0.662779237123,-0.591685824642,-0.248707846749,-0.184551861647,309,1.0,74.0
0.524516529662,1.93122033735,-0.470294736711,2.10757038283,4.2520503559,-1.22473182975,1.43936968066,1.2458381529,-1.48821904301,-0.573180938774,2.72010100529,2.68899392855,-1.17118014671,0.182516473736,4.76524464926,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,1.04111452344,408,0.0,17.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,1.34450422774,-0.573180938774,-1.15812035908,6.68137676094,1.93366223285,1.88285919095,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,3.13985833807,432,0.0,18.0
0.655773440631,0.38340593367,0.253151640008,-0.279359638207,0.205689954176,0.895488489502,0.50074185026,-0.235463358997,0.589111356671,-0.573180938774,0.00534605256055,-0.0258263940183,0.691725282888,-0.565634319267,0.851183456997,-0.369089300908,-0.376978829086,0.350985728197,-0.326951493992,-0.386031267438,453,1.0,60.0
1.53418505345,3.0136080418,-0.470294736711,-0.121979636369,-0.508373643609,2.44488026263,2.34189644818,-0.515149659939,-0.616611881905,-0.573180938774,0.184340885121,-0.504912331605,-0.215844028969,-0.236029423249,1.75442835117,-0.369089300908,-0.376978829086,0.985476196295,-0.718169731374,-0.637880525244,309,1.0,74.0
0.852658801891,1.8700419026,0.00151811483972,0.699133415524,0.423013661576,0.330864601061,-0.21853274064,0.660343486077,0.236047297188,0.753987342973,0.549140134934,0.744877075795,0.718723912034,-0.113195302106,0.997049090521,-0.369089300908,-0.376978829086,-0.0588714703803,-0.718169731374,-0.145131977855,378,0.0,17.0
-0.0159530887386,-0.5105189662,-0.151127215336,-0.851019349407,-0.508373643609,0.412202973819,0.0245262585536,-0.0215856022943,0.178088762144,-0.573180938774,-0.644826352403,-0.504912331605,0.472559935313,0.262532601817,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,421,0.0,27.0
1.02638117897,2.0967619806,0.16804029327,0.051601242142,-0.508373643609,-0.289340512085,0.956252417577,-0.0215856001612,0.511350321914,-0.573180938774,-0.131532348808,-0.504912331605,0.655197725079,0.982677755308,-0.332902289823,-0.369089300908,-0.376978829086,0.558927982448,0.662600518213,-0.193440664306,334,0.0,32.0
0.398307966403,-0.88298767395,1.19919690187,1.05837037504,1.13946543479,1.22167623061,0.717348273473,0.417138006668,0.690798857572,-0.573180938774,1.52680212663,0.600670605708,1.21716014526,0.70569884826,-0.181096419722,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,378,0.0,17.0
-0.510393703328,-0.88298767395,1.19919689936,-0.712154644438,-0.508373643609,-0.00152780079225,-0.0949258130674,-0.515149661803,-0.616611883213,-0.573180938774,-0.48688973832,-0.504912331605,0.739492085906,1.64742712071,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,0.184641583858,-0.637880525244,349,0.0,36.0
-0.489741392996,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,0.220872933915,1.01272066636,-0.345642811126,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,1.0481454963,2.22364647729,-0.369089300908,-0.376978829086,-0.827353712557,1.41574792708,0.735842699151,408,0.0,17.0
-0.328653370214,-0.460856471831,-0.470294736711,-0.0236171359881,-0.508373643609,-0.42964921053,-0.555214460484,0.370523623899,0.21141491925,-0.573180938774,0.00534605197939,-0.504912331605,-0.757201162977,-0.565634319675,0.571607656566,-0.369089300908,-0.376978829086,-0.434573899365,-0.718169731374,-0.134182009884,405,1.0,50.0
0.852658802405,0.926146038557,-0.470294736711,0.341729293778,2.55189891221,-0.0888995233933,0.601309109318,0.716801905002,0.93982947154,0.516993014579,0.0884507875236,1.54831311109,1.49011331794,1.00839722804,0.371910649751,-0.369089300908,1.47973201735,0.855988333879,0.958479845673,0.441473429226,361,0.0,17.0
-0.0294898963253,-0.225120866441,0.939016386766,-0.305930287468,-0.508373643609,-0.398671964593,0.738446301948,-0.0308443791909,-0.310983397874,-0.176754049421,-0.0248738537809,-0.504912331605,0.119143958433,0.730159324155,-0.608420071175,-0.369089300908,-0.376978829086,-0.215229330199,0.196366405829,0.147104174411,337,1.0,51.0
1.18080107318,-0.88298767395,1.94119318568,1.25509537885,-0.508373643609,-1.22473182975,1.43936968535,1.91915702929,1.02975720017,1.12264519732,1.75054566905,-0.504912331605,1.58867974899,0.182516476454,-0.826271342492,-0.369089300908,-0.376978829086,0.48191232356,-0.718169731374,-0.637880525244,467,0.0,18.0
0.872303683254,0.801793176399,-0.229680643902,0.68803883075,-0.128384144994,0.0622089950281,0.169828711892,0.957699481407,0.63475316518,-0.167085100562,0.157551190912,-0.0906251561428,0.0542343616753,0.600250339197,-0.193971307873,0.390581938582,1.06392757968,0.0871003962536,0.0625318498929,-0.420095136965,411,0.0,17.0
0.11433869464,2.28299634193,-0.470294736711,-1.30232965015,-0.508373643609,0.762974718302,-0.907199897984,-1.44743732841,-0.0718574076327,-0.573180938774,-1.15812035908,-0.504912331605,1.93366223285,0.352550746681,-0.826271342492,-0.369089300908,-0.376978829086,2.11849488638,2.21596704606,-0.637880525244,384,1.0,75.0
1.45754756724,0.64278776424,0.314165187498,-0.00821096034317,1.04019802095,1.26588842323,0.873931232047,0.596856113302,0.832566287795,0.162358100851,0.313734739983,0.53406922429,0.923653266748,1.18223604793,0.184243593352,1.17885526023,-0.376978829086,-0.543416494226,0.978680454299,0.272417992576,323,0.0,19.0
1.16267166406,1.49587324182,0.129246460424,0.732306839125,0.438451021647,0.883774564735,1.19304470159,0.695279078348,0.640236012386,0.775984603939,-0.00108194136382,0.44796577662,0.681432985295,1.18957028534,-0.0848548548025,0.813962247633,2.49528101342,0.214272308904,0.449000699559,-0.303936757737,373,1.0,43.0
1.01448238793,1.1120159518,-0.172988007668,-0.146233404354,-0.214922850732,0.408999580046,-0.183942152081,1.12593205536,0.917655516331,-0.573180938774,-0.142079487335,0.0857415668068,1.08302048418,0.121956323075,0.0354348893437,0.0709086382429,0.513224994458,0.0604362755982,-0.0750712585617,-0.53438083098,337,1.0,51.0
0.371892221568,2.06211373794,-0.470294736711,0.481920368888,0.487994161274,-0.115314220796,1.05736998427,0.243689138291,1.1468723719,-0.573180938774,0.87118151965,1.50056368887,1.42822277601,1.09991068259,0.344045954597,0.626875028793,-0.376978829086,-0.827353712557,0.919488005962,0.416372177282,465,0.0,22.0
1.65809891782,3.72207999012,1.50274083616,-1.30232965015,-0.508373643609,1.66647769758,2.93264123839,-1.44743732841,-1.48821904301,2.2018072867,-1.15812035908,-0.504912331605,-1.17118014671,-0.0648061006423,-0.826271342492,-0.369089300908,-0.376978829086,1.31508163427,-0.718169731374,-0.637880525244,349,0.0,36.0
-0.106198480716,-0.225120865455,0.375291936811,-0.505210160921,-0.508373643609,-0.398671965625,1.28699503544,-0.817840461864,-0.0166744863335,-0.176754049421,-0.478172456625,-0.504912331605,0.280434472948,0.889152409114,0.48083629347,-0.369089300908,-0.376978829086,0.0908328640409,0.501211786523,-0.245388175613,470,0.0,45.0
1.07142031505,0.055081666434,-0.269337407031,0.402620369182,-0.111671643253,0.394880913109,1.63491714868,0.684739096198,0.190431783059,0.557369819469,0.780990326337,-0.238753476325,-0.941191822876,-0.157552068868,-0.360311673561,0.0274520585323,-0.376978829086,0.263701324742,-0.718169731374,0.621365764204,470,0.0,45.0
1.26500361666,1.41085734649,-0.142696378261,1.24544471869,-0.508373643609,0.635461469552,0.0491378940721,1.20518494207,0.692443399294,1.26983010725,0.620007550803,0.14592139623,-0.140138149814,-0.900569753518,0.439732278474,-0.369089300908,0.80010577299,-0.293766043318,-0.718169731374,-0.352768158543,465,0.0,22.0
-2.10062162866,-0.88298767395,-0.470294736711,-1.30232965015,-0.508373643609,-1.22473182975,-0.907199897984,-1.44743732841,-1.48821904301,-0.573180938774,-1.15812035908,-0.504912331605,-1.17118014671,-1.17775769759,-0.826271342492,-0.369089300908,-0.376978829086,-0.827353712557,-0.718169731374,-0.637880525244,442,0.0,36.0
-0.131768007455,0.172340323957,-0.470294736711,0.61573911776,-0.508373643609,-0.5621629804,-0.907199897984,0.572519287627,0.872383685446,-0.573180938774,1.02337915765,-0.504912331605,0.381241044621,0.352550744637,-0.127331842823,3.19978288587,-0.376978829086,-0.827353712557,0.259875854259,-0.637880525244,387,0.0,21.0
-0.131768009203,-0.115476401978,-0.470294736711,-0.372356912018,0.789923804312,-0.742863575679,2.29266770927,-0.345642811493,-0.458137852957,-0.573180938774,-1.15812035908,0.366153007719,-0.418491087259,-0.0648061013842,0.19036793077,-0.369089300908,-0.376978829086,-0.113208601948,-0.718169731374,0.277934957687,332,1.0,58.0
-0.439401386367,-0.0914916699791,0.207936241463,-0.822812457529,2.16936485344,-0.230878557217,0.412745489344,-0.68995360005,-0.425947817184,-0.573180938774,-0.612745479167,1.29165993794,-0.783074848878,-0.795180586136,-0.302066717215,-0.369089300908,-0.376978829086,-0.0908915657683,-0.718169731374,-0.637880525244,461,0.0,43.0
1.02775447946,0.918995324735,0.0444101962859,0.577832621551,-0.000344204249567,-0.0305365920244,1.17967028399,1.09148047047,0.348012645197,-0.452529275108,0.290464302876,-0.0504434549378,0.694179703549,1.48364829317,-0.229548292452,0.138734410056,1.06142165478,-0.0821588136924,0.209620552775,0.317753021265,411,0.0,17.0
0.0196822714747,-0.233555052061,0.086202475592,0.66492037439,0.590185743093,0.406206878377,-0.365683838125,0.417138009783,-0.616611880743,-0.573180938774,1.07931504971,0.232142960676,-0.215844027694,0.0778800031011,-0.396154725161,-0.369089300908,-0.376978829086,0.381199563031,0.485578691342,-0.637880525244,311,1.0,70.0
0.757391690013,1.5680967279,1.63003345236,0.677612307456,0.87368493966,0.827094285902,-0.225937760885,0.89831873987,-0.02616832189,3.36551202542,1.09375011393,0.422350778038,0.431319146766,0.79683384538,-0.285156890594,-0.369089300908,-0.376978829086,-0.827353712557,0.0390268571092,-0.150430349333,323,0.0,19.0
0.966246511293,0.578235717996,-0.0529218274827,0.7632828716,-0.508373643609,0.304273206906,-0.501062854714,1.34942567398,-0.180808302884,0.0138358012299,1.19118681558,0.0478791370532,0.739492086391,-0.471461492775,0.464078503372,-0.369089300908,-0.376978829086,-0.374146235344,-0.266764073306,-0.347285227776,337,1.0,51.0
