MCEP_11,F0,MCEP_8,MCEP_5,MCEP_13,HMPDM_9,MCEP_6,formant5,H1H2,HMPDM_10,MCEP_2,formant1,HMPDM_11,HMPDM_24,HMPDM_7,QOQ,MCEP_1,MCEP_0,HMPDM_23,formant4,video,label,score
4.07365935367e-06,0.0265047157529,-1.08593677571e-07,1.48657932025e-05,4.671317162e-06,-5.67057442667e-05,-1.45171900667e-05,0.777132839866,0.000404556703496,-0.00014146841851,5.77376371722e-05,0.104695551541,-0.000154727710258,-8.62774193424e-06,-1.96068339462e-06,4.55890935155e-05,0.000384965412126,-0.00190616263063,0.000150303125696,0.619997475552,367,1.0,19.0
6.66224860186e-06,0.0259651497003,1.61226336241e-07,1.66113961432e-05,5.91593992961e-06,-6.69724966222e-05,-1.31876763091e-05,0.776132892793,0.000412696963797,-0.000167660065445,6.75029148717e-05,0.102408409913,-9.82615977244e-05,6.65737684262e-07,-2.00398594332e-06,4.89366777157e-05,0.000389134672508,-0.00192527903879,0.000145064078319,0.621652605626,367,1.0,19.0
3.00109641252e-06,0.0259102239182,2.72094665474e-06,1.91711808027e-05,4.71026750841e-06,-3.80561564286e-05,-1.41942924296e-05,0.776676169318,0.000169533015103,-9.96410080994e-05,5.99286118608e-05,0.105702773842,-5.70358279381e-05,2.96400802503e-05,-4.27029094942e-06,4.03432294887e-05,0.00037250403625,-0.00193283048932,6.96263247829e-05,0.620423873152,367,1.0,19.0
1.19774649253e-06,0.024911481085,-2.65974784842e-06,1.59367429317e-05,3.65950646943e-06,-7.93682505421e-05,-2.21994320484e-05,0.778499761357,0.000282151067968,-0.000172210183686,5.94150228985e-05,0.0992490134768,-8.68793966427e-05,7.12418147416e-05,-5.73605979599e-06,4.44341052495e-05,0.000397596996742,-0.00189418033228,0.00018066687348,0.619244103616,367,1.0,19.0
4.14478316948e-06,0.0255157781272,-1.44425049486e-07,1.52884466637e-05,4.67118978183e-06,-7.20523209583e-05,-1.73603800319e-05,0.777583143147,0.000291284859343,-0.000149121346022,5.9222582653e-05,0.100535154442,-6.90191418168e-05,8.24745185947e-05,-3.66387953474e-06,4.78050063057e-05,0.000381280260761,-0.00192399512082,0.000129511879562,0.620162953711,367,1.0,19.0
1.68908541674e-05,0.024508398435,-6.86091319553e-06,2.81629757888e-05,1.05702102444e-05,1.65165939793e-05,-2.89854397015e-06,0.781020275269,0.00059881184988,2.49312497155e-05,5.22191969044e-05,0.105790656879,9.85813058626e-05,-5.74638025706e-05,4.62889916295e-06,4.06407533964e-05,0.000301750788975,-0.00172084758817,-2.11069863517e-05,0.614989084448,302,0.0,4.0
1.51525339407e-05,0.0245550964743,-9.36924801619e-06,2.65307751183e-05,9.12603725977e-06,-1.39642207346e-05,-5.23861976675e-06,0.78674475099,0.000164089595559,4.59526802377e-05,6.91159042404e-05,0.0902339187178,8.7390540731e-05,-2.30125854808e-05,2.13781788204e-06,9.88644493089e-06,0.000312557799114,-0.00176850365458,-9.50427446156e-06,0.610151059281,302,0.0,4.0
1.09061168405e-05,0.025847242749,-1.25644870761e-05,3.52154304717e-05,7.47189816724e-06,-9.30957301306e-06,-9.99979112194e-06,0.783123591795,8.9682438126e-05,1.8167605049e-05,7.1739106438e-05,0.0867938432287,0.000108902844373,-7.76971536318e-05,1.42410331581e-06,3.88719877284e-05,0.000314528797527,-0.00172975583628,4.62534681139e-05,0.615234151345,302,0.0,4.0
1.56208532983e-05,0.0251343684892,-6.12852197955e-06,2.79094575071e-05,8.42561722582e-06,8.94904239239e-06,-4.12110977268e-06,0.784713769112,0.00014502737921,8.0242811817e-05,6.91816309148e-05,0.0943131685153,7.35737771505e-05,-1.79996665364e-05,4.22860403635e-06,1.49850962914e-05,0.000298442482694,-0.00175610032126,-2.40758101068e-05,0.612122844967,302,0.0,4.0
1.7916072563e-05,0.02662330079,-9.79736851839e-06,1.90788591047e-05,1.19101649559e-05,-1.9261378688e-07,-1.17544178946e-05,0.788281568772,0.000132881237312,-2.63398420656e-05,8.45111075574e-05,0.0861334058816,4.59192690851e-05,9.7614058604e-06,7.95054853123e-06,3.79396493427e-05,0.000292363363373,-0.00180590748434,-9.37066331667e-05,0.608671519591,302,0.0,4.0
1.82277669205e-05,0.0242973534937,-9.50279236578e-06,1.81247771833e-05,1.0841135354e-05,-3.84366693936e-05,-1.15439118536e-05,0.787250042674,0.000149246813575,6.8717813995e-05,6.89944137305e-05,0.0836829773231,9.68904442122e-05,-2.53950859687e-05,-1.09266681184e-06,9.50295922647e-06,0.000314656283659,-0.00177996962725,-1.58143708516e-05,0.610443163872,302,0.0,4.0
1.85970726049e-05,0.02365629869,-9.64568492407e-06,2.10183190036e-05,7.55245515726e-06,1.36457210981e-05,-6.06581209149e-06,0.785841713897,0.0003193787295,5.33935032584e-05,5.98504832612e-05,0.0898398000347,0.000102331249554,6.08533825546e-06,7.74318740863e-06,1.34222669292e-05,0.000320743729537,-0.0017428553322,-4.02398477355e-05,0.611407170531,302,0.0,4.0
1.44458249032e-05,0.025112605438,-6.5075677906e-06,2.90162226493e-05,7.23614232044e-06,1.70036747241e-06,-1.62523262636e-06,0.785109339252,0.000205665031156,6.27105590622e-05,7.21205044627e-05,0.0934321591048,9.75088744906e-05,-1.35757484179e-05,4.792588556e-06,1.42234893187e-05,0.000301768318502,-0.00175017158396,1.35673496107e-05,0.6117514996,302,0.0,4.0
1.59747804215e-05,0.025490523511,-7.95157015475e-06,2.47306179675e-05,1.14914606609e-05,8.43265726366e-06,-6.59425817132e-06,0.785985038995,-0.000112513342679,5.95941110836e-06,6.97536280639e-05,0.0852472288513,5.3417078327e-05,2.57224565834e-05,4.14353254866e-06,3.47528142322e-05,0.000295483148444,-0.00178464853625,-0.000106588445203,0.611806631659,302,0.0,4.0
1.3672460331e-05,0.0243000795227,-8.14295476949e-06,2.71280164232e-05,8.07794222626e-06,1.390710138e-05,1.47934487963e-06,0.785457807631,0.000347843145786,4.34578782198e-05,6.69080016291e-05,0.0989472170075,7.63829651402e-05,3.17642371258e-05,7.04091903308e-06,1.54578376644e-05,0.00031042532234,-0.00175213694371,4.91357349458e-05,0.610468412212,302,0.0,4.0
1.54616813499e-05,0.0234154845938,-6.97129017461e-06,1.98436767761e-05,5.89273166615e-06,1.23741465216e-05,-4.7750935037e-06,0.785858228193,0.000481121420546,4.69176160434e-05,6.67863984755e-05,0.0893712356586,0.000107353625861,2.34682482906e-05,7.87610075056e-06,1.24050880089e-05,0.000329364017749,-0.00175028277974,7.04960222927e-06,0.611463751302,302,0.0,4.0
1.63141521221e-05,0.0250579397629,-5.33876561671e-06,2.94471028081e-05,1.14163493922e-05,8.87188878169e-06,-5.35248501732e-06,0.78571287241,0.000408041009667,2.01225220569e-05,6.28589503576e-05,0.0955846442435,5.64633314375e-05,-9.42340769648e-06,4.00793870069e-06,4.18495547828e-05,0.00029267826367,-0.00176580184674,-6.98784569662e-05,0.610645209326,302,0.0,4.0
1.02291709e-05,0.0374767799962,9.73941210449e-06,3.96331889246e-05,8.62652793781e-06,1.8538117907e-07,-3.4339542185e-06,0.778193449848,0.000697866602251,-1.54188690409e-06,7.75651038197e-05,0.116439835163,1.95734133906e-06,5.73981275744e-05,8.82227441992e-07,4.07071146505e-05,0.000350635645074,-0.00192224489884,-0.00011220103061,0.615993409017,417,0.0,7.0
1.07656968036e-05,0.0374366865932,1.11562337026e-05,1.50538744536e-05,9.22266590116e-06,-3.5638421193e-06,-2.10522738738e-06,0.776794253152,0.000610239736959,-2.68073265662e-05,5.04367280215e-05,0.105028994812,-7.62427122556e-05,0.000132605575466,1.80051503165e-07,3.96829358817e-05,0.000365355882947,-0.00186121107272,0.000162261661604,0.619801635929,417,0.0,7.0
4.32202348385e-06,0.0351798988357,1.39899736291e-05,2.91577314693e-05,8.94365722176e-06,2.44933411399e-06,-1.36489110625e-05,0.776323310176,0.000937453345172,3.34944842917e-06,5.28807678207e-05,0.0958692311349,8.86235152157e-07,0.000195281544399,1.01569955776e-06,4.78108555708e-05,0.000392764508824,-0.00180927740248,0.000227245840547,0.622004164409,417,0.0,7.0
7.2840379034e-06,0.0388041142614,1.03513592281e-05,4.19970922214e-05,6.91755973272e-06,2.84046409891e-10,-8.10436800923e-06,0.787911783847,0.00062881111104,1.04137603938e-06,6.48487116792e-05,0.0977074859287,8.08057534576e-06,-0.000113254676106,-1.46867354233e-07,3.33476462154e-05,0.000352074967576,-0.00191815016919,-1.89785907704e-07,0.606744006874,417,0.0,7.0
1.61827119061e-06,0.036561824026,1.15632953789e-05,1.45487382726e-05,1.05105974638e-05,7.39861153239e-07,-5.27471426584e-06,0.774819015664,0.000754270338912,-9.4391061273e-06,5.31454558919e-05,0.103439451049,-3.15022434187e-05,0.000121309591046,6.09276984582e-07,4.62557306707e-05,0.000373926331047,-0.00185371840549,0.000158655659164,0.62258719431,417,0.0,7.0
6.32779932732e-06,0.0351068619545,1.76287206121e-05,4.39086060131e-06,7.95410674793e-06,-4.32138411798e-06,-1.6362914535e-05,0.775327763907,0.000721301130287,-3.1317159958e-05,5.41182294232e-05,0.0935794411185,-9.42418102175e-05,0.000155154791133,5.18227396927e-07,4.47400156313e-05,0.000376957632318,-0.00185570024455,0.000181437881632,0.623596886183,417,0.0,7.0
8.20279618214e-06,0.038521933523,1.22736304989e-05,1.5529477931e-05,2.09840053104e-06,2.20705517019e-06,-8.00573121589e-06,0.778294238696,0.000613679651806,9.48457917976e-06,6.13219589883e-05,0.0988968092965,2.36060568893e-05,3.91450842937e-05,-7.85652476301e-08,3.52235141126e-05,0.000354119002554,-0.00192315973293,2.48890314051e-05,0.618861334131,417,0.0,7.0
7.30096793978e-06,0.0361586382286,1.18254824399e-05,4.43226759072e-06,8.14857286751e-06,5.41148213033e-07,-1.26778645545e-05,0.776995476774,0.000728421228547,-1.31814592975e-05,6.56293294662e-05,0.0931039476825,-4.82951855304e-05,0.000195572846205,8.06755388352e-07,4.7311516267e-05,0.000368037093124,-0.00184103193009,0.000221126982207,0.621528828611,417,0.0,7.0
6.12973132431e-06,0.0372539156731,6.79347400325e-06,3.11489205737e-05,7.99420649238e-06,-1.47543628997e-06,-2.27265417258e-06,0.783259754513,0.000520886871381,4.12169544629e-06,9.15962049746e-05,0.095156278585,1.47895200121e-05,-3.27992818899e-05,-5.05381143325e-07,2.81571687747e-05,0.00034413751757,-0.00202265305276,-8.27987949388e-05,0.613234935419,417,0.0,7.0
8.66918069225e-06,0.0319733609315,1.76035022084e-05,7.48236641998e-06,9.45166471247e-06,6.22507520866e-06,-6.09078213416e-06,0.774764208311,0.000672613748327,2.67735635282e-05,3.18466339445e-05,0.0975350552438,5.22214540694e-05,-3.18410413144e-05,-4.31930654737e-07,5.25416490522e-05,0.000384583541168,-0.00178048464253,-1.4566012038e-05,0.623859967636,417,0.0,7.0
6.80805560151e-06,0.0357907436814,1.85239805274e-05,3.99739902865e-06,1.03413433457e-05,-9.49976771201e-06,-1.82781762296e-05,0.778370843182,0.000519964704963,-3.71987213564e-05,3.08000440146e-05,0.0937287092765,-9.76481906398e-05,0.0001124131158,-2.42507133707e-07,3.84313844959e-05,0.000395149003232,-0.00180402019927,7.80124752893e-05,0.61973306206,417,0.0,7.0
6.87141192495e-06,0.0348526672234,1.55612238739e-05,3.56200673002e-06,1.32612517505e-05,-9.78950353019e-06,-2.73690298982e-06,0.773592051428,0.000667703669038,-3.9749032838e-05,3.68312288259e-05,0.100527665754,-9.43392273069e-05,0.000260987320925,-2.80658089887e-07,4.90196261545e-05,0.000397713149581,-0.00183125768156,0.000159274566071,0.624684522108,417,0.0,7.0
8.27825746098e-06,0.037139659279,1.42598735362e-05,-5.42004974242e-06,1.66666002493e-05,-3.37529247145e-06,-1.69824222005e-05,0.77609018821,0.000600242064321,-2.44678816509e-05,5.94653133833e-05,0.0948628294302,-4.77208096506e-05,0.000150709163525,7.05375783007e-07,3.78501413009e-05,0.00036748104062,-0.00181086311152,0.000148780293942,0.622335826491,417,0.0,7.0
5.2386824912e-06,0.0354897801527,1.12338905438e-05,4.70692960877e-06,1.54856307348e-05,-1.55840160603e-05,-1.46022277793e-05,0.776245715026,0.000430379338258,-5.94873273626e-05,4.80188115399e-05,0.0995513558371,-0.000147538326731,0.000175421862308,7.43308133657e-08,5.04528827534e-05,0.000380960987266,-0.00186926532041,0.000224357047548,0.621505153889,413,0.0,10.0
3.9894644398e-06,0.0404024496334,3.42820572496e-06,7.24131877889e-06,1.07862514943e-05,-2.84583109032e-06,-8.29774883752e-06,0.7801440625,0.000513922139837,-1.292201962e-05,6.18713765869e-05,0.102243574961,-2.99158111132e-05,3.12835657969e-05,-2.8400325325e-07,4.678773412e-05,0.000386572658728,-0.00189256078135,4.81227704338e-05,0.615861290552,413,0.0,10.0
4.81397328698e-06,0.0349348638085,6.77254138921e-06,1.74357719904e-06,1.19963661736e-05,-2.06479401348e-07,-1.7190124238e-05,0.776584997883,0.000277969505155,4.34618183062e-06,6.90675925243e-05,0.098997886833,1.74698184622e-06,-5.24130373141e-05,-7.7517792579e-07,1.03949625636e-05,0.000361381634649,-0.00187438560375,-7.90232545582e-05,0.621201238864,413,0.0,10.0
8.3822984853e-06,0.034107625305,1.29456539397e-05,-5.38503067957e-06,1.54213741085e-05,-8.95188424498e-06,-1.81739494858e-05,0.771909229263,0.000453031608876,-4.2140277345e-05,5.70897063003e-05,0.100586522677,-8.88437375015e-05,0.000203612127067,4.10550636326e-07,4.66134443634e-05,0.000369327136026,-0.0017948432878,0.000185518797177,0.626794629952,413,0.0,10.0
6.73277527352e-06,0.0354671477998,4.40449053065e-06,5.19090508222e-06,1.12914725231e-05,-1.52492079454e-05,-1.29691295131e-05,0.77571007982,0.000589361536989,-6.05115046395e-05,6.83211198712e-05,0.101246532196,-0.000135042290434,0.000185116132898,1.62792979855e-07,4.98850059269e-05,0.000369587224742,-0.00185711834456,0.000227890294638,0.621901153324,413,0.0,10.0
1.27761502608e-05,0.0329781335116,1.25045738921e-05,4.24806479667e-07,1.34721429253e-05,3.60910458639e-06,-1.89309889334e-05,0.773827646149,0.000518116608962,1.54246275283e-05,5.12280940891e-05,0.103396540605,2.36399805185e-05,-9.20567984541e-05,-3.65271241221e-07,1.21619712334e-05,0.000364334056227,-0.00181417477081,-0.000125027707653,0.624026162267,413,0.0,10.0
4.59505105394e-06,0.0336288611566,1.03878423011e-05,-7.51183797003e-07,1.30553417059e-05,-3.5710776486e-06,-2.02801823905e-05,0.776538092111,0.000175588591376,-1.63968769852e-05,6.81988819751e-05,0.0991566642259,-4.5735719217e-05,8.07366625137e-05,-1.96408578189e-07,3.03094419711e-05,0.000359398201262,-0.0018560679811,1.63408964854e-05,0.62130670905,413,0.0,10.0
8.66909765882e-06,0.0328985155214,7.34069461676e-06,-3.69086585786e-06,1.66368844309e-05,-1.65844970876e-05,-1.79244418028e-05,0.776596152771,0.000385510590012,-7.63397029453e-05,4.73831836793e-05,0.100553977313,-0.000169742103763,0.000223339349844,1.02947681763e-06,5.27332323241e-05,0.000391655850307,-0.00180772285814,0.000246311116951,0.621048532498,413,0.0,10.0
1.08717786334e-05,0.0340368624253,9.92873324969e-06,5.57530898775e-07,1.84262817497e-05,3.95181744998e-06,-1.86906577953e-05,0.775286582753,0.00034908167596,1.90542359425e-05,4.32745457688e-05,0.102659469532,2.31360264838e-05,-8.38164197018e-05,-6.1763326028e-07,1.36343058686e-05,0.00039030485636,-0.00176645504015,-0.000100423797101,0.622277931768,413,0.0,10.0
3.82550591235e-06,0.0373432782926,2.87072974867e-06,3.02413424748e-06,1.1520247992e-05,-3.8076155146e-06,-6.82524019114e-06,0.77802325661,0.000738355455745,-2.80976821207e-05,6.66375359575e-05,0.10324715676,-8.7164808969e-05,0.000143390842268,4.50565697921e-07,4.73968876664e-05,0.000360058861163,-0.00192324270416,0.000119312690794,0.618563571989,413,0.0,10.0
8.35032089239e-06,0.0341336065524,1.18149003853e-05,4.94698722179e-06,1.50814661079e-05,-7.25276580279e-06,-1.58360656171e-05,0.775912351703,0.000414151057181,-4.82069909965e-05,5.49935186064e-05,0.098488748145,-0.000115550134082,0.000253265370611,2.00863770177e-06,4.92930001507e-05,0.000391877304514,-0.0017673141968,0.000257687848024,0.622166605448,413,0.0,10.0
5.04474726395e-06,0.0330300306671,1.1521182313e-05,-1.65466008689e-06,1.75728795209e-05,-7.36340040748e-06,-1.69567423045e-05,0.774570621421,0.000499114139931,-5.5761725755e-05,5.28644658718e-05,0.102357584448,-0.000116698591991,0.000231466065131,2.53677777641e-06,5.02017117991e-05,0.000378445055808,-0.00176448824669,0.000251581723145,0.623272531824,413,0.0,10.0
7.39431771406e-06,0.0338572460088,9.87580865855e-06,-4.51404696013e-06,1.61298346271e-05,4.70242440784e-06,-1.58470474842e-05,0.777879326011,0.000454169446432,1.98068345696e-05,4.87221064401e-05,0.102158634049,3.20260324886e-05,-6.55301402449e-05,-4.6865853386e-07,1.3773146849e-05,0.000374563084609,-0.00181386929764,-8.88308028117e-05,0.6191263207,413,0.0,10.0
3.93190251637e-06,0.0384940663963,9.82195229272e-06,1.57041016637e-05,5.38150085178e-06,-2.86294308879e-06,-6.83767460547e-06,0.778039719575,0.000503896321208,-2.01756296552e-05,6.08153881889e-05,0.10112600069,-7.73211967052e-05,0.000137879897805,-9.23489551503e-08,4.31739598171e-05,0.000366742523415,-0.00191538816865,0.00010979694851,0.618822941575,377,1.0,16.0
1.16237334519e-06,0.0378287691224,5.36157079843e-06,3.56717165999e-05,-5.43270396381e-07,4.55535299463e-06,1.1182741015e-06,0.779594482757,0.0011269577385,1.56811830313e-05,9.95254643539e-05,0.101056524961,1.07169560549e-06,-5.93832607786e-05,7.53463649005e-07,3.08048100455e-05,0.000337121534817,-0.00200125788314,-5.59019909294e-05,0.616914578891,377,1.0,16.0
-7.42646630812e-07,0.0409283625613,1.90771097774e-06,2.05013948996e-05,5.27442897839e-06,-1.30062978109e-06,3.77331404593e-06,0.781426795376,0.000365739468197,-5.0746132661e-06,7.70661120745e-05,0.101510781789,-1.48533528951e-05,2.1331969175e-05,-9.39123935239e-08,4.16411887192e-05,0.000349661222391,-0.00196805865129,2.43155162461e-05,0.614319505688,377,1.0,16.0
-1.67218672351e-06,0.0372796155335,9.4655591706e-06,2.33410923275e-05,5.05395013095e-06,1.53685022898e-06,-2.41621890743e-07,0.780790660255,0.00069980167132,3.53265019472e-06,8.0651951814e-05,0.0984726957895,7.15148426931e-06,-6.65281962333e-05,1.65884817153e-07,3.26164229686e-05,0.000358386473732,-0.0018906426851,-8.23026988974e-05,0.615853140869,377,1.0,16.0
2.28399340037e-06,0.0398606676511,4.04825840661e-06,3.92672018628e-05,1.05327980252e-06,5.25996840012e-07,3.65327663344e-06,0.784075115904,0.000779211591149,6.62479120237e-06,8.24931766766e-05,0.104800132271,4.59374948245e-06,-8.05098523221e-05,2.09390502593e-07,2.55652391999e-05,0.000333688175629,-0.00196301708616,-0.000110116156303,0.610450384886,377,1.0,16.0
1.95419864851e-06,0.0381521529695,6.57345764261e-06,2.40687407396e-05,5.30202092225e-06,-2.38462693237e-06,8.99587471896e-07,0.779768564973,0.000891166599023,-1.11237855521e-05,8.84063595819e-05,0.0958459005847,-2.78757563216e-05,0.000135259073578,-1.96726364257e-07,4.83769244944e-05,0.000374941771809,-0.00187612584151,0.000135092916548,0.617506646745,377,1.0,16.0
1.94860257513e-06,0.0389605691948,3.54179123704e-06,2.24062709533e-05,6.13835761142e-06,-8.2800329772e-07,2.85196595818e-06,0.778423248567,0.000777275235297,-8.33091479883e-06,8.19332504366e-05,0.102113186214,-2.26119944161e-05,6.05812805776e-05,3.17106211257e-07,3.95279418515e-05,0.000356578743418,-0.00192544446174,4.9196272635e-05,0.618148657838,377,1.0,16.0
1.52190080584e-06,0.037938241732,7.03274342458e-06,2.24697980346e-05,7.70211703235e-06,-3.93778374406e-06,-1.44233549972e-06,0.780607143784,0.000738226264806,-2.51598824033e-05,9.44930633311e-05,0.0940796073716,-7.17670869505e-05,8.24677052472e-05,4.12384768754e-07,4.41734690111e-05,0.000372175178237,-0.0018564853038,0.000110370129194,0.616731739133,377,1.0,16.0
1.99581971177e-06,0.037359549812,1.00294693081e-05,1.95710524593e-05,7.3854431111e-06,-5.70395929555e-06,-3.36336809805e-07,0.779805692757,0.000752086560183,-2.28566523159e-05,7.56113113008e-05,0.0981157476001,-5.6395723115e-05,0.000146933397722,1.17481205819e-07,4.40239830699e-05,0.000376801074542,-0.00188688132883,0.000152307126697,0.61715178117,377,1.0,16.0
1.73103379233e-06,0.0379240374157,8.58751090891e-06,2.59802364677e-05,5.9483684506e-06,-8.73422712941e-07,2.59548018559e-06,0.77839158853,0.000907429069981,-9.36918346813e-06,9.01480394105e-05,0.0991059819503,-2.21286813851e-05,0.00013122772337,2.63839975041e-07,4.78509185496e-05,0.000366245422299,-0.00191793362251,8.34151623163e-05,0.618741977429,377,1.0,16.0
5.71888613541e-06,0.0374806855893,1.11836313661e-06,2.80882954265e-05,-6.31535174473e-06,1.28383644184e-07,-8.79855333303e-06,0.78541670182,0.000927924535871,-3.30062694986e-06,7.64456762642e-05,0.101373706087,-9.72084978199e-06,-4.73834893416e-06,3.60029052396e-07,3.12104916032e-05,0.00028434413795,-0.00195124712849,-0.000103998786862,0.609454187336,377,1.0,16.0
1.90914136288e-05,0.0242673394041,6.22219534554e-06,3.25154655057e-05,1.03907369777e-05,-3.68409754041e-05,1.991723992e-06,0.782789257964,0.000516653494688,-9.31637297088e-05,8.72409166822e-05,0.10604303514,5.33425819048e-05,0.000198690008529,-4.25255200304e-07,3.98787578619e-05,0.000363594429657,-0.00197323869526,9.50722239378e-05,0.612701055636,390,0.0,9.0
2.33988586318e-05,0.0230771190164,1.17257111836e-05,3.44297702075e-05,4.33404213381e-06,-7.98481847961e-05,-6.83247141227e-06,0.779371928491,0.000559506673431,-0.000110123058605,7.29835457162e-05,0.10262605533,6.73103739844e-05,0.000117407820845,-1.10436592951e-05,4.39292151697e-05,0.000404395453539,-0.00189797592176,5.16328036536e-05,0.617665450492,390,0.0,9.0
1.96746781275e-05,0.0216607314145,1.59234704969e-05,3.74001068341e-05,6.10939814237e-06,-8.96993434293e-05,-4.76542334574e-06,0.782467263845,0.000485547912091,-8.09518623281e-05,7.98968194315e-05,0.101855298251,7.75865447439e-05,0.000181026320612,-1.09148480548e-05,3.91529281965e-05,0.000376610251636,-0.00197037634584,0.000101404444426,0.613919341739,390,0.0,9.0
2.02400689203e-05,0.0235276500613,8.70889639115e-06,3.99713733332e-05,9.86857367012e-07,-8.11856726395e-05,-6.56090210549e-06,0.780953065327,0.000316198364877,-7.09988614778e-05,7.29343319376e-05,0.106669156817,9.60130994188e-05,0.000129616273052,-5.65701400855e-06,4.05235547885e-05,0.000388733441396,-0.0019238683916,4.66104670645e-05,0.614960526469,390,0.0,9.0
2.06079003425e-05,0.0240415865044,1.15210585917e-05,4.42629161152e-05,7.64378437913e-06,-6.87402345569e-05,1.7950716438e-06,0.779096876538,0.000426943962142,-0.00010858505769,6.65522255982e-05,0.111358994009,0.000101438451548,0.000153863017755,-6.21451541898e-06,3.81833860631e-05,0.000368377442593,-0.00196954686357,7.61351683198e-05,0.616461654657,390,0.0,9.0
2.49554581313e-05,0.0218688950178,1.57864512785e-05,3.24671594728e-05,1.97616764193e-06,-0.000112654284294,-1.31099254352e-05,0.779709364583,0.000448559083023,-0.000153882520189,6.94576419251e-05,0.101552652318,0.000171188406832,0.000182152202113,-1.48454559364e-05,4.66092588952e-05,0.000392021802787,-0.00188009315277,0.000103504107407,0.617461017794,390,0.0,9.0
1.50136219735e-05,0.022200699278,1.51311649355e-05,4.35162109341e-05,8.34019259864e-06,-5.03493223905e-05,6.78428082142e-06,0.781077709615,0.000711754550047,-1.56740770684e-05,9.06509094377e-05,0.111275485284,6.28810130819e-05,0.000104133304256,-8.34515972754e-06,3.94342092312e-05,0.000338677946829,-0.00202190253864,5.66633551749e-05,0.614034009144,390,0.0,9.0
1.34643268046e-05,0.0222729862003,1.33409562001e-05,3.97180769895e-05,8.37715731415e-06,-2.50441205464e-05,-2.14836905479e-07,0.78326437278,0.000834582872183,2.60498716059e-05,9.31009802555e-05,0.104562296826,8.15177867792e-05,8.07963345549e-05,-1.21548354933e-05,4.10749371358e-05,0.000338411483463,-0.00202555649624,0.000104527544394,0.612423554949,390,0.0,9.0
1.55142431674e-05,0.0212736662224,1.25115471429e-05,4.08651151662e-05,8.42459705511e-06,-4.45991883772e-05,8.72853283709e-07,0.782427628498,0.000630920897954,1.6132609057e-05,8.71207512561e-05,0.106266448723,7.79768039034e-05,5.94844610507e-05,-6.82488802387e-06,3.8947252356e-05,0.000337046807184,-0.00201350320855,5.78074455968e-05,0.61323509913,390,0.0,9.0
2.4601343308e-05,0.0244894448029,1.57377226615e-05,3.44239630652e-05,2.85002751463e-06,-5.65188514683e-05,-9.56575677946e-06,0.777800623025,0.000436531988343,-0.000114641941165,5.24135686096e-05,0.108584582386,5.80452981995e-05,0.000171601809543,-3.90374099383e-06,4.10916991925e-05,0.000384017015253,-0.0019399830561,8.90607823583e-05,0.618572292578,390,0.0,9.0
2.13219873975e-05,0.0209174781685,1.46293609573e-05,4.18525863498e-05,5.42058225116e-06,-0.000117905155158,-5.7085033966e-06,0.780894062006,0.000615208921428,-2.18861711806e-05,7.92577366144e-05,0.102239384082,0.000139854525126,0.000159624491355,-1.81721112553e-05,4.48540165613e-05,0.000392664240534,-0.00193342159672,0.000108086477941,0.615881220998,390,0.0,9.0
1.48836209356e-05,0.0202379967893,1.33270835435e-05,3.41865601565e-05,8.05168854242e-06,-0.000126664604817,-1.11555288522e-05,0.782666067948,0.000596117643206,-0.00010699895103,8.48445320231e-05,0.0957733296174,0.00015569884036,0.00015414686318,-5.53605836423e-06,4.94598240853e-05,0.000404826379489,-0.00189566566268,7.79930752981e-05,0.614693023469,390,0.0,9.0
4.98135679014e-06,0.0344029899941,1.27883015961e-05,2.85440406438e-05,5.55785439044e-08,-1.07301190428e-07,-6.03336644506e-06,0.776885257216,0.000366155386087,-5.02451655997e-06,5.65479857348e-05,0.100123019651,-1.65427023304e-05,-0.000107337115072,3.35234240096e-08,1.94693323346e-05,0.000344993266944,-0.00185441816549,-0.000137389452866,0.62067494316,395,0.0,7.0
6.7850780999e-06,0.035264500297,3.73811913396e-06,9.59740321679e-06,3.92174142525e-06,1.33581062918e-06,-8.51267707191e-06,0.782622878879,0.000731233334831,1.78907215115e-05,7.8310422293e-05,0.0925407543226,6.42965233131e-05,0.00016116422952,5.31907164252e-07,5.21250786701e-05,0.000340622695652,-0.00188433635472,9.54246141637e-05,0.614564726606,395,0.0,7.0
1.66266013858e-06,0.0325460909006,4.06103033845e-06,2.57276054816e-05,4.12086911315e-07,7.39777088138e-06,-6.0443113766e-06,0.780517890467,0.000837343967596,2.92558773217e-05,6.49043655068e-05,0.0943421731749,7.89649290314e-05,0.000158857933347,2.5077250997e-07,5.61040736045e-05,0.000371012348452,-0.00183047554422,0.000177524067222,0.617112524243,395,0.0,7.0
4.13109554314e-06,0.0330516123504,8.33872087594e-06,2.1611987615e-05,1.49937527533e-06,1.20020589368e-06,-5.67356352812e-06,0.778790197494,0.000859863817615,1.20352244475e-06,5.49249919821e-05,0.0953852883949,-7.67199318544e-06,-0.000151062194979,1.74313854052e-07,2.1341151816e-05,0.000367634703439,-0.00179297518637,-0.00015705516188,0.619104938663,395,0.0,7.0
