Face Width,Face Height,Z9,Z8,Z55,Z56,hasGlassesEvidence,Z11,isMaleEvidence,Z12,Z5,AU43Evidence,Z13,Z4,x4,x3,x5,Z3,Z22,x6,video,label,score
0.0880844606629,0.0880844606629,0.260447283986,0.258424355885,0.251093993779,0.249526524172,-0.000425063194557,0.265845096698,7.02870338312e-06,0.266116273451,0.264308495664,-0.000404621726465,0.264781921161,0.264761184906,0.245157009902,0.242435262902,0.250097051008,0.263912454915,0.237547961896,0.255913478346,417,0.0,7.0
0.101849964433,0.101849964433,0.2544980409,0.252692029916,0.243976546957,0.2422625216,-0.000460706950932,0.261205159251,-0.000140989088814,0.26232725972,0.262051488535,-0.000883204849321,0.261779738027,0.26299418474,0.25435723099,0.252665688264,0.258483113709,0.262473544381,0.234151711148,0.26445078895,417,0.0,7.0
0.105870685756,0.105870685756,0.248619139894,0.247320737076,0.238272098006,0.236699935401,-0.000500388597993,0.25452771851,-0.000117893369299,0.255170617666,0.257721216904,-0.000913125868813,0.254611718905,0.259699677445,0.266759806202,0.26348199512,0.272480873286,0.260260927081,0.229619317817,0.279149385146,417,0.0,7.0
0.0995176675842,0.0995176675842,0.255992863236,0.254110526884,0.245031513165,0.243574153224,-0.00040101098419,0.261451580274,1.16068916612e-06,0.261894273889,0.262301783353,-0.000552911061745,0.260713177752,0.262943741193,0.254015764468,0.250892930452,0.259481472776,0.262185913488,0.231255585618,0.266153419208,417,0.0,7.0
0.0824733557538,0.0824733557538,0.262698185048,0.260383679608,0.253143449228,0.251642126852,-0.00035538255148,0.268660757768,0.000202463781866,0.269066966644,0.266384995343,-0.000313508894657,0.267574319781,0.266765472073,0.239760057651,0.237013663987,0.24442493802,0.265759763768,0.239528523802,0.249956295567,417,0.0,7.0
0.0989771811589,0.0989771811589,0.257011087628,0.254178097544,0.246433201092,0.24453922622,-0.000502053425743,0.265353594343,-0.000223366536478,0.266795372111,0.261824100855,-0.000526107690324,0.265900050879,0.262248049132,0.250119845264,0.248355579687,0.254552304288,0.260983006562,0.2325774454,0.261445510871,417,0.0,7.0
0.0840300294037,0.0840300294037,0.258965184473,0.257435163851,0.248327599851,0.247166889896,-0.00036250893055,0.2635201548,4.429626566e-05,0.263523111933,0.264405048934,-0.000600219167832,0.262164225926,0.264809876386,0.250035790513,0.246222653403,0.255641634259,0.264060258428,0.235178801074,0.261913738296,417,0.0,7.0
0.103976533538,0.103976533538,0.251675102207,0.249983176962,0.240938682607,0.23917208704,-0.000282481784689,0.258094838716,-3.51531191774e-06,0.258832424818,0.259690465438,-0.000991785128725,0.25818725768,0.261339285056,0.260696708103,0.25845929053,0.265433178966,0.261653480418,0.232342272573,0.271331162176,417,0.0,7.0
0.0932276415238,0.0932276415238,0.257885174385,0.255165458144,0.248791552259,0.247059233889,-0.000459591223761,0.264587245405,0.000114602070506,0.265312655837,0.260800589146,-0.000416927655102,0.264198904026,0.261231690591,0.250419549072,0.247930092979,0.255392216602,0.260300345493,0.236577805542,0.261687076232,417,0.0,7.0
0.0886140898131,0.0886140898131,0.25786147152,0.256823669989,0.246497642186,0.245452668878,-0.000367884889241,0.261776457067,4.00648570714e-05,0.261546017941,0.266051382593,-0.000614441418558,0.260059239338,0.267017426565,0.250648524161,0.24686481492,0.256281359693,0.266658926975,0.233947825848,0.262496146386,417,0.0,7.0
0.0987737594109,0.0987737594109,0.254776656039,0.25320659854,0.243746778638,0.24230487189,-0.000414712280562,0.259526106997,2.02727089162e-05,0.2594250624,0.26149684164,-0.000567963178992,0.257983939814,0.262497790351,0.257389804924,0.253451320306,0.263489853774,0.262255978879,0.230582633136,0.270150004053,417,0.0,7.0
0.0839209258105,0.0839209258105,0.262276795355,0.260576351392,0.251558406236,0.250434486504,-0.000283780748342,0.266912599518,0.000157938819674,0.26681222884,0.267473212289,-0.000397884955304,0.265129033885,0.267950189647,0.241606014019,0.238609936766,0.246509755201,0.26712101882,0.236952176142,0.252164921191,417,0.0,7.0
0.113594366878,0.113594366878,0.256068337244,0.253635238719,0.243046730858,0.241263702669,0.00656330276384,0.262611761505,0.00091696812277,0.262184714484,0.260272886351,-0.000403171580225,0.260238084001,0.261206642796,0.252294089288,0.247492138831,0.259658534561,0.260718609041,0.23051071722,0.268569789033,413,0.0,10.0
0.111570048024,0.111570048024,0.254581009112,0.251780040251,0.241434832329,0.239649401452,0.00598201128555,0.261811123307,0.00093240926648,0.261657075816,0.258910422656,-0.000406476772733,0.259928640862,0.260385326908,0.25521925614,0.250765570416,0.262528674361,0.260345158048,0.23097458164,0.27140784811,413,0.0,10.0
0.0990856175875,0.0990856175875,0.261982986758,0.259402959537,0.249743575578,0.247801758752,0.00551900536131,0.269033371956,0.000850840463771,0.268910728917,0.266648016909,-0.000260321498116,0.267283451958,0.268197935234,0.236516344849,0.232915801828,0.24277443554,0.268315840365,0.240096968313,0.250394656935,413,0.0,10.0
0.0995489521417,0.0995489521417,0.261180630308,0.257868524114,0.248744911843,0.24626093487,0.00412198773936,0.269695406278,0.000829483494947,0.270312415721,0.263628139094,-1.10218118994e-05,0.269363244578,0.264953189894,0.238700787226,0.235354164291,0.245250312175,0.265135925268,0.24028338901,0.253615587806,413,0.0,10.0
0.112171649746,0.112171649746,0.254496826997,0.252011783216,0.241241243139,0.23971895362,0.00591783640416,0.2608695263,0.000933549517127,0.260405067834,0.259100300344,-0.000328169505211,0.258375232406,0.2603078086,0.256498453954,0.252046250564,0.263665899765,0.259994543365,0.229596659992,0.272384101033,413,0.0,10.0
0.0989974024818,0.0989974024818,0.262607695576,0.259720881887,0.249823784055,0.248003434016,0.00475416117361,0.269897847074,0.000860002108259,0.270050542345,0.265441272186,-0.000124349326851,0.268592826544,0.266358815275,0.237170157515,0.233870946887,0.243180624566,0.2659066967,0.238794861497,0.250815655123,413,0.0,10.0
0.104102522134,0.104102522134,0.263759719041,0.26074808108,0.250248387159,0.248332253337,0.00466509175363,0.270700744635,0.000862057713367,0.270556232088,0.265678160286,-0.000140909495684,0.268872743371,0.266264739049,0.234980232056,0.231790501898,0.241129266976,0.265544841154,0.237798471381,0.249096221986,413,0.0,10.0
0.108339716261,0.108339716261,0.256713151955,0.25405937803,0.243745051673,0.242077311801,0.00545386268101,0.263574748874,0.000920099227342,0.263358338377,0.261306493083,-0.000176718547165,0.261506298088,0.262493610918,0.250664397978,0.247010792748,0.257198647977,0.262107265954,0.233213178838,0.265608727794,413,0.0,10.0
0.099233845486,0.099233845486,0.261698723975,0.258552263041,0.249392848537,0.247303373333,0.00488988809115,0.269658769725,0.000874188060591,0.270062534125,0.264630176859,-5.12163286954e-05,0.268875362574,0.266054892697,0.237181137308,0.233714225726,0.243637320468,0.266241815795,0.241545882626,0.251725940842,413,0.0,10.0
0.113788127158,0.113788127158,0.255821509972,0.253321934036,0.242772488723,0.240957905017,0.00646339750311,0.262557591959,0.000914165661873,0.2621821756,0.260279166631,-0.000453210643864,0.26021355431,0.261406130409,0.252385210925,0.247688229977,0.259702252658,0.260999932034,0.230739286158,0.268562440955,413,0.0,10.0
0.102568504006,0.102568504006,0.262618201799,0.259688858843,0.248584644937,0.24663957548,0.004393845238,0.269237622713,0.00094907784009,0.268837812462,0.26469963123,7.43465729328e-05,0.266951503022,0.265619976915,0.238593133233,0.234952810259,0.245282058702,0.265317000292,0.237243758883,0.253556734219,413,0.0,10.0
0.104752204727,0.104752204727,0.254705472954,0.25338853448,0.245000191415,0.243653889567,0.00496466550497,0.261397989851,0.000924505706187,0.262759120986,0.26406184451,-6.13934529412e-06,0.263436370413,0.26687241838,0.246613673185,0.242650140197,0.254256508446,0.267892261772,0.23688763792,0.263837439965,413,0.0,10.0
0.0977569801876,0.0977569801876,0.261455177341,0.258861059427,0.249563968512,0.247831443646,0.00528915773421,0.268423483079,0.000923523898277,0.268465803174,0.265930027847,-0.000131999009741,0.267071248132,0.267444047956,0.237625539239,0.233845678859,0.244074137103,0.267602949826,0.241341179365,0.252015581265,413,0.0,10.0
0.103453915317,0.103453915317,0.240558983087,0.239661168831,0.228133424909,0.226654855858,-0.00060823782717,0.246751548311,-4.33360996886e-05,0.246794222026,0.253615688393,-0.000443312596526,0.244690939767,0.257165614523,0.283595625563,0.279722326771,0.289654500279,0.259148694108,0.224040417513,0.296353233326,377,1.0,16.0
0.0955939422888,0.0955939422888,0.244027509095,0.2444855459,0.233871132178,0.233654186658,-0.000574902507969,0.247338720327,0.000238539337193,0.247246118892,0.259709142754,0.000172681599344,0.245822561161,0.263278533944,0.275777875928,0.272332320186,0.2810719337,0.26496221834,0.227578616379,0.287042816524,377,1.0,16.0
0.106773844925,0.106773844925,0.236254477015,0.235460432528,0.224265019668,0.222757867524,-0.000611042014381,0.242736401986,-2.62046348584e-05,0.24289797933,0.249356050795,-0.000500162479121,0.240920112757,0.253421787034,0.291660082184,0.287838269135,0.297741450275,0.256073493234,0.220970647582,0.304454218164,377,1.0,16.0
0.0952735609747,0.0952735609747,0.245320201522,0.244940324094,0.234521126296,0.233916073618,-0.000584132442669,0.250132795438,-3.80607996708e-05,0.249829323381,0.258924298648,-2.41894864221e-06,0.24768233155,0.262399260312,0.274359911083,0.271209547679,0.279276796937,0.264034226144,0.228433901956,0.284619862077,377,1.0,16.0
0.0975303425901,0.0975303425901,0.246450649714,0.247185767855,0.236016107911,0.236136234365,-0.000605987605615,0.248391262,7.42097952799e-05,0.247747686346,0.261638192914,0.000134635897523,0.246043998516,0.264911500067,0.271923676963,0.268873417439,0.276936640296,0.266479365129,0.227489289204,0.2823707835,377,1.0,16.0
0.101138270415,0.101138270415,0.247354574845,0.246604720168,0.235312239402,0.234367900996,-0.000608487476636,0.252208379047,-0.000169768244888,0.251788691272,0.260227680468,-0.000110324519686,0.249517329482,0.263225906877,0.269812345472,0.265931643366,0.275879982257,0.264315801528,0.227217541686,0.282582306702,377,1.0,16.0
0.102677824027,0.102677824027,0.238052283606,0.237537453213,0.227125323376,0.226071803989,-0.000586731362811,0.24477482055,-3.38865908119e-05,0.245849775055,0.253947848168,-0.000164253806658,0.244877446059,0.25764719036,0.285289485906,0.281717404262,0.291069691597,0.259240882302,0.22442531377,0.298135155549,377,1.0,16.0
0.101124616992,0.101124616992,0.242575089778,0.241908306931,0.231162232954,0.23017195192,-0.000606061250578,0.247972279111,-0.000205403729816,0.247992868576,0.25611363414,-6.62481353185e-05,0.246103829293,0.259351297891,0.279567765905,0.276260785202,0.285140669774,0.260704347071,0.224997683023,0.29151437425,377,1.0,16.0
0.101019220095,0.101019220095,0.240929845556,0.24032015836,0.230194722609,0.229445210318,-0.000591856108991,0.246855792614,-3.02751613223e-05,0.247110248529,0.255022877636,-0.000114327768478,0.245256729443,0.258575951229,0.282038542237,0.278757799066,0.287332056095,0.260204583424,0.224627073607,0.293477030089,377,1.0,16.0
0.10386022248,0.10386022248,0.238251970124,0.237429205671,0.226665304163,0.225590353413,-0.000592144552877,0.244562237156,-6.61072882748e-05,0.244959271895,0.252656215645,-0.00013302080783,0.243221444976,0.256223389248,0.287081923263,0.283148013084,0.293197700579,0.257878783445,0.222085964007,0.300309148286,377,1.0,16.0
0.099624609846,0.099624609846,0.235603030643,0.234952893678,0.225845849077,0.224436233141,-0.000463036461999,0.245831651672,0.000345432822096,0.248863307093,0.252920344352,-0.00016709555931,0.249121896869,0.256496695746,0.286334989331,0.283153405817,0.291216397845,0.257567345185,0.227449551258,0.298040210384,377,1.0,16.0
0.108519230235,0.108519230235,0.251543937628,0.249283861444,0.238813297023,0.236395730059,-0.000469941653875,0.259719074317,0.000743584615707,0.260632648025,0.259121771798,-0.000186373238101,0.259932525352,0.260352481907,0.260239857019,0.2562404397,0.266964475271,0.26041570934,0.228420565873,0.274941344562,390,0.0,9.0
0.105382984829,0.105382984829,0.251944120436,0.249925916349,0.239045156887,0.236930641432,-0.000462383904212,0.259148778367,0.000729040237823,0.259492341481,0.259613718462,-0.000136031948692,0.258350908037,0.260975990671,0.260649639287,0.256137635881,0.267676243544,0.261280707061,0.228948063954,0.275577838051,390,0.0,9.0
0.108171000624,0.108171000624,0.250004494063,0.247701659293,0.237413817499,0.235035796809,-0.000483248380847,0.258189822989,0.000723366256945,0.259087395065,0.257357495524,-0.000165240223274,0.258324535422,0.258689250659,0.2637951122,0.259708705411,0.270661206763,0.259145626426,0.228579780727,0.278854457547,390,0.0,9.0
0.107138445524,0.107138445524,0.250860522023,0.248728914708,0.237642826657,0.235318798282,-0.000491942161179,0.257975191334,0.000676667324503,0.258050150536,0.25827278687,-3.27506501874e-07,0.256923425966,0.259828953685,0.263765823695,0.25885259552,0.271156145474,0.260307519822,0.226624840002,0.27894028853,390,0.0,9.0
0.109165193634,0.109165193634,0.250948046587,0.248876885752,0.239234003273,0.237011233555,-0.000466147257401,0.258890840018,0.000696230803696,0.259225580052,0.259111283751,-0.000225777088334,0.257827370966,0.260680375022,0.260717875788,0.255808256827,0.267970990904,0.261302450228,0.229384366478,0.2755663015,390,0.0,9.0
0.108958794857,0.108958794857,0.250700902432,0.248463203255,0.237521160812,0.235209681487,-0.000453913358575,0.25767708602,0.000652467292461,0.257366699048,0.257607654258,-6.8885116062e-05,0.255712799062,0.259060890431,0.26487546002,0.260032996135,0.272206716069,0.259500353757,0.225567141364,0.279890170492,390,0.0,9.0
0.103901019196,0.103901019196,0.250331191617,0.247897724405,0.237053798588,0.234768882895,-0.000407907365781,0.258030134143,0.000764676316301,0.258264694807,0.257080316762,-0.000127177335035,0.256757029818,0.25848993173,0.266122282893,0.261950703702,0.272905169009,0.258749972019,0.22648273912,0.280542884224,390,0.0,9.0
0.105522251407,0.105522251407,0.247657337296,0.245347565877,0.235886003378,0.233383830593,-0.000423410303397,0.256465955935,0.000743374312442,0.257691059842,0.255993252999,-0.00020965114222,0.257140753763,0.257558276948,0.268371208726,0.264355838017,0.275015118838,0.258083634556,0.227429490714,0.282927756778,390,0.0,9.0
0.104622344711,0.104622344711,0.25058826033,0.248494153752,0.237814807823,0.235625885567,-0.00041164455607,0.257562359493,0.000697411418077,0.257579555558,0.257758601267,-9.15931998013e-05,0.256270654972,0.259466942942,0.264937137428,0.260475929538,0.271930267054,0.260176163415,0.2272895165,0.279334819034,390,0.0,9.0
0.107798583406,0.107798583406,0.250279690433,0.247998793765,0.238193440197,0.235876177552,-0.000472103774374,0.258591278762,0.000644472964658,0.259362152103,0.258412641139,-0.000162906944636,0.258563903342,0.260227342913,0.26209955677,0.257469343758,0.269329372387,0.26098141179,0.22863132454,0.277207310314,390,0.0,9.0
0.108172069768,0.108172069768,0.249137133612,0.246504638177,0.237103646988,0.23456372439,-0.000455649136322,0.258047527857,0.000717132747871,0.258991420849,0.256291609807,-0.000169546527236,0.257944930272,0.257722877977,0.26530276095,0.261193051469,0.272172506348,0.258231569154,0.228552925872,0.280378967477,390,0.0,9.0
0.109138029377,0.109138029377,0.249793222717,0.24778983769,0.237136865451,0.234963213575,-0.000503884177662,0.257438236938,0.000802646060854,0.258174063172,0.258230578315,-0.000173900764595,0.257097484691,0.259418834574,0.263869393012,0.25949849428,0.27092624945,0.259705687607,0.228181214529,0.279372419863,390,0.0,9.0
0.0944752415442,0.0944752415442,0.252570299741,0.253154596416,0.24442810213,0.243145050031,-0.000594959100299,0.257533166973,-0.000146732054328,0.258480697264,0.269282924659,-0.000165559245151,0.258378688216,0.270306852157,0.25107291857,0.248042272871,0.255451455301,0.269361609279,0.243678059603,0.261108980908,395,0.0,7.0
0.092756842316,0.092756842316,0.253210249799,0.253189228497,0.246236459651,0.244296306895,-0.000603677025653,0.259602891934,-6.62975064758e-05,0.260976932085,0.268941361558,-0.000241696435165,0.261326028443,0.270398347679,0.248286249269,0.245936286103,0.252208439233,0.269695656796,0.245266232821,0.257660415919,395,0.0,7.0
0.0965961870516,0.0965961870516,0.251867945127,0.252734083677,0.24389081323,0.24262408331,-0.000612651628946,0.256296425249,-0.000147834051609,0.257096421224,0.269727550806,-0.00013795964235,0.257043077871,0.271118153225,0.251541243462,0.24852902127,0.255988747196,0.270503227938,0.24370079695,0.261589798481,395,0.0,7.0
0.0958177888158,0.0958177888158,0.25104345148,0.251793804548,0.243613184863,0.242361162415,-0.000621721724633,0.25572901558,-0.000110409053665,0.256503941101,0.268407297007,-9.1645222755e-05,0.256358272004,0.269927216151,0.253659511293,0.250705035946,0.258009281202,0.269555225802,0.243894551778,0.263447103136,395,0.0,7.0
0.0960905057367,0.0960905057367,0.252329035768,0.251763773751,0.245413912495,0.243549261245,-0.000615418220016,0.258979809497,-0.000107458601097,0.260211747489,0.26752049514,-0.000344369296492,0.260318612388,0.269369083216,0.249874238728,0.246491120392,0.25502619069,0.269375932125,0.243264618845,0.261315370209,395,0.0,7.0
0.096591970481,0.096591970481,0.251935756382,0.25115025543,0.24466373081,0.242681572872,-0.000617759765094,0.258291862599,-0.000118534654607,0.259322747022,0.265711623363,-0.000395488097342,0.259305550135,0.267491350276,0.252765920578,0.24903366266,0.258387140326,0.267500634209,0.241082677058,0.265198604344,395,0.0,7.0
0.0937483725073,0.0937483725073,0.253061095381,0.253280224828,0.245932784911,0.244414326651,-0.000608493565278,0.258588932179,-9.89268421469e-05,0.259656265563,0.268922178966,-0.00016558714675,0.259764873568,0.270081028102,0.24946346336,0.246869814091,0.253595270095,0.269327478286,0.244606310364,0.259080807408,395,0.0,7.0
0.0947143823897,0.0947143823897,0.251439131907,0.252265948119,0.243601358594,0.242379613129,-0.000621408758413,0.255986860489,-0.000121874549071,0.25683907097,0.268861702932,-8.86250667705e-05,0.256771156815,0.270284346675,0.252989369881,0.250022685331,0.257349900217,0.269801637183,0.244255225724,0.262952452942,395,0.0,7.0
0.0957318166557,0.0957318166557,0.251931419363,0.252255238509,0.244577585301,0.24296560504,-0.000623242169644,0.257705295446,-0.000100363210944,0.258952390121,0.268805404653,-0.000221928056886,0.259186984237,0.270177978449,0.250775118186,0.24810485453,0.254992545902,0.269518158258,0.2445373106,0.260605287265,395,0.0,7.0
0.0976570299791,0.0976570299791,0.251011548685,0.250390469558,0.243899500812,0.241963311238,-0.00062020676302,0.257732725376,-0.000122803820579,0.25904277989,0.266113375796,-0.000343567858968,0.259151295253,0.267841108649,0.253426512864,0.249951436267,0.258769115575,0.267637575387,0.241234404465,0.265443612724,395,0.0,7.0
0.0988176760142,0.0988176760142,0.250960791157,0.250591874478,0.243755746528,0.241867072237,-0.000621146861852,0.257341315635,-7.55169281547e-05,0.258620241565,0.266528179585,-0.00039488512933,0.258798837077,0.268318509141,0.253121168959,0.249686996689,0.258374421255,0.268168241416,0.241576506107,0.264977063978,395,0.0,7.0
0.096661829335,0.096661829335,0.251442502728,0.250478101597,0.244227283036,0.242007378916,-0.000607243640344,0.258623402884,-0.000108349727079,0.259912284885,0.266304619974,-0.000458217368884,0.260031760422,0.26837447001,0.251988673666,0.248130265777,0.257784771557,0.268501829962,0.241741313455,0.26473242055,395,0.0,7.0
0.0941416891664,0.0941416891664,0.252499381843,0.253015952363,0.244787056743,0.243283857788,-0.000616396244184,0.257664968827,-6.68288716401e-05,0.258655961556,0.269174507052,-0.000128635529087,0.258557503273,0.270549636476,0.250568461323,0.247698007062,0.254792009228,0.270019393748,0.244733892962,0.260254516155,395,0.0,7.0
0.0950649981358,0.0950649981358,0.252434299986,0.2512828755,0.245031576787,0.242849373676,-0.000592725602731,0.25965908584,-6.69146886833e-05,0.260890553862,0.266202959577,-0.000413671893976,0.260998269471,0.268030880725,0.251082175971,0.247107800885,0.256939135492,0.268016226036,0.24114296162,0.263867500276,395,0.0,7.0
0.102776652604,0.102776652604,0.251429543266,0.24881802255,0.239567165983,0.235719806741,-0.000558415331226,0.262108969868,0.000256750348738,0.264441778614,0.264413816702,0.00013406285269,0.26421810511,0.266600770455,0.251234712294,0.247085931148,0.258676391299,0.266717477851,0.238617113751,0.268695890635,420,0.0,3.0
0.103606050011,0.103606050011,0.251859498957,0.248946431716,0.240090156732,0.235639073792,-0.00059282331915,0.262813196709,4.44255256291e-05,0.264941091326,0.263005410429,0.000203017867769,0.264677209854,0.264900364628,0.251713476187,0.248710408371,0.258337378283,0.265011920687,0.239624418569,0.267742476014,420,0.0,3.0
0.102743545939,0.102743545939,0.255166646735,0.251743328434,0.241868157674,0.237736875253,-0.000613844790881,0.266471986431,5.97884420331e-05,0.268907857666,0.26382916923,3.65477150545e-05,0.268841334716,0.265603294918,0.245871776835,0.242743256397,0.252783393259,0.265731132701,0.238070405746,0.262813282897,420,0.0,3.0
0.111726933954,0.111726933954,0.249741873063,0.247287541546,0.236155229641,0.232515904314,-0.000593320707919,0.259276849156,0.00015551614556,0.261288748457,0.261408311515,0.000168507943927,0.260926535115,0.263017831289,0.25785795999,0.254089563942,0.265190876843,0.262538177068,0.233068077311,0.275611349099,420,0.0,3.0
0.112451908306,0.112451908306,0.248708498577,0.246281489927,0.23481748329,0.231034462775,-0.000532827403019,0.258357220892,0.000154131493426,0.260220402193,0.26171402278,8.61467767949e-05,0.259345347695,0.263262936407,0.260007022688,0.256106197455,0.267529159315,0.26257488352,0.229959243811,0.278504441445,420,0.0,3.0
0.103857539352,0.103857539352,0.254404804866,0.251930470894,0.24226886702,0.238490737784,-0.000592891733121,0.264041701356,0.000103141970334,0.265855833418,0.26544364158,0.000119820673577,0.265533396999,0.267312347332,0.246175955586,0.242184133555,0.253568013041,0.267447850687,0.239522576626,0.263420929714,420,0.0,3.0
0.105577644946,0.105577644946,0.25520300306,0.253428585592,0.241545882739,0.238423756527,-0.000578032808108,0.263026593096,0.000169120063674,0.264333523503,0.267584073269,4.08735213834e-05,0.263736639965,0.26937169405,0.245861760478,0.241476458718,0.25336519458,0.269236797673,0.236052291147,0.263106308327,420,0.0,3.0
0.107922273387,0.107922273387,0.252042137533,0.250325384086,0.236988903889,0.233619836501,-0.000470314967864,0.26020447481,0.000257476622778,0.261865803435,0.265122066041,0.000219574228174,0.26135434408,0.266116803,0.253811659893,0.249711848048,0.261378535488,0.265248045132,0.233642742275,0.272104097483,420,0.0,3.0
0.101175980407,0.101175980407,0.252679194343,0.249782151913,0.239165398255,0.235656380768,-0.000524677151596,0.262659688775,0.000259864466138,0.264536263468,0.262148132144,9.71739754952e-05,0.263951434125,0.263757286048,0.253027177336,0.247509192592,0.261772190645,0.263817118081,0.235740906325,0.273209880197,420,0.0,3.0
0.103224599596,0.103224599596,0.253025275047,0.250282651368,0.240998897511,0.237097820968,-0.000557631992858,0.263188182931,0.00022414056114,0.265231407117,0.263475546971,7.73034417443e-05,0.265051685774,0.265381460828,0.249943403522,0.246039709855,0.257263233143,0.265709135652,0.238428354912,0.267159348345,420,0.0,3.0
0.109727047276,0.109727047276,0.247448338499,0.244972363876,0.235968604176,0.23167902531,-0.0006007097752,0.258453122214,0.000100032681456,0.261126913705,0.26053443607,4.51733877204e-05,0.261279475163,0.262495308565,0.259855559252,0.256781348368,0.266498230082,0.262267571307,0.235996326889,0.276270584122,420,0.0,3.0
0.107103993147,0.107103993147,0.246229994202,0.242857742243,0.234044083924,0.229600626133,-0.000651371911472,0.259184099592,6.71352926069e-05,0.262367298963,0.259291283462,-8.96975286789e-06,0.262222544822,0.26124698972,0.262491656585,0.260325127936,0.268649687646,0.260854684708,0.234576006312,0.278898693699,420,0.0,3.0
0.103405376503,0.103405376503,0.25434351126,0.251657455454,0.24212968033,0.238238148611,-0.00057302932917,0.264725771466,9.6217981963e-05,0.267011049781,0.265095879873,0.000257304193902,0.266935478423,0.26677658411,0.245571283015,0.241620336619,0.252948011571,0.266751181492,0.241096544568,0.263023054429,420,0.0,3.0
0.104127880097,0.104127880097,0.25336953196,0.250568104508,0.241347382836,0.236989586748,-0.000570044981759,0.266015827535,-2.45062422031e-07,0.269609445864,0.267084206259,0.00010619753876,0.270619713879,0.269610178587,0.242339345409,0.238243089925,0.249918462545,0.269410408698,0.240422787468,0.260531262279,420,0.0,3.0
0.105679596552,0.105679596552,0.25345140751,0.25149718211,0.240534787716,0.236796271307,-0.000533075232735,0.262564536011,0.000173910838177,0.264446617018,0.265974378386,0.000100449145866,0.263927192692,0.267261503111,0.248937936825,0.244315412716,0.25677936858,0.26643303947,0.235263519342,0.267606749026,420,0.0,3.0
0.0829954368088,0.0829954368088,0.253771358315,0.250757994528,0.246342870436,0.243699693752,-0.000568683544306,0.264236683726,-0.00117881772582,0.267159552555,0.261554935883,-0.000383818363985,0.267476234842,0.263211739724,0.251202263526,0.247525904351,0.257209463128,0.263063595668,0.241479262676,0.265319787533,422,0.0,12.0
0.0909223384648,0.0909223384648,0.245803503761,0.243778119354,0.237609089728,0.23550066547,-0.000565130298072,0.256223705633,-0.00154345466603,0.259552222122,0.260272164933,-0.000589579409672,0.260262970014,0.263315158302,0.264744588827,0.261159073336,0.270633835398,0.263786914238,0.234433924785,0.278903152206,422,0.0,12.0
0.0929527836098,0.0929527836098,0.254102808013,0.251931688955,0.245094480529,0.243130691551,-0.000587631472246,0.262658225984,-0.0013613336399,0.264289589016,0.263814619951,-0.000424109162632,0.264525257044,0.266637285513,0.24977483389,0.246670930838,0.25548878559,0.266700462173,0.239019409398,0.263100823509,422,0.0,12.0
0.0867953233689,0.0867953233689,0.252454076214,0.250546766682,0.244400178574,0.24233456109,-0.000563259500932,0.261800211803,-0.00136708164666,0.264505333543,0.265160296571,-0.000437617339689,0.264743605871,0.26756378244,0.251676641191,0.249128060127,0.256360378087,0.267784965915,0.239612783948,0.263106322294,422,0.0,12.0
0.0902937576169,0.0902937576169,0.25574640057,0.253172182025,0.247193906801,0.244800527498,-0.00059464308449,0.265117579616,-0.0012974359609,0.267176971129,0.264100227294,-0.000403854911203,0.267473651424,0.266521610092,0.245779918329,0.242709512978,0.251534675803,0.266751151498,0.241267605971,0.259249015869,422,0.0,12.0
0.0863783133795,0.0863783133795,0.254036735995,0.251651518539,0.246354492576,0.244019431639,-0.000546584886545,0.264222045228,-0.00140358438543,0.26720488677,0.265847877925,-0.00051163430783,0.267397325947,0.26764915949,0.247697920898,0.246000129346,0.251747037006,0.267230759897,0.242079719116,0.258243825095,422,0.0,12.0
0.0911605733476,0.0911605733476,0.252317402387,0.250974296374,0.243776520247,0.242084449705,-0.000600359775053,0.260254263171,-0.00128822916319,0.261956594267,0.263952313602,-0.000388562136498,0.262459512614,0.267115640315,0.253613971551,0.251480575343,0.257967171457,0.267479174876,0.238817651881,0.264092021378,422,0.0,12.0
0.0915771663552,0.0915771663552,0.253104614177,0.249936209881,0.246276510769,0.243705961677,-0.00055306053486,0.264469441704,-0.00132612240453,0.267957103208,0.262613310723,-0.000276775963913,0.268744943374,0.264695311027,0.248207201155,0.245342289107,0.253662872911,0.264866011972,0.242477148608,0.261836508861,422,0.0,12.0
0.0877537731786,0.0877537731786,0.255419474797,0.252525493488,0.248281255723,0.245956736942,-0.000544998849847,0.266469133101,-0.00139262601711,0.269995726831,0.266137685142,-0.000407473664763,0.270922340264,0.268536611613,0.241911591967,0.239530669564,0.24662555078,0.268857760386,0.244367241396,0.253940672995,422,0.0,12.0
0.0898772540925,0.0898772540925,0.247931506921,0.246126888024,0.239804884174,0.237849667953,-0.000584145202034,0.257772285162,-0.0015253262346,0.260860604741,0.262444873367,-0.000535791018287,0.261445032106,0.265545670266,0.260061810811,0.256828757571,0.265519487091,0.26607492598,0.236549894644,0.273181772414,422,0.0,12.0
0.113015457151,0.113015457151,0.248166169262,0.246694713897,0.235682377486,0.233367270168,0.00227496851342,0.254763666639,0.000577777859022,0.255297511945,0.25962911825,-9.71675477617e-05,0.254590394266,0.262971947346,0.263013558111,0.257500570931,0.271242066597,0.26437003764,0.230323042799,0.28025703402,440,1.0,19.0
