function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,396
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,410
-0.510072169999,-0.316432233873,-0.721074407036,-0.588402396007,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.550148193303,0.002443461872,0.272573136375,-0.615643057437,-0.812718187058,-0.809014737785,0.0291037942027,-0.436092477188,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.810279839154,-0.0242807995268,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,0.468260961306,-0.262829529811,2.35483868546,-0.360186656272,0.428348672243,1.03552899299,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.104173695288,-0.273793373899,-0.387316447035,-0.110192076962,-0.491172560287,0.617725681176,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,467
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,300
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,481
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,432
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,399
1.25193167642,0.796667237055,0.724795980905,0.350030908672,-0.212315101326,0.720395425044,0.585466963589,1.6834545919,0.483539569874,0.795596373616,0.42308976976,0.624062545171,0.754164584223,1.76879742381,-0.171514368429,0.626485156969,-0.0711353639905,-0.111727971811,0.174251446993,-0.290046433569,1.26621461277,0.0572637236694,-0.000818654391408,0.102566984502,0.00825842559416,0.624215602889,-0.0841875750522,1.28092154655,1.08433251513,-0.210346021972,-0.213664741396,1.05789732113,1.10687493326,0.0496256602635,-0.459276850006,0.778382501223,1.67665270654,0.358504930229,0.884487095458,-0.185888843799,-0.262829529811,0.165789644355,-0.179372101925,0.129041023476,0.0206747807956,0.264494156313,1.91301183132,-0.106320262269,0.15860952552,-0.366074936957,-0.129970701063,0.838821864268,-0.220828056911,0.0477672159961,1.33597721861,-0.089462795933,-0.158900655653,0.573471344315,0.559900270057,0.446396121463,0.543175092248,0.0396541122264,-0.199357666639,-0.177619085721,0.137846094804,-0.0929731614776,-0.104171165288,-0.0243277254385,-0.0934938095318,-0.185534432117,-0.147276143808,0.0258533300623,-0.0591413711587,438
0.994608938993,0.82159849889,0.587784531767,-0.435077265456,-0.212315101326,1.30279333923,4.40563174221,0.540662428592,0.771851376322,1.13510955803,0.228486328525,0.216599364406,0.589613808124,1.17795762526,-0.413378941755,0.547042412989,-0.0852067328322,0.359058604948,-0.0614464757678,0.609954336468,0.0420975580206,-0.350300934323,-0.294074272391,-0.180676584839,-0.249142345808,0.289996495016,-0.226030860942,1.61063980812,0.573483603345,-0.210346021972,0.080534074017,4.48685780488,0.272554842172,0.603494955816,0.287684306492,0.00770083261283,0.142617354239,0.29971577522,-0.241170023141,0.251935455239,1.15000899663,0.760282264206,-0.360186656272,1.3525613752,0.529730175048,1.4522123035,-0.0734294304909,0.339116461079,-0.110392622284,0.154816211032,-0.310371468213,0.376767479387,-0.404251846595,-0.196848665493,1.07199199669,0.168755981671,-0.387316447035,0.0236630176606,0.0219318116786,0.0553302112454,-0.0726174831184,-0.104372130469,-0.199357666639,-0.177619085721,-0.127965603263,0.959043318914,-0.104171165288,0.0676262522754,-0.0934938095318,0.247817001762,0.116081536623,0.122357014992,-0.0591413711587,411
0.88648814127,0.160310369802,0.684977028224,0.923940931384,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,2.61721519516,0.955918660799,0.77356159851,-0.812718187058,-0.809014737785,-0.519574797068,-0.000704168210106,-0.665970324631,-0.567012048488,-0.430435616782,6.6849595412,-0.495377436038,1.53637867125,2.57084024754,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.229433107183,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,4.58922416165,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.583646002261,-0.387316447035,2.79446348332,-0.491172560287,2.2940967834,2.75391570639,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,378
0.683352096277,0.694839955223,0.630195803544,0.70789188399,-0.212315101326,-0.0701726197734,0.222522555635,-0.243065118261,0.425188216241,-0.0654726869086,0.396817776599,0.21427141235,0.624382374093,0.279805981803,0.178743410801,0.381909800973,0.0159869271329,-0.393023016456,0.609442885051,0.555408834973,-0.327077184027,0.332941062938,-0.422834475669,0.944958751294,-0.249142345808,-0.233229288141,1.56277059031,-0.198107964083,0.149377592271,-0.210346021972,0.339072429718,0.138732283952,1.16112392885,0.280751305647,0.593259329098,2.1271753789,-0.052883976172,0.659180751158,0.305880866277,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.241405469286,-0.170606643672,-0.132668629578,-0.0734294304909,-0.106320262269,-0.251147274015,-0.366074936957,-0.103548370203,-0.120081808992,0.0163259323217,-0.196848665493,0.963255569043,0.162721217288,-0.125445820664,1.24782870477,0.954848858849,0.373889882415,1.40905988787,0.517393826059,-0.199357666639,-0.177619085721,0.481521827774,-0.0929731614776,0.425966901165,-0.28206620084,-0.0934938095318,-0.185534432117,0.100120464092,-0.411943902608,-0.0591413711587,450
0.340008018378,0.71996473362,0.134782990226,0.332154414,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,1.32707326352,-0.74463417621,0.331994488465,-0.391299448402,0.218245251167,-0.809014737785,0.339226470213,0.0560856125834,-0.665970324631,0.930806563106,-0.430435616782,-0.290046433569,-0.495377436038,0.123647560564,-0.422834475669,0.641526609704,-0.249142345808,-0.233229288141,1.1739006998,1.0016180609,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,0.28755370481,-0.695351434134,-0.459276850006,0.903910570906,-0.644156308843,1.37727342552,0.375160136343,1.00974652782,-0.262829529811,3.82533347372,-0.360186656272,0.891029060149,-0.170606643672,1.73645723971,-0.0734294304909,-0.106320262269,0.239329693008,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,2.21740371317,1.21240381286,-0.959744874829,-0.387316447035,0.358882735964,-0.491172560287,0.32618287344,0.527482158988,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,2.30328792517,-0.0934938095318,-0.185534432117,-0.147276143808,3.90892441346,-0.0591413711587,334
0.85824310076,0.915599213825,0.827162005154,0.377749521534,-0.212315101326,0.318830563442,2.98870378781,-0.243065118261,0.565592684137,-0.442445468671,0.932884541818,-0.0492578529259,1.31871185559,1.26725975636,-0.0756999818808,0.57166023786,0.851192994662,1.36837156431,1.11185608763,-0.290046433569,-0.120956653287,0.149044977801,0.115354238346,0.11375926387,1.06389078891,-0.233229288141,-0.226030860942,0.840145076241,0.191583969084,-0.210346021972,2.2457051411,-0.230560568844,0.93536982605,0.661870074603,1.88232048056,0.215551262747,0.342404825651,-0.335766948697,0.408187342561,1.06029142995,-0.262829529811,-0.246805990352,1.48452810539,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,0.527698980912,0.0113774743853,0.195272139808,0.234823189558,1.11732317078,-0.180905046178,-0.046220558606,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.267838471647,-0.0934938095318,-0.185534432117,-0.147276143808,0.704684983595,-0.0591413711587,410
-0.0276240624677,-0.229751759437,-0.465428691535,-0.313430881937,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.300228243933,0.477856504286,1.14228562052,0.286437889282,-0.812718187058,-0.809014737785,-0.519574797068,0.118038098829,0.56155272535,0.99888923823,-0.430435616782,-0.290046433569,1.01932481994,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.621241121639,-0.695351434134,-0.459276850006,-0.520833124855,0.68620643534,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,0.723954264943,-0.387316447035,0.417927117174,-0.491172560287,1.47115097178,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,411
0.383726429214,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,2.18594060476,1.84523376167,-0.812718187058,-0.809014737785,-0.519574797068,0.78299478795,-0.665970324631,-0.567012048488,-0.430435616782,10.8699631261,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,1.50968052852,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,453
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,387
0.88648814127,-0.125735192403,0.323420944872,0.535052647198,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,0.545911346145,1.84523376167,1.55849773746,-0.809014737785,1.45566813151,1.8279267295,2.03458038533,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,4.56904144421,4.36704508147,2.0615890042,-0.249142345808,-0.233229288141,-0.226030860942,1.25522562338,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,2.10091641059,1.72050285045,-0.459276850006,-0.520833124855,2.28264172836,-0.335766948697,1.64890915139,2.95909461554,-0.262829529811,-0.246805990352,3.74430369457,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,1.50258825149,1.50968052852,-0.387316447035,0.553729193959,-0.491172560287,-0.723371200608,2.0711427544,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,2.71500383205,-0.0934938095318,-0.185534432117,-0.147276143808,4.55705465341,-0.0591413711587,387
0.959705866211,0.95179566324,0.842938423776,1.04350205425,-0.212315101326,-0.387799070395,-0.264982652196,0.22869321563,0.616874394057,0.0387093679388,1.34734959227,0.513446995947,-0.0453343947891,1.28405809603,0.119662394726,1.09410721114,0.819769550349,2.55465524177,0.0137843248593,-0.109463754791,0.475208474807,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,0.12890162632,-0.226259163231,1.03231540439,0.317606908156,0.00607368397902,0.934592095787,0.399210375463,-0.23446330041,1.81224233078,0.208309138225,0.0467566326892,0.635173630729,0.849605917785,-0.262829529811,0.66250671248,0.835295967797,0.18197740655,-0.170606643672,-0.220914181576,2.35872896839,-0.106320262269,-0.131290837987,0.261017319342,-0.0453166231009,-0.201447619001,-0.134755404929,-0.196848665493,0.0698221848733,0.758463738275,0.619487132406,-0.118249374713,-0.336743088804,0.214094582083,-0.306409659871,-0.194124540662,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.339333082661,-0.0934938095318,-0.185534432117,-0.147276143808,-0.25113488785,-0.0591413711587,407
0.372300026837,0.377011553858,0.137164781268,-0.666965685507,2.55275646074,1.04151996336,1.19753297166,0.86127825978,0.581388185473,0.274108058659,0.2725731365,0.232313031312,0.265107233266,0.590897612872,-0.519574797068,0.276361119163,-0.154502385399,-0.175536725765,0.0895036351735,0.344045017627,0.26197369208,0.157895592899,0.0307526031526,0.215342393715,0.193508977893,-0.233229288141,0.017896609438,1.37306348156,0.337195970161,-0.210346021972,1.2372703305,0.046409067983,-0.378191341772,-0.237803273899,0.066991239896,-0.520833124855,-0.0898384987659,-0.18652479354,-0.00711301493445,-0.359113853783,-0.262829529811,-0.246805990352,-0.204713536766,0.167888727877,-0.170606643672,0.542886868055,-0.0734294304909,-0.106320262269,0.680064903705,1.28538677702,0.310097828142,-0.176708013858,-0.0888185128822,0.0134839287342,0.289089719355,0.115951797035,0.0054894923261,-0.0913306768246,-0.129667208214,-0.266179081726,0.167654525447,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.156335001325,-0.0934938095318,-0.185534432117,0.0382713128594,0.340934666486,-0.0591413711587,314
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,354
-1.00592953877,-0.712824960224,-0.906140566839,-0.787458820889,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,0.00959099485348,-0.64390460693,-0.541299061497,-0.744975112351,-0.102241505732,-0.462968988472,-0.519574797068,-0.563284567607,-0.665970324631,-0.567012048488,-0.173387000665,-0.290046433569,-0.12095665341,0.213949479583,0.653542953439,-0.35673100982,-0.030303489475,-0.233229288141,-0.226030860942,-0.106529854181,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-0.786915503602,-0.152462830948,0.061078110867,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.231411413481,-0.262829529811,0.103977561794,-0.206460426057,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,0.270211967513,0.903963032334,0.149751830476,-0.346586631855,-0.0923627073308,0.0111206421986,-0.722159059435,-0.219842132069,-0.387316447035,-0.828196822089,-0.491172560287,-0.632960174779,-0.557660970749,0.141370901678,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,0.267838473774,-0.0934938095318,0.116350836428,-0.147276143808,0.51858017211,-0.0591413711587,466
0.807931624626,0.249699608792,0.459004476924,-0.291334955726,3.20946096176,-0.387799070395,-0.264982652196,5.45120539287,-0.244519152476,0.516059339104,0.955918661701,0.661929081286,0.113538034011,1.35647467567,-0.365258942502,0.815648911854,1.23285439099,0.240405803824,-0.430435616782,0.145891442034,0.0253014621125,0.182511363115,0.138479535493,0.138018921269,0.207341831074,-0.233229288141,0.0255193443967,2.04510751917,1.2263986032,-0.210346021972,-0.213664741396,0.340689313396,0.229433107771,-0.317874201791,1.16886504607,0.247192777736,0.041811979298,-0.0279550039926,0.0995894430824,0.0491302988703,0.76368596309,-0.246805990352,-0.0395233472919,-0.160011736056,-0.170606643672,0.0016747946334,-0.0734294304909,-0.106320262269,2.12178089737,3.41852482376,-0.310371468213,1.40528660537,0.896910662454,-0.196848665493,-0.0269255263343,0.776569862182,-0.387316447035,0.927184909435,1.37283941712,1.35113804066,-0.233215958128,-0.329847697198,1.69196172911,4.87226372857,-0.127965603263,-0.0929731614776,0.715886156256,-0.194884142833,-0.0934938095318,-0.185534432117,-0.147276143808,-0.0237408900305,-0.0591413711587,314
-1.62732041901,-1.26991744122,-1.12280338854,-1.02050048955,-0.212315101326,-0.387799070395,-0.264982652196,-0.243065118261,-0.824411540604,-0.74463417621,-1.09411791247,-1.01255867342,-0.812718187058,-0.809014737785,-0.519574797068,-1.30686909514,-0.665970324631,-0.567012048488,-0.430435616782,-0.290046433569,-0.495377436038,-0.629809023717,-0.422834475669,-0.45082906484,-0.249142345808,-0.233229288141,-0.226030860942,-0.689099041714,-0.226259163231,-0.210346021972,-0.213664741396,-0.230560568844,-1.10734068097,-0.695351434134,-0.459276850006,-0.520833124855,-0.644156308843,-0.335766948697,-0.604646786174,-0.489751982633,-0.262829529811,-0.246805990352,-0.360186656272,-0.390239722231,-0.170606643672,-0.378325173233,-0.0734294304909,-0.106320262269,-0.67684426804,-0.366074936957,-0.310371468213,-0.346586631855,-0.404251846595,-0.196848665493,-0.722159059435,-0.959744874829,-0.387316447035,-0.940093665615,-0.491172560287,-0.723371200608,-0.659949053546,-0.329847697198,-0.199357666639,-0.177619085721,-0.127965603263,-0.0929731614776,-0.104171165288,-0.441484818939,-0.0934938095318,-0.185534432117,-0.147276143808,-0.411943902608,-0.0591413711587,378
