pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.118404705683,0.923367024218,0.621280139171,0.858498984094,0.0836060962653,0.0191139463459,-0.10303327828,0.0650886245809,-0.333633022389,-0.322157040055,2.4280107935,2.58722196126,-0.348024227472,2.26937162899,3.43136241211,1.26862609458,-0.376027768619,-0.52654039061,-0.44893423356,0.0717071415374,0.165990341486,-0.119734351408,-1.01784850581,-0.407551423573,-0.11306168998,1.72470558834,-0.816818269823,1.41761244399,1.46142617403,-0.591168096905,1.1533269097,2.33676183937,1.19310004967,-0.332997304293,-1.13084931978,-0.0797136815812,-0.0268673654778,1.55422152158,-0.121757771845,2.56357836429,-0.658802108083,-0.527143046609,-0.216718442415,0.00888835856301,0.145556650756,-0.799123013625,-0.40033950403,-0.296825927809,-0.288554381003,-0.178500490798,-0.509917983158,1.12933866065,1.49138896057,-0.518822813149,-0.693862517004,0.771449572806,-0.439509784853,-0.494153963875,-0.927641495985,-0.320314772093,0.429189828737,-0.0749080123335,-0.734176660313,-1.23683255061,0.214143131644,0.656907870297,-1.27064803936,-0.526593289987,0.533681253915,-1.47890303775,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,0.342104806516,-1.95939623273,0.715314106817,0.205754884891,0.613943771478,0.555612063217,0.804968257415,0.00873989363452,431
0.149824909912,0.881652599192,0.607503084941,0.843313480093,-0.217624771345,0.18710156696,-0.08641860554,0.0694509591575,-0.33454589787,-0.225559752136,2.30424701335,2.92972130642,1.13566202333,2.1997748722,3.40194033051,1.24863319006,-0.546516748427,0.0332553963291,-0.0780399853787,0.0896256999975,1.10121105764,0.36201788306,-1.1621739441,-0.314831526304,0.286033037671,1.72470558834,-0.802487450895,1.66307001456,1.46142617403,-0.171945819977,1.07916011957,2.33676183937,1.15341085936,-0.439756760078,-0.648595072338,-0.0798474495559,-0.1514537312,1.63589074318,1.26306665241,1.24716556678,-0.63421700064,-0.513060945522,-0.286261284021,-0.114261693637,0.353702097671,-0.356105938335,-0.362556251286,-0.157349426359,-0.229244887363,-0.194161182174,0.380157028236,0.235993793792,0.672752801028,0.318884262472,-0.435553051426,0.247062194066,-0.150639531645,-0.483228543839,0.0725816852888,0.901827435014,0.660209576628,0.637892209722,0.0773934808784,-1.31111231357,0.338751872596,0.960519324339,-1.27064803936,-0.471154788672,0.03474873812,-1.47890303775,0.449590077825,-0.56313286689,-1.25794787495,-0.770568560863,0.147300317627,-0.046653077523,0.580094145029,1.24898049128,0.568960228119,0.933652528187,1.60287115177,0.0302753342737,431
0.185051777924,0.938659986834,0.60724491605,0.546598331833,-0.302750247082,0.130710111892,-0.100205782546,0.0623982617148,-0.335258784094,-0.489186396055,2.57290547826,2.91378273461,-0.475222194976,1.92811761231,3.53068291501,1.85158746602,-0.568055452085,-0.459315856354,1.04205182025,0.602303172385,0.177043354907,0.0414076459575,-0.590561369001,0.0618742379239,0.823471316876,1.72470558834,-0.807020068361,1.89746595508,1.46142617403,-0.591168096905,1.1533269097,2.33676183937,1.19310004967,-0.41723740243,-1.13084931978,-0.0792999327952,-0.0890628980009,0.716048002641,0.817084664679,1.42931908751,0.535389637564,-0.466020340224,-0.179026363006,-0.154002711598,-0.336019125824,-0.644592003656,-0.430485101157,-0.299999696148,-0.334313142253,-0.20734198011,-0.840363669009,-0.201745517625,-0.278960189857,-0.701295543081,-0.922882333926,0.0175620622615,0.498987619243,-0.85122128308,-0.204033262442,1.63072558356,1.37641613658,0.196052307123,-0.239280308984,-0.685972881524,0.721100756229,1.16579218928,-1.27064803936,-0.487558822204,-1.32832344644,-1.47890303775,-0.987158493835,-1.43389009106,-1.25794787495,-1.40853455252,0.192780888848,-1.95939623273,1.04427724034,1.20481304685,0.764233246163,0.973652507847,1.5879805964,0.746982268939,431
0.470793076263,-0.156017821265,0.54358255405,1.28896379354,-0.623481286604,0.538717451708,-0.0896896340198,0.0670110053331,-0.340031187418,-0.388143895024,-0.00246720187941,0.384375121526,-0.0751450918367,1.61859734559,-0.310693455279,0.638032799368,-0.391310040296,0.597126839688,-0.309880723489,-0.692670286031,1.9503162789,-0.190529736242,0.955525371555,-0.255672183357,0.882134377745,-0.974872083137,0.982829053887,-0.592241745397,0.809280504986,-0.454736366752,0.999487672084,-0.57273415489,-1.14991819276,-0.281865029139,0.401335251049,-0.0803951086676,-0.15109089644,1.13558876782,-0.268787178837,0.63920399299,1.52738952655,-0.213618923933,-0.117477418701,0.0322142343185,-0.367541972067,-0.496537943503,-0.147553573006,-0.21349627379,-0.261238843155,-0.183653308727,-0.539365200342,1.05446422922,1.78683599814,-0.220808126021,1.20946319927,2.05635668347,0.871253689115,-0.335532950962,1.95574948094,-0.306622117013,-0.715040917242,2.10042515135,-0.324544723827,1.82812190206,0.410829296965,1.1693846671,-1.27064803936,0.970023339362,0.407759948393,0.69016446839,-0.150597481102,-0.199470542646,0.285762215529,0.455156612317,0.417901533463,0.94221031458,-0.207540297868,1.24907854749,0.735736709224,0.408090123187,1.48429197705,0.674010233181,334
0.39293657178,-0.0928406105041,0.516037427112,1.24975506997,-0.484621432565,0.407714135803,-0.0834478532442,0.0744117272452,-0.339677272107,-0.245770729692,-0.123086794785,0.625014847079,0.214989570534,1.73726956475,-0.61334114264,0.426745800708,-0.155077376801,0.288879726995,-0.61648530446,-0.543387478894,2.01100271556,0.4378176563,0.233762487031,0.44056685238,1.16595470063,-0.95687489866,0.691133947715,-0.576963840129,0.947837831192,0.343673487413,1.00208370922,-0.645848042323,-1.33937268577,-0.50150128306,-0.0798178637682,-0.0806320077524,-0.12501925705,1.41785510149,0.435886045082,1.26002846922,1.61915668552,0.138523173667,-0.232107924864,-0.094725566853,-0.2387528446,-0.14947097573,0.0163607711353,-0.204252409987,-0.198218482217,-0.164044413635,-0.14692063935,1.11325266875,1.48485442381,0.0366635128229,1.38382178889,1.1486364655,0.81736978122,0.00998594076692,1.44776415414,-0.769833340236,-0.219018664678,2.24826141559,0.41650080235,0.379736432792,0.92690371145,1.18271232139,-0.850126407685,1.02492297263,0.434713804893,0.510089374322,1.07085978917,-0.209236313353,0.115497374891,-0.0192497792649,0.0188266468916,0.644185336628,-1.2513010899,1.31709624137,0.660826620142,0.883329973807,1.60072420733,0.639210034,334
0.54578127136,-0.0610225092392,0.505577918465,1.21268685537,-0.744979660129,0.51876074067,-0.101030603925,0.0636616402084,-0.339053094626,-0.450082194417,-0.56776401603,-0.0968888923784,-0.49108631062,0.351721874844,-1.13881472004,0.130830908789,-0.571099325103,1.71838947762,-0.365195975755,0.0661082200467,-0.966435179595,-0.678572794801,-0.625164648305,-0.628252929549,-0.265072289503,-0.974872083137,1.42666944848,-0.9994274637,1.27840401238,-0.591168096905,0.981459636425,-0.893501570406,-1.36897893178,-0.737307530128,1.85095920517,-0.0806320077524,-0.0235504752177,-0.903575981685,-0.767304034893,2.9414160982,-0.831290089701,-0.538607701194,-0.439144179272,-0.245905164116,-0.745545535467,-0.647873242719,-0.518776242423,-0.259318192507,-0.310500147082,-0.196417236214,-0.742440347547,-0.584008334451,-0.0467242873517,-0.607046979095,-0.491848544518,-1.23148465466,-0.530252358056,-0.770786998325,1.11188494377,-0.851491859519,-0.115873811846,-0.54662837559,-0.410517899406,0.201740188858,-0.181346959834,0.490120110634,-1.27064803936,0.712462709546,-1.32832344644,-0.202277056906,-0.987158493835,-0.130739445117,-1.25794787495,-0.115657169174,-0.694685608995,0.842928615606,-1.2513010899,0.0953767609906,-0.324669160713,-0.314416377306,0.0192545132297,-0.205799723233,334
0.511246567582,-0.0812104443356,0.513696787899,1.10067598736,-0.641911587735,0.510395981878,-0.106971337219,0.0621490051353,-0.337545492518,-0.364088502012,-0.304594799068,0.762020569529,-0.229295472645,1.09874248477,-0.996063364683,0.0196085325529,-0.226063741417,1.41402286932,0.207066412706,-0.141054094893,0.339666878917,-0.368705653805,-0.976200866617,-0.975272339267,-0.92991993487,-0.974872083137,1.00817587135,-0.9994274637,1.40033924655,-0.591168096905,1.09895082324,-0.893501570406,-1.43170402925,0.0456312487166,1.11871184598,-0.0801646526403,-0.0649025913161,0.384922012364,-0.468878234339,2.3805778741,-0.979365810775,-0.537370977432,-0.343952797877,-0.230840473208,-0.494723261958,-0.718823433734,-0.51150992251,-0.322042085884,-0.330337649847,-0.19566739855,-0.524833927487,-0.098314361472,0.257891467335,-0.256544599995,0.988733907314,-0.490819335132,0.749010349521,-0.0497992146119,1.91283749813,-0.0333824204073,0.0884454890847,0.969618261303,-0.128468833904,-0.819921892897,-1.85118602069,-1.06088579432,-1.27064803936,0.963637699157,-1.32832344644,-0.72463302128,-0.987158493835,-0.685272858967,-1.25794787495,-0.368824475245,0.825250103935,1.07082392012,0.193990362237,0.969504306448,0.70396133815,0.174443024675,1.03232120637,-0.426496577433,334
0.536064161298,-0.0921006826538,0.506750756826,1.23515064216,-0.691844976732,0.506181683663,-0.0860419173309,0.0889118417739,-0.341124162942,-0.231380410044,-0.352444700546,0.546902804155,-0.402177006334,1.00641372422,-0.955671819488,0.112287198382,-0.175452717154,1.59763044266,-0.359028295787,-0.546187423832,0.37115732563,-0.0720633346712,0.136541938675,0.0388483101365,1.47161668697,-0.94405498643,0.938899645464,-0.807624018164,0.615937073228,-0.527535554792,0.707570694084,-0.893501570406,-1.40875550044,0.090738328263,1.0214335253,-0.0804701254533,-0.121499691269,0.095333817544,-0.0751180613384,1.34734455149,1.287366755,-0.346312327788,-0.285698533877,-0.0349340639839,0.114207912417,-0.503827976324,-0.225727677949,-0.17350983836,-0.111935273114,-0.143835720459,-0.293483865513,0.148875364567,1.39546820392,-0.447799964785,1.30291527828,-0.285627153172,0.827639682987,-0.0840584846287,1.98762043091,-0.397444690579,-0.54922415488,1.01005404329,0.0248721416076,0.0246764299307,0.700089995618,1.1385828643,-0.72128857512,0.985611058575,-0.0853449214288,0.873428561478,-0.412346504384,0.547269579905,-1.25794787495,-0.269078284345,0.868433756617,1.07310014303,-0.38357075374,1.31838562015,0.596364197732,0.58952527402,1.59599324022,0.744369834736,334
0.488251868326,-0.155690792229,0.546688868702,0.919625811017,-0.635579629681,0.482972012365,-0.0849219594661,0.0766802567941,-0.339720974262,-0.299445918785,-0.534828538165,0.362050198922,-0.108814807495,1.07903033178,-1.03846054333,0.42120223951,-0.327464572701,0.566951146972,-0.824682885323,-0.359790648905,1.37361923651,0.442710869861,-0.593689722389,-0.665906061982,-0.0660582057448,-0.974872083137,1.38779779626,-0.77005467101,1.35441208809,-0.591168096905,1.01220422197,-0.860346374118,-1.23123274998,-0.23079938574,0.346083776254,-0.0806320077524,-0.0927326421147,1.16007407396,0.309121537503,1.87958579201,0.0737995630291,-0.310243550242,-0.221334896158,0.0990268563512,0.766280562183,-0.623959071635,-0.31648440279,-0.16635215369,-0.152439202372,-0.175824797068,-0.363686881819,-0.411219734013,0.325774977668,-0.313456293954,0.312276395418,-0.954491791983,0.605586676257,-0.0217128996812,1.98887064149,-1.14111134822,-0.13851035612,1.28439540558,0.542612702544,-0.464172785571,-0.268689622021,0.696527850679,-1.27064803936,0.741644926486,0.0209243102506,-0.489963879362,-0.987158493835,-0.248242931357,-0.737493174127,0.278620773751,0.493786220603,0.918765150016,-1.2513010899,1.22421002075,0.732370328156,0.831881010732,1.42806464598,0.576993864488,334
0.423726945089,-0.458080217114,0.592524427279,0.78540556118,-0.684979157997,0.512589101069,-0.0782539774421,0.0765305323021,-0.339397459891,-0.328075736423,-0.154002856747,0.0935384919274,0.194951292913,1.1866125152,-0.623062824685,0.390547525903,-0.299873991587,0.164440301674,-0.405931124829,-0.513635051895,1.89266334586,-0.342620987879,-0.473845283337,-0.293317133339,-0.0330224267279,-0.964617277167,0.695821151082,-0.471218977085,0.550125820616,0.752094925276,0.939186489439,-0.562192502737,-0.911713933445,-0.620743018406,-0.121136380115,-0.0806320077524,-0.0839983861583,1.26179963478,-0.358279929456,1.45065627993,-0.399407044256,-0.0366834612924,0.689401480187,0.11765090782,0.519979693781,-0.505274978463,-0.263570351583,-0.183117995596,-0.185422102816,-0.157653951783,-0.0034584646918,0.750451039183,1.26680948826,-0.10567890774,1.49790353524,1.06746653518,1.14835606266,-0.0668927073779,1.36707753688,-0.486085872791,-0.189326054359,2.23181855923,-0.153520130416,0.0397217911997,0.365001109448,0.726018164215,-0.952740287048,1.02484815908,0.600581739656,0.918011874006,1.39496437103,0.00566911656606,0.308274770048,0.83376595532,-0.279354360941,0.608798148202,-1.2513010899,1.16250991366,0.708718851886,0.309951041488,1.57909582385,0.257721195392,334
0.514397761198,-0.166803264537,0.536129384181,1.06306590738,-0.745504069904,0.496488740938,-0.0928221096981,0.0708429819062,-0.338837043622,-0.183949663264,-0.55052103912,-0.0227937164075,-0.28586494622,0.841468798909,-0.968292855397,0.512821336462,-0.245550445109,1.03256271875,-0.327125867386,-0.000391498267856,-0.0677543010858,-0.112162510036,-0.552461310319,-0.681652101829,-0.0614003721029,-0.974872083137,1.19244938294,-0.905250174403,0.906043529663,-0.274039725452,0.988834955043,-0.876699159952,-1.00671184736,-0.199199898604,0.973853800502,-0.0800890319264,-0.0995536816842,-0.0824108221893,-0.415723820561,1.34068866152,-0.343188120077,-0.280094370318,-0.226123158711,-0.0535758838071,0.581484408895,-0.598247325538,-0.248872107475,-0.192828485002,-0.222368964191,-0.180029111589,0.15455220917,-0.152777316885,0.838551764784,-0.411596887388,0.667911137391,-0.341942715309,0.719592950656,-0.0762533335532,1.56374166305,-0.355083108951,0.508885739772,0.499129854231,0.167687575395,-0.587836896433,-0.306042576574,0.700652720847,-1.27064803936,0.876472838341,-0.442201611058,0.570079011304,0.271671272255,-0.159685015727,-0.88652837096,0.703713579979,0.537545210969,1.07086707481,0.29738472249,1.26062509963,0.500644637042,0.241205202797,1.5954008916,0.305369718053,334
0.440092447266,-0.206664375556,0.520304344201,1.26095283544,-0.610560649837,0.525795570432,-0.0839274908505,0.0834907305207,-0.341630860597,-0.407041252867,-0.49305214949,-0.155915317646,-0.404558053237,1.12618923077,-0.94807363072,0.220212575201,-0.446939317945,1.07961046022,0.618963850798,-0.558805941531,0.079135879811,-0.462512679447,0.428880730297,0.489496235409,1.93044160472,-0.974872083137,0.91305597921,-0.979937660882,0.611645365343,-0.591168096905,0.771539792555,-0.893501570406,-1.49966846515,-0.597980684161,0.927970478203,-0.0792201828817,-0.11816676534,0.284507721234,-0.606336877303,1.32420002147,1.13828907636,-0.277455681344,-0.246383293242,-0.165799460311,-0.31590236003,-0.60012097524,-0.0653976813261,-0.212094691389,-0.151548276481,-0.167229214024,-0.652153078045,-0.189882797947,0.871367996041,-0.477541634812,0.756890629579,-0.557322758896,0.612844915182,-0.521962850544,1.21034105708,0.686335160557,-0.535653048084,0.424778793622,-0.41713115212,0.387778372474,0.943781369293,0.941048782595,-1.27064803936,0.990811056062,-0.920017977876,0.874694744302,-0.987158493835,0.423334380329,-1.25794787495,-0.767670005027,-0.21579217801,1.06770494408,1.09259210014,1.31345295664,0.669830022124,-0.0289708903991,1.59609599229,0.766372613374,334
0.533198865288,-0.0339338456654,0.488691691338,1.06948715681,-0.547084673649,0.456224575011,-0.0714520282183,0.0982182365191,-0.341194607896,-0.288685670336,-0.617994389991,0.200519133257,-0.132901523642,1.01829881672,-0.944824107582,0.512701053179,-0.504399886838,0.416199436351,-0.216173079624,-0.57721036993,0.76447444844,0.76653444971,0.619717586206,0.710634506392,2.36352073689,-0.964416708731,0.912694708036,-0.8457193311,0.748487078527,-0.221461055655,0.791220803342,-0.838454478992,-1.33762273666,-0.707524031865,0.10617149435,-0.0804702926439,-0.111931713461,0.686964937352,1.02782157607,1.27933378886,2.07159673169,-0.363351063781,-0.138197622812,-0.0308142686688,0.840171149256,-0.41936136768,-0.268275116934,-0.140984144362,-0.0610190482772,-0.167874572313,-0.11396956385,-0.227548509217,0.79916089202,0.206458017196,0.815371082664,-0.302877107907,0.775619114256,-0.577631995467,1.24627177925,-0.314711307964,-0.394343002729,1.03003219912,0.732718351907,0.299762541502,0.994947282541,0.585057105817,-0.949748720603,0.990643827763,-0.208864064958,0.754799193742,0.366023859179,0.382128070358,-0.589991962715,-0.0139909068287,-0.570073898887,0.782636862868,-0.384832384057,1.30249964522,0.754944879771,0.967584285761,1.59914900274,0.383688397312,334
0.460387417201,-0.102570977407,0.504424264879,1.15829473882,-0.565306397178,0.524957517778,-0.0970245961736,0.0726579805063,-0.339623334573,-0.175051227962,-0.268596903305,0.274725465264,-0.154833907368,1.17594635925,-0.790578078103,0.0762471493603,-0.420500588846,0.78989709535,-0.482953184084,-0.414986667242,0.977759451643,-0.0971904583609,-0.598104417237,-0.556127326744,0.198439803355,-0.974872083137,1.31200479964,-0.731038808725,0.797577464635,-0.314506904616,0.991569476029,-0.893501570406,-1.2263062983,-0.229050869417,0.552995494307,-0.0805624935887,-0.0898325728122,0.453833431686,-0.0286941366255,1.94863931051,-0.0632284511232,0.0220700319227,-0.247931890919,-0.161601448919,-0.40092553709,-0.195471771906,-0.191972615648,-0.223828109698,-0.170260539718,-0.171915871038,-0.085312284443,0.468883116882,0.950524960569,-0.130078265584,1.53505070367,0.234231649181,0.884436364359,-0.359796524741,1.70067662994,-0.652214206673,-0.329777089789,1.7741211871,0.647214500554,-0.209712382902,-0.0392380944185,0.905331947928,-1.27064803936,0.799938534577,0.120462616253,0.704130257565,0.1922869597,-0.169544829723,-1.25794787495,0.29031126055,0.49627076116,0.999199283765,-0.679521190785,1.20574796888,0.719307315836,0.625208079596,1.38911472823,0.501950637143,334
0.532687207716,-0.0530201197918,0.515658393286,1.24845033425,-0.856870457464,0.443903837789,-0.0973330826062,0.0737146858541,-0.339057620121,-0.515369772574,-0.192368848154,0.520615947114,-0.0840895765248,1.05717856903,-0.25938590618,0.624991584084,-0.522068694725,1.12211095735,-0.678876850024,-0.335475364879,0.549376887939,-0.489622122239,-0.103606639659,-0.461589185835,-0.26692068396,-0.974872083137,0.0931897853062,-0.928483135077,1.17456694924,-0.164570340087,0.603351635222,-0.313372631507,-0.870506422463,-0.704626493754,1.15320594438,-0.0806320077524,-0.0497118460899,0.174119341112,-0.218911277354,1.30067541256,0.137987756493,-0.49484820171,-0.311619287182,-0.195205737797,-0.530449784758,-0.740558453303,-0.483914149317,-0.21625602161,-0.179038767582,-0.175550575142,-0.947224863271,0.588618818067,1.11986888115,-0.173615252782,2.57053611621,1.76799996632,0.834379750868,-0.708200123242,2.26820942909,-0.895146661025,-0.279246143982,1.65572613613,-0.136949608314,0.617700856757,0.128214900062,0.486683686068,-1.27064803936,0.874833628792,-0.554971173157,0.0851935226623,0.462815869325,0.718312581585,0.726748991318,0.886986577384,-0.55694119454,1.07014306531,-1.2513010899,0.741558683535,0.633642005184,0.463004628148,1.60262513116,0.612312551331,334
0.51434938683,-0.137496216151,0.514234978745,1.32572905979,-0.663551001497,0.537714319898,-0.100547479463,0.0650352909487,-0.339121491349,-0.455341403341,-0.40140512994,0.152124093748,-0.106381612593,1.18950257626,-0.850128726354,0.470684656314,-0.195082644489,1.3645819457,0.102825309617,-0.467147840227,0.437759827537,0.176150839728,-0.106884152415,-0.627584298702,-0.13306700892,-0.974872083137,1.17427466074,-0.932447269046,1.15283567293,-0.28909743095,0.795684028898,-0.78146931342,-1.25543785938,-0.306525260984,1.18938623286,-0.0801196923838,-0.132500105803,0.235467266268,0.348657375542,1.22182967339,0.519350347128,-0.477444800448,-0.207195996978,-0.177905878445,-0.511965226685,-0.73328306944,-0.385910919388,-0.281985094932,-0.288141343337,-0.197691302686,-0.792147040234,0.215857018688,0.759566750567,-0.185078860743,1.35143946241,0.426066612629,0.601410943493,-0.125354255572,1.81112182779,-0.147164512146,-0.400887076742,0.883570795243,0.0991065076988,0.350615459549,-0.183057856393,0.631456955929,-1.27064803936,0.886768894698,-0.577354438048,0.133911750447,0.242901468071,0.373544024826,-0.31312684012,0.219140783581,0.380356678979,1.06258411615,0.256274094336,1.31159438971,0.653698738498,0.8495824501,1.60268052798,0.737350881605,334
0.528506741441,-0.135000449375,0.514740571365,1.26303519021,-0.654082741766,0.496321344058,-0.084688129109,0.0844477357446,-0.340298621175,-0.446072013005,-0.358318940944,0.227948942456,-0.383456222232,1.02997256056,-1.06739978998,0.155725864284,-0.0885598422455,1.75996054152,0.882971578536,-0.654685494198,0.0116420794671,-0.460035019971,0.748708497961,0.229109452865,1.17383382686,-0.974872083137,0.428162840723,-0.9994274637,0.775565857592,-0.570368803289,0.931695082672,-0.893501570406,-1.48267915325,0.221098568726,1.55468569288,-0.0799264908668,-0.112470242898,0.0106216392384,-0.668172907536,1.62521053092,1.27257457734,-0.538440768552,-0.0724913662397,-0.222373540366,-0.554401372367,-0.879226071972,-0.379072438292,-0.176155457444,-0.118848427711,-0.156105845628,-0.757184391103,-0.433032253762,0.651075447694,-0.490399233206,0.179689176129,-0.88736099731,0.671674935538,-0.0559777302219,1.50336866279,0.238321362687,-0.994200912291,0.728740227283,-0.156590149713,1.09222911302,0.829851357044,1.18538131495,-1.27064803936,1.00493856479,-1.32832344644,0.729694660354,-0.657392150995,0.0299601529143,-1.25794787495,-0.645422934337,0.983063924739,0.979584426484,0.495838334948,1.30713290353,0.555330797674,-0.12972797198,1.53780324625,0.748687702695,334
0.392023606081,-0.240104343107,0.520341801307,1.12997702458,-0.573911895748,0.50218439339,-0.0912060078459,0.0774324638991,-0.341850339332,-0.361010982797,-0.527672199612,-0.341848078345,-0.563047541071,0.940595113046,-0.92287135033,-0.000435443690455,-0.361921216766,1.07921941306,0.475400882856,-0.59525758621,0.382641457888,-0.589638110485,-0.0758056794963,-0.0726282792089,1.92705715037,-0.974872083137,1.13924917558,-0.9994274637,0.735831261257,-0.591168096905,0.867422939036,-0.893501570406,-1.49328900208,-0.52989676489,0.86275860855,-0.0803937235364,-0.127607080374,0.495759300357,-0.602134814263,1.41176092468,0.709415013083,0.203022755184,-0.0922319965362,-0.205880067498,-0.319023549516,-0.459070651289,0.241825733772,-0.230370725941,-0.1785432316,-0.174737381476,-0.574381287334,0.113790243787,-0.250961104224,-0.698965472526,0.47676131245,-0.410573244251,1.27792142388,-0.3814491298,1.46951242836,0.579185686755,-0.774833504593,0.863108973215,-0.416441519306,0.402624035604,0.604716306595,0.944770831294,-1.27064803936,0.905716056236,-1.32832344644,0.769052113105,-0.987158493835,0.206551472273,-1.25794787495,-0.718968472994,-0.0443005332657,1.06425269482,-0.20396388756,1.31749096879,0.729108743407,-0.0208582925663,1.58696420913,0.770580200658,334
0.368585863051,-0.0877325033977,0.545030438577,1.1736729008,-0.432070102361,0.469223733233,-0.0962567776955,0.06471683493,-0.339032096428,-0.26257914949,-0.724731729326,-0.126995843606,-0.408751796061,1.16229936428,-1.1042782785,0.0860381121236,-0.084327648468,1.23348845013,0.579528675008,0.364332966092,0.256356266487,-0.443615297791,-0.768401647119,-0.776050575525,-0.8474558203,-0.974872083137,0.900421658598,-0.980717710726,0.768921355065,-0.441162427123,1.00236491294,-0.893501570406,-1.47800748119,-0.788925545267,1.09788706016,-0.0791564218441,-0.0716937073424,0.0464849130293,-0.867191531133,1.5782043702,-0.799315935074,0.0528917103722,-0.0484673195771,-0.078970879811,-0.452897248945,-0.0639308784276,-0.0688696211055,-0.271692993048,-0.292792567997,-0.181192273226,0.113441592253,-0.141596564604,0.592860744846,-0.484241172172,0.772593313681,-0.960739430508,0.320501063498,0.0980418380878,1.15748042996,0.88195318901,1.35371375025,0.840733304654,0.145234993886,-0.700953106452,-0.561070405834,-0.672869417519,-1.27064803936,0.994603625975,-0.928125019918,0.734591435903,-0.11067483051,-0.210160260294,-1.25794787495,-0.616273170475,-0.989160640688,1.06935531778,1.13364687827,1.04740931842,0.570974755011,-0.540430767625,1.54948087648,-0.168830623967,334
1.89855000751,-0.736394294297,0.0842139716797,0.561041424142,-0.66356758368,0.822150004582,-0.0668314612857,0.0692030332123,-0.345701734955,-0.329790264597,-1.15100444234,-0.968715872992,-0.182981831411,-0.557648456959,-1.18376787694,-0.701343967543,0.250826302792,0.608385932352,-0.0968895984625,0.126294564127,-1.47845889365,-1.00026638234,0.509711322299,-0.0696967135002,-0.748792032089,0.0488209788307,-0.788497278302,-0.9994274637,-1.24167036722,-0.591168096905,-1.45358952896,-0.893501570406,-1.53978419721,2.72649024533,1.83100780647,-0.0806320077524,-0.215809298973,-1.22811606852,-1.18599655357,2.4838778692,2.10515396369,-0.273941769018,0.929779334319,0.14436975876,0.478455200033,-0.800969587384,-0.468530145306,-0.229169021617,-0.206167245393,-0.202094157226,0.296673631966,-1.47412126922,-0.78458338426,-0.568897590922,-0.828091716665,-1.53901070501,-0.726205086503,0.0628370527557,-0.0217464237792,-0.478351484227,-0.239794877486,-1.48185424268,-1.28482412075,-0.0369089619693,0.608852065557,-0.363002666858,1.23939760705,-0.418822784793,-1.32832344644,-1.47890303775,-0.987158493835,-0.240018337068,-1.25794787495,-1.40853455252,0.599530303933,0.851485790134,-1.2513010899,0.369691541376,-1.0063492556,-2.23185914796,0.909938630048,0.363103343081,453
1.01458288736,-0.864836423706,0.289044324105,0.534405533808,-0.13171012554,-0.0175467904212,-0.100025331548,0.0621513325734,-0.346014025734,-0.482875755536,-0.629144426523,-0.6988827789,-0.692106379383,-0.570555674602,-0.262249507096,-0.0223219798218,-0.541698221152,-0.835210705392,1.16476963279,-0.532686941852,-0.099939046842,-0.442550574759,0.0284011959507,-0.750297425971,-0.874471968844,-0.974872083137,-0.912489387875,-0.622528699812,-1.17492724274,-0.591168096905,-1.01680344686,-0.154191521254,-0.353717624727,-0.805240826207,-1.10632187995,-0.0792404041708,-0.0706276807683,0.60504446554,-0.731957822864,2.87962060801,0.334326498547,-0.265180720193,0.262484324328,-0.126973968499,0.0395239958109,-0.314828303939,-0.463349746533,-0.309106163468,-0.335817702385,-0.234324108734,-0.716256411391,2.24788129301,1.00514544226,-0.814361418154,0.867637752409,3.0025808102,0.374067925681,-0.572439880651,-0.605375212854,1.01250097892,-0.0953627858109,0.131469754122,-0.382764322352,0.11112607916,-0.485354552638,-0.77956266544,-1.27064803936,-1.34716454549,0.352285654677,-0.692069930603,-0.987158493835,0.757350123376,0.910815910961,1.23300388819,-1.12649800782,-1.50319037231,1.07977590865,1.03552820862,0.746458107517,-0.248638891967,0.195410992582,0.684679945065,453
