video,MCEP_17_mean,MCEP_12_mean,MCEP_4_mean,MCEP_14_mean,MCEP_7_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_5_mean,HMPDM_8_stddev,MCEP_6_mean,HMPDM_9_stddev,F0_mean,MCEP_3_mean,QOQ_stddev,F0_stddev,HMPDD_2_mean,MCEP_7_stddev
410,-0.0018082984161600002,-0.0269975214218,-0.060029629892100006,-0.0226608670408,0.115090939547,0.0343013438152,-0.0186553046715,0.385449898832,0.015555622876799999,-0.0131991831729,0.14079578660800002,0.0238579964775,0.020152550441999997,0.0502517290425,209.518787879,0.239902449624,0.169394614832,56.854067172600004,-1.1104746060600001,0.145063830594
410,0.0439093950931,0.007343184898770001,-0.0752726709735,-0.018303186743599997,0.192374837688,0.0625814766918,0.012294304720999998,0.307799288144,0.007900599515240001,-0.04790344650830001,0.0397163131244,0.038746159705,-0.0556413008956,0.12313756876800001,190.253756425,0.28034460470899997,0.218353463268,51.924491986199996,-1.0409925089,0.189639384758
410,0.0201300645511,-0.00785096293547,-0.115995936163,-0.0304756192783,0.142645868838,0.062440980842000005,-0.0949676452748,0.509925556295,0.0181188833169,0.00471321380597,0.091240104583,0.0259701521804,0.0698169512072,0.0517376033114,201.53402107099998,0.301323295312,0.185941495801,55.3146352893,-1.11485793679,0.181789398212
410,0.05712952677069999,0.0354711289648,-0.074471967658,-0.0221567566995,0.263431523917,0.0692373598084,0.0236593976957,0.19818232372000003,-0.0153634140194,-0.0603230037904,-0.00916686959,0.04491145427130001,-0.137777671969,0.150337536803,193.045790771,0.342015837302,0.215354717758,52.151795192399995,-1.03245606552,0.19010126971400002
410,0.0361089860799,-0.000770505045041,-0.12285381616499999,-0.020199185056,0.205740450519,0.07109367334069999,-0.0308446817708,0.326730565344,0.0168911877339,-0.0418731142374,-0.000854359823504,0.0410646071471,-0.046674135586599996,0.12586835579000002,190.04907570400002,0.334879834189,0.22640322980500002,51.52651673890001,-1.01024365904,0.18820711587000002
410,0.008215804324590001,-0.0200337605115,-0.042454915518699995,-0.024323673615099996,0.0949017419331,0.0333225939941,0.019436832459,0.36308150273400003,0.036437583286599996,-0.0275116744964,0.171798618052,0.021158620862,0.0214486857639,0.0607588035525,204.46163934400002,0.291026262164,0.156366591232,52.4218485054,-1.13682067541,0.141863770188
410,0.0219554007314,-0.0004488348019080001,-0.050611216104199996,-0.023574733461000003,0.179970021999,0.0484408620377,0.027629742450599997,0.291581373276,0.0340591095509,-0.054914483718600006,-0.0140265079699,0.0511339729909,-0.0387952776893,0.140424272386,197.06751467700002,0.306064038611,0.21204486059799998,52.4284892071,-1.07516513576,0.20202445215300002
410,-0.000486163210011,-0.010408426657200001,-0.0423503517421,-0.0292332255495,0.10871715030500001,0.0205043510903,-0.030557637537799998,0.468600086507,0.0308860126387,-0.006970894,0.101974120196,0.024665255610500002,0.013980654276399999,0.0475092290594,212.735582155,0.27541466401500003,0.176172628341,54.675027720900005,-1.1396117736700002,0.137150917127
410,0.029451913067099995,-0.00620594301737,-0.0477045837672,-0.036273847999,0.166373329472,0.04177920824419999,0.0353868948818,0.310902253197,0.0169287628146,-0.0425873938065,0.04925516318130001,0.0259124594135,-0.0382220069294,0.0552365495965,193.36690046799998,0.317546281613,0.164604600498,54.223064572700004,-1.04074659987,0.164992181854
373,0.00030181451356700004,-0.00995100405199,0.0223884931765,0.0287036928186,0.10718531700799999,0.123071198545,0.029575584477900003,0.305661226537,0.0665665353591,0.015903785194,0.13001346867799998,0.725994723681,-0.0203644743113,1.01020614088,89.8519641125,0.475940323851,0.16106266537,24.4022741914,-0.6397372938889999,0.184952944118
373,0.019479912415099998,-0.0164237108296,0.0535035069253,0.0147504769436,0.113242807731,0.123930440569,0.0588895449044,0.263414021633,0.06359919743840001,0.0223727849923,0.141535638986,0.515837753266,-0.0150846020921,0.8419950654880001,107.85179661,0.36303027539000005,0.14738566173,29.661178872399997,-0.694413746441,0.191887563057
373,0.0252322494631,-0.00318633638943,0.107759406716,0.0047712632985899995,0.141003262718,0.13269569871,0.06683743242000001,0.38930320443000005,0.0701770901862,0.02974493035,0.212488326344,0.697146257067,0.036771338942699995,0.9338970241269999,112.855547282,0.39074219054399995,0.1418654891,33.0920674797,-0.699642129561,0.190500859725
373,0.00609439783157,-0.0302012369399,-0.0170174269863,0.017244727802400002,0.0663193180306,0.133489977136,0.059549626940599995,0.305399712211,0.0692138721517,0.0108100964625,0.0985036886152,0.296770388027,-0.051558788267400006,0.44777843184699995,96.1065240642,0.41662360740099996,0.0558961853529,23.6769277704,-0.696857406631,0.196702597632
373,0.009906390549299999,-0.0422803152831,-0.0274397868701,0.021450222471099997,0.0964464626613,0.131249821481,0.0288837279,0.309343742198,0.0595866631728,0.024268750845,0.118011379966,0.563088452511,-0.0233029929351,0.805255791714,91.8395121951,0.46198914217200004,0.147647528663,23.9992614666,-0.6865041738359999,0.187034357046
373,0.00955518265699,-0.027711179962900002,-0.000476476363977,0.0149163681114,0.09450597926719999,0.12569981449,0.0523664729453,0.313559003305,0.052195172196000006,0.0015224858187600002,0.121478098467,0.325686209194,-0.07758874727580001,0.44697096108400003,93.0460587905,0.423881169259,0.0497390763918,24.1717875352,-0.7102447369410001,0.19320331657499998
373,0.00921043827184,-0.0529936109857,-0.04750694756030001,0.028301805084599996,0.0685977283287,0.133318762266,0.024005222088999998,0.250966531129,0.06282129442119999,0.021580514935,0.07419333771389999,0.562216340615,-0.0702736008296,0.7584371256389999,91.5756690539,0.474045155767,0.141385380375,23.3938892948,-0.669261451187,0.190425039362
373,0.00156032360625,-0.031133870992200004,0.021936910464200002,0.0195610608402,0.0488510442473,0.146042942374,0.0579348410551,0.24341003466299999,0.0650017845264,-0.0026125266526999995,0.0926558832568,0.319735606142,-0.0671402900995,0.40867564121,92.56207770270001,0.38921021809699996,0.0590671638485,24.143498176799998,-0.6892497837839999,0.199133169267
373,0.00885239524401,-0.027165598642700003,0.0478048506336,0.0527407764948,0.10846463111600001,0.09540482921119998,0.06242991247930001,0.301096230108,0.057877807870699995,0.014061785424999999,0.119586030416,0.341893081662,-0.062384762430999996,0.479983407547,93.12068965520001,0.41781951317500005,0.05557951606290001,24.606433868200003,-0.6808745818970001,0.17258082908599998
311,0.019417761628900004,0.03962420067380001,0.08062278650389999,-0.0302568204102,0.108153138008,0.0808763881277,0.0139735638184,0.31037999554699996,0.00043777455078099995,-0.0469019403486,0.297649361035,0.0137160255437,-0.0297820706836,0.0418952998501,237.51318359400003,0.492008762031,0.15420544987600002,64.1336167214,-1.22938703125,0.162574477826
311,0.00517403867192,-0.0129679746494,0.0785262489533,-0.0156481783208,0.11901301144300001,0.0882321628981,0.00395071326562,0.379885988329,0.028867620770400004,-0.0404597265672,0.288345080867,0.0141276771639,-0.0325673457288,0.0362740430871,228.684862127,0.44392608700099995,0.145890511467,59.5652347117,-1.2055509960600002,0.15888996631400001
311,0.00577883829545,-0.0262768990155,0.0780102030248,-0.0222358779649,0.112215368341,0.07974076600510001,0.007458845002069999,0.47151285320200004,0.0147772193006,-0.0177773415909,0.285204647231,0.015267109697700001,0.029911490981400005,0.041136103725,250.974173554,0.379322677273,0.128293515844,67.2746139786,-1.2620097624,0.131909709767
311,0.0233501655565,0.00387012831709,0.0347163432684,-0.00769931274697,0.118561670242,0.0953176396616,0.0161716951513,0.362784556224,0.0030738769008000003,-0.0275479326637,0.301071864453,0.0166280560799,-0.024433579926200003,0.0808707887077,228.599350458,0.39388264235299997,0.08988849500710001,62.4943678941,-1.17318856215,0.15282933374399998
311,0.016973328759299997,-0.0268258916946,0.063093292944,-0.012017261152299999,0.124939497225,0.080299091277,0.00516620173323,0.386780509471,0.010031139092299999,-0.0161238526946,0.288287430994,0.0161907553201,0.00364978749724,0.0373682071527,241.20797158599999,0.326293334152,0.126432191043,62.464087309300005,-1.2188884056799998,0.130361066143
311,0.0056390150586000005,-0.006124834488470001,0.10419615262,-0.019740159083400002,0.13721639294500002,0.08561397625669999,0.0184803800964,0.466733295784,-0.00369315842756,-0.0187289497102,0.31203590784699997,0.014972452830999999,0.00696346785334,0.0315432218904,234.397397989,0.444528762862,0.08219227340469999,60.0285062882,-1.19778923122,0.148396023149
311,0.0155676854452,0.00582573575141,0.11934846533,-0.0158539218689,0.13744209339000002,0.08822113514119999,0.00207711370395,0.501213254237,0.00208975913107,-0.038084524214699995,0.325289927684,0.00992879842357,0.017678838452000002,0.0282367491202,241.91299435,0.40094688225999997,0.155267394554,68.0724826679,-1.25325639548,0.125618987901
311,0.011589711487399998,0.0012627287096199998,0.0665562860159,-0.0186624028366,0.12758895919299998,0.09219042622780001,0.0121789920206,0.45539235606000006,-0.0018912312138199998,-0.0349172924837,0.31571980888,0.0109156496444,0.00503534223156,0.0312626214061,243.447245565,0.457271491457,0.17069746796399998,63.83165849,-1.24101026144,0.165601966662
311,0.005606142034359999,-0.00385055344485,0.0645400956184,0.0020004588453900003,0.101900729376,0.0804619641139,-0.0154589428029,0.565517611754,0.0120583729864,-0.0400640414837,0.255122336555,0.009883045112940001,-0.042244376021699996,0.0275693239825,239.27350813700002,0.436031810307,0.14573433709,60.4294773429,-1.27167186257,0.12720175890799998
311,0.0054178474174199995,-0.0124474448949,0.164765852703,-0.0116656833228,0.138009596697,0.0819355648123,0.0249685185736,0.46295626006000007,0.0015624387717699999,-0.035577563348300006,0.27193639534499997,0.00823864072959,0.0432266708408,0.0235096820406,248.23948948900002,0.38501399999999997,0.14321298203500002,63.2728017852,-1.2747087987999999,0.126685372218
311,0.007667853362330001,0.00389190049123,0.028974684573200002,-0.0160871631082,0.11788827517200001,0.09538191511769999,0.0027756471866000002,0.415512653675,0.0056588005157899995,-0.0382522570237,0.306431196274,0.013588005754200001,-0.0267078220169,0.0367521351312,228.96539075,0.42968550028,0.08569746770189998,60.4632782934,-1.1960945805399998,0.156153158275
311,0.00500057831976,-0.00014884140262,0.0221945255014,-0.0187854320112,0.114161990928,0.0929427871356,6.33053434844e-05,0.39505618541799997,0.0018573055612600001,-0.0494110340499,0.29233108278000003,0.0146363101563,-0.0354209300025,0.0363165969461,231.013633144,0.395129980241,0.16652121544,63.6848956321,-1.17983063385,0.148667682599
314,-0.00704474229114,0.0359691776909,-0.0849522816552,-0.029173943994400004,0.119220753255,0.042987904326099995,0.041075173281,0.34101036380500005,-0.0031881660543,-0.054062640115099994,0.218933490837,0.0255003643689,-0.0433568805132,0.168541756848,186.111874387,0.418572353749,0.217792494765,52.0898408328,-0.96031220543,0.164904230924
314,-0.00415844594646,0.009063075506690001,0.0955216415488,-0.0328033592734,0.112908456482,0.062677793652,0.0350234040344,0.462707714532,0.0235057148011,-0.0173272151052,0.167358994111,0.0215158251083,-0.0248351219503,0.0510068977134,200.210325048,0.41276879235200004,0.169031452092,56.27912382270001,-1.0836134607999999,0.170531388172
314,-0.0033742530190799995,0.0283281805982,-0.040078379582500004,-0.032791421803,0.138589356208,0.0808670813874,0.025110394608100002,0.36094790698299994,0.0071315632228399995,-0.056832340837000006,0.24576690221900002,0.0706755216752,-0.048948928636800004,0.218232967249,184.756626309,0.45643793609899996,0.208532088174,50.6082132709,-0.933406317588,0.171602384726
314,-0.007139276286920001,0.010506871148,-0.11263840404200001,-0.0266680165205,0.0886043381432,0.0841771879899,0.0223041252005,0.272348893004,0.003912873083380001,-0.0681102676148,0.24587463010299998,0.061621412764300006,-0.0660116711111,0.210068696873,181.664011921,0.439096519929,0.19576278953499998,50.880222521899995,-0.931315721837,0.18705963808499998
314,-0.004123768400739999,0.0179263867265,-0.11474046787900001,-0.0324863053036,0.10677601939300001,0.052480704346,0.00945846091607,0.285829690364,-0.0033876290936,-0.041989990785800006,0.225221282374,0.101650832575,-0.0762144171015,0.287248430361,180.830281835,0.465951747994,0.208042638596,50.166386698900006,-0.927016678873,0.187909693964
314,-0.00025487322220200004,0.0176350045525,-0.0870184191794,-0.036445503447199996,0.103121135631,0.0792264845452,0.0278166635097,0.286629371242,0.0010608751176199999,-0.060784771259199996,0.24580994222199998,0.0300826849491,-0.058535773341,0.170248957066,184.316389332,0.434525767629,0.198313200464,49.3247491906,-0.9450228966040001,0.178777158194
314,0.00392575557641,0.0380538559606,-0.143451941099,-0.033729908185600004,0.057679923941199994,0.0330162152599,0.06891809830489999,0.25223103054900003,-0.0218858671498,-0.0591637193717,0.21555473719,0.0246496292361,-0.0390510650042,0.115717846869,195.11355366900003,0.431196091962,0.20551688739799998,48.2638688727,-0.949745455913,0.19838744819600002
314,-0.012597751710900001,0.028260194989499998,-0.126758029192,-0.0312836788339,0.06970328683339999,0.0637802406575,0.018021134458700003,0.259753477867,-0.00744160929212,-0.0625756590492,0.19794313632899999,0.0330206148023,-0.0598869875332,0.17819013090799998,185.818820577,0.416225550991,0.19390988837,50.0794466425,-0.9476844134,0.18591427672400002
314,-0.00583143766138,0.0362258726989,-0.0604242999461,-0.0151753872276,0.09178599482000001,0.06525216528660001,0.06580575049859999,0.28931127769000003,-0.0195348350054,-0.0743939736899,0.22190638552900002,0.0427564072315,-0.058853793584,0.176017306552,187.78969731700002,0.41937601469,0.203003332005,51.02604841,-0.9592228506730001,0.183374722799
314,-0.00237791009363,0.008823996101870001,-0.09499357333619998,-0.034736664087099994,0.09161125566160001,0.08523092710069999,0.024727469871200003,0.297312422013,0.011813500996700001,-0.06993027632349999,0.185957975339,0.05524185307030001,-0.07788024514219999,0.255795067267,179.68639409,0.453935591002,0.207261801538,51.708159144,-0.916201515032,0.196485682242
314,-0.0110668108268,0.033808437639,-0.130212440969,-0.0170684399179,0.0934384117856,0.0685872300765,0.030903649722599996,0.349028857699,-0.00650453762337,-0.0787299363564,0.230703726182,0.028626447864700002,-0.0647793589849,0.141063289244,192.083226796,0.44345496856899996,0.205833175684,51.6236222909,-0.996557676119,0.190780599219
396,-0.0024729439392500003,-0.036766450661,-0.0316183766237,-0.00169309944635,0.159881084498,0.07101268643460001,0.0375083637286,0.23297936288899998,0.023851502470400004,0.023361221362099997,0.17861309620299998,0.389115904441,-0.135706456423,0.68622166252,109.167319941,0.32157483567899997,0.125288189792,31.4009539183,-0.747465340519,0.17890588593899998
396,0.0273557486037,-0.00616340823138,0.125466495878,0.0117327693617,0.192636052527,0.0885184971582,0.0709787019947,0.380054449468,0.08567659452130001,0.053310673497299996,0.13687642240700001,0.153985438653,0.028416382930900003,0.34502017350599995,117.76063829799999,0.29818923261999997,0.101136594255,33.039789894,-0.6812946143619999,0.154736853571
396,-0.00389625741391,-0.016985797280899998,-0.07272592702899999,-0.0209778272316,0.120431645625,0.0874160683552,0.009364508471979999,0.252618731546,0.0291846453747,0.04484754711680001,0.153253836005,0.317061205548,-0.152874101662,0.631325005029,112.19547603,0.310246583752,0.12057854777100001,29.7707134306,-0.693965530047,0.19595863226500002
396,0.0323573245563,-0.0245927058164,0.0363389341689,-0.017587731943700002,0.16980238006700002,0.0958311064611,0.0690560930377,0.35395130321699997,0.0469988378981,0.019201109249299998,0.109552748445,0.189168791701,-0.019348882319,0.404426084622,125.11662198399999,0.290991560684,0.106004599153,31.3976734462,-0.782633887399,0.173384366453
396,0.0141513224181,-0.0385904424614,-0.057754762578999995,-0.0146175971168,0.145860506507,0.0776336803893,0.031657703258099995,0.21024412243700003,0.0108253413417,0.0325654440549,0.10847931674200001,0.398815463658,-0.13416709309699998,0.680588209138,107.58557047,0.38781216978,0.132264304407,29.2842563134,-0.728527748627,0.17886874540199998
396,0.0161689959496,-0.040347296770800005,0.00225020425816,-0.00961191735608,0.12291266947599999,0.07327081974039999,0.044206045600899996,0.235362625742,0.034508398790800004,0.023531803775999997,0.166458454659,0.293371500791,-0.07966296875369999,0.583706592482,116.402818991,0.261179150312,0.12296051227499999,34.276705694899995,-0.6871871364990001,0.165354047008
396,0.0121135315435,0.00929882429348,0.0833871446625,0.00563248657838,0.189950637931,0.0640335546322,0.0815209854748,0.291412967402,0.059790124968,0.03553523434209999,0.13784019718499999,0.292428192973,-0.0417567504966,0.542937412207,117.573798627,0.411985356636,0.111346832976,31.549009493000003,-0.690877740275,0.161533221042
396,-0.00092147908388,-0.0157491105809,-0.0107673899274,-0.0116429625333,0.14161450531300002,0.0747485763112,0.0692507216075,0.272812150546,0.0439132134808,0.0219529877234,0.147590576532,0.350520556738,-0.09901625157220001,0.65807203737,115.021672915,0.34820635709200004,0.12021452705,32.124739465,-0.740983123711,0.18260500398200002
396,0.015078376069,-0.059189351999,0.000131324216749,0.018776032451200002,0.143805490581,0.0968195709103,0.048854834867,0.295289282089,0.07310650154579999,0.0658872181478,0.10562053355699999,0.35078963461199997,-0.0752890926798,0.629847837415,118.639901478,0.34884243564499995,0.127601128172,33.6504193712,-0.779246610837,0.190052242941
396,0.0186745516007,-0.031498183542400006,-0.039867391845199995,-0.0204448633133,0.149142355398,0.07890280696560001,0.044956440331800004,0.239602709529,0.0170013906612,0.0307834646331,0.129563710797,0.413620021135,-0.11795892943,0.6889409419329999,108.18363338799999,0.340381092776,0.122369250385,30.4862228627,-0.720348910311,0.18793595571
396,-0.0025004884241700003,-0.030260614588599997,-0.0507897440773,-0.0137332453395,0.134550801651,0.0805621653884,0.07797978879039999,0.266928916297,0.0283195916432,0.00695497362598,0.16376455261,0.34071140185500004,-0.134093397952,0.633099723334,110.779079326,0.34434545054300003,0.11990468497500001,31.0933838919,-0.745572137279,0.18434259406599998
399,-0.017227560803200002,0.0186589782978,0.110910906622,-0.03980685302609999,0.104842428223,0.0678858719228,0.025460519980200002,0.508854663016,-0.006134644228779999,-0.0200621140115,0.17308374492800002,0.025779461221500002,-0.012405374371200002,0.0406177579658,231.142638037,0.45099937603699997,0.188657114542,59.7868238648,-1.17676892331,0.17949086607
399,0.0011026513374600001,0.00564888043308,0.157332584015,-0.0144184738615,0.0812587329077,0.0693230107846,0.024465973276200002,0.559028885892,0.0181444249231,-0.037940693415900006,0.23682847603100002,0.0174695643524,0.0180691281615,0.035232827422099995,230.296538462,0.395573702615,0.171269266371,61.8009571293,-1.1727433846200002,0.18423520400899998
399,-0.019022025512700002,0.013825781086799998,0.0993076394741,-0.0437116113777,0.11171283883199999,0.0611478759334,0.00997345108238,0.529161756547,-0.005244107575810001,0.0027671722173499996,0.13315949123600002,0.0219440040043,-0.0229202159026,0.036757767671500005,227.894390885,0.44425176240099995,0.180349775154,56.9271697234,-1.15147442594,0.182206588883
399,-0.023364218549900003,0.00687216028501,0.086972908252,-0.0478412266599,0.10911299656300001,0.061280813413699994,0.012517449293299999,0.509783298355,0.000119874767944,-0.0183455906193,0.17554296707800002,0.050242579785000005,-0.0104342894598,0.106481808343,223.85336273400003,0.393276351731,0.200519065115,61.0361118097,-1.13108961687,0.17467522807900002
399,-0.00519205555383,-0.013085566541799999,0.136090532799,-0.0290598202291,0.133034932959,0.0582746795478,0.026305862213599998,0.527150275885,0.0312108341516,-0.00572470663221,0.16012041078400002,0.0174471991864,0.0419485920685,0.0360049257154,224.781653747,0.40769490826899996,0.169833640626,58.8276881739,-1.19606316968,0.144406151104
399,-0.0286059814456,0.0247699677722,0.07387760198860001,-0.05193969475380001,0.09519482762369999,0.0639194608304,0.010817727284,0.466402469454,-0.0233854319514,-0.0239144522551,0.145556939077,0.022874141549999998,-0.0218933175752,0.039904711776300006,222.66494109200002,0.412968199714,0.177964317685,57.1183164181,-1.13132567297,0.184365216029
399,-0.0140651932784,0.0147339191155,0.0894018519125,-0.0427791014456,0.09162593052110002,0.0714599416738,0.017733833931900003,0.523759943566,0.00117074708671,-0.021713293104099998,0.159220820381,0.0228934271234,-0.023776293521099997,0.0413991140738,230.153970827,0.436079497895,0.189287003697,61.857053693500006,-1.16098790924,0.176723439345
399,-0.00932560183391,0.00694551443174,0.137420011814,-0.029816803284200003,0.0777633181662,0.055937270205699996,0.0393643988096,0.469629090857,0.0106952386397,-0.009740214417149999,0.0800334571628,0.0309527631894,-0.0238150626156,0.05406242802069999,221.325144509,0.33086581993299996,0.173630978582,57.77828635979999,-1.20098451349,0.178595345217
399,-0.029317811557900003,0.017453661963099998,0.0127295588451,-0.06366223503830001,0.101308907511,0.0675835129019,0.0363446904934,0.39584041238300005,-0.0221299079861,0.00131363372492,0.0791802789418,0.040056163712699995,-0.0889859171273,0.0671830562842,211.10611907400002,0.44806732564499996,0.190743831444,56.4835596688,-1.05902089829,0.191552102503
399,-0.017564955243599998,0.0261062015068,0.0875554071212,-0.0542093151126,0.078351461752,0.0576793664989,0.0330820279238,0.487023011686,-0.005039310220819999,-0.022766739156599998,0.109292792729,0.0162699158582,-0.0276140135862,0.029877771454599997,222.877254034,0.404541100516,0.189410094168,57.9108338353,-1.17442901613,0.18894669749899998
399,-0.018694891156999998,0.00900801301308,0.0376687275701,-0.04924328898659999,0.0746353291738,0.0551058648505,0.0374440138224,0.418028860561,-0.017120522672,-0.0228811430654,0.13821827909,0.0114821986949,-0.0124342249159,0.0316934978305,225.758878505,0.39352945672899997,0.188001016247,54.930599046000005,-1.16301842056,0.17969208051600002
300,0.019725758657599998,-0.0205828699288,0.062548293361,-0.0180408738551,0.136875154568,0.05502618249149999,-0.0496697732966,0.425014206949,0.04657820714319999,-0.06388697810340001,0.109728738797,0.0395735258007,-0.0826916654322,0.10651874540100001,193.10423728799998,0.41203109076300004,0.176430927914,61.7466552188,-1.03748917797,0.130584748762
300,0.03101277207,-0.0321296202204,0.0653149193557,-0.0218449024059,0.14028594011099998,0.058521108274499994,-0.047071528840199994,0.48390308291199996,0.040833735347899996,-0.07270764597469999,0.167847847039,0.0737639152777,-0.07038670977000001,0.30163891040699997,144.842998282,0.405077168454,0.174776129319,37.2236522409,-0.970466430412,0.11569845072999999
300,0.0071642180798199995,-0.031809484919,0.08689027875710001,-0.0169546829247,0.142049542908,0.04658612124969999,-0.0652678943261,0.5300369053589999,0.0514762424401,-0.0656316737742,0.219043177993,0.0607596675236,-0.0456741107986,0.292975635338,134.20125427600001,0.441260071722,0.15788515454399998,31.6133755256,-0.921069885975,0.08729262018480001
300,0.023947186241200003,-0.063351224157,0.0114449328178,-0.023772565858299996,0.11581322082699999,0.0783188362021,-0.059644702989300004,0.25618986860599996,0.0380040535467,-0.0702631125268,0.175682352366,0.0869150787281,-0.0744064711026,0.37411015968,130.427258806,0.400710531662,0.190833272458,25.277563985900002,-1.00523316998,0.0895582174433
300,0.0164568720733,-0.0277134657522,0.078675950981,-0.0291208911454,0.135779785303,0.054355923304000006,-0.0615468414766,0.393728608211,0.0323992696334,-0.0932829547191,0.21210690877399999,0.07846789773860001,-0.0405625794147,0.32298227133499996,139.73135271799998,0.448377044331,0.206841842855,35.868437344499995,-0.9916391656129999,0.0972533832439
300,0.0210068407093,-0.0481870535292,0.0762171133717,-0.0264390392455,0.12977261662,0.042405851203699996,-0.0682331751559,0.427120578471,0.0451384469391,-0.07349208110510001,0.156188649572,0.04267150512080001,-0.0632942065699,0.18074204435600003,228.752012072,0.38132049797,0.191983109847,63.057419619499996,-1.19504803823,0.119491635383
300,0.00723413741976,-0.0440987567791,0.026940450702,-0.02152088224,0.118199914903,0.05648061529659999,-0.0824003764655,0.22532129342799997,0.042616856025599996,-0.07321019382749999,0.222991829057,0.05966972028919999,-0.0448211209594,0.24285716343699998,134.88537395,0.36281246445,0.149842122592,29.633159855,-1.02986097247,0.09126431502219999
421,0.011902599833,0.00880498706155,-0.015185808015299998,-0.0645360463979,0.0440780102815,0.04384519337309999,0.0212100959475,0.376605732109,0.00650248388884,-0.029194688735700004,-0.0320459108969,0.0208375046573,0.0353189230964,0.0699189216388,244.669847328,0.422089930819,0.14663660282,65.5691223184,-1.2264515935100002,0.184831012128
421,0.022007118185299997,-0.00210443598167,0.043910946785,-0.041430928503900004,0.0351828962235,0.0522953988612,0.0108200854739,0.388058357003,0.013535858818700001,-0.0371218116169,0.07522602044219999,0.008831344966940002,0.0264986483916,0.0240817059428,246.842740762,0.340271230762,0.149785953759,64.0923958143,-1.24302519057,0.19031601442499999
421,0.015464487537,-0.0027410712598400005,0.0395956737182,-0.046700229745300005,0.04917040281499999,0.052423617792,0.0231801507897,0.468786935844,0.007851469291270001,-0.0300142565558,0.0585068506095,0.0207483060101,0.0034987804767199994,0.0596735803926,251.20970356599997,0.390015775039,0.15164828534000002,65.5109121216,-1.21679367763,0.187597142084
421,0.015428845172399999,-0.0038804942875000003,0.0694593567804,-0.07102378028239999,0.061524851774300005,0.0385246653875,0.0134959955813,0.40308852612499996,0.021174925243900005,-0.0285960002324,-0.00676606495946,0.0185257283599,-0.023555295246599998,0.0473300386165,251.18277027,0.35148694901,0.155330443379,66.6550329467,-1.29702536486,0.184620688028
421,0.023238779100000002,-0.0149956438036,0.052911644434900006,-0.052887165198800004,0.0562690525097,0.0540642730164,0.0244477108574,0.43974091771000007,0.00727576604754,-0.0370701526126,0.0533476222759,0.0132254155055,-0.0328336202323,0.0367424575569,257.319953235,0.303211313009,0.142351786505,67.27347967819999,-1.30133489945,0.170455548319
421,0.0243449964297,0.00126376847031,0.0158273431093,-0.059991346077,0.042276140613199995,0.0442966012679,0.032249493738099995,0.338895086261,0.0045528802590100005,-0.050288488414,0.0247789677838,0.0148253710436,-0.00428581547441,0.037941261366,248.57929921599998,0.35079944828500004,0.14312657693,68.89920863430001,-1.1858125541700002,0.18979266370700001
421,0.0143769316723,0.00102919762195,-0.0017095126943,-0.058200527525599996,0.0195053753011,0.0609342015205,0.011441255640200002,0.353434048881,0.010189385232499999,-0.0336982247762,-0.00256227955144,0.0115341897652,0.00204778453768,0.0272428244447,242.720183486,0.407796304692,0.145210929758,63.1030747702,-1.20039878768,0.21831326866700002
421,0.00907281209789,-0.00108273847722,0.0393160188059,-0.034361059145400004,0.04470332505059999,0.063763052973,0.0131097782616,0.41768547754600005,0.021831227775500003,-0.0430903445527,0.0752476164802,0.026113107094799998,0.004704770088609999,0.06840803435949999,242.77805907200002,0.380836706793,0.148962295712,66.5054683085,-1.2114964852299999,0.218343716016
421,0.0155459291196,-0.006624769541420001,0.0241680564658,-0.036000839289999996,0.0194676333387,0.06230754128269999,0.00930064349151,0.334220750971,0.0207844105766,-0.04665136833869999,0.039978772348800005,0.0355050132237,-0.0124708191648,0.105211637653,200.145250115,0.287175356406,0.163665051908,110.73750778,-1.0070038481,0.19749310870900003
421,0.0207338383733,-0.0168253075172,0.11901608273,-0.0156435764696,0.0723795471295,0.0544875253417,0.0019821378767600002,0.515694183775,0.0201912110842,-0.046643212666100005,0.123558597473,0.0133082748813,-0.0042125947269899995,0.026369904883,252.21918876799998,0.33431050468,0.142018615202,64.9283493791,-1.30420120125,0.141415707423
421,0.0207435077066,0.0008203897371739999,0.0215779633678,-0.0507001833017,0.031058084565499997,0.036225484231,0.00748802930154,0.45078704606200004,0.00956137473236,-0.023762247086099995,0.0324359157492,0.010057259007299998,0.00789112137618,0.0278607006472,249.344600852,0.422782576114,0.167827016479,66.3544870737,-1.23188591961,0.204091679309
424,0.027324495229099997,-0.0297128501968,-0.0750932678848,-0.07068228284839999,0.037458938730900004,0.032763288037,-0.0294533838895,0.284622771269,0.0428362870975,-0.018788663208,0.04582631736190001,0.023128929873599997,-0.103317692453,0.0926259776495,206.994418331,0.312702250641,0.135874593127,56.2852460453,-1.08129650411,0.194472273621
424,0.0227178110905,-0.0188879772772,-0.0416381046036,-0.0709727207885,0.0043523452961299995,0.042153494646399996,0.009216310458399999,0.26431230574299996,0.034024698405400004,-0.0167093363958,0.057599584384300004,0.032856966746099996,-0.113684927875,0.11090222386399999,196.45295007599998,0.416453575646,0.168891177208,51.2271783291,-1.02352971558,0.191438173611
