video,function,conj,negate,ppron,nonflu,prep,adverb,pronoun,verb,compare,i,informal,focuspresent,cogproc,drives,discrep,you,article,tentat,posemo
384,0.345238095357,0.0119047619286,0.0238095238214,0.0714285714762,0.0238095238214,0.0952380953452,0.0476190476429,0.130952381071,0.119047619167,0.0119047619167,0.0595238095714,0.0238095238214,0.0952380953214,0.0833333334167,0.0238095238333,0.0,0.0,0.0238095238333,0.0238095238452,0.0357142857262
466,0.424242424152,0.0909090907273,0.0,0.12121212103,0.0303030302727,0.0909090909091,0.0303030304545,0.151515151485,0.12121212103,0.0303030304545,0.12121212103,0.0303030302727,0.12121212103,0.0,0.0606060607273,0.0,0.0,0.0,0.0,0.0
442,0.421052631684,0.0526315787895,0.0263157894737,0.105263157711,0.0526315788158,0.105263157974,0.0,0.131578947395,0.0526315787895,0.0,0.105263157711,0.0526315788158,0.105263157684,0.131578947263,0.0263157893158,0.0263157894737,0.0,0.052631579,0.0789473684737,0.0
329,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.47761193994,0.0746268655522,0.0149253729552,0.0895522385075,0.0298507459104,0.119402985373,0.0447761196418,0.164179104239,0.179104477537,0.0298507459104,0.0746268655522,0.0298507459104,0.11940298494,0.0895522386866,0.104477611642,0.0298507460896,0.0149253729552,0.0447761196418,0.0149253729552,0.0298507459104
467,0.113636363659,0.0113636363636,0.0,0.0568181818295,0.0,0.0113636363636,0.0,0.0568181818295,0.0909090909318,0.0227272727386,0.0340909091023,0.0,0.0568181818295,0.0568181818295,0.02272727275,0.0340909091023,0.0,0.0113636363636,0.0113636363636,0.0227272727386
306,0.419354838935,0.0161290324194,0.0,0.161290322452,0.0322580646613,0.129032258161,0.0483870967097,0.209677419161,0.161290322839,0.0322580642903,0.112903225677,0.0483870969194,0.112903225742,0.209677419323,0.0806451612258,0.0,0.0483870967742,0.0161290322581,0.0967741938065,0.0645161291935
361,0.230769230769,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.0,0.0,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0769230769231,0.0769230769231,0.0,0.153846153846,0.0,0.0,0.0769230769231,0.0,0.307692307692
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
442,0.448275862103,0.0172413793276,0.0,0.120689655017,0.0517241380862,0.0862068965,0.0517241381034,0.137931034345,0.137931034603,0.0,0.120689655017,0.0517241380862,0.120689655034,0.0517241379655,0.0344827586379,0.0172413793276,0.0,0.0862068965172,0.0172413793103,0.0172413793103
306,0.512500000225,0.0249999999125,0.0499999998875,0.15,0.024999999975,0.0999999998,0.0999999999125,0.237499999737,0.249999999775,0.03749999985,0.0624999998125,0.0374999999625,0.23749999985,0.224999999862,0.0499999998875,0.0124999999875,0.07499999975,0.0125000000125,0.0625000000375,0.0375000000125
466,0.428571428333,0.0238095238095,0.0238095237857,0.047619047619,0.0,0.0952380952619,0.0238095238333,0.142857142881,0.190476190452,0.0238095238095,0.047619047619,0.0,0.142857142786,0.285714285881,0.0,0.0238095238095,0.0,0.0238095238333,0.0714285714286,0.0238095238333
435,0.461538461538,0.0,0.0,0.0769230769231,0.0,0.230769230769,0.0,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0
365,0.508771929754,0.0877192982807,0.0526315788947,0.122807017754,0.0175438595789,0.157894736807,0.105263157895,0.140350877421,0.175438596596,0.0877192982105,0.122807017754,0.0175438595789,0.122807017719,0.122807017614,0.0175438596491,0.0,0.0,0.0,0.0350877193333,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.666666667
435,0.0588235293529,0.0,0.0588235293529,0.0,0.0,0.0,0.0,0.0,0.0588235293529,0.0,0.0,0.0,0.0588235293529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.466666666433,0.0,0.0333333333667,0.133333333367,0.0,0.0666666666333,0.0,0.233333333467,0.1333333334,0.0,0.100000000033,0.0,0.0666666666667,0.1666666667,0.0333333333333,0.0666666667333,0.0,0.0666666666,0.0,0.0
470,0.538461538,0.153846154,0.0,0.153846154,0.0,0.0,0.076923077,0.153846154,0.153846154,0.0,0.153846154,0.0,0.153846154,0.153846154,0.0,0.0,0.0,0.153846154,0.0,0.076923077
421,0.418181818164,0.0181818181818,0.0181818182,0.109090909145,0.0,0.0545454546,0.0909090909455,0.163636363745,0.163636363727,0.0,0.109090909145,0.0181818182182,0.0181818181818,0.145454545564,0.0,0.0181818181818,0.0,0.0181818182182,0.0181818182,0.0363636364
467,0.0999999999,0.0,0.0500000001,0.0,0.0,0.0500000001,0.0500000001,0.0,0.0999999999,0.0,0.0,0.0,0.0999999999,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0
410,0.258064516,0.0322580645161,0.0,0.064516129,0.0,0.0645161289677,0.0322580645161,0.129032258,0.0645161290323,0.0,0.0322580645161,0.0,0.0645161289677,0.0,0.0,0.0,0.0,0.0,0.0,0.0322580645161
469,0.350000000083,0.0499999999833,0.0333333334833,0.100000000117,0.0,0.0666666666833,0.0333333334833,0.16666666675,0.116666666617,0.06666666665,0.0833333333167,0.0,0.0666666666333,0.100000000017,0.0333333333,0.0,0.0166666668,0.0166666668,0.0166666666833,0.0166666668
361,0.464285714,0.035714286,0.0,0.035714286,0.071428571,0.142857143,0.035714286,0.178571429,0.142857143,0.107142857,0.035714286,0.071428571,0.107142857,0.214285714,0.035714286,0.0,0.0,0.0,0.142857143,0.142857143
308,0.409836065689,0.0,0.0327868852623,0.0983606557049,0.0,0.0819672131148,0.0655737704754,0.163934426197,0.147540983656,0.0163934426557,0.0327868852131,0.0327868852459,0.147540983672,0.131147540902,0.0327868852787,0.016393442623,0.016393442623,0.0,0.0327868852459,0.0
431,0.292682926805,0.0243902439024,0.0,0.0487804878049,0.0243902439268,0.0731707317073,0.0487804877805,0.0487804878049,0.0243902439024,0.0,0.0487804878049,0.0243902439268,0.0,0.0487804877805,0.0,0.0,0.0,0.0975609756098,0.0,0.0487804877805
309,0.333333333292,0.0,0.0,0.166666666625,0.0416666666667,0.0833333333333,0.0,0.249999999958,0.166666666625,0.0,0.166666666625,0.0416666666667,0.166666666625,0.125,0.0833333333333,0.0,0.0,0.0,0.0833333333333,0.0833333333333
337,0.444444444346,0.0987654319877,0.0246913579753,0.11111111116,0.0,0.0740740740247,0.024691357963,0.209876543235,0.197530864111,0.0,0.0987654320494,0.0,0.160493827136,0.234567901272,0.11111111121,0.0,0.012345678963,0.0,0.135802469185,0.0370370369877
450,0.307692307641,0.0512820512821,0.0512820512821,0.0769230769231,0.025641025641,0.025641025641,0.0512820512821,0.0769230769231,0.128205128256,0.0,0.0769230769231,0.025641025641,0.128205128256,0.025641025641,0.0512820513333,0.0,0.0,0.0256410256923,0.0,0.0512820513333
309,0.49999999996,0.09000000001,0.01000000001,0.09000000001,0.0,0.11000000001,0.10000000003,0.18000000004,0.21000000004,0.07,0.07,0.01,0.17000000004,0.15000000005,0.01,0.01,0.02000000001,0.01,0.02000000001,0.03
408,0.444444444,0.111111111,0.0,0.222222222,0.111111111,0.0,0.111111111,0.222222222,0.0,0.0,0.222222222,0.111111111,0.0,0.111111111,0.333333333,0.0,0.0,0.0,0.0,0.111111111
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25
453,0.466666666717,0.05000000005,0.0333333333667,0.0666666667333,0.0166666666,0.133333333417,0.06666666665,0.100000000133,0.183333333433,0.0,0.0666666667333,0.0166666666,0.15000000015,0.05000000005,0.100000000017,0.0,0.0,0.05000000005,0.0166666666833,0.0166666666833
309,0.615384615,0.153846154,0.0,0.076923077,0.0,0.230769231,0.153846154,0.076923077,0.076923077,0.0,0.076923077,0.0,0.076923077,0.076923077,0.153846154,0.0,0.0,0.076923077,0.0,0.0
378,0.499999999913,0.108695652076,0.0217391303261,0.130434782663,0.0217391304348,0.0978260870761,0.0326086955435,0.173913043554,0.152173913174,0.043478260913,0.0978260869783,0.0434782608696,0.152173913174,0.0869565216957,0.10869565212,0.0,0.0,0.0326086956087,0.0,0.0326086956522
421,0.352941176529,0.0147058823529,0.0147058824706,0.0294117648235,0.0,0.102941176426,0.0441176470294,0.117647058765,0.147058823426,0.0,0.0294117648235,0.0,0.132352941074,0.117647058735,0.0,0.0,0.0,0.0,0.0,0.0
334,0.529411764412,0.117647058529,0.0294117643529,0.0882352938235,0.0,0.0588235294706,0.0882352941765,0.117647058941,0.176470588,0.0,0.0588235294706,0.0,0.147058823647,0.176470588412,0.0294117643529,0.0,0.0,0.0588235294706,0.0588235294706,0.0294117643529
378,0.423076923,0.0,0.076923077,0.153846153846,0.0384615384615,0.153846153923,0.0769230769231,0.153846153846,0.192307692308,0.0,0.153846153846,0.0384615384615,0.192307692308,0.153846153769,0.0384615384615,0.0,0.0,0.0,0.0,0.0
349,0.269230769385,0.0,0.0769230768846,0.0384615384231,0.0,0.0769230768846,0.0384615384231,0.0769230768462,0.0769230768846,0.0,0.0384615384231,0.0,0.153846153769,0.230769230615,0.0,0.0,0.0,0.0,0.0384615384231,0.0
408,0.272727272818,0.0,0.0,0.0,0.0,0.090909091,0.0909090908182,0.090909091,0.0,0.0,0.0,0.0,0.0,0.181818182,0.181818182,0.0,0.0,0.0,0.090909091,0.090909091
405,0.299999999967,0.0166666666667,0.0,0.0833333333667,0.0,0.05,0.0166666666833,0.15000000005,0.149999999983,0.0,0.0666666667,0.0,0.0333333333167,0.0500000000167,0.0833333333167,0.0,0.0,0.0166666666667,0.0,0.03333333335
361,0.5,0.071428571,0.0,0.107142857,0.071428571,0.071428571,0.071428571,0.178571429,0.214285714,0.035714286,0.071428571,0.071428571,0.214285714,0.178571429,0.071428571,0.0,0.035714286,0.071428571,0.071428571,0.071428571
337,0.350649350896,0.0259740259351,0.064935065,0.064935065026,0.0,0.051948052013,0.0779220779351,0.11688311687,0.103896103909,0.012987013,0.064935065026,0.0,0.103896103844,0.15584415587,0.0129870129091,0.0,0.0,0.0259740258961,0.0389610389091,0.051948052
467,0.555555555667,0.0,0.111111111222,0.166666666778,0.0,0.0,0.111111111222,0.277777778,0.222222222444,0.0555555555556,0.166666666778,0.0,0.222222222444,0.111111111222,0.0,0.0,0.0,0.0555555552222,0.0,0.0
411,0.503325942339,0.06651884698,0.0110864744457,0.129711751707,0.00886917958647,0.0809312638503,0.0509977826829,0.198447893578,0.187361419143,0.0133037694257,0.0753880265698,0.0144124168304,0.09866962301,0.145232815927,0.0376940132705,0.0177383591807,0.0277161862228,0.0388026606807,0.03325942349,0.0144124168027
384,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.125,0.125,0.0
323,0.602409638867,0.0602409642048,0.036144578241,0.0843373494819,0.0361445783253,0.156626506024,0.084337349506,0.168674698964,0.204819277157,0.0240963853012,0.0843373494819,0.0361445783253,0.168674698855,0.192771084349,0.0602409636506,0.0361445783253,0.0,0.0120481929398,0.0722891566747,0.0602409636265
373,0.55248618763,0.0939226518453,0.0276243094641,0.132596685309,0.022099447547,0.132596685144,0.0994475139171,0.176795580077,0.187845303967,0.0441988949613,0.066298342453,0.0331491711492,0.149171270674,0.193370165978,0.0441988951381,0.0276243093149,0.0552486186409,0.0441988949227,0.0497237569116,0.0220994475525
337,0.527397260318,0.0787671232603,0.0136986300993,0.0753424657911,0.00684931502397,0.102739726055,0.0342465752637,0.21232876713,0.212328767178,0.0,0.0582191780582,0.0205479452192,0.181506849247,0.106164383521,0.051369862976,0.0102739725788,0.0171232876747,0.0376712328527,0.0273972603185,0.0068493150274
465,0.418604651326,0.116279069837,0.0,0.116279069767,0.0232558137209,0.069767441907,0.0930232558372,0.139534883721,0.232558139558,0.0,0.116279069767,0.0697674416744,0.209302325605,0.186046511465,0.0697674415814,0.0232558139535,0.0,0.0,0.069767441907,0.0697674416279
349,0.636363636,0.181818182,0.090909091,0.0,0.0,0.181818182,0.181818182,0.0,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,0.0
470,0.33766233761,0.025974025974,0.038961038974,0.051948051961,0.0,0.0519480519481,0.103896103922,0.051948051961,0.129870129909,0.012987013,0.038961038974,0.0,0.116883116935,0.168831168844,0.0779220779351,0.0,0.0,0.038961038974,0.0519480519481,0.025974025987
470,0.537037036907,0.0370370371296,0.00925925939815,0.111111111185,0.00925925925926,0.101851851852,0.120370370398,0.175925925907,0.148148148056,0.0370370370648,0.111111111185,0.00925925925926,0.0185185184722,0.0833333332685,0.0277777779259,0.00925925939815,0.0,0.0462962963241,0.0,0.0833333334444
465,0.569811320645,0.0905660376415,0.0150943396,0.166037735981,0.0,0.11698113217,0.0452830188943,0.218867924638,0.192452830181,0.0603773584906,0.101886792426,0.0226415093887,0.0830188678566,0.0226415093887,0.0754716980491,0.0,0.0226415094226,0.0226415093698,0.0,0.0188679245057
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.333333333417,0.041666666375,0.0,0.124999999833,0.0,0.0416666666667,0.0,0.166666666917,0.208333333583,0.0,0.124999999833,0.0,0.125000000125,0.124999999833,0.0416666666667,0.0833333334583,0.0,0.0,0.041666666375,0.0
332,0.333333333121,0.0303030301212,0.0,0.0606060606667,0.0303030301212,0.030303030303,0.151515151364,0.0909090909697,0.0909090909697,0.0,0.0,0.0303030301212,0.0606060604242,0.0909090909394,0.0606060606667,0.0,0.0,0.0303030301212,0.0,0.0606060606667
461,0.281249999969,0.03125,0.0312500000313,0.03125,0.062499999875,0.0624999999062,0.0624999999062,0.062499999875,0.0937499999375,0.0,0.03125,0.062499999875,0.0312500000313,0.0312500000313,0.0312500000313,0.0,0.0,0.031249999875,0.0,0.0
411,0.52964426866,0.0711462451186,0.023715415087,0.122529644182,0.0118577075138,0.0750988141897,0.0988142293083,0.209486166067,0.162055336217,0.00395256922925,0.0830039526087,0.0158102767233,0.150197628593,0.217391304407,0.0355731224664,0.0118577075415,0.0276679841462,0.0316205532055,0.0395256916482,0.0632411067233
311,0.358974359128,0.0256410257692,0.025641025641,0.128205128436,0.0256410256667,0.102564102692,0.0256410257692,0.153846154103,0.0769230771026,0.0,0.128205128436,0.0256410256667,0.0769230771026,0.102564102795,0.0256410257692,0.0,0.0,0.0512820514615,0.0512820513333,0.0
323,0.483870967452,0.0967741936452,0.0967741935806,0.129032258129,0.0322580645484,0.129032258161,0.0322580645484,0.193548387226,0.129032258129,0.129032258161,0.129032258129,0.0322580645484,0.129032258129,0.161290322742,0.0322580645484,0.0,0.0,0.0,0.0322580645484,0.0322580645161
337,0.519230769231,0.0576923076923,0.0192307692308,0.134615384596,0.0,0.0961538461346,0.01923076925,0.23076923075,0.115384615365,0.01923076925,0.134615384596,0.0192307692308,0.153846153808,0.0576923076731,0.0769230769423,0.0,0.0,0.01923076925,0.0192307692308,0.01923076925
450,0.473684210579,0.0175438596667,0.0175438595263,0.0877192983509,0.0,0.157894737018,0.0701754385263,0.122807017544,0.0877192981754,0.0526315790175,0.0877192983509,0.0175438596842,0.0701754385263,0.105263158018,0.0350877193158,0.0175438596491,0.0,0.0526315788596,0.0526315790175,0.0175438596842
450,0.430769230688,0.0615384615231,0.0192307692808,0.146153846192,0.0192307691885,0.0576923076192,0.0269230769385,0.19230769235,0.173076923054,0.0,0.0692307692538,0.0230769230385,0.13846153845,0.0423076923385,0.1153846154,0.0,0.0153846154538,0.0615384615615,0.00769230770385,0.00769230766923
410,0.494382022371,0.0674157303258,0.0224719101011,0.134831460697,0.0224719100562,0.123595505607,0.0898876403708,0.191011235955,0.179775280888,0.0561797752809,0.0898876404831,0.0224719100562,0.0786516853596,0.191011235888,0.0,0.0224719101236,0.0112359550449,0.0112359550562,0.0337078651124,0.0224719101011
421,0.400000000143,0.0857142857143,0.0,0.114285714314,0.0285714288,0.142857142714,0.0285714288,0.114285714314,0.171428571714,0.0285714286,0.114285714314,0.0285714288,0.171428571714,0.114285714514,0.0,0.0,0.0,0.0,0.0285714288,0.0857142855143
309,0.552631578553,0.0263157895,0.0526315789737,0.1315789475,0.0,0.105263157974,0.0789473683158,0.1842105265,0.315789473974,0.0,0.1315789475,0.0263157895,0.157894736789,0.210526315974,0.052631579,0.105263157816,0.0,0.0,0.0263157895,0.0263157893158
311,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0
453,0.272727272545,0.0,0.0,0.272727272545,0.0,0.0,0.0,0.272727272545,0.0909090909091,0.0909090909091,0.181818181636,0.0,0.181818182,0.0,0.363636363455,0.0,0.0,0.0,0.0,0.272727272545
481,0.0860215054194,0.0215053763441,0.0,0.0322580645376,0.0,0.0,0.010752688172,0.0430107527204,0.0430107527204,0.0,0.0322580645376,0.0,0.0430107527204,0.0430107527204,0.0322580645376,0.0,0.0,0.0215053763548,0.0,0.0215053763548
384,0.491803278541,0.065573770541,0.0163934426393,0.131147540951,0.016393442623,0.0655737704918,0.0819672131148,0.131147540951,0.147540983689,0.0,0.114754098311,0.016393442623,0.0655737705574,0.0983606558361,0.0,0.0163934426393,0.0,0.0655737705082,0.0655737705738,0.0
408,0.454545454382,0.0545454546182,0.0,0.0545454543091,0.0,0.181818181636,0.0727272726,0.0727272726909,0.109090908836,0.0181818183818,0.0363636362364,0.0181818183818,0.0,0.0363636363636,0.0363636364545,0.0,0.0,0.0727272726364,0.0,0.0727272728
466,0.312499999833,0.0208333333125,0.0208333333542,0.125000000021,0.0,0.0625000000208,0.0,0.125000000021,0.104166666708,0.0,0.125000000021,0.0,0.083333333375,0.0625,0.0416666667083,0.0,0.0,0.0208333333333,0.0416666666875,0.0
407,0.471428571362,0.0571428570952,0.0285714284571,0.100000000043,0.0285714285667,0.100000000005,0.0333333332571,0.152380952529,0.176190476267,0.0714285715286,0.0952380953095,0.0380952381952,0.0904761905238,0.18571428571,0.0476190474905,0.0523809523619,0.00476190473333,0.0428571428095,0.0428571428952,0.0238095238
405,0.450980392196,0.0588235292941,0.00980392157843,0.147058823618,0.0,0.0490196077647,0.0392156863235,0.215686274549,0.166666666647,0.0,0.078431372598,0.0,0.098039215598,0.107843137176,0.0686274509706,0.0196078432549,0.0196078432647,0.0196078431471,0.0392156862157,0.0294117647451
450,0.447513812193,0.0331491712597,0.0,0.110497237569,0.0276243093702,0.088397790105,0.0441988950994,0.171270718337,0.154696132597,0.00552486187845,0.0939226519779,0.0276243093702,0.0718232043646,0.116022099508,0.127071823215,0.0,0.0,0.0718232043591,0.0165745856906,0.0607734807017
387,0.5,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.1,0.2
452,0.0526315788947,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.526315789,0.105263158,0.0,0.157894737,0.0,0.105263158,0.105263158,0.157894737,0.157894737,0.0,0.157894737,0.0,0.157894737,0.105263158,0.0,0.052631579,0.0,0.052631579,0.052631579,0.105263158
323,0.588235294294,0.0588235294118,0.0294117647059,0.117647058882,0.0,0.176470588294,0.117647058882,0.147058823588,0.147058823588,0.0294117647059,0.117647058882,0.0,0.117647058853,0.0588235294118,0.0294117647059,0.0,0.0,0.0294117647059,0.0294117647059,0.0294117647353
432,0.455399061085,0.0328638497183,0.00938967143662,0.126760563347,0.0140845070329,0.0938967137418,0.0469483568685,0.183098591465,0.17370892015,0.046948356784,0.0516431925493,0.0328638497746,0.140845070423,0.164319248803,0.042253521061,0.0140845070423,0.0704225352066,0.0610328638169,0.0187793427793,0.0375586854413
314,0.397727272761,0.0454545455227,0.0,0.0871212121591,0.0151515151515,0.0833333333409,0.0454545454583,0.143939393989,0.1515151515,0.0113636363939,0.0227272727424,0.0189393939394,0.0871212121174,0.0681818182008,0.0643939394053,0.0,0.0227272727311,0.0378787879205,0.0189393939394,0.0189393939205
467,0.409090909409,0.0454545454545,0.0,0.136363636409,0.0,0.0909090908182,0.0,0.227272727227,0.1363636365,0.0,0.136363636409,0.0,0.090909091,0.136363636455,0.0,0.0454545455,0.0,0.0,0.0909090909545,0.0
466,0.123595505652,0.0112359550637,0.0,0.0149812734232,0.0187265917715,0.0337078651536,0.029962546809,0.048689138603,0.0711610486742,0.0,0.0149812734232,0.0224719101236,0.0599250936479,0.0299625467865,0.0449438202022,0.0,0.0,0.00374531835581,0.0,0.0449438202472
314,0.484375000172,0.0703124999766,0.00781250003906,0.109375000055,0.00781250000781,0.125000000055,0.0390625000234,0.13281250007,0.20312500007,0.0234375000391,0.0468750000625,0.00781250000781,0.140625000023,0.125000000055,0.132812499961,0.0234374999609,0.0,0.0468750000391,0.0234374999375,0.0234375000234
311,0.333333333083,0.0,0.0,0.0833333334167,0.0,0.0,0.166666666833,0.0833333334167,0.166666666833,0.0,0.0833333334167,0.0,0.0833333334167,0.0833333334167,0.0,0.0,0.0,0.0,0.0833333334167,0.0833333334167
365,0.380952381,0.02380952375,0.0119047619643,0.15476190475,0.0238095238214,0.0714285715357,0.03571428575,0.202380952548,0.22619047625,0.0,0.0833333332143,0.0238095238214,0.119047619036,0.178571428631,0.035714285881,0.0238095239643,0.0714285715357,0.0,0.0595238094167,0.011904762
354,0.124999999938,0.0,0.0,0.0,0.0,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0625,0.0624999999375,0.0624999999375
309,0.600000000013,0.0400000000933,0.0666666666667,0.146666666653,0.0,0.160000000013,0.06666666684,0.22666666668,0.23999999996,0.04000000016,0.0799999999867,0.0133333333733,0.240000000027,0.146666666787,0.0133333333733,0.0266666668133,0.0666666666667,0.0266666667333,0.01333333344,0.01333333336
359,0.547619047714,0.023809524,0.0476190473333,0.0952380951429,0.023809524,0.071428571619,0.190476190286,0.166666666952,0.166666666952,0.0,0.0952380951429,0.0476190473333,0.142857142952,0.166666666476,0.071428571619,0.023809524,0.0,0.023809524,0.0714285711429,0.0238095238095
334,0.636363636382,0.1454545458,0.0363636361091,0.163636363836,0.0,0.0909090910364,0.0,0.2000000004,0.200000000109,0.0363636361091,0.145454545473,0.0,0.200000000109,0.109090909236,0.0727272726727,0.0181818182,0.0,0.0363636365636,0.0909090908727,0.0181818182
354,0.571428571,0.0,0.142857143,0.142857143,0.0,0.0,0.0,0.428571429,0.285714286,0.0,0.142857143,0.0,0.285714286,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0
431,0.166666666667,0.0,0.0833333334167,0.04166666675,0.0,0.0,0.04166666675,0.04166666675,0.166666666583,0.0,0.04166666675,0.0,0.166666666583,0.124999999917,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.333333333233,0.0,0.0666666665,0.0666666665,0.0333333334,0.0666666665333,0.0333333333667,0.0999999998667,0.2000000002,0.0333333331333,0.0333333333667,0.0333333334,0.133333333467,0.166666666867,0.166666666633,0.0333333331333,0.0,0.0,0.0,0.0999999997333
421,0.124999999875,0.041666666625,0.0,0.08333333325,0.0,0.0,0.0,0.08333333325,0.041666666625,0.08333333325,0.08333333325,0.0,0.041666666625,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0
349,0.483870967581,0.0322580645269,0.0215053763871,0.15053763457,0.0215053764086,0.118279570022,0.0322580645699,0.225806451645,0.215053763452,0.0430107527312,0.129032258204,0.0215053764086,0.118279569849,0.161290322742,0.0215053763656,0.0,0.0107526881828,0.0215053764086,0.0537634409355,0.0107526882043
411,0.518518518361,0.0370370371759,0.0,0.101851851778,0.0,0.0925925925648,0.0648148146759,0.194444444546,0.166666666639,0.0277777777407,0.0277777778056,0.0,0.111111110926,0.120370370296,0.0185185186667,0.0277777779722,0.0740740739722,0.0555555555093,0.0370370372037,0.0370370371667
334,0.459183673429,0.0204081632755,0.0102040816327,0.132653061133,0.0102040815306,0.12244897949,0.040816326449,0.183673469286,0.214285714184,0.0102040816429,0.132653061133,0.0102040815306,0.112244897959,0.0510204082143,0.0918367347041,0.0,0.0,0.0408163264286,0.0306122449388,0.0510204080816
396,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
332,0.0952380952381,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.047619047619,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.0,0.0,0.047619047619,0.047619047619
461,0.344827586069,0.0,0.0,0.137931034448,0.0,0.0344827585862,0.0,0.206896551655,0.137931034414,0.0,0.137931034448,0.0,0.0689655171724,0.0,0.0,0.0,0.0,0.0344827585862,0.0,0.0
337,0.54679802966,0.04433497533,0.0,0.152709359768,0.00492610841379,0.137931034478,0.0443349752118,0.221674876739,0.197044335089,0.0197044334926,0.0886699507931,0.00492610841379,0.108374384079,0.118226600837,0.0394088670296,0.0295566501576,0.049261083734,0.0246305416995,0.0197044334286,0.0197044335764
314,0.391061452425,0.039106145257,0.0167597765251,0.0782122905251,0.0111731844134,0.11173184367,0.0502793295587,0.106145251363,0.0893854749106,0.0335195530503,0.0782122905251,0.0111731844134,0.0949720670782,0.106145251447,0.0279329608212,0.0111731843296,0.0,0.0446927374804,0.0391061453128,0.0167597765866
469,0.314814814852,0.037037037037,0.00925925925926,0.0370370370463,0.0370370370463,0.138888888935,0.0185185185278,0.0833333333426,0.0833333333611,0.018518518537,0.027777777787,0.0370370370463,0.0833333333796,0.0648148148241,0.0462962963333,0.0,0.00925925925926,0.0185185185556,0.0277777777963,0.0185185185185
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.421874999844,0.0312499999688,0.0,0.0312499999688,0.0937499999375,0.15625,0.015625000125,0.0624999999062,0.109374999781,0.0625,0.0312499999688,0.0937499999375,0.125000000188,0.109374999781,0.0468749997813,0.031249999875,0.0,0.0781249998125,0.0781249998125,0.062499999625
354,0.1666666665,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0
466,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.543750000044,0.0687499999125,0.0125000000438,0.106249999881,0.00624999999375,0.124999999925,0.0812499998,0.137499999925,0.168749999975,0.01875000005,0.106249999881,0.0125000000438,0.131249999875,0.0937499998438,0.0437499999312,0.0375000000812,0.0,0.0749999999812,0.0312500000313,0.0124999999875
