video,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,time
332,0.07142857125,0.0535714284107,0.0,0.035714285875,0.0,0.0,0.0714285712857,0.053571428625,0.0,0.0,0.0,0.0357142855714,0.0,0.0535714284107,0.0,0.07142857125,0.0535714286786,0.0,0.0714285714107,0.0178571428393
470,0.0263157896842,0.0263157896842,0.0,0.0263157896842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263158105,0.0,0.131578947158,0.0263157896842,0.0789473684211,0.0,0.0,0.0,0.0263157896842
453,0.0526315790263,0.0526315790263,0.0,0.0263157894737,0.0,0.0,0.0263157892895,0.0526315790263,0.0,0.0,0.0,0.0,0.0,0.131578947526,0.0,0.0526315790263,0.105263157789,0.0,0.0526315787632,0.105263157789
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000002,0.1999999998,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0851063829787,0.0212765957447,0.0212765957234,0.0,0.0212765957234,0.0,0.0,0.0,0.106382978723,0.0,0.0,0.0212765957447,0.0212765957447,0.0
387,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0,0.0,0.0,0.0666666667333,0.0666666667333,0.133333333467,0.0
373,0.0152284263807,0.00253807106853,0.0203045685863,0.0609137056624,0.0126903553325,0.0253807106954,0.0761421320787,0.0152284264924,0.0329949239772,0.0126903553147,0.0329949239772,0.0609137056599,0.00253807107614,0.134517766373,0.0101522842386,0.0329949238731,0.0126903553579,0.00253807107614,0.0152284264848,0.0583756345711
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.015086206875,0.0,0.00862068966379,0.0387931034461,0.00215517242457,0.0021551724181,0.032327586222,0.00215517241595,0.0387931034504,0.00431034481897,0.0387931034504,0.0258620689957,0.0,0.0409482758642,0.0280172413815,0.015086206875,0.0452586207091,0.00431034479741,0.0107758620517,0.00646551725647
462,0.0,0.0,0.0,0.0465116280233,0.0232558140233,0.0232558140233,0.0,0.0,0.0697674420698,0.0232558140233,0.0465116280465,0.0,0.0,0.0465116280465,0.0,0.0,0.0,0.0,0.0232558140233,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000016,0.0,0.08000000016,0.04,0.0,0.16,0.03999999984,0.0,0.03999999984,0.0,0.0,0.12
408,0.08000000036,0.04000000004,0.0,0.0,0.0,0.0,0.12000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000036,0.0,0.0,0.04000000032,0.0
481,0.0170940170598,0.0,0.00854700851282,0.00854700848718,0.0341880341453,0.0170940170342,0.0,0.0170940170342,0.068376068453,0.00854700851282,0.0170940171197,0.0683760683932,0.017094017094,0.145299145444,0.0341880342308,0.0170940170598,0.00854700854701,0.017094017094,0.00854700848718,0.0341880341453
332,0.0689655172414,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0666666666,0.0666666666,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333332,0.0666666666,0.0,0.0,0.0666666666,0.0
410,0.0,0.0,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0416666666667,0.0416666666667,0.0416666666667,0.041666666625,0.04166666675,0.041666666625,0.0,0.0833333332917,0.04166666675,0.04166666675,0.0,0.0
453,0.0869565218261,0.0,0.0434782606957,0.043478260913,0.0,0.0,0.0434782606957,0.0,0.0869565218261,0.0,0.0869565218261,0.0434782606957,0.0,0.086956521913,0.0,0.130434782522,0.0,0.0,0.0,0.0
314,0.0268456375302,0.00671140940268,0.0335570470067,0.0335570469195,0.0,0.00671140939597,0.0671140940067,0.00671140939597,0.00671140932886,0.0134228187919,0.00671140932886,0.033557047,0.0,0.0805369127852,0.0201342281812,0.0469798657383,0.0536912751141,0.0,0.0134228187987,0.0402684563826
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0694444445972,0.0555555555972,0.0,0.0277777778472,0.0,0.0,0.0416666667778,0.0138888888889,0.0,0.013888889,0.0,0.0555555555972,0.013888889,0.0972222224861,0.0277777779583,0.0694444445972,0.0277777778889,0.013888889,0.013888889,0.013888889
461,0.0,0.0,0.0,0.025000000125,0.0,0.0,0.024999999825,0.0,0.0,0.025000000125,0.0,0.099999999675,0.0,0.174999999875,0.04999999995,0.025000000125,0.0500000001,0.0,0.0,0.04999999995
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0714285714286,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0234374999688,0.00390625001172,0.0156249999961,0.03515625,0.00390624995313,0.0156249999961,0.0429687499336,0.0273437499922,0.015624999957,0.00781249997266,0.00781250000781,0.0195312499648,0.00781249996484,0.0625000000078,0.011718749957,0.0429687500469,0.066406249957,0.0234374999727,0.0195312499648,0.0468750000391
384,0.010989011,0.0,0.010989010989,0.010989011,0.0,0.0,0.010989011,0.0,0.010989011,0.0,0.010989011,0.021978021989,0.021978021978,0.065934065978,0.010989010989,0.043956043989,0.0769230769451,0.054945054956,0.0,0.032967033
384,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.0,0.136363636364,0.0454545454545,0.0454545454545,0.0,0.0,0.0,0.0
470,0.0131578947237,0.0,0.0,0.0131578947237,0.0526315790395,0.0,0.0921052631053,0.0131578947368,0.0131578947368,0.0263157894474,0.0,0.0131578948421,0.0,0.0394736841842,0.0394736841711,0.0394736841711,0.0,0.0131578947237,0.0526315789211,0.0131578947368
300,0.0,0.0,0.0227272727273,0.0909090909318,0.0227272727273,0.0,0.0,0.0227272727045,0.0,0.0227272727273,0.0,0.136363636364,0.0,0.204545454523,0.0,0.0227272727273,0.113636363545,0.0227272727273,0.0909090908636,0.0454545454318
481,0.0,0.0,0.0361445783976,0.060240963747,0.0481927711566,0.0120481928675,0.0722891564699,0.0120481926988,0.0602409639277,0.0,0.0240963855663,0.0361445781205,0.0,0.0602409638554,0.0602409637711,0.0361445782651,0.024096385494,0.0,0.0240963855904,0.0240963854217
387,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.0,0.181818181636,0.0,0.0
470,0.01923076925,0.01923076925,0.0192307694423,0.0576923077692,0.0,0.0576923077692,0.0384615386923,0.0,0.0,0.0192307694423,0.0,0.0192307694423,0.0,0.0384615383269,0.0,0.0576923075769,0.0192307694423,0.0,0.01923076925,0.0192307694423
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.176470588412,0.117647058941,0.0,0.117647058941,0.0588235294706,0.0588235294118
465,0.0609756097683,0.0,0.0,0.0,0.0243902439268,0.0,0.0365853658659,0.0,0.0365853659512,0.0121951219634,0.0,0.012195121939,0.0121951220488,0.0487804878293,0.0121951219634,0.0609756097683,0.0121951219512,0.0121951220488,0.0121951219512,0.0365853658902
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0360360360811,0.0,0.0,0.036036036036,0.018018018018,0.0,0.117117117117,0.009009009,0.00900900900901,0.0,0.00900900900901,0.018018018027,0.0,0.0900900900991,0.0,0.0360360360811,0.027027027027,0.009009009,0.0,0.045045045036
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0384615384615,0.0192307692308,0.0192307692308,0.0192307692115,0.0,0.0961538461538,0.0576923076923,0.0,0.0384615385577,0.0,0.0192307693269,0.0192307693269,0.0,0.0192307693269,0.0384615384615,0.0769230768269,0.0,0.0,0.0,0.0
470,0.0227272727273,0.0,0.0227272727273,0.04545454525,0.0,0.0,0.0454545455,0.0,0.0227272727273,0.0,0.0227272727273,0.0227272725,0.0681818182273,0.113636363477,0.0454545455,0.0227272727273,0.0,0.0681818182273,0.0,0.0681818182273
421,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0355029585385,0.0,0.0295857988225,0.023668639071,0.0355029585562,0.00591715976923,0.0828402367396,0.0591715976391,0.0532544378817,0.0118343195089,0.00591715981065,0.023668639071,0.00591715981065,0.0414201183195,0.0295857987751,0.0532544378757,0.00591715973964,0.0355029585917,0.0532544378521,0.0118343195089
384,0.0476190476667,0.0476190476667,0.0,0.0476190476667,0.0952380953333,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476667,0.0,0.0952380953333,0.0476190476667,0.0476190476667,0.0952380953333,0.0,0.142857143,0.0
334,0.0,0.0,0.0,0.071428571,0.0,0.0,0.071428571,0.0,0.071428571,0.071428571,0.071428571,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0
410,0.0,0.0,0.00735294117647,0.00735294114706,0.0147058824191,0.0,0.0367647058309,0.0147058823235,0.0,0.0147058823824,0.0,0.0147058823235,0.0294117646765,0.102941176426,0.0147058823456,0.0147058823824,0.0808823530294,0.0367647059118,0.0,0.0588235293162
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0454545455909,0.0454545455909,0.0,0.0,0.0454545455909,0.0,0.0,0.0,0.0681818183864,0.0,0.0227272727955,0.0,0.0227272727955,0.0,0.0,0.0454545455909,0.136363636614,0.0227272727955,0.0909090911364,0.0
442,0.0191082802293,0.0127388534713,0.0,0.0636942674841,0.0,0.0254777070382,0.0318471337643,0.0127388534904,0.0191082801656,0.00636942674522,0.0191082801656,0.0700636942994,0.0127388535287,0.127388535032,0.0,0.0445859872229,0.0382165604076,0.0254777069936,0.0191082802994,0.0700636942484
365,0.0183486237982,0.0,0.0275229357431,0.0275229357248,0.0275229357064,0.0183486237982,0.00917431191743,0.0183486238624,0.0183486238624,0.0,0.0183486238624,0.0275229357798,0.0,0.0550458715413,0.0,0.0366972477523,0.0366972477064,0.0,0.0642201835138,0.0275229357615
481,0.0196078431569,0.0196078431569,0.0,0.0196078431176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431176,0.0,0.0196078431569,0.0,0.0,0.0196078431569,0.0196078431176
442,0.0117647058824,0.0,0.0,0.0470588235529,0.0235294117765,0.0,0.105882352976,0.0,0.0235294117765,0.0,0.0117647058941,0.0588235294353,0.0,0.0941176471059,0.0117647058824,0.0235294117647,0.0352941176471,0.0117647058941,0.0117647058824,0.0235294117765
301,0.00321543402572,0.0,0.0192926043762,0.0418006429711,0.0257234725981,0.0321543408746,0.0996784564984,0.0128617363344,0.0321543407653,0.0064308681672,0.0160771703923,0.0482315112283,0.0064308681672,0.112540193048,0.0128617363537,0.0578778133666,0.0578778134341,0.0128617364244,0.0192926044855,0.0385852090193
349,0.0178571428259,0.0178571428259,0.0133928571518,0.0133928571473,0.0,0.0133928571563,0.017857142817,0.0,0.0178571428705,0.00446428571875,0.0178571428705,0.0178571428214,0.0,0.0491071429018,0.0223214285804,0.0267857142366,0.053571428558,0.0,0.00446428571875,0.0312499999821
384,0.05000000005,0.05000000005,0.0,0.0,0.0,0.0,0.05,0.0,0.05000000005,0.0,0.05000000005,0.0,0.0,0.0,0.0,0.05000000005,0.0,0.0,0.0,0.0
466,0.0193548387183,0.00215053765161,0.00215053763656,0.0193548386882,0.025806451643,0.00860215054194,0.0623655914452,0.0,0.0473118279656,0.0172043010989,0.0430107527183,0.00860215052688,0.00860215057849,0.0236559140172,0.0107526881785,0.0344086021312,0.0172043010925,0.0107526881978,0.0387096774387,0.00215053761935
373,0.0157480315748,0.00393700792126,0.0196850393701,0.0433070865866,0.00787401575984,0.00393700787795,0.0984251969331,0.011811023622,0.0511811023622,0.00787401577953,0.0393700787402,0.0314960630866,0.0236220472913,0.0708661416024,0.00787401577953,0.0433070865472,0.0866141731811,0.043307086563,0.00393700792126,0.0275590551457
435,0.0215517241422,0.00862068965517,0.00431034481034,0.0344827586078,0.00862068965948,0.0172413793017,0.0172413793103,0.0,0.0172413793147,0.0,0.0172413793147,0.0129310345086,0.0129310344655,0.0517241379483,0.00862068966379,0.0258620689655,0.0517241379181,0.0129310344655,0.0129310344655,0.0344827586121
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.00769230769615,0.00384615385,0.00769230769615,0.00769230769231,0.00384615386538,0.00384615385,0.0423076923231,0.01153846155,0.0346153846231,0.00384615385,0.0307692307577,0.00769230769615,0.00384615385,0.0192307692346,0.00769230769231,0.0230769230962,0.0307692307923,0.00769230769615,0.00384615384615,0.00384615386538
424,0.0303030302727,0.0303030302727,0.0,0.0303030302727,0.0,0.0,0.0606060605455,0.0909090908182,0.0,0.0303030302727,0.0,0.0606060605455,0.0,0.181818181727,0.0303030303636,0.0606060605455,0.0303030302727,0.0,0.0303030302727,0.0303030302727
421,0.083333333,0.083333333,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.166666667,0.0,0.166666667,0.0
466,0.0108695652138,0.00724637680797,0.00362318840942,0.0072463767971,0.0,0.0036231884058,0.0181159419891,0.00362318836957,0.036231884029,0.00362318836957,0.036231884029,0.0253623188043,0.00362318836957,0.0579710144529,0.00724637678261,0.0108695652138,0.0362318840761,0.00724637677536,0.00362318840217,0.0289855072428
462,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.107142856964,0.0,0.0357142857143,0.0357142858929,0.0,0.0,0.0,0.0,0.0,0.0357142858929,0.0,0.0,0.0714285716071,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0294117647059,0.0,0.0294117647647,0.0588235294118,0.0,0.0,0.0588235294706,0.0,0.0294117646765,0.0,0.117647058765,0.0588235293824,0.0,0.0882352941471,0.0,0.0,0.0882352940882
469,0.0243902438841,0.0182926829512,0.0182926829451,0.0304878048049,0.0,0.0,0.0487804877744,0.0,0.0243902438902,0.0182926828841,0.0182926829024,0.0304878048659,0.00609756093293,0.0792682926585,0.00609756096951,0.0487804877378,0.0182926828902,0.0243902438232,0.0,0.0365853658171
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.015873015873,0.0,0.0,0.0,0.00793650793651,0.0158730158095,0.0,0.0,0.0,0.0317460317698,0.0158730158571,0.0952380952619,0.0396825396746,0.00793650792857,0.0634920634444,0.0317460317619,0.0396825396984,0.0396825396825
411,0.0108499095877,0.0,0.00904159131284,0.0415913200325,0.00542495480832,0.00542495478662,0.050632911443,0.0253164556908,0.0108499095769,0.016274864387,0.00542495479204,0.0452079565769,0.0,0.0777576853309,0.0198915008933,0.0253164556872,0.0669077757396,0.0126582278282,0.0198915008897,0.0307414104593
405,0.00420168071849,0.00420168071849,0.025210084063,0.0168067226597,0.00840336131933,0.0126050420672,0.0630252100378,0.0168067227143,0.0294117646471,0.00840336131513,0.0168067226597,0.0294117647227,0.0126050419622,0.0840336134034,0.00420168064286,0.025210084063,0.0924369747185,0.0210084033151,0.0210084033445,0.0336134454286
442,0.00877192989474,0.0,0.0,0.0175438597895,0.0,0.0263157894561,0.0964912282193,0.0175438597193,0.0263157895439,0.0175438597895,0.0263157895439,0.0263157895263,0.00877192982456,0.0350877193509,0.0,0.0263157895,0.0175438597895,0.0175438597193,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0425531914894,0.0425531914894,0.021276595617,0.0425531915319,0.0,0.0425531915319,0.0212765959149,0.0,0.0,0.0,0.0,0.0,0.0,0.0638297873617,0.0425531915319,0.0851063830213,0.0212765959149,0.0212765957447,0.0638297872766,0.0638297873617
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0408163263469,0.0,0.0408163263469,0.0408163267347,0.0204081632857,0.0408163265714,0.102040816592,0.0204081632857,0.0204081632857,0.0204081632857,0.0,0.0408163267347,0.0,0.0816326530816,0.0204081630612,0.0816326533061,0.0,0.0204081630612,0.0,0.0204081630612
421,0.0526315790526,0.0,0.0,0.0,0.0,0.0526315790526,0.0,0.0,0.0,0.0526315789474,0.0,0.0526315790526,0.0526315789474,0.105263158,0.0,0.0526315790526,0.157894736947,0.0526315789474,0.0,0.0526315789474
405,0.00373831775514,0.00186915887664,0.00934579440187,0.0280373831888,0.00560747662991,0.0149532710318,0.0411214953757,0.0074766354972,0.0056074766243,0.00934579441121,0.0056074766243,0.0448598130673,0.00186915889346,0.123364486026,0.00373831775701,0.0168224299084,0.0504672896822,0.00186915889346,0.0112149532598,0.0672897196131
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.105263157789,0.0526315788947,0.0,0.0526315789474,0.0526315789474,0.0,0.0
308,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0217391304348,0.0217391304348,0.130434782565,0.0,0.0652173913478,0.043478260913,0.0217391304348,0.0652173913043,0.10869565213
311,0.054054054027,0.0,0.0,0.0270270270405,0.013513513527,0.0,0.0675675676081,0.0,0.0135135135135,0.013513513527,0.0135135135135,0.0135135135405,0.013513513527,0.0810810811622,0.0270270270541,0.0675675675405,0.0540540540811,0.0405405405811,0.0,0.0540540540946
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0606060606061,0.0,0.0,0.0,0.0,0.030303030303,0.0606060606061,0.0,0.030303030303,0.0606060606061,0.030303030303,0.0,0.0606060606061,0.0,0.0,0.0606060606061,0.0,0.0606060606061,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384231,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384231,0.0,0.0,0.0,0.0
469,0.0428571429071,0.0,0.00714285709286,0.04999999995,0.00714285714286,0.0142857142357,0.0499999999429,0.00714285713571,0.0285714286143,0.00714285709286,0.0214285714786,0.0499999999071,0.0142857142357,0.0785714284357,0.0,0.0642857143571,0.0571428571571,0.0214285713786,0.0142857142857,0.0357142856714
481,0.00588235294706,0.0,0.00588235294706,0.0470588235294,0.0176470587588,0.00588235294706,0.0352941175882,0.00588235293529,0.0294117646471,0.0117647058882,0.0235294117118,0.0411764705235,0.0,0.111764705829,0.0235294117059,0.0411764706235,0.0647058822941,0.0,0.0117647058824,0.0352941175706
442,0.0291262135437,0.00970873794175,0.00970873794175,0.00970873787379,0.0,0.0,0.00970873786408,0.0,0.0485436893495,0.0,0.0291262136699,0.0388349514757,0.0194174756796,0.0582524271553,0.0194174757379,0.0291262135437,0.00970873786408,0.0194174756796,0.0,0.0194174756796
378,0.0224719102135,0.0,0.0112359551461,0.089887640236,0.0,0.0112359551461,0.0674157304045,0.0,0.0,0.0112359549438,0.0,0.067415730236,0.0337078652584,0.123595505562,0.0112359551461,0.0449438200674,0.101123595596,0.0337078652584,0.0224719101348,0.0337078652697
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0491803279836,0.0,0.0,0.0,0.0,0.0,0.0,0.0327868853279,0.0,0.0,0.0,0.0,0.0819672130656,0.0327868853279
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0
373,0.0203045685431,0.010152284335,0.00507614220305,0.0507614213503,0.0,0.010152284335,0.0913705583604,0.0101522843706,0.0304568528426,0.00507614218274,0.0253807106599,0.010152284335,0.00507614220305,0.0609137055635,0.00507614213706,0.0406091371777,0.0355329949391,0.0355329949442,0.00507614210152,0.0456852792234
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.058823529,0.0,0.0,0.088235294,0.029411765,0.058823529,0.029411765,0.029411765,0.029411765,0.029411765,0.029411765,0.029411765,0.117647059,0.0,0.058823529,0.029411765,0.0
410,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667
334,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25
431,0.0,0.0,0.0,0.0555555556667,0.0,0.0,0.0555555556667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555556667,0.0,0.0,0.0,0.0
450,0.0679611650777,0.0485436893689,0.00970873787379,0.0873786407476,0.0,0.00970873787379,0.0291262135631,0.0194174756602,0.0388349514078,0.0,0.0388349514078,0.0873786407379,0.0291262135922,0.135922330049,0.0194174757087,0.0679611650777,0.0873786408738,0.0291262135922,0.0194174757476,0.0485436893107
387,0.0,0.0,0.0,0.075000000175,0.0,0.0,0.075000000175,0.0,0.025000000075,0.0,0.025000000075,0.10000000025,0.0,0.1749999999,0.0,0.049999999975,0.0,0.0,0.025000000075,0.05000000015
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0210526313263,0.0,0.0,0.0842105261158,0.0,0.0,0.0315789472211,0.0,0.0736842103368,0.0,0.126315789516,0.0105263156632,0.0,0.0631578948,0.0105263156632,0.0210526316,0.0210526315579
378,0.0416666665972,0.0416666665972,0.0,0.0277777778056,0.0,0.0138888889028,0.111111111208,0.0,0.0138888888889,0.0138888887917,0.0138888888889,0.0138888889028,0.0138888889028,0.0138888889028,0.0277777777917,0.0694444443889,0.0138888889028,0.0138888889028,0.055555555625,0.0
407,0.0227272727318,0.00454545455,0.0,0.0227272727091,0.00909090909545,0.0136363636636,0.0727272727818,0.0136363636591,0.0181818181818,0.0272727273545,0.0136363636364,0.0227272727727,0.0,0.0727272728045,0.0136363636955,0.0363636362955,0.0590909091591,0.0,0.0409090909682,0.0363636363864
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0196078431176,0.0294117648333,0.0,0.00980392155882,0.0392156862941,0.0,0.0,0.0196078431275,0.0,0.0490196078922,0.00980392164706,0.117647058824,0.0,0.0,0.0294117646471,0.00980392164706,0.0392156863039,0.0392156863922
432,0.043478260913,0.0,0.0,0.0,0.043478261087,0.0,0.043478261087,0.0,0.043478261087,0.043478260913,0.0,0.043478261087,0.043478261087,0.130434782609,0.086956522,0.043478260913,0.0,0.043478261087,0.0,0.043478261087
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0386473429976,0.00483091786957,0.0193236714928,0.041062801942,0.0265700482947,0.0169082125652,0.07246376807,0.024154589372,0.0700483091643,0.0024154589372,0.00724637680918,0.0265700483043,0.00966183575845,0.0869565217271,0.0265700483237,0.0579710145435,0.0144927536039,0.0241545893841,0.0410628019251,0.0410628019348
470,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615
452,0.0,0.0,0.0,0.0338983051186,0.0,0.0,0.0,0.0169491525763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169491525424,0.0,0.0,0.0,0.0
450,0.0198019801881,0.0198019801881,0.0,0.0198019802376,0.00990099008911,0.0,0.0495049504455,0.00990099009901,0.0594059406139,0.0,0.0594059406139,0.0396039604653,0.0,0.118811881257,0.0693069306931,0.0297029702871,0.0594059406436,0.00990099011881,0.00990099010891,0.069306930703
407,0.0231481481806,0.00925925926852,0.0231481481389,0.0324074073148,0.0185185184722,0.00925925926852,0.0740740740278,0.00925925919444,0.0324074073426,0.0138888889444,0.0185185185185,0.0231481479815,0.00462962967593,0.0740740739583,0.00925925924074,0.0787037035972,0.00925925925,0.00462962967593,0.0046296295463,0.0370370369398
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
