video,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler
470,0.423076923288,0.153846153846,0.115384615154,0.115384615154,0.0,0.0,0.0,0.0,0.0384615386923,0.0576923077692,0.0769230766538,0.0384615386923,0.0769230770192,0.0192307694423,0.0192307694423,0.115384615346,0.0576923077692,0.0384615383269,0.0,0.0,0.0,0.0576923075769,0.0384615383269,0.01923076925,0.0,0.0,0.01923076925,0.0,0.0,0.0,0.0,0.0,0.211538461615,0.0384615383269,0.0,0.01923076925,0.0576923075769,0.0192307694423,0.0769230770192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230766538,0.0,0.0576923077692,0.0192307694423,0.0384615383269,0.0,0.0192307694423,0.0961538459038,0.0,0.0384615383269,0.0,0.0192307694423,0.0192307694423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.352941176765,0.176470588353,0.176470588353,0.176470588353,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058941,0.0588235294706,0.0,0.0,0.0,0.0588235294706,0.117647058941,0.117647058941,0.0,0.0,0.0,0.117647058941,0.117647058941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235294117824,0.0,0.0,0.0588235294706,0.0588235294118,0.0,0.117647058941,0.117647058941,0.0,0.0,0.0,0.176470588412,0.0,0.0,0.0,0.176470588412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.426829268451,0.195121951378,0.158536585512,0.158536585512,0.0,0.0,0.0,0.0,0.0365853658659,0.0,0.0487804878902,0.0975609757073,0.0731707317683,0.0243902439024,0.0853658537317,0.170731707293,0.024390243878,0.024390243878,0.0365853658659,0.0,0.0,0.0609756097683,0.0,0.0609756097683,0.024390243878,0.0243902439268,0.0,0.0121951219634,0.0,0.0,0.0,0.0,0.146341463402,0.0365853658415,0.0,0.0121951219512,0.048780487939,0.0121951219634,0.0365853659268,0.0121951220488,0.0,0.0,0.0121951220488,0.0121951219634,0.0121951219634,0.0,0.0,0.0,0.0243902439146,0.0,0.0,0.0,0.0243902439146,0.0,0.0121951219512,0.14634146339,0.0243902439268,0.0487804878293,0.0,0.012195121939,0.0365853658902,0.0,0.0,0.0,0.0243902439146,0.0,0.0,0.0365853659512,0.0121951219634,0.012195121939,0.0121951220488,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999975,0.24999999975,0.0,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.342342342333,0.153153153135,0.036036036018,0.027027027018,0.0,0.009009009,0.0,0.0,0.117117117117,0.036036036036,0.027027027036,0.063063063018,0.0,0.045045045027,0.045045045045,0.108108108072,0.027027027009,0.027027027009,0.0,0.0,0.0,0.0360360360811,0.0,0.0360360360811,0.0,0.0,0.0,0.018018018,0.0,0.0,0.0,0.0,0.117117117144,0.0,0.018018018027,0.0,0.0540540540721,0.0,0.0720720720541,0.009009009,0.0,0.009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0450450450541,0.0,0.0,0.0,0.00900900902703,0.0360360360811,0.027027027027,0.108108108099,0.018018018018,0.0900900900991,0.027027027036,0.018018018027,0.045045045036,0.018018018009,0.0,0.0,0.0,0.0,0.0,0.00900900900901,0.0,0.0,0.0,0.00900900900901,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.23076923075,0.0961538460577,0.0384615383654,0.0384615383654,0.0,0.0,0.0,0.0,0.0576923076923,0.0192307692115,0.0769230768269,0.0576923076923,0.0192307693269,0.0,0.0,0.134615384615,0.0,0.0,0.0384615383654,0.0,0.0,0.0769230768269,0.0384615383654,0.0384615384615,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0576923075962,0.0,0.0,0.0,0.0576923075962,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.0,0.0,0.115384615385,0.0,0.0961538461538,0.0192307692308,0.0,0.0,0.0,0.115384615481,0.0,0.0192307693269,0.0,0.0192307693269,0.0,0.0384615385577,0.0,0.0,0.0,0.0,0.0,0.0384615385577,0.0192307692308,0.0,0.0,0.0192307693269,0.0
470,0.431818181955,0.181818181727,0.136363636227,0.136363636227,0.0,0.0,0.0,0.0,0.0454545455,0.04545454525,0.136363636477,0.0227272725,0.0,0.0227272725,0.0227272725,0.0909090907273,0.02272727275,0.0454545452273,0.0,0.0,0.0227272725,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204545454705,0.0454545452273,0.0,0.0,0.136363636477,0.0,0.0454545455,0.0681818182273,0.0,0.0,0.0681818182273,0.0454545455,0.0227272725,0.0,0.0,0.0227272725,0.0454545452273,0.0,0.0,0.0227272727273,0.0227272725,0.0,0.0,0.113636363727,0.0,0.113636363477,0.02272727275,0.0227272725,0.0681818182273,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0
421,0.173913043565,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782609565,0.0434782609565,0.0,0.0434782609565,0.0434782609565,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.538461538385,0.19526627232,0.11242603558,0.0532544379408,0.0,0.0591715976391,0.0,0.0,0.0828402367396,0.023668639071,0.112426035509,0.165680473391,0.0295857988225,0.0236686390118,0.0473372782071,0.242603550296,0.0414201182899,0.0473372781302,0.0177514793077,0.0,0.0,0.0532544378757,0.0177514793373,0.0355029585385,0.0,0.0177514792781,0.0,0.106508875698,0.0,0.0,0.0,0.0,0.147928994142,0.0532544378462,0.00591715973964,0.0532544378521,0.0118343194911,0.0118343195089,0.0236686390473,0.0355029585917,0.00591715976923,0.00591715973964,0.00591715981065,0.0295857987751,0.0177514792781,0.011834319497,0.0,0.0,0.0532544378698,0.0059171597574,0.00591715976923,0.0295857988225,0.0118343195266,0.00591715976331,0.00591715973964,0.189349112479,0.0355029585562,0.0414201183195,0.00591715973964,0.023668639071,0.0118343195089,0.0177514793018,0.0,0.0,0.0,0.00591715981065,0.0,0.0532544378817,0.0177514792781,0.0118343195325,0.0,0.00591715981065,0.0
384,0.428571429,0.190476190667,0.190476190667,0.190476190667,0.0,0.0,0.0,0.0,0.0,0.0476190476667,0.0476190476667,0.0476190476667,0.0952380953333,0.0476190476667,0.0,0.190476190667,0.0952380953333,0.0476190476667,0.0476190476667,0.0,0.0476190476667,0.0476190476667,0.0,0.0476190476667,0.0,0.0,0.0476190476667,0.0,0.0,0.0,0.0,0.0,0.190476190667,0.0,0.0476190476667,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476667,0.0,0.0476190476667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380953333,0.0,0.0952380953333,0.0952380953333,0.0476190476667,0.0476190476667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,0.642857143,0.142857143,0.071428571,0.071428571,0.0,0.0,0.0,0.0,0.071428571,0.071428571,0.142857143,0.214285714,0.0,0.142857143,0.0,0.214285714,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.071428571,0.0
410,0.389705882397,0.147058823544,0.110294117669,0.0735294117426,0.0,0.0147058823235,0.0220588235,0.0,0.0367647058309,0.00735294114706,0.0882352941544,0.0882352941765,0.0220588234485,0.0588235294632,0.029411764625,0.16911764714,0.00735294123529,0.0367647059118,0.0,0.00735294118382,0.0147058823676,0.0147058823824,0.0147058823824,0.0,0.0,0.0,0.0,0.0735294118088,0.0294117646471,0.0,0.0367647058235,0.00735294117647,0.102941176449,0.0588235294118,0.0,0.0,0.00735294119118,0.0147058823824,0.0220588235147,0.0367647059118,0.0,0.0,0.0294117646765,0.0147058823456,0.0147058823456,0.0,0.0,0.0,0.0220588235074,0.00735294114706,0.0,0.00735294117647,0.00735294118382,0.0,0.0808823530294,0.0882352941985,0.0147058824191,0.102941176426,0.0294117646838,0.0147058823235,0.0588235293162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.522727272455,0.204545454477,0.204545454477,0.136363636136,0.0,0.0,0.0454545455909,0.02272727275,0.0,0.0,0.0454545455455,0.181818181636,0.0227272727955,0.0681818182955,0.0681818183409,0.181818181636,0.0,0.0,0.02272727275,0.0,0.0227272727273,0.0454545455909,0.0,0.0454545455909,0.0,0.0,0.0454545455909,0.159090908932,0.0681818183182,0.0454545455909,0.0681818183864,0.0,0.204545454455,0.0,0.0,0.0909090911364,0.02272727275,0.0,0.113636363841,0.0227272727955,0.0,0.0,0.0227272727955,0.0,0.0,0.0,0.0,0.0,0.113636363386,0.0909090911136,0.0,0.0,0.0227272727955,0.0,0.136363636614,0.0227272727955,0.0454545455909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818183864,0.0,0.0,0.0,0.0227272727955,0.0
442,0.363057324732,0.0955414012229,0.0636942674586,0.0509554139682,0.0,0.0127388534904,0.0,0.0,0.0318471337643,0.0636942674841,0.0573248407134,0.0573248406943,0.0636942675159,0.0573248407771,0.00636942675159,0.0891719745159,0.0573248407516,0.0509554139682,0.0191082802484,0.025477707051,0.0254777070446,0.0445859872229,0.0191082802866,0.0191082802293,0.00636942675796,0.0,0.0127388534713,0.0445859872229,0.00636942675796,0.0,0.00636942675796,0.0,0.0700636942548,0.0127388535287,0.00636942678344,0.0191082802994,0.019108280242,0.00636942674522,0.00636942675159,0.0254777069936,0.0,0.012738853465,0.0127388535287,0.0,0.0,0.0,0.0,0.0,0.0382165605478,0.0127388535096,0.0254777070382,0.0,0.0191082802866,0.0,0.0382165604076,0.038216560535,0.0,0.127388535032,0.0,0.0700636942994,0.0700636942484,0.0,0.0,0.0,0.0,0.0,0.0,0.0191082801656,0.0,0.0,0.0,0.0191082801656,0.0
365,0.412844036798,0.165137614743,0.155963302826,0.119266055,0.0,0.0183486238624,0.0183486238073,0.0,0.00917431191743,0.0275229357248,0.0642201834404,0.0917431192569,0.0458715595505,0.0458715596514,0.0275229357248,0.174311926587,0.0275229358165,0.0183486237982,0.018348623844,0.0,0.00917431192661,0.0366972477523,0.0183486237982,0.0183486237982,0.0,0.0183486237982,0.0,0.0366972476697,0.0,0.0,0.0183486238073,0.0,0.128440366927,0.0183486238807,0.0183486238716,0.0642201835138,0.0183486237798,0.0,0.0183486237982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458715596972,0.0,0.0183486237982,0.0275229357431,0.0366972477523,0.0,0.0366972477064,0.0642201835596,0.0275229357064,0.0550458715413,0.0,0.0275229357798,0.0275229357615,0.0,0.0,0.0,0.0,0.0,0.0,0.0183486238624,0.0,0.0,0.0,0.0183486238624,0.0
481,0.254901960765,0.0392156862745,0.0392156862745,0.0392156862745,0.0,0.0,0.0,0.0,0.0,0.0196078431176,0.0392156862745,0.0784313725882,0.0588235294314,0.0,0.078431372549,0.0980392157059,0.0,0.0196078431569,0.0,0.0,0.0196078431569,0.0196078431569,0.0,0.0196078431569,0.0,0.0,0.0196078431569,0.0,0.0,0.0,0.0,0.0,0.13725490198,0.0196078431176,0.0,0.0196078431569,0.0196078431569,0.0,0.078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0,0.0196078431176,0.0,0.0,0.0196078431176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.458823529282,0.188235294165,0.0823529411882,0.0705882353059,0.0,0.0,0.0,0.0117647058824,0.105882352976,0.0470588235529,0.0823529412,0.0941176470824,0.0117647058824,0.0352941176588,0.0588235294118,0.129411764741,0.0352941176588,0.0235294117765,0.0117647058824,0.0,0.0352941176588,0.0235294117647,0.0117647058824,0.0117647058824,0.0,0.0,0.0,0.0235294117765,0.0,0.0,0.0,0.0,0.117647058847,0.0352941176471,0.0117647058824,0.0117647058824,0.0352941176588,0.0,0.0235294117765,0.0117647058941,0.0,0.0117647058941,0.0,0.0117647058824,0.0117647058824,0.0,0.0,0.0,0.0117647058824,0.0,0.0,0.0,0.0117647058824,0.0,0.0352941176471,0.117647058859,0.0235294117765,0.0941176471059,0.0117647058941,0.0588235294353,0.0235294117765,0.0,0.0,0.0117647058824,0.0,0.0,0.0,0.0235294117765,0.0,0.0,0.0,0.0117647058941,0.0
301,0.588424437125,0.209003215527,0.109324758791,0.0964630224566,0.0,0.0128617363344,0.0,0.0,0.0996784564984,0.0418006429711,0.106109324746,0.118971061023,0.067524115672,0.0803858521865,0.0321543407685,0.218649517762,0.0450160772444,0.0385852090932,0.0225080386559,0.00321543412862,0.0160771705145,0.0578778133666,0.0546623793408,0.00321543402572,0.0,0.0,0.0,0.022508038701,0.0,0.0,0.0,0.0,0.183279742862,0.0482315112379,0.012861736299,0.0192926044855,0.0675241157299,0.0064308681672,0.0450160769582,0.0128617364244,0.00964630230225,0.0,0.0064308681672,0.0128617363537,0.0,0.0128617363537,0.0,0.0,0.0610932474598,0.0,0.0321543408746,0.0192926043762,0.0160771705145,0.0,0.0578778134341,0.147909967826,0.0257234725981,0.112540193048,0.0257234727395,0.0482315112283,0.0385852090193,0.0321543407621,0.00321543410932,0.0,0.00964630224116,0.0,0.0,0.0321543407653,0.0,0.016077170373,0.0,0.0160771703923,0.0
349,0.339285714344,0.102678571491,0.0848214285759,0.0848214285759,0.0,0.0,0.0,0.0,0.017857142817,0.0133928571473,0.0848214285804,0.0848214285804,0.0491071428929,0.026785714308,0.0133928571473,0.138392857201,0.0089285714375,0.0089285714375,0.0,0.0,0.00892857143304,0.0267857142366,0.0089285714375,0.0178571428259,0.0,0.0,0.0178571428259,0.00446428571429,0.0,0.0,0.0,0.0,0.107142857214,0.02678571425,0.0223214285714,0.00446428571875,0.0223214285938,0.00446428571875,0.0401785714152,0.0,0.0,0.0,0.0,0.0223214285804,0.0,0.0223214285804,0.0,0.0,0.026785714308,0.0,0.0133928571563,0.0133928571518,0.0,0.0,0.053571428558,0.0758928571339,0.0,0.0491071429018,0.0,0.0178571428214,0.0312499999821,0.00446428571429,0.0,0.0,0.0,0.0,0.0089285714375,0.0178571428705,0.0,0.0,0.0,0.0178571428705,0.0
384,0.35000000025,0.10000000005,0.05000000005,0.05000000005,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.15000000015,0.05000000005,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05000000005,0.0,0.05000000005,0.0,0.0,0.05000000005,0.1,0.0,0.0,0.0,0.0,0.10000000005,0.0,0.0,0.0,0.05,0.0,0.05000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000005,0.0,0.0,0.0,0.05000000005,0.0
466,0.339784946118,0.156989247411,0.0946236559118,0.0881720430129,0.0,0.0,0.0,0.00645161289892,0.0623655914452,0.0193548386882,0.0580645161591,0.0817204301075,0.0344086021828,0.0322580645247,0.0172043010968,0.126881720473,0.012903225828,0.0193548387441,0.00645161291398,0.00215053763441,0.0150537634559,0.0344086021312,0.0150537634516,0.0193548387183,0.00430107527097,0.00430107526882,0.00215053765161,0.0215053763269,0.00215053763656,0.0,0.0,0.0,0.135483871,0.0150537634645,0.0193548387398,0.0387096774387,0.0215053763484,0.0172043010989,0.0258064515978,0.0107526881978,0.0,0.0,0.00860215057849,0.0107526881785,0.0,0.0107526881785,0.0,0.0,0.0150537634667,0.00215053763656,0.00860215054194,0.00215053763656,0.00215053765161,0.00215053765161,0.0172043010925,0.0580645161957,0.025806451643,0.0236559140172,0.0129032258344,0.00860215052688,0.00215053761935,0.0,0.00215053763656,0.00215053763656,0.0,0.0,0.0,0.0473118279656,0.0,0.00430107528602,0.0,0.0430107527183,0.0
373,0.574803149571,0.192913385902,0.0944881889134,0.0708661416654,0.0,0.011811023622,0.011811023626,0.0,0.0984251969331,0.0433070865866,0.125984251882,0.110236220488,0.0944881888937,0.0472440945472,0.0314960629528,0.181102362122,0.055118110315,0.0354330709016,0.00393700787402,0.0,0.0157480314134,0.0433070865472,0.0275590551457,0.0157480315748,0.00393700787402,0.0,0.00393700792126,0.0511811024606,0.0,0.00393700793307,0.011811023626,0.0,0.149606299126,0.0472440944921,0.0196850394291,0.00393700792126,0.0354330709646,0.00787401577953,0.0433070865551,0.043307086563,0.00393700792126,0.0157480316339,0.0236220472913,0.00787401577953,0.00393700785827,0.0,0.0,0.00393700792126,0.0354330708189,0.0,0.00393700787795,0.0196850393701,0.0157480315315,0.00393700790551,0.0866141731811,0.0826771655472,0.00787401575984,0.0708661416024,0.0118110236535,0.0314960630866,0.0275590551457,0.0,0.00787401574803,0.0,0.0,0.0,0.0,0.0511811023622,0.0,0.011811023622,0.00787401573228,0.0393700787402,0.0
435,0.301724137909,0.0775862068836,0.0603448275733,0.0431034482629,0.0,0.0,0.0,0.0172413793103,0.0172413793103,0.0344827586078,0.0560344827241,0.0689655172198,0.025862068931,0.051724137931,0.0129310344655,0.0948275862198,0.0215517241164,0.00862068965086,0.00862068965517,0.0129310344784,0.00431034482759,0.0258620689655,0.00431034482328,0.0215517241422,0.00431034482759,0.0,0.00862068965517,0.05603448275,0.0129310344784,0.0,0.0,0.00862068965517,0.0775862069181,0.0215517241293,0.0129310344698,0.0129310344655,0.0043103448319,0.0,0.0258620689698,0.0129310344655,0.0,0.0,0.0129310344655,0.00862068966379,0.0,0.00862068966379,0.0,0.0,0.0344827585991,0.00431034482328,0.0172413793017,0.00431034481034,0.00862068964655,0.00431034482759,0.0517241379181,0.0387931034181,0.00862068965948,0.0517241379483,0.00431034482759,0.0129310345086,0.0344827586121,0.017241379319,0.0,0.0,0.00862068965517,0.0,0.0,0.0172413793147,0.0,0.0,0.0,0.0172413793147,0.0
469,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.242307692269,0.100000000042,0.0576923077423,0.0384615384885,0.0,0.01153846155,0.00769230770385,0.0,0.0423076923231,0.00769230769231,0.0423076922962,0.0576923077346,0.0153846153923,0.0230769231115,0.0153846153923,0.103846153881,0.0115384615423,0.0115384615423,0.0153846154192,0.00384615386538,0.00384615384615,0.0230769230962,0.0153846154,0.00769230769615,0.0,0.0,0.00384615385,0.0384615384692,0.0,0.0,0.00769230770385,0.0,0.0884615384962,0.0269230769346,0.00769230769615,0.00384615384615,0.0192307692269,0.00384615385,0.0269230769423,0.00769230769615,0.0,0.00384615384615,0.00384615385,0.00769230769231,0.0,0.00769230769231,0.0,0.0,0.00769230769615,0.0,0.00384615385,0.00769230769615,0.00384615385,0.0,0.0307692307923,0.0653846154385,0.00384615386538,0.0192307692346,0.00769230767308,0.00769230769615,0.00384615386538,0.00769230771154,0.00384615386538,0.0,0.0,0.0,0.0,0.0346153846231,0.0,0.00384615386538,0.0,0.0307692307577,0.0
424,0.484848485273,0.181818181636,0.121212121091,0.0303030302727,0.0,0.0909090908182,0.0,0.0,0.0606060605455,0.0303030302727,0.0303030302727,0.121212121091,0.0606060606364,0.0303030302727,0.0303030302727,0.181818181636,0.0,0.0303030302727,0.0606060605455,0.0,0.0303030302727,0.0606060605455,0.0303030302727,0.0303030302727,0.0,0.0,0.0303030302727,0.0909090908182,0.0,0.0,0.0,0.0,0.212121211909,0.0606060605455,0.0606060605455,0.0303030302727,0.0,0.0303030302727,0.0303030302727,0.0,0.0,0.0,0.0,0.0303030303636,0.0,0.0303030303636,0.0,0.0,0.0303030302727,0.0,0.0,0.0,0.0303030302727,0.0,0.0303030302727,0.242424242182,0.0,0.181818181727,0.0909090909091,0.0606060605455,0.0303030302727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.5,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.083333333,0.333333333,0.166666667,0.083333333,0.0,0.0,0.083333333,0.083333333,0.0,0.083333333,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.166666667,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.264492753598,0.123188405764,0.105072463775,0.0724637681522,0.0,0.00362318836957,0.00724637680797,0.0217391304457,0.0181159419891,0.0072463767971,0.0434782608804,0.0471014492899,0.0398550724384,0.0289855072717,0.0108695651558,0.0905797101812,0.00362318836957,0.0036231884058,0.0181159420435,0.0144927536232,0.0,0.0108695652138,0.0,0.0108695652138,0.0,0.0,0.00724637680797,0.0615942029094,0.0144927536159,0.0,0.0144927536196,0.00362318841304,0.0507246376341,0.0253623187935,0.00724637677899,0.00362318840217,0.0108695651775,0.00362318836957,0.00362318840217,0.00724637677536,0.0,0.0036231884058,0.00362318836957,0.00724637678261,0.00362318841304,0.00362318836957,0.0,0.0,0.0144927536341,0.00724637681884,0.0036231884058,0.00362318840942,0.0,0.0,0.0362318840761,0.0543478261014,0.0,0.0579710144529,0.010869565221,0.0253623188043,0.0289855072428,0.0,0.0,0.0,0.0,0.00362318841304,0.0,0.036231884029,0.0,0.0,0.0,0.036231884029,0.0
462,0.535714285714,0.250000000179,0.142857142679,0.142857142679,0.0,0.0,0.0,0.0,0.107142856964,0.0,0.142857142857,0.142857142679,0.0,0.0,0.0714285716071,0.17857142875,0.0,0.0357142858929,0.0,0.0,0.0,0.0357142858929,0.0357142858929,0.0,0.0,0.0,0.0,0.0357142858929,0.0,0.0,0.0,0.0,0.214285714464,0.0357142858929,0.0,0.0714285716071,0.0714285716071,0.0357142858929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0357142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
