video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
365,50.7319123167,12.2502590029,552.468307918,0.207433863636,0.0658669288856,-0.130833024927,0.143370935293,0.173207993344,0.012946976305,0.0878949447581,0.045530324805,0.094538273217,0.286434133358,0.831056145161,0.00298616343109,0.906644646921,0.181551866966,1.20450908739,0.0064278122434,0.203390766531,0.676847555059,0.550888767009,0.235649294809,0.0,0.127565982405,0.0,0.847507331378,0.0,0.0513196480938,0.0469208211144,0.985337243402,0.0,0.00879765395894,0.0703812316716,0.137829912023,0.0,0.986803519062,0.5,0.595307917889,0.947214076246,0.319648093842,3.3831693805,4.06333899233,6.48029069607,0.0477964965654,0.0322959243541,0.0279100857682,0.173352398004,0.246752935823,0.0391863554275,0.183904170002,0.150353488476,0.247310821284,0.227482343507,0.326424532341,0.0312006427799,0.302778898326,0.355593523108,0.556497035625,0.0311712836012,0.28673766078,0.520647490374,0.428658904196,0.377572570112,0.0,0.333850757434,0.0,0.359761632749,0.0,0.220810854922,0.211624489853,0.120287055305,0.0,0.0934508443918,0.255976150917,0.344974382989,0.0,0.114199195264,0.500366972526,0.491192599053,0.223769950652,0.466682476462,1.0,43.0
365,61.7856749553,30.8696007727,563.421000617,0.137094056289,0.0685120531462,-0.203510095991,0.187265171512,0.0501143056982,0.329179520034,0.066185358308,0.0223849062368,0.047231575445,0.0740129763944,0.522295035828,0.00426763202128,0.772035238603,0.117037591291,0.74643333494,0.11927419111,0.16774365683,0.579290643294,0.530040267116,0.337696404032,0.0761640456368,0.031760715387,0.0144927536232,0.894850447117,0.0,0.0277520814061,0.0296022201665,0.664199814986,0.0,0.0222016651249,0.0539623805119,0.0857230958989,0.059204440333,0.944804193648,0.458217699661,0.479185938945,0.95282146161,0.493061979648,20.970061718,21.5155199554,20.2640941164,0.131450927804,0.0928281916311,0.0933274831559,0.40329947443,0.194133519218,0.314498544859,0.208561992934,0.0890728491672,0.19321921748,0.153312444877,0.426308221674,0.0360472920345,0.48221218887,0.224677769084,0.534707466332,0.187558023915,0.314509398444,0.51749832235,0.480370181503,0.429244777323,0.265301314344,0.175389446203,0.119528738139,0.30679333041,0.0,0.164287023207,0.169513389694,0.472342267122,0.0,0.147361620814,0.225978292299,0.279997895548,0.236043333112,0.228397274119,0.498328018266,0.499643627125,0.21205327077,0.50002896108,1.0,43.0
365,102.623562093,40.4421262965,565.194623222,0.172558974215,-0.126240081152,0.104331797658,0.059100913832,0.00753373402111,0.189107599782,0.00648267997797,0.00111293657641,0.246398820735,0.0556007228713,0.756570949852,0.0,0.649325330753,0.0130516516338,0.25472562761,0.0747373078917,0.0361900694369,0.251786439,0.293368459734,0.253097310142,0.030748049564,0.0408444240477,0.0,0.8256080771,0.0,0.264800367141,0.0,0.908214777421,0.0,0.0110142267095,0.244148692061,0.0711335474989,0.0275355667737,1.0,0.210188159706,0.0816888480955,0.519504359798,0.630564479119,13.7321441192,3.52169594292,6.26048973805,0.0405774496545,0.103590650806,0.152387517821,0.254539348566,0.042801415859,0.203566325132,0.0551286065415,0.0180243028472,0.275740456443,0.0974981796952,0.331377687571,0.0,0.255255473743,0.127891464527,0.527931920647,0.129748224875,0.119240807717,0.344338571723,0.320505911891,0.341449139105,0.172673942696,0.197975110275,0.0,0.379533248033,0.0,0.441328129604,0.0,0.288788797325,0.0,0.104393078589,0.429679924344,0.257106792454,0.163675452674,0.0,0.407535664838,0.273952957092,0.499734118797,0.482762751312,1.0,43.0
365,54.4352182986,12.5164216051,551.313529695,0.213464836276,0.0546792506902,-0.137814603022,0.42502507382,0.362866774366,5.13226324238e-05,0.0115930319904,0.212397977817,0.370516694833,0.230106050429,1.00120667801,0.0250426290369,1.43525539326,0.0564256169984,0.842486267576,0.110148777127,0.236936104628,0.585731574623,0.396836207801,0.403921094607,0.170144462279,0.304975922953,0.0,0.842696629213,0.0,0.333868378812,0.00642054574639,1.0,0.0321027287319,0.388443017657,0.0353130016051,0.0593900481541,0.0,1.0,0.486356340289,0.473515248796,0.847512038523,0.521669341894,5.23993622869,5.32866739413,7.2987208549,0.0447921014547,0.0440628683141,0.0308842946805,0.500193153198,0.449053974111,0.000738402183643,0.0422994655954,0.196443148553,0.367265948772,0.204362499642,0.292982635337,0.0836813363142,0.348463377348,0.0928596608231,0.460366582311,0.177081696095,0.328085147531,0.543289877352,0.44254577843,0.436834347524,0.376061599162,0.460767175583,0.0,0.364379112631,0.0,0.47197228856,0.0799348389874,0.0,0.17641456503,0.487787823727,0.184718060842,0.236543192722,0.0,0.0,0.500215434123,0.499699269055,0.359782096566,0.499931609285,1.0,43.0
365,63.0136996234,10.7149893013,553.853111111,0.219963880546,-0.0474675938625,-0.044266333774,0.556361356434,0.368090037037,0.00709261880414,0.18732009371,0.0229317305659,0.413037669379,0.0794767165348,0.766060733145,0.00229310043503,0.877392396347,0.107669612403,0.678544464002,0.0665730916365,0.212780105397,0.354620818148,0.345570536073,0.336632118343,0.234463276836,0.557438794727,0.015065913371,0.834274952919,0.0,0.158192090395,0.0,0.95856873823,0.0,0.0141242937853,0.153483992467,0.10922787194,0.0122410546139,0.928436911488,0.263653483992,0.316384180791,0.611111111111,0.260828625235,19.5581090713,10.2903940973,7.79678933624,0.111089237784,0.170041561547,0.129444212442,0.531265647599,0.459821261333,0.0388412875848,0.43743352708,0.102337757116,0.543570581656,0.135538525233,0.369833483987,0.0172865166489,0.381942056849,0.272248224295,0.634475564014,0.168044714418,0.329679608863,0.432436229731,0.531786464071,0.511329566718,0.423862500676,0.496923839329,0.121872545814,0.372008826669,0.0,0.365092952689,0.0,0.199379396417,0.0,0.118058978189,0.360623229029,0.3120718622,0.110011850488,0.257884537639,0.440821168955,0.465283871733,0.487727702581,0.439293485131,1.0,43.0
365,52.1725418787,7.25609739652,553.100091977,0.190747451629,0.0755037481712,-0.155752551996,0.336341456783,0.139313160812,0.208033046986,0.152448689274,0.0700522861761,0.177180189951,0.122212718434,0.837209513699,6.8226223092e-05,1.17291008376,0.109669958125,1.66253939599,0.0827454840802,0.23901887603,0.634535438434,0.321838394459,0.194569761499,0.133072407045,0.11252446184,0.0185909980431,0.919765166341,0.0362035225049,0.291585127202,0.0988258317025,1.0,0.0,0.159491193738,0.0293542074364,0.439334637965,0.00587084148728,0.996086105675,0.29060665362,0.390410958904,1.0,0.354207436399,10.1294752107,4.71018057451,4.55714648992,0.0606436078722,0.0872733476015,0.0534330763019,0.432009483264,0.201745406119,0.408438887475,0.24340577785,0.129093796272,0.29319100747,0.130361487833,0.301350882842,0.00088903210468,0.372160865192,0.131919173021,0.658589431714,0.150075087553,0.311943088787,0.495927229104,0.429820563594,0.399739154135,0.339819264981,0.316165330249,0.135141566276,0.271789411983,0.186887673784,0.454714806697,0.298574135182,0.0,0.0,0.366312775349,0.168879970522,0.496549058243,0.0764335727233,0.0624691455492,0.454264615307,0.488081281462,0.0,0.478506601933,1.0,43.0
365,79.7330303076,43.0571253563,564.381922731,0.174947405671,-0.0426681098742,-0.10646604141,0.13439910398,0.0399628124831,0.0481807282213,0.0138269888072,0.088374396099,0.112608128998,0.120395113427,0.71665675,0.043659485859,0.650046710518,0.0130185668642,0.300439995755,0.177859673657,0.0975144670578,0.388228655657,0.218958938626,0.525769160368,0.0322580645161,0.110277569392,0.0,0.775693923481,0.0435108777194,0.114028507127,0.0855213803451,0.778694673668,0.0472618154539,0.0892723180795,0.0322580645161,0.0270067516879,0.164291072768,0.996999249812,0.411102775694,0.0720180045011,0.732183045761,0.643660915229,10.529608269,5.92782044072,5.99708560632,0.0600940706412,0.0894058539488,0.0701359762175,0.204708777713,0.113869445555,0.0809497475986,0.0795797143864,0.265368610921,0.203994925921,0.174475539194,0.452996578052,0.195562487076,0.658596824512,0.0750654166643,0.352643791965,0.206406095468,0.359081338953,0.44403056507,0.337068265143,0.485012125287,0.17675100661,0.313352976789,0.0,0.417281063345,0.204080684399,0.317965174256,0.279760948255,0.415281416878,0.212277980867,0.285243421345,0.17675100661,0.162163851765,0.370678558716,0.0547173806133,0.492218486272,0.258614742931,0.442987865242,0.479096790623,1.0,43.0
365,62.315828474,26.6152300904,553.125251492,0.127071953862,0.131295480818,-0.199325632566,0.0145235034024,0.00160006559079,0.233811514662,0.104758818765,0.0576657626646,0.041802162711,0.103450064047,0.788909374604,0.00319811786871,0.84823976087,0.461890849387,0.808340235124,0.0372539340138,0.282145496012,0.813450394638,0.71559313705,0.250875911995,0.0136402387042,0.0,0.0,0.961636828645,0.0272804774084,0.0502983802217,0.145780051151,0.78431372549,0.0,0.0110826939471,0.445012787724,0.0707587382779,0.0,1.0,0.368286445013,0.616368286445,1.0,0.487638533674,2.66843835671,7.04083459985,7.47812618836,0.0708832877052,0.0212822474996,0.0127596785264,0.0535049735461,0.0110275653936,0.268805824205,0.221900860935,0.174188284515,0.180159365694,0.21676886372,0.465180780479,0.0308771245409,0.347559634417,0.321701964262,0.478236310461,0.0952922410982,0.288684319077,0.615834953263,0.512072254694,0.307255894672,0.116041640243,0.0,0.0,0.192153365247,0.162968999551,0.218653175679,0.353036089644,0.411473018358,0.0,0.104734040622,0.497179180184,0.256530780945,0.0,0.0,0.482545383951,0.486477315239,0.0,0.500060370705,1.0,43.0
365,44.0643996916,11.8671103533,554.679128549,0.184547486593,0.104239767662,-0.189986635647,0.21898442683,0.155973587882,0.22670487627,0.317325944117,0.0916636914841,0.0779029888722,0.146387365661,0.971776801262,0.0258668518375,1.03241297815,0.422721740101,0.776014456916,0.0193499710118,0.58191475903,0.671369971169,0.567972311309,0.345405481088,0.0339116719243,0.108832807571,0.0,0.86356466877,0.0244479495268,0.137223974763,0.158517350158,0.930599369085,0.0804416403785,0.121451104101,0.166403785489,0.0804416403785,0.0,1.0,0.403785488959,0.663249211356,1.0,0.520504731861,12.8722231333,4.07308748926,8.01268251686,0.0373296185167,0.0797770113128,0.0477620864028,0.418774022186,0.348956159979,0.275929184578,0.692953854345,0.21864604913,0.186757218927,0.147214490497,0.299419214783,0.0841188790938,0.479820330149,0.444916953042,0.424688259853,0.0613447826569,0.580571211538,0.503776095502,0.483143718245,0.395290010061,0.181073267225,0.31155220602,0.0,0.343385677508,0.154496185971,0.344219406076,0.365369511222,0.254234453689,0.272083012139,0.326779663799,0.37258965037,0.272083012139,0.0,0.0,0.490849037834,0.472785339565,0.0,0.499776490668,1.0,43.0
365,80.6997835607,45.6229834171,563.027460876,0.199150498923,-0.0702659368564,-0.120884661809,0.172672923232,0.065178296341,0.0300891996231,0.0,0.00170209921034,0.0670456581365,0.0798140083299,0.665082592563,0.000372154185212,0.376262492846,0.0,0.197734962369,0.0793438885736,0.0272380514056,0.349760615319,0.153675508457,0.632607346612,0.0272792534099,0.119885139986,0.0,0.73079684135,0.0,0.00933237616655,0.0,0.91888011486,0.0,0.0,0.0,0.056712132089,0.0495333811917,0.989949748744,0.473079684135,0.010768126346,0.695620961953,0.597272074659,4.17669924302,3.31148680626,6.31702163141,0.020459053776,0.0415675367321,0.0198233275418,0.263798728865,0.163029721947,0.0737199946726,0.0,0.0174870671674,0.202195949982,0.12209725495,0.289226981418,0.00517853808395,0.26708079507,0.0,0.305095941073,0.145023512206,0.135767884729,0.363865111346,0.240060109745,0.618037778104,0.16295446699,0.32494382983,0.0,0.443705024842,0.0,0.0961869255558,0.0,0.273117186991,0.0,0.0,0.0,0.231374797896,0.217056783015,0.0997817175196,0.499454075641,0.103246434441,0.460309185094,0.490623016054,1.0,43.0
365,66.7186863411,26.227068543,564.056745861,0.169955834685,0.0571007292459,-0.182730293545,0.101504052976,0.0254139170671,0.279319434056,0.0343164927964,0.0250143309272,0.0502199724752,0.0848053211598,0.600899837748,0.00149888984272,1.01737238493,0.0958347811818,0.895745700977,0.0946015720381,0.21107932105,0.433013974319,0.488910512334,0.399408513411,0.10678807947,0.0521523178808,0.0,0.847682119205,0.0,0.0612582781457,0.0264900662252,0.634933774834,0.0,0.0215231788079,0.00579470198675,0.0604304635762,0.0496688741722,1.0,0.336092715232,0.523178807947,0.87582781457,0.485099337748,12.0196969346,9.84281896219,5.54743553678,0.104524836044,0.0610628348429,0.117593271152,0.240433516031,0.118449891411,0.279065357027,0.0935324173243,0.0898780000225,0.169358711596,0.149943634585,0.421017698967,0.0206932016717,0.331343002611,0.154776492623,0.553350755066,0.155380097787,0.297473177659,0.447883415976,0.458859757255,0.504132718748,0.308971538424,0.222426186473,0.0,0.359477562015,0.0,0.239902782397,0.160654001721,0.481648125609,0.0,0.145180507452,0.0759335005698,0.238381341049,0.21734991117,0.0,0.472566682008,0.499669313494,0.329914467821,0.499984911189,1.0,43.0
378,43.3323783539,39.364706749,573.633637037,0.173351224691,0.05836260627,-0.121738136974,0.881051183407,0.500440379095,0.439895046365,0.0872231280576,0.864069281407,2.05726031358,0.0975063615761,0.120735345154,0.141325139106,1.05608781358,0.0250236654733,0.420156149067,0.0826575230617,0.122646195403,0.53878830381,0.312623537926,0.302197891112,0.972839506173,0.99341563786,0.981893004115,0.42962962963,0.63950617284,0.968724279835,0.0,0.321810699588,0.0864197530864,0.936625514403,0.0123456790123,0.0271604938272,0.00576131687243,1.0,0.279012345679,0.410699588477,0.706172839506,0.664197530864,4.88147597177,5.21081100404,5.81312665254,0.040550261175,0.061445422166,0.0343282424486,0.398692775516,0.332638310283,0.216494915103,0.142026521355,0.32967964131,0.422340713418,0.138704794367,0.193242978037,0.213234081955,0.424066260232,0.118223568124,0.376267683331,0.161111724716,0.263751797707,0.624155752881,0.389910627154,0.516897590222,0.162617854117,0.080909803458,0.133393319433,0.495227081966,0.480341469445,0.174133587478,0.0,0.467363188151,0.281098583148,0.243735624945,0.110468579679,0.162617854117,0.0757155366434,0.0,0.448698295599,0.492163385956,0.455701302233,0.472464700696,0.0,17.0
378,43.3061606061,36.416064082,577.324042781,0.161300591187,0.0236743266893,-0.106219824866,0.377849339948,0.153563847995,0.187578659255,0.0380061917549,1.09531970481,2.5172090107,0.0898162672335,0.299453424372,0.27232753033,1.138944863,0.0985182165652,0.504728948279,0.119726544973,0.209781417784,0.874171663004,0.379774237353,0.300742981925,0.547237076649,0.52495543672,0.990196078431,0.467914438503,0.858288770053,0.926916221034,0.00802139037433,0.67201426025,0.248663101604,0.976827094474,0.0802139037433,0.131907308378,0.0124777183601,1.0,0.409090909091,0.237076648841,0.69073083779,0.486631016043,5.34510745662,6.43857967228,7.67366319972,0.0602676090211,0.0695068962568,0.0270666874435,0.541419342408,0.314852587895,0.174454338073,0.0839106779112,0.388006875699,0.500971923903,0.124639337827,0.366410706965,0.305282458182,0.502685051096,0.149234685825,0.393470979894,0.303397138407,0.332035915343,0.83224551388,0.413260766472,0.52302400631,0.497985625558,0.499599525411,0.0985721291297,0.499191960619,0.348909240118,0.260390035664,0.0892420631765,0.469688954881,0.432430834917,0.150519482429,0.271745191858,0.338540866442,0.11105411698,0.0,0.491885332118,0.425479329224,0.462398433251,0.500044124048,0.0,17.0
378,43.387129646,34.8234715339,572.871178466,0.140170951917,0.011189736108,-0.10640480177,0.0621783621829,0.00167447520649,0.0791147457861,0.0246368119174,1.41139135944,2.79202234513,0.0868596914572,0.52471028249,0.552156874189,1.05316414454,0.0783276548555,0.472931044292,0.0199306877434,0.142632362652,1.5194394556,0.410850968245,0.335069158584,0.135693215339,0.125368731563,1.0,0.268436578171,0.979351032448,1.0,0.0766961651917,0.837758112094,0.538348082596,0.977876106195,0.0929203539823,0.178466076696,0.00884955752212,1.0,0.597345132743,0.300884955752,0.671091445428,0.249262536873,2.50923174428,5.23557855634,8.3709681105,0.0366566769293,0.0300004293418,0.0237078665847,0.149560143029,0.0113522812699,0.104032754999,0.0622180731283,0.523343982455,0.440816894949,0.134330839475,0.459855547599,0.491233550663,0.284934163639,0.180408133556,0.490622514903,0.0880469814817,0.188451801003,1.1423487078,0.402435158357,0.560402853615,0.342715337192,0.331381018385,0.0,0.443473170706,0.142311132992,0.0,0.266305206369,0.368944745196,0.498895308242,0.147195052383,0.290535129199,0.383187295299,0.0937240572071,0.0,0.490794462268,0.458981386213,0.470163541003,0.432905458836,0.0,17.0
378,41.9646443026,37.8061078396,574.218185962,0.172563148587,0.0622094055515,-0.114703353761,1.24397575243,0.767249460711,0.345795468578,0.0851967509107,1.09110679881,2.26568542024,0.101157982799,0.356103107964,0.377079567287,1.22919968177,0.0301666553364,0.424665604339,0.068033783701,0.0671050062753,0.844220806746,0.471284243639,0.290391117092,0.954421148587,0.946216955333,0.831358249772,0.357338195077,0.69644484959,0.993618960802,0.0,0.592525068368,0.22515952598,0.929808568824,0.00182315405652,0.0601640838651,0.0,1.0,0.373746581586,0.53418413856,0.455788514129,0.575205104831,3.46055697129,5.62869698717,7.06202460386,0.0519613099481,0.0407541599938,0.0423099251321,0.551753258991,0.419188347591,0.212510597093,0.137960705249,0.4731207057,0.545587947059,0.143193898659,0.400336951357,0.401001152144,0.497924953275,0.122301806612,0.440170399314,0.14764587305,0.181308825072,0.803449004574,0.481417085476,0.535729960504,0.208665068455,0.225691961856,0.374605968421,0.479434189338,0.46000251399,0.0796624535241,0.0,0.49158865211,0.417877847162,0.255585880191,0.0426789244802,0.237899050972,0.0,0.0,0.484018215361,0.499057592529,0.498268665744,0.494537292819,0.0,17.0
378,45.8025224299,31.6531164486,580.325134579,0.142020469907,0.00206708520935,-0.0766370806972,0.0967221365607,0.00294206342056,0.103270221869,0.0284074464019,1.01874894953,2.34242504673,0.0548908197944,0.157731567486,0.144653674839,1.01046153084,0.208086140858,0.631949767757,0.206424010991,0.349095246206,0.767228229873,0.353659495981,0.348670282656,0.259813084112,0.23738317757,0.947663551402,0.467289719626,0.848598130841,1.0,0.00934579439252,0.635514018692,0.190654205607,1.0,0.188785046729,0.310280373832,0.0598130841121,1.0,0.355140186916,0.179439252336,0.577570093458,0.433644859813,4.65659748032,4.31701472048,6.58877580263,0.0387772112617,0.06726802904,0.0564999132279,0.172511413535,0.0131784072351,0.145501652023,0.0788682816687,0.308446701759,0.488057791815,0.0929571514361,0.219263321817,0.215196707366,0.504114182104,0.237419044501,0.511846805999,0.253667175087,0.379007268945,0.853340384996,0.435021302598,0.61837057097,0.438942339017,0.425877231806,0.222913040599,0.49939583366,0.358775613992,0.0,0.0963108947213,0.481736158002,0.393184613766,0.0,0.391704023114,0.463041277441,0.237362147292,0.0,0.479003656335,0.384078818611,0.49440851265,0.496041243081,0.0,17.0
378,50.7569566982,34.1279184032,574.816127199,0.186914070095,-0.0412444483342,-0.0149425878762,0.0990008547226,0.0034776264682,0.0423641341055,0.05200077659,1.28442278347,2.41105105548,0.0518428024371,0.373186514384,0.28063707154,1.22068829499,0.302377437566,0.750710709039,0.355402623924,0.188815642579,1.27602198064,0.665857310742,0.148928785775,0.0771312584574,0.10148849797,0.966170500677,0.755074424899,0.956698240866,1.0,0.0257104194858,0.786197564276,0.234100135318,0.979702300406,0.519621109608,0.527740189445,0.0933694181326,1.0,0.527740189445,0.345060893099,0.274695534506,0.20297699594,4.65270439469,4.77372647579,8.51253169202,0.0486803374362,0.0690921606177,0.0396236694891,0.179672341099,0.0264856277775,0.0804415447926,0.110024418096,0.457199328995,0.450928072533,0.105793479073,0.433149749191,0.340434803179,0.47206205056,0.330933250586,0.590300067297,0.427122739526,0.298276273657,1.07555927097,0.62855276759,0.360687019673,0.266980298969,0.302178994166,0.180912556236,0.430334323468,0.203673391862,0.0,0.158377195592,0.410266644663,0.423721857097,0.141112183678,0.499953241595,0.499568005951,0.291146481886,0.0,0.499568005951,0.475710098603,0.446663036169,0.40248794459,0.0,17.0
378,44.1467162698,37.9502857143,578.586952381,0.172994075794,0.0363546896282,-0.0701079087302,0.375497723373,0.237180226984,0.134808238437,0.0199105922786,0.789381265476,2.28764630556,0.0291366364683,0.184332421905,0.156984511111,1.16223692063,0.257832458929,0.634263162698,0.0124657421032,0.0623733144444,0.432158231746,0.222695898713,0.35161900996,0.22619047619,0.257936507937,1.0,0.480158730159,0.56746031746,1.0,0.0,0.777777777778,0.146825396825,1.0,0.0,0.373015873016,0.0,1.0,0.210317460317,0.178571428571,0.666666666667,0.297619047619,2.2429730305,2.66652918159,7.48089878046,0.0332759656754,0.0281227946422,0.0559398978815,0.707327127298,0.541618102765,0.163960589298,0.045527015322,0.287074390889,0.556639120139,0.0655634220434,0.299855379101,0.207537110486,0.259334369969,0.264152868893,0.322551918768,0.0316923682097,0.106023613227,0.671873107485,0.365557529655,0.712443556795,0.419196456036,0.438369520599,0.0,0.500600411024,0.496414132002,0.0,0.0,0.416567053166,0.354636115156,0.0,0.0,0.484568678856,0.0,0.0,0.408345093702,0.383755222212,0.472342640168,0.45812093007,0.0,17.0
378,40.9057153414,35.9001904584,570.619437792,0.14335888363,0.0670241889027,-0.124486826193,0.924658897699,0.580095303181,0.248005233801,0.106569817965,1.16023406006,2.51854472404,0.120851368382,0.350590474284,0.406300671242,1.17850697661,0.0348967751169,0.451999459886,0.0975381195033,0.102991530785,0.879672934041,0.463995128662,0.339994324561,0.818521983162,0.753975678204,0.863423760524,0.413470533209,0.821328344247,1.0,0.0,0.628624883068,0.282507015903,0.941066417212,0.0159027128157,0.089803554724,0.0,0.99625818522,0.523854069224,0.576239476146,0.595884003742,0.66978484565,4.13578721867,5.86506129316,6.61180847839,0.0589789913393,0.0383631031109,0.0268183936415,0.726123513691,0.493056781409,0.190279085986,0.151390896552,0.413805530179,0.606044445283,0.165891083764,0.372850117428,0.327619216151,0.501888188677,0.130230057218,0.447927889257,0.182387207708,0.179016235621,0.764709643922,0.472532971528,0.543443780538,0.385594128777,0.430894465741,0.343560162475,0.492686231945,0.38325644126,0.0,0.0,0.483398625234,0.450429342829,0.235610578785,0.12515778013,0.286033932972,0.0,0.0610844011552,0.499664420378,0.494384650144,0.490949826205,0.470510570669,0.0,17.0
378,44.0361594488,31.3673568898,579.600377953,0.169080625394,0.0377790470492,-0.130350663386,1.28373106102,0.780382906969,0.460671683268,0.00795800517717,1.6588699252,2.50270186024,0.154172507539,0.635728137894,0.889064855335,1.34922825984,0.0035465744685,0.207606946102,0.110095539898,0.00154130098425,1.60059270502,0.491662509146,0.68112971,1.0,1.0,1.0,0.0236220472441,0.844488188976,1.0,0.0,0.728346456693,0.63188976378,0.990157480315,0.0,0.0137795275591,0.0,1.0,0.525590551181,0.454724409449,0.362204724409,0.801181102362,2.63689152539,6.51401924854,9.10262815435,0.0391557644973,0.0232751282986,0.0211586276064,0.432435935187,0.331793560939,0.184212588335,0.0294805717472,0.596830750265,0.603771370869,0.181774599498,0.45485368186,0.599841855527,0.398791136496,0.0183157643768,0.355076957931,0.187528493655,0.00973972156411,1.23105232252,0.577436122707,0.691680931306,0.0,0.0,0.0,0.152018213854,0.362749110295,0.0,0.0,0.445250657468,0.48276689755,0.0988173399246,0.0,0.116689572058,0.0,0.0,0.499836902067,0.498436730582,0.481111325897,0.399504849693,0.0,17.0
378,47.4006639376,33.1129300195,575.734249513,0.140650803899,-0.0100549141641,0.00728848588499,0.132327890663,0.0,0.0128699115789,0.014465097076,1.84803419103,3.06999822612,0.0954843563353,0.719543289474,0.900440261793,1.41920631579,0.130844063723,0.439207626508,0.0157272474971,0.3580404154,1.57432102622,0.321479542111,0.293268727739,0.0526315789474,0.0389863547758,0.939571150097,0.0877192982456,0.990253411306,1.0,0.224171539961,0.945419103314,0.74269005848,1.0,0.0857699805068,0.366471734893,0.0,1.0,0.569200779727,0.0896686159844,0.2261208577,0.216374269006,2.6775556028,5.62752750838,6.77336935982,0.0321819204629,0.0321021033975,0.0274717854516,0.207785492456,0.0,0.0322498298983,0.0711590031702,0.747427561858,0.471073848328,0.121314668805,0.557331406916,0.754841719607,0.480429040253,0.205685949054,0.561097883564,0.0572643044769,0.479610971184,1.32407763285,0.358844017759,0.602866068121,0.223514835255,0.193751375522,0.238512257502,0.283162358114,0.098338412992,0.0,0.417442625419,0.227382073199,0.437578313793,0.0,0.280297417577,0.482310750289,0.0,0.0,0.495671443914,0.285985288577,0.418726632993,0.412174246708,0.0,17.0
378,40.7268965517,32.8096575862,581.436751724,0.13688807,0.0536820976897,-0.12217099,0.209337612069,0.00238545428724,0.227811764724,0.0264629731379,1.10630198828,2.49158948276,0.132108699697,0.311878790483,0.21012861111,0.982672996552,0.0622856897069,0.58089464,0.0137331097103,0.204300690318,0.890010673966,0.456178420483,0.372882668538,0.672413793103,0.679310344828,1.0,0.2,0.893103448276,1.0,0.0241379310345,0.6,0.21724137931,1.0,0.051724137931,0.0137931034483,0.0,1.0,0.448275862069,0.403448275862,0.906896551724,0.462068965517,2.72353998825,4.85691858122,7.99816356476,0.045410029988,0.0378783290911,0.0159463009567,0.236316968255,0.0118507132382,0.178009784686,0.0608429214483,0.415431090345,0.522234552211,0.164135378313,0.375191443203,0.25272346653,0.333670301199,0.103472288325,0.327330645399,0.0505141152861,0.232204790977,0.886456842904,0.491705031386,0.682495527852,0.470144313944,0.467548498933,0.0,0.400691443904,0.309515789361,0.0,0.153742634029,0.490744790932,0.4130810602,0.0,0.221852361605,0.116832882544,0.0,0.0,0.498177085047,0.491437238718,0.291079644605,0.499420974836,0.0,17.0
378,47.6671845714,33.6063228571,576.629151429,0.157002828143,-0.0319111961414,-0.0429081066886,0.337441073081,0.193872645714,0.153174994771,0.0172806998,1.51308333329,2.66058764286,0.0708631618186,0.456841445653,0.554950494816,1.22285491714,0.104303527343,0.358052133271,0.146122162674,0.14306368764,1.2780290042,0.4453261588,0.258521222543,0.211428571429,0.198571428571,0.992857142857,0.462857142857,0.851428571429,0.988571428571,0.0571428571429,0.685714285714,0.52,1.0,0.258571428571,0.261428571429,0.01,1.0,0.462857142857,0.211428571429,0.214285714286,0.328571428571,4.85421948017,6.98862785485,9.20131248242,0.0580774775043,0.042083389885,0.0507119470683,0.585155315982,0.407378636373,0.227089642256,0.0698285245327,0.648395956295,0.465717541595,0.0918549399705,0.457037288239,0.525703556535,0.366823236135,0.185917654013,0.425990247794,0.212732002121,0.262049896046,1.11569015974,0.388070306884,0.530882041123,0.408613573092,0.399209826522,0.0842732604322,0.498975037742,0.355919835191,0.1063678627,0.232281357543,0.464562715086,0.499957079703,0.0,0.43816265398,0.439727076606,0.0995698904796,0.0,0.498975037742,0.408613573092,0.410619307654,0.470029633237,0.0,17.0
