video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
407,176.811373445,0.608783955319,0.112738469768,0.329593334699,4.21025984991,0.202119868076,0.115856995176,-0.36851829459299995,1.48096411526,0.637734551917,0.0,-9.09859037827,2.3367832764400003,0.15441706926100002,0.350011273803,-0.0388892131759,0.129032608913,-0.156417244516,0.0600854193932,0.015261265018,0.0866621499195,-0.0149831762983,0.0407652549175,-0.0393699637743,-0.0224041440391,0.028698511671099998,0.00176525520868,-0.05273103631630001,0.0653325161577,-0.0257014122604,0.006880569690609999,-0.00724145798662,0.00872804029883,0.000209006794212,-0.0090393666984,0.00539345635717,0.0,-0.00013829540628600002,0.0004956927619880001,0.00202005282785,0.00377229383054,-0.0583640287931,-0.37146562857199994,-0.8613221054629999,-0.339040524582,1.3589091151600001,1.31573188373,1.26019520444,1.4310032005200002,1.52455035313,1.3102779489299998,1.55857044095,1.4532839934000001,1.4378037599899998,1.32338641181,1.21711667004,1.3562762446099998,-0.691775627994,-1.2860529652200001,-0.871736220386,-0.9886137928409999,-0.797323945164,-0.680941961691,-0.604566506563,-0.47358171229999996,-0.403226829424,-0.31763102140099997,-0.217202309606,-0.156076979375,-0.08511351722110001,42.9458224326,0.488084552103,0.06490644025259999,0.17517828991099998,4.67628486536,0.132356433524,0.0231268043412,0.0872436949202,0.43714190071000003,0.130610130804,1.6741095834399997,0.8796662388490001,0.504894257857,0.32934353293,0.297050583553,0.261995438434,0.250950155596,0.185118643878,0.187677945973,0.158098957678,0.13458106874,0.143395574782,0.122528824154,0.13421386048,0.117100857534,0.122440248954,0.10593224127800001,0.09718101367599999,0.082540578756,0.0733915920849,0.0723638642485,0.06512372254790001,0.0598575015068,0.0621811178701,0.0588278771002,0.0,0.00136646189255,0.00937122358702,0.0175731466235,0.0274995287874,0.12122952493599999,0.5156992206809999,1.52992382653,2.2172439015400003,1.6899669201899998,1.29528427168,1.35925103154,1.36840133637,1.25886302488,1.4490587937900001,1.1345682222,1.2833444969499999,1.40155065014,1.4216834586700002,1.80423784028,1.93143589926,0.645631655334,0.347313681074,0.306894697069,0.199868802465,0.17508525799400002,0.16115418229599998,0.125353317826,0.160104965242,0.128715350929,0.138139637437,0.155982644734,0.151092501585,0.158185838647,577.708282559,1543.69948972,2451.28503427,3430.04836253,4358.122721500001,238.492925337,360.81763324,408.545591514,398.389799742,399.78650439300003
407,173.876804771,0.502824858757,0.10081434784499999,0.297028118851,4.24249831793,0.16132716314200002,0.116246806654,-0.380316439109,1.48065673572,0.6137693910859999,0.0,-9.57593022599,2.2631060984299998,0.313171380874,0.350624309987,0.07054344537539999,0.11209475264900001,-0.155074459595,0.136278456338,-0.0017108218235999998,0.0878898812906,0.018245001957900003,0.0175546532762,-0.0181074269831,-0.014391506509999999,0.0219198156968,-0.00716708267891,-0.034890141835800005,0.04559925150500001,-0.0155930638952,-0.000401758784055,-0.00417487720025,0.004931362718770001,0.00104239673509,-0.007836239076899999,0.00870071688324,0.0,0.00010834525978799998,0.0007705498825769999,0.000494365803048,-0.0020115628633099996,-0.0825335621485,-0.34659580761200004,-0.710193476438,0.215561904184,1.11483828085,1.07445810764,1.2186405350299998,1.09317242238,1.25739135791,1.17928398427,1.3974277401800002,1.14910185687,1.0425677600399998,1.12096821547,1.0006020291,1.1052457635,-0.474001212944,-1.21347877589,-0.9303958662899999,-0.9226220715629999,-0.8028643596989999,-0.6869231324539999,-0.6167574965470001,-0.5196155455120001,-0.43208245229099995,-0.352297034796,-0.265338425769,-0.20215441542999998,-0.139082932483,46.4646736927,0.500070505632,0.067936261633,0.18377234872900003,5.54874550847,0.123409339218,0.025913046478400002,0.0990394685774,0.473084242355,0.12684592247600002,1.4840081488499999,0.950819206538,0.473971267924,0.316096863531,0.27494782207199997,0.27933595094,0.276871700429,0.1913593974,0.18098035899999998,0.159143501206,0.139742316308,0.155693693363,0.12236384072,0.137278546411,0.12305626983699999,0.11941394375600001,0.09873161619689999,0.10695411737,0.09035784253760001,0.08430041193900001,0.0780879654016,0.0745215435938,0.0693817483337,0.0692545230022,0.0643302064881,0.0,0.0012100754516,0.00697429036066,0.015140026495700001,0.0333233197035,0.141116511153,0.654413028937,1.654473017,2.1177554356,1.5981396000900001,1.43210556019,1.45542225087,1.6534699607799999,1.64832052177,1.50363773738,1.4174522344299998,1.5225115448299997,1.65803223166,1.57083157944,1.8551899318599998,1.9325763617299998,0.467491537041,0.297676742678,0.23479926540999999,0.159127932785,0.14432831242,0.13479163046499998,0.10225273939200001,0.10696095103700001,0.106101483303,0.108636276396,0.11705492002800001,0.12271157516799999,0.12545347096200002,587.793232109,1578.41150973,2483.10592593,3429.96553672,4358.75357815,286.534955676,433.426847871,469.41714696900004,483.72284874400003,448.804932864
407,165.937228261,0.609782608696,0.11717439799799999,0.332769912298,4.41158853541,0.18063629472800002,0.114435351766,-0.39680733039399996,1.5061638736399998,0.636675936141,0.0,-9.392918899460001,2.42893482652,0.31481671974,0.332932236418,-0.019144383384,0.154399506089,-0.142074782983,0.09387174017489999,0.0005535363824730001,0.0691456393605,-0.0028587154714699997,0.00749340571677,-0.011041926261599999,-0.0318549764403,0.023480662484400002,0.00784426558117,-0.048591047947800003,0.0547236410466,-0.027377613897099997,-0.0072952298327900005,-2.04165581929e-05,0.018932999723200002,0.0015635521430699998,-0.008258404084619999,-0.00169236017364,0.0,4.05337591984e-05,0.000586025143084,0.00125908602849,0.00104489796856,-0.09686021184969999,-0.451718996709,-0.798755760234,0.6834132330830001,1.3929691440600003,1.28744438135,1.41883062729,1.4333303504100001,1.3996940865799998,1.4012127166400001,1.39787185333,1.42988134414,1.45936469111,1.3791882128,1.22798973306,1.5050721036399999,-0.622158269232,-1.34324225136,-0.921169463451,-0.900859411685,-0.77941270042,-0.67173747712,-0.616932698641,-0.486095365278,-0.412988099103,-0.334478450178,-0.245532313071,-0.191793576318,-0.112432349078,42.5318981347,0.487832054177,0.06913131780399999,0.183987520428,4.42948042882,0.11679046012599999,0.0260669383699,0.10183978237199999,0.442226300157,0.130537152144,1.3592003147299998,0.9582948727130001,0.455881672905,0.356267685276,0.28410645883200003,0.25986684681,0.262259721757,0.189710972275,0.206558744735,0.183914466307,0.158018496688,0.149915676944,0.142719578005,0.14284565659499998,0.13123313718000001,0.132459502896,0.109143737488,0.105195776188,0.103468542766,0.0919825017435,0.08782978916260001,0.0781810341319,0.08010017791339999,0.0722935260678,0.0693809844806,0.0,0.000800721472829,0.00594649767859,0.0114382095884,0.020933345499900002,0.191759029252,0.853758025483,1.97521605248,2.23701640588,1.27397964688,1.0766017593600001,1.28536698414,1.2985971694399998,1.2960910364799998,1.18699430566,1.3626902431299999,1.20852879661,1.29329050904,1.28569709605,1.9414180405,1.8758081862,0.540322852296,0.370811887561,0.24474905425500001,0.185295903407,0.17398298509799998,0.160366303319,0.117248411841,0.140257489505,0.11577412369899999,0.111411075729,0.12528011657500002,0.118511026494,0.1228995281,558.1727706519999,1534.1361875,2487.55377989,3442.93744565,4388.23092391,228.863570657,367.147564017,407.278238879,394.229991226,369.19284464199995
407,165.541291585,0.617612524462,0.112686123818,0.336421176831,4.88044014371,0.204638031499,0.11461493150699999,-0.407061948728,1.54816201174,0.632147315068,0.0,-9.70447111546,2.4663229052799998,0.334955638173,0.325277261903,0.0242391980363,0.120756436809,-0.158436069499,0.100121960403,-0.00479395698239,0.0694023607894,-0.028952085377700002,0.049621227594099995,-0.0505141978625,-0.034434613870800004,0.032952029495099996,0.00437675896634,-0.0505019077159,0.061484981593000004,-0.0318741280431,-0.0034186402591,0.00633386105636,0.0054775745045,0.00340648809589,-0.0011983164590999998,0.0012148174461099998,0.0,-0.00015485052622299999,0.000711052078485,0.0026564596207,0.000331271109785,-0.0899223189941,-0.43221810688999995,-0.507677688591,1.01564666964,1.3255344879100002,1.20157551781,1.4666079365200002,1.4905742756600002,1.23860739649,1.33521793585,1.49503273542,1.4305166254799997,1.26698067714,1.3464193207799997,1.19337609746,1.4828413799200002,-0.564414617409,-1.30358481409,-0.945899616438,-0.9139369706460001,-0.780983823875,-0.6710226019569999,-0.6083657397259999,-0.506555092759,-0.411884105714,-0.332686161045,-0.247789377773,-0.20493864255199998,-0.100665607519,41.9258088885,0.48606559605099997,0.06657390964,0.174745350639,5.04867910769,0.14578190164899998,0.026515894494400002,0.09486744651350001,0.459416666536,0.134011144327,1.3289781893000001,0.917457346134,0.480799462059,0.37991000049900003,0.26495865910300004,0.24034569164500003,0.246395941095,0.191826418882,0.185819278777,0.173065706186,0.143249218379,0.125269136813,0.134408732235,0.136671661255,0.120988711315,0.118264963308,0.0998472037637,0.09951031190060002,0.0874130849313,0.070747152567,0.0678392791535,0.0689137244715,0.0643217789367,0.06516670800890001,0.0611479556566,0.0,0.0013311563207,0.00957112592195,0.0185345065761,0.0327663856207,0.194990530083,0.821705467845,2.05544992089,1.9026233463900002,1.28500881381,1.22515130302,1.2872175977299998,1.34280512803,1.35705728324,1.23179019142,1.17339336437,1.06880905316,1.35568552556,1.2845424989399998,2.12461521471,1.86457135648,0.50190591888,0.328492961294,0.237965051155,0.191258024856,0.176091913106,0.164457559376,0.118454284025,0.121695693839,0.11179968111300001,0.111355731167,0.133625283958,0.12904518332599998,0.134139379161,538.595730333,1546.45445401,2453.67135029,3449.31549902,4380.66266145,251.366255936,391.195773521,435.306236981,419.880422152,398.15387992300003
407,182.933232932,0.601907630522,0.110909826593,0.30517014689599997,4.53303043236,0.182586399034,0.113954105924,-0.385003355924,1.4623924849399998,0.61782749498,0.0,-9.63988458835,2.4321655625,0.233786103348,0.313949078401,0.05444730480669999,0.0773693372992,-0.134740296632,0.119375527475,0.0462599455421,0.05211275066769999,-0.0237492132013,0.008809993591870001,-0.0196706032033,-0.00729425349448,0.0112537718564,0.00846878013454,-0.0434703118183,0.04332304405830001,-0.014158924623,0.00201868089859,-0.010639486858899998,0.00962713993725,0.000596330948795,0.00037404654618499995,-0.0013892138584299999,0.0,-1.28716109438e-05,0.000224779924699,0.0013678970087899998,0.00131936546285,-0.0809066572324,-0.354258184351,-0.7188208152860001,0.0621022249347,1.16348514162,0.9858052367569999,1.01546424831,1.08381792505,0.943957187299,1.29010588358,1.12451083032,1.30548464127,1.18870432731,1.43198461195,0.8272561874600001,1.2018599068200002,-0.626483105432,-1.4081237751,-0.99004744754,-0.9748518925700002,-0.794345055221,-0.658006620733,-0.611853598394,-0.47068669725900003,-0.372282969132,-0.290117506476,-0.185569078273,-0.139378788348,-0.0834072145131,50.089977403199995,0.489627597087,0.0662675177578,0.170988359595,5.55501875582,0.144254358528,0.0254737549025,0.0903642460334,0.470219842595,0.129286642374,1.56320869787,0.902910819692,0.482890785616,0.35259299746600004,0.242014139967,0.276087436349,0.272406993049,0.189405428032,0.177518362224,0.160735504932,0.13342152320999998,0.131564954848,0.122826065811,0.131790977058,0.139585197324,0.12047721460000001,0.10985420969200001,0.108893901196,0.10324593530099999,0.0765205544371,0.0738439464033,0.0722285699085,0.0660184219596,0.0640486067794,0.0645059064771,0.0,0.00030295735489099996,0.005382466861010001,0.010685319138499998,0.020886650737400002,0.166761976865,0.6094500686300001,1.5215578785600001,2.0827135485799997,1.57039823398,1.28424137102,1.55571425831,1.8861245714200001,1.72706188526,1.43937574648,1.5657576072200001,1.41859922735,1.7082153048299997,1.26214367655,2.0005637572299997,1.8502384248099997,0.542518439252,0.40727646544,0.287384423627,0.191072532263,0.192168572604,0.180502286832,0.140552398119,0.168304888748,0.15308363798900002,0.156030862094,0.166921761813,0.15179597785499999,0.148098362398,549.401975904,1558.82242972,2451.49086345,3402.80808233,4368.77434739,232.45191982400002,401.566542415,453.67784282699995,444.51824117800004,387.504383565
407,166.160860215,0.6316129032259999,0.11305140392100001,0.33186790429499996,4.78138668996,0.184438232603,0.11431966085999999,-0.38407459133500005,1.48666242366,0.6492428365590001,0.0,-9.1139867957,2.4415365915700002,0.180492579325,0.352815420935,0.00451799540069,0.144941775122,-0.19882504287099997,0.07692623640219999,0.012193210451200002,0.0757365737617,-0.00393618561114,0.049807410814399995,-0.037654258120400005,-0.0332056721488,0.0364301894191,-0.0224022204447,-0.0420711172415,0.0769394682675,-0.0401949676518,0.00430195536882,-0.00023915660260199998,0.010227978811999999,-0.0031785241232300003,-0.00203592786151,0.0021704318488200004,0.0,0.0003878401794380001,0.0020283445044,0.00397544477784,0.00480895540871,-0.0849935803813,-0.456439387574,-0.815919945217,0.39527377000200004,1.6563713654899999,1.45043313535,1.4796605938,1.62707663359,1.53518215174,1.6446690738499998,1.6195082201100002,1.49802547705,1.6795756424700001,1.5168172468,1.47286531268,1.7298470873099998,-0.679173188196,-1.2913716860200002,-0.8609923530320001,-0.929823075269,-0.784599871398,-0.669722739785,-0.608537816753,-0.493652898071,-0.415291963548,-0.326133637011,-0.24382879918699998,-0.19249359459399998,-0.114568202043,41.3295080734,0.48241900123899994,0.0662953108082,0.181072841622,4.966544402219999,0.14226477619300001,0.025694727278499998,0.10078208061699999,0.423076898212,0.13711489914799999,1.45372914843,0.9371412617880001,0.468708602339,0.33987018870700003,0.27043280002799996,0.245384459383,0.267656472703,0.200422803145,0.20861849445300001,0.192530027923,0.149977321608,0.141631898361,0.13580722316500002,0.148468482349,0.134535895623,0.144963558689,0.11411274821499999,0.116258242839,0.09214209517699999,0.07902049299439999,0.07805032381180001,0.07206738024760001,0.07000858544139998,0.06512370294980001,0.05936036046709999,0.0,0.00340847786545,0.014025242837200002,0.0241160251948,0.0352248118887,0.164621347951,0.792725160273,1.91570983397,2.3210687978,1.11773751805,0.912913603169,1.21764631941,1.1315220126,1.2640248224500001,1.1051141044700001,1.0548055931799998,1.13562895032,1.06797040972,1.20960300417,1.7546332258400001,1.6645584559200002,0.595860764626,0.326728858317,0.27955181095,0.19305578888799999,0.16092021366599998,0.155077580437,0.11743359290300001,0.140270737778,0.123439926073,0.123475922278,0.136335213919,0.135884409241,0.134366961649,546.006118495,1504.5396,2411.22829247,3415.92083871,4352.83752688,258.712862816,390.636255354,464.791841881,480.50420981800005,450.39612254300005
407,173.51825308,0.6039193729,0.112720173285,0.33329234554000003,4.690655004719999,0.199463889641,0.11659805195999999,-0.36579323801799996,1.50258145801,0.6305074490479999,0.0,-9.193872777160001,2.2651730301499997,0.204009699745,0.363547910761,0.0406278499315,0.125587620971,-0.209668591376,0.106645892586,0.0229479662919,0.05510491377019999,0.0056165798962999995,0.027567898349999998,-0.025607694994700003,-0.0226014140022,0.0327610421975,-0.010482108405000001,-0.04615095252669999,0.06135224231380001,-0.032328160885099995,0.0110636072465,-0.00927327267749,0.0140469646183,-0.0033402229849399997,-0.004459569691390001,0.0027100157885400003,0.0,8.44455845838e-05,0.000270229166119,3.86691488802e-05,-0.0024512928609800003,-0.0803725499529,-0.407153086925,-0.745775858695,0.446771354745,1.24331963844,1.20130328115,1.3128601388799999,1.37655955591,1.4930940602399998,1.45921748437,1.49607566895,1.46699278,1.4539524149399998,1.4240889293799999,1.26813935674,1.39551006968,-0.581718256158,-1.26363626372,-0.923514234043,-0.962818150168,-0.8222285419930001,-0.687570325084,-0.605009524748,-0.49575772404,-0.407191064574,-0.328682025139,-0.24121871260000002,-0.179193421446,-0.10565011047900001,46.72051930399999,0.48910893790200005,0.0637623579561,0.16945222670600002,4.83117332701,0.135689391833,0.027117776852199998,0.0985098935479,0.4551987090199999,0.134019042889,1.53659628058,0.8953764636049999,0.507385815266,0.367213998712,0.278283125777,0.28562190072500004,0.281354626431,0.192996371934,0.189644644233,0.169057649996,0.141385491901,0.138065650776,0.132482664016,0.138171594243,0.136781562041,0.12581069323799998,0.108171205984,0.106673752864,0.09568160550270001,0.07780892366219999,0.07798478266389999,0.0738630333773,0.06988199435169999,0.0662274606211,0.0639806542366,0.0,0.0014061705607200002,0.00819379769633,0.0157057171395,0.030598307398700002,0.160027695778,0.714883987016,1.78769165872,2.18273717719,1.39729856017,1.29472473544,1.2983542097,1.30938852172,1.2829869364700002,1.2424540203399999,1.21796391372,1.15652402814,1.33706287302,1.36974472283,1.80248056282,1.9223641104700002,0.516159123512,0.300154347273,0.278095172605,0.191945010295,0.158927261662,0.14275180279400002,0.11255135496200001,0.12620797493799998,0.126665633984,0.130890265272,0.147986112095,0.149665865156,0.149193591321,552.062417245,1552.36010974,2448.2727625999996,3439.60279955,4359.82737962,253.402903202,388.02808346800003,434.969799096,450.791937171,409.367235706
407,169.17008196700002,0.552459016393,0.118318614249,0.327021623344,4.97682990107,0.179102637273,0.117250214549,-0.387637238402,1.51316094877,0.631599061475,0.0,-9.53527147541,2.2932083795900002,0.298026430774,0.34146116683600003,-0.015598173285299999,0.143868014833,-0.09222635728550001,0.126425052152,-0.0150317056957,0.0773913282971,0.00189180968926,-0.0202971789793,-0.023117015567400003,-0.0104150657773,0.0229915134913,0.014638687380899998,-0.0451428279775,0.053480218744900006,-0.03561463924219999,0.0061787966735699995,-0.00346528535846,0.0068474400620900005,0.00827524706496,-0.0056638958303300005,-0.0027689459898400004,0.0,0.000258783005191,0.0008980439865510001,0.000635004080738,-0.000425595760738,-0.0851033066316,-0.339976857142,-0.639898071058,0.56072933301,1.22883595736,1.0124952274099999,1.11684930838,1.33643611838,1.3897784598899998,1.23427859795,1.3894346105700002,1.2910527059,1.2157367295100001,1.3142170575799998,1.4624391931799998,1.36795318583,-0.620399456217,-1.3357689016399998,-0.916186060922,-0.898612104508,-0.766137854453,-0.669326744037,-0.6104694120899999,-0.481005508424,-0.41105478023599995,-0.325020651016,-0.24871755512899998,-0.193427550863,-0.104276935877,44.8359591926,0.497291391005,0.0681920159724,0.176969583228,4.62281474636,0.12134276731799999,0.0239286201811,0.0926311430335,0.462210159177,0.132769437779,1.52045974038,0.8746766651729999,0.472307236876,0.330574143246,0.267266635081,0.23891306363200002,0.242058634234,0.17324285752799998,0.195347864409,0.173672582347,0.146378072334,0.162832752148,0.134809072236,0.118906059538,0.124618497537,0.1202536146,0.0980866945353,0.09694577760949999,0.09735781909949999,0.0815305628363,0.0764298697402,0.07537469938539999,0.07192767286980001,0.06698773397869999,0.0656809710167,0.0,0.00211924992494,0.011835679046200002,0.021019805288,0.032017793856,0.174304081034,0.770407355765,1.82976494367,2.0675447171,1.3386866349600002,1.2955142478200001,1.44951084488,1.3839716425600002,1.37583464324,1.34859635134,1.3787778919999998,1.32761837035,1.41888897037,1.32071295953,1.5691035808200002,1.9663248864900003,0.597029273998,0.406706173538,0.250979821436,0.17494722355,0.18867477219099998,0.167975783541,0.12666966136900001,0.148887834576,0.11658819035399999,0.12275590625800001,0.12649299789899998,0.123282298878,0.133284199325,578.892260041,1553.90496516,2523.15293033,3416.94256148,4360.91954918,237.96956686099998,383.473924727,424.39384899199996,416.283544712,406.470065285
405,220.38838223599998,0.315622521808,0.0202967878612,0.0843525571899,4.46878370899,0.309290266081,0.118278831681,-0.35963307137199996,1.4290921134,0.529364014671,0.0,-10.556330491699999,2.0506364433,0.445183320603,0.362249963043,0.0636037429911,0.109468647635,0.038033749298,0.09245836410389999,-0.0201225310858,0.0355360391021,-0.039555715513199995,0.00538950274841,0.0107553900199,0.0129156313561,-0.00873417265642,-0.0075265305646499995,0.0276255066703,-0.009140543404219999,-0.007007819354880001,0.0159818996638,-0.0206246050886,0.0149073631277,-0.006104285937770001,-0.0009329244986320001,0.00706314463006,0.0,0.0,-0.00024086076039099997,-0.0006222121323099999,7.05382703608e-05,0.0033615871933200003,0.0256963585809,0.0541029621445,0.0134524420432,-0.204673814023,-0.35066064185199997,-0.392397491192,-0.589581836877,-0.498369871949,-0.45217536126100005,-0.388458828059,-0.355749057835,-0.348158821312,-0.520935294102,-0.35860307631399996,-0.23713647113400002,-0.416772666998,-1.37625108247,-1.1453294468700002,-1.03138855075,-0.8778444270419999,-0.727852279937,-0.59861139314,-0.46306386677199995,-0.34222038353100004,-0.23062167270199999,-0.158837300834,-0.09415070979620001,-0.0408457605872,56.398989846999996,0.46480939982299996,0.0267480067608,0.08918756798260001,6.18479809969,0.449287429027,0.0365241962252,0.0751737217741,0.638277856171,0.08313730480289999,1.3507720223500002,0.843175457424,0.43164614273699997,0.278532218846,0.200796439974,0.23569842637,0.176198323857,0.1677549576,0.15502918162499998,0.12136060649199999,0.12376362050999999,0.102335847207,0.11081944719900001,0.100661176964,0.09251653968589998,0.08288323487680001,0.0883777033855,0.0828509686992,0.07682344542160001,0.0729870210883,0.0713566911895,0.0650761131343,0.05933660046019999,0.05886753707140001,0.053845953242499994,0.0,0.0,0.00182457708534,0.00891226775097,0.021564644213099997,0.0404759820357,0.0852511248157,0.19696619971999998,0.356304812818,0.8550823511069999,1.59299524764,1.65124869504,1.5699555424,1.6454297334799999,1.6683965073299998,1.59327157655,1.5787257929499998,1.63149492621,1.60771562601,1.68553674382,1.81179753622,0.384735130516,0.376742185253,0.221905990961,0.17437228464200002,0.140820919809,0.117404202442,0.0960024697977,0.11978541114499999,0.14508522390200002,0.17636441947999998,0.181630705521,0.178857438645,0.177238969439,576.4545909990001,1514.40479778,2455.27737708,3353.07862807,4253.38122522,255.447466942,465.76410642900004,485.004340814,457.865921988,395.18089214400004
405,204.635464535,0.446153846154,0.017226002262799998,0.08346730306189999,4.517124474669999,0.453156711219,0.128159292907,-0.37011169990000004,1.5537885254700001,0.5282132847150001,0.0,-9.826851788210002,2.3009500554400004,0.303272290206,0.383659469741,0.0626927677956,0.0873315231694,-0.0137202744168,0.08575784800000001,-0.027719041659900003,0.032988377529700005,-0.0454247940566,-0.0402161598446,0.027066371609200002,0.010517819391399999,-0.00426075711129,-0.00914051327373,0.0317739804727,0.021607599613200003,-0.061557036867399995,0.061948044091699996,-0.050908091212999995,0.022878121753500003,0.00469788432028,-0.0151116438108,0.0176713670639,0.0,0.0,0.000239126752188,0.0015165538075799997,0.00397694469846,0.0176243636957,0.059496244153000005,0.126330452574,0.125078573299,-0.0509842788224,-0.534577089992,-0.5815285946159999,-0.558075442378,-0.5343879711739999,-0.518618942312,-0.651490314026,-0.592924243357,-0.668644711548,-0.657068892695,-0.529693220725,-0.538753757924,-0.559124684849,-1.3836917222799998,-1.06205454745,-1.02709008192,-0.8502114405589999,-0.715977382018,-0.598630752248,-0.46803188071900004,-0.36587621236,-0.238042923708,-0.16447043055500002,-0.08234241594269999,-0.027678388135500002,56.001450883100006,0.49714180304,0.022648781229500002,0.08942876259400001,5.96021037167,0.510946036994,0.036903746795600004,0.08431300273060001,0.695984938181,0.08830569677169998,1.42643773175,0.892862110545,0.584689946091,0.297107438801,0.244922682436,0.258108833363,0.20989452051399998,0.18529976409899998,0.176682917487,0.137879494849,0.138024396403,0.137238841162,0.11510852178400001,0.110945275608,0.11020253513699999,0.101755971148,0.10088441674200001,0.106891860893,0.126034044915,0.10637800936599999,0.0921761231274,0.072960143291,0.06942986744739998,0.07072178160060001,0.0660866724923,0.0,0.0,0.0029473780506099998,0.013729396869299998,0.032662044934799996,0.0646829206409,0.128517711576,0.250761361969,0.387874654997,0.708230209714,1.15724916974,1.26838633362,1.2505230332600001,1.34839799546,1.3431383623700002,1.2877510477299998,1.3394351762999999,1.35931847761,1.2923879571799999,1.4799673776499997,1.47800552292,0.523759729208,0.332426424424,0.23973831400899998,0.15914390389,0.16061263286,0.13720610671800001,0.0972815293362,0.11162644177000001,0.119304089929,0.148680470219,0.155405773986,0.17011180552299998,0.166328107513,530.7414004,1416.05085914,2360.11497702,3273.42921479,4174.2977023,285.529817768,527.224690255,577.6868477630001,548.655467443,499.28906181400004
