video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev
373,61.8078501066,-15.1395401896,548.866273454,0.171586240541,0.122447836128,-0.0939474445043,0.145501442154,0.0550545218443,0.324893685674,0.0822959415981,0.0505530355137,0.185576783096,0.336912111296,0.876565098862,0.114720598905,0.335632356624,0.201581872617,0.571074079093,0.110585359991,0.483411335491,1.0205945321,0.539475467454,0.508569762186,0.116204690832,0.0602345415778,0.0111940298507,0.0277185501066,0.00799573560768,0.0367803837953,0.58368869936,0.837953091684,0.0106609808102,0.188699360341,0.0943496801706,0.247334754797,0.116204690832,0.674307036247,0.494669509595,0.205223880597,0.0,0.431236673774,19.7505621754,9.92706944554,17.5733457859,0.0779168716735,0.0994493861578,0.0418071777374,0.364608886265,0.247828988671,0.290825871832,0.239543135797,0.115593072904,0.245003434967,0.329265334731,0.496892880152,0.186466958471,0.459177649493,0.346213226845,0.444352875549,0.24863592551,0.666101447229,0.897729027569,0.553645973855,0.729392871655,0.320555665388,0.237984309625,0.10523605307,0.164209030031,0.0890844212819,0.188272360893,0.493077883882,0.368592088808,0.102727550044,0.391373939817,0.292392527592,0.43157798756,0.320555665388,0.468758131889,0.500104893049,0.403972808306,0.0,0.495381082086
373,72.5725774751,-10.2347611582,539.59908748,0.230994151336,0.169750656366,-0.0529668617711,0.336100689836,0.122199586964,0.456293712559,0.148288747218,0.168505582423,0.193675632483,0.404610047577,1.01586625865,0.225179144985,0.448099240228,0.27074178033,0.763740415816,0.0561792673337,0.57430397924,1.43642169484,0.733999485783,0.290626254717,0.322158198009,0.16710319539,0.119958093243,0.0806705081194,0.0508119434259,0.0995285489785,0.521739130435,0.841801990571,0.0529072812991,0.121529596647,0.169722367732,0.237297014144,0.0387637506548,0.37139863803,0.640649554741,0.290204295443,0.00314300680985,0.462022001048,14.2269927924,16.7857680925,34.7002428744,0.143755901928,0.14144982158,0.0514017484745,0.574474837858,0.314368922231,0.363130865637,0.373226091741,0.364601749392,0.364957571992,0.397004866303,0.544840156888,0.365843690672,0.53912316842,0.485128617873,0.624044514136,0.183055129875,0.734127786491,0.981085333005,0.642730085048,0.613650209014,0.467425656498,0.373165731043,0.324997658956,0.272399791886,0.219671044191,0.299448808544,0.499658072859,0.365022185042,0.223907040961,0.326827336288,0.375487072119,0.425537305315,0.193081980464,0.483305337313,0.479935789377,0.453975463372,0.0559890205204,0.498686216886
373,55.6542807747,-17.5748041621,545.647661406,0.202385985858,0.0692079987202,-0.110820412927,0.497018138321,0.227241621805,0.263721233171,0.0749441188293,0.148972264312,0.190600190086,0.243744938537,0.80384532297,0.387449329102,0.512864266987,0.120631961512,0.693002041392,0.258973295022,0.515828735825,0.878416488063,0.376134231944,0.744726146298,0.299856527977,0.3543758967,0.012912482066,0.00143472022956,0.0114777618364,0.0301291248207,0.373027259684,0.711621233859,0.0789096126255,0.530846484935,0.123385939742,0.440459110473,0.272596843615,0.826398852224,0.393113342898,0.156384505022,0.0,0.464849354376,11.906753753,11.1236074958,9.56632801,0.0829167861179,0.089558320425,0.0624102240523,0.687949719621,0.476999241903,0.312748600928,0.247368914363,0.255545186143,0.280037351851,0.329828587987,0.606999872006,0.530248682489,0.467129781292,0.279488638175,0.589555423965,0.280711240781,0.673747357188,0.889811885601,0.451264322509,0.877052545053,0.458523971303,0.478667261262,0.112978151569,0.0378777009539,0.106594205174,0.171065324867,0.48395656284,0.453333546747,0.269791243546,0.499405969792,0.329115868004,0.496798736227,0.445614969157,0.379038145047,0.488792413049,0.363480321197,0.0,0.499121079773
311,-3.54125121225,-4.65791339132,521.761917603,-0.0709341168346,0.084754545917,-0.0411003985874,0.214046701004,0.065980167965,0.393197781305,0.150224331909,0.245693998371,1.26784418683,0.0758080974627,0.321797875518,0.0833632435755,0.3317949102,0.209505991905,0.708361954057,0.134608205178,0.454250072979,0.401422461596,0.654598322035,0.21841029394,0.293383270911,0.291510611735,0.0,0.450686641698,0.0,0.704744069913,0.0,0.832709113608,0.0,0.112983770287,0.0474406991261,0.269662921348,0.0911360799001,0.989388264669,0.25468164794,0.264669163546,0.422596754057,0.102372034956,5.11912617284,4.44168079155,9.57178071811,0.0553568697617,0.0403533096523,0.0561096096368,0.364975401592,0.240491968678,0.252108747245,0.264263849622,0.270347148984,0.505953858203,0.110443134417,0.285388779147,0.215956673727,0.631250535144,0.285746704584,0.829856926208,0.284482992255,0.701727561576,0.601767931929,0.655291258303,0.343600783234,0.455454734069,0.454600018658,0.0,0.497717616895,0.0,0.456300158362,0.0,0.373351920772,0.0,0.316671810143,0.21264596246,0.443923240925,0.287892395592,0.102497240253,0.435818160311,0.441294639171,0.4941266515,0.303231591433
311,-3.00620111693,-6.99338377953,528.342730315,-0.0689945984252,0.102390631496,-0.100163837795,0.0593990638583,0.0248453872972,0.510617081299,0.0175232852559,0.261522736634,1.68574975394,0.0487419064213,0.292939986681,0.0137793003346,0.0835916218504,0.195241208268,0.690436239567,0.0954024925984,0.223302803543,0.691119966929,0.792743801969,0.165630420187,0.129921259843,0.0472440944882,0.0,0.456692913386,0.0,0.984251968504,0.0,0.647637795276,0.0,0.0433070866142,0.13188976378,0.116141732283,0.0511811023622,1.0,0.293307086614,0.261811023622,0.0748031496063,0.173228346457,2.69833089935,1.16541392232,4.06076788972,0.0217323403994,0.0240558552286,0.0226510983974,0.125825118186,0.0605130588439,0.213032953065,0.0569338596945,0.188639691547,0.32898810515,0.0717861394594,0.236591854477,0.0685583765786,0.281509211654,0.192554951417,0.509025782268,0.296971957106,0.555935163007,0.65133867049,0.773572358689,0.348091533311,0.336548195758,0.212369657124,0.0,0.498611967042,0.0,0.124621840194,0.0,0.478176940163,0.0,0.203748133639,0.338704417013,0.320710619362,0.220584177506,0.0,0.455726751443,0.440053640845,0.263332760273,0.378817597549
311,8.17276397601,-0.484374689446,510.872619926,-0.0973163180812,0.0691237795683,-0.017140258893,0.426077430258,0.0662028472435,0.113690926209,0.161801162694,0.1464209054,0.968468260886,0.00678880509225,0.306413506863,0.150422988502,0.452316518557,0.221304876753,0.273173293251,0.0600473457565,0.55074951572,0.141184598376,0.585036484502,0.146726531365,0.571955719557,0.885608856089,0.0,0.553505535055,0.0,0.30258302583,0.0,0.892988929889,0.0,0.114391143911,0.0,0.10332103321,0.0,1.0,0.114391143911,0.162361623616,0.89667896679,0.0,7.26825682867,1.83014224914,4.4358775673,0.0231660223831,0.0385432506044,0.0581959810328,0.197037868671,0.113851960719,0.1309123136,0.300740384179,0.233730465697,0.383283595703,0.0186897736752,0.236991719242,0.301802319506,0.706473690649,0.382988526442,0.480672426141,0.169713494493,0.646546469043,0.35273731572,0.472239405418,0.268324825627,0.495710726087,0.318874609855,0.0,0.498048672847,0.0,0.46022615971,0.0,0.309699250569,0.0,0.318874609855,0.0,0.304940862938,0.0,0.0,0.318874609855,0.369464520228,0.304940862938,0.0
311,-3.49689316886,-4.2839970456,515.366424548,-0.0866037465183,0.101760424378,-0.0655745191291,0.250218649821,0.0315340077752,0.292043531658,0.213192804582,0.105884906571,0.996809677311,0.0773981912067,0.274656845884,0.0403011418454,0.264362019336,0.0463549443581,0.326688792593,0.00915255235919,0.21935404534,0.396501266526,0.613865372015,0.181612446884,0.297555791711,0.260361317747,0.0,0.358129649309,0.0111583421892,0.599893730074,0.0,0.876195536663,0.0,0.0648246546227,0.0324123273114,0.048352816153,0.0,0.996280552604,0.299149840595,0.239107332625,0.821997874601,0.0185972369819,5.42270588717,3.09512446687,6.03019430778,0.0403949348279,0.0357522527199,0.0397488286391,0.298178749301,0.13556665141,0.194149383182,0.262015293751,0.165005804204,0.417059452977,0.123541436886,0.20166843239,0.140943998025,0.464764462582,0.106313543738,0.432550886144,0.0496547633854,0.457805021908,0.619249246787,0.642058237362,0.317058267894,0.457304561895,0.438948379789,0.0,0.479577951285,0.105069974441,0.490049840008,0.0,0.329445880241,0.0,0.246281642841,0.177139609553,0.2145676683,0.0,0.0608899263456,0.458007287101,0.426651776753,0.382616199035,0.135133573838
314,65.8036878788,-11.708182666,540.547063361,0.199733999986,0.1052104445,-0.12181566281,0.979764151639,0.154063410154,1.39950165792,0.124704261631,0.206824137601,0.110444032438,0.0899309552895,1.54128192858,0.141060353732,1.07382466647,0.88697993635,0.316377499978,0.376336325436,0.551442554487,0.388943419306,0.434587759312,0.436558454117,0.67217630854,0.302341597796,0.432506887052,0.013085399449,0.00482093663912,0.0192837465565,0.132231404959,0.307851239669,0.0034435261708,0.338154269972,0.214187327824,0.0399449035813,0.272038567493,0.00275482093664,0.30303030303,0.201101928375,0.866391184573,0.393939393939,15.0726339854,21.5761235926,19.1149619418,0.197725190165,0.209337366461,0.114376060983,0.704720082599,0.318676298872,0.900683316345,0.320108800536,0.212914943708,0.199151093099,0.254089018814,0.688888034555,0.2318883524,0.736663665738,0.827768486774,0.404991746841,0.341034776744,0.649836182667,0.508603778573,0.595437850891,0.623221980329,0.469581923874,0.459430653686,0.495594426158,0.113679690172,0.0692892609574,0.137567864579,0.338858881121,0.461763688007,0.0586006257223,0.473244336718,0.410398724484,0.195897263459,0.445162965723,0.0524321011899,0.459726544035,0.400962175745,0.340348758785,0.48879002683
314,69.7058201923,65.1860173077,426.367375,0.357288769231,-0.0218233380481,0.00292799885212,0.20373269126,0.310030151827,0.613592057692,0.00204172211538,0.378298846154,0.00184034134615,0.0252132713462,0.583001009615,0.439311471154,1.51981115385,0.0345100721154,1.12233376923,0.00694470769231,1.42486055769,0.0,0.0,0.0781533548077,0.0,0.923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,1.0,0.115384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.839895109191,1.13475655936,2.78216678214,0.0186573744036,0.00704826046247,0.00541058611195,0.186857836289,0.214795768939,0.129996053421,0.00784085011225,0.139454151356,0.00882889228572,0.0387361340953,0.153368733108,0.276719316883,0.267301338605,0.0779574502063,0.229677100034,0.0333761783556,0.203366882508,0.0,0.0,0.256412800669,0.0,0.267759771057,0.0,0.0,0.0,0.0,0.0,0.0,0.267759771057,0.0,0.321032687677,0.0,0.0,0.0,0.0,0.0,0.0,0.193238969872
314,58.1814425882,68.1966634474,429.7744228,0.409487417415,0.0609840598319,-0.0226052389882,0.604821893793,0.377680553257,1.2858506108,0.157036278149,0.113774447019,0.165828983624,0.170989963335,1.35917130469,0.140173293596,0.752032097874,0.113089102946,0.361386724381,0.0379524637439,0.0819969334728,0.500070415375,0.430490305471,0.651920911732,0.238274563506,0.342348510784,0.361862375899,0.0575145498117,0.0,0.0592262923656,0.0917494008901,0.12221841835,0.0,0.0996234166381,0.0660732625813,0.10065046217,0.0239643957549,0.0489558370421,0.350907223554,0.277986990757,0.574118452585,0.514207463198,7.77463776978,38.3369560152,21.1761745999,0.199356831467,0.0625302942866,0.0396707094297,0.672567989844,0.924419032666,0.562230317142,0.408077408055,0.21575424149,0.343752522189,0.33817620089,0.509175266378,0.260335734161,0.510817967171,0.393323867201,0.352084885551,0.108216196078,0.192409665376,0.570917968233,0.466822907182,0.764822690462,0.426100872278,0.474576772235,0.48062155415,0.232863029021,0.0,0.236088162239,0.288721295532,0.327593981417,0.0,0.299548510581,0.248452649992,0.300916843359,0.152964420047,0.215812668721,0.477335676329,0.448083653021,0.494560603034,0.499883681771
314,62.9511399589,74.2147594928,427.152244688,0.431054437971,0.095795959082,-0.0245971706936,0.132621248744,0.0186908346051,1.6281793379,0.0456239928321,0.264151256558,0.101769749176,0.267682786917,1.6822101597,0.199759363966,1.06115427416,0.00331721797533,0.518653426333,0.00533717390816,0.313545341028,0.476456466971,0.254557610256,0.704338237567,0.0143934201508,0.0274160383825,0.565455791638,0.00959561343386,0.0,0.0178204249486,0.228238519534,0.341329677862,0.0,0.286497601097,0.0,0.115147361206,0.0,0.050034270048,0.26593557231,0.0418094585332,0.381768334476,0.553803975326,6.41822109393,8.73011920677,8.63397494389,0.0859896737881,0.0402361447029,0.046005221831,0.250388634606,0.114227890907,0.425870201062,0.147038622072,0.207435544452,0.175282467794,0.305176122018,0.366462428683,0.246848195239,0.466600050311,0.0147376385435,0.426864684836,0.0248292389722,0.627222625972,0.399633182578,0.296130519473,0.658285193139,0.11914688223,0.163348362592,0.495866986719,0.0975195151653,0.0,0.132343727114,0.419841054413,0.474318383537,0.0,0.452279702372,0.0,0.319309142916,0.0,0.218090444306,0.441981600539,0.200222138347,0.485986783182,0.497267146006
314,57.798472761,63.1648615812,421.816534898,0.35728321328,0.12188169488,-0.0202473477493,0.20385347746,0.0541864841754,1.43926422617,0.0470164745127,0.46232160455,0.286828700146,0.174947026452,1.58845588246,0.232493403061,0.907794925077,0.0388872017603,0.610298318406,0.0261358126689,0.521689706368,0.581016689926,0.392605748525,0.254647712156,0.0932674490426,0.326744904262,0.482396541075,0.00926497838172,0.117974058061,0.0722668313774,0.33786287832,0.541692402718,0.0988264360716,0.42063001853,0.0216182828907,0.253860407659,0.00247066090179,0.0191476219889,0.381717109327,0.176652254478,0.510809141445,0.284126003706,9.47573500698,8.33309788429,8.84502197159,0.0468823811092,0.0809878991138,0.0467509099069,0.392829214633,0.18075628071,0.813581789663,0.166117958504,0.557590726551,0.418422160147,0.247016138886,0.611816153541,0.518486300348,0.430670224521,0.170997562459,0.413374206907,0.114368809842,0.602800789808,0.707139525298,0.498403192416,0.477122118531,0.290896715998,0.469168020463,0.499844414248,0.0958374232546,0.322677069672,0.25900921414,0.473127697373,0.49841266133,0.298521045702,0.49381274218,0.145478537955,0.435353153928,0.0496596410411,0.137086097382,0.485957840269,0.381491976418,0.500037600579,0.451136484337
396,0.362896672596,-22.8867983713,527.658872964,0.315125153094,-0.00537898525472,0.00779256142443,0.218858714479,0.13312045441,0.0908171835537,0.0200133041824,0.432865024528,1.52718660912,0.0316622511906,0.317653319202,0.650671765309,1.36316183876,0.100867484707,0.46712180202,0.0770207412687,0.169363133649,0.38018561044,0.428240678319,0.370444037866,0.174267100977,0.491856677524,0.0,0.255700325733,0.127035830619,0.553745928339,0.0,0.317589576547,0.377850162866,1.0,0.164495114007,0.610749185668,0.0,1.0,0.254071661238,0.330618892508,0.0,0.641693811075,4.04134570853,2.79496162744,5.74989676567,0.0371548900986,0.0304508503886,0.0168516679688,0.27983115105,0.2114937071,0.108678509075,0.0582745900143,0.168303223018,0.354225087885,0.0704603540971,0.25674540335,0.22566973976,0.45761600106,0.125736997022,0.27139453778,0.114934177433,0.295148172781,0.387490878986,0.384590377312,0.406868893167,0.379648287899,0.500341291982,0.0,0.436609824023,0.333284620395,0.497508284609,0.0,0.465918434798,0.485245203341,0.0,0.371026514588,0.487977908759,0.0,0.0,0.435693032994,0.470819570773,0.0,0.479893677792
396,26.5561327946,-6.34852106833,511.700132435,0.33099528844,0.0310221005059,0.00278207045206,0.39426456269,0.193215263698,0.0313617960187,0.0907915733872,0.605270429181,1.50336981481,0.0735552622756,0.527532279282,0.862303965208,1.84817754164,0.196492888557,0.522754358642,0.107010853548,0.258643036409,0.265693173311,0.179831507896,0.273822472107,0.290684624018,0.320987654321,0.0,0.0796857463524,0.10101010101,0.79797979798,0.0,0.448933782267,0.533108866442,0.969696969697,0.414141414141,0.516273849607,0.0572390572391,1.0,0.0819304152637,0.0606060606061,0.00561167227834,0.573512906846,9.79052228342,3.68472705915,7.42532656902,0.0671066984701,0.112679281017,0.0493506838829,0.460221377014,0.354990063511,0.0596817490667,0.172429795899,0.278974850251,0.489874704032,0.108326187384,0.315952921461,0.216348796581,0.561824216327,0.280853920707,0.432348363622,0.232838702175,0.336601858501,0.410572951237,0.2845713235,0.315605465098,0.454333296432,0.467118264341,0.0,0.270958166697,0.301511344578,0.401732712914,0.0,0.497664756856,0.499182802345,0.171516101979,0.492849793858,0.500015762876,0.232429300791,0.0,0.274412712398,0.238740310062,0.0747425667163,0.494844095981
396,31.220869481,-17.4333917365,519.8580499,0.283275820359,0.0378350230621,0.0156293879305,0.372089427345,0.321279872511,0.0265143590818,0.0528518475848,0.47747813014,1.27273980659,0.0619367691816,0.31950980495,0.630174322355,1.36599003255,0.1603377401,0.376149253114,0.112271127423,0.140448138044,0.432541724571,0.244241971557,0.253884993792,0.457085828343,0.750499001996,0.0,0.245508982036,0.129740518962,0.207584830339,0.0,0.377245508982,0.554890219561,0.954091816367,0.109780439122,0.299401197605,0.0179640718563,1.0,0.2375249501,0.149700598802,0.0259481037924,0.560878243513,13.3189769776,3.46274782684,6.43309201671,0.0458683087376,0.0728882406819,0.0557833995615,0.414814040785,0.421737999626,0.0556712523795,0.0916323339956,0.182854071321,0.429951360295,0.0820667473371,0.263032542539,0.300683819039,0.502306840061,0.365002619347,0.41025357667,0.120674585757,0.205410054383,0.421379558784,0.356872781145,0.354274705048,0.498652875875,0.433156727408,0.0,0.430818744276,0.336353582611,0.405983195821,0.0,0.485181613012,0.497474660585,0.209495163555,0.312928349142,0.458453531689,0.132953550936,0.0,0.425991856584,0.35713430272,0.159139402102,0.496776033184
396,23.6209628776,-10.3728220789,510.317460251,0.309248349372,0.0401067036715,0.0190747082445,0.228959499416,0.0987160054707,0.0707371903562,0.0506758351151,0.756586233264,1.98844774163,0.146187104715,0.548790047322,0.739740151778,1.52058147626,0.0677417140502,0.25829497664,0.0193983363703,0.117624351004,0.483534454341,0.374045359145,0.216353078054,0.133891213389,0.209205020921,0.0,0.0491631799163,0.392259414226,0.955020920502,0.0167364016736,0.511506276151,0.562761506276,0.985355648536,0.0847280334728,0.294979079498,0.0,1.0,0.246861924686,0.193514644351,0.0,0.57949790795,10.4413315742,6.29379288053,6.03133086748,0.0444661039581,0.0895067672988,0.0499652922716,0.356430172873,0.258499359822,0.123040188977,0.102865089944,0.193655002297,0.485579784713,0.173656145227,0.361493011571,0.214310082437,0.537316476791,0.126687300316,0.262383705506,0.0606048351835,0.199493548312,0.463193568992,0.38817478108,0.309449282197,0.340713640777,0.406953945728,0.0,0.216321775412,0.488509561086,0.207366684813,0.128349235505,0.500129230381,0.496304995764,0.120187371515,0.278622319926,0.456272054857,0.0,0.0,0.431411400663,0.395259594987,0.0,0.493898010749
396,-13.2908429834,-32.1154022099,532.762834254,0.216765524862,-0.00964562557403,0.00757084138122,0.0614732519337,0.027069411768,0.0128216767956,0.0106417070718,0.686474696133,1.43811743923,0.0124017646354,0.400200507182,0.701667561547,1.51960065,0.609387560055,0.759329917127,0.345324114586,0.36989724011,0.346608862191,0.132048773481,0.251247727072,0.14364640884,0.127071823204,0.0,0.0,0.558011049724,0.458563535912,0.0,0.259668508287,0.574585635359,0.878453038674,0.75138121547,0.281767955801,0.475138121547,1.0,0.0773480662983,0.0276243093923,0.0,0.397790055249,2.58863793203,2.15617142554,2.92541319876,0.0211709345439,0.0269308300569,0.0157877861125,0.120291933574,0.0718140527447,0.0281161496569,0.0304901363459,0.209687854524,0.602343697433,0.041564388975,0.357863370403,0.357013418884,0.951521512462,0.857971133502,0.590235746256,0.241276368699,0.319285316106,0.364624686614,0.27412524217,0.318918740625,0.351703737147,0.333977278554,0.0,0.0,0.498000914646,0.499662255481,0.0,0.439668941809,0.495777133637,0.327668250681,0.433411241049,0.451108722139,0.500766754016,0.0,0.267883961942,0.164348519465,0.0,0.490799325489
396,-4.39985917822,-21.0410841584,520.36129703,0.354653,-0.0219659905941,-0.0196491983663,0.30418285297,0.169258339604,0.183282270455,0.0988783463366,0.101629769901,1.7320149505,0.167542507228,0.139396685545,0.389757372277,0.763919074257,0.126998189505,0.876305586139,0.0634933636634,0.0663087920792,0.328004073267,0.534367205644,0.0893347811881,0.0594059405941,0.633663366337,0.0,0.683168316832,0.0,0.60396039604,0.0,0.039603960396,0.168316831683,0.425742574257,0.237623762376,0.782178217822,0.0792079207921,1.0,0.039603960396,0.485148514851,0.0,0.168316831683,2.47783339637,2.03981946342,3.37286010248,0.0490939182402,0.0324219966365,0.0264688641773,0.252891850253,0.198190727715,0.124242874586,0.11090244652,0.172830162065,0.371572759434,0.161805942016,0.206687861875,0.476761992384,0.902295956633,0.133331617933,0.407057576231,0.152916052515,0.123165408197,0.290764760452,0.385641848068,0.249168384486,0.237561873129,0.484205994949,0.0,0.467561612396,0.0,0.491512114211,0.0,0.195999595878,0.376013481958,0.496921214147,0.427750274143,0.414824309703,0.271409959907,0.0,0.195999595878,0.502272065441,0.0,0.376013481958
396,32.9822922843,-14.2959169137,515.89564264,0.264263407107,0.0638510078154,-0.0191860291734,0.346202036866,0.236652143699,0.0483415389442,0.0539281039036,0.562954317563,1.53376126701,0.0964763245371,0.504727803638,0.789698940294,1.42800687492,0.0793969130629,0.241053957788,0.0385519348865,0.133946786,0.665843280523,0.500560584305,0.464644987636,0.315736040609,0.51269035533,0.0,0.0751269035533,0.180710659898,0.664974619289,0.0,0.566497461929,0.672081218274,0.966497461929,0.201015228426,0.262944162437,0.00710659898477,1.0,0.329949238579,0.382741116751,0.0,0.752284263959,8.38683229028,3.75649315721,4.97382035103,0.045969380351,0.0968401731422,0.054542122352,0.386109640187,0.403935969646,0.0937881355058,0.133034733517,0.256385643675,0.486231489036,0.133617726708,0.26484858654,0.303504455449,0.678171351089,0.175234252559,0.327496426139,0.0812819716863,0.232066812347,0.576526357813,0.45011866629,0.429866054423,0.465044463486,0.500092847638,0.0,0.263729908373,0.384973738068,0.472239114072,0.0,0.495810103552,0.469693544683,0.180036175914,0.400962998277,0.440455997462,0.084043239253,0.0,0.470433221743,0.48630283376,0.0,0.43190512029
396,-6.68784983193,-17.8981243697,520.197966387,0.333780453782,0.0138408247983,-0.00794074054286,0.01531654,0.000836087394958,0.161221271176,0.0740745003361,0.407113043697,1.94118470588,0.00064264512605,0.0627948731092,0.750495285714,1.70660436975,0.0355362693277,0.938401042017,0.291007205126,0.742670434454,0.075113657563,0.141496452521,0.0522919058824,0.0,0.0,0.0,0.487394957983,0.27731092437,1.0,0.0,0.0,0.579831932773,1.0,0.831932773109,1.0,0.310924369748,1.0,0.0,0.27731092437,0.0,0.0504201680672,1.15602183195,1.15723715952,3.90327625301,0.0331151183308,0.0111546479057,0.00731387275459,0.0742931494571,0.00522098589902,0.116212627261,0.106041473382,0.282406653969,0.318189549381,0.00340239051926,0.0852947457142,0.217404331465,0.266051855929,0.0695416747933,0.344763123576,0.277925337893,0.489000211922,0.12099100272,0.203927216533,0.210417111933,0.0,0.0,0.0,0.501954590061,0.449564190999,0.0,0.0,0.0,0.495672772036,0.0,0.375507063534,0.0,0.464829094885,0.0,0.0,0.449564190999,0.0,0.219735568964
396,14.0826339465,-25.1272029332,535.560401774,0.253247399053,0.0365183074843,0.0180772959855,0.446991326671,0.291973262312,0.0697525966446,0.0605348653349,0.481551070668,1.40857841334,0.0784558061255,0.445221149961,0.763456819236,1.45905472501,0.0995586398411,0.37452189152,0.087610382146,0.217704991893,0.512396037333,0.342176180171,0.372639916119,0.359481582538,0.515006821282,0.0,0.103683492497,0.211459754434,0.602319236016,0.00409276944065,0.459072305593,0.637107776262,0.940654843111,0.24761255116,0.204638472033,0.0763983628922,0.99795361528,0.271487039563,0.231923601637,0.0,0.580491132333,12.0241946656,7.85545772159,7.5747799915,0.0902444782701,0.0884813119745,0.0579004470895,0.640547796438,0.456992505073,0.124316441657,0.163193804878,0.267449543718,0.659370762922,0.143865745603,0.346749664158,0.276155823079,0.690234629679,0.257599904777,0.373450533083,0.168152585853,0.327040793369,0.54737331672,0.434210906128,0.497220396924,0.480012233919,0.499945287062,0.0,0.304953539952,0.408482980647,0.489585821053,0.0638654910282,0.498492155302,0.480998206216,0.236350193339,0.431772791288,0.403574860271,0.265725079717,0.0452060949547,0.444878445839,0.42220449847,0.0,0.493647043621
399,74.5024956863,1.28411810353,653.293431373,0.3293776,-0.0560146423451,0.0506958461012,0.575088643961,0.169323696647,0.437268014004,0.111995941024,0.0792940736137,0.276718210314,0.175057289973,0.262609082667,0.640654655784,0.764598482549,0.0931967615537,0.440532003706,0.157866885759,0.145216431629,0.418756619255,0.553429583039,1.11107718072,0.264705882353,0.147058823529,0.117647058824,0.325490196078,0.0235294117647,0.0921568627451,0.174509803922,0.286274509804,0.180392156863,0.71568627451,0.207843137255,0.143137254902,0.447058823529,0.956862745098,0.345098039216,0.121568627451,0.0372549019608,0.556862745098,7.399719251,2.3599871456,15.8380701358,0.063267398943,0.0500730675059,0.0784729854909,0.842053243006,0.381001521532,0.908086238924,0.20165570358,0.237057148192,0.404581489981,0.332218859999,0.417280831939,0.309782819445,0.489975585706,0.190164419427,0.605196060337,0.219000424277,0.278195153118,0.502628347931,0.430540769646,1.14207367287,0.441609633648,0.354512278032,0.322506077281,0.469017757739,0.151726456496,0.28953124995,0.379919926035,0.452463072701,0.384891283016,0.451529837457,0.40616232456,0.350556617155,0.497677490498,0.203365496898,0.475866999253,0.327107779196,0.189571727346,0.497243838529
399,46.9179606952,2.30070853342,652.803775401,0.266197360294,-0.141236391711,0.121653644474,0.82001342385,0.159213131872,0.350447754626,0.0878664307754,0.00110733224599,0.49415166623,0.064839000123,0.134365156492,0.745434269037,0.591333102193,0.251948127246,0.80414784107,0.112186848289,0.237178444011,0.52031773231,0.357588826626,0.70130894808,0.497326203209,0.529411764706,0.0614973262032,0.195187165775,0.0,0.072192513369,0.0320855614973,0.168449197861,0.106951871658,0.430481283422,0.286096256684,0.224598930481,0.133689839572,0.909090909091,0.197860962567,0.0320855614973,0.0614973262032,0.363636363636,10.5278553103,5.04464131234,16.0011152514,0.0943528400154,0.0325694611554,0.120040748843,0.985112950462,0.325740574673,0.670520363192,0.25344217999,0.00664291352305,0.477684733209,0.180031457488,0.214684656703,0.247590716188,0.432749786026,0.342052115392,0.592901329371,0.205434825266,0.300396811299,0.673802060837,0.387538801822,1.03555438359,0.500662633847,0.499802831334,0.240562129319,0.396875656334,0.0,0.259153096548,0.176463419734,0.374766059414,0.309466050292,0.495806850119,0.452540343868,0.417876958428,0.340774657728,0.287864890994,0.398920422396,0.176463419734,0.240562129319,0.481690094674
