video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
334,150.162310867,0.48693259972499997,0.0861237613934,0.272568051217,5.1298280621,0.185753373425,0.114223468363,-0.36673492434699995,1.69339217331,0.591109883081,0.0,-10.0849630674,2.12568178817,0.293937138308,0.32101032271499996,0.124014452414,0.166986033741,0.0202208651719,0.16516500458900002,0.10214377741399999,0.08412149570360002,1.06751994498e-05,0.004183523751719999,-0.0417006991541,0.07916797060519999,-0.0478647221479,-0.0310892337242,0.0268106405743,-0.035622677003599994,0.0312608588487,-0.0392363997662,0.020034522962900002,-0.006007127463550001,-0.00405098592435,0.020486374559099997,-0.0227724750722,0.0,-0.0028670168584599997,-0.00780869377662,-0.0116229975027,0.0317919388631,0.194447972279,0.432502696898,0.606390287838,0.582545980674,0.414665604285,0.472616656671,1.00817693762,0.919664645667,0.9411473615539999,0.524747295805,0.947787414305,0.788133208735,0.654502903026,1.04087444395,1.3697360630700002,1.3856123200100001,-0.37618696038099997,-1.2217416162299999,-1.03012744842,-0.847737365887,-0.737676286107,-0.63135997249,-0.579896451169,-0.520455639615,-0.430184270977,-0.36121378129299997,-0.28929646446400004,-0.18525564392000002,-0.12586022325,37.4242496642,0.50000118334,0.0842204000963,0.25457306793400003,5.921686488840001,0.185657343128,0.025616131272200002,0.0878783330171,0.570628166286,0.112951855252,1.3968589993,0.746383431498,0.377559023632,0.381692431607,0.300279788502,0.314093399553,0.21594204588000004,0.181189540885,0.19900523415399998,0.142710772206,0.15120344073699998,0.17114371217799998,0.152392628226,0.150029619113,0.121463352372,0.110255470481,0.108334873353,0.10259881051400001,0.0967085245743,0.09658370542519999,0.093801972432,0.0936942364277,0.0909504468919,0.0764265727928,0.0783116658539,0.0,0.013123086733899999,0.0276308864558,0.0383792061988,0.0829815290417,0.260317574996,0.625794504118,1.16880931401,1.3642842576700003,1.25393860968,1.51395565826,1.23081212735,1.23668054678,1.41941871933,1.72424935662,1.5150316147,1.4822474707,1.55169584885,1.6713974369600002,1.9912573361400003,1.7599517659900001,0.331541737245,0.35860103989500003,0.20992614217099997,0.17881249880800001,0.177351133241,0.167506710393,0.105547342178,0.0735903620255,0.07249929699339999,0.08324369918880001,0.102573033812,0.111397165518,0.12320358633400001,652.701556396,1569.84791609,2536.03296424,3493.05990371,4393.52716644,298.433186908,410.319229415,449.527446082,466.334104694,318.049630128,0.0,32.0
334,156.050185344,0.41003706872,0.08585326485400001,0.276719114318,4.71730016001,0.20238510001200002,0.11153793088099999,-0.369848563159,1.6848837353900001,0.58548976333,0.0,-10.19996641,2.12139779584,0.29664481408300003,0.29224525294,0.147133027863,0.148857036017,0.0303836382891,0.18375554453600002,0.0574861943245,0.10788305089400001,-0.0352541596772,0.010467119203299999,-0.048036828223599996,0.0505826153445,-0.0204174943658,-0.0464831337585,0.04323435860449999,-0.0344770656275,0.0278197626493,-0.0333774731725,0.0221615135487,-0.00537713569347,-0.00822530529912,0.0191716448327,-0.0160218031123,0.0,-0.00042029118993999997,-0.0008450966520389999,-0.00039369482294300003,0.0311914071365,0.195645808545,0.48459958826300004,0.7505616588959999,0.75310799004,0.658465633704,0.617632623382,0.518353605475,0.503850818848,0.531462317223,0.684774274006,0.68142974771,0.44176497913900004,0.677554880411,0.907419689991,1.0947706311399998,0.929571880137,-0.35904130278000007,-1.22303293698,-1.0074001853399999,-0.844700755632,-0.746238959224,-0.6472400481889999,-0.587572050185,-0.519619831765,-0.422760873966,-0.352031525352,-0.28128778839699997,-0.204155431756,-0.14113861284,40.066659257800005,0.49191022443599997,0.0770598678678,0.235716627781,5.82775811028,0.166088606709,0.0335739020458,0.0826132350235,0.556753540775,0.11488024572899999,1.4007312988299998,0.7282368837180001,0.38553826891599996,0.34809171593500005,0.26979328446,0.330603180911,0.198976634673,0.172252862638,0.176693185304,0.15185184438,0.128808291612,0.145869159345,0.13158814087,0.129067384812,0.120269571866,0.116657058259,0.116010135781,0.10335438562100001,0.0955105853386,0.0971550198395,0.0914368223085,0.08218051917260001,0.0766120623805,0.07441757412200001,0.0733363204241,0.0,0.00656143828887,0.015469252276700002,0.0273930481536,0.07296875502019999,0.243853466124,0.5648059399090001,0.833772944992,1.1289594398,1.43440959321,1.43807609956,1.5361119107899999,1.44266900018,1.50440029211,1.63019147018,1.5395613873700003,1.6628201484600003,1.7302250173599998,1.88139982403,1.99100120719,1.9166084316799998,0.378734323539,0.395875369403,0.193439800299,0.175344432227,0.17292710585,0.165851242978,0.113806901641,0.07979433557139999,0.0905833084749,0.09102898384330001,0.0951421348218,0.107521695545,0.11641389682099999,679.985055318,1598.90126604,2555.62640719,3482.83498717,4373.24017679,296.790632653,408.161071565,425.578541023,416.462181964,301.382719605,0.0,32.0
334,166.482870194,0.274076893795,0.062678195311,0.189186016056,4.0254410649,0.17272440959600002,0.09554716368480001,-0.34311244270999997,1.56029736201,0.554387186905,0.0,-10.8298980586,1.81092873354,0.28706343129,0.261689916106,0.170255927559,0.21967702227,0.0586261036734,0.138242056589,0.08007242856489999,0.0974178235287,-0.00304790415683,-0.0035336217907100003,-0.0404885868481,0.06954003670350001,-0.011589595425200001,-0.015845126217200002,0.0183347510316,-0.0285345057385,0.033790512258099994,-0.020483292401599996,0.00868099148729,-0.0110841755223,0.0010198895477699999,0.010812568544000001,-0.013034524683299999,0.0,-0.00223692769242,-0.00551304241466,-0.00767276029512,0.000913542982642,0.0566590501011,0.17986955740200003,0.33880219973399994,0.354624762844,0.432331130878,0.403963506662,0.293694741406,0.15854714607200002,0.522008891538,0.500977766528,0.33653101004600006,0.432198778378,0.49418595150399997,0.458086259954,0.679183403502,0.618594374834,-0.21862036152800002,-1.06524355539,-0.954800456795,-0.8488619147319999,-0.773806794823,-0.677319752569,-0.599257263038,-0.514705806547,-0.434082768139,-0.36507440959299997,-0.295719788504,-0.22850969123000003,-0.16551550418299998,44.9273477541,0.44613284459799996,0.0731429458124,0.194032515887,6.668976141669999,0.159215412058,0.032694107021499996,0.070118961904,0.562193561496,0.10134943716099999,1.32999628885,0.5639461474149999,0.32028502920699997,0.286724596068,0.22666794783500002,0.260074426143,0.189393983199,0.143899637735,0.148921296106,0.132027419251,0.118559004796,0.134677974011,0.114536613355,0.117883481307,0.103695901491,0.10040262147399999,0.0957353646984,0.10343622494100001,0.08271757616989998,0.08616104580219999,0.0767551799812,0.0728754729088,0.06502280850219999,0.0646859006704,0.0681459375337,0.0,0.013277278898700002,0.029749320209400004,0.0438096126826,0.0735237865732,0.18573605548799998,0.457934690442,0.780822205845,1.06961027446,1.3667318572999998,1.4730071481799998,1.78909377378,1.63677521318,1.56907787688,1.69675596109,1.64868744655,1.6449276762399998,1.7431087951800002,1.9140851228799998,1.9319007704700002,1.97778237005,0.278640998337,0.316910776287,0.203595517292,0.176927846875,0.15947590283,0.135427942755,0.09656726148900001,0.09283632294410002,0.0954554115434,0.10028748804300001,0.104919570327,0.12224911090500001,0.127479258864,712.875239817,1582.29910544,2542.56448801,3487.84366197,4369.16939475,304.160205696,392.069281745,431.969933464,432.695444722,294.725256159,0.0,32.0
334,169.96253071299998,0.20638820638799998,0.0673138392998,0.18767286285,2.62170387469,0.280144232826,0.11903464742,-0.355879133907,1.52638128993,0.544212395577,0.0,-11.2253937346,1.7963382309599998,0.421881709705,0.33207197665800003,0.188960623022,0.253762768477,0.052137391303400005,0.09887779358719999,0.04191401404180001,0.10556662578600001,0.00126013793612,0.031155541331700003,-0.017757735344,0.04159137444719999,0.000102197235872,-0.011225626762,0.00727987037961,-0.012487954944500002,0.0264471169287,-0.00088076517199,-0.011559534510299998,-0.00167359027558,-0.00918734264742,0.018163927653599997,-0.00821468920885,0.0,-0.0012139242921700001,-0.00200388511425,0.000768890595823,0.015231149198200003,0.04933481181819999,0.118267499029,0.24365620555300002,0.433263507248,0.107733764005,-0.06406469346440001,0.5879972694100001,0.17904817199,-0.0236502165848,-0.046727288820599996,0.0655270429975,-0.6601606851349999,-0.25619734207600003,0.333634158747,0.316188369902,0.125574987715,-0.165500850504,-1.02342046683,-0.9333275798530001,-0.844174250614,-0.764348255528,-0.67470468059,-0.5962425552830001,-0.508614496314,-0.426772297297,-0.348052135135,-0.286209017936,-0.230240672801,-0.182108484042,39.6546221988,0.40496120921400003,0.0618264753406,0.15881691509,8.50679153221,0.22243337320300002,0.030810056504900003,0.0643020997872,0.572662762836,0.0815830970153,1.02987371843,0.562673304598,0.273420270394,0.235447648638,0.206850502394,0.20606749753400003,0.14952812684699998,0.145082994125,0.139467003864,0.127519203216,0.10797393584000001,0.109020882104,0.098141905602,0.10297649868999999,0.0895807581761,0.08997206627689999,0.0902782389495,0.0830032094082,0.0858683546078,0.0772496026129,0.067976120227,0.067331515777,0.0665642735946,0.0666081678667,0.06366162729830001,0.0,0.009652812634520001,0.019368226562,0.025018980947500002,0.036036434629900006,0.134590517278,0.334652693689,0.58968684595,0.974403340947,1.50913926845,1.5349982835299998,1.59161031343,1.6573499037000001,1.43194738822,1.8356645101299998,1.92697796518,1.52568064218,1.73363321663,1.61994860588,1.76899496159,1.9481712114200003,0.234461187802,0.303145255217,0.221551004137,0.200023356047,0.169736679483,0.129551485243,0.0896257496433,0.0678843834638,0.0733694688958,0.08464572302539998,0.11307958012399999,0.14524746222,0.158201791054,663.22813145,1601.98203931,2564.01142506,3489.10786241,4353.10479115,351.562884746,413.670409769,486.35960183,468.237335256,345.03800053,0.0,32.0
334,153.40978456,0.37522441651699995,0.0769833621822,0.22042256354400003,3.28459668735,0.191551257029,0.11754380161599999,-0.36040619389600004,1.64321034111,0.557090251346,0.0,-10.3884645422,1.98049519749,0.262411654488,0.26863950213599996,0.18441872774700002,0.135948745871,0.020609445520599998,0.138509908528,0.093680427325,0.113084583061,-0.0231666151706,-0.0116613388171,-0.0282404295512,0.050432973526,-0.0105821299524,-0.049609778030500006,0.025285906588900002,-0.0243123608923,0.0328535448743,-0.019369934921,0.011284513456,-0.0156142383501,-0.00168278478815,0.0233382676903,-0.021979862450599998,0.0,-0.0009482034056549999,-0.00039197493520599995,-0.000190183734425,0.0201671041535,0.102585338497,0.301737491329,0.575186101221,0.608586179381,0.480995303411,0.57173720018,0.500241767864,0.77126249219,0.625599992011,0.719469974417,0.785879013824,0.7838799561040001,0.769396429354,0.7825119201080001,0.568258891741,0.793684672172,-0.25120207825,-1.0852540754,-0.977431956912,-0.849926983842,-0.762967800718,-0.667079443447,-0.592353276481,-0.532451517056,-0.45263273967699996,-0.377250204129,-0.304118983348,-0.230389218312,-0.166532708698,41.0115161806,0.484398269654,0.0770615777629,0.206436499402,6.723295202080001,0.169675283855,0.0274951272804,0.0655218807034,0.573693684809,0.10506948343599999,1.39849253799,0.617929628898,0.334375709093,0.33562244747000003,0.263226147144,0.299876873211,0.175749729428,0.201048499131,0.17934942919500002,0.14365885747999999,0.135416691099,0.14894626150499998,0.121662673764,0.11872470996099999,0.105950683627,0.11530732314200001,0.11069539270300001,0.087053962693,0.0788341254554,0.103496303893,0.09562137007089999,0.0812782811659,0.0675925047814,0.06765081954839999,0.0688008564374,0.0,0.011194498620599999,0.0248628515862,0.0347541634227,0.0677087908773,0.199804876587,0.47117009590899994,0.695082695028,1.0490784795299999,1.28059774569,1.50324595935,1.59716743679,1.50051534282,1.56394411431,1.76420295292,1.62841573475,1.3063310723200001,1.64255836003,2.02204823354,2.09985525057,2.17036968827,0.245869780432,0.267693267602,0.18979586954,0.15603493362,0.138507730931,0.130786094393,0.0989218569958,0.07060946426749999,0.0771009433,0.0822898617713,0.08718236979630001,0.0965299800247,0.113378988947,680.973221724,1611.89411131,2607.7782316,3540.39362657,4392.62585278,349.722845685,433.067816343,487.790011234,451.518897115,323.894392508,0.0,32.0
334,161.406542056,0.327102803738,0.0698542659416,0.173589853037,2.2529354822400003,0.226783653645,0.112424691589,-0.34127336448600004,1.5848607243000001,0.5460669158879999,0.0,-11.132448130799999,1.8196040420599997,0.33909976238300005,0.303929355981,0.21227219229000002,0.21497759644900002,0.053697433972,0.132347989252,0.07257554546730001,0.07576712238319999,-0.0056274810514,-0.00258175317126,-0.021018584252299997,0.0572133412617,-0.0009448689719630001,-0.00959128936916,0.0125895221262,-0.00651692214953,0.0257878772921,-0.0153777810949,0.0061288864486,-0.00835149254673,-0.00732848134112,0.0043776336215,0.00515533109813,0.0,-0.00294349700701,-0.00741201432243,-0.007185953392520001,0.015146755049100001,0.0927758275701,0.233782584883,0.343533824065,0.34765722757,0.6184849953270001,0.41902470093500005,0.455909516355,0.22630018808400001,0.264498076168,0.36291816588799997,0.30751568785,0.242645273364,-0.19918158411200002,-0.230853397593,-0.047371317056099996,-0.6288108060750001,-0.226439500724,-1.11462934579,-1.00932385514,-0.903143341121,-0.8156024766359999,-0.7231171728970001,-0.6106556775699999,-0.508809953271,-0.398957535047,-0.314298953271,-0.24418323831799998,-0.17307043808400002,-0.12752310133199998,41.870528156,0.46970419581,0.0703414213006,0.18059548381299997,6.3765881025,0.20697666004700002,0.029974911294999997,0.07115841299480001,0.55017345459,0.09224296508060001,1.02294092887,0.604487613315,0.294216088131,0.24171979737100002,0.17952214736900002,0.219546992011,0.170000853455,0.13187696656099998,0.123281327479,0.120827247559,0.11192947870799999,0.121854846285,0.0938566392215,0.12072502462099999,0.0982528239179,0.0907412561565,0.07743186214100001,0.0912627367488,0.07664709194710001,0.07233308617510001,0.0799231241757,0.07066584708269999,0.07444419968760001,0.06305048911780001,0.0532501914021,0.0,0.00986406632735,0.020415173058799998,0.0335733941006,0.06841965525640001,0.167232173673,0.348959244983,0.622612878356,1.1442310476000002,1.6447435837,1.88949251726,1.62217669185,1.4962421708200002,1.68607122113,1.3613900421399998,1.59377329106,2.06040240993,1.8573724357900003,1.8651803124200002,1.9088498055400003,2.05600309423,0.233746150858,0.33164825906,0.254654569866,0.219733178717,0.16342652197899998,0.11953662331499999,0.088574338573,0.08762356080389999,0.105058000437,0.133252927378,0.155384093701,0.166035938596,0.169962673688,676.477992991,1585.03904206,2531.06495327,3446.55327103,4406.15023364,325.978424284,414.99773134699996,517.608851882,520.3312487669999,345.53091806599997,0.0,32.0
334,168.864508393,0.273381294964,0.045306069736199994,0.193257193981,0.794790578285,0.230418810911,0.08700118465230001,-0.331662628297,1.50657894484,0.531395851319,0.0,-11.503358752999999,1.58615342926,0.38550814628300006,0.295701532374,0.132699309832,0.20741533884899999,0.0739300288249,0.129504594724,0.04423545923259999,0.058188986978400005,-0.0163844586331,0.036101591295,-0.011785244052799999,0.0403638781775,-0.00196996616307,0.00368025881775,3.05344364508e-05,-8.316531175060001e-06,0.012886263135,0.00158593844125,-0.0106672123261,0.009927690887290001,-0.007345525035970001,0.0067269399976,0.005646608752999999,0.0,0.000291393306954,0.0029194865964000003,0.00169094776978,-0.00504783151559,-0.00395787151079,0.0582331821103,0.28074217434099996,0.795903439904,0.302055969185,-0.108565736091,-0.329728375779,-0.26080901199,0.25690658729000004,-0.262344728777,-0.10624510959200001,0.27300447218199997,0.0403944625899,-0.448774127578,0.435708153477,0.653845269544,-0.138982717674,-1.01642333333,-0.961146498801,-0.891423453237,-0.797711726619,-0.691607290168,-0.597668129496,-0.512038872902,-0.421857438609,-0.33869001223000006,-0.253255255875,-0.20051589616300003,-0.159220553237,43.730410304399996,0.446230290381,0.0328385747194,0.120685928244,4.80421551349,0.17257744013,0.027632439526,0.0542181092365,0.557258526805,0.0700063431762,0.7629911901369999,0.356122769632,0.213504605754,0.22091428746999997,0.14224502103199999,0.184783069053,0.162326503759,0.11482532902699999,0.118828054195,0.103064053044,0.10121109896700001,0.0870771138077,0.0968834004366,0.0852085546593,0.0775576392389,0.07235226469610001,0.0720616771613,0.06232575430480001,0.06707070603830001,0.07314026590850001,0.06574800381580001,0.0558316336807,0.0565863563674,0.0524381735469,0.0527729817925,0.0,0.0113079434751,0.026851021894999997,0.0454871937152,0.0812577192112,0.144210365746,0.199149372444,0.358698517835,0.8063923425,1.72843859504,1.5800712801899999,1.3224418909,1.79302526009,1.9367069122099998,1.9562486659,1.60611084148,1.42295643592,1.8537077574599998,2.0215864289,2.20722120945,1.8619913189300001,0.178894707501,0.304371063934,0.282372971284,0.232305708775,0.16872891194000003,0.112742356517,0.07361305019810001,0.08085274203239999,0.108924646621,0.138781892126,0.161994579252,0.184839100229,0.19938751286800002,706.446019185,1620.2105035999998,2540.38657074,3434.87386091,4312.88848921,294.7115832,410.298245296,464.659645975,450.02997476300004,317.271274158,0.0,32.0
453,117.663521085,0.26069006192899996,0.0491954448434,0.18424732669100002,1.4433070704799997,0.109808702474,0.0858930822766,-0.36130647508100006,1.35312958124,0.587065741669,0.0,-11.1881093483,1.9561476411400003,0.410124965397,0.35221246206100004,0.146397614423,0.24093935539,-0.00557162471247,0.08816308562370001,0.0692111999893,0.144149784727,0.0037259637646699997,0.10132455293400001,-0.0035097271159000003,0.0155737888116,0.0264982229003,0.023967310183999998,-0.0240331995134,0.0307485083177,0.0285037402946,0.00012345511542299998,0.0193186561144,0.007587829466999999,-0.0105574220884,0.011829506766399999,-0.0022635895455,-0.0005713982140959999,-0.00472280875497,-0.0237450805063,-0.06789289268830001,-0.164571469021,-0.393243431144,-0.618282138231,-0.363621626485,0.43401235482199996,0.36353946657700004,0.553040688735,0.6448270902359999,0.801380131006,0.574253234149,0.34613893583000005,0.761227376529,0.261147128475,0.285710211881,0.6742589287530001,0.0192262204659,-0.102660863344,-0.168324531675,-0.896345953996,-0.739006186965,-0.706522440578,-0.662423748157,-0.619514004718,-0.564822336774,-0.513903966676,-0.46454020760799997,-0.412932502654,-0.35594514155100004,-0.318848788558,-0.2642810556,26.8884403316,0.439075854802,0.037008414675599996,0.13309767134,5.91141843579,0.118123160515,0.0305667373227,0.0679076461126,0.5389255639930001,0.135398529319,0.8796313005930001,0.661145634177,0.323630855088,0.299884310713,0.203042612841,0.20657508631700003,0.24176775942899997,0.203165497848,0.144439473093,0.148820892415,0.149247136765,0.122912829717,0.107848266293,0.122583657146,0.0978785589111,0.09278377601269999,0.0966997895815,0.0883118041777,0.09092216222829999,0.0845885551008,0.0773547258947,0.0715009703385,0.07580500961299999,0.0669104559087,0.0656421389657,0.00728240145545,0.0240006463226,0.054688101572400005,0.128128731947,0.284176610701,0.6482938502160001,1.22809070639,1.93953286434,2.06236979298,2.11359716301,2.08845917222,2.22444890914,2.1459634625799997,2.05312583121,2.1874113185799997,1.98607917648,2.09502715705,2.1109554513799997,2.0734265610400002,2.11461339633,2.11655565245,0.366254255973,0.310209547495,0.181845480183,0.15292879939200002,0.138890240544,0.120886735664,0.12341302728800001,0.100983632678,0.0832027974613,0.07492844382410001,0.0705009766195,0.06714355822380001,0.07268585601239999,642.24266529,1595.32057505,2521.01880861,3483.80937776,4363.8165143,344.769823397,441.380786279,528.19127787,448.201786685,377.812229352,1.0,60.0
453,109.89756447,0.345272206304,0.0535562572655,0.20119186760299998,0.627794185721,0.0946045306208,0.09534767478509999,-0.372673938873,1.2912359121299999,0.6252451719200001,0.0,-10.9735237345,2.07117254655,0.362366368978,0.33815737997100004,0.158302487774,0.216112350821,-0.0605151575931,0.0857089706017,0.117146902983,0.168150345334,-0.051004056145000004,0.0942535102818,-0.0306938747947,-0.00282115867479,0.04143024874930001,-0.028101353758999997,-0.0406473672291,0.053392898884,0.024295925445099998,-0.0021012134789900002,0.0113076442421,0.00527238858859,0.00345791105731,0.00909851500096,-2.06362382999e-05,-0.00028067453928799996,-0.00429703301471,-0.0653635815045,-0.165682065309,-0.34419670310500006,-0.7336458653569999,-0.750578735209,0.286224172397,0.278887421299,1.075040884,0.9087544665710001,0.499378498567,0.9859827526270001,0.8258759971780001,0.850438085673,0.888833123257,0.54544990234,0.115814607259,0.587604899236,-0.0427332640879,-0.498873924164,-0.213701619212,-0.923254579752,-0.724038471824,-0.668122174785,-0.620424967049,-0.579348080229,-0.525010160458,-0.485630235435,-0.453949007163,-0.409167665234,-0.348794858596,-0.32893669847199997,-0.27252065797499997,27.5439168729,0.4755705175600001,0.0474868862694,0.16319800015900002,3.88505393488,0.08985788391079999,0.0352592674199,0.08138724920689999,0.549067141144,0.148949182258,0.924192280879,0.759997624683,0.304435940081,0.28135664686,0.214731184136,0.232165540647,0.23670223298,0.190520099318,0.153941879345,0.147477995274,0.17373385595199997,0.12944204270600002,0.112791243643,0.141195852375,0.0985003086177,0.105874360565,0.0977610579675,0.0840257294586,0.08554944802089999,0.0779224438196,0.07961223295020001,0.0713738279247,0.06965163171310002,0.0654652606331,0.0673577729449,0.009572491740790001,0.0266039588714,0.0930284867073,0.202408964709,0.403059481051,0.8399802774930001,1.66631393506,2.27642162591,2.36833194421,2.04595745098,2.2555018999,2.29136667025,2.21438750235,2.20193918793,2.27097251257,2.2094099458,2.25195380986,2.27750103498,2.2349224351499997,2.3230077992400004,2.01296582167,0.34179578698799995,0.33759616433899997,0.168466960267,0.154719171671,0.142498228735,0.128505290992,0.124274838062,0.104663248992,0.0805164489199,0.0714384403173,0.0770872659781,0.07085673599839999,0.0706680072575,588.540615091,1561.2343744,2488.91700096,3469.20606495,4345.51064947,302.904494925,393.49153762699996,469.189716154,414.337023677,359.687634479,1.0,60.0
453,121.699110672,0.20256916996,0.028832354594900002,0.122190940939,-0.26265478918,0.0983024743715,0.10265663043500001,-0.34508541699600004,1.40591664032,0.569122035573,0.0,-11.3075648221,1.83604949012,0.525937193478,0.40616816179799997,0.150244842658,0.238965023866,0.0454677574407,0.140408866625,0.09675526828060001,0.13075951945699998,0.013244139328100002,0.120732176947,0.00503633802372,0.00520407725296,0.019346888606700002,0.0346157057312,0.00285428049407,0.0313513115128,0.008691262309290002,0.0110639572352,0.033414041189700004,-0.0010329468102799999,-0.0199762105761,0.0180197772243,0.00357600760672,-0.00243719590128,-0.009288060859290001,-0.0312214513093,-0.0705288365998,-0.135966576097,-0.248222393093,-0.373041462747,0.228156061858,0.801921669269,1.01986774649,0.709065131028,0.713764211759,0.591340602777,0.525594263636,0.0702557437747,0.145507867589,-0.237768326087,0.284021247036,-0.271076147332,-0.210434131719,0.0251379722332,-0.08318462041500001,-0.840600079051,-0.765728547431,-0.728524920949,-0.6843823418970001,-0.633799644269,-0.583833250988,-0.5231981917,-0.469620029644,-0.41013937747,-0.35772848221299997,-0.309771731225,-0.243363923172,29.305641139099997,0.402112768627,0.0366645786036,0.158252027085,3.4178672358599997,0.143483577319,0.030554341153099997,0.074152711381,0.536064085267,0.11255590777999999,0.726940644047,0.582756919054,0.272846635146,0.253322096612,0.171908525575,0.216486410598,0.21378233572299998,0.187145176382,0.136363817513,0.138094558355,0.161118258284,0.115266546899,0.123681587247,0.12018654513900001,0.10221031743999999,0.10373020186000001,0.094264235253,0.08563216695869999,0.09006944313339998,0.0852402875296,0.08468227865250001,0.07893526048510001,0.0787188216423,0.0731770571344,0.067913263857,0.010757705097700002,0.030451542642099996,0.06816423116140001,0.125815294208,0.231136515248,0.48230598459299995,1.04165750293,1.96644636811,2.27974921315,2.03815172634,2.23553388078,1.87995986495,1.85430029007,1.83194465559,1.9234887588599998,1.82317914099,1.8617889807299999,2.09855623853,1.93264627787,2.00019977021,1.91466264955,0.225544133072,0.26096676654,0.18537298509199998,0.167340794725,0.147103212379,0.12487319927400001,0.10895615974999999,0.0921457625165,0.06145820966,0.0626816000377,0.0700664717618,0.0820423165767,0.096987399465,635.77608498,1619.46370553,2562.58356719,3517.27885375,4401.21027668,302.800812128,407.38645487900004,486.79315868099997,419.694698546,339.9514901,1.0,60.0
