pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,video
0.515511871462,-0.201852259422,0.543749657069,1.05942995692,-0.753860352513,0.510909626605,-0.0960255754358,0.068887993827,-0.345970833837,-0.188110743581,-0.526391514622,0.000158194711642,-0.300641246721,0.872794335082,-0.942843696367,0.521737768935,-0.247148368788,1.02402495646,-0.33960711105,-0.0180211230567,-0.0426441595697,-0.100121834186,-0.556556022759,-0.695741133911,-0.0733914453378,-0.978643129796,1.21756097086,-0.891805477719,0.955148821069,-0.269587864038,1.0182037781,-0.85579930713,-0.988701055703,-0.181573350299,0.987278028964,-0.173808134793,-0.237975501866,-0.0539728633905,-0.407873664436,1.34738951759,-0.353522241244,-0.292280080384,-0.231425730284,-0.0734620546991,0.596142141333,-0.626761923078,-0.259329725512,-0.203032616426,-0.227996002226,-0.184999916224,0.136363135367,-0.140007151622,0.849597176373,-0.425853077211,0.652412486217,-0.332706816783,0.711293098229,-0.0883503056429,1.52629820804,-0.375863907537,0.49837690733,0.510166987836,0.168091080679,-0.586409135048,-0.325519455593,0.680520513259,-1.28265310789,0.872576504457,-0.439681598608,0.553137929841,0.269869020202,-0.19738069901,-0.863920075209,0.693157164028,0.544307856727,1.05982991276,0.300135111725,1.24550505019,0.495147066403,0.23911677422,1.60798555481,0.298353578635,334
0.439357532077,-0.24190966016,0.528040133372,1.25630817104,-0.616782365077,0.540133722121,-0.0874080629462,0.0814060337874,-0.348716275374,-0.428565192123,-0.468854107066,-0.133621377246,-0.425202511323,1.16087644443,-0.922698401186,0.231191984438,-0.448670134823,1.07109312978,0.597988941628,-0.563296114886,0.109466044467,-0.475185501286,0.436971741029,0.49191315281,1.93236784301,-0.978643129796,0.935066407577,-0.967367365252,0.656673154405,-0.591063214802,0.79937169823,-0.872711235372,-1.48161055444,-0.589858971815,0.940788470332,-0.171363202494,-0.292795408867,0.326040186678,-0.600737695524,1.33088678237,1.12456228049,-0.289821781827,-0.248894545986,-0.172322575332,-0.341163982417,-0.628665850269,-0.0749952234608,-0.221914299424,-0.160224799989,-0.172152487952,-0.662616011802,-0.17725907852,0.882793458033,-0.490679624186,0.741553447043,-0.54863372343,0.604621072839,-0.540706190704,1.17517145871,0.667657376186,-0.5564892544,0.435385705675,-0.421814597976,0.405401690501,0.93736196907,0.924867349241,-1.28265310789,0.98733185342,-0.912983990667,0.862783538703,-1.00246637561,0.39022257148,-1.23547443449,-0.783072805795,-0.218925746693,1.05662807704,1.10448512053,1.29826064639,0.666368589818,-0.0333699955031,1.60868895168,0.762745713453,334
0.534780825268,-0.0683285461716,0.496658239872,1.06581847451,-0.55230231068,0.470759127516,-0.0753212656492,0.0959825022344,-0.348287576466,-0.300998185316,-0.593945311351,0.224574796997,-0.14011535071,1.05171217457,-0.919460759592,0.521618333683,-0.506168620997,0.407394000336,-0.229650418953,-0.581267488417,0.819159428139,0.840557899312,0.63017829578,0.716168105954,2.36847296683,-0.968172959808,0.934701126431,-0.831577679216,0.795410166112,-0.216288481714,0.819191911782,-0.817305348077,-1.31958031502,-0.702013256626,0.108131414812,-0.174880998541,-0.274431715322,0.742860205618,1.05271874728,1.28598219629,2.05573260337,-0.36984504212,-0.155614043061,-0.0534107856779,0.866336303169,-0.44498523408,-0.278823690758,-0.152223007854,-0.0735936921665,-0.172800242693,-0.129586896948,-0.215073446712,0.809750111154,0.181721701218,0.800140022999,-0.293542019423,0.767279368324,-0.59720546739,1.21087099478,-0.335410580737,-0.413782074073,1.0441413216,0.738036686038,0.315924765776,0.989062435869,0.563025149231,-0.960564592189,0.987164015035,-0.208548413571,0.74090824885,0.365233889435,0.348692285065,-0.56727600029,-0.0269112693152,-0.577861488375,0.767980565448,-0.389925558082,1.28732231751,0.752507800866,0.971708202165,1.61177840045,0.377248047685,334
0.460157525327,-0.137303670582,0.512275972097,1.15417336645,-0.570812269801,0.539298035312,-0.10009713604,0.0706843787565,-0.34674351002,-0.178519757397,-0.244131251602,0.29914790339,-0.163132066013,1.21122105242,-0.765778714703,0.0882415566678,-0.422213959242,0.781253948437,-0.494035464121,-0.422860897712,1.04002392131,-0.0840936626715,-0.602765898696,-0.568447235709,0.188264274079,-0.978643129796,1.33844340681,-0.715554538762,0.845180468704,-0.310609739679,1.02095764021,-0.872711235372,-1.2082745168,-0.212135811211,0.560859105465,-0.175140451054,-0.209344550962,0.50140875509,-0.0162734966937,1.95585986749,-0.0742036973038,-0.0107727405781,-0.250229787238,-0.1686244434,-0.429969330655,-0.217477664966,-0.202163505058,-0.233413537029,-0.178131327264,-0.17685654824,-0.101204079798,0.484106816755,0.962867152947,-0.149108061521,1.52112562684,0.24493048954,0.876019134956,-0.37612165966,1.66235210545,-0.673595024426,-0.348577796784,1.79253587183,0.65178909326,-0.202007621585,-0.0559275457528,0.88856352846,-1.28265310789,0.795762986534,0.117667088472,0.689402657071,0.189633015734,-0.207318033838,-1.23547443449,0.278393196457,0.502491205226,0.98726223188,-0.688002450912,1.19070298335,0.716441340486,0.626403829213,1.39923732274,0.496379737706,334
0.515462293338,-0.172400893125,0.522015071787,1.32075420338,-0.670610930823,0.552018824632,-0.103510266076,0.0631398634916,-0.346250356301,-0.48062446548,-0.377097820331,0.175940558751,-0.112284301878,1.2249373269,-0.825111622192,0.479898164621,-0.196647265297,1.35618837244,0.086484113338,-0.473794722072,0.480834379152,0.208528972001,-0.105445952095,-0.6409113091,-0.145558828158,-0.978643129796,1.19918451622,-0.919320981366,1.2053591091,-0.284851970287,0.8236867055,-0.759948754292,-1.23740329335,-0.291456784684,1.20565819738,-0.173894413006,-0.335010466067,0.275249586959,0.365534208494,1.22842892397,0.507040959349,-0.476138914129,-0.215106238447,-0.182987418113,-0.545948510024,-0.763979794827,-0.397010936381,-0.290409799669,-0.290936272264,-0.202727693503,-0.801269195673,0.230082089317,0.769697423156,-0.203176032133,1.3371811913,0.437252533655,0.593195242726,-0.138183414855,1.77208667478,-0.167525445076,-0.420390849464,0.896832440201,0.0989134716541,0.367621860149,-0.201249858145,0.610187554815,-1.28265310789,0.882910123117,-0.573557624526,0.109768588,0.240790552899,0.340040749177,-0.290310353287,0.206988300997,0.385054418039,1.05144294991,0.258551827858,1.29640462171,0.650043166936,0.852697157774,1.61535207518,0.733510617299,334
0.524861470782,-0.189920254934,0.54085385457,1.15175398803,-0.651572650633,0.563837603354,-0.102138233638,0.064798229861,-0.345231649197,-0.50843270059,-0.376255273036,0.433986318235,-0.115368573722,1.27913255854,-0.989962577869,0.301605981987,-0.376407688623,0.996772254698,-0.639254679358,-0.406894545187,0.635444556534,0.018590281727,-0.286198449452,-0.657346538322,-0.823961250952,-0.978643129796,0.866041833588,-0.987085344233,1.4057390255,-0.591063214802,1.1011927249,-0.872711235372,-1.31779536062,-0.467631132209,1.29587088391,-0.175336063198,-0.210979758176,0.27954645649,-0.260765691542,2.39842956493,-0.686756106339,-0.492533374318,-0.238439560376,-0.207051294445,-0.666872659627,-0.825258334978,-0.515125344415,-0.241719821755,-0.235148164276,-0.198467992101,-0.833966257011,-0.130283561348,0.590781642042,-0.259115899484,0.567830527329,-0.818214592886,0.238924169179,-0.431881520966,1.52547289351,-0.973972566401,-0.243636847359,0.833898008501,-0.0914931688198,0.456121415964,-0.235139529876,-0.572230250333,-1.28265310789,1.0067135904,-1.31743216026,-0.50571197985,-1.00246637561,-0.558937173859,-1.23547443449,-0.0188875556761,0.0707515283498,1.04233876349,-1.26635619839,1.19724218292,0.655083234281,0.409851034731,1.02760215438,-0.0250004266694,334
0.390092538072,-0.275514297528,0.528077317057,1.12599999965,-0.57955389221,0.516589200075,-0.0944598222389,0.0754098975601,-0.348931953796,-0.378952460305,-0.503515433329,-0.320473134645,-0.591527679877,0.973091027815,-0.897588270317,0.0120995981727,-0.3635959316,1.0707019128,0.455714832243,-0.598890055005,0.423757272961,-0.611278286475,-0.0739815651407,-0.0781338414337,1.92895974094,-0.978643129796,1.16377026162,-0.987085344233,0.782579062,-0.591063214802,0.895933021217,-0.872711235372,-1.47523170115,-0.520152290095,0.874714984679,-0.174665533859,-0.320599355907,0.544830864754,-0.596486009775,1.41852253621,0.696670365426,0.157809393447,-0.115981282833,-0.207630572254,-0.344424014903,-0.485336205075,0.233668367587,-0.23982557287,-0.186057372672,-0.179688535979,-0.585589072718,0.12761248298,-0.252533528072,-0.708348860593,0.460915786942,-0.401511602822,1.2692240129,-0.398097145828,1.43267526482,0.560291527395,-0.798034492405,0.876252218829,-0.421118966503,0.420493796862,0.59475453956,0.92865056772,-1.28265310789,0.901926408113,-1.31743216026,0.755396515266,-1.00246637561,0.171735250781,-1.23547443449,-0.73421086259,-0.0451813024511,1.05313247993,-0.206977586473,1.30229313513,0.726360727788,-0.0251880148127,1.59944817876,0.766984234429,334
0.366071566452,-0.122392126861,0.552585737429,1.16947313939,-0.435468411331,0.48372158876,-0.0993532384726,0.0628246733903,-0.346162509269,-0.27285983602,-0.700809909473,-0.104558964968,-0.429603591745,1.19741292818,-1.07833190289,0.0979634902995,-0.0858191838801,1.22503794569,0.558907801176,0.338121401055,0.292984296078,-0.454955109292,-0.775177778531,-0.79147004235,-0.864939185932,-0.978643129796,0.922291850854,-0.968156547501,0.816127463473,-0.439001369661,1.03182943268,-0.872711235372,-1.45995164094,-0.785354953857,1.112950086,-0.171183779588,-0.155921328001,0.0795228739039,-0.864672815842,1.58510826434,-0.808605495241,0.0179418553317,-0.0782462384334,-0.0958331339734,-0.484252952245,-0.0838111191365,-0.078483438706,-0.280323112064,-0.295387218694,-0.186167397106,0.0956462513148,-0.128782271774,0.601060766586,-0.497265559993,0.757284626374,-0.953074694563,0.312485384991,0.0885439351663,1.12265094842,0.863670430831,1.35155774762,0.853747076729,0.14544319902,-0.701403113943,-0.583211676494,-0.715574689885,-1.28265310789,0.991138259471,-0.921014444744,0.720366816474,-0.116579166124,-0.248252795181,-1.23547443449,-0.631177306362,-1.00245356195,1.0582991735,1.14601191225,1.03258091706,0.566323604109,-0.549204124791,1.56151747466,-0.179333028971,334
1.33259794492,-0.663065301506,0.375406511652,0.596093914099,-0.438389983278,0.378890098055,-0.114362975847,0.0599351797182,-0.352188629401,-0.160458971272,-1.1273696627,-0.83486641986,0.269236770427,-0.219785719056,-1.15134425771,-0.56813591084,-0.358570644995,-0.471901972218,-0.644605668842,-0.410383913421,-0.962550829564,0.0283863780409,-1.09872224607,-0.993499601026,-0.995090600179,-0.656722947923,-0.650439640713,-0.987085344233,-1.20933202271,0.379061520976,-0.616764901888,-0.872711235372,-1.37011549125,0.584629625091,-0.466525084762,-0.175291064464,-0.381964058376,0.504268801307,-0.10686442862,2.82490595436,-1.28635515041,0.340485550014,-0.0902254609727,-0.269437988364,-0.362021725021,0.20117404523,0.177841957438,-0.373696456559,-0.345574111075,-0.15274045283,0.593279948097,-1.45465075293,-0.418413608301,0.076988820536,-0.330354248794,-1.41487367655,-0.540420609822,-0.261688455695,-0.340366780641,-0.699941508152,-0.193370775097,-1.04985104573,-0.256280810882,-0.845390400488,-1.88680571552,-1.72251810754,0.397103044594,-0.0484292023751,-1.31743216026,-1.17586473914,1.09811245146,1.10015532724,-1.23547443449,-0.202142267314,1.20929617737,0.21583561812,-0.988124570448,1.24679013996,0.715850359774,0.551604523309,0.345271980673,-1.03125848319,453
1.9341075862,-0.774248149866,0.0951330412044,0.559964506264,-0.670627775307,0.835651539627,-0.0708446496263,0.0672648635838,-0.352716661819,-0.345301883915,-1.1275908509,-0.950439304385,-0.192671616395,-0.542842216432,-1.15753085587,-0.683867316987,0.24955592995,0.599663958925,-0.111437823532,0.105684025459,-1.50348083429,-1.0508720384,0.518806039361,-0.0751609587765,-0.765586018396,0.0464985780932,-0.785373438083,-0.987085344233,-1.22231155359,-0.591063214802,-1.4414958472,-0.872711235372,-1.52172245206,2.81384985474,1.85575723709,-0.175336063198,-0.580375624594,-1.24056578147,-1.18724264819,2.49155596984,2.08921298722,-0.286548093386,0.765223506653,0.100913151392,0.488529780937,-0.83276010195,-0.480017457721,-0.238647852688,-0.212491917237,-0.207146897455,0.277123404302,-1.46656611032,-0.792335779274,-0.580486491473,-0.846305123099,-1.53281423508,-0.733475456478,0.0528141802021,-0.0489885022869,-0.499381207913,-0.257705928722,-1.48227978421,-1.2970550536,-0.0263356030799,0.598933506675,-0.400615453242,1.23669433022,-0.42744464513,-1.31743216026,-1.52967732032,-1.00246637561,-0.278345625166,-1.23547443449,-1.42604820748,0.607107216685,0.837693987751,-1.26635619839,0.355790159092,-1.02998342848,-2.25509841811,0.914342157167,0.356511654538,453
1.02814368522,-0.90332277217,0.298468216304,0.533464390406,-0.130357268389,-0.00167476843999,-0.103004385357,0.0602854814759,-0.353023545227,-0.510301771939,-0.605108641639,-0.679272525351,-0.726967154941,-0.555901828839,-0.239381922254,-0.00963263152127,-0.543491567868,-0.844559602739,1.13889466853,-0.53779169338,-0.0759726517397,-0.453815281315,0.0315192894535,-0.765353932638,-0.892144100532,-0.978643129796,-0.910741812487,-0.605774051665,-1.15464401694,-0.591063214802,-1.00162039987,-0.128582377558,-0.335769249239,-0.802059105261,-1.1203821058,-0.171420104994,-0.152781629134,0.65801617439,-0.727842115148,2.88763700561,0.322440826863,-0.278385981865,0.189864368206,-0.138120240547,0.0300731601484,-0.338762954561,-0.474812774712,-0.316989574035,-0.336559723201,-0.239496530574,-0.726105401816,2.27012624333,1.01812020381,-0.821788080275,0.852501539633,3.02030865783,0.366014104817,-0.591935928367,-0.628862096309,0.994481845711,-0.111845834347,0.140379476259,-0.387148833896,0.124156871805,-0.506704785367,-0.824021381402,-1.28265310789,-1.35917320299,0.347300073527,-0.729851867649,-1.00246637561,0.726864447097,0.934076787897,1.22419082764,-1.14159506101,-1.546548443,1.09152157916,1.02071605889,0.743918890698,-0.254916703988,0.191286482242,0.680452450179,453
1.009830238,-0.611427606061,0.406951692525,0.482305959709,-0.289002504561,0.240544881719,-0.105971201373,0.0632379026027,-0.352906541085,-0.342218341007,-1.12519801912,-0.917602557608,-0.738112629396,-0.878500334341,-0.973256004203,-0.0420818847874,-0.0514414883838,-0.299528239772,0.562624110942,0.119368218588,-1.47895142455,-0.969002931505,-0.760697371527,-0.88339079782,-0.872790158598,-0.949806885626,-0.910741812487,-0.987085344233,-1.22231155359,-0.591063214802,-1.53377284182,-0.586595233379,-0.0934714841606,0.365083672392,0.366732264479,-0.171020424615,-0.225358063213,-1.181731024,-1.06166774851,2.97610628072,-1.06491566443,-0.232253131412,0.0726167486006,0.112749224431,-0.198106615471,-0.134922726308,-0.40700050578,-0.321194784136,-0.303089100861,-0.232613550959,-0.428755384452,-1.40754886456,-0.862325989356,-0.944311324667,-0.720097581928,-0.407965648928,-0.172108395888,0.292084716161,-0.0425612719395,0.49522199978,-0.350114402312,-1.36340712792,-0.945395748105,-0.112057438453,-0.911276296966,-0.744690582434,-0.749345972178,-1.35917320299,-1.31743216026,-1.52967732032,-1.00246637561,-0.748175527599,0.228805178331,1.24713662425,1.08141140285,0.914703444907,1.18378318155,1.22538740252,-0.877475890662,-1.16369839413,-0.0786863039762,-0.568716742976,453
1.44789879789,-0.701098138925,0.204661448501,0.810148314698,-0.119311279844,0.488359392162,-0.0847040228113,0.0628526906752,-0.351313815383,-0.120326870642,-1.09827024284,-0.904044254758,-0.427833306068,-0.718123460891,-1.05220488821,-0.304556841196,-0.106332530399,-0.475093535049,1.59025001041,-0.385848692879,-1.38035716945,-0.635709774343,0.515019415313,0.99228756863,-0.372269174862,-0.0449291103663,-0.874736140148,-0.987085344233,-1.20666625253,-0.275198498132,-1.32724242075,-0.7365951545,-1.09271883724,0.975328669864,-0.506164380856,-0.1712228107,-0.440701962284,-0.976207580165,-0.669942708946,2.395108149,0.726662051082,0.902938208337,1.4129574042,0.836254491146,2.99651938069,0.111663178597,1.0369784637,-0.278861927667,-0.292680697405,-0.17171330046,0.937147945474,-0.960160946087,0.458688460805,-0.120836093743,-0.163801836923,-0.570121328036,0.156553235223,0.0963569723457,-0.0539479439243,0.934836943151,-0.0106757946255,-0.690430729341,-0.0562181118654,0.241302277377,0.996487160994,0.341384676032,1.18374627591,-0.853071297528,-1.31743216026,-1.14136323584,0.259021598894,0.0927403830241,-0.201164981982,0.519261246725,1.35270290791,0.161787300768,1.1370960857,1.11458512948,-0.461699157748,-0.14875006207,1.02844630518,0.768537103299,453
1.16547338556,-0.78678402455,0.287784754677,0.485130709971,0.0424840242652,0.332908464536,-0.0198983298771,0.0748777687351,-0.352935330852,-0.299985246973,-1.1275908509,-1.08764373015,-0.788444644243,-0.666214500306,-1.0065185089,-0.321087184759,-0.212737326262,-0.350824355956,-0.154009423451,-0.867280749268,-0.182962003216,-0.266066584669,-0.802490072998,2.62741328312,2.59407598246,-0.978643129796,-0.910741812487,-0.987085344233,-1.22231155359,-0.591063214802,-1.25236402498,-0.711678965811,-1.13503051451,-0.822591199272,-1.14523361599,-0.17481320055,-0.451532477557,0.89901181392,-0.702605385248,3.10794341408,-0.987026689177,0.35515054212,-0.204710999025,-0.126641174734,-0.606187506858,-0.558716416871,0.172854505421,-0.193970907775,-0.263216566554,-0.238022689064,-0.331359486493,-1.46656611032,-1.19352995319,-1.1641545418,-0.233677678319,-0.567585455564,-0.252104820804,-0.276295118529,-0.584594941623,-0.427419047735,-1.6200003988,-0.546261738526,-0.998392533724,-0.335334736929,-0.818983522284,0.282812510384,-1.28265310789,-1.35917320299,-1.31743216026,-1.52967732032,-1.00246637561,0.280869716555,-0.114193374985,0.439038715277,-1.54589390746,-2.00848260912,-0.32744529476,1.08228040895,0.762454264498,-0.206061474361,-1.0571246107,-0.437502138525,453
1.06803624583,-0.728095550792,0.221515340531,0.734760811678,-0.162039084758,0.0159914050026,-0.100825757032,0.0632481272434,-0.352905376298,-0.463362942559,-1.1275908509,-1.10359087429,-0.785402567691,-0.4880305319,-1.01980710668,-0.352921087054,-0.549912514772,-0.491369829261,-0.23419934615,-0.815791329476,-0.984098455417,-0.846277326325,-0.727779360608,-0.777846648771,-0.441175592201,-0.978643129796,-0.910741812487,-0.987085344233,-1.22231155359,-0.591063214802,-1.21754927783,-0.773478902381,-1.01150199491,-0.78377558887,-1.09825221521,-0.17481864508,-0.269625874134,-1.11498938047,-1.18724264819,3.10794341408,-0.640484500351,-0.304994868081,-0.296994700205,-0.285307050679,-0.812831282474,-0.646054300932,-0.471310780917,-0.3178582996,-0.308125072941,-0.235381530475,-0.387727248728,-1.46656611032,-1.24822516714,-1.14922009829,-0.534275881481,-0.821986468064,-0.477573219917,-0.815344199706,-0.839625862486,0.226285471292,-1.22652344668,-1.3162097774,-1.3570774199,-1.04456871357,-0.542077805616,0.243516193353,-1.28265310789,-1.35917320299,-1.31743216026,-1.52967732032,-1.00246637561,0.356883530557,-0.346760939434,0.658570588395,-0.990950799806,-1.37470103921,-0.332492579553,1.28518044916,-0.726175376429,-2.25509841811,-1.0571246107,0.0245946144016,453
1.17548607225,-0.732940731493,0.232788507139,0.760918572967,-0.316478490701,0.0158244731691,-0.0908434544936,0.0671460884607,-0.352395657877,-0.486032806144,-0.964907160885,-0.902352222452,-0.693069113933,-0.318398019369,-0.921675081737,-0.417557712211,-0.515110910671,-0.561360824897,0.322173844032,-0.466348619506,-1.1592871238,-0.777082055026,0.352316703956,-0.0962438466699,-0.395867215317,-0.737341351329,-0.910741812487,-0.867370011801,-1.22231155359,-0.591063214802,-0.927699609187,-0.661203394537,-0.901611326797,-0.449714704673,-0.551391553082,-0.172652931424,-0.138914510411,-0.798111734155,-0.856941457639,3.10794341408,0.615074143386,-0.0505419169189,-0.11068563813,-0.186742563914,-0.527120579949,-0.751033797152,-0.10794740719,-0.281024986611,-0.295388546762,-0.224124921902,-0.777643306576,0.422535661837,-0.0649843859776,-0.905868918717,-0.433939988879,0.389685126561,0.159757381926,-0.499938363943,-0.248430767768,0.235451383355,-0.082281053962,-1.04001114121,-0.968378993723,-0.394161050511,0.577443402473,0.30920247109,0.196671334669,-1.35917320299,-0.337689006626,-1.52967732032,-1.00246637561,0.823171622233,0.0385014159038,0.814267655777,0.105467435312,0.0968454858628,0.750791440307,0.966026914377,-0.189152477719,-0.530191485823,-1.0571246107,0.754797744878,453
0.902837271147,-0.545943928292,0.211531551952,0.989556296228,-0.168264480619,0.0893544234174,-0.0967112464296,0.0658225243436,-0.351774166317,-0.356241972518,-1.12612299935,-0.589457169483,-0.0496699748864,-0.13464743251,-1.12037147947,-0.782624254391,-0.542827174159,-0.626520080058,-0.506655983585,-0.246769848982,-0.541818079333,-0.466580714674,-0.47701887701,-0.712277087657,-0.777796359881,-0.61760302058,-0.879925882823,-0.987085344233,-1.20445790385,0.75486985799,-0.277479029401,-0.872711235372,-1.42826140396,-0.0127104421735,-0.89661732708,-0.175336063198,-0.442272487152,-0.483817042602,-0.789824306348,2.58147027129,-0.460048542461,1.67432288007,0.347156920409,0.655743072322,0.434968954879,1.09600908812,1.46060727626,-0.174747865587,-0.243970593934,-0.14906360617,-0.336878103439,-1.40700997264,0.138830460328,-0.213397643833,-0.0231727158678,-1.25921109663,-0.639918564462,-0.692507511252,-0.739549453467,-0.570025270429,-0.175704494918,-0.734549684382,-0.707252672676,-0.460749346349,-0.365615819292,-0.435191583971,0.482409841149,-0.890415329776,-1.31743216026,-1.11488961929,1.39537273403,1.22231286694,-1.23547443449,-0.45386426587,0.749428436504,-0.58513146131,-1.26635619839,1.11068056265,0.170019327492,-0.379071946668,0.789088356402,0.20630965619,453
0.873253325979,-0.871443594952,0.298023456947,0.565450345814,-0.00741954774455,-0.209582803453,-0.107221713968,0.059763739306,-0.352990803967,-0.543428674352,-1.06227466988,-1.09326399504,-0.587437916925,-0.767645916242,-0.994589867649,-0.707233070679,-0.229699098115,-0.0672128035033,0.855925386122,-0.723549050082,-0.747427918241,-0.252436336156,-0.319704561498,-0.869349685844,-0.950477112248,-0.97075383634,-0.910741812487,-0.978532400573,-1.22231155359,-0.158197280436,-1.39150634589,-0.670294537817,-1.34362348056,-0.759496953181,-0.873704274994,-0.171195479301,-0.303797966021,-0.669795394784,-0.691683760807,3.10794341408,-1.60578835393e-06,-0.051972357586,-0.107261509338,-0.240877314579,-0.568323352954,-0.414647566112,0.0368699223916,-0.332561531869,-0.350170834089,-0.237385742432,-0.952664153902,-0.666803288134,-1.24504068067,-0.752485889647,-0.662208182533,0.00630004526149,-0.123544889295,-0.217320408885,-0.22930489016,0.431541963009,-1.06079488554,-0.704380094789,-0.676385693794,-0.272120148182,-0.85381684393,-1.12679876897,-1.00284991884,-1.35917320299,-1.05050104267,-1.52967732032,0.461447372064,-0.0997897241038,0.0123461698703,-0.106141645384,-0.840669252053,-0.525623465349,1.14326790039,1.30164208036,-0.0276605459885,-0.187519940567,-1.0571246107,0.538180620257,453
1.55326287278,-0.659867110748,0.0968954962013,0.666855868141,-0.382384526002,0.979498856662,-0.109055633315,0.0678232593119,-0.353105507066,-0.483721918501,-1.12510905986,-0.846728796885,-0.600577525394,-0.0938178927475,-1.12548022625,-0.154695489731,-0.634024646654,0.216857258805,-0.914330878176,0.193210875619,-1.44096699444,-0.490291606795,-0.758336817718,-0.861790506282,-0.995090600179,-0.923310424426,-0.910741812487,-0.987085344233,-1.22231155359,-0.591063214802,-0.144121763402,-0.872711235372,-0.970403771512,1.35208174748,1.81340407184,-0.175336063198,-0.386672064923,-1.0010959608,-1.13717291148,2.79658716121,-0.772850752872,0.196390134202,0.871603892921,-0.174522880688,1.237814594,-0.765538755328,-0.253320301606,-0.326692008464,-0.283181508379,-0.245383144959,-0.490914457189,-1.3900813507,-0.62460747627,-0.864999407596,-0.321119421127,-1.29736285574,-0.20934621842,-1.07084971531,-0.512752884926,-1.30541161359,-0.668893211992,-1.48323332719,-1.08088489964,-0.4447817327,-0.822902499428,-1.72251810754,-0.547474163812,-1.35917320299,-1.31743216026,-1.52967732032,-1.00246637561,1.22595504543,-1.23547443449,0.721987509049,1.39756078887,0.860997821024,-1.26635619839,1.24210809951,-0.50331537176,-1.55961550775,0.409478217316,-0.13059793112,453
1.2980268532,-0.70494612748,0.235065393343,0.924311505831,-0.433359904986,0.224606431883,-0.0967749980275,0.0717783462357,-0.352540597015,-0.16918541746,-0.912657814158,-0.704819660324,-0.506263167871,-0.00086106749165,-0.690356940894,-0.358724466125,-0.530978056071,-0.658482802646,-0.0693910185084,-0.741703881454,-0.951441983648,-0.710672098496,0.0958083037324,-0.576740156899,-0.334254474763,-0.643305872264,-0.775522960321,-0.897320912565,-1.20972103949,-0.564021588819,-0.245333622605,-0.34991121781,-0.76638025287,-0.425281030932,-0.61758619923,-0.174436387131,-0.0690031954478,-0.0561926545359,-0.869284484743,2.86625235649,-0.134015643601,0.0884144790827,-0.055295853031,-0.117208919405,-0.252464276421,-0.572795494311,-0.280926335698,-0.314366942316,-0.275507338857,-0.227377457275,0.218386229998,0.677705675737,0.18747800391,-0.678488480147,-0.100468029234,1.16645960755,-0.0987200850536,-0.639443705462,-0.676491581298,0.121799939097,-1.04667848388,-0.572777531266,-1.06585900433,-0.0517383034385,-0.0722594830927,0.391817059625,0.426990371951,-0.394216651947,-0.464865337962,-1.18116684433,-0.625580255911,1.22389823343,0.6614215093,0.965166277793,0.152799641314,-0.0073502354178,-0.0464850774824,0.578659604105,0.493078877329,-0.560719524915,0.246445371717,0.457934169239,453
