function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,video
-0.653464748169,-0.0378411832615,0.0679227523442,-0.0484078774703,-0.196303001052,0.0247151701278,-0.217275758416,1.44700290667,-0.192677129672,0.15988161683,-0.789158095953,-0.384333384992,-0.649514469094,-0.260411749032,-0.507838805298,-0.500828798738,-0.4776373046,-0.559705753501,0.327363424665,0.342802865679,-0.495001130206,-0.540092958789,-0.478618001622,-0.257435980483,-0.185269322701,0.0709537277054,-0.214755961948,-0.156421478765,0.128891398227,-0.188150455779,-0.169589453689,-0.2122066917,-0.887474688853,-0.305121829851,0.135873446605,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.116288345992,-0.0206382645362,-0.0892058180243,-0.398865911442,-0.202582013353,0.900234518999,0.247534502963,-0.60140220228,-0.0227985012468,0.0917352830696,0.0663195631803,-0.732193274033,0.686353541663,-0.358762283699,-0.00949646391142,0.662409136173,-0.134897385743,-0.101889900438,-0.099576027544,1.29155966769,-0.0596297109345,0.340580765982,-0.152506629602,1.64341690917,-0.05581803962,466
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,396
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,410
-0.545668960925,-0.277431128162,-0.6960629967,-0.572674883417,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.579416393243,-0.0607917191187,0.225276897977,-0.597605965228,-0.770984418955,-0.772697994117,0.0451903575175,-0.391091658118,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.785142267415,0.124521904665,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,0.672990164627,-0.263558915574,1.29943045401,-0.324659295655,0.483559502978,0.889154329304,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,0.0363504243344,-0.29523631852,-0.370497093029,-0.157093624958,-0.455908951646,0.47777181389,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,467
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,300
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,481
0.0246055268652,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,5.86937287332,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,311
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,432
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,399
0.635613909573,0.704887646118,1.36468803816,0.492672353229,-0.196303001052,3.88477838672,-0.217275758416,-0.224398304966,-0.796924234828,1.03287503918,0.0395990660712,0.367660193195,0.177638049948,1.22765781602,-0.507838805298,1.02294978175,0.632177797346,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,0.203178821747,0.632540973541,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,1.26711058634,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.456421501703,0.0151095204306,-0.398088600166,0.329410009442,1.62064906111,-0.34373758591,0.474369846845,0.515334962141,-0.263558915574,-0.204718259834,-0.324659295655,1.08515999457,0.733793353845,1.0406488475,-0.0709217025218,-0.137105927707,0.205937818182,-0.332969773771,1.70727920457,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,1.35262175964,-0.370497093029,0.403455012235,-0.455908951646,0.823476124725,0.00361506596843,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,424
-0.115053530599,0.183657275657,-0.199800500159,-0.044477509646,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.719859319529,0.265887965822,-0.119553362814,-0.41104191491,-0.770984418955,-0.201167757503,-0.10153166202,0.0312843564089,0.450349956431,0.0904360389949,-0.392992742361,0.760602747798,0.243717163915,-0.283920367025,-0.00240701226726,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.236432645775,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.204114888021,-0.0786725141041,-0.398088600166,-0.492606821503,-0.143701426661,-0.34373758591,0.322226181846,2.00179831498,8.01542330171,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,0.838319477632,-0.72451027133,0.793228822291,-0.365297405939,0.418024490945,-0.287716299403,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,453
1.25308229226,0.86932867191,0.787314619474,0.380036524269,-0.196303001052,0.705582711756,0.787882742139,1.58689991714,0.512721470975,0.678101280145,0.368420600564,0.643807860119,0.545385972191,1.57133127948,-0.157018542722,0.706956540681,-0.0518793907547,-0.138688820253,0.127440794247,-0.277566646231,1.41850704586,0.0604823609173,-0.0674402302555,0.203395200661,0.0926800998375,0.218375717427,0.0139183854045,1.38934497779,1.72841620121,-0.188150455779,-0.169589453689,1.4246528185,1.14896626206,0.208870658039,-0.398088600166,0.876214166629,1.24474419108,0.430719939199,0.88723546897,-0.0805600385089,-0.263558915574,0.0338251504372,0.0491816691355,0.175603659865,-0.0259012437123,0.449419666393,2.19503133191,-0.137105927707,0.0560002817756,-0.332969773771,-0.162424438057,0.61011783573,-0.261495927583,0.170729558381,1.5884925756,-0.112900119187,-0.119296344788,0.489389341606,0.487323166705,0.323194774305,0.557094175564,-0.088116566499,-0.271471889554,-0.183044188718,0.138987101532,-0.101889900438,-0.099576027544,-0.0142705581278,-0.0596297109345,-0.185535323971,-0.152506629602,-0.00230670550667,-0.05581803962,438
0.990392969891,0.895013859608,0.646748965383,-0.417016937101,-0.196303001052,1.2527410223,5.30298984488,0.512455984534,0.801406817256,0.994388229869,0.18334964536,0.235783225192,0.40714348624,1.03407499508,-0.400800903888,0.624861869072,-0.0658065245951,0.296663811027,-0.0754163708259,0.542922061017,0.0888246177913,-0.360520643256,-0.353164568942,-0.122760535186,-0.185269322701,0.0317636164618,-0.214755961948,1.7300784396,0.974505093242,-0.188150455779,0.183176384166,5.78081115447,0.307268122865,0.840996520168,0.0727166449026,0.0642432959075,0.00893299702698,0.365140870143,-0.229908077354,0.423793225687,1.19045588292,0.377532851129,-0.324659295655,1.43447640513,0.4330947085,1.81221144839,-0.0709217025218,0.513530546078,-0.184116163662,0.21780836907,-0.353025299136,0.216831161828,-0.41485913675,-0.241818075813,1.30397892755,0.142524840818,-0.370497093029,-0.0305181260093,0.00455059952124,-0.0296329034464,-0.0593833043148,-0.193610192662,-0.271471889554,-0.183044188718,-0.134897385743,0.908516538349,-0.099576027544,0.092692725346,-0.0596297109345,0.278351983933,0.392664450888,0.0920529934892,-0.05581803962,411
0.880017262826,0.213728257998,0.746462725971,0.962678490296,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,2.37510241906,0.875149316146,0.79351291211,-0.770984418955,-0.772697994117,-0.507838805298,0.0588306186956,-0.640617146335,-0.559705753501,-0.392992742361,6.08122084131,-0.495001130206,1.58836713757,2.43817430526,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.263765054335,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,5.15007044849,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,0.552925927443,-0.370497093029,2.58959470883,-0.455908951646,1.99022817379,2.77029364725,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,378
0.975063011079,0.0500084626103,0.540387622731,0.74334229405,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,0.171198198802,0.0808608050512,1.12473169243,2.18028549167,0.264523538104,0.229533411788,0.708718351868,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,0.845635772598,0.0137513587829,0.385616755972,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.113921151226,-0.641364752813,-0.398088600166,0.786086035581,-0.62488792409,1.28405738724,0.23770192582,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,0.258364456173,0.383293478249,-0.370497093029,2.19721066114,1.13011839444,1.68773690181,1.37791292563,-0.358762283699,1.3197862482,-0.183044188718,-0.134897385743,6.85868778201,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,323
0.672644721478,0.764422114675,0.69026042516,0.743342293418,-0.196303001052,-0.0371498173885,0.358913582634,-0.224398304966,0.45429451671,-0.124061696607,0.343435518911,0.233452065389,0.436353272462,0.217377108498,0.196016493634,0.454216862667,0.0343498753965,-0.39881207758,0.50199522542,0.493195472443,-0.312187005633,0.345249417477,-0.478618001622,1.17341159753,-0.185269322701,-0.260380849172,2.66908166096,-0.139095827609,0.348609206365,-0.188150455779,0.493182729836,0.256943695639,1.20369499163,0.472652201846,0.265318793158,2.29726850322,-0.148561895259,0.766122623946,0.313005355632,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.205546512796,-0.198372453242,-0.00628624498782,-0.0709217025218,-0.137105927707,-0.309756449171,-0.332969773771,-0.134508154257,-0.206071878269,-0.0632081432235,-0.241818075813,1.18678677005,0.136555370025,-0.0825043194616,1.12707234957,0.841749789952,0.25777815967,1.42394203639,0.261809209741,-0.271471889554,-0.183044188718,0.49310038021,-0.101889900438,0.425226845132,-0.314078726211,-0.0596297109345,-0.185535323971,0.359623777294,-0.430377562344,-0.05581803962,450
0.322140043723,0.790306670911,0.181996140775,0.361888041773,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,1.35734805582,-0.756761472885,0.28178754507,-0.372953227273,0.0951491357105,-0.772697994117,0.357772052179,0.11751613447,-0.640617146335,0.82537892378,-0.392992742361,-0.277566646231,-0.495001130206,0.129055025924,-0.478618001622,0.824008666163,-0.185269322701,-0.260380849172,2.04216042279,1.10071054455,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,0.322399623242,-0.641364752813,-0.398088600166,1.00846739152,-0.62488792409,1.56715215181,0.381760652578,1.29675639593,-0.263558915574,2.1496014497,-0.324659295655,0.959608576686,-0.198372453242,2.13835504067,-0.0709217025218,-0.137105927707,0.12805264214,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,3.82984767665,1.45530966401,-0.97376611529,-0.370497093029,0.286470952527,-0.455908951646,0.214735918581,0.541383788114,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.69327313758,-0.0596297109345,-0.185535323971,-0.152506629602,3.79449565364,-0.05581803962,334
-0.0531591745367,-0.188129420515,-0.433785592579,-0.293519724561,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,0.329172644937,0.382098124185,1.05238724696,0.305717982396,-0.770984418955,-0.772697994117,-0.507838805298,0.181536695177,0.574323489621,0.888337328337,-0.392992742361,-0.277566646231,1.15032597778,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.59443184528,-0.641364752813,-0.398088600166,-0.492606821503,0.446845637293,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,0.691716114261,-0.370497093029,0.342304255196,-0.455908951646,1.24774959909,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,411
1.08531607946,1.3335716608,1.85926828643,1.51540570546,-0.196303001052,2.02783065437,-0.217275758416,-0.224398304966,-0.301441608723,-0.756761472885,0.173287104524,0.435796632227,0.822701335973,0.347501265163,0.686704186382,0.652728024737,0.963104493128,0.0774332076054,-0.392992742361,-0.277566646231,0.952886719032,0.0667910510385,-0.0119312325207,0.14476939813,-0.185269322701,-0.260380849172,-0.214755961948,0.559078409915,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,1.28869735353,1.56438881686,0.477609162231,-0.492606821503,-0.153325153308,-0.34373758591,1.64587604641,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.31355629784,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,1.63114819841,-0.629691671185,0.736128973059,-0.370497093029,-0.659345203734,-0.455908951646,-0.296605838897,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,2.4378497841,-0.0596297109345,-0.185535323971,-0.152506629602,3.45650578276,-0.05581803962,432
0.366770222276,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,2.04491966885,1.86666176034,-0.770984418955,-0.772697994117,-0.507838805298,0.86869071696,-0.640617146335,-0.559705753501,-0.392992742361,9.89649333384,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,1.46894115308,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,453
0.880017262826,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,5.50696631101,2.82476657065,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,2.58959470883,-0.455908951646,4.71264962162,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,354
-0.196145886217,-0.118992615737,0.327664936475,0.516930737656,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-0.571340903934,-0.0719297069711,0.514246027924,1.93746149691,-0.507838805298,0.10237148489,1.94603066097,0.467937723932,1.51246550781,-0.277566646231,-0.495001130206,1.6605481688,0.274102593702,2.36588996279,1.85003772487,3.24535274369,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-0.388780975325,-0.641364752813,2.42674286884,-0.492606821503,0.135697183229,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,0.619404776738,1.0645618774,-0.288153386346,-0.0709217025218,-0.137105927707,1.13051023936,-0.332969773771,1.0426648576,2.06392238451,1.8311697975,-0.241818075813,-0.629691671185,0.602174058641,-0.370497093029,0.425153673427,-0.455908951646,1.37548784967,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,0.684904108997,3.37353097656,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,365
-1.68621793992,-1.25974990048,-1.10821320318,-1.01134727591,-0.196303001052,-0.33555739728,-0.217275758416,-0.224398304966,-0.796924234828,-0.756761472885,-1.07446793836,-0.995068501611,-0.770984418955,-0.772697994117,-0.507838805298,-1.29093621174,-0.640617146335,-0.559705753501,-0.392992742361,-0.277566646231,-0.495001130206,-0.649244758602,-0.478618001622,-0.433841846266,-0.185269322701,-0.260380849172,-0.214755961948,-0.646489894291,-0.205755726198,-0.188150455779,-0.169589453689,-0.2122066917,-1.08483007363,-0.641364752813,-0.398088600166,-0.492606821503,-0.62488792409,-0.34373758591,-0.590635792172,-0.430596266002,-0.263558915574,-0.204718259834,-0.324659295655,-0.358681182219,-0.198372453242,-0.288153386346,-0.0709217025218,-0.137105927707,-0.689741701607,-0.332969773771,-0.353025299136,-0.398865911442,-0.41485913675,-0.241818075813,-0.629691671185,-0.97376611529,-0.370497093029,-0.941861720327,-0.455908951646,-0.732193274033,-0.647368124,-0.358762283699,-0.271471889554,-0.183044188718,-0.134897385743,-0.101889900438,-0.099576027544,-0.499518652386,-0.0596297109345,-0.185535323971,-0.152506629602,-0.430377562344,-0.05581803962,387
