F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video
0.580813119109,0.352764287484,1.33196862247,1.32783841649,1.36270758001,0.206399888351,0.715387273608,-0.599059851313,0.990828509002,0.577688416976,0.0,-0.663711896522,0.0509661132498,1.41821647694,1.22762424163,0.274004267199,-0.716648178673,0.50713204018,-1.89002491486,-0.558814585186,0.103125248047,-0.123238250036,0.603320229696,1.1493993157,-1.09454214705,-1.88499591424,-0.467257605384,1.39420594044,-0.742985588735,-0.207248923051,1.2780009061,0.543101250156,-1.56202444125,-0.507653172505,-0.517046168384,1.23408280875,0.0600703660906,0.172645407368,0.291327268665,0.400042824246,0.478453158796,0.70439989606,0.819386210844,1.02383984148,0.929523479092,1.20704775986,0.988504830239,1.21340497916,0.667547656806,0.447764995445,0.365452037998,0.644687843716,0.941972116764,0.620686054406,0.937768051301,0.660236050672,0.700250100728,-0.272200486361,-0.771019102079,-0.775181615215,-0.436246550556,-0.424946666523,-0.467218296652,-0.653330702644,-0.53016914823,-0.579852098786,-0.443932159816,-0.389625247654,-0.247923490493,-0.186997223497,-0.109387112581,0.539093776002,1.15458039984,0.796623229569,-0.0532230367821,-0.50076286751,-0.631039966277,0.342823705582,-1.05125550536,-0.599984160856,-0.865522378003,0.129523590072,-0.0470538705568,0.816074418169,0.0619178083596,0.965185324929,-0.228135991927,1.14045778805,0.203500530415,-0.396572559243,-0.0662355644834,0.217912029793,-0.44483504484,-0.214413659403,1.01746646397,-0.338685765206,-0.0938723140133,0.345378135699,-0.074472256194,0.32110830915,0.0477858693287,0.30882426011,0.379266681779,0.515539588954,0.42756549667,-0.618872824638,-0.654728828266,-0.484669648233,-0.53137411218,-0.638633860734,-0.332664319549,0.460194422321,0.917903323105,0.480425722389,-0.249747970963,-0.542717782904,-0.112892304871,-0.172019843933,-0.189977159503,0.553501988305,0.195327317273,-0.260218911286,-0.0596646866483,-0.0908890528651,-0.278872107127,-0.207025718734,0.017536379422,-0.0677711167142,-0.522144816382,-0.367358241575,-0.485225615778,-0.42550956386,-0.60862170194,-0.623637331258,-0.792346609568,-0.548593062722,-0.371470350637,-0.165304039363,0.0312638239686,0.0438351846905,0.821208102046,0.72845841302,0.641918230972,0.570406670911,-0.163304812574,-0.445176717143,-0.572015569968,-0.748309734911,-0.753743955689,435
-0.727231121617,-0.375779842985,0.612648992123,0.144307446381,0.0373140282241,0.125259604323,0.363886015519,-1.15110349505,0.749319687235,-0.0725474512361,0.0,-0.718433043396,0.529002255178,1.04786457949,0.11118521288,0.881214937454,2.40203499553,-0.754928669488,0.365409525256,0.594732698073,-0.135466745697,0.0505934558161,0.899154730297,-1.44462155048,-0.518408632839,1.12225598516,-1.78337251803,-0.880778447787,-0.427318434305,1.32382131237,-0.360548764946,0.381206773686,0.462194482196,0.273644898777,0.364195968351,0.913273684442,-4.66170997106,-1.51851316631,-0.451459406277,0.199720710103,0.725695862652,1.02622892598,0.663817669746,-0.619979849605,-1.1432141193,-1.60986587276,-1.86136807645,-2.2864584415,-2.37418669097,-1.89056795409,-2.07643745109,-2.06518873222,-1.81242740723,-1.19657285011,-1.97028907679,-1.72987892823,-1.42755389842,0.827560642229,0.661949247737,0.552569392792,0.710572735697,0.443390808934,0.108138961682,-0.0057701582698,-0.783816404646,-1.07037522691,-1.12630793169,-1.25341090171,-1.24315621586,-1.12810068242,-0.926333638848,0.0375268528072,0.59992417737,-0.172280999908,1.25461063327,-0.223309193025,-0.776054291203,-0.273480172926,0.255184803857,-1.07555451322,-0.768613106578,-0.141812902851,-0.440879835369,0.0338358490911,-0.195109154372,-0.827320054027,1.32800637826,-0.464934953977,0.395765769536,1.03624617664,0.360350758826,0.423047115637,1.91402106648,0.365790733246,0.836151683809,1.1813440212,1.01395454031,1.33696998418,0.554145099468,0.558422206025,0.566488665047,0.852949214378,1.1174177589,0.724756309818,0.586310875758,2.96056145313,1.61301779086,0.838227934931,0.324745884191,0.199747635058,-0.38795329325,-0.576490579284,-0.414982974435,0.258021755604,-0.326856196146,-0.684817658932,-0.986280410216,-1.2899794148,-0.558052361816,-1.52321876438,-0.613443762411,-0.865345506437,-1.04499952501,-1.09892254579,-1.14087096429,-0.739775437813,-0.392349073692,-0.822546050593,-1.02461562803,-0.735495553261,-0.717833802819,-0.81680338305,-0.58932979534,-1.11508078967,-1.25094386563,-1.20034969469,-1.29696210522,-1.40910143457,-1.22811687643,0.146418562261,0.321325668781,0.31692566924,0.56636535494,0.549171739068,0.722933564662,-0.411987952575,-0.468022721504,-0.567935088191,-0.733292401392,432
-0.242488376835,-0.718956530528,1.15918283904,0.578247353403,0.978446078827,0.160518332546,0.26320987601,-0.523357433481,0.882095138955,0.223028791455,0.0,-1.05453077097,-0.215043278792,1.14144500845,0.505503015535,1.04920671467,1.35033391946,0.160673643761,0.562872605372,0.669407887018,-0.249040830125,1.49428652953,1.56285278581,-0.518818333253,-0.000551580527586,0.832698420787,0.0954866941015,1.14134091192,-0.106772708811,1.13972351693,-0.0606785897777,-1.03581705474,0.336396361572,-0.438287905338,-0.595751577632,0.42099805698,0.769022035029,0.885066726625,0.712637542107,0.584240867678,0.230849596408,0.00358359708185,-0.260878033549,0.252681067861,-0.0928892141894,-1.06837175496,-1.30841949709,-0.413825163377,0.279633893627,-0.480763190525,-0.47637061637,0.472725341123,-0.916831690722,-1.99481909026,-0.52599521368,0.728324183388,-0.620401915888,0.858466546549,0.412342138457,0.149165379673,0.314465144367,0.151842511181,-0.317659083776,-0.409728702464,-0.846285795448,-0.865635173658,-0.65619947913,-0.735522933205,-0.776576380439,-0.736690507845,-0.911495767319,-0.310468965069,1.10276234315,0.355813733675,-0.2057519021,-0.617069615933,-1.60824223592,-0.938671510803,-0.655654853015,-0.677318784803,-0.906853988295,-1.0052360663,-1.06598109901,-0.617502754401,-0.355104383069,-0.67245336607,0.0607769531274,-0.0982414916191,-0.487568870115,0.246535452061,-0.852633472145,0.0933187895601,0.674101988116,-0.801740272595,-0.35378893064,-0.0197392529509,0.150783737282,-0.20441929379,-0.481507066527,-0.31654865338,-0.549111896597,0.538035203899,-0.308400151043,0.352944832516,-0.212307636028,0.235655275599,0.0177101044581,-0.206775153957,-0.285300767809,-0.051884793487,0.306336103734,0.575163005168,0.137547405052,0.222711153587,0.607880506226,1.02856689752,0.68601059448,-0.182227345901,1.15259170636,0.428176297782,-0.0900357571236,1.26376933088,0.0386119244956,0.977059550879,-0.625646206738,-0.363139950978,-0.462960866206,-0.82317048137,-0.867796705543,-0.410354768096,-0.420253967732,-0.878926084291,-0.994617775332,-1.31363714563,-1.6103313749,-1.39091473411,-1.09048751329,-0.786646371883,-0.295598320083,0.497111274989,0.507177575663,0.38336827435,0.505300380295,0.532018571485,0.612555750845,-0.450934101071,-0.587861196269,-0.600726926025,-0.716591252922,432
-0.282400154629,-1.61807977084,-0.315270267845,-0.065558451305,-0.877427307687,-0.735109657953,0.505172680041,-0.124868628108,1.03562304963,-0.0906111043732,0.0,-1.22918452268,-0.877145521002,0.905488253468,-0.102842921898,0.898863204945,1.04154554924,0.183379370043,0.513186458734,0.534323252793,0.142066340209,0.603856964825,0.9815869592,0.349632009887,-0.708095854497,0.243148401473,0.958105117597,0.487428864674,0.374795960327,0.68688301726,0.824382678175,-0.0247332705995,-1.34400335743,-0.272502827351,0.630717578059,-0.527714909707,1.24254272404,0.726793803859,0.467077327893,0.300659202829,0.206713048088,0.212209484349,0.0639266956435,-0.351972808784,0.522658901336,0.705937724337,0.190675333711,0.543084922058,-0.898952399617,-1.13997513232,-0.585216379558,-0.751546624015,-0.58570617534,-0.986318731436,0.401704773683,0.725103385122,0.0758468794698,1.42087383731,0.791017150011,0.219235982855,0.22681114266,-0.0738118744575,-0.382082547679,-0.651645973868,-0.99964896484,-1.1546539233,-0.95408139644,-0.84662441301,-0.712271948914,-0.789489775991,-0.805184389088,-1.75682511425,-0.853953640804,-0.270257288903,-1.67888653519,-0.696621093874,-1.05563676615,-1.23123430614,-0.708393776898,-1.37316897323,-1.11217414993,-1.68675435518,-1.54375377278,-1.37879131267,-1.39739085197,-1.54563258395,-1.244814689,-1.96413669366,-1.52282741286,-0.996359770257,-0.82094963186,-1.21142975695,-0.889686632461,-0.943193254392,-0.865230157874,-0.881848248708,-1.35684512491,-1.07254973906,-0.847443883169,-0.353920007294,-0.851058091444,-0.901051516347,-0.315560989227,-0.736263968394,-0.943880955139,1.33812694962,0.820195396151,0.134106273804,-0.288668451261,-0.425843735182,-0.452686886724,-0.602126472232,-0.0843375608846,0.239953989742,0.0484205989639,-0.789306194038,-0.772008263491,0.139995716261,0.774940605758,0.457984458889,1.35017455002,0.370451666448,1.79472028203,-0.294099883362,-0.20484780606,-1.07005745415,-1.4968563562,-1.26408287885,-0.659253304848,-0.516781497238,-0.585962879865,-0.614136521977,-0.807470699973,-1.3209975213,-1.26043334287,-1.19276633944,-0.719157629707,-0.403951066205,-0.174552693927,0.834790412209,0.574011205354,0.421975642435,0.6049484755,0.673061464835,0.258520631443,-0.519424571807,-0.636829008962,-0.68006981434,-0.796975765637,432
-0.478114307024,-0.904733848797,0.635068103666,0.635866745516,0.856177258183,-0.0181247434293,0.591896879545,-0.796413560599,1.13304196028,0.512073737747,0.0,-0.920685585187,0.127645426221,0.988261895846,0.0440447333416,0.997701219976,2.14764394569,-0.136733933682,0.478920021221,0.702749709162,-0.0597472084537,0.913308848609,1.07842280115,-0.553289091715,-0.666928204975,0.759630952717,-0.403731280671,0.217894266186,-0.638603367211,0.69511089712,-0.499267950418,-0.412548815743,0.630102899186,0.29533813489,0.857989505944,-0.769336359588,0.585107520893,0.171015251765,-0.0565000091267,-0.286542712306,-0.36369988323,-0.629671161732,1.00842682013,1.12129809353,0.686400168711,0.341243165665,0.411198073366,0.483384869805,0.124086230938,0.494656759638,-0.0243476446636,0.54125982759,0.546860027888,0.409295018913,0.337509826787,0.76645765922,0.402521718164,0.983656948127,0.660191699327,0.432284061885,0.585494330439,0.32659590963,-0.182991197836,-0.314083063643,-1.01989026951,-1.21700175831,-1.14257044589,-1.20688424976,-1.18538349509,-1.24187013228,-0.776167487329,-0.543281548617,0.957036374707,0.401408297788,0.740737526127,-0.441057123755,-0.733958530972,-0.368950773762,-0.731967553134,-0.536271657931,-0.874897598057,-0.168032358142,-0.891238564424,0.128241146644,-0.422740183093,-0.91712785519,0.484786236115,-0.487266217863,-0.418275968252,-0.351234329016,-0.0880936778256,-0.297286969488,0.638100799996,0.268974025724,-0.0726651358605,0.322798622771,0.224693750646,0.927978579345,0.17233865438,0.378884754564,0.107241397036,0.397748725395,0.178226807091,-0.0379154494637,0.180195581045,0.76587218736,0.416757826251,0.167409056675,0.357602535497,0.684021231375,1.41734978314,1.41497243797,0.377873744608,0.367890575754,0.15235977018,-0.243564782985,-0.278210367356,0.022225226755,-0.42888945204,-0.167734805319,-0.463609717805,-0.781516293238,0.22099213891,0.365763048654,-0.274100346577,0.017912933211,-0.645310517037,-1.08845483568,-0.917829138037,-0.492165747294,-0.606277546222,-0.819000314517,-0.703966331738,-1.17234290597,-1.38054768645,-1.10224105848,-0.9094797747,-0.572218208947,-0.549800695163,0.703962474387,0.324001510278,0.250014858184,0.450836558499,0.51956293138,0.466733076979,-0.737309502356,-0.694468159871,-0.665769862089,-0.800843986585,432
-0.611195181888,-0.858785883054,0.186989768627,0.432678595508,-0.228182445473,-0.35268920627,0.168570667459,-0.552866536289,1.01838835778,-0.136727534898,0.0,-0.94109436057,-0.0799142618877,1.29144989994,-0.216481740141,0.663005631588,1.95952444471,0.207771324701,0.461546183396,0.402953180025,0.261379644984,1.07815144378,1.11126657879,-1.23372703448,0.296943106926,1.03494416001,-0.401543914491,0.784782407328,-0.409715961318,0.664067559582,0.396504594802,-0.102892777996,0.714936246383,-0.449584769158,0.911315758991,-0.20230836111,-2.87949443767,-0.831055771599,0.124550831739,0.59007200147,0.903372743128,0.988804841395,0.427884667509,-0.472727906752,-0.883551270235,-1.48502635687,-1.56693434975,-0.927350995449,-1.44133411482,-1.66406252011,-1.82078811826,-1.79122544114,-1.21919278167,-1.09980799699,-1.97270465652,-1.08245960603,-0.893338420753,0.995062944117,0.687632359162,0.423625488972,0.585209057487,0.40028100839,-0.115358762062,-0.204832393939,-0.745233123182,-1.0382900668,-1.11522425646,-1.08940917665,-1.02441857234,-1.10649377486,-0.942195165203,-0.483368035997,0.0764826603311,0.259403466352,-0.336989889713,-0.301711741635,0.518993884283,-0.559966749393,0.0759162801717,-1.29234355138,-0.792815246098,-0.572373453321,-0.698007880374,-0.0298232372707,-0.173089966639,-0.484747374215,0.480038798571,-0.734398505463,0.175352039962,0.216956882486,0.12205590793,0.0527777213515,1.22085995929,0.0808100943332,0.481827926814,0.596457742285,0.306607464004,0.982569071848,0.203736682478,0.408527807937,0.626832740391,1.0833999871,0.306444030016,0.459557389899,0.185149268321,2.03011248025,0.916950150962,0.394846557476,0.217784850252,-0.165139440435,-0.374207379989,-0.616605715105,-0.237307264667,0.269260840516,-0.362455668592,-0.562201607535,-0.252936108963,-0.855393089784,-0.976858806543,-0.623026922294,-0.360902129794,-0.353632073725,-1.11200998984,-1.19678086204,-0.416130481064,-0.671534009745,-0.380184947816,-0.762624257488,-0.950076410172,-0.657979668563,-0.7536801754,-0.75958619222,-0.642188419514,-1.21277775805,-1.36423602376,-1.45954346679,-1.14803220058,-0.883360188983,-0.935186779903,0.407120163346,0.295401170865,0.3185957144,0.40174057566,0.482564327219,-0.00389463478596,-0.713712116528,-0.743370567176,-0.735801476976,-0.828070719377,432
-0.506794052178,0.538707316795,0.619339980823,1.51797205373,-0.478576470005,1.14258128501,0.25538899824,-1.19218203969,1.03443314519,0.742429990042,0.0,-0.885970745517,0.673263071021,1.55634052086,-0.818320456967,0.304029739539,1.54514990504,-1.08441316313,-0.583375386317,-0.429548159074,-0.692570766853,-0.111117159764,0.782011675252,-1.41099682737,-0.807916013587,0.576092776662,-1.26026771349,1.31556847759,-1.07431266543,1.39596512895,0.666748863732,-2.30723285787,2.33365381771,0.596920447298,-0.937367127344,-0.368741348888,2.19697371979,1.12882138032,0.805773182748,0.245780269232,-0.173049811091,0.0687474912003,1.2057968603,1.84287134774,1.23107878391,1.09726761184,0.5976585889,0.310371089368,0.0372009816869,0.550639704183,0.261400101921,0.65805527374,1.28318865113,-0.315691040173,0.639644225803,0.689497217028,0.186274774791,-0.0242519088572,-0.0336825820734,0.313963944371,0.747074520091,0.537666343357,-0.0763082062943,0.288376467816,-0.666602209414,-0.891419054608,-0.766292671692,-0.890729910514,-0.93291178901,-0.738892420131,-0.819955305402,0.624317842648,-0.409729860117,0.818891549432,-0.986936170322,0.550000567116,-1.57769758631,-0.234245978302,-1.07464483713,-0.367825027416,-0.918710060602,-0.0393575948215,-0.699392919055,-0.702990557089,-0.87438894336,0.0358215054483,0.164621354235,-0.288070806197,0.319608993738,0.332433631619,-0.0477972019869,-0.195892905359,0.736050427658,0.497384651571,0.495191545561,0.996024989458,0.158631368482,0.26992623952,0.20560686282,0.31237327057,1.94628332294,1.10871854848,0.601163965736,0.0708159598046,0.129458782161,2.37189961641,1.99575552309,1.74349433251,4.62316003134,1.77768383305,2.24333333954,2.01710081029,0.724194491184,-0.00714128349354,0.0259331422671,-0.241425472795,-0.308137979509,0.13018347009,-0.986295675686,-0.301666889514,-0.76085307335,-1.58159682102,0.52743899075,-0.555325182973,0.358729471754,0.0291001333355,0.940067257418,0.734089989092,-0.491081004223,0.194834285153,-0.219668111768,-0.732471374596,0.184428983716,-0.358061296492,-0.557570019421,-0.275964592773,-0.22705324116,-0.109070485613,-0.0591637852737,-0.349598963864,0.153976704341,0.143421599304,0.380910808523,0.467061654623,-0.456411139265,-0.744150867533,-0.737369008728,-0.699285475837,-0.765275483378,432
-0.0857859155634,-0.754807692294,-0.385500868274,-0.686887815305,-1.55369248796,-0.520105852949,0.480672606678,-0.155976479646,0.912861384663,0.00816989380975,0.0,-1.17617951604,-0.681116191908,1.41687259531,-0.199776191593,1.11886726746,0.509130441611,-0.183619809684,0.128004657331,-0.163501757596,0.0695035344159,0.969052884721,1.1784275552,0.0307047080989,-0.629212657372,0.337738166302,-0.162617451253,0.40769324497,0.390526271437,1.59584688659,1.20576791865,-0.752309205581,0.291105417296,0.0883817804774,0.473706005292,-1.70300015997,-0.0956793961373,0.236342534616,0.36994081951,0.328566466043,0.451919344419,0.573712936422,0.304849534027,0.194677286466,-1.14029948375,-1.35517409385,0.477396212748,0.572562852322,-1.15328425443,-1.5493438534,-0.318927967327,-1.00350845087,-0.913247375772,0.521670720076,0.386146788423,0.940090827142,1.13708132995,1.3607249963,0.691806292562,0.159931018017,0.0231207970376,-0.238629963765,-0.538729234699,-0.715559032615,-1.00158873464,-1.04718933403,-1.04742045585,-0.966396492443,-0.786718673365,-0.872406992408,-0.736759477644,-0.350163521983,0.494225992857,-0.370248291707,-0.573415746004,-0.439868253437,-1.16491188647,-0.985528379359,-0.871328023006,-1.29205261155,-1.1087953685,-1.56254289122,-1.34396442504,-0.921197584788,-1.3169234359,-0.420924712139,-0.763244805193,-1.22198164827,-0.595248131079,-0.801305674831,-1.21054480837,-1.06661764569,-0.225984245543,-1.3338604852,-1.06414295328,-0.905993487572,-0.83631634854,-0.376949313211,-0.00479996163399,-0.306623313231,-1.12638990675,-0.108506063409,-0.720037297079,-0.169846422524,-0.842293620692,-0.135933019337,-0.0930727273796,-0.203467123971,-0.331705327639,-0.446479539267,-0.542542371677,-0.546088784667,-0.610185648142,-0.107202531006,0.00258818433469,0.0466894078817,-0.818581350891,1.39464927815,1.55028333565,-0.0351258641619,-0.627155430243,0.619415855574,-0.767275130635,-1.6920622369,-0.684364031742,-0.967731963839,-1.5870250115,-1.3771385007,-0.719457042463,-0.481478418366,-0.621502196892,-0.821170089258,-1.0514083102,-1.42491829857,-1.15555914487,-0.635474350527,-0.440220589688,-0.521245088328,-0.275856857969,0.341680548083,0.194812682852,0.361842550276,0.383532087109,0.434736551742,0.0216167298248,-0.751665482401,-0.575862793357,-0.594715231302,-0.617330363389,432
-0.309458215624,-0.920663693249,-0.247639441511,-0.627598099987,-0.603975068393,0.338031923659,-0.020091993613,-0.272589033805,1.12958813345,0.201820975634,0.0,-1.03457304949,-0.394218853331,1.12995430976,-0.386947089019,0.586190771341,0.848360568081,-0.144128458662,0.129323123768,0.756538190064,-0.0634360321704,0.649599901041,1.23920282347,-0.430087296137,-0.309236917548,0.113054812354,0.00230520225839,1.27521341805,0.403786403378,0.691380944289,1.19695429068,-0.145391190816,0.345848323548,-0.587015503283,0.131652471485,-1.02682376866,0.951237266649,0.367090838225,0.169829292693,0.108205879264,0.237177071143,0.279348871869,0.857784897659,1.13369258073,0.171768951534,-0.0330343771847,-0.0422426214662,-0.333433196431,-0.279538796646,-0.636133664054,-0.321738605521,-0.908446789395,-0.919892413321,-0.140787584961,-0.0143345708703,0.189028346878,-0.1926696768,1.28441746179,0.732324454849,0.344565082024,0.357446738576,0.0656380194421,-0.211777635217,-0.482938103873,-1.08454830202,-1.08019954095,-1.09611833104,-1.12098388252,-0.987947598572,-1.01843182788,-0.828521189601,-0.562600677363,0.311182075621,-0.306143343269,-0.166403411681,-0.0662582243151,-1.74040714579,-0.773111096458,-0.798811495283,-0.893427802222,-0.936995231419,-0.722273719865,-1.0688640703,-0.130696591971,-0.75789008385,-0.338413052037,0.329725787614,-0.829179126139,-0.339592960186,-0.119304362737,0.0383631672505,-0.254833710731,0.543242947946,0.326821622505,0.19055612945,0.812557195423,0.518959304456,0.645313579872,0.5800195366,0.450320750522,0.54350169856,0.715902666678,0.882929138143,0.296611911789,0.331959813231,0.570594390534,0.581755048811,0.419970802624,0.33056921072,0.227723339359,0.278612514494,0.0979315397215,0.0320555915634,0.417338664305,0.0944364908394,-0.627328385781,0.16974869091,-0.339174746074,0.200042890024,0.639996039797,0.540475790655,0.54933493027,0.269673765854,-0.08726815182,0.0930905934361,0.0752888391907,-1.14617890921,-1.23721332223,-0.828153205857,-0.596049365703,-0.798038851888,-0.923115508361,-1.02166071377,-1.33200548745,-1.44071436056,-1.25291387591,-1.00753153807,-0.954266359195,-0.815978560986,0.276442079873,0.20463776086,0.35460855432,0.480009231602,0.537519787911,-0.473757950318,-0.744922442037,-0.7385096311,-0.741794721394,-0.811156795533,432
1.41016228033,0.139904490982,1.08077513867,0.83544212389,0.786871017803,0.324915296191,0.981965688027,-0.219304053394,1.12828150571,0.222004695489,0.0,-0.802644679958,-0.235998080568,0.915991490492,0.268102018201,0.743518271996,0.251036496525,-0.023092538856,-0.124742513146,-0.996359521523,-0.680054960927,-0.0839229831689,-0.21660091109,-0.280454542992,-0.296780898431,-0.944313548307,0.117153573566,0.346981314054,0.186493211574,-1.07092482625,0.414311761734,-0.455162370521,0.553332155117,0.207225268071,-0.604135013498,0.16948935595,0.0600703660906,0.178177987185,0.308116870149,0.416363509799,0.500919154346,0.564254829488,0.507012879666,-0.0112049399133,0.0956994608371,0.376311197583,0.257781528448,-0.156981388929,-0.265444598111,-0.311748900605,-0.226598312632,0.0443360947845,-0.114148606877,0.0931836936698,-0.141405329587,-0.0380482635733,0.292007498148,-0.691015676314,-1.22273581524,-1.37200881248,-1.36588364188,-1.28509918526,-0.935523992327,-0.556382790246,-0.0299316630959,0.532383287886,0.827112826877,0.834685994082,0.832892030326,0.889762360023,0.0663600908519,0.423122300949,1.3833801915,0.52451393272,0.613593301763,-0.143542795684,-0.78102233189,-0.520075214832,-0.699704561118,-0.860460846691,-0.887325845047,-0.361820368643,-0.393425159414,0.154185661168,-0.099784196519,-0.35281515356,-0.68545774182,-1.03266999209,-0.261399689593,-0.71840775615,-0.438482083746,-0.507804020647,-0.828472941571,-0.300937619125,-0.0891657803745,-0.710723712281,-0.662459110197,-0.581586867979,-0.454268980877,-0.392906220566,-0.594341768947,-0.481389064386,-0.413166475075,-0.600886303246,-0.713988357197,-0.618872824638,-0.7467073833,-0.713271264377,-0.748453393817,-0.822817408736,-0.801833221815,-0.704115496734,-0.360344123524,-0.400826974572,-0.796826452331,-0.205784450659,0.139029309696,0.211578334903,-0.0121283768032,0.0984226012659,-0.351139068031,-0.0244053050997,0.0670561701551,0.129023038459,-0.223240656316,-0.514312256497,0.266901687871,-0.269768636347,-0.361484079449,-0.547751306808,-0.61309589553,-0.522332894427,-0.586206245904,-0.114098757918,0.773122847291,1.04904495212,1.23699420042,1.29644582958,1.22448777192,0.868996377143,0.606225100034,0.532795631256,0.552714142088,0.553974534918,0.266718966411,-0.770836558773,-0.822632912279,-0.748280261423,-0.777403899856,431
