F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.288789277713,-0.195040366595,-0.352443264693,-0.5103956761,-1.08129243216,0.665450883053,0.0093528954885,-0.519629438121,0.727440063172,0.143618622372,0.0,-0.860701539848,0.12152229448,1.18483560963,0.863826059014,1.30585716866,0.0316459521715,0.416812325052,0.465325431732,0.406028118939,0.896483090003,1.08962537716,0.240358287555,1.01028700641,-0.670214796465,0.180390261118,0.841404030893,0.380626423141,-0.0739422244733,1.49099324479,0.174260580019,0.208394382769,1.07540103198,-0.400364648937,-0.0455396392631,-0.420851964737,-0.921474868713,-0.786623416508,-0.285424674807,-0.413093202375,-0.29822112622,-0.277489632629,-0.577759421191,0.223189537004,0.730626387346,-0.0296856724435,-1.62619165618,-0.228749857733,0.0366584379696,-0.180857957061,-0.566055388508,-0.166894814237,-0.666645466709,-0.282331247678,-1.29151018636,-1.06291714534,-0.918924775844,0.878643386577,0.328042629004,0.0577601571859,0.0529530588517,-0.126919224196,-0.169075832549,-0.428367923848,-0.693145594548,-0.780120680249,-0.883846115005,-0.833726149989,-0.863942643019,-0.937275225424,-0.817143623851,0.200230041525,-0.332335603197,-0.366301970134,-0.748374199137,0.356793231209,-0.981250327998,-0.551055543564,-0.733699256289,-0.964882064285,-0.816227993529,-0.468954255294,-0.227958135138,-0.534811449315,-0.778532994293,0.820594831531,0.111230065666,-0.200021363934,1.10778090844,0.594383064605,-0.191497910122,0.111837376044,-0.419380085639,0.346155392596,-0.194987918047,0.0736401358442,-0.128215340593,-0.205244363568,-0.0195741539125,-0.0230901491567,-0.595536962792,-0.22516273197,-0.302593614772,0.314830985052,-0.250381183363,0.0396178574283,0.0625632050691,-0.140345287107,0.310002333029,0.553596018313,0.490633347188,0.351162545036,0.709420963297,0.963016289908,0.934291291755,0.881830173697,0.410975983904,0.148389313523,0.132562187577,0.0389807061858,0.0752607158567,0.7439120395,-0.443423973986,0.495073748759,0.704674228279,-0.00177109240911,-0.541818385216,-0.544726895824,-0.824328484804,-0.597791199665,-0.63740836792,-0.45543712195,-0.523920476091,-0.604823645026,-0.797846975968,-0.953256177058,-0.646177198424,-0.729135476707,-0.345952884369,0.345524354689,0.640999340526,0.538664157335,0.495200439299,0.515003537086,-0.0842109043665,-0.826648104155,-0.742893717099,-0.738213624339,-0.749566477725,387,0.0,21.0
-0.0656005153655,-0.536711128344,-0.97145046099,-0.83960499933,-1.45787799592,-0.246961699728,-0.481376223532,-0.488711583657,0.920859625871,-0.0272717369481,0.0,-0.95761072816,-0.0335104003357,1.65321856806,0.566819035743,1.42500271974,0.330189398982,0.20628593181,0.452085685988,1.16357718719,0.0464428525652,0.266292496238,0.971562307989,0.340306940253,-0.421476717585,0.410895778347,1.17450387339,0.816598976451,0.37254965323,2.11224079036,0.382623319296,0.43214916534,0.0218181793869,-1.47434410982,0.296763709599,-0.390513442798,-0.683448329123,-0.8383787617,-0.298664261932,0.10277101409,0.281752436894,0.487006181234,0.482423160554,0.241964091381,-1.01164277172,-0.119807695356,0.157523442886,-0.0749647541179,-0.705208050374,0.476381247063,-0.166996884388,-0.928671041061,-0.550413481413,0.220597802166,-1.36763593154,0.574075243959,-1.99821400727,1.26916166417,0.445539935632,-0.0644426587369,-0.142829619316,-0.370249403956,-0.666335624975,-0.874097581959,-1.26988615898,-1.24877506118,-1.06637066985,-0.82668004135,-0.529153724162,-0.59077969527,-0.864684773832,-0.0939298417954,-1.7307927146,-1.35523596613,-0.576872666906,0.448158553501,-0.492490597918,-1.27010384154,-0.619137155,-1.29394155124,-1.04615442537,-1.83206604907,-0.317495837482,-0.799764514476,-0.997371204713,-0.666064146389,-0.0464019640928,-0.411173720884,-0.251776922373,0.582155012936,-0.256356258393,-0.52931120042,-0.543563255255,-0.869791620715,-0.596830089724,0.340954555321,-0.097001759815,-0.0737998319913,0.224321810091,-0.100580288899,-0.646104249836,-0.612498874214,0.346513935656,-0.482883310474,0.0411485102166,0.928818838565,0.786740032728,0.243405050381,-0.302164527245,-0.577255971361,-0.844804687573,-0.914136429327,-0.714692923062,0.620778527067,0.638998536383,0.249356487684,-0.0763634067739,1.09418662294,-0.366089093572,0.211641714296,-0.0808555443856,1.67940138041,-0.339677222204,-0.567045579655,-0.113398319159,-0.348232181039,-1.61624955914,-1.39081080698,-0.92629723084,-0.770761814648,-0.767195765314,-0.769253831393,-0.761989145904,-1.2787555437,-1.35004377207,-1.50171624996,-1.1843065978,-0.860672785348,-0.783807211915,-0.376543462197,0.624357802118,0.62796991806,0.653075769214,0.552777259038,-0.924974886825,-0.683945890261,-0.494183027964,-0.655638438147,-0.806815643154,387,0.0,21.0
-0.475242112552,0.121254785003,0.517875359292,0.243280457409,-0.509258717837,0.766088959346,0.0787518559222,-0.714751868529,0.87673179738,0.419064361284,0.0,-0.6857549019,0.555125455056,0.532129536379,0.562217531592,0.780473638279,-0.691590431087,0.589636201836,-0.0481398940998,-0.684265334791,1.83413811744,0.858438629924,0.697774691839,0.863013067861,-0.988948459666,0.460018451926,-0.793563829546,0.545187668754,0.303515604413,0.517549883768,-0.149362105595,0.480275065504,1.1041754729,-0.459944357437,0.133145637289,-0.508116349859,0.666894787937,0.484187105323,0.0895399631486,-0.51867132504,-0.709958519861,-0.822527068832,-0.29840050528,1.55227793225,1.24390194064,0.843562077196,0.715510863767,-0.195357558346,0.297423340503,0.582662777115,0.022335859342,-0.241034884753,0.120343515001,0.151461827953,0.296049862415,-0.267546460616,0.283445672404,0.531363408081,0.232457594752,0.163836830992,0.105830446598,0.0253647579366,-0.0471609837836,-0.400644112203,-0.592920978002,-0.719630716009,-0.906440497423,-0.807267949562,-0.873158132378,-0.871556669127,-0.823002209709,0.412913166294,0.940491604904,0.140684768049,0.795061412111,0.596680107175,-0.661641557843,-0.586079598059,-0.71504206889,-0.540775391164,-0.68697574839,-0.0118636731951,0.198068608485,0.198532586203,0.16739649101,0.624329970475,0.0230911837331,-0.214982367787,1.40652704857,1.06851306033,0.998563023213,0.433317651772,0.0293694154706,1.09552304557,0.7399245175,0.560245807208,0.519693526176,0.0935375047985,0.325075330412,0.180694849876,0.216753796565,0.266853636149,0.417463943598,0.402607185844,0.664649249828,1.52564928376,0.959039602579,0.44148422673,0.817296016164,1.00379654887,0.974014350507,1.43645624859,0.584107112388,0.612056435831,0.0910221210561,0.198449754443,0.505048699106,0.11697566109,0.105347994955,-0.0368002440829,0.595415046843,0.481140283684,0.337387647928,0.226253728461,0.430301013434,0.419034470037,-0.120569757934,-0.280419951756,-0.561393573743,-0.489782006202,-0.469420514967,-0.224410575602,-0.610445717083,-0.608606245284,-0.485866525367,-0.665163507396,-0.415424708593,-0.190440724912,0.000792475584868,0.149640918974,0.256959961246,0.426054559763,0.346956028841,0.369770605159,-0.830013128706,-0.888799872682,-0.829651759821,-0.783590125619,-0.697609394771,387,0.0,21.0
0.787566439026,0.339211063013,1.34958247682,0.91915791461,-0.215843923319,-0.497705726539,0.377052071937,-0.687169688229,0.714975030793,0.495316173469,0.0,-0.57593867173,0.435203355085,0.353821629765,1.69194899558,1.27827055348,-0.986036501619,0.166392204566,-0.684491840292,-1.07754308309,1.32597575876,-0.280124922072,-0.712331676361,-0.115233253803,-0.933478621997,-0.216205815169,-1.26646555614,0.851697288505,-1.94566562072,1.0331998864,-1.67310909795,1.3295701085,0.823591642416,-2.19385016125,2.81386930077,-1.0050326975,0.045051535383,0.173074143394,0.161965340754,-0.537143449688,-0.80255474536,-0.901595951362,-1.36693047214,1.23571816765,1.03876683386,0.813855617163,0.363113438295,0.195648936775,0.397386827804,0.0472120643016,0.145441875674,0.48207849642,-0.226525928138,0.175437292606,0.139744055865,-0.288731450302,-0.361445840458,-0.462451858115,-0.709757181123,-0.682914398625,-0.696093205928,-0.585783908313,-0.35274548451,-0.488707443781,-0.027565985795,0.129688691036,-0.167135608566,-0.00966627194677,-0.303838779687,-0.318491794433,1.03692154775,0.530195776897,1.04282600798,0.253044149354,-0.683004677367,-0.885987396184,-1.27233947567,-0.816742276427,-0.832818732881,-0.41610670468,-0.688513217145,-0.27738199155,0.306957082162,0.501602935784,-0.225129218895,1.335326199,-0.375991181631,-0.540652603994,0.288289568577,2.33092180197,0.174774593141,0.60895767727,0.172263541452,-0.613755413531,-0.28728448101,0.66019240951,-0.473226642623,1.14917218334,1.3604647402,0.512252818517,1.42398587768,1.46489462751,1.23584730858,2.40078525021,1.23036568088,-0.632472212012,-0.767040728057,-0.562628405873,0.216939927297,0.623368243645,0.68147458471,0.939548660232,0.427016132179,-0.358896368276,-0.881088111079,-0.0765151287182,0.145609514845,-0.172128635095,0.288333692736,0.254201262042,-0.185392497234,0.819243155377,0.54646125409,-0.35039235231,0.201175888465,0.447974221152,0.334471620898,-0.471282605808,0.14288638325,-0.516310518181,-0.389923584489,0.00721882472828,-0.764162147731,-0.145519065368,0.255219632004,0.340718664368,0.411244583037,0.70168996844,0.632795920307,0.39381995219,0.604734344507,0.560574190129,0.410941206808,0.436562165219,-0.174096723044,-0.900572257418,-0.879761248035,-0.80583060663,-0.797222950141,387,0.0,21.0
-0.134402286604,-0.0199015536741,-0.620721239089,0.0599272463475,-0.705885888709,1.21312474659,0.124681995076,-0.780441081937,0.873105783096,0.123360590007,0.0,-0.956771315658,0.14970329902,1.87008128029,0.62025586259,1.28084926783,-0.542683369307,-0.230214834011,0.0069056614144,0.270801091177,0.0645646949309,0.549118110145,1.01986187061,0.894592918744,-0.0793172591557,0.0377737323559,0.687150293952,0.350803017183,-0.249049404471,1.58264037937,1.35002861239,-0.141760824971,1.01630873915,0.827601677313,0.180314566583,-1.69843767627,-2.82010316333,-0.90789700127,-0.493397374726,-0.177064097086,0.124695206652,0.385514485221,0.405700492217,0.191446392747,-0.360556869472,-0.128839189407,-0.856079810816,1.77882386888,0.471294816556,-0.521142078901,-0.0959936475542,-0.148057429222,1.46030603832,-0.991033075561,0.755172538444,-0.0961910916732,0.969206606864,1.26685403695,0.578359735266,0.0835788213346,-0.000284215182844,-0.18547190546,-0.358309623016,-0.662227331272,-1.17312277439,-1.07290605537,-0.831663287055,-0.782783956972,-0.788017430515,-0.77788042989,-0.638365226406,0.33176720778,-1.36217541743,-0.480098891128,-0.336536542292,1.11390324107,-0.154359581029,-1.49718928652,-0.541504818897,-1.0878258774,-1.0222982142,-1.61025769642,-0.327830747663,-1.3150504078,-0.897381268037,0.0233043657779,-0.331850881846,-0.854502523872,-0.155764182239,0.0181975136117,0.204539869659,-0.264338788233,-0.262709722709,-0.58922258071,-0.224005360324,-0.0336729528232,-0.147180338036,0.0504174897832,0.873353332947,0.136943631893,0.408977567455,0.0857988845563,0.0833746527784,0.206156342151,1.05279532284,0.667313609749,0.659999854964,0.592013813532,0.345953826676,0.113451834396,-0.137157924717,0.285775782365,-0.017004984925,0.347350399245,-0.406135531328,-0.453687597307,-1.02194827635,-0.0688782091692,0.253109265152,0.0650055412823,0.0686808994734,-1.56039178495,1.29158706018,0.555647046731,-0.339619319566,-0.136589240437,-1.47617926618,-1.23945569013,-0.594541478165,-0.434611462362,-0.47874925636,-0.45644843092,-0.822493779856,-1.08245404371,-1.09153930114,-0.825771831464,-0.92479842317,-0.826126366237,-0.512013014651,-0.738583530929,0.602469627445,0.463261087844,0.425542248186,0.500703256284,-0.814616283586,-0.396503961531,-0.568780799242,-0.583543757421,-0.718888454318,387,0.0,21.0
1.21273282258,1.26295022361,1.00392712748,0.671305009662,0.686668750753,0.386102753757,0.58225923483,-0.0339275535964,0.671557091972,0.762313403653,0.0,0.0796936199482,0.653246642202,0.274431035254,-0.515425666092,-1.44447728554,-0.635478732875,-1.53360696579,-1.77538701845,0.218814435624,-1.16988018828,0.453051981449,-1.38682965473,2.08824607964,-1.8093855788,-0.969112290218,1.82296988243,-0.803335122547,1.47265946164,-2.71826596465,1.47753291003,-0.665666968075,-0.173196815159,1.71222944482,-1.87108844595,1.37267173285,0.045051535383,0.173074143394,0.347220447443,0.591260990468,0.708947279799,0.733779020568,0.28642914967,-0.789712945684,-2.00372321117,-0.888090875117,0.782012747365,1.00339567751,1.49833319121,1.42412506018,1.42900151877,1.47845037465,1.39604065653,1.45639015516,1.54430779985,1.80919996132,1.52694850034,-1.42647626714,-1.18479748237,-0.956081587989,-1.09082667979,-1.00911406078,-1.00359742904,-0.585477242214,-0.0826046424963,0.260313699311,0.68830968641,0.757915124601,1.08700247758,0.918898668441,0.0885524142144,0.762116650319,0.582939986693,-0.0575457438024,1.27572507953,0.122420450563,-0.512839184689,0.208456718366,-0.788898870419,-0.327638634318,-0.475953734157,1.47176561785,0.95993013505,2.07322788447,1.02398790006,1.07518625526,1.29267725289,1.16730305799,0.786658636883,0.707373481,2.08577883033,1.50584878161,0.607914933566,0.800747769497,0.670326537973,0.849971510178,0.957934203007,0.926265774508,1.41848067009,0.932300398148,0.867385002132,0.888033218772,1.01173113048,0.95369249984,0.977152413348,-0.632472212012,-0.767040728057,-0.742011936322,-0.542541302578,-0.566071575946,-0.747587741993,-1.02437745997,-0.953904181151,-0.34120155179,1.04864776717,0.878404484588,0.668443408868,0.1692117166,-0.0608457553477,0.00945357476267,-0.280613411718,0.240945706718,0.0150066415698,-0.051423762632,-0.354781838783,0.186082877613,1.04649257589,-0.208588427341,-0.415529358258,-0.502243933896,-0.554442296477,-0.64342885942,-0.325376690649,-0.00797691614777,0.248908015185,0.853958541809,0.959095055311,1.41699475325,1.31935763711,0.100867797293,0.475684840534,0.704610353291,0.702609493303,0.612599497957,-1.01927285803,-0.617994977555,-0.59798243397,-0.755750083428,-0.712209391765,411,0.0,17.0
1.1282875309,1.43043949602,-0.255931136388,-0.258523475846,1.55181101012,2.90626432053,0.901877088098,-0.298559394054,0.631046722708,0.918035496094,0.0,0.0381993805497,0.887612266005,0.771350938236,-0.395199309521,-1.10805707467,-1.42317375364,-1.40413438688,-1.76335648362,0.439422034653,-1.08728694927,0.2413262902,-0.901154504113,1.16542529184,-0.114682973566,-1.90685158249,2.62086076795,-1.88311676951,0.998455156994,-1.60281829062,0.481747492794,0.978373249245,-1.11598347922,0.607101132721,-0.28832385481,-0.440819460482,0.045051535383,0.173074143394,0.334835663204,0.524157070287,0.636119493129,0.670199996171,0.176480886375,-1.00045586445,-2.27870560765,-0.636852456959,1.168452922,1.4620593613,1.69679993235,1.55329063368,1.61748569067,1.53078302007,1.68976719133,1.72217028846,1.57384885886,2.14346149251,2.18605151727,-1.72828925076,-1.24288545035,-0.926797234793,-1.0631800198,-0.961986311614,-0.858348554085,-0.639241266562,-0.161061163953,0.362437895673,0.765834671777,0.792118046918,1.15803638092,1.07821446911,-0.106186808857,0.762192121925,0.0871757882898,-0.338593886854,1.26039158671,3.36110249651,0.111205316019,0.0368345591657,-0.96910482644,-0.160759973954,-0.482879219769,1.03213812224,0.862644282994,1.71904179061,1.07214882075,1.14497466224,1.17157791461,1.28454635726,1.31905226723,0.667742260287,1.30930737019,0.891008869149,0.35427996881,0.596893665268,0.820069693044,1.23701996873,1.0646461607,0.548991837366,0.59910584615,0.861006412273,1.10994626041,0.404402371439,0.389065071882,0.591104556721,0.673690622206,-0.632472212012,-0.767040728057,-0.76806116885,-0.592735448338,-0.624400658995,-0.78932817196,-0.982646720763,-0.96196312137,-0.367348619813,1.21322809527,0.827013593952,0.462658725588,-0.365138490886,-0.244581616093,-0.421928533493,-0.43674281304,-0.364657911734,-0.187797994878,-0.160256965112,-0.51907853294,-0.480920427489,1.38003324259,-0.068289174062,-0.479668507932,-0.422237873367,-0.448662420934,-0.556169146827,-0.559094537358,-0.258605091675,0.176654526309,0.892040331249,0.886171523357,1.39637717324,1.43944750288,-0.139648876885,0.610783977277,0.762077248526,0.739428192488,0.632047444203,-1.10227271975,-0.32579761703,-0.526663787292,-0.657472564529,-0.731965693909,411,0.0,17.0
1.08441778742,0.64465436821,1.42702980141,1.0629616103,1.26849878031,0.0370000593676,0.145344589548,-0.46509511016,0.721962850915,0.727712458093,0.0,-0.11667782849,0.695899033435,1.31486607349,-0.652405646253,-1.13750988788,-0.459581657094,-1.28609661141,-1.4810349815,-0.486430885347,-0.592744549588,-0.0896384455785,-1.60988310078,1.80299743377,-1.2650123326,-0.122747699832,0.646038908993,-0.718367776241,0.537844133988,-1.99278739409,1.32644335173,0.120837289365,-0.116963374961,0.310758469305,-0.798357404979,0.334857298137,0.045051535383,0.173074143394,0.377939643115,0.613284068898,0.711351015872,0.676915745982,0.0870777723463,-1.09583655678,-1.8398403445,0.498898590483,1.10162252668,1.3927547565,1.19780954056,1.08797995922,1.21689280347,1.05376202595,1.21168396792,1.05986972788,1.16593425579,1.64124663598,1.63447649475,-1.08878954317,-1.0735604711,-0.97460711892,-0.977259528068,-0.924017760715,-0.929559468251,-0.661254944245,-0.525903719946,0.109815698928,0.375162438284,0.544501137847,0.819536831241,0.729741885272,0.119263749863,0.650080347386,0.414875371348,-0.101808338814,0.601645677711,-0.663472742262,-0.68960541064,0.131110956337,-0.840163234589,-0.331539135832,-0.517531456812,1.1399263701,0.788174629956,1.49181100268,0.873618589055,0.649548390358,0.97598264236,0.787103545635,0.981416287934,0.119107289342,1.03973167239,1.59319084209,0.688378155661,0.565330580364,0.360663656047,0.536678549107,0.574594604595,0.442429617669,0.932051551126,0.905232510072,1.01964794058,0.48229472505,0.357599602445,0.362940345424,0.327311122498,-0.632472212012,-0.767040728057,-0.68015233253,-0.475219552331,-0.492737237955,-0.65979761537,-0.834887873339,-0.671851786174,0.0838726133425,0.564473106362,0.407886212068,-0.0659140425558,0.0840670688366,0.0597049033583,0.093478879287,0.148981509935,-0.036832791844,0.332312864231,0.0720339296888,-0.103516873078,0.278410290893,0.448048348203,-0.539115286252,-0.378452771304,-0.448212558151,-0.628599961092,-0.680386076486,-0.609052216471,-0.55676238676,-0.0678409823264,0.374638002853,0.676060071414,1.10442277327,1.0980252711,-0.0440275893726,0.467563346897,0.69321967285,0.638853808084,0.557099023485,-0.969522629704,-0.351082972658,-0.456608161949,-0.635436596036,-0.647097802563,411,0.0,17.0
1.67302389033,-0.306559366564,0.675778511679,0.171683737224,4.25874898384,-0.00562861093258,-0.0683655398761,0.214192819824,0.776339774092,0.397400452721,0.0,-0.246726409312,0.198127659525,0.131624714809,-0.92674864163,-0.84557796093,0.835863899575,-0.951619783023,-0.818837003997,0.681723755745,-0.620664423246,-0.286411722278,-2.12846941915,2.27956068614,-0.550246817218,-1.32870001823,1.00541372926,-0.405622074077,0.996272792087,-1.90609920018,0.720825002581,-0.161336553168,-0.133940616199,0.545898524064,-0.626554408904,0.179763528472,0.045051535383,0.173074143394,0.32397041703,0.450197028399,0.56029882298,0.645408192473,0.521172040034,-0.206969131766,-1.16052379938,-2.04393005274,-0.986320078857,0.448173861633,0.950859895692,-0.249422906696,0.135897216365,0.769108675182,0.127042462295,0.915583810296,0.572887267742,1.12473232491,0.555080499769,-1.01013414398,-1.23227350914,-1.33880432983,-1.43281516105,-1.30381644323,-1.08878351313,-0.583442227596,-0.172001965367,0.631481077448,1.00001641134,1.1597732251,1.34240617316,1.11760515461,-0.0554010296293,0.109335701797,-0.0549767609822,-0.500433152764,5.01201923241,-0.426966057252,-0.778520072106,-0.301649534668,-0.748207887571,-0.526229446306,-0.409132403998,0.283474872537,0.953337615565,0.164762017694,0.246913242765,-0.261807650631,0.397300513539,0.27683344878,-0.0763808452113,-0.173968565453,0.764226821858,1.45445892284,0.239625318811,0.060878626113,0.0850910708985,0.00885098832946,0.60991688663,0.383992981692,0.213351397652,0.492264355701,1.26873556599,0.527860054544,-0.222377263577,-0.270676015893,0.062985065272,-0.632472212012,-0.767040728057,-0.793451806857,-0.832913657069,-0.901454231505,-1.03820889183,-1.24432399171,-1.40521099042,-1.21872798603,-0.530194895094,0.749401612849,0.75002348099,0.572271058626,1.12904998549,0.611483529419,0.0825847197743,0.70585300681,-0.0737609100075,0.153075860287,-0.23570849276,-0.0704720321859,0.849377745226,-0.394889259703,-0.348245783741,-0.70222121126,-0.717639874283,-0.810214881947,-0.557611859031,-0.408412339096,0.343305533207,0.991183743036,1.24546527503,1.75406572718,1.46129108049,0.523153968596,0.36416736214,0.619156079328,0.572567874401,0.562721096005,-1.10568989105,-0.887150307824,-0.604599779934,-0.7089287776,-0.708828636852,411,0.0,17.0
1.56198729404,0.301232093877,-0.158731333782,-0.607130103339,2.33777812693,2.95708736258,0.9799337931,-0.400038491249,1.0931481433,-0.0458450759391,0.0,-0.734584829431,0.210384514453,1.78404772253,-0.240695879647,1.41772775782,0.462993349469,-0.852335905949,-1.1456682265,0.329907817609,-0.474146955147,-2.30466925346,-0.0771908038481,0.731820342693,-0.537988879986,-0.312439423304,0.759377858774,-0.696342882233,-0.792429200443,0.24675674989,1.10377090155,-1.33135839722,1.20792114878,-0.69725746999,-0.0722203671598,2.21076601044,0.045051535383,0.173074143394,0.321619620659,0.443011486931,0.540319559072,0.657410946449,0.606715288776,0.0898769196853,-0.531177918281,0.129037208311,0.326974473741,-1.06942705515,0.185152308412,-1.17050310754,0.759116146236,0.151715578283,-0.328467796662,-0.906515237142,-0.844917249009,-1.46723098059,0.168429391318,-0.252923566929,-1.26439763931,-1.81520985272,-1.57337327623,-1.55804891005,-1.15892741837,-0.359330355493,0.44613248454,1.01668008935,1.51582229874,1.54221783067,1.39517883548,1.17890978851,-0.0520067598707,0.517886007002,1.37198562087,-0.013200471298,1.67097274094,2.86614556019,-0.435293606768,-1.15972742752,-0.582737542985,-1.26324772772,-0.929805340861,-1.13730222355,-0.364590989869,-0.298336865252,-0.566804970613,0.385778565085,-0.22147139281,-0.408143650341,-0.893919147232,-0.300519417747,0.00674518387498,-0.865306879007,-0.625808167514,-0.582447729175,-0.645054842493,-0.37519319525,-0.625093770857,-0.853089260267,-0.770866368981,-0.801660076313,-0.102179201395,0.0637281432528,-0.226204558158,1.20083958532,2.07825682924,-0.632472212012,-0.767040728057,-0.804393426643,-0.832676900844,-0.892559128275,-1.01074863326,-1.19924396758,-1.40728993993,-1.09678377474,-0.82987509725,-1.21868515207,-0.350434131547,-0.173224561574,0.0514122892153,-1.11206842334,-1.01526787597,-0.680256681946,0.174160184479,-0.540056292188,-0.430968426709,-0.396173163718,-1.0813007688,-0.308348167978,-0.182509887801,-0.444688563884,-0.939712958725,-1.31468181528,-0.653169184111,0.0829883934077,1.48834581269,1.97208008742,2.32501693934,2.51267008057,2.18297445854,-0.120492702721,0.603192566634,0.471594440343,0.541366770343,0.525495609347,-0.694530190685,-0.645244555011,-0.490556747839,-0.823393083087,-0.794328421273,411,0.0,17.0
