F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
0.959626071614,0.778235882716,1.95097867216,1.52619771759,1.28334478016,1.22914024722,0.686550285073,-0.465328100047,1.08577337505,0.409884334709,0.0,-0.600559109602,0.150617492663,1.38720203161,0.608081942635,0.970172932981,-0.50013406224,-0.176087825223,0.254101043736,-0.618684221046,-0.688674794422,-0.844218666351,-0.177517863369,-0.378142366681,-0.0303122397916,-1.58348424336,0.814805757997,0.394853273767,0.13851887236,-1.00753270533,0.817188575461,-1.02051729088,1.18534727759,-0.603944853614,-0.0157150154916,0.313628945378,0.0614203233638,0.215402258832,0.333002616479,0.446738794364,0.527568096701,0.647866173843,0.709912234482,0.36980812737,0.643262326328,1.20467921273,0.659119284907,0.899760734138,0.513908397523,0.610925951012,0.781105157411,0.295560225999,0.384517154268,0.522829903785,0.2435495419,0.762774963673,0.295158311693,-0.992979599811,-1.10313079369,-1.06364984106,-1.06636137021,-0.963094673699,-0.645434195098,-0.602271910022,-0.400456956163,-0.0671627804903,0.31781307908,0.558631688388,0.777853296417,0.965149496116,-0.0746043273246,0.617062210364,1.70225073447,1.16336121506,1.98941559245,0.284715822914,-0.519669771828,0.0800528889094,-0.43943635706,-0.689311014319,-0.771252177344,0.0599054078646,-0.343897335968,0.221321067044,0.0254055725964,0.133483796825,-0.327547552937,-0.48689489784,-0.0861712718774,-0.201978357681,0.77081981999,0.00921053167467,-0.317880123328,-0.0804643969057,0.436100106069,-0.0102639750514,-0.148058776553,-0.243527917426,-0.0447676310958,0.135151790335,0.0184898470968,0.136011378277,0.273119757463,0.101300648622,0.0649585897242,-0.634598795795,-0.757880835405,-0.70701852131,-0.747130174603,-0.840988035515,-0.782552561315,-0.52480893602,0.0232699368092,0.179993381572,-0.415266902736,-0.321362547875,-0.612714460793,0.0289448982009,-0.286679446944,-0.72233356507,-0.458442557598,-0.361439774878,-0.636117010638,-0.124626776944,-0.428813635798,-0.568406873411,0.462789980389,0.0100156160069,-0.141540305527,-0.513862224875,-0.511059181344,0.0180832428377,-0.281652671807,-0.313878871231,0.20994135713,0.749949409648,1.23985786377,1.06971867787,1.11161792828,0.197878506298,0.519901620102,0.520831507078,0.51164516537,0.489094192378,0.176033083284,-0.617059587664,-0.705999491173,-0.639965630323,-0.701808805544,431,0.0,20.0
1.26851126896,-0.265585908695,0.297440005358,0.237690207483,0.696290514066,0.563398152331,0.0804181759002,-0.41257827473,1.01484563727,0.173221328576,0.0,-0.68334594527,0.00476956564936,1.22241520865,0.469287956603,1.30852499633,0.711301722889,-0.310736653858,0.100874366938,-1.13326838875,-1.00637430464,-0.285515741146,0.087126605135,0.153689160732,-0.697385353109,-0.278812244918,0.0809167162546,0.279618027193,0.136713000124,-0.671719826944,0.11400642739,-0.0845347917514,0.412232764505,-0.160965328892,-0.454730146199,0.648550037241,0.0614203233638,0.215402258832,0.384112735564,0.500030997907,0.5864531745,0.679496823527,0.67576552558,0.289627326948,0.104951723176,0.245920502201,-0.229507181732,-0.132330608972,-0.0236036935325,-0.357552909156,0.218130304973,-0.211392640982,-0.129914314017,-0.389303298183,-0.443222710922,-0.190891797645,-0.297986121302,-0.39349564075,-0.892440589781,-1.09005772457,-0.990220113392,-1.01004092008,-0.796650061088,-0.538386025025,-0.280211208262,0.059926194002,0.321405279006,0.476924549687,0.549791945499,0.653904983956,0.194075785392,0.185239113479,1.18544596658,0.802405406261,0.757955227275,0.289719056691,0.470480665797,-0.446729440485,-0.264890287767,-0.825857986983,-0.772387110886,-0.439226330398,-0.526266791691,-0.189881067232,-0.20247265056,-0.653248456568,-0.311224780839,-0.765838770436,-0.315190416801,-0.55799523887,0.116729943927,-0.777660962652,-0.719996435963,-0.499614526661,-0.706141773538,-0.452602790537,-0.631528139165,-0.599676632127,-0.450479752478,-0.604838204048,-0.551986939625,-0.332807291985,-0.35548320447,-0.690164215769,-0.495391038209,-0.634598795795,-0.757880835405,-0.707040317945,-0.735849468069,-0.828213610206,-0.88735199288,-0.85260923381,-0.76078069599,-0.818618562234,-0.720773631649,-0.0478475549848,0.164532351026,0.171611654378,0.161383019493,-0.0930237209856,-0.11350732448,-0.172077303574,0.0857074898761,0.0329319622612,-0.0462123019577,-0.278363477759,0.35784015637,0.0165847890066,-0.0048923749007,-0.204423119138,-0.540702347637,-0.534002115665,-0.319422771208,0.117724485238,0.61366935784,0.862187888894,1.00376462635,0.942483820229,1.06458168601,0.25345611269,0.327729025138,0.385628694437,0.449253534652,0.46353164034,0.606348552131,-0.36029678576,-0.460576642748,-0.496524404237,-0.615833479203,431,0.0,20.0
1.07864473903,0.616815249499,1.66419116141,1.26020919525,1.23337148203,1.15811427208,0.654458583357,-0.707516185524,1.14676628236,0.382372924974,0.0,-0.60356787142,0.412089952661,1.04260181623,0.509971690468,0.840056959666,0.130927699845,-0.0344962454283,0.122599463845,-0.939000570883,-0.826433070251,-0.943797421849,-0.384539545822,-0.00943380387336,0.0665528787609,-0.767636627964,-0.844658880336,0.673621078592,0.516034844586,-1.45252649279,0.755589560004,-0.394405902489,0.0353439415472,0.774392839784,-0.929602034954,0.334578533352,0.0614203233638,0.215402258832,0.346747570437,0.446752738719,0.522870617234,0.64963390068,0.750364205424,0.504310332152,0.767743433029,0.843305425354,0.611077112834,0.180066304522,0.340352967007,0.294453912516,0.605090414599,0.752232140959,0.396131704363,0.408488782396,0.120144676493,-0.0478392902179,0.661669784741,-0.673993913546,-0.990658830635,-1.05341447998,-1.0915207052,-1.02236674531,-0.826448874242,-0.753389220637,-0.457560296857,-0.114900702481,0.236436864031,0.454552090895,0.641615758628,0.857297606104,0.131548451074,0.58120891664,1.80590109826,0.926506130449,0.915754144046,0.438961216129,-0.53840781223,-0.297088144452,-0.344256034248,-0.656906739412,-0.807845306135,-0.282928599833,-0.117216482081,0.508119844254,-0.19516537235,0.0349055236835,-0.0960419841748,-0.525034184345,-0.17320931952,-0.376074218656,0.477665792458,-0.232528200046,-0.428492082818,0.0335001875006,-0.079286806371,-0.338114840854,-0.430866217056,-0.054769963591,0.143860641305,-0.139766085319,-0.203023659092,0.0332758632541,0.112791664469,0.0421501420511,-0.177061700738,-0.634598795795,-0.757880835405,-0.733310191094,-0.757748564493,-0.826505797894,-0.74882097627,-0.606110031918,-0.059407637745,-0.185637842208,-0.944911263358,-0.54736024769,-0.114457499537,-0.0591374170742,-0.149583037148,-0.537097924148,-0.570177522113,-0.196115928805,-0.548161909416,-0.354147877425,-0.228875778784,-0.670771312252,-0.130585978012,-0.493297006376,-0.192056766651,-0.434434737137,-0.704345327249,-0.668734790818,-0.552306098488,-0.21760566398,0.350863433601,0.689088152118,0.926012778363,0.729017765839,0.792856575136,0.128340867934,0.340878147081,0.426521032107,0.484134846332,0.46461204402,0.657974021801,-0.164165976237,-0.38586237971,-0.465487060315,-0.543831326782,431,0.0,20.0
0.999475237491,-0.194372250992,0.948895071393,0.668197560135,0.620656956774,1.31258203951,0.427836989276,-0.107262740917,0.838303458041,-0.108888370239,0.0,-0.67561316653,-0.541841057105,1.38548542648,0.0320734722668,0.802536087081,0.112122590981,-0.137485847641,0.169702064785,-0.513628133135,-0.506175756286,0.388094573641,-0.0169177447549,-0.389187893322,-0.752106974452,-0.750101161925,0.275239881729,0.366944649706,-0.146073228414,-0.112990420201,0.0799385472001,0.0384894549916,-0.0432057044986,0.609718284885,-0.404613750662,-0.031614695531,0.0614203233638,0.215402258832,0.384963658314,0.527688734715,0.621082785283,0.684789152842,0.702434517922,0.520083158871,0.461198595803,1.01799260595,0.615420993715,-0.391921493219,-0.647002598553,-1.1303678432,-0.640248874469,-1.21046217411,-1.16208091499,0.323771774574,-0.0140320075912,-0.285199799913,-0.392012641054,0.244922833051,-0.529806865666,-1.00586891479,-0.935629785868,-0.978654176634,-0.870915975646,-0.594695406313,-0.407386037671,0.113630026682,0.326936339823,0.301535415221,0.532672387036,0.562085549364,0.622830566616,0.233641945426,0.573506546867,0.349713677757,0.0343662109087,0.511332486883,-0.23098095286,-0.304006804409,0.0755088308726,-0.407406438456,0.14270478022,-1.03641796494,-0.82828756404,-0.834057858598,-0.653747570472,-0.734183085873,-0.794576703079,-0.873770275197,-0.25809858128,-0.627780930186,-0.37948531939,-0.567583549624,-0.515800220111,-0.631591089621,-0.294333631103,-0.544142810716,-0.463766796473,-0.264731995563,-0.309299529001,-0.253778671991,-0.355095773767,-0.0822205643586,-0.294562231361,-0.329004864809,-0.354255237227,-0.634598795795,-0.757880835405,-0.674866975933,-0.703712858594,-0.806205694561,-0.954361971508,-1.03980234105,-1.09193440472,-0.946751192973,-1.33566987995,0.127854886443,0.291177359504,-0.187113958165,0.552422239306,-0.327268493136,0.129207336053,0.157796675345,0.229103610805,-0.351455627362,0.169736671323,-0.769298515629,-1.0123638822,-0.0953557812463,0.277361207382,0.337486761877,0.219121543189,-0.000139025738411,0.011100156677,0.205607124312,0.672333206409,0.930929884053,1.03966835216,1.32136997234,0.999794038302,0.325132748888,0.30577933705,0.249976358846,0.281577860899,0.287585021198,0.489312037975,0.113395573695,0.150730286297,0.20667113117,0.238302514869,431,0.0,20.0
1.12978295616,-0.126756271394,1.15912297572,0.585239133384,0.844051129659,0.325167409287,0.560683396436,-0.337109144405,0.984448067072,0.23424719136,0.0,-0.765883033405,-0.169780724984,1.0290139249,0.0554062349961,0.922103243932,0.602028286197,0.28888837825,0.00504364606876,-0.498220619151,-0.434407109459,-0.43138724876,-0.310240081919,-0.138666710345,-0.170434339165,-0.454582762917,-0.123198829931,0.33291391061,0.285455530489,-0.905431092864,0.533820431043,-0.374451935995,0.0829559831158,0.249981763672,-0.289740487571,0.0514929664223,0.0614203233638,0.215402258832,0.353360594346,0.485519372339,0.58047142691,0.681830244491,0.659488160901,0.184342308775,0.342079208608,0.161290058952,0.210408281348,0.0264303477506,0.165789674493,0.267944815905,-0.382760645829,-0.112474672149,-0.11917809553,-0.128980651965,0.0831705761564,0.103856583219,0.220849250403,-0.219830002452,-0.80095566515,-1.11268768694,-1.06207454089,-1.13226964018,-0.90244320838,-0.722353247133,-0.470260839996,-0.173494292497,0.194205995279,0.390366259179,0.470797965456,0.625358382515,0.150722681071,0.271917704932,1.29721176153,0.588853795986,0.383486207274,0.0738687025775,-0.672754961704,-0.670058518596,-0.44719335606,-0.784517643774,-0.835076889819,-0.623493958728,-0.563420143754,-0.23020375992,-0.420984634242,-0.651780884936,-0.661954484592,-0.926664669747,-0.477661158908,-0.714512161643,-0.0939585772161,-0.412599603877,-0.458874492567,-0.553137655231,-0.291828149411,-0.472772068734,-0.604190044988,-0.270141022118,-0.170628780631,-0.274278089838,-0.314915053458,-0.349065338686,-0.301721237809,-0.306574797391,-0.244899799754,-0.634598795795,-0.757880835405,-0.73229881164,-0.7493623352,-0.824004573405,-0.848514880839,-0.769804525156,-0.482969876951,-0.464709118939,-0.517034829601,0.0765487507864,-0.0255310972492,0.20037585465,-0.103700370488,-0.00347088994194,0.550987038515,0.561931728801,0.0532366793565,0.0345389265875,0.189041477931,-0.228975759344,-0.166071294657,-0.577030842023,-0.395663919783,-0.547897479668,-0.85532462788,-0.664001557372,-0.532085432285,-0.204063918914,0.118925869497,0.671707401913,0.973864314114,0.753141390979,0.702175017384,0.566264917326,0.465664030042,0.439243119905,0.459255179746,0.466505706117,0.476141974521,-0.198228526237,-0.382310338086,-0.475194406985,-0.564641076838,431,0.0,20.0
0.878540621046,0.554076256438,1.25692775154,0.900759497856,1.15418862928,0.887706062156,0.821887095877,-0.561647905094,0.901812157772,0.405499851549,0.0,-0.575348166618,0.193002399067,1.21576273944,0.715987791134,0.42812781742,-0.264206266256,-0.248321497517,0.390837090424,-1.57483892696,-0.689174253364,-0.206785253538,0.382709979875,-0.318007902068,0.0195969108294,-1.24502617283,0.068575326334,0.611074631213,-0.203208777009,-1.04820303903,1.16049687224,-0.106150622455,-0.499076071943,0.319482032242,0.0589813435982,-0.77637083296,0.0614203233638,0.215402258832,0.375490318456,0.50884600095,0.602853268103,0.669615712599,0.54072911675,0.124267971301,0.723210169743,1.30855445119,0.945096286155,1.25860423852,0.874376876902,0.386560852724,0.701472330518,0.976234427516,0.799952517733,0.600118322805,0.775773616401,0.80690436887,1.84632190616,-0.586556876732,-0.715810787635,-0.76906780586,-0.905500433038,-0.908005519824,-0.766785475095,-0.760030169119,-0.698356858696,-0.48176461872,-0.225617128572,-0.0486016304695,0.130509036109,0.484804186615,0.0916559978989,0.564668301457,1.7012481558,1.1071760456,0.871594015724,0.627548761018,-0.784687286601,-0.29218330466,-0.582567899493,-0.648644821942,-0.734263503397,-0.12416612237,-0.388995831076,0.475554346104,0.0590200581716,0.254754830682,0.119291333733,-0.621959255522,-0.153147467005,-0.150058067243,0.0444677182617,-0.130997770273,-0.279169745015,-0.240287479501,0.345197798031,-0.134210630511,-0.191676410864,0.0644085760968,0.293702997548,0.0772270304216,0.191209376262,0.601475572428,0.274683597868,-0.171319978467,-0.00452728221127,-0.634598795795,-0.757880835405,-0.716093113084,-0.720072449301,-0.810833631104,-0.720938001302,-0.36761067178,0.452619580123,0.436543265792,-0.562502009837,-0.481937373786,-0.568163559466,-0.0415586626645,0.118126536244,0.115902710115,-0.761191999499,-0.400334432569,0.0953455196729,0.0313753361696,0.420667635291,-0.327433146774,0.182141021847,-0.75875495518,-0.350631628054,-0.554189476355,-0.675376876001,-0.631980029597,-0.663691334172,-0.73409244065,-0.173875461526,0.0768239651633,0.30696437338,0.554582865621,0.938823779351,0.227689222339,0.551912243736,0.5535066514,0.537940938978,0.517334668968,0.34923546403,-0.335614712252,-0.670666437165,-0.652487297884,-0.666038454089,431,0.0,20.0
1.35149309746,-0.318019837438,0.472944866072,0.540032404445,-0.894010443008,0.896912489294,0.813011644976,-0.169549096069,0.931569767965,0.153826206986,0.0,-0.703782056861,-0.329369825284,1.05199845131,0.604454042725,0.730824541013,0.333022287776,0.0690257889695,-0.168278413944,-1.44763681816,-0.511008934856,0.121949919518,0.150806265555,0.199545421092,-0.500431834996,-0.0912652598043,0.220101541324,-0.23144439456,-0.0177409014442,-0.521841581788,0.0856457182095,0.35143420097,0.794998775005,-1.07754985963,0.484484964706,0.235869505795,0.0614203233638,0.215402258832,0.303088860745,0.397736106792,0.534850114175,0.601981066696,0.419276113159,-0.375071141797,-0.111739130884,-0.394282284676,0.844440545633,0.35219512141,-0.533597122616,0.195259187736,-0.192162183046,0.144274147064,0.603731706135,0.116567154177,-1.08630466589,0.420735969685,-0.100990018687,0.192290604374,-0.576309285875,-1.08638009004,-0.999749672597,-0.982910200999,-0.850738636969,-0.680394307292,-0.456104292708,-0.191459279144,-0.00608879489831,0.291104774077,0.274436045962,0.213136269665,0.245424003485,0.152479339814,0.377929222705,-0.0518571442836,0.191437575678,0.499474420885,-1.06065430801,-0.753384338021,-0.350238530038,-1.08254115952,-0.83931225068,-1.04521861112,-0.61160870229,-0.177925956331,-0.571858505193,-0.646498359639,-0.698279293711,-0.908507265039,-0.456972401951,-0.810470318911,-0.709236847623,-0.982880105739,-0.95649456455,-0.781704832635,-0.978625332179,-0.880776834601,-0.87873073704,-0.432506058261,-0.688180336246,-0.808949724875,-0.868294080469,-0.585408456209,-0.554949159501,-0.636214711338,-0.722135801967,-0.634598795795,-0.757880835405,-0.711383633475,-0.713015732568,-0.791975789348,-0.886484446772,-0.981610996512,-0.914808957442,-0.982810988439,-0.906370248463,-0.534299291405,-0.0734477290251,-0.483193266509,-0.208409493375,0.563330274866,0.14860776916,-0.473008551254,-0.098880186993,-0.623498130238,0.378159936866,-0.405289492154,-1.06521086386,-0.942980465313,-0.511929808546,-0.49541514511,-0.523734223228,-0.915177761144,-1.09372192548,-0.881386326146,-0.120126821383,0.442408060399,0.97379261276,1.04655065721,1.19989084935,0.294305229517,0.501152992736,0.402865053999,0.40152142072,0.431355252142,0.174579415857,-0.412083172944,-0.596234788798,-0.617112920455,-0.676338925503,431,0.0,20.0
1.29385931465,-0.0450185837433,0.544329206848,0.392357021694,0.199196110026,1.04620976132,0.770404210751,-0.186144004582,0.954787738749,0.240776922713,0.0,-0.696036627309,-0.141170284917,0.750638617817,-0.116648273147,0.202546094405,-0.0285636315853,0.373564375558,0.159452043985,-0.555313012959,-0.287725474353,-0.397467803898,-0.274680637291,-0.0606650498401,-0.111297077876,-0.716837815636,0.211841266118,0.344541477701,0.0518920651107,-1.04348081746,0.861841326848,-0.835488503251,0.19071133004,0.397472854624,-0.466013212013,-0.038464184752,0.0614203233638,0.215402258832,0.356224163539,0.465916698244,0.564167196592,0.696810975375,0.7195234602,0.490236362171,-0.020797819027,0.153229262714,-0.0909663245636,-0.0116833546155,-0.0249022779721,-0.0681474300967,-0.1541636524,-0.0931975515911,-0.639792280282,-0.427038718432,0.134031808811,0.405834707281,-0.0988818713669,-0.198670094209,-0.898280838185,-1.23655827141,-1.1450811948,-1.15349777331,-0.933697755879,-0.713510801816,-0.380397089757,0.0659650150811,0.403125245477,0.638310099758,0.700560529258,0.689757856845,0.103086577732,0.318993458178,0.555845162666,0.268197191778,0.289217343611,0.0648659893118,-0.699562786597,-0.404062330665,-0.4583343537,-0.772138080486,-0.795651240036,-0.335807021559,-0.296770508591,-0.31392567925,-0.282234873982,-0.0796548594539,-0.911886250542,-0.801619894662,-0.390583930214,-0.37505476745,-0.0736687510065,-0.36855498777,-0.253683520075,-0.334699163271,-0.293219120567,-0.505972128054,-0.422959851052,-0.132038828956,-0.226200495733,-0.032399836118,0.0439606196971,-0.0937104721471,-0.0159361726388,-0.20526376718,-0.389040876364,-0.634598795795,-0.757880835405,-0.743444013266,-0.777860286452,-0.870437959055,-0.877013547794,-0.888236161679,-0.528089588354,-0.432966240271,-0.503068917949,0.0706677449852,0.0250776237941,0.424219264722,0.271577150266,0.274454859642,0.0101815400206,0.4558105184,0.111798422433,0.144819999681,-0.118463589399,-0.296185724638,-0.541309377059,-0.507525621308,-0.228651335532,-0.501508646654,-0.877743570249,-0.933412050168,-0.588894560998,-0.00563792687185,0.534183438816,0.96070459928,1.16430136554,1.14912073696,1.0240365034,0.571658355454,0.488284478193,0.501293145943,0.449064900954,0.479741757371,-0.152743260321,-0.430533921217,-0.561039551108,-0.610768578389,-0.618155808826,431,0.0,20.0
1.28370637876,1.45698204036,1.59643895798,1.24642436126,1.42522258069,1.3464112803,1.14680523171,-0.394925451473,1.15137085386,0.285414775718,0.0,-0.546339332838,0.332850875976,1.143717828,0.692452844434,0.0566514947583,-0.662375929631,-1.32359720752,-0.392581859729,-1.30044829466,-0.868651353793,-0.323792664462,0.102800382931,-0.40574940398,0.344076844736,-1.45238788822,0.032008857545,0.753308409442,-0.169074072823,-1.00111598684,1.19574243814,-1.51361218069,1.33720211005,-0.228245020523,-0.616393725465,1.06167247638,0.0614203233638,0.215402258832,0.344972604492,0.466257653793,0.579337798446,0.623449302699,0.557544123949,0.234243747645,0.486739206407,0.773749434503,-0.0729473022679,0.0041587393489,-0.331259821127,0.0851335975982,0.238839774543,0.462540658834,0.301235861124,-0.272118392839,0.232723933299,0.569049167595,0.301992399945,-0.996187490413,-1.4260030359,-1.63922621567,-1.46884219882,-1.27053594147,-0.935082560127,-0.539609705778,0.177226431372,0.830646820288,1.33513801321,1.76015098115,1.73475702249,1.71542103671,-0.22887124255,0.656952233147,1.34102499823,0.836793851536,1.66109792336,0.225639954943,0.0996264811778,-0.697681182683,-0.261802703475,-0.654591281196,-0.750379561994,-0.133810165807,-0.190617699751,0.0817450747042,-0.14591406498,0.483268290386,-0.141817079836,-0.212099347301,-0.0622805280898,-0.301317611978,0.802827669264,-0.338845750051,-0.26784032707,-0.257042299598,0.241659369109,-0.175647669209,-0.121973770083,-0.0696305045165,-0.352731354766,0.0408625081005,0.103561686163,-0.154681398719,-0.316527650792,-0.0039825211493,-0.126342127419,-0.634598795795,-0.757880835405,-0.775908253967,-0.832105533906,-0.912489781451,-0.955120350903,-1.03173245042,-0.859124231063,-0.46470861526,-0.331578657921,0.0820123283136,-0.881438261502,-0.415425772302,0.300187165905,0.1501597599,0.0898125112193,-0.0761720738954,-0.160386289538,-0.717622882898,-0.217010145163,-0.542451952203,-0.285997369267,-0.142232430181,0.0517448082424,-0.453632437428,-0.600501618393,-0.637247855269,-0.671209743415,0.475908207828,1.23801168296,1.3442145734,1.67219312243,1.68205091403,1.27025508613,-0.228153806257,0.353943243926,0.38659866004,0.453751283968,0.445482095159,-0.0735723028911,-0.154541905165,-0.410224111836,-0.386607572972,-0.543324466634,431,0.0,20.0
0.135524953263,0.886167328229,2.04363524539,1.5934555276,2.03462197561,0.906755042223,0.696886941742,-0.742597937675,1.45429969194,0.519884554502,0.0,-0.224476892583,0.715833773391,-0.105198687643,-0.570911842159,1.14772884096,0.751215128646,0.825218192889,0.583708439241,1.53005382629,0.546265358416,-0.774341878668,-2.03912643439,-0.753123955437,2.57425902458,-1.17151286878,-2.64483231059,1.91863337829,-2.93001705479,1.24075925324,-1.94804453982,1.48746263158,-1.76087651103,1.68830626748,0.650870886512,-2.50587929039,0.0614203233638,0.117859530649,0.285912705532,0.441194773905,0.937171022711,1.52025930465,1.99105866276,1.68899734158,0.74486504102,0.236162359026,0.185524913192,0.394435990926,0.373101911608,0.205416819127,0.392234290944,0.601150702712,0.266730268211,0.569709985866,0.895621864771,1.52600840716,1.66201299527,-0.319257151522,-0.605441876958,-0.767739947373,-0.384101874522,-0.503558585552,-0.458099470261,-0.575739797822,-0.827009611041,-0.62912749545,-0.553106128644,-0.388733661971,-0.0798558514662,-0.0430804304557,-0.506249672526,0.634627432872,1.92496887724,1.44652311967,1.6929530746,-0.069005946978,-0.52572059501,-0.304908448864,-0.145341321459,-0.408181689478,-0.457839314016,-0.416413029226,0.110030292458,1.23552313837,0.761041833812,1.31182288783,0.461297994763,0.26216149753,1.12345324556,0.288538484031,0.675219349787,1.42258546845,0.609249630187,1.16512352039,0.961430846756,0.863144661438,1.09786292974,1.24625291367,0.707744479983,0.8049308995,1.10331465991,1.24712531317,1.00671687188,1.14991527585,1.11243510666,-0.634598795795,-0.412666581599,-0.449469664372,-0.591022828486,-0.41984350522,-0.222149609898,-0.072517839275,-0.273334548525,-0.480757754141,-0.426402234114,-0.503152046496,-0.636472045127,-0.49123275035,-0.29364578762,-0.436615686627,-0.550250432861,-0.381100580783,-0.192767197167,0.15919652848,0.581383529088,0.304256676309,-0.235616289469,-0.333529879257,-0.719413534209,-0.351151999142,-0.331098787751,-0.131419680322,-0.481789204313,-0.902221441492,-0.911402947725,-0.613630918121,-0.355697565465,-0.265829917464,-0.169483076524,0.632553593369,0.432867504265,0.612382265881,0.60360871196,0.527319799256,-0.00400997355291,-0.612328640629,-0.684995004553,-0.699604708188,-0.770136569594,334,0.0,32.0
