video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
413,16.7301026087,-26.2990643478,609.337556522,0.344056582609,-0.0886784017391,0.084434386087,0.0810104869565,0.0,0.247459782609,0.00347717034783,0.0534581950435,0.0420701087826,0.0354203844348,0.330548404348,0.827396078261,0.884713304348,0.142254866957,1.06494450696,0.121472705217,0.510321765217,0.228033657391,0.250413614348,0.162059037391,0.0434782608696,0.0,0.0,0.939130434783,0.0,0.0,0.0,0.0,0.0,0.24347826087,0.6,0.521739130435,0.208695652174,0.95652173913,0.0434782608696,0.0,0.0,0.104347826087,0.690835613201,0.927062710855,2.67652444246,0.017453003857,0.0048253110592,0.00417396575175,0.266119293561,0.0,0.118960740394,0.00793283854173,0.0866356481965,0.133692760021,0.0584367133165,0.127059996046,0.142338951803,0.367668015225,0.113406006887,0.281186308542,0.221840027357,0.499206764806,0.351476876777,0.19227242505,0.494736011764,0.204823601806,0.0,0.0,0.24013726052,0.0,0.0,0.0,0.0,0.0,0.431059574745,0.492041932317,0.501713311703,0.408154859111,0.204823601806,0.204823601806,0.0,0.0,0.307049142974,0.0,10.0
413,27.3751816062,-23.1034100173,595.136978411,0.338399780656,-0.090475918152,0.0684688058454,0.121710690302,0.0306275591278,0.253488583642,0.0159802918168,0.0160287697288,0.037511341668,0.123934732818,0.226559156277,0.624504501554,0.727274906908,0.239566942139,0.658321705786,0.0542507425043,0.288315906485,0.943016035416,0.285357530789,0.395444163437,0.0440414507772,0.0915371329879,0.0328151986183,0.831606217617,0.0,0.0,0.0811744386874,0.0,0.0,0.168393782383,0.301381692573,0.267702936097,0.0302245250432,0.483592400691,0.550086355786,0.0984455958549,0.0,0.642487046632,4.73265915911,3.77897183031,7.35602689469,0.0423428978501,0.0395056839448,0.0372380862717,0.272729219944,0.118246326107,0.16806767932,0.0657680893846,0.0385077795536,0.101101464875,0.140702618441,0.196486641885,0.183229703622,0.30061987008,0.216121098039,0.589807627234,0.196796940826,0.476084373105,0.666874639047,0.291769188974,0.531400389286,0.205275887907,0.288496031443,0.178229607412,0.374377284679,0.0,0.0,0.273220814455,0.0,0.0,0.374377284679,0.459056366774,0.442953169804,0.171278535588,0.499946631217,0.497699974676,0.298044914438,0.0,0.479474681306,0.0,10.0
413,35.4000406269,-27.4930578746,587.437035168,0.315775442661,-0.0477567014511,0.0939992329511,0.187597940649,0.00985761142469,0.313217023677,0.0151395641369,0.00719079733563,0.0879515630986,0.0543148710627,0.0962393398142,0.654864776758,0.788097796407,0.126305079418,0.44996781812,0.0718490020183,0.185727238154,1.08138302819,0.295131438302,0.681848117277,0.0191131498471,0.0,0.0489296636086,0.714067278287,0.0,0.0,0.0917431192661,0.0,0.0,0.126911314985,0.164373088685,0.178899082569,0.0695718654434,0.658256880734,0.575688073394,0.0840978593272,0.0,0.841743119266,5.43008354948,3.69944071841,6.30775311568,0.0512344825741,0.052983929877,0.0307786491698,0.294140609361,0.0477261861085,0.182621892976,0.0776512299655,0.0254230983622,0.150921629896,0.0912527794714,0.148138034304,0.183994922598,0.296714511693,0.181205656846,0.561055748472,0.166717966572,0.338213666536,0.68011901465,0.367423073732,0.691038613321,0.136975112796,0.0,0.215803513612,0.452030327574,0.0,0.0,0.288773394225,0.0,0.0,0.333000917572,0.370755536561,0.38341438573,0.254521409421,0.474475368221,0.494427153585,0.277640671313,0.0,0.365121297815,0.0,10.0
413,25.4082398563,-27.4957823952,614.825980838,0.275218367784,-0.106648581569,0.0849930363419,0.185827449035,0.0377275410192,0.245295062586,0.0664318864958,0.0314364933246,0.0195123614269,0.0577467834557,0.266646847371,0.673305348036,0.770513624144,0.134984118278,0.685630613954,0.0763831798084,0.242146826023,1.02964238938,0.406056892135,0.550803160222,0.0880239520958,0.0203592814371,0.0491017964072,0.85748502994,0.0,0.0,0.00179640718563,0.00838323353293,0.0,0.0706586826347,0.238323353293,0.240119760479,0.0544910179641,0.549700598802,0.476047904192,0.220958083832,0.0,0.537724550898,4.51049325703,4.85569031458,8.44798032792,0.0611945080822,0.0371312001438,0.0333932718972,0.394535121407,0.180239082737,0.167684617435,0.262513535515,0.0727355394983,0.0587133175747,0.0954478188795,0.249600584976,0.197145539763,0.337766110953,0.214699086314,0.60509636042,0.159760492798,0.43250154447,0.700474689689,0.389045978569,0.824439986762,0.283414597467,0.141268295222,0.216145287521,0.349682246522,0.0,0.0,0.0423586415121,0.0912027177682,0.0,0.256330602427,0.426185517703,0.427283963436,0.227052013327,0.497672744637,0.499575563513,0.415016561109,0.0,0.498724168115,0.0,10.0
377,98.1688188364,76.8867933818,622.193860364,0.247470946982,0.192483613331,0.000566617768,0.319062193112,0.18485634552,1.19477673307,0.187961652,0.172738824737,1.52092974618,0.0854326099564,1.38071071345,0.194595586009,0.833584895665,0.0311732319782,0.267533449849,0.131063948938,0.137784290319,0.497236454635,0.627508537215,0.310188009533,0.410909090909,0.687272727273,0.597090909091,0.0821818181818,0.0,0.317818181818,0.0429090909091,1.0,0.000727272727273,0.946181818182,0.0458181818182,0.00581818181818,0.197090909091,0.827636363636,0.390545454545,0.197090909091,0.0,0.484363636364,7.78163557446,15.4422431096,22.1267347983,0.0732970562073,0.0477873459683,0.0455899796823,0.428109146429,0.316316608947,0.727501329733,0.4146041321,0.198873322852,0.454684554303,0.163105105057,0.452017190947,0.216365049137,0.440926453916,0.10981143519,0.242046542445,0.274591740443,0.235373206157,0.435595726257,0.549575580576,0.416917836575,0.492177796862,0.463772952348,0.490661232573,0.274741448584,0.0,0.465797788453,0.202725899007,0.0,0.0269679944985,0.225740661164,0.209166667326,0.0760824580708,0.397946295957,0.377833610728,0.488050134416,0.397946295957,0.0,0.499937272762,1.0,16.0
377,90.056128022,70.2830640659,617.354128571,0.197740289011,0.268328845055,0.00574336324692,0.0966110386813,0.0321078809736,0.998580615143,0.0420045097912,0.430260227538,1.16756043374,0.0458961498414,1.89903785604,0.362722102012,0.895854421429,0.575086356121,0.431046143109,0.221150635753,0.454753491268,0.290249660242,0.51796679656,0.238604264593,0.0483516483516,0.196703296703,0.658241758242,0.0,0.0681318681319,0.20989010989,0.0197802197802,1.0,0.0758241758242,1.0,0.267032967033,0.126373626374,0.17032967033,0.986813186813,0.165934065934,0.230769230769,0.0,0.49010989011,3.60125279954,3.90816086163,12.0712739555,0.0554097720496,0.0681917369177,0.0251582559549,0.210617335923,0.0914701703281,0.493570320304,0.145552350284,0.463587372696,0.516246186816,0.084314025921,0.527185063132,0.456954936649,0.380253420895,0.503395063191,0.364532557067,0.33729868845,0.71018229096,0.419256039642,0.410030469501,0.390316326369,0.214626155579,0.397724702996,0.474559823623,0.0,0.252110615742,0.407453911235,0.139320826432,0.0,0.2648621533,0.0,0.442653004147,0.332452686472,0.376128885494,0.114136921238,0.372226015841,0.421556732481,0.0,0.500177074267,1.0,16.0
377,94.6478801075,65.5592637097,600.199510753,0.153805038656,0.253461760753,-0.0664318682796,0.0372547078441,0.0104130712366,1.07135756371,0.0652264172043,0.767071827957,1.18096925675,0.338777297581,1.67806972043,0.379453628602,0.457372124892,1.07191722312,0.691452129301,0.378911211828,0.713827857258,0.349127327962,0.414100333199,0.0288177244624,0.212365591398,0.252688172043,0.690860215054,0.0,0.147849462366,0.241935483871,0.540322580645,1.0,0.0967741935484,0.860215053763,0.403225806452,0.0510752688172,0.306451612903,0.645161290323,0.102150537634,0.0430107526882,0.0,0.0833333333333,2.0016774233,2.8216483746,9.39336957574,0.0771062407642,0.0843124008371,0.0112484147826,0.0597538125717,0.0488218243779,0.677308514125,0.18149069099,0.274318717715,0.556179063877,0.308012822001,0.552063549808,0.306989405761,0.358434049111,0.306285636367,0.351351335176,0.494290059234,0.84959740062,0.466219949981,0.37352926106,0.167208513338,0.409533026684,0.435138890452,0.462761326277,0.0,0.35542874747,0.428832196121,0.499042644901,0.0,0.296048226895,0.34723079625,0.491206032805,0.220447779372,0.46164044809,0.479108815338,0.303254048132,0.20315455562,0.0,0.276757635593,1.0,16.0
377,77.4664066781,64.6346458904,606.693633562,0.20400793476,0.19232708129,0.00458558068664,0.295616965942,0.0993698615753,1.02533119507,0.320147648853,0.375454839002,1.21858123647,0.0290318842962,1.24837154966,0.217978004326,0.73220122911,0.116068373022,0.576427680651,0.289352524572,0.515683901298,0.315530632825,0.623682529777,0.128021357397,0.371575342466,0.421232876712,0.455479452055,0.10102739726,0.10102739726,0.256849315068,0.0,0.984589041096,0.041095890411,0.885273972603,0.26198630137,0.255136986301,0.287671232877,0.938356164384,0.253424657534,0.368150684932,0.0,0.164383561644,14.1208061553,4.5354117932,12.490739747,0.0657976700513,0.0858599519444,0.0679407029535,0.424246577354,0.213681287561,0.700720441632,0.524858776983,0.47434003905,0.570954596828,0.0718977814603,0.666219026345,0.293098862867,0.4718679601,0.263282775637,0.423287919412,0.504060888107,0.568822588612,0.418301621693,0.370466955439,0.376466672824,0.483639983984,0.4941800429,0.498440906713,0.301623348214,0.301623348214,0.437270111598,0.0,0.123286202675,0.198682187716,0.318964222506,0.440092177875,0.436311903639,0.453065095677,0.240713711218,0.435344840121,0.482716020022,0.0,0.370940989889,1.0,16.0
377,91.2985732319,76.9905295294,615.298039448,0.25452878527,0.217998033936,-0.0575123796449,0.327718171941,0.124330122673,1.34214509402,0.0751885886109,0.452907070804,1.33939667587,0.100427439746,1.61097891059,0.295533792431,0.809877062892,0.326137770775,0.437193743786,0.279603226178,0.203274777157,0.4934378934,0.646682116606,0.375115435915,0.195829811214,0.380388841927,0.769794308256,0.0340941110172,0.0780501549732,0.398703860242,0.0445195829811,0.975767821922,0.043392504931,0.913214990138,0.0735418427726,0.0352211890673,0.183713722175,0.725274725275,0.314736545506,0.188785573401,0.0,0.624683009298,11.2275026014,11.6124318476,20.9831057112,0.0966945175028,0.0630235266853,0.0712752176525,0.475649003041,0.265061184396,0.750057587693,0.25518636575,0.347156028211,0.582542662408,0.139172145053,0.397445082481,0.319486291007,0.475119360395,0.467510757075,0.476225155658,0.42341972105,0.373044707947,0.460559625972,0.514956071769,0.47249969074,0.396894043749,0.485550821987,0.421023726139,0.1814965134,0.268288295793,0.489700584313,0.206275492695,0.153790909797,0.203767747403,0.281559424284,0.261060612639,0.184364406326,0.387305121794,0.446438637348,0.464476308209,0.391393337443,0.0,0.484272885719,1.0,16.0
377,90.7004035794,82.9383364973,624.496799936,0.312279422052,0.226907022595,-0.0569331146523,0.507792704148,0.192479739325,1.87990897362,0.0496978480217,0.434055568489,1.35046363334,0.149248172667,1.64219616938,0.301078880118,0.987434204378,0.0540515171574,0.564319663069,0.0734329356876,0.228077182256,0.38363430178,0.353038803011,0.48246957653,0.0811760945989,0.236816874401,0.912751677852,0.0405880472995,0.065196548418,0.591562799616,0.0463406839246,0.95845317993,0.0645573665708,0.886225631192,0.0236497283477,0.0441035474593,0.0712687759668,0.751038670502,0.230744646852,0.100351550016,0.00287631831256,0.772770853308,10.9715772568,19.3190523619,22.2231528148,0.118533891933,0.0752556697496,0.0431857666728,0.650956752231,0.385864666371,0.759392422438,0.214306469068,0.409979968533,0.734372450897,0.177258449233,0.443361943074,0.343622631754,0.440380716665,0.170968169903,0.434477833693,0.211651122115,0.44728877624,0.467501769082,0.43171793262,0.490043391971,0.273149008904,0.425196921458,0.282243709454,0.197365414334,0.246911811168,0.491623328143,0.210255447508,0.199583096001,0.245782463098,0.317587777455,0.151979605685,0.205357985766,0.257314395006,0.432480475854,0.421376673325,0.300516187043,0.0535626922376,0.419108814551,1.0,16.0
390,60.2671353632,24.7870118122,587.271586207,0.328361223037,0.0352407605675,-0.03115847309,0.778975442113,0.132703784476,1.06854435943,0.00714322053045,0.450834831213,1.44941426559,0.0229539337564,1.97982109318,0.0715903197432,1.31275368232,0.0263209764637,0.504017551409,0.0095664692223,0.237780142406,0.998461406383,0.376493094954,0.888661282701,0.661041819516,0.230374174615,1.0,0.0,0.0,0.498165810712,0.0,1.0,0.0,0.567865003668,0.002201027146,0.267057960382,0.0,0.261188554659,0.41819515774,0.162876008804,0.52824651504,0.599413059428,3.31528574394,2.26268867764,6.98520852043,0.020820678586,0.0210930632798,0.0182998247049,0.650767088579,0.248071816527,0.4174883157,0.0382625976719,0.310083534292,0.404737634905,0.0677082029053,0.204820434625,0.107206806963,0.209139113162,0.0733687507565,0.466982386634,0.0337204622189,0.333887210778,0.550076517087,0.348546038812,0.857071552785,0.473529349149,0.421226888864,0.0,0.0,0.0,0.500180154422,0.0,0.0,0.0,0.495554753114,0.0468806473333,0.442585268439,0.0,0.439443710001,0.4934436219,0.369388038239,0.499384723616,0.490197247038,0.0,9.0
390,62.0666074108,30.6775143641,587.302701738,0.346392505947,0.0252140373193,0.00470083215643,0.515332858957,0.057502888742,1.02054166789,0.0554934968683,0.357797496579,1.17887183797,0.0415766231747,1.79502567246,0.00297035707228,1.22551011116,0.185353162882,0.548151375518,0.00695616339799,0.122432891883,0.80800848836,0.481250748893,0.458272475134,0.641354071363,0.279963403477,1.0,0.0146386093321,0.0,0.107959743824,0.0,1.0,0.0,0.309240622141,0.0265324794145,0.141811527905,0.00731930466606,0.247026532479,0.482159194876,0.237877401647,0.28362305581,0.425434583715,3.28773383539,6.20138653146,9.65401510498,0.0431097093767,0.0224175459725,0.0164224463342,0.511411129567,0.148216034897,0.440340978254,0.134133949207,0.203298199766,0.397021775065,0.0858643427377,0.21781181007,0.0145018953093,0.358351564525,0.265319005809,0.432917011348,0.0332591189669,0.231286059206,0.561252707954,0.432466362309,0.540600706509,0.479822536615,0.449186483354,0.0,0.120156271304,0.0,0.310471622559,0.0,0.0,0.0,0.46239212158,0.160786067274,0.349016426945,0.0852782859021,0.431479731219,0.499910343885,0.425978592787,0.45096239447,0.49463506229,0.0,9.0
390,52.8555924528,-3.99693518868,594.61454717,0.228129216981,0.0279282801887,-0.0162277783066,0.0704048386792,0.05750423,0.661812113208,0.0,0.0411040956321,1.04659325472,0.225496758679,1.75602283019,0.0,1.34263720755,0.0110417377358,0.300971521038,0.165486501604,0.0,0.810185330189,1.72423726415,0.663797334906,0.0660377358491,0.0754716981132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0754716981132,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.915094339623,1.95338348405,2.61263119496,5.29470959163,0.0314499145806,0.0156175022325,0.0140013998944,0.23941950489,0.150545425523,0.121618906532,0.0,0.0522565971139,0.292603528671,0.131838416609,0.126407134132,0.0,0.220220323868,0.0473023466943,0.236874220835,0.13113980408,0.0,0.295277438435,0.234473342282,0.549819502836,0.249527856047,0.2654058243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654058243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280065452496,0.0,9.0
390,59.6258031802,40.784060424,573.719590106,0.408812060071,0.0377192062721,0.0163465971735,0.629740161873,0.40977445477,0.67746204947,0.478820820071,0.174706885834,1.04404812792,0.0112197140283,1.5210569258,0.0035318740636,1.532356053,0.0365112482332,0.717281157244,0.0010040765371,0.304644860989,0.941490003251,0.818465426502,0.0316239498233,0.52296819788,0.611307420495,1.0,0.148409893993,0.0,0.109540636042,0.0,1.0,0.0,0.102473498233,0.0,0.166077738516,0.0,0.0671378091873,0.643109540636,0.250883392226,0.0459363957597,0.017667844523,3.0779893412,13.6618888343,9.74181847393,0.0493472881421,0.03757058832,0.0224371222117,0.64002961937,0.500796885979,0.41663433006,0.544810850708,0.18136716595,0.395938631568,0.0414423749268,0.27559345543,0.0196292579189,0.308557813464,0.0601264011295,0.25168745149,0.00463670585149,0.256160344998,0.511725851037,0.387491192283,0.203315565136,0.500356988565,0.488316750818,0.0,0.356135604763,0.0,0.312869584474,0.0,0.0,0.0,0.303807216257,0.0,0.37280966133,0.0,0.250703843432,0.47993078551,0.434289503533,0.209718038124,0.131974379329,0.0,9.0
390,61.8774897014,10.2558545271,585.855762215,0.301991768947,-0.0236591464995,0.0306082141946,0.187391934815,0.0709876361781,0.897828193865,0.0551703056743,0.388625750136,1.13246629528,0.111821926133,1.94667631759,0.0167650372182,1.53206449647,0.0878609134055,0.360281558701,0.116455909356,0.208760538024,0.37395946568,0.442895441025,0.515402897117,0.113463626493,0.112377850163,0.988056460369,0.104234527687,0.0,0.0407166123779,0.042888165038,1.0,0.0,0.687296416938,0.0233441910966,0.179695982628,0.00325732899023,0.36319218241,0.35993485342,0.365906623236,0.113463626493,0.452225841477,7.01880245499,6.07430714674,9.37521319489,0.0364199915044,0.0353716433729,0.0305261846704,0.471613128157,0.249659580044,0.28393336397,0.14751079352,0.215757685112,0.449272367213,0.131136989034,0.271326171093,0.103434684429,0.370662831082,0.179539128113,0.361561135165,0.143955381951,0.278969317672,0.440863541232,0.452575612215,0.675005672281,0.317244811682,0.315916525303,0.108661407759,0.305647522089,0.0,0.197686585069,0.202659979606,0.0,0.0,0.463720598132,0.151035174709,0.384038285247,0.0569954591236,0.481050153715,0.48011133519,0.481814274465,0.317244811682,0.497847552767,0.0,9.0
390,64.6878302148,16.2308066135,595.406330099,0.317144284592,-0.0147827979239,0.033196602188,0.429728027382,0.0861793660418,0.832463330379,0.0816992432934,0.38420596581,1.05662818729,0.0754433397039,1.92494361515,0.0134392353255,1.36358005059,0.126343546299,0.379836361894,0.0408561319667,0.141013285117,0.373032476075,0.504217291431,0.585431304135,0.308385308385,0.25872025872,0.990528990529,0.132594132594,0.0,0.104874104874,0.0771540771541,1.0,0.0,0.416724416724,0.039732039732,0.203973203973,0.002079002079,0.45045045045,0.336336336336,0.352275352275,0.110649110649,0.451374451374,5.65482034402,5.62008574584,9.31200774497,0.0408362984478,0.0344968255062,0.0267330317645,0.695222057287,0.284190707305,0.417275254202,0.19385536054,0.213886937189,0.488478437906,0.136909813789,0.250873613011,0.061222740362,0.327370173105,0.188651204391,0.377612394986,0.0777871975016,0.241596156924,0.439006489936,0.494345266758,0.732866114659,0.461879951882,0.437982190109,0.0968683489896,0.339174737779,0.0,0.306426528355,0.266866589995,0.0,0.0,0.493073359973,0.195351529895,0.402995845856,0.0455539152171,0.497596260303,0.472510084171,0.47773439239,0.313733361306,0.497687425106,0.0,9.0
390,62.331585907,23.4135668666,576.689766117,0.326576452774,0.0111530775316,-0.019408435581,0.291747357271,0.00513103129985,0.955528955772,0.0672309674678,0.299642560345,1.06648108681,0.0238945867211,1.68697347826,0.00685786968516,1.01697744678,0.0637342477496,0.508901672819,0.0418846280678,0.187421755352,0.811978734333,0.424344451289,0.293781553259,0.338830584708,0.0,1.0,0.0689655172414,0.0,0.190404797601,0.0,1.0,0.0,0.12143928036,0.0,0.0794602698651,0.00749625187406,0.0494752623688,0.385307346327,0.101949025487,0.728635682159,0.226386806597,2.71456097076,5.14107009127,6.29929259548,0.0537015307901,0.0144255840051,0.0198890419743,0.450184020403,0.028219532585,0.382817358406,0.126887843903,0.280932680985,0.573086032661,0.0652552672445,0.288252477315,0.0263160969003,0.280410670523,0.0896890399539,0.325712174614,0.0906814713205,0.186500717554,0.365965118323,0.316164660579,0.566942674808,0.473667386018,0.0,0.0,0.253585656131,0.0,0.392915090478,0.0,0.0,0.0,0.326882210308,0.0,0.270658760639,0.0863205035915,0.217020903568,0.487033078148,0.302808342508,0.444997314954,0.418806383778,0.0,9.0
390,66.9170069546,10.149929041,583.065283309,0.287425103221,-0.0500679764275,0.0413892270132,0.172998819656,0.0258901191412,0.833654779956,0.0545635227965,0.233265197171,0.74406085098,0.138566839161,1.85928030015,0.00177483253294,1.29671553441,0.0709310808274,0.301458905832,0.118452780573,0.150581357026,0.213109540023,0.391421321925,0.419172738397,0.0812591508053,0.0761346998536,1.0,0.262079062958,0.0,0.00292825768668,0.095168374817,1.0,0.0,0.342606149341,0.0490483162518,0.164714494876,0.0,0.267203513909,0.304538799414,0.306002928258,0.250366032211,0.305270863836,3.21992358296,1.64414342382,8.8999849623,0.0206820894431,0.0138126057907,0.00966684878057,0.477912129362,0.0955918605474,0.26049261841,0.110066144301,0.200068294758,0.478353127068,0.138289899921,0.233955913493,0.0109756186615,0.282991809083,0.110074824877,0.318629654436,0.131424661924,0.309265415306,0.338327221629,0.457534812191,0.69288338598,0.273332753855,0.265310642745,0.0,0.439926480256,0.0,0.0540538801151,0.293554833879,0.0,0.0,0.47475486029,0.216048025476,0.37105851819,0.0,0.442661545126,0.460380364675,0.4609996909,0.433382485505,0.460690713934,0.0,9.0
390,70.1858807757,28.7337618887,601.132854975,0.339836123103,-0.0261260943484,0.0404088284637,0.800560286847,0.277349630944,0.654773196492,0.0835416752951,0.310853352071,1.05301109798,0.127818860587,2.05936745868,0.0503179615683,1.25541027993,0.204605191113,0.323602601855,0.0476766587184,0.0494959272142,0.236778308702,0.21761764946,1.03628278078,0.551433389545,0.536256323777,0.920741989882,0.0151770657673,0.0,0.0539629005059,0.116357504216,0.964586846543,0.0,0.31197301855,0.0134907251265,0.0691399662732,0.0101180438449,0.296795952782,0.195615514334,0.116357504216,0.00843170320405,0.679595278246,5.06490340488,13.2746926756,12.1593957937,0.0792739505606,0.0514912460508,0.0190506572912,0.754920144728,0.413700701691,0.363363742612,0.218589735558,0.204203582918,0.490633172667,0.189086165579,0.436530336166,0.103379886358,0.52010392882,0.196626952322,0.289281610554,0.109758336732,0.140740668629,0.361771090265,0.335123253871,0.808114341635,0.497767450892,0.499104754344,0.270369096831,0.122360002795,0.0,0.226135226166,0.320923846447,0.18497773687,0.0,0.463690016825,0.115460843654,0.253906177417,0.100162804441,0.457231519787,0.397008663568,0.320923846447,0.0915135631284,0.467026069334,0.0,9.0
395,42.7892616216,68.6416845045,652.394724324,0.102328256577,0.221968218018,-0.0737151655856,0.570734503135,0.437873439108,0.190668546847,0.0326520843027,0.380855361867,0.46138537876,0.00804323812613,0.269267455146,0.273368568373,0.784652417838,0.0139086923604,0.454752552036,0.178178628018,0.434805783459,0.33807312669,0.391592483355,0.645102106108,0.900900900901,0.873873873874,0.0,0.455855855856,0.0342342342342,0.353153153153,0.0,0.508108108108,0.00720720720721,0.225225225225,0.104504504505,0.214414414414,0.0774774774775,0.0558558558559,0.189189189189,0.266666666667,0.0846846846847,0.531531531532,3.21801570513,5.74768574726,15.114561902,0.0378940121263,0.0449088002073,0.0251847783754,0.570638723561,0.451608113307,0.266903675274,0.0935654937403,0.323830249543,0.499657050179,0.0287026240998,0.281382111003,0.245431398235,0.351620912624,0.060378955485,0.432338320734,0.186827229052,0.34833076349,0.417914865556,0.426301759031,0.694699654004,0.299064575177,0.33229095155,0.0,0.498496780889,0.181994314732,0.478380960039,0.0,0.500385255033,0.084665099122,0.418107406025,0.306189869183,0.410785732716,0.267588739856,0.229850321994,0.392012154307,0.442615571261,0.278663066028,0.499454934308,0.0,7.0
395,37.8933946809,62.9899301418,630.598929078,0.114594213656,0.262344450355,-0.0815766118794,0.160618627216,0.0399412979078,0.00983011886525,0.17193005389,0.28407415866,0.125183695894,0.00987739996454,0.530864362057,0.172574064574,0.567246471383,0.0677910774167,0.575814784397,0.0658099478546,0.354106443069,0.443458893794,0.530370870063,0.150971421066,0.702127659574,0.526595744681,0.0,0.854609929078,0.0,0.141843971631,0.0,0.741134751773,0.0,0.186170212766,0.285460992908,0.519503546099,0.0,0.0975177304965,0.404255319149,0.221631205674,0.0354609929078,0.18085106383,6.80144419761,4.89797707555,17.1709357218,0.041317393762,0.0411102053458,0.0181316191109,0.399643760392,0.119109491589,0.0469940130719,0.277731972783,0.269252510503,0.277953391662,0.0307468059776,0.335500113099,0.170641549895,0.283481746021,0.135210457778,0.405220326632,0.112345482439,0.310135705526,0.492022874382,0.521730141681,0.360217966105,0.457729058846,0.499735389715,0.0,0.3528065959,0.0,0.349199750634,0.0,0.438400276475,0.0,0.389589499449,0.452034634831,0.500062981811,0.0,0.296924809491,0.49118298355,0.415712915207,0.185106086149,0.38523640752,0.0,7.0
395,41.1776285609,68.5827744157,628.741559656,0.143250559373,0.152298381316,-0.102988881919,0.414537409243,0.112559101807,0.0697233332903,0.0956159001138,0.376341157298,0.346805038549,0.0920722796611,0.752728543727,0.324033460009,0.564578697251,0.0298648812485,0.349622059975,0.0865998800529,0.119024901396,0.731713700658,0.347358722099,0.340064179166,0.539360393604,0.426199261993,0.0,0.69741697417,0.0971709717097,0.716482164822,0.00553505535055,0.90282902829,0.0608856088561,0.694956949569,0.143296432964,0.177736777368,0.0375153751538,0.19618696187,0.381918819188,0.265067650677,0.39667896679,0.285977859779,6.38276378389,5.06099790609,13.0344726349,0.0429298299406,0.0689631696532,0.0332802544631,0.576384057056,0.290526801899,0.189426975926,0.326567776678,0.326147043596,0.499440983742,0.157959026831,0.382602857944,0.217451580007,0.386997898103,0.0807383233858,0.400015346649,0.175533514531,0.234157725612,0.611271660254,0.422509862632,0.637802624266,0.498601696939,0.494675596225,0.0,0.459517573978,0.296281556808,0.450844184568,0.0742145932232,0.296281556808,0.239193934478,0.460567307024,0.350482683535,0.382408618619,0.190079436213,0.397233788294,0.486006276176,0.441505008288,0.489358805862,0.452017899716,0.0,7.0
395,39.4898,71.8684883436,635.336261759,0.145706120654,0.269012825767,-0.117940137628,0.424407904773,0.104706663311,0.112364391984,0.0997288856626,0.285875730838,0.306209977975,0.0115621607771,0.555593433538,0.196816677233,0.821907398773,0.0830946441513,0.553587722454,0.0817557645726,0.370295798221,0.395029777055,0.522463745252,0.394958603573,0.60327198364,0.523517382413,0.0,0.59509202454,0.0,0.157464212679,0.0,0.660531697342,0.0,0.274028629857,0.163599182004,0.249488752556,0.0,0.00613496932515,0.355828220859,0.163599182004,0.0,0.41717791411,6.60912328993,5.68994347563,12.4007994152,0.0411358799613,0.0471900734671,0.0378226540135,0.547540857791,0.242983779862,0.249656567161,0.193325221765,0.227685217751,0.433483233486,0.0373003578766,0.298795897084,0.190049483939,0.339522498659,0.154572789106,0.387198927175,0.13713545106,0.348996883859,0.465623558975,0.457354765753,0.527014767824,0.489719652208,0.499958092716,0.0,0.491376914651,0.0,0.364610885177,0.0,0.474013777206,0.0,0.446480231969,0.370290275589,0.433160261175,0.0,0.0781653760194,0.479253794914,0.370290275589,0.0,0.493597752044,0.0,7.0
