video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
403,-5.33458114288,7.7848562307,576.658658277,0.242713564376,-0.106930776002,0.0684494820877,0.0267357638074,0.0224680989332,0.120104864486,0.0459261969152,0.924536581801,0.298934250378,0.118914404963,1.00562915131,1.07840168248,1.45679342805,0.108473263839,0.426530742044,0.0837595910445,0.26492156442,1.17830112969,0.403718717952,0.238518463456,0.0174249757986,0.00968054211036,0.218780251694,0.215876089061,0.575024201355,0.0251694094869,0.0590513068732,0.698935140368,0.589545014521,0.989351403679,0.399806389158,0.245885769603,0.0164569215876,0.711519845111,0.519845111326,0.32720232333,0.0,0.192642787996,13.5493966929,5.26583799194,8.97841157733,0.0412551808358,0.0735406631659,0.0516303093103,0.0999467540048,0.0972085139594,0.157642959011,0.183561418383,0.377448886472,0.266397225284,0.151351976846,0.441923340025,0.445830608218,0.439067936166,0.171190160766,0.363025106173,0.154106064628,0.342706425708,1.08081005949,0.446420774868,0.555239520421,0.130911941658,0.097959781431,0.413619473565,0.411628021449,0.494578773476,0.156715300529,0.235834881553,0.458943035612,0.49215461875,0.102690857668,0.490095665078,0.43081972358,0.12728619531,0.45327502672,0.499848014902,0.469419085492,0.0,0.394565904622,0.0,0.0
403,29.8866570641,3.98568262597,578.140585129,0.260499015086,-0.0832386491895,0.00145340420905,0.377108591125,0.199776324828,0.214502911708,0.0965820189019,0.543043126293,0.204203286892,0.0143234417554,0.943603901724,1.15168009483,1.31414185162,0.148869664929,0.459740030927,0.0927847316351,0.102131449138,1.14628919308,0.689793353962,0.459107721108,0.394396551724,0.431034482759,0.286637931034,0.151939655172,0.0894396551724,0.0549568965517,0.0,0.674568965517,0.685344827586,0.976293103448,0.362068965517,0.202586206897,0.0193965517241,0.856681034483,0.497844827586,0.620689655172,0.00538793103448,0.341594827586,15.1427758109,8.55993455103,9.04534282413,0.0571288961979,0.120584107391,0.0756594095492,0.40735087017,0.318579849431,0.253616013936,0.270563794161,0.270150361687,0.267643852865,0.0417021693523,0.506884254353,0.397891223825,0.425854045543,0.242000027827,0.398067750682,0.235170455244,0.187279297948,1.07992651383,0.549069498637,0.737058164986,0.488984221192,0.495487955256,0.452434753763,0.35915595141,0.285531183524,0.228018996246,0.0,0.46878832036,0.464628802503,0.152216448242,0.48085776871,0.402143385077,0.137988563497,0.350586775182,0.500264967177,0.485477065629,0.0732439904779,0.474500179494,0.0,0.0
403,32.3886947207,3.75045176872,580.850710843,0.274799803976,-0.0511201330398,0.00184354539964,0.397525520253,0.149163497253,0.177049431451,0.106114020451,0.736621844819,0.153033936313,0.0435859195422,0.93303080506,1.30751708651,1.43125230723,0.142936797525,0.50018853982,0.0811956663036,0.100546239482,1.0837123003,0.576036231878,0.500125109082,0.238554216867,0.157831325301,0.342168674699,0.126506024096,0.263855421687,0.102409638554,0.0,0.567469879518,0.766265060241,1.0,0.253012048193,0.339759036145,0.0180722891566,0.720481927711,0.493975903614,0.430120481928,0.00240963855422,0.353012048193,13.2001634875,8.46936419204,10.122993435,0.0520986217651,0.0890089561641,0.0832384326837,0.558809343694,0.291807531499,0.1932293429,0.363479785222,0.281177159292,0.219428913819,0.101805738347,0.496611890443,0.493251404639,0.353728813262,0.250742043439,0.408716081794,0.149007373734,0.16784287845,1.02795680602,0.601773522438,0.821239701998,0.426456583021,0.364802599405,0.474721804618,0.332619220434,0.440987572824,0.303369061313,0.0,0.495725622029,0.423460700231,0.0,0.434999923574,0.473912890724,0.13329323933,0.449033014426,0.50026516433,0.495391290499,0.0490584536366,0.478194571389,0.0,0.0
403,34.148529288,2.72223098587,575.301047705,0.224366360702,-0.0772031468758,0.00595697616652,0.050889432216,0.0384106721962,0.176510828027,0.0419580183078,0.830518381026,0.233122068614,0.169345059271,1.03101038308,1.02946541485,1.32947687165,0.195994016175,0.582070063495,0.145888725629,0.20803486973,1.34152436753,0.625965116121,0.476591041432,0.025202520252,0.038703870387,0.354635463546,0.0558055805581,0.4500450045,0.0954095409541,0.187218721872,0.60396039604,0.49504950495,0.985598559856,0.359135913591,0.336633663366,0.032403240324,0.78397839784,0.517551755176,0.519351935194,0.0,0.464446444644,14.3888957053,11.1012547122,9.50466115876,0.0842521085672,0.116789095225,0.0821015983566,0.14014918905,0.127199811139,0.228854698053,0.193738507265,0.364652883949,0.290953071132,0.227415452499,0.531107684471,0.46707956105,0.580917344815,0.271783963273,0.466398659389,0.22228062257,0.299602936178,1.25286948083,0.62703233045,0.718566492453,0.156810350346,0.192975126935,0.478618156745,0.229649270393,0.497722287476,0.293912085677,0.390262681057,0.489293086561,0.500200655483,0.119192391066,0.479963184096,0.472771214788,0.177148289662,0.411714516111,0.499916876671,0.499850368055,0.0,0.498958947348,0.0,0.0
403,37.1902811296,2.04750570544,576.632657702,0.254951356968,-0.0674734561017,-0.00245382888386,0.309636628531,0.0855859317958,0.195757549743,0.105114063813,0.454355850468,0.136072641785,0.0177993698949,0.885208954523,1.10888721577,1.14511805183,0.123747319268,0.517186776723,0.0757264194976,0.10382046123,1.45301735106,0.744544631021,0.356179844462,0.343520782396,0.261613691932,0.242053789731,0.171149144254,0.080684596577,0.0158924205379,0.0,0.614914425428,0.602689486553,0.984107579462,0.244498777506,0.286063569682,0.0,0.779951100244,0.616136919315,0.544009779951,0.0,0.293398533007,14.3061183054,6.8368986098,8.67073952326,0.0539045153269,0.0932881432224,0.0956654333401,0.3517579913,0.171273817116,0.203739316123,0.314521506186,0.277053774894,0.209828079923,0.0556992965134,0.537266704991,0.402845542428,0.491106414438,0.180020246018,0.437864449868,0.136918397369,0.167691286795,1.21412713706,0.68724485563,0.68746194298,0.475173948883,0.439782228748,0.428588742788,0.37686966765,0.272516754397,0.12513590425,0.0,0.486913246063,0.4896406435,0.12513590425,0.430052577838,0.452195953959,0.0,0.414532811375,0.486622753895,0.49836408992,0.0,0.455598053537,0.0,0.0
403,29.4531801452,-4.42013819295,587.540213656,0.211781556828,-0.0667784991256,-0.0498467111383,0.0394597199559,0.00735175110132,0.233510581879,0.0585389747137,1.06918068921,0.285458501192,0.164819430971,1.12409632341,1.62643794185,1.24703156916,0.144419372896,0.237929889339,0.0355484070485,0.418818246916,1.2314156765,0.523158264758,0.414377295211,0.0,0.0,0.603524229075,0.0396475770925,0.579295154185,0.220264317181,0.0947136563877,0.680616740088,0.715859030837,1.0,0.26872246696,0.0903083700441,0.0,0.513215859031,0.449339207048,0.372246696035,0.0,0.31718061674,20.194262051,9.02923736405,11.3108977274,0.062106380023,0.08548427157,0.0912975265492,0.0953566795856,0.0357140144741,0.238856725772,0.125297279401,0.665895089095,0.322925856002,0.168614086739,0.526535080407,0.873004774465,0.39222812493,0.224976357503,0.368932279274,0.0693280969562,0.561808688527,0.954553489558,0.550945859941,0.712726286924,0.0,0.0,0.489704964188,0.195345076527,0.494216829663,0.414882010095,0.293142043696,0.46675202778,0.451501823029,0.0,0.44378429577,0.286939228816,0.0,0.500376689994,0.49797559663,0.483936918631,0.0,0.465891798799,0.0,0.0
403,22.8679026318,7.09918465635,577.292543646,0.266672596685,-0.039937986244,0.00645712918785,0.0472236665635,0.0272109443425,0.548453212065,0.0920337075392,1.16636714453,0.312291671923,0.321124810252,1.28402877978,1.40342225757,1.44542026851,0.159842733748,0.36554305735,0.0929050570519,0.180288694674,1.46355125804,0.549352583669,0.498358166236,0.0265193370166,0.0265193370166,0.577900552486,0.0342541436464,0.742541436464,0.331491712707,0.274033149171,0.885082872928,0.65635359116,0.987845303867,0.262983425414,0.185635359116,0.014364640884,0.475138121547,0.565745856354,0.446408839779,0.0,0.374585635359,17.3447593717,13.0235997046,7.38989527125,0.0753231542929,0.0909052318614,0.0882244563984,0.147136979359,0.101984449388,0.545418896674,0.218477092209,0.375659371943,0.402935469825,0.422375806686,0.551358168728,0.539308374554,0.422677127504,0.26752011099,0.400561089676,0.20438177198,0.266251806662,1.23927238046,0.543363461543,0.682523376656,0.160762618078,0.160762618078,0.494167319495,0.181981842753,0.437475858621,0.471009655252,0.446272391676,0.319098250302,0.475187395325,0.109636862092,0.440496934727,0.389027121681,0.119054440532,0.499657634705,0.495932706623,0.497394570953,0.0,0.484283374421,0.0,0.0
403,42.6764144186,-10.8231480465,605.128674419,0.253400976744,-0.0693579330233,0.0365079473442,0.451138090512,0.0994691755814,0.058517354247,0.00143239548837,1.03686406047,0.257028990944,0.133555155349,0.993863855814,1.53204879535,1.60285558605,0.292397270795,0.535957379535,0.036703479907,0.206202900465,1.19445341302,0.522016930093,0.383795142186,0.251162790698,0.153488372093,0.693023255814,0.0279069767442,0.572093023256,0.0,0.0,0.73488372093,0.813953488372,1.0,0.506976744186,0.213953488372,0.0,0.990697674419,0.274418604651,0.33488372093,0.0,0.288372093023,4.60080694234,3.90616555323,10.6359221103,0.0408006250333,0.0593937771923,0.0186971584029,0.330162577847,0.200886587919,0.0891639859103,0.00687412376972,0.235997798256,0.2457445165,0.101364422551,0.377579242614,0.518119248696,0.317166338913,0.421760634659,0.393748514692,0.103997173472,0.240455057889,1.07164876732,0.653296770733,0.669620557729,0.434694055599,0.361298823438,0.462316065389,0.165090716206,0.495929968203,0.0,0.0,0.442425198773,0.390052354112,0.0,0.501118071802,0.411051418748,0.0,0.0962229534481,0.447262192468,0.473051201972,0.0,0.454062298787,0.0,0.0
403,37.2188075362,11.1873200638,578.418150725,0.27592897971,-0.0443397589774,-0.0534496982104,0.0721674373913,0.014262995942,0.160297375072,0.0130622542029,0.983571455072,0.0801007557971,0.00942513571304,1.01923675942,1.45617556812,1.66550912174,0.14104269858,0.394827706377,0.0310666094493,0.242991743101,0.666721135739,0.282986857443,0.288479635554,0.0115942028986,0.031884057971,0.376811594203,0.031884057971,0.666666666667,0.0666666666667,0.0,0.771014492754,0.965217391304,1.0,0.23768115942,0.272463768116,0.165217391304,0.686956521739,0.289855072464,0.159420289855,0.0,0.150724637681,7.58452338664,4.25135081215,7.04525867495,0.0468459713308,0.0620701639186,0.0433602167856,0.178222693742,0.0679015117137,0.183664400531,0.0453056291841,0.17144013459,0.16738730672,0.0328870562196,0.484991654536,0.350587846007,0.281190506808,0.17945469711,0.276693710448,0.0833846329554,0.204853839633,0.812307434649,0.408153524285,0.625761281391,0.107205833162,0.175946570926,0.485290888413,0.175946570926,0.472089204552,0.249806126376,0.0,0.420790179055,0.183494888526,0.0,0.426281054681,0.445873866945,0.371916034752,0.464405422406,0.454353913745,0.366599252313,0.0,0.358299921628,0.0,0.0
403,21.1837423776,3.17613110166,579.607537994,0.250072420168,-0.0756480117783,0.0190789066846,0.311055092386,0.129756651233,0.203341961736,0.0679956106422,0.87077873955,0.26270691502,0.119289704445,1.05226092345,1.26470031085,1.43362316784,0.156174218274,0.439419283615,0.103302105343,0.202166322832,1.23118210416,0.546557742083,0.434424913882,0.254290951508,0.200633227795,0.358440259957,0.104482586236,0.408515247459,0.129228461923,0.0647392101316,0.680219963339,0.664722546242,0.989501749708,0.342109648392,0.233377770372,0.0292451258124,0.688718546909,0.505332444593,0.447758706882,0.00516580569905,0.344359273454,20.3749603027,11.2210282748,11.8906207275,0.0672892944092,0.0974268504112,0.0924012299605,0.50360130802,0.291310513676,0.274037904879,0.221321180023,0.477371987768,0.346228823717,0.222281032404,0.524534352058,0.562338189172,0.471840074932,0.259744457242,0.406086447021,0.201728341624,0.311837937539,1.12088264361,0.572730965406,0.709613027155,0.435480039069,0.4004908233,0.479562302319,0.305898303238,0.491579774048,0.335466605108,0.246075374739,0.466410645284,0.472107035977,0.101925966417,0.474435866259,0.422998220809,0.16849989333,0.463036903504,0.499992394205,0.497284075233,0.0716906435656,0.475178679379,0.0,0.0
403,50.0913245601,-5.92479351884,584.726982944,0.264675924776,-0.0565745112199,-0.00899104841637,0.564650781311,0.202673037583,0.231302556795,0.155256158456,1.18512460041,0.40752921107,0.240314711537,1.25358878305,1.51636165757,1.37621153501,0.147314294515,0.33302872319,0.0796488622363,0.121489660637,2.00812395717,0.689404652576,0.472266959341,0.430879712747,0.357271095153,0.545780969479,0.0834829443447,0.649910233393,0.325852782765,0.225314183124,0.784560143627,0.663375224417,0.976660682226,0.284560143627,0.0915619389587,0.0,0.354578096948,0.616696588869,0.584380610413,0.00448833034111,0.447037701975,17.683493991,11.9444090907,14.1713392709,0.0777439436933,0.121764175802,0.0977163148621,0.624536598188,0.385932482515,0.241486294737,0.401429641506,0.650885429015,0.439728529316,0.287842392419,0.585639294238,0.722756156468,0.508629210466,0.257928115086,0.376500404768,0.185177668252,0.28964030317,1.35810162418,0.596545597582,0.723603792952,0.495421751121,0.479410861996,0.498123315933,0.276735049586,0.477212058343,0.468903099448,0.417976707885,0.411311791055,0.472767567254,0.151046596578,0.45140733759,0.288536104779,0.0,0.4786001335,0.486409589555,0.49304982865,0.0668745076531,0.49741038682,0.0,0.0
403,-12.5580613771,15.2371313874,575.315624742,0.27294052,-0.028166925541,-0.0252975135672,0.194819262309,0.11087044,0.193216950784,0.19883152433,0.706494434144,0.112583454268,0.067005640701,0.918346223918,1.37321062268,1.57001369132,0.0743707614351,0.445806978371,0.0279797257526,0.335596566742,0.976790302068,0.549490749299,0.826264422928,0.119587628866,0.160824742268,0.387628865979,0.0536082474227,0.313402061856,0.136082474227,0.0123711340206,0.465979381443,0.874226804124,0.979381443299,0.164948453608,0.282474226804,0.0144329896907,0.754639175258,0.360824742268,0.412371134021,0.0371134020619,0.468041237113,18.2349309182,15.8723086323,11.5129219781,0.0872755713054,0.101155256194,0.111126214432,0.39065941354,0.236376732711,0.229695069737,0.495225148852,0.373155923271,0.217051401514,0.147175184115,0.623826228663,0.419339015287,0.582172885394,0.172088463068,0.399531284622,0.0739835217527,0.363532265728,1.13748363786,0.644579924027,0.940260737404,0.324813734054,0.367748538836,0.48771217717,0.225475556055,0.464355250596,0.343230149219,0.110649595794,0.499356320788,0.331935953731,0.142250320868,0.371517225698,0.450667619837,0.11939040301,0.430745226456,0.480735640879,0.492769566274,0.189234859777,0.499492798894,0.0,0.0
420,47.2926569832,-27.5808002235,605.767669274,0.121860685024,0.0321011130145,-0.0686830250837,0.125597131761,0.0281554912022,0.291392516349,0.0100258632402,1.27321049274,0.667050807564,0.177551696777,0.33313684867,0.590734071061,1.1286374752,0.103998014042,1.13227400872,0.306757472101,0.259553978749,0.504341267466,0.477928814458,0.41556124985,0.077094972067,0.15530726257,0.810055865922,0.0,0.608938547486,0.28156424581,0.0100558659218,0.0469273743017,0.0826815642458,0.991061452514,0.293854748603,0.598882681564,0.391061452514,0.839106145251,0.212290502793,0.167597765363,0.0145251396648,0.434636871508,5.78137825592,7.75353407437,7.01642840813,0.109726165862,0.0624933324694,0.0872604250823,0.282921162388,0.0978184053557,0.349795756147,0.0505790073057,0.466727375158,0.671551927285,0.194971283863,0.319926419698,0.228132612731,0.402501823149,0.167372114004,0.525647555531,0.290506918111,0.347894243807,0.775045403014,0.611723714124,0.566525356153,0.266891223113,0.362399859659,0.392476074317,0.0,0.488260955025,0.450013435116,0.0998292569561,0.211601569054,0.275554280222,0.0941730261762,0.455780915419,0.490398735954,0.488260955025,0.367638459385,0.409158032827,0.373717546376,0.119708693699,0.495986415731,0.0,3.0
420,53.1705146425,-24.2542022474,616.476793417,0.190193742872,-0.0535465499274,0.0693894803632,0.867952244291,0.581833692111,0.0984438111067,0.0473607457208,1.2581449079,0.85623869151,0.286117789103,0.557193929092,0.753427057639,1.62084137911,0.18060976603,0.387974142884,0.18523907721,0.209516561192,0.774484934688,0.792109340295,0.827058320726,0.183881952327,0.311010215664,0.979568671964,0.0181611804767,0.384790011351,0.469920544835,0.0,0.290578887628,0.211123723042,0.967082860386,0.114642451759,0.323496027242,0.116912599319,0.933030646992,0.304199772985,0.225879682179,0.0,0.469920544835,7.50678047087,5.08812885611,15.6544101153,0.0755991009669,0.0544970148262,0.0531786260867,1.22470048384,0.919862969952,0.124242294501,0.102170137565,0.899303141012,0.609544160535,0.278046858065,0.465636049059,0.936476090052,0.746782293842,0.203715520313,0.47868493031,0.270926077332,0.305194659008,0.965430522537,0.703877471148,0.900961338445,0.38760793764,0.46316990907,0.141550810406,0.133609935635,0.486822006571,0.499377902128,0.0,0.454287409986,0.408337799547,0.178521080214,0.318770921546,0.468075887685,0.321498625528,0.250110903066,0.460329008872,0.418397841401,0.0,0.499377902128,0.0,3.0
420,49.7599177365,-19.383384527,581.035572635,0.180418348649,0.0285347812838,-0.0155087176459,1.16488077889,0.581527646733,0.168359648632,0.133046412128,0.815983227568,0.195689630301,0.0199086748277,0.28881087547,0.451106544595,1.15760688125,0.0738176537162,0.798672288726,0.0703555488757,0.0979134225051,1.08026297434,0.474256836014,0.306204831716,0.900337837838,0.736486486486,0.601351351351,0.118243243243,0.0658783783784,0.0287162162162,0.0,0.0878378378378,0.0185810810811,0.915540540541,0.0219594594595,0.231418918919,0.125,0.952702702703,0.459459459459,0.244932432432,0.0,0.329391891892,10.3681719636,3.38903930426,10.0000430619,0.0587308361563,0.0925448179031,0.0683847796411,0.529083729178,0.662938863851,0.170716379248,0.220517230056,0.250534457811,0.31780217038,0.0612478327963,0.361480739286,0.278886971636,0.582565539334,0.145540290829,0.737055677435,0.121221101882,0.268373638184,1.04995058713,0.553413462688,0.465151007994,0.29980233881,0.440911016365,0.490034217734,0.32316898759,0.248279164568,0.167149002518,0.0,0.283298293143,0.135154283639,0.278310794837,0.146675090285,0.422096147274,0.330998591661,0.212453540958,0.498775195331,0.430410808559,0.0,0.470389875162,0.0,3.0
420,51.1917974359,-18.33951,578.094876068,0.209706476303,0.0441267032222,-0.0526364876068,0.101360512877,0.0136552574038,0.0571834534188,0.0244477434829,1.31395014744,0.419826317927,0.00648489518803,0.415702319679,0.789828918803,1.57586449145,0.148298963036,1.26244473419,0.0330894615406,0.344014757684,0.567536223654,0.257640334301,0.28099196985,0.0619658119658,0.0854700854701,0.555555555556,0.0,0.604700854701,0.258547008547,0.0,0.025641025641,0.16452991453,1.0,0.536324786325,0.745726495726,0.0384615384615,0.985042735043,0.220085470085,0.145299145299,0.00854700854701,0.155982905983,2.62059068053,3.21614947823,6.87958274294,0.0705857364441,0.0334006251828,0.0207425404575,0.197440061168,0.0465790101223,0.0752198272366,0.0626278978202,0.453711368437,0.448545006945,0.0279996372652,0.242617160154,0.434831459433,0.444540707418,0.227663588787,0.45805168913,0.0756373509757,0.412746175435,0.905595950933,0.354156356949,0.306760326274,0.24135143884,0.279879128779,0.497435727624,0.0,0.489438033995,0.438304627392,0.0,0.158231038168,0.371152486544,0.0,0.499212396024,0.4359180251,0.192513479089,0.121511705319,0.414747405342,0.352779292729,0.0921526055547,0.363227407556,0.0,3.0
420,39.2222910795,-28.6397832191,606.756629606,0.142184489507,0.00401943528546,-0.00435624106484,0.871798073914,0.540963329347,0.292507656328,0.0959317262663,1.21913970168,0.632201949741,0.0873147322527,0.391200414399,0.75839044638,1.25496035051,0.142212441319,0.714533033224,0.181921225022,0.134414955423,1.13733102726,0.551608008158,0.672870105701,0.411764705882,0.497737556561,0.73432449903,0.0892049127343,0.532643826761,0.19069166128,0.00129282482224,0.0911441499677,0.160956690368,0.826115061409,0.0407239819005,0.222365869425,0.233354880414,0.745959922431,0.454427925016,0.24305106658,0.0420168067227,0.579185520362,10.7267628711,9.78097755258,12.586702279,0.128691745702,0.103969887919,0.0691582384157,1.28110861338,1.05311009144,0.389991338971,0.214698187285,0.602369859181,0.540750867612,0.153267852774,0.337518704537,0.635485919439,0.687484677999,0.266901061659,0.56142033094,0.239876730838,0.2621721195,1.08797284638,0.569799032987,0.751621028366,0.492312100833,0.50015656116,0.441835060441,0.285131460163,0.499094579145,0.392973505325,0.0359442427055,0.287907060223,0.367609831779,0.379133068011,0.19771395495,0.415970117936,0.4231029407,0.435461012431,0.498079863343,0.429064386443,0.200692377799,0.493849476203,0.0,3.0
420,41.9568719672,-17.6483610164,586.817606557,0.194932770279,0.0682227546639,-0.103605972946,0.941351672131,0.207241124754,0.0597126416393,0.0209358200164,0.828775508197,0.283823506884,0.00884920201639,0.256831033984,0.475764996492,1.10791032016,0.297174871205,1.18483064792,0.080874688623,0.0744975216885,0.691652809492,0.269883049951,0.960794307705,0.372131147541,0.362295081967,0.5,0.00983606557377,0.0688524590164,0.0,0.0,0.00327868852459,0.0459016393443,0.996721311475,0.0147540983607,0.414754098361,0.180327868852,0.793442622951,0.334426229508,0.0754098360656,0.0,0.706557377049,5.97354843724,7.58987819959,5.4932710313,0.0893607538421,0.0852380628504,0.0450670081494,0.348210141019,0.354596437414,0.109266388314,0.0577102265154,0.173804310737,0.232799600807,0.0436584753726,0.227553571192,0.255469134419,0.395433456857,0.267872172379,0.603760724836,0.152309352735,0.165925109379,0.923112108561,0.420313706241,0.686574408841,0.483769798131,0.481057925029,0.500410340652,0.098768971336,0.253410875441,0.0,0.0,0.0572128027594,0.209443527698,0.0572128027594,0.12066600292,0.493083880118,0.384775827569,0.405167302086,0.472176682686,0.264268198411,0.0,0.455713177324,0.0,3.0
420,56.0036547619,-21.0254604416,608.098549784,0.17669347987,-0.0479115138537,-0.116287790065,0.335608125974,0.220994770541,0.266898256874,0.00108902597403,0.81322218961,0.859311754416,0.0614766962359,0.448387186991,0.371973527554,1.26423712987,0.0912542312554,0.742614681494,0.0920487723983,0.276626153117,0.782065048788,0.433262899476,0.846737391342,0.0887445887446,0.209956709957,0.987012987013,0.0,0.454545454545,0.398268398268,0.0,0.246753246753,0.0454545454545,0.969696969697,0.188311688312,0.164502164502,0.270562770563,0.893939393939,0.426406926407,0.168831168831,0.0151515151515,0.675324675325,12.581626553,12.6555526353,6.7044244792,0.128781710101,0.102901085647,0.0845338127345,0.455890843344,0.338221544826,0.187358058186,0.00717832307603,0.39447580488,0.639998947616,0.140941872325,0.526975076786,0.273998660913,0.455901929167,0.151136240789,0.717798867981,0.159836107327,0.327042988356,0.937782348917,0.54111904639,0.722771727614,0.284682994765,0.407718904737,0.11334088412,0.0,0.498469358972,0.490071964963,0.0,0.431589228539,0.208524693552,0.171605646746,0.391384668886,0.371132509321,0.444732129959,0.308248956709,0.495090507508,0.375008803458,0.122287838268,0.468761004322,0.0,3.0
420,54.134766867,-18.1331981442,592.848927874,0.207317458138,-0.0238869475131,0.0395396158009,0.632344918565,0.37297863121,0.329819280804,0.044051532411,1.35362892878,0.918273599977,0.384128702226,0.614974869189,0.590847683223,1.72684229151,0.109104911916,0.277433520443,0.0767255243576,0.408918347306,1.06736883043,0.392750399547,0.302651814267,0.0398196844478,0.239669421488,1.0,0.0,0.368895567243,0.555972952667,0.0323065364388,0.247933884298,0.181066867017,0.955672426747,0.115702479339,0.211119459053,0.0961682945154,0.847483095417,0.376408715252,0.135987978963,0.0360631104433,0.276483846732,6.852570334,8.78247336738,13.0324108715,0.119548342419,0.0636064738546,0.0586131632132,0.674318749448,0.464824828952,0.269390099275,0.12935695067,0.60834839443,0.550264463377,0.418400197579,0.436350133263,0.748390198378,0.603365060368,0.190322203789,0.396255615371,0.145285947578,0.558213510646,1.15268163402,0.501119019366,0.480321635025,0.195608856151,0.427042156488,0.0,0.0,0.482686931715,0.497043904376,0.176879422277,0.431975544231,0.385218310382,0.205899225621,0.319988038054,0.408256362042,0.294932716046,0.359656340115,0.484666565221,0.342904638103,0.186517290816,0.447427017111,0.0,3.0
420,52.9459665132,-26.2765744764,581.690746835,0.0750540312161,0.0231457016295,0.0240756010586,0.737110376169,0.332818820518,0.239899561501,0.261059412975,1.58443331151,0.69153321618,0.0208924339597,0.510870313002,1.34222944465,1.43779289075,0.136571657629,0.639875189528,0.0590993297008,0.406639454139,1.2867947247,0.75261764288,0.0902279308032,0.46835443038,0.529344073648,0.494821634062,0.0943613348677,0.843498273878,0.544303797468,0.00460299194476,0.26582278481,0.640966628308,0.914844649022,0.256616800921,0.28998849252,0.0322209436133,0.621403912543,0.583429228999,0.25086306099,0.00805523590334,0.117376294591,12.2777617169,8.6234700037,6.96019965568,0.102073732242,0.10305244206,0.0830020313392,0.755025983309,0.483111470177,0.384543630512,0.549867894368,0.526294204267,0.397692181224,0.0725286426279,0.449639970398,0.62706393198,0.756358914095,0.242643777413,0.709455901237,0.119884415573,0.51547400281,0.966610324563,0.551584443708,0.326553231156,0.49928491127,0.499425621843,0.500261103891,0.292499105006,0.363539571258,0.498320108607,0.0677280074004,0.442024741145,0.47999326516,0.279273464967,0.43701761213,0.454018031734,0.176688084596,0.485316523664,0.49327432859,0.433759490665,0.0894402289195,0.322053495341,0.0,3.0
420,39.1480542888,-26.903616949,603.784155809,0.117880460631,-0.0174519908136,-0.0134742847302,0.596298136501,0.235782030305,0.504339973357,0.0853639905646,1.19253663757,0.763115689429,0.163549759885,0.461506098486,0.697569614099,1.20222844093,0.222458933464,0.460300766585,0.120977727766,0.162996147617,1.36454369033,0.761167072818,0.715702939479,0.348534201954,0.463083604777,0.810532030402,0.0200868621064,0.583604777416,0.240499457112,0.0412595005429,0.13680781759,0.126492942454,0.911509229099,0.192725298588,0.14332247557,0.14115092291,0.699239956569,0.559717698154,0.395222584148,0.0407166123779,0.627035830619,13.515154644,7.77475407752,10.6848768853,0.106288499664,0.122677190898,0.0784261799627,0.869804363646,0.481770267939,0.514193404186,0.361736417199,0.559708240619,0.503504150741,0.231774484995,0.414101757186,0.361128671391,0.548715794336,0.633650143265,0.519578939473,0.189711496305,0.385807979571,1.03845380369,0.587354113328,0.821183319018,0.476635548549,0.498770724147,0.391986319454,0.140335568391,0.493094555068,0.427502848842,0.198943813509,0.343737667276,0.332494354245,0.28408443744,0.394546280578,0.350496556621,0.348271716492,0.458713061696,0.496555792625,0.489031211335,0.197686585069,0.483724020035,0.0,3.0
