video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
382,133.265301815,0.287040945547,0.045345749110699995,0.146833463006,1.2809054177299999,0.177508560113,0.104387777839,-0.347079914521,1.60189728155,0.531766775011,0.0,-10.997452385,1.89655072225,0.389118054868,0.46103248425899995,0.12478366545399999,0.18860164335299998,0.0090734852022,0.11560577364399999,0.025390775694400004,0.11436137289699999,0.0362365665796,0.029685363719299997,-0.0263870694491,0.043989496804599994,0.040025344183199994,0.0162326319823,-0.00331574478117,0.044755766870800004,0.007839441726470001,-0.00537116778176,0.007700448127479999,0.00472294765386,-0.029400786761099997,0.0110011274915,-0.0007641537007180001,0.000917952824989,0.00246898472803,0.012531188262200002,0.03684759326380001,0.0847940390114,0.161636920755,0.117459792381,0.0485370040101,0.0805616686057,-0.0491487160405,-0.276399890019,-0.601692932545,-0.38488944039300005,-0.336317630182,-0.218812826458,-0.0975802035458,-0.136187393077,-0.09574347327989999,-0.250507676108,-0.282850886492,-0.570167917645,-0.213155042406,-0.930752937948,-0.737179349937,-0.7166850236390001,-0.6611481819330001,-0.616841992402,-0.545626555509,-0.474002865344,-0.435151133812,-0.37210616787699996,-0.323974542718,-0.274358194681,-0.21942311369399997,40.718564333,0.45247636801299995,0.035066138168099996,0.100044209366,4.946356467109999,0.168065444692,0.037854593703600004,0.0748927188532,0.651313981142,0.0750260964462,1.25410450366,0.7006590135330001,0.38216395184600005,0.25942299494800003,0.213125810608,0.205596101089,0.21758371068000004,0.159658756596,0.167143866425,0.14861501237299998,0.111244517747,0.130926920537,0.115896526151,0.11483678922,0.11218061076300001,0.103006115449,0.08779660945489999,0.09083157038760001,0.08259580073810001,0.08093023833039999,0.0753034757498,0.06695175684259999,0.07579221190430001,0.0654985113044,0.0615419613193,0.00685243072243,0.0252421986669,0.050759289239099996,0.0962504715322,0.185683528681,0.32403706539500005,0.34150906805500003,0.8310412788079999,1.25016359088,1.5466396093900001,1.5855609220500002,1.3972421616,1.28143989585,1.3345098397700002,1.55410128484,1.46617368178,1.56083022191,1.5376176178999998,1.62626630296,1.56082655178,1.35998175961,0.409385044861,0.36780949948299996,0.210875390004,0.200234727509,0.166329208658,0.12410292239199999,0.0967528079471,0.0949938293172,0.0786448012558,0.0816028132859,0.08790738784919999,0.10172825336500001,0.11828523963099999,622.775898269,1595.84685943,2528.37247784,3452.81726467,4365.86850992,326.174184099,423.619994313,459.22227200300006,433.23692434,377.66395044300003,0.0,0.0
382,132.214565826,0.33333333333299997,0.0632655204067,0.21826729273200002,0.33232674493000003,0.135696529257,0.086553740056,-0.353935602633,1.35571840616,0.6010474397760001,0.0,-10.9029089916,2.01853971493,0.400023593141,0.42733013722400004,0.05567259521819999,0.168368617403,0.0061803985994399995,0.105807368508,0.0072290533865499995,0.09779346145130001,0.0625208995269,0.0293112336574,-0.029849354663299996,0.0683438552409,0.0069138925435,0.0181860287653,-0.010399054094700001,0.0476643650686,0.0130881983501,0.0025793158804200004,-0.00102293141148,0.00906370297955,-0.0329377279293,-0.0013328837100799998,0.013166471158499999,0.000649597565773,0.0005438071944870001,-0.0078585152286,-0.0471013482165,-0.140206121995,-0.357594356994,-0.6055598715380001,0.10157947208999998,0.458820943499,0.577974249006,0.978685857252,0.825355976812,0.606998028695,0.9144840950700002,0.773412198936,0.614263209608,0.8981681906610001,0.581757512389,0.936738721728,0.306192535658,0.497831344258,-0.261666442451,-0.990131586555,-0.7644318397759999,-0.7291762588240001,-0.659250758824,-0.6290471204479999,-0.5565391775990001,-0.48352636039200003,-0.447405145238,-0.375456640822,-0.334036147303,-0.279070359552,-0.208734479801,39.417064823800004,0.471470557707,0.0503741661088,0.171937602412,6.71071857983,0.141304146052,0.0323566868334,0.0804221494073,0.538224743366,0.142939235004,1.17957394129,0.792957012721,0.37227985497500005,0.287706279044,0.27112747485,0.210207481615,0.204062991677,0.186945429285,0.166437482711,0.15706922837200002,0.120428508629,0.138600988624,0.138327902187,0.122943122611,0.11789263942299999,0.0962836411287,0.09415804369769999,0.0896198642719,0.0837930836482,0.07490110790799999,0.0758206319166,0.074665919862,0.0779288202501,0.0669915522279,0.06668829960469999,0.00387410728284,0.021653514455499998,0.05090138574630001,0.122810884748,0.305574669624,0.641738893795,1.1665734564499999,1.8051327497799998,2.0399604201900003,2.09726846956,1.84298307564,1.9307998037099998,2.0787801007900004,1.99941520151,2.1261662070200003,2.10296643376,1.9618170642200001,2.05937489642,1.92949025622,2.1042992582599997,2.06236452088,0.468102499699,0.39842651094400006,0.212399610799,0.192880511635,0.189279937132,0.136170564284,0.120562892413,0.122240431413,0.09500122692410001,0.108357140422,0.10464841366800001,0.113086305712,0.12965077152,600.1589719890001,1542.94566667,2488.18668067,3427.68436975,4376.59823529,295.692616221,436.596878012,463.58545749300004,465.641832471,380.95922744800004,0.0,0.0
382,134.720090863,0.33366986370499996,0.0694527981711,0.235842481726,1.39390317829,0.186654985048,0.0974994644119,-0.35558213361900004,1.3823216103,0.59291207471,0.0,-10.9016201413,1.9891527138799998,0.38023448026199996,0.47099425372500003,0.0546470829783,0.178634923362,0.0130487014149,0.127084238431,0.0161479755129,0.0735328264816,0.044981344229699995,0.0198555129026,-0.0162565575507,0.0517588226174,0.017937626750099998,0.0233565086795,0.00270732975416,0.038641707378599996,-0.00141264470066,-0.00391024466835,0.011247839175200001,0.00236790974356,-0.0325781840449,0.00956675411307,-0.000735245895507,-0.0008146803011609999,-0.00348042067875,-0.007903324630890001,-0.035200207113,-0.11157595962099999,-0.328581250267,-0.5852862226600001,0.139549713878,0.37570255305399997,1.0497989454799999,0.956398308309,0.81787825634,0.850563603493,0.876204430086,1.15637555548,0.846781829631,0.9199503130460001,1.13407596618,0.958496320545,0.30087381425500004,0.492402791065,-0.272903395835,-0.984590368501,-0.763356221605,-0.7507136218070001,-0.66607480843,-0.6231512968199999,-0.557688339223,-0.48963757778899997,-0.445156566381,-0.36172946451300003,-0.32855887056999994,-0.273373406032,-0.21777309163000003,37.3203172682,0.471642423668,0.0516224344753,0.170354863785,5.731813986440001,0.16063155298,0.028516136042299998,0.07229060773189999,0.5138105051780001,0.138153937694,1.27084586715,0.7032283947669999,0.37620005140699997,0.341038856013,0.295692057269,0.206597698802,0.216370133164,0.16811162411400002,0.160160120116,0.168218196381,0.115509678939,0.124012243093,0.122173528736,0.115316087454,0.114423002537,0.0920812972841,0.08675640017660001,0.0893105783138,0.0900515476289,0.0727847614996,0.07588845110560001,0.0656303628526,0.07240441513939999,0.0635354585583,0.061545789168800005,0.00560610480371,0.0211367873177,0.0378698078685,0.09545517688930001,0.23501851912399999,0.5469212733869999,1.1935845517399999,1.74545885556,2.05832322025,1.79647723721,1.8698486508400003,1.8298945410799998,2.08651731533,1.9739925194999999,1.8936277806900002,1.9325593874200002,1.93236169897,1.8275453178299998,1.96909611937,2.12489835177,2.1352869830900003,0.489703542095,0.389734486361,0.22777741119800002,0.198755192625,0.18091908079799998,0.139903690036,0.12138393465500001,0.110792758241,0.0898860336792,0.10757270623700001,0.0949680177235,0.0958248385809,0.119609444884,594.504741545,1586.06130742,2521.69131752,3426.27198385,4389.83175164,270.410994675,406.253374796,373.93430518099996,379.634810603,322.772035632,0.0,0.0
382,145.141755635,0.45907473309600005,0.0722893031329,0.220992387794,1.7990619827,0.18436860204,0.105953650059,-0.36273512336900005,1.45301246738,0.605187734282,0.0,-10.6952559905,2.01189098695,0.387259670225,0.473345770161,0.07320145615660001,0.0826472698102,-0.0842575667853,0.0401668080664,0.0044435747331000005,0.0577057522183,0.0378780791815,0.0522580952788,-0.030498703001200004,0.0685141462278,0.023943159418700004,0.00892607761566,-0.0108157341403,0.032794645433,0.018951189466500002,0.004948429941869999,0.009083371785290001,0.00870679418031,-0.0352995514353,0.015141500959700002,0.000490659519573,0.0009154353051010002,0.0037697497386700004,0.007450907054569999,0.00191703460569,-0.022892033117400002,-0.110982291056,-0.285143062005,0.193990247331,0.9188766856470001,1.26399236406,1.33200357936,1.49613204033,0.395070926453,0.743267843416,0.974668307829,1.18204657224,0.821505031435,0.9225453048639999,0.663262455658,0.808459608066,0.351280675326,-0.344781873476,-1.01346342823,-0.797197734282,-0.817419430605,-0.705338552788,-0.6637531198100001,-0.593833487544,-0.49991930604999996,-0.445489335706,-0.35012655527900005,-0.31286679648800003,-0.245850878766,-0.160852230142,33.0963075027,0.498618135929,0.0604456443707,0.18472233336399999,5.256687341509999,0.162598838022,0.029022534513400002,0.0673630255128,0.47781148758599995,0.142338129364,1.31877205751,0.71099202052,0.42208057496,0.33927797578599994,0.237637298015,0.227797219775,0.216137791598,0.195160394099,0.169189115919,0.182562575533,0.136382587993,0.11529203714299999,0.128049981275,0.12071428335899999,0.105269003696,0.11100095507300001,0.100953986314,0.0924622711479,0.09298259626019999,0.09517179559410001,0.0851295666068,0.07783731130189998,0.080537125488,0.0753274392119,0.0718700639683,0.0039932600004999996,0.017088107445,0.026551647319799997,0.0382224562269,0.0998143256557,0.36166416546700003,0.86471833434,1.5656319053999999,1.9144729064800001,1.8668635528,1.39675709919,1.37280564516,1.99681230682,1.91825259012,1.5479001210799999,1.38489219571,1.78374779963,1.5196667331600002,1.8534413340599998,1.9738852653,1.8564584633400003,0.507722082618,0.346667587172,0.263453665051,0.22764161624600002,0.208401991649,0.137279752727,0.112698387995,0.0916464355645,0.0934521322643,0.110616240138,0.123844262508,0.142058799869,0.164563449699,525.86202847,1604.3562159000003,2542.82396204,3442.20794781,4365.76986951,258.095093433,382.865350326,383.92833022699995,378.21610171,308.79906306099997,0.0,0.0
388,237.110337079,0.170337078652,0.0629123052103,0.23403860256099998,3.2832272353099996,0.176174578437,0.104536888989,-0.36926274606700005,1.4547052179799997,0.535000633708,0.0,-10.9734942022,2.0437698651700003,0.596644201879,0.419449495497,0.21262685514199997,0.194670538854,0.022405216173099998,0.102130719779,0.0278776286746,0.06152914578430001,-0.0334038098162,0.0371160870247,-0.024863050769000004,0.028349306109700004,-0.0145622642004,-0.00713594018472,0.0027030612,0.005981476191189999,-0.00361165475506,0.00054440612,-0.000311056197303,0.00293520393483,-0.00287427062921,0.0024154610538000003,-0.004019918579330001,0.0,0.0,0.00014573981563999997,0.00382795198634,0.00823419323371,0.0107626096737,0.0062643873402199995,0.008572730010020001,0.0339567524966,0.149239777597,0.09672171875959999,-0.013444784539299998,-0.0703288103101,-0.0648548921798,-0.110052197753,-0.331705440764,-0.0029418630202199996,-0.19959275013500002,-0.0540821291236,-0.0382907224449,-0.337472040225,-0.28585168409,-1.2879396853899998,-1.18735786517,-1.06832224719,-0.9220712,-0.760639240449,-0.605209610787,-0.46535126157300005,-0.351796713753,-0.251138427501,-0.173687018647,-0.113442855185,-0.0583841743506,61.9818545848,0.376013168006,0.055158667351500004,0.15099502491,3.9524468757699998,0.141957160087,0.0384397434084,0.0791831983654,0.548693059848,0.0706290346011,0.923005428208,0.794724658758,0.407503877983,0.283742547915,0.18676481520100002,0.20526487268899998,0.17237402313099998,0.136673620468,0.13353865887,0.11182843646299999,0.108438071578,0.105248974762,0.08535891671029999,0.0841009114161,0.0779500082981,0.073838602464,0.0758098425155,0.0731399311228,0.0640029701071,0.0713765089161,0.0629325991724,0.0596410476984,0.055480499565199994,0.0522232759339,0.0492411997881,0.0,0.0,0.000812587444469,0.010894325419700002,0.0271632303833,0.0527055661871,0.07332392338989999,0.135886243071,0.321280165401,0.8608936943700001,1.65162332559,1.77890701565,1.85551505473,1.8350524062,1.9188283279700002,1.9115553272599999,1.90450710412,1.82689218213,1.78113006684,1.8971526210099998,1.79817912036,0.154917595383,0.260175644441,0.222979166523,0.171516842984,0.12109053226500001,0.0885621068093,0.08886124132279999,0.118147532864,0.145335541332,0.169494732112,0.180026112465,0.18204694863899998,0.1753313547,702.33730427,1662.44393258,2572.68012135,3457.02480899,4332.07352809,387.66656418800005,488.657410269,491.805866093,450.87034771099997,359.21949898199995,1.0,17.0
388,134.829180941,0.176424789785,0.0240599912333,0.0929628991668,-0.8491901445919999,0.138495896935,0.117208604329,-0.344508139053,1.53460422921,0.533938771411,0.0,-11.3110313765,1.7326843500599998,0.441080229441,0.40367582862400003,0.181607199268,0.198788988782,0.0422905942358,0.15211732227299998,0.0540266603619,0.08560654156189998,0.0050029807960299995,0.0715088113473,0.00035721121768900004,0.0347342820592,-0.000526411937527,0.00797360769044,0.004586838730470001,0.0322114452158,0.000923402539396,0.00515315237316,0.013332706749499998,-0.005775435215810001,0.00280129490445,0.000576932778107,-0.0007734061529119999,0.00212000929067,0.0156505057539,0.05059436710580001,0.09114547804239999,0.152336827499,0.22520103315900003,0.24685406339299998,0.122808113201,-0.18381960951999998,0.0125433662006,0.05021996402290001,0.137956192766,0.21680102364599999,0.046814746519800006,0.19336004329300002,0.0107861199064,0.000924610697602,0.00244998694332,0.164833215603,0.309793801028,0.202592731123,-0.10458088398399999,-0.835983268452,-0.7594301666150001,-0.7183892276549999,-0.661786821862,-0.603615312987,-0.542292811943,-0.486672635472,-0.436274366708,-0.380257138216,-0.33640078306800003,-0.28325030509300003,-0.242784453726,43.7976262878,0.38121084987899995,0.0336366066847,0.13847186963,3.80557778595,0.190142794307,0.0405193753397,0.059413398281699996,0.580003450647,0.06937972190660001,1.03356873784,0.579363374163,0.323636778332,0.24066912796300002,0.18059326555,0.227062943754,0.195150115502,0.159887156261,0.144705406216,0.125737058845,0.11772653908500001,0.112892308759,0.113939114708,0.10433845341,0.0911974556061,0.09510938355599999,0.103621299789,0.0895152326798,0.09074083642380001,0.0800155628957,0.0854212466418,0.0739276978366,0.07252096349060001,0.0648451548749,0.0615899224957,0.012760988593600002,0.0653659456705,0.146013844939,0.23944698082199997,0.370185070015,0.511555859529,0.618945640213,0.732331136059,1.4992347610699999,1.7046176713699999,1.5883691692,1.66732544898,1.6129820466100002,1.7105179202399998,1.7273447920299998,1.7262721017900002,1.69915008509,1.69609352898,1.6739996900999998,1.6713192004700002,1.7545667381599999,0.276682606987,0.257184310475,0.19888350919199999,0.177313734039,0.163994628,0.137832837547,0.117001421351,0.0936765461135,0.0754055957851,0.0800263805323,0.0823643970906,0.0983327130731,0.108963471732,674.68965151,1599.48563999,2516.72558549,3452.02578636,4365.29718156,304.343236975,392.672727698,423.211291034,407.10708353300004,333.792318555,1.0,17.0
388,233.420588235,0.182352941176,0.053228478719100004,0.207142817221,2.98037094485,0.11405429852900001,0.129988781176,-0.340348014853,1.4779907647100001,0.529301661765,0.0,-10.776258676500001,1.9697091323500002,0.348366643676,0.3308335525,0.258090340704,0.22024152916200002,0.0649989716471,0.129551376279,-0.028958034529400004,0.07364293283819999,-0.0282845134265,0.0360337223471,-0.0374127962926,0.056389023676500005,-0.0206940745029,-0.009522835514709999,-0.0107220844559,0.00740979588779,0.00229992107059,-0.00755174790294,0.0198290609824,-0.0109619778147,-0.00313278398824,0.009259996647059999,-0.0126710901456,0.0,0.0,4.51976504412e-05,0.00269197327985,0.004784973953819999,0.00974992947338,0.0136422255147,-0.0159530135338,-0.120051512235,-0.363189277971,-0.16693454411800002,0.214079458235,-0.115106101176,-0.403042467647,-0.295028061176,-0.353153361765,0.238914340251,0.0719852482353,-0.304065241618,-0.28626841622099997,0.13680864955900002,-0.309124377941,-1.31089429412,-1.19015007353,-1.06695097059,-0.911064779412,-0.729420558824,-0.5778989241179999,-0.438770392794,-0.33231988235300003,-0.251613089706,-0.18464262661800002,-0.123022961676,-0.0744003099956,70.7853089166,0.386419376014,0.0431720771143,0.149348398505,4.14341200688,0.117693928586,0.0471310999792,0.0692137467415,0.5559903725190001,0.0697617242496,0.776353093689,0.568057112539,0.40448704865699997,0.252676728102,0.19429481073899998,0.205577419879,0.13635670785499998,0.131430398936,0.141353909977,0.12442129759500001,0.123581718342,0.110303039373,0.0900222227451,0.0926206104212,0.09204424818710001,0.081892420814,0.0696242590827,0.0713741454626,0.0628160277505,0.06513969393130001,0.0737196835563,0.0607193572877,0.0544009303231,0.048471176759099996,0.048797474685500004,0.0,0.0,0.00013476248718500002,0.0044542524906499995,0.019639091354900003,0.046739759335699994,0.0920069071865,0.193698897003,0.42254666356700005,0.635583633672,1.52723834153,1.5294761035,1.6746681977899998,1.6043518418,1.69968616469,1.62696455334,1.68369234326,1.7808577554,1.52155574931,1.5168093379499998,1.46350392299,0.236193769052,0.333437051862,0.261246242513,0.186021059809,0.129723534585,0.11015509347300001,0.148778941818,0.186185994731,0.206624817161,0.216784885165,0.204291542039,0.17754292122600002,0.155262514381,731.0864264710001,1595.51385294,2525.54088235,3467.25632353,4389.98044118,320.89875411,422.11808451,454.900336466,404.85538310199996,304.493713621,1.0,17.0
388,247.34807864200002,0.129579982127,0.0362550209821,0.15024582496,2.1683076706,0.171600488141,0.0932726111707,-0.344239077748,1.4052257462,0.535294084004,0.0,-10.957608936600002,1.8650908929400003,0.45157880571500003,0.426960844996,0.22648720069699999,0.180132011525,0.0394969714924,0.123141598233,-0.00696496803932,0.0511298009857,-0.0195896142889,0.0190506359196,-0.0198427997855,0.040802108034,-0.0165836160179,0.0028041881412,-0.0165688252082,0.0142823341778,-0.00694096732082,-0.000203402292225,-0.0009259239821269999,0.004338894155499999,-0.0027943678025,0.0070015674173400004,-0.00488416874263,0.0,0.0,0.000223819577837,0.00455677716339,0.012573105210299999,0.0261680488418,0.022737074790000002,-0.0013759481412,-0.0954733707803,-0.27875115479,-0.713618844416,-0.876243679982,-0.46055462868600006,-0.548182308311,-0.352232207248,-0.716088315871,-0.480874096497,-0.284505329848,-0.137989407891,0.20207847158199999,0.061048796237699994,-0.299291932976,-1.3018112243100002,-1.18993989276,-1.0749828239499999,-0.919636327078,-0.7568084539769999,-0.597137015192,-0.45142868829300004,-0.335359150402,-0.247968786893,-0.172640369826,-0.114595459625,-0.0651655565058,71.0600553122,0.335990915031,0.0419713798719,0.182115805095,4.30272132449,0.207728066442,0.0392521566227,0.0692134044619,0.551407393647,0.0739745097508,0.916942639076,0.5328047660399999,0.342163457064,0.256104094881,0.188716671421,0.251184206401,0.18683703670000001,0.135729968963,0.133609553753,0.129525496741,0.11321832255200001,0.119365101049,0.103721083156,0.0976917556268,0.09459522846799999,0.08693790900569999,0.0835133567903,0.0852556324381,0.0731019615047,0.07096304351810001,0.0621294338816,0.0633604282579,0.0624636171646,0.057654147973999995,0.053465136096199996,0.0,0.0,0.0009975080829460001,0.014268496261200001,0.0355751647072,0.0658655509906,0.0769609252923,0.15273863935,0.297647105924,0.550658283277,1.27639904001,1.5934142473800001,1.66492955318,1.7053669735699999,1.95433611066,1.84507975333,2.06619771458,1.8598642831099998,1.82306480057,1.8431176912,1.8236174632900002,0.164797849754,0.265504612,0.24130128427900002,0.185937613475,0.120106317513,0.08107177484980001,0.0879200196065,0.11556863064999999,0.148417062478,0.167387551371,0.174768099015,0.173317757712,0.152663016565,717.645245755,1647.17516533,2573.55111707,3509.34084004,4401.73592493,323.019647994,432.68708481,443.741692292,420.40931448099997,317.783916661,1.0,17.0
388,148.557377049,0.129326047359,0.0413759103279,0.23701488888900002,0.8342907666670001,0.193804138069,0.125911896175,-0.324310455373,1.49991,0.526423970856,0.0,-11.460642258699998,1.60112065574,0.521165251002,0.394548169035,0.25454735519099997,0.23890225154800002,0.0684314522805,0.176609982077,0.023480571912599998,0.08733829486339999,-0.03772367459019999,0.0952635910747,0.00832786078324,0.036293564043699995,-0.00586113622951,0.0419287724772,-0.000579192295082,0.009941991621129999,0.029673104632099996,0.00806830532787,-0.0031112375173000003,0.005738103763210001,-0.0169008014026,0.00818932640437,-0.0082334642623,-0.0008192698816030001,-0.0019345037467600002,0.00234580952951,0.00686079852532,0.014787726612,0.051520559799600005,0.0782404031985,0.145960437923,0.387885284882,-0.0417416067395,-0.120889076831,-0.495805846266,0.18544611730399999,0.208338477577,0.285681997559,-0.012310652641200001,0.05160224225869999,-0.11084656127499999,-0.516426551913,-0.0837025174863,0.124623253916,-0.0823247471403,-0.9171542440799999,-0.8607619125679999,-0.805731202186,-0.749543788707,-0.6726292896170001,-0.593457030965,-0.5242100000000001,-0.444916391621,-0.374003046812,-0.311215138069,-0.253903977413,-0.209416504007,41.0205339052,0.335866486545,0.0292831691732,0.20349106978599998,4.84422245969,0.182634915055,0.0272788620416,0.0586265715894,0.554916321611,0.0644795605104,0.617485685758,0.444088574359,0.320196484035,0.228640744427,0.16325531068600002,0.168807421582,0.159271453608,0.152372677264,0.112030519463,0.135498205567,0.11495796407299999,0.09335154820080001,0.08606349110160001,0.08573789829749999,0.0888185930903,0.0841053307498,0.0788024106296,0.0765446204617,0.0694549546075,0.0676139009007,0.0632936995071,0.06423552405659999,0.060281138523900005,0.057643076281399995,0.0532607089443,0.0024805655108,0.0137898446025,0.0330595497498,0.058340962535,0.108420159047,0.20435199437399998,0.272960230383,0.823845648425,1.6910378718299999,1.9620712414900001,1.9062734047999998,1.45971751895,1.68350319311,1.7196383203499999,1.6292791586700002,1.49463269648,1.7795584955200001,1.7187488763299998,1.8625346139099996,1.88139486053,1.95023453145,0.147787431218,0.273621571811,0.234527384164,0.202424627891,0.167617550247,0.127980883682,0.0853238420383,0.0806453736347,0.0861691175272,0.0998085980367,0.12205671028699999,0.137985510087,0.13927616357699998,692.5994863389999,1611.37535519,2469.52313297,3379.94553734,4289.46684882,384.48084612400004,455.668483189,492.925383406,474.768873084,393.851733229,1.0,17.0
388,163.879751746,0.181536074476,0.0386861026208,0.154266741285,0.408381563758,0.11018461852299999,0.11235871218,-0.338942473235,1.4999820519799998,0.524206683476,0.0,-10.960710512,1.7362264665599998,0.384199461071,0.42347002697400005,0.200783436866,0.148616435066,0.0329800366625,0.14227469099,0.0548983668169,0.09785682151280001,-0.021770688114800003,0.061178871831300004,0.00340790109659,0.0349844658503,-0.022084472537599997,1.61495081458e-05,-0.00672758935376,0.0169816658522,-0.025537813637099997,0.00587826949856,0.00674250980528,-0.00542114289915,-0.004754913610550001,0.0172268168257,-0.0132140777413,0.0,0.0026649999467800007,0.0195873128097,0.041137391534699995,0.0736396388064,0.09774919933939999,0.00486763002327,-0.129305100822,-0.119021342894,0.009497183374709998,-0.295080455023,-0.217541027956,0.109952105702,-0.28828604741,-0.23286966439100001,-0.25088544822299996,-0.0247756542669,0.025283406477900002,-0.0530025117533,0.00422092359581,0.23560854584199997,-0.17391003797899998,-0.983492164469,-0.8926801745540001,-0.8365299418150001,-0.758290368503,-0.6818517804500001,-0.596704794414,-0.515830034911,-0.443715175175,-0.37004043677299997,-0.308151669938,-0.250598365749,-0.19778328448399998,52.6037593697,0.385536489339,0.0367791362674,0.142708202057,4.2161269270499995,0.13908828814000002,0.035874915573900004,0.0659172161931,0.597462570738,0.0697930538431,1.0107742318200001,0.5991120715079999,0.357179887459,0.284408100663,0.194727443063,0.230177453641,0.183948572665,0.16089320280799999,0.144990357996,0.11933509916400001,0.131653348671,0.10859341580600002,0.109622442496,0.0982847398125,0.103939772751,0.085964297621,0.0874070424255,0.084576473662,0.092363505975,0.0785198183904,0.07286095442900001,0.07342921805449999,0.0672245871519,0.0685839946913,0.0616058527645,0.0,0.0125549076221,0.0593114721794,0.119600779655,0.214394339884,0.31604667406500003,0.295499641955,0.409739360646,0.8672307886470001,1.597541429,1.48379172581,1.6063391082299998,1.75043437947,1.6273392672100002,1.70239847678,1.6846816929,1.7266180583700002,1.7570705425599997,1.5697152724099999,1.639653834,1.6604233780500002,0.24452246309599998,0.231765128817,0.215037950653,0.18347938743500003,0.162239381419,0.11798939081599999,0.0853711615593,0.0732974421833,0.0729602783631,0.09382901473210001,0.110870426111,0.122083984409,0.136321851076,688.618191621,1642.37975562,2560.24041893,3461.907564,4398.06272304,298.79374099,352.20815334300005,391.08223579300005,387.15181095699995,319.471688806,1.0,17.0
