sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion,video,label,score
-0.151777815047,-0.3528954656,0.19814852322,-0.404087770742,0.35902691816,-0.850682725135,-1.25484786816,2.26314991635,-0.62597786776,-0.432513295041,-0.0725198575507,-0.407626498569,-0.383073119424,-0.389968113314,0.146611247215,-1.40665396033,-0.752250623433,0.563772064876,-0.495628392681,-0.45852239146,472,0.0,3.0
-0.151777815047,-0.230640118119,-0.473101634406,-0.404087770742,-0.725613557856,-0.672914855079,-1.07229362775,-0.27791442963,-0.436818958056,-0.359583030094,-0.565949957249,-0.244285203002,-0.383073119424,-0.389968113314,-0.607512296947,-1.14660437715,-0.578585311827,-0.364485278637,-0.201305058502,-0.45852239146,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,1.54652992899,-0.27791442963,-0.62597786776,-0.432513295041,1.03788581548,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.91882859011,-0.752250623433,2.33589972337,-0.495628392681,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,1.36804165508,1.08571877793,-0.305346446301,-0.136225190243,0.946234686747,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.46094085482,1.03203324333,0.08531236629,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,0.0614961523173,-0.300571473151,0.224143904105,0.550713590052,0.75612940344,0.292097699468,-0.27791442963,0.27165332968,0.927094292629,0.392325815079,0.284442035828,-0.0409050190509,0.935943393606,1.13696626304,0.601100565113,0.189587276597,-0.364485278637,0.252591164524,0.282306820647,477,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.349515314697,-0.192629735104,0.367002437896,-0.27791442963,1.05454971049,0.37739648451,-0.164357920244,0.499347529176,-0.383073119424,-0.389968113314,1.93269332929,1.1603852043,0.790628567388,-0.364485278637,0.32150612946,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,4.69569279404,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,4.1335334784,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.58287259198,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,377,1.0,16.0
1.2454769864,0.107745216357,0.10225564375,0.0614767771151,0.883532206768,1.82853303497,0.808667026381,-0.27791442963,-0.198343617581,0.666649982429,0.17675488604,-0.0999031686495,0.757996397487,0.0311440904148,0.900734794823,1.31509515047,0.0329646798241,0.431163871883,0.0588557448463,-0.45852239146,395,0.0,7.0
-0.151777815047,3.08655496655,-0.473101634406,6.54834277234,1.74605200586,0.816384864616,-0.227676004065,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,2.45692214349,-0.389968113314,1.00128460692,1.03203324333,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.0346811269691,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.955045218912,-0.209385722688,-0.364485278637,0.654412785477,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,1.73878466942,-0.0600983128349,0.176961677792,0.22259110832,-0.27791442963,-0.188580276712,-0.432513295041,0.110736919478,0.0644969702902,-0.383073119424,-0.389968113314,-0.276937589682,0.263679739969,-0.350679325183,0.04242205084,-0.495628392681,1.05764041106,382,0.0,0.0
-0.151777815047,-0.3528954656,0.549755748642,-0.404087770742,0.0676350925756,0.340079834211,1.67992887318,-0.27791442963,0.134260799732,-0.432513295041,1.11845947065,-0.407626498569,1.64549491537,-0.389968113314,-0.607512296947,1.49654509339,0.643687693469,2.46448948678,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.114257783885,0.399617960927,-0.48446897394,-0.27791442963,-0.62597786776,-0.432513295041,0.276464782545,-0.407626498569,-0.383073119424,1.9682602087,0.599085374917,-0.187310358499,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,1.08571877942,-0.305346445741,-0.136225189528,0.0658016656664,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,1.56180282867,-0.383073119424,0.957590929185,0.771456471586,-0.361502300921,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,1.93254278135,0.340079828257,-0.521153686123,-0.27791442963,-0.62597786776,-0.432513295041,0.232149269147,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.826014152257,-0.0542814681225,1.05000209771,0.982995973324,-0.45852239146,335,0.0,12.0
-0.151777815047,0.107745214975,-0.281315875276,0.0614767757182,-0.689983657304,-0.404146766051,-0.291874250249,-0.27791442963,-0.62597786776,0.941440800766,-0.48797776226,-0.407626498569,-0.00271661289949,-0.389968113314,-0.392048426972,-0.426824280178,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,0.936898440008,0.332398554745,-0.404087770742,-0.375280484665,-0.538107553932,-0.677063697302,-0.27791442963,0.172272732109,0.721608145436,0.509121209043,0.0231861663338,0.149425990243,-0.389968113314,-0.30586287868,-0.644564209033,-0.0193830076092,0.749423534691,-0.107489495053,0.00264379492155,440,1.0,19.0
-0.151777815047,-0.3528954656,-0.214306390841,0.852375584187,0.314791535279,0.655703641505,-0.326680526655,-0.27791442963,-0.433628325574,-0.432513295041,0.242827707008,1.2533379893,1.66993549103,0.746527468675,-0.0260194430361,-0.378291886056,-0.399061409486,-0.00660292861637,-0.121518611834,-0.0140248619742,484,0.0,9.0
0.311217855099,-0.3528954656,-0.218900392236,0.52153168165,-0.401350570494,-0.110859833531,-0.57107961867,-0.27791442963,-0.484276577807,-0.432513295041,-0.323761265555,-0.101724015736,-0.257037827321,0.168192436694,-0.393323361328,-0.144020053328,-0.361966094633,-0.276602928082,-0.311894003363,-0.45852239146,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,0.106378328835,-0.154407197169,-0.404087770742,-0.109448130364,-0.0344626915783,0.436785311939,-0.27791442963,-0.104864716238,-0.0672127395509,-0.101860801133,-0.305356429749,0.375382585106,-0.250013910227,-0.321079615628,0.330096570573,-0.0128589631931,-0.100055886661,-0.311348797276,-0.349046738359,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,7.35652813292,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,6.57642553664,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
-0.151777815047,-0.0694242775537,-0.237057622815,0.168914748551,-0.649637096494,0.798065433958,0.268978516687,-0.27791442963,-0.450538175349,-0.0943092099198,-0.347361241084,-0.218258294216,1.02132013731,-0.130822143602,-0.20973284495,0.335265470794,-0.0274364977125,-0.0380651122524,-0.325017888229,-0.45852239146,484,0.0,9.0
-0.151777815047,1.42613061288,-0.102756719483,0.494933423322,0.485631643461,0.0115936105103,0.339039499727,-0.27791442963,0.750316270564,0.0981172523034,0.950366156845,0.186597866812,-0.383073119424,-0.389968113314,-0.607512296947,0.2751992842,0.764027203301,-0.364485278637,1.64582759531,0.177568900737,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0815575235347,-0.850682725135,-0.638544750935,-0.27791442963,-0.306677626136,0.183018142958,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,0.35776584344,-0.431179079841,-0.459103575564,-0.364485278637,0.12539384663,-0.45852239146,335,0.0,12.0
-0.151777815047,1.00478232842,1.22268823693,-0.404087770742,1.19639500807,-0.850682725135,-0.849385292659,-0.27791442963,0.214285920945,-0.432513295041,0.325445081929,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.08577406543,0.0191889715919,-0.364485278637,-0.495628392681,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,4.8968996266,-0.404087770742,-0.864818753215,-0.850682725135,0.671099367386,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.64170504425,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,388,1.0,17.0
0.85785147194,-0.3528954656,-0.473101634406,-0.404087770742,-0.359488926604,-0.528024483409,-0.360214313782,0.246692405712,-0.419977711873,-0.432513295041,-0.173837978748,-0.407626498569,-0.383073119424,-0.389968113314,-0.451822273993,-0.383978681453,-0.468559932326,-0.172845052496,-0.495628392681,-0.45852239146,346,1.0,23.0
0.0780203337429,0.935004470652,-0.0630574858846,0.0553239390774,0.457869079089,0.434501532674,0.396772081838,0.199701190551,-0.461873486165,-0.251740480402,-0.21686250159,0.0984676749966,-0.195408234459,0.302609954135,1.23516256198,0.741969126762,-0.450924731388,0.0280817041633,-0.222050314693,0.0290541934769,367,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.55780835625,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,2.12280504372,-0.389968113314,-0.607512296947,0.745128869305,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,490,0.0,2.0
-0.151777815047,-0.3528954656,-0.0435015335253,-0.404087770742,1.48496493661,-0.35056245071,-0.0222416371017,-0.27791442963,-0.306677628052,-0.432513295041,0.0903396419052,0.281673765275,0.468925456043,-0.389968113314,-0.124873227719,-0.431179078621,-0.459103577323,0.82368412284,-0.495628392681,1.01720940644,390,0.0,9.0
3.10848342419,-0.3528954656,-0.0256015284269,-0.404087770742,-0.456870195681,0.712193130359,0.350108160496,-0.27791442963,1.03704421372,-0.432513295041,0.509121207725,0.310394605293,0.504425397575,-0.389968113314,-0.607512296947,1.38767512796,1.07991841506,0.254352951609,0.798167932749,-0.45852239146,403,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.362728220866,1.07285679317,-0.859781768954,-0.27791442963,-0.62597786776,-0.432513295041,0.300326981591,-0.407626498569,-0.383073119424,-0.389968113314,0.630023776761,-1.09400175504,-0.752250623433,0.397161774734,-0.495628392681,1.43344145011,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-0.44392271635,-0.27791442963,0.214285921786,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.764894169892,0.0191889723644,-0.364485278637,-0.495628392681,1.48322997225,489,0.0,3.0
-0.151777815047,1.48966727144,-0.473101634406,-0.404087770742,0.533862005679,-0.850682725135,2.0467759598,-0.27791442963,1.08455913011,3.96413981593,0.0105717287424,0.823266839571,-0.383073119424,1.2944807016,0.254343189851,1.20622518297,0.818179980203,1.75724578164,2.8312764397,-0.45852239146,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.0489216365163,1.23315175789,0.671099373164,-0.27791442963,0.0392309676265,3.41455818476,0.896881925146,-0.407626498569,-0.383073119424,-0.389968113314,2.40898189176,0.117525546531,-0.141527608261,-0.364485278637,-0.495628392681,2.6159188603,413,0.0,10.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,2.92180257698,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,2.50493878104,2.93598527937,2.95449514179,-0.45852239146,489,0.0,3.0
-0.151777815047,0.0631670858449,-0.386488710841,-0.404087770742,0.240590240522,0.661777782904,-0.447192575833,0.377844111596,-0.239727577854,0.312081183059,-0.203858163339,-0.268654671042,-0.0395253069077,0.180570997042,1.33861298045,0.166692623123,-0.397637261262,-0.364485278637,-0.120010105531,0.136530751514,367,1.0,19.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.641452842324,1.07285679188,-0.662248718761,2.8495493808,-0.0119389446311,0.751201002883,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.24879181361,0.000280964864275,-0.188506303428,-0.364485278637,0.698645138483,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,10.0173634718,-0.432513295041,5.5500104489,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,9.01931759488,-0.364485278637,-0.495628392681,-0.45852239146,302,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.578956990557,-0.668157076074,0.207185069998,-0.27791442963,-0.509444933327,0.0167797227007,-0.654160924377,-0.156057059461,-0.0721247320403,-0.389968113314,-0.607512296947,0.0173969613349,-0.645262650186,-0.364485278637,-0.495628392681,-0.189228265871,482,0.0,1.0
-0.151777815047,-0.3528954656,-0.473101634406,0.0699415861279,0.73730649216,1.64991864267,0.00577214266203,-0.27791442963,-0.335704922135,3.48450493335,0.699476465818,1.78560161554,-0.383073119424,0.467569450181,1.80568305052,-0.409009193533,-0.485753308388,-0.364485278637,0.0689372768789,-0.123128808072,307,0.0,4.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.946234685653,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.11619866286,2.0771849003,0.294703112672,-0.364485278637,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,0.600898616722,-0.404087770742,-0.864818753215,-0.850682725135,0.285909918736,-0.27791442963,0.17227273151,1.10631529072,0.276464781614,1.31562415932,-0.383073119424,-0.389968113314,-0.607512296947,-0.187310359718,-0.0193830081588,-0.364485278637,1.05692719628,-0.45852239146,404,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,0.968102471457,0.165788127944,0.465423260194,-0.44392271635,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.764894169892,-0.752250623433,-0.364485278637,0.321506128643,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,0.585665006902,0.0754659372275,-0.11354580151,1.22790149115,0.260967244314,-0.432513295041,-0.30948473387,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.0518277356236,0.0620467285001,0.735671572932,0.654412792954,0.224686779017,406,0.0,2.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,0.145841033221,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.29815977463,-0.752250623433,-0.364485278637,-0.495628392681,2.89541350614,472,0.0,3.0
-0.151777815047,1.72741728205,0.219801754459,0.436932055123,0.398505810786,0.359285680329,0.111953394782,0.377844111925,-0.497227770974,-0.184315133813,-0.203858162812,-0.129682841569,0.647570317956,0.370750700241,0.949387926759,0.363360945851,-0.39763726073,-0.124934994284,0.00519598985403,0.136530752555,346,1.0,23.0
-0.151777815047,-0.3528954656,1.31689878593,-0.404087770742,0.766975476918,-0.850682725135,0.0291169555375,-0.27791442963,-0.62597786776,-0.432513295041,2.44792476846,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.390534292138,0.469195404467,-0.364485278637,-0.495628392681,-0.45852239146,482,0.0,1.0
-0.151777815047,0.895292187899,0.56625344941,1.69846178845,0.0826746702593,-0.0440371196121,0.857481357544,-0.27791442963,-0.497227770974,0.0638830231955,0.0963436769286,-0.407626498569,0.304022508015,-0.00960870881922,-0.218287242481,1.74003920598,-0.634046169238,-0.124934994284,-0.495628392681,-0.160995821386,381,1.0,16.0
0.387851630906,0.00290974956263,-0.473101634406,0.135324943717,0.0129740058733,-0.333316924524,-0.351645025333,-0.27791442963,-0.35071903949,-0.32638718398,-0.525798758354,-0.288781624898,-0.236176814484,-0.227331676987,0.141410396433,-0.397542013483,-0.448995057582,-0.0572000873188,-0.174409994644,-0.204085874708,346,1.0,23.0
-0.151777815047,1.18715695901,0.168092547296,-0.404087770742,0.888751165441,-0.104234553233,1.04479062366,-0.27791442963,-0.62597786776,-0.432513295041,-0.376362205059,1.13558304786,0.252746714286,-0.389968113314,-0.607512296947,1.32321977438,-0.314717718135,0.965555095929,-0.0321789612866,0.0921238012333,436,0.0,0.0
0.522758997791,-0.130517206234,-0.195342950342,0.494933427368,0.73884109271,0.766085403931,0.93674726294,-0.27791442963,-0.213089627239,-0.432513295041,-0.253029156399,-0.110514315877,0.718649175886,0.0166229789251,0.120606988735,0.905894249834,-0.18364644018,0.787834186885,-0.0941053920559,0.336591722196,377,1.0,16.0
-0.151777815047,-0.3528954656,0.657424943468,-0.404087770742,0.165788128974,0.465423256903,0.367002433028,-0.27791442963,-0.62597786776,0.37739648856,0.815248088022,-0.407626498569,1.859028386,-0.389968113314,-0.607512296947,-0.123134381379,0.404908768334,0.417205111991,-0.495628392681,0.512353784571,439,0.0,1.0
0.877778357526,2.70187957637,-0.190469990644,-0.0610402101923,0.423439849779,0.300910011206,1.38065887511,-0.27791442963,-0.310878946365,-0.432513295041,-0.40925942231,-0.180882990952,0.457714950435,0.851204688676,1.61516762618,1.96258493818,-0.270100874325,-0.364485278637,-0.291344760716,-0.45852239146,436,0.0,0.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.74319433879,-0.540049014156,-0.967750143413,-0.27791442963,-0.427654737408,-0.432513295041,-0.422949568504,0.234578716621,-0.118477288534,0.488874739904,-0.457624387549,-1.10371145033,-0.570171712715,-0.364485278637,-0.302764344363,-0.229371491395,482,0.0,1.0
-0.151777815047,-0.3528954656,3.10689921343,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,418,0.0,10.0
-0.151777815047,-0.3528954656,4.12975658318,-0.404087770742,6.12858508042,0.935461101379,2.0467759598,-0.27791442963,0.514380125495,-0.432513295041,0.675304363249,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,1.20622518297,0.294703107438,1.75724578164,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.25830158418,-0.404087770742,-0.0815575235347,-0.100502313998,-0.638544752938,-0.27791442963,-0.466327747906,0.18301813988,-0.0957855007821,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.796982159658,-0.459103577323,-0.0674429284161,-0.495628392681,-0.45852239146,390,0.0,9.0
-0.151777815047,-0.3528954656,0.187821598048,-0.404087770742,-0.262310114397,0.303440982767,0.641469409209,-0.27791442963,0.110868838767,1.46142957974,-0.081468181083,-0.407626498569,1.58307743738,-0.389968113314,-0.607512296947,0.469259273071,-0.0757574405543,0.0925029524715,-0.0179189806938,0.676655910641,476,0.0,3.0
-0.151777815047,-0.3528954656,-0.473101634406,3.19199700012,-0.189593555214,-0.850682725135,0.339039498664,-0.27791442963,-0.075460213091,-0.432513295041,-0.0123500926589,-0.407626498569,2.55485299994,-0.389968113314,-0.607512296947,0.695662593704,-0.246824681865,-0.364485278637,2.71655558769,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,0.754650661795,0.00547149980893,0.816384854613,0.114714610451,-0.27791442963,0.4383562646,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.322792980925,0.224906196933,0.295608836264,-0.495628392681,-0.45852239146,420,0.0,3.0
-0.151777815047,-0.3528954656,0.742747711356,0.579746745483,0.243569782676,0.564752016161,-0.382720816648,-0.27791442963,0.277702057147,0.148176737322,1.80409566169,0.242656771159,-0.383073119424,-0.389968113314,2.12440696284,0.203799853639,0.353964647118,0.75642925386,0.676111674461,-0.45852239146,490,0.0,2.0
1.33156378994,0.869658003097,-0.269499692897,0.0901608423588,0.0632158787373,1.16401980098,0.78975962339,-0.27791442963,-0.550314304529,-0.432513295041,-0.0366841537749,-0.407626498569,0.222613067023,-0.166439362412,1.67987665606,0.789320299869,0.0813428727524,-0.0829285482882,-0.0541433919642,-0.283672654296,346,1.0,23.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,1.17792758888,-0.27791442963,0.214285922626,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.518625412261,0.0191889731354,-0.364485278637,1.1386406516,-0.45852239146,382,0.0,0.0
-0.151777815047,-0.0646733614822,-0.233101577808,-0.112784814589,0.338515537755,0.266904479864,-0.221937619531,-0.27791442963,-0.18002781141,-0.260577139175,0.0737027565996,0.362541393995,-0.145084689571,0.137010286094,-0.337881532419,0.636938668911,0.312249824071,-0.364485278637,0.89213079576,-0.0463068058691,482,0.0,1.0
-0.151777815047,-0.3528954656,0.842000709968,-0.404087770742,0.334050480283,0.169970893589,0.946234682341,-0.27791442963,-0.300161298585,3.33604650996,-0.274313699722,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,0.83295673417,-0.453120986341,0.24172359512,-0.495628392681,-0.45852239146,331,0.0,8.0
-0.151777815047,-0.3528954656,-0.473101634406,0.00328121066973,0.206046208015,1.49363106299,-0.532617654469,-0.27791442963,-0.00234458720531,1.01013850363,0.654531478889,-0.138368585697,-0.0502611795434,0.346978234,-0.607512296947,-0.358780551363,-0.0651872339995,-0.132420943919,-0.253041579723,-0.45852239146,413,0.0,10.0
-0.151777815047,1.65717295537,-0.473101634406,-0.404087770742,-0.101901970805,0.123577550042,0.946234687549,-0.27791442963,-0.211302230323,0.366878178084,-0.412439960332,0.0399710775923,0.170172708248,0.222558723572,-0.294110303942,0.493621783415,-0.371540172607,0.0212840092915,-0.495628392681,0.499745008812,403,0.0,0.0
-0.151777815047,-0.3528954656,0.421898575763,1.76854678375,-0.456870197722,0.191234513771,0.0291169584264,-0.27791442963,-0.293373451065,-0.432513295041,-0.26640021316,0.310394613192,1.39192391458,-0.389968113314,-0.607512296947,0.117525543227,-0.446889116764,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,10.7746028546,-0.495628392681,-0.45852239146,440,1.0,19.0
-0.151777815047,-0.3528954656,1.06118444324,-0.404087770742,-0.864818753215,-0.850682725135,-0.154306588504,-0.27791442963,0.514380132338,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.535694242995,0.29470311372,-0.364485278637,-0.495628392681,-0.45852239146,381,1.0,16.0
-0.151777815047,-0.3528954656,-0.342919785654,-0.0880682010755,-0.508790920712,0.0586268648796,-0.601193049009,-0.27791442963,-0.529220219266,-0.0594639405437,0.0226577720179,0.0101312370939,1.42419658663,0.181723601113,0.708776072944,-0.150360552533,-0.574585746825,-0.184459611836,-0.495628392681,0.212264787391,482,0.0,1.0
-0.151777815047,-0.3528954656,0.0264333671167,0.80854546655,-0.409434319175,-0.850682725135,0.178415189418,-0.27791442963,0.859139529571,-0.432513295041,0.644386572355,-0.407626498569,-0.383073119424,-0.389968113314,1.07611235922,1.14546055456,0.611224012703,1.01710704521,-0.495628392681,-0.45852239146,377,1.0,16.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.864818753215,-0.850682725135,-1.25484786816,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-1.40665396033,-0.752250623433,-0.364485278637,-0.495628392681,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,0.242898526569,-0.404087770742,-0.864818753215,0.816384857947,0.799495851815,-0.27791442963,-0.0938108063693,0.593372419568,1.2070904845,0.741207263016,1.03692449074,-0.389968113314,-0.607512296947,0.219137510408,-0.263672217647,-0.364485278637,1.57444573007,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.147350619879,0.211520040561,0.01139612584,0.149364114135,0.842951669031,0.70946485108,-0.27791442963,-0.307949739607,1.16149241464,-0.28339371024,-0.270315688901,0.465531039237,-0.202061474109,0.35392011245,0.682261375034,-0.109896537749,-0.364485278637,-0.248209175069,-0.164551914085,422,0.0,12.0
-0.151777815047,-0.3528954656,-0.473101634406,-0.404087770742,-0.111682954692,-0.850682725135,-0.0696495687697,-0.27791442963,-0.0119389440164,0.751201002883,0.0617050047405,-0.407626498569,-0.383073119424,-0.389968113314,2.17694386982,0.469259274193,-0.188506302864,-0.364485278637,-0.495628392681,0.960450489712,476,0.0,3.0
-0.151777815047,-0.3528954656,0.637933109991,-0.404087770742,0.148019044799,0.442731777256,0.604687393478,-0.27791442963,-0.62597786776,-0.432513295041,-0.654160924377,-0.407626498569,-0.383073119424,-0.389968113314,1.4728285162,0.27519928337,0.511314231499,1.17194067129,0.575099600778,-0.45852239146,389,1.0,14.0
-0.151777815047,-0.3528954656,0.19814852322,-0.404087770742,-0.864818753215,0.712193134005,-0.291874249904,-0.27791442963,0.870742008365,-0.432513295041,2.25404441208,-0.407626498569,-0.383073119424,-0.389968113314,-0.607512296947,-0.644564208804,1.53796067797,-0.364485278637,2.41541334051,-0.45852239146,484,0.0,9.0
-0.151777815047,-0.3528954656,-0.0962594429112,-0.404087770742,0.165788125195,3.09763523347,0.367002435462,-0.27791442963,-0.0658020097431,1.18730627,0.32544507899,-0.407626498569,2.60639556344,1.26492895973,-0.184144690669,0.304705480617,0.0191889733919,-0.364485278637,0.0491279510541,0.835979183055,403,0.0,0.0
0.546849599647,-0.3528954656,-0.473101634406,-0.171305495649,-0.427731015624,-0.0692447972392,-0.567009568375,-0.27791442963,-0.412160741387,-0.295117884361,-0.571069342571,-0.407626498569,-0.383073119424,-0.389968113314,-0.499780360882,-0.807869154716,-0.425077580245,-0.364485278637,-0.495628392681,-0.29382018072,346,1.0,23.0
