adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward,video,label,score
-0.770984418955,-0.324659295655,-0.941861720327,2.22317149843,0.599392511495,-0.492606821503,-0.277566646231,-0.00992707334093,3.38326991393,-0.260380849172,-0.732193274033,0.811806545096,-0.517434436516,0.226648165911,2.74341755792,-0.647368124,0.988300573378,-0.392992742361,-0.036495307935,-0.41485913675,420,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,404,0.0,0.0
6.34368411275,-0.324659295655,0.0671258248064,1.26857527014,-0.433841846266,-0.492606821503,-0.277566646231,0.62939060297,-0.495001130206,-0.260380849172,-0.732193274033,2.12313172684,-1.07446793836,-0.629691671185,-0.62488792409,1.30558144785,-0.430596266002,-0.392992742361,1.97983234825,-0.41485913675,389,1.0,14.0
-0.21297119961,0.388465902286,0.166046178581,-0.191395399109,-0.433841846266,-0.395898958362,0.862384053956,-0.548959631553,-0.0894303028724,-0.260380849172,-0.244140129082,-0.0881225113835,-0.113312093526,-0.495363853467,-0.62488792409,0.654598262827,0.0145478413593,0.268847095718,-0.464201176911,-0.122309150784,483,0.0,15.0
-0.402075680126,-0.324659295655,-0.157093624958,-0.640617146335,-0.433841846266,1.42543246285,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.32887157806,-0.499518652386,-0.785635752508,-0.185663607506,0.24837645926,-0.141047861593,-0.430596266002,-0.392992742361,-0.260531716173,-0.41485913675,413,0.0,10.0
0.11439655202,-0.324659295655,-0.627954480611,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.544148251499,-0.495001130206,-0.260380849172,-0.248207236445,-0.499518652386,-0.0346720703302,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,0.919656279673,-0.317559165353,-0.41485913675,420,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,307,0.0,4.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,395,0.0,7.0
0.35662342764,-0.324659295655,1.45686340216,2.88958772292,0.11201781553,-0.492606821503,-0.277566646231,0.701766198932,2.91982871861,-0.260380849172,1.7333959642,0.19325692572,0.396941312384,2.08474404157,-0.62488792409,0.90025229917,-0.430596266002,0.721520576006,1.02527586008,0.898855897635,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,0.695817553218,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,1.26507276549,0.56918409955,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.110146703028,-0.41485913675,492,0.0,0.0
0.453215529562,-0.324659295655,0.00512100912147,0.404639042663,0.859144165358,-0.299731361649,-0.277566646231,0.650820253302,0.11165579391,1.56103380595,-0.123830939203,-0.0892716615901,0.145404310095,-0.361786470886,0.560605064543,0.11635517638,-0.208645920636,-0.0629971801426,0.492931505327,1.14104917524,482,0.0,1.0
0.318449199154,-0.324659295655,0.603150469081,1.23874415409,-0.207821830506,-0.222882549659,-0.277566646231,0.189859701764,0.636161256536,-0.260380849172,0.969320134601,0.361038504445,0.387745001788,-0.629691671185,0.296133102094,0.207047317317,-0.430596266002,0.0684854308326,0.118166186727,-0.14287906859,413,0.0,10.0
-0.260187700843,-0.324659295655,-0.0363600725497,0.0447339830112,0.678872077477,-0.0499823661058,0.374616692997,0.0392512101407,-0.495001130206,-0.260380849172,-0.173747847722,-0.0287865250365,0.525218015847,0.907328551088,-0.0203202707519,0.40422011471,-0.430596266002,0.364304766564,0.551012749985,0.0314671302865,422,0.0,12.0
-0.648014839345,-0.324659295655,0.104495740425,-0.310633269406,0.280493018001,0.146739607253,0.036447550685,-0.207247346791,-0.271561646181,-0.260380849172,-0.194431012599,0.633725346118,-0.0154165903302,0.554383165737,-0.479343860052,-0.141047862774,-0.430596266002,-0.0283680162058,-0.450623212391,-0.199961306621,418,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,3.82597903375,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,5.26964666352,-0.647368124,-0.430596266002,-0.392992742361,-0.403100338549,-0.41485913675,489,0.0,3.0
0.0421205529665,-0.324659295655,-0.0770152475928,0.177608181559,0.746997416205,0.916564894676,-0.277566646231,0.26406621943,0.243717162438,1.40305396313,-0.509954791164,-0.499518652386,-0.119553366157,-0.385023144343,0.0968918194069,0.468603066612,0.785601019624,-0.392992742361,1.24662229247,-0.41485913675,413,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,436,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,388,1.0,17.0
-0.770984418955,-0.324659295655,-0.0589976121552,3.53574129311,1.37431827891,-0.492606821503,-0.277566646231,2.1477701133,-0.495001130206,3.13579856552,0.629017451241,-0.499518652386,0.387745003983,-0.629691671185,0.111928900098,-0.647368124,-0.430596266002,-0.392992742361,-0.56349003808,2.84890165615,484,0.0,9.0
-0.141897938214,0.568623844648,0.842453107478,0.766156221616,-0.433841846266,0.234229120857,0.25791019911,-0.649244758602,1.41011446814,-0.260380849172,0.184832899471,0.27347304297,1.05984989799,-0.37729677183,-0.128506064081,1.65505664706,0.82400725806,-0.392992742361,0.636900243889,-0.41485913675,389,1.0,14.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,390,0.0,9.0
-0.770984418955,-0.324659295655,-0.941861720327,2.32923774749,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,3.52690958624,-0.260380849172,-0.732193274033,-0.499518652386,0.658525180217,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.11594344929,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,2.91063620624,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,1.15032597943,-0.260380849172,3.22769247222,-0.499518652386,2.47029070974,0.460195395299,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.880017260958,-0.41485913675,476,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,1.58677402181,-0.433841846266,0.945922644155,-0.277566646231,0.842496507008,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.424595519542,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.403100337266,1.03570121662,390,0.0,9.0
-0.770984418955,-0.324659295655,0.342304253911,6.6490266694,-0.433841846266,2.64600291861,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.24774959711,-0.499518652386,4.59714589293,1.5500824596,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,1.11331137217,-0.41485913675,389,1.0,14.0
0.335741799192,-0.324659295655,0.235290419978,1.58677401662,1.17341159994,0.466412814597,1.13549723,0.842496503526,-0.495001130206,-0.260380849172,-0.732193274033,0.520400945656,1.0917734525,1.36843461737,-0.62488792409,0.112112264294,-0.430596266002,1.24781851549,1.02258588492,-0.41485913675,490,0.0,2.0
-0.770984418955,0.822123109607,0.0125859641825,-0.640617146335,-0.433841846266,-0.0260567245332,-0.277566646231,0.0764672067581,-0.00584982734274,-0.260380849172,-0.143561609049,0.989012651375,-0.231390207104,-0.629691671185,1.92410000538,-0.277891175388,0.106283617023,1.20347227327,0.533228721291,0.0555928692766,440,1.0,19.0
0.69559756203,-0.324659295655,1.39799898233,-0.148677991486,-0.0788656259058,-0.492606821503,0.346608809551,-0.209958987465,-0.495001130206,0.406353758845,0.203117160961,0.176256299389,0.0737728979798,0.988422865708,-0.62488792409,0.862273888909,0.544351256265,0.694170550491,0.675348197861,0.0122997377538,331,0.0,8.0
1.04002211847,-0.324659295655,0.984387241671,-0.640617146335,-0.433841846266,0.292045614311,-0.277566646231,-0.649244758602,1.15032597861,-0.260380849172,0.75276387982,-0.499518652386,-1.07446793836,1.55008246069,-0.0890211428618,0.595417975259,-0.430596266002,0.949489206624,0.996664316448,-0.41485913675,381,1.0,16.0
-0.0595175683456,-0.324659295655,-0.437367946752,1.26857528541,-0.433841846266,-0.492606821503,-0.277566646231,-0.00992707653803,2.73689140205,-0.260380849172,-0.343275921233,2.12313174586,1.15366606791,-0.629691671185,0.638226632926,-0.159130724201,0.278852159363,-0.392992742361,0.513412233588,-0.41485913675,395,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,1.58836713757,-0.495001130206,-0.260380849172,-0.732193274033,4.0901195388,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,3.936821919,404,0.0,0.0
-0.770984418955,-0.324659295655,-0.680272357035,-0.640617146335,0.101909297917,2.06477889011,-0.277566646231,0.0137513567941,-0.495001130206,0.745894525411,-0.732193274033,0.860374147043,-0.207971382246,0.702392518077,-0.188255731979,-0.141047865136,-0.430596266002,-0.392992742361,0.0246055279122,-0.41485913675,417,0.0,7.0
2.41638708134,-0.324659295655,0.753237367363,-0.106043265979,0.14476939813,-0.492606821503,-0.277566646231,0.424808950131,0.952886731339,-0.260380849172,1.01015645432,0.234823464078,-0.138651657445,-0.150141361932,0.318237614172,0.446283643894,0.363985970407,-0.392992742361,1.08531607853,0.281409832866,307,0.0,4.0
-0.325820801484,1.09760715678,-0.152709447233,-0.0433278943921,-0.110595343763,-0.106855904108,-0.277566646231,-0.349229756463,-0.495001130206,0.043188261887,-0.245503406143,-0.0892716656914,-0.115996886215,0.977739532078,-0.62488792409,0.116355174699,0.235254764768,-0.0629971817924,-0.281240007866,-0.41485913675,418,0.0,10.0
-0.04216471493,-0.324659295655,0.0917352835004,0.0113022199516,0.271781617923,-0.0715738075852,-0.277566646231,0.00566604115134,-0.0535719056705,-0.260380849172,0.330215096116,-0.499518652386,0.827597676554,-0.044874220877,0.237726893611,-0.313937707293,0.538406453573,1.04771959169,0.69224395468,0.434249362356,335,0.0,12.0
0.134518849533,-0.324659295655,-0.299778732886,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,0.334961017903,-0.719992073905,-0.629691671185,0.446845636758,0.595417975259,-0.430596266002,3.63445310191,0.880017262944,-0.41485913675,381,1.0,16.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,3.58015973978,-1.07446793836,2.03447671355,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.545668959786,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,404,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,1.39326430338,-0.41485913675,382,0.0,0.0
1.12626052217,0.685601398736,0.571619607459,-0.00421967322085,0.599392511151,-0.0815984072646,-0.277566646231,-0.00992707355395,-0.495001130206,1.03340178499,0.30491965925,0.374698141565,0.225276896863,-0.629691671185,0.778572693131,0.00361506726988,0.515334955522,0.310212080323,1.00221893829,1.65736993369,346,1.0,23.0
0.26387645673,-0.324659295655,-0.20805259219,1.44213822994,0.693322906903,0.404138822566,-0.277566646231,0.513151033711,1.38537271125,1.85671800638,0.116353670743,0.454172400804,1.15366606719,-0.629691671185,0.906160020746,-0.292286381533,0.601328712735,-0.392992742361,1.04665591142,0.0372635739576,307,0.0,4.0
0.277493049296,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.292907618736,1.41011446852,-0.260380849172,-0.732193274033,-0.499518652386,-0.253576462778,-0.629691671185,1.85702137596,-0.647368124,3.75141547113,-0.392992742361,-0.605697854558,1.41742762357,476,0.0,3.0
0.0951491417745,0.905223287588,1.51480362395,0.521499983324,-0.0145583391877,-0.492606821503,-0.277566646231,-0.389811495277,-0.495001130206,-0.260380849172,0.846022062142,-0.499518652386,0.959915286905,-0.629691671185,0.741960680722,1.33388507633,0.145187958098,-0.392992742361,1.14035996321,0.594226332517,439,0.0,1.0
0.579596726588,-0.324659295655,-0.702440945468,0.265440276638,-0.433841846266,0.0925577063167,-0.277566646231,0.260970249709,0.118510672774,-0.260380849172,-0.732193274033,-0.499518652386,-0.810113056393,0.183105463141,-0.225258460522,-0.183956358406,0.24277850523,-0.392992742361,-0.120379510951,0.175199310896,417,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,490,0.0,2.0
-0.398627936392,-0.324659295655,-0.545810533067,0.108785492676,-0.1634627601,2.08867969309,-0.277566646231,0.0199475840115,0.18158198199,-0.260380849172,-0.528647745224,-0.156368130674,-0.491404833334,0.0425751183842,-0.1841750542,-0.136315898567,-0.059296158872,-0.392992742361,0.520264663447,0.23585952319,477,0.0,2.0
1.07355927574,1.24685734006,-0.0262989439673,0.101846572916,-0.433841846266,-0.492606821503,0.664475943575,0.345249417477,-0.159841904504,-0.260380849172,-0.127210730274,0.180427742907,-0.207971381092,-0.185663607063,-0.188255732415,0.365272398031,0.305128021083,1.24781852096,0.975063011217,0.552181094314,331,0.0,8.0
-0.770984418955,-0.324659295655,1.883303423,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,1.44574388423,3.17219190056,0.485225865245,-0.629691671185,-0.62488792409,2.086761293,-0.430596266002,-0.392992742361,0.366770222276,-0.41485913675,395,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,422,0.0,12.0
-0.444409469502,-0.324659295655,-0.941861720327,0.235733477199,-0.433841846266,0.0733719840939,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,0.704320874375,0.459657115133,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.424135052988,0.155853132858,484,0.0,9.0
0.474082574592,-0.324659295655,0.235290422431,0.473078436626,0.168878195158,-0.492606821503,-0.277566646231,0.0966258734574,0.259107127621,-0.260380849172,-0.278456366063,1.03036074468,0.550213107067,0.369371472094,0.848745722814,0.491852465847,-0.430596266002,-0.392992742361,1.20079666306,-0.41485913675,302,0.0,4.0
0.134518849079,3.53269971928,-0.941861720327,0.574323489621,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,2.79565308906,-0.260380849172,-0.732193274033,-0.499518652386,0.34343552088,-0.629691671185,1.51857920082,-0.647368124,1.37527243866,-0.392992742361,-0.286453284347,-0.41485913675,417,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,420,0.0,3.0
0.718441515016,-0.324659295655,-0.41379347135,-0.390816270412,0.106916319579,2.73400132254,-0.277566646231,0.0199475875255,-0.495001130206,0.247459057973,-0.528647747259,0.87308342211,-0.0541075030347,-0.181513815655,1.79903284533,-0.136315895502,-0.0592961622136,0.711104556507,1.14383583622,-0.41485913675,422,0.0,12.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,3.82597903375,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,5.26964666352,-0.647368124,-0.430596266002,-0.392992742361,-0.403100338549,-0.41485913675,489,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,489,0.0,3.0
-0.433339131893,-0.324659295655,0.494662929298,-0.640617146335,1.03720367759,-0.492606821503,0.584641826658,0.564375252277,-0.495001130206,1.58161476373,0.744374291627,0.122805170149,0.247306472533,0.995902596249,0.174371002645,0.279455407186,-0.430596266002,1.60935321144,0.227584584683,-0.41485913675,389,1.0,14.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,490,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,1.42543246221,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-0.207971379069,0.702392518521,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.880017264535,-0.41485913675,388,1.0,17.0
-0.770984418955,-0.324659295655,0.753237363407,0.428530614376,-0.433841846266,0.888381455863,-0.277566646231,0.0667910438782,-0.495001130206,-0.260380849172,1.01015645432,-0.499518652386,1.42104214554,-0.629691671185,1.26136313923,0.446283636239,-0.430596266002,-0.392992742361,1.59856311775,-0.41485913675,302,0.0,4.0
-0.158028361512,-0.324659295655,-0.507220929698,-0.229406471194,1.34650042905,-0.492606821503,-0.277566646231,0.452348789734,0.0618788145933,2.24756702671,-0.397126018581,-0.499518652386,-0.594562153596,-0.260806817913,-0.62488792409,-0.647368124,2.01427213783,-0.392992742361,-0.028035192823,-0.41485913675,440,1.0,19.0
0.296215861228,-0.324659295655,0.319372718657,-0.163319039353,-0.433841846266,3.20646894364,-0.277566646231,-0.329585916292,-0.495001130206,-0.260380849172,0.434558775034,-0.499518652386,-0.23891768643,1.08298800301,0.21718844557,0.817344063679,-0.430596266002,-0.392992742361,0.0551559476579,0.82847830775,382,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055268652,-0.41485913675,439,0.0,1.0
-0.770984418955,-0.324659295655,1.41244256813,-0.640617146335,1.97703832184,-0.492606821503,3.96162501637,0.842496507008,-0.495001130206,-0.260380849172,2.89770199336,-0.499518652386,1.52502173691,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.0246055302886,-0.41485913675,476,0.0,3.0
0.225069176879,-0.324659295655,-0.23557043379,-0.640617146335,-0.433841846266,0.370510857893,-0.277566646231,-0.649244758602,0.409928780093,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,0.554018994612,0.0361642309339,-0.430596266002,-0.392992742361,-0.274788578668,-0.41485913675,489,0.0,3.0
-0.0421647168723,0.710241897261,-0.0805308836028,0.0113022192994,-0.433841846266,0.349459203809,0.342802864748,0.878880437915,-0.0535719061121,-0.260380849172,0.330215096382,-0.0517490727589,1.20801079673,0.247534501939,-0.0498113789577,-0.313937707293,0.0539050908772,0.327363424665,0.754835058504,0.858803609151,403,0.0,0.0
1.25488730071,-0.324659295655,0.614373317685,0.944983342396,-0.433841846266,-0.492606821503,0.584641827518,-0.345839755882,0.118510673386,-0.260380849172,0.00609051119713,-0.188356736452,0.247306472929,-0.0200938190172,0.174371004444,0.0477495225376,1.926215436,1.108766733,0.967008286256,-0.119829910271,377,1.0,16.0
-0.770984418955,-0.324659295655,2.58959470883,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,6.1879554185,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,420,0.0,3.0
0.0590602429944,-0.324659295655,0.235290422724,1.02992622811,-0.433841846266,0.226657910606,-0.277566646231,-0.276309442573,0.259107127621,-0.260380849172,-0.278456366063,-0.499518652386,0.225276897977,-0.629691671185,-0.133676708456,1.06146276163,0.397093556968,-0.392992742361,-0.296173871877,-0.41485913675,413,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,436,0.0,0.0
-0.181215845227,-0.0455083154275,-0.477196401026,-0.201000467796,-0.433841846266,-0.379038706361,0.0571063774217,-0.237053094046,-0.0187222277864,-0.260380849172,-0.230694586491,0.225161058026,-0.561410765353,0.711156231006,-0.314649260498,-0.377552721366,-0.169220532693,-0.198686142345,-0.605697854692,0.730320087416,346,1.0,23.0
2.54919423714,-0.324659295655,0.627674468839,-0.640617146335,1.17341161039,-0.492606821503,-0.277566646231,0.345249425432,-0.495001130206,2.75844531986,0.477771823569,-0.499518652386,1.52502173951,0.702392530509,-0.62488792409,0.871592675375,-0.430596266002,6.17025232844,1.73542899879,-0.41485913675,418,0.0,10.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,440,1.0,19.0
-0.770984418955,-0.324659295655,2.03199632677,2.17292959096,-0.433841846266,-0.492606821503,-0.277566646231,1.23505999796,1.41011446852,-0.260380849172,3.85293758776,-0.499518652386,2.20909796642,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.0654378110615,3.24971438754,302,0.0,4.0
-0.272957621536,-0.324659295655,0.117575209126,0.027600199432,-0.433841846266,0.37051085703,-0.277566646231,0.693322377314,-0.495001130206,-0.260380849172,-0.187708987735,-0.499518652386,0.485225866805,-0.629691671185,-0.62488792409,0.7196965804,-0.430596266002,-0.392992742361,0.110146701744,0.45547707614,472,0.0,3.0
-0.479456537733,0.0893011839971,-0.183890584313,0.402453838551,-0.0104677690922,0.181045999926,-0.277566646231,-0.0379946793855,-0.14185775093,-0.260380849172,0.0114925852025,0.0378048422728,-0.31364169308,-0.278801201817,-0.509872615063,-0.380623791034,-0.236795722087,-0.104850276703,-0.509505212932,0.264427661007,417,0.0,7.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,0.842496508499,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,0.225276900577,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-0.83080620653,-0.41485913675,472,0.0,3.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,477,0.0,2.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,388,1.0,17.0
-0.387886882096,-0.324659295655,-0.941861720327,-0.640617146335,0.122515116161,-0.492606821503,-0.277566646231,0.0392512060092,-0.495001130206,0.784597433836,-0.732193274033,-0.499518652386,-0.474585705605,-0.629691671185,-0.171462186128,-0.647368124,1.09744648563,1.87889978669,0.485211847512,-0.41485913675,335,0.0,12.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,0.880017262826,-0.41485913675,382,0.0,0.0
-0.770984418955,-0.324659295655,-0.941861720327,-0.640617146335,-0.433841846266,-0.492606821503,-0.277566646231,-0.649244758602,-0.495001130206,-0.260380849172,-0.732193274033,-0.499518652386,-1.07446793836,-0.629691671185,-0.62488792409,-0.647368124,-0.430596266002,-0.392992742361,-1.68621793992,-0.41485913675,406,0.0,2.0
