sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,0.0405946929412,-0.295970308499,0.211731428496,0.744506119281,0.340984137238,-0.381464431089,0.313966558685,0.235313111385,0.126984409028,-0.0251016226622,0.437264081445,-0.249504069582,0.792735167615,0.238287833095,0.497686619778,-0.286063462616,0.548182458268,0.0757445019173,0.292823514668,477,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,0.952746363774,-0.216464725904,0.563835771525,-0.381464431089,-0.213876788265,-0.41534179005,0.700084100755,-0.369089300908,-0.388961215192,-0.369109260659,0.281632551964,0.312886158993,-0.207175059529,-0.286063462616,1.1040868172,-0.844354632747,0.488665340939,404,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,4.3991046208,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,3.88758187059,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,377,1.0,16.0
0.382820159885,0.0871988802037,0.111046101335,-0.233122789755,1.8307129154,-0.0575722496345,0.393769073709,0.109563818908,0.0668399704783,-0.0223570144377,0.778048183302,0.345789133556,0.428614648213,0.550577083284,0.752744031815,-0.616935956963,-0.286063462616,1.25786170644,0.381241043628,1.46652719192,395,0.0,7.0
-0.106479054194,-0.376978829086,-0.470294736711,2.24039670467,-0.88298767395,-0.376673664457,0.996728470926,0.162088362137,-0.41534179005,1.89101733631,-0.369089300908,1.57037306675,-0.369109260659,-0.471412122138,0.159056081928,-0.827353712557,-0.286063462616,0.283954056477,0.0116169520386,1.05967956273,490,0.0,2.0
-0.106479054194,3.08888140721,-0.470294736711,-0.637880525244,0.805537142964,-0.376673664457,-0.381464431089,-0.678304326995,6.78523912757,-0.771068717163,2.48600845851,-0.388961215192,-0.369109260659,-0.471412122138,-0.279359634114,-0.827353712557,-0.286063462616,0.976510607194,1.31269375694,0.91502261901,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0782155084578,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.253440873563,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.998558081079,-1.17118014671,-1.11017447653,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.223881743839,0.157883786795,0.112906592339,0.0150020201756,0.0469660776454,1.80401535504,-0.388165927023,-0.369089300908,0.738326997869,-0.369109260659,-0.471412122138,0.169065572297,0.141144455344,-0.286063462616,0.212800982812,0.530103350132,-0.069833501027,382,0.0,0.0
-0.106479054194,-0.376978829086,0.563200086137,0.0816887827733,0.323101476165,-0.376673664457,2.37492137156,1.00248105043,-0.41534179005,0.559974309905,1.67026623133,-0.388961215192,1.04906657639,-0.471412122138,1.62044181107,0.294874326257,-0.286063462616,1.43821497761,0.0116169508551,0.336394881766,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.383405932403,-0.376673664457,-0.381464431089,0.20410799571,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.535102141958,1.52932516659,-0.286063462616,-0.235463360609,0.691725281025,0.408723348922,382,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.159334183882,1.66557540675,-0.381464431089,-0.678304326995,1.12763984055,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0129175076233,-0.827353712557,-0.286063462616,-0.408602498175,-1.17118014671,-0.676203669261,440,1.0,19.0
-0.106479054194,0.0871988788109,-0.276514457621,-0.637880525244,-0.430704243336,-0.376673664457,-0.381464431089,-0.520730697783,0.0668399690316,-0.771068717163,0.0132898613879,-0.388961215192,-0.369109260659,0.806074383682,-0.343295264775,-0.827353712557,-0.286063462616,-0.473529675605,-0.505856779552,-0.160863335489,482,0.0,1.0
-0.106479054194,0.922718753025,0.343582436283,0.117667247229,-0.566389272678,0.0700683194219,0.703862478162,0.424711076166,-0.41534179005,-0.0722711284767,0.166241526842,0.125364033302,-0.369109260659,0.60167654275,-0.726909018813,0.0564008671245,-0.286063462616,-0.689953598384,0.536483162358,0.788447805665,440,1.0,19.0
-0.106479054194,-0.376978829086,-0.208808092693,-0.455820820988,0.642787753256,1.34570506513,-0.0327650221468,0.172213572708,0.885968018242,-0.434298793473,1.69483677682,0.106773968047,-0.0102936845584,-0.471412122138,-0.377959159278,0.0244579327801,-0.286063462616,-0.425290608141,-0.123763440054,-0.0121760479438,484,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,389,1.0,14.0
-0.106479054194,-0.376978829086,1.94119318327,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,1.28261194568,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.58867974623,2.26515402447,389,1.0,14.0
-0.106479054194,0.0858214970426,-0.148285963627,-0.144644590434,-0.0562618763903,-0.270622154931,-0.123820060855,-0.154617488175,-0.41534179005,-0.0660503780874,0.393399711273,-0.266866200713,0.161128589482,-0.131759922962,0.382383572496,-0.128042471684,-0.286063462616,0.27881639438,0.560898094893,0.151817781779,422,0.0,12.0
-0.106479054194,-0.0913310088413,-0.231795931319,-0.471826069631,0.786981918515,-0.180303561653,-0.0634199142847,-0.387399165955,0.178112683259,-0.0799502226858,1.0427722233,-0.162884182661,0.44906910654,-0.156953905321,0.215263223867,-0.179914459785,-0.286063462616,0.283954054102,-0.0793674409244,0.392032164944,484,0.0,9.0
-0.106479054194,1.41570749286,-0.09609833496,0.664788048572,-0.00961277258073,0.239522175374,-0.381464431089,0.843096229699,0.515767814626,0.674719398211,-0.369089300908,0.320452920661,0.144368198096,0.0219619766598,0.285037608709,0.391618122706,-0.286063462616,0.224250903662,0.11358221789,-0.586416605425,307,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.335661414668,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.491549680221,-0.369089300908,-0.388961215192,-0.369109260659,0.10090183533,-0.688547641754,0.115317836747,-0.286063462616,-0.477858155139,-0.674405365982,-0.198835779741,335,0.0,12.0
-0.106479054194,3.44566111142,-0.470294736711,0.0287792763862,0.234418449302,-0.376673664457,-0.381464431089,0.87889389188,0.378839937145,-0.154482607289,0.890512640438,2.03139290203,-0.369109260659,-0.0505930345013,1.17987699421,-0.827353712557,0.818286498989,1.22603466082,1.02047329787,0.230029489337,403,0.0,0.0
-0.106479054194,0.991123887559,1.24313089007,0.157432918868,-0.88298767395,-0.376673664457,-0.381464431089,0.250550748607,-0.41534179005,-0.0354923085717,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.898525698871,-0.207175060149,-0.286063462616,-1.12849681089,-0.190703605797,-0.710464522466,404,0.0,0.0
0.247079091481,-0.376978829086,-0.470294736711,-0.442900453904,-0.556176420534,-0.376673664457,-0.194741521784,-0.22286570871,-0.41534179005,-0.50056642371,-0.369089300908,-0.123503021094,-0.17696930835,-0.471412122138,-0.411355769868,-0.523266114942,0.198425554737,-0.430943032914,-0.530180429481,-0.620207435868,346,1.0,23.0
-0.106479054194,-0.376978829086,-0.0362269111143,-0.335661416481,-0.376430231409,0.338113509749,0.776217606024,0.0276255318752,-0.41534179005,-0.491549681898,0.487440023491,-0.388961215192,-0.369109260659,-0.471412122138,-0.074765636739,0.115317839575,-0.286063462616,-0.477858153927,0.319144196223,0.408723349529,390,0.0,9.0
1.03521912455,-0.376978829086,-0.0181407508101,0.936177332585,0.700004331882,0.367896304206,0.221494963543,0.424711074917,-0.41534179005,0.975925253537,0.523128746233,-0.388961215192,0.251342668671,-0.471412122138,0.29606099095,0.645570587403,-0.286063462616,1.33000301523,1.15745163693,0.155573709131,403,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.510518965828,-0.376673664457,-0.381464431089,-0.678304326995,0.378839931582,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.851019350986,-0.827353712557,0.818286498989,-0.734511464464,-0.623266785248,-1.11017447653,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.06531018328,-0.376673664457,0.360639439968,0.226733954061,-0.41534179005,-0.771068717163,-0.369089300908,0.666064937676,-0.369109260659,-0.471412122138,-0.90887964634,1.58975283077,-0.286063462616,-1.13667477288,-0.852734774131,-1.11017447653,302,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,0.157432919664,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.0354923078351,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.49472174679,-0.827353712557,-0.286063462616,-0.809556292726,-1.17118014671,-1.11017447653,489,0.0,3.0
0.378490083194,-0.376978829086,-0.470294736711,-0.637880525244,0.237714633902,-0.376673664457,1.15528163408,-0.678304326995,0.0625728742962,-0.647387727984,-0.369089300908,0.339286922811,-0.105554459084,-0.471412122138,-0.215989815816,0.00686889890493,-0.286063462616,0.0541233399809,-0.841462372222,-0.0348485814655,440,1.0,19.0
-0.106479054194,1.47973201735,-0.470294736711,0.981150414016,-0.88298767395,0.89973201398,1.68582490746,-0.0480098057345,-0.41534179005,0.726354685543,-0.369089300908,-0.388961215192,-0.369109260659,3.61654470057,1.9857882377,0.855988333879,-0.286063462616,1.14964974199,0.159466585612,-0.0252474648607,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.00825737946953,1.22766834297,-0.376673664457,-0.381464431089,0.792382881926,-0.41534179005,-0.188737391365,-0.369089300908,-0.388961215192,-0.369109260659,3.10555010489,0.615739126077,1.13654535929,-0.286063462616,0.0675301358867,-1.17118014671,-0.477300380694,413,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,2.72010957547,-0.88298767395,-0.376673664457,2.83431900373,-0.678304326995,-0.41534179005,2.33469834444,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,1.79117837539,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,489,0.0,3.0
-0.106479054194,0.0422784567242,-0.382781062195,-0.272292893737,0.648940076387,-0.232563346933,-0.381464431089,-0.251330622817,-0.41534179005,-0.432940851979,-0.0237145735004,-0.223049844544,-0.369109260659,0.220903145878,-0.497978230272,0.217947402435,0.31954780635,0.116400049841,-0.570242911557,0.17598900427,367,1.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0566899308891,1.06531018198,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.233532110347,-0.369089300908,-0.388961215192,-0.369109260659,0.62919163672,-0.712154643848,-0.827353712557,2.60223643409,-0.0490058270962,-0.215844029924,0.0582084661247,484,0.0,9.0
-0.106479054194,-0.376978829086,-0.470294736711,9.43608978195,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,8.54623247232,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,302,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,0.87321502008,1.64979953876,-0.376673664457,-0.381464431089,1.08652031842,-0.41534179005,0.62652646056,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.527581580219,-0.698112693441,-0.115802433256,-0.381464431089,-0.678304326995,-0.41534179005,-0.669054470512,-0.0564873555081,-0.0886253033623,-0.369109260659,-0.0536647104335,0.153722555397,-0.483312999928,-0.286063462616,-0.0319932786035,-0.174004492235,-0.223226840345,482,0.0,1.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.363135880502,1.64979953438,1.89764916451,-0.381464431089,0.605204504427,0.0756069105968,-0.516960502905,-0.369089300908,0.733202964089,-0.369109260659,3.17058577655,-0.0468664528382,-0.184623112151,-0.286063462616,-0.455822262194,-0.945373430344,-0.00552151118491,307,0.0,4.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.22721355164,-0.369089300908,-0.388961215192,1.75815449278,-0.471412122138,0.889748943584,0.855988342295,-0.286063462616,2.015345435,-1.17118014671,-1.11017447653,331,0.0,8.0
-0.106479054194,-0.376978829086,0.614874826196,0.117667246663,-0.88298767395,1.41029426927,-0.381464431089,0.204107994828,-0.41534179005,-0.0722711290008,-0.369089300908,1.66833977673,-0.369109260659,0.959372762948,0.232125364695,-0.827353712557,-0.286063462616,-0.235463361821,0.691725279162,-0.350725564565,404,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,0.201617000775,0.0550816701875,-0.376673664457,0.690463379445,-0.3514849456,-0.41534179005,0.00537304901449,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.165696303547,0.481912331417,1.10459946174,-0.100799585962,0.43873812486,-0.828897101168,406,0.0,2.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.165663167094,0.304256332006,0.740181295798,-0.381464431089,-0.678304326995,0.428476292561,-0.334320223907,0.969237771812,0.896851902831,-0.369109260659,-0.471412122138,0.136221926507,-0.0908915606143,-0.286063462616,0.635642929125,0.769346340316,0.551120021486,420,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.473631009448,-0.88298767395,-0.376673664457,-0.0668769205331,-0.486475561189,0.758665971193,-0.619156197846,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.801963883603,-0.315032217346,-0.286063462616,-0.788755823908,-0.631207558692,-0.119588938523,418,0.0,10.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.0926294584393,-0.827353712557,-0.286063462616,-0.345642810024,1.08688703955,-1.11017447653,472,0.0,3.0
-0.106479054194,1.71930759032,0.229814659764,-0.516017981266,0.342554525339,-0.0884530273907,-0.148060792824,-0.251330622317,0.455696226358,-0.432940851472,0.667034881144,0.274684266738,0.111240619871,-0.240640364402,0.0588804440349,-0.257189467031,0.319547806654,0.311879721921,-0.169618088489,0.237234884144,346,1.0,23.0
-0.106479054194,-0.376978829086,1.33832120327,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,2.26307008496,-0.41534179005,0.393593932104,-0.369089300908,-0.388961215192,2.11269845666,-0.471412122138,-0.0236171365006,1.13654535537,-0.286063462616,-0.43745902191,0.898714773,0.155573711345,482,0.0,1.0
0.315071042572,0.822742016739,-0.136396409162,-0.172928049295,0.480820826759,-0.376673664457,1.39958485366,-0.271037101809,0.415494465935,-0.126024788339,-0.0396549453697,0.244054475579,0.0890706256148,-0.471412122138,0.350160368558,0.260344230942,-0.286063462616,0.696824305719,0.16629041947,0.291885056058,331,0.0,8.0
0.0824916786501,-0.0184415652344,-0.470294736711,-0.377346809908,-0.358962733915,-0.253434495874,-0.0820639030016,-0.55659228291,0.143323970705,-0.481911093608,-0.221411832365,-0.388961215192,-0.26641376901,-0.372737300898,-0.402821535775,-0.583559344936,-0.286063462616,-0.44442438904,-0.742926025437,-0.638792392981,346,1.0,23.0
-0.106479054194,1.1748988809,0.177567690849,-0.637880525244,-0.126931788427,1.22359612908,0.914448296807,-0.414897662711,-0.41534179005,-0.35387612659,0.270111688728,-0.388961215192,0.519896488383,-0.471412122138,0.987901719185,0.227875637724,-0.286063462616,1.26593722565,0.497093372516,0.0233313647188,436,0.0,0.0
0.129734363751,-0.15289303929,-0.189647437549,-0.247079954024,0.754590265845,-0.0685757445407,0.741287547368,-0.297954190029,0.515767818817,-0.228898175588,0.738491721466,-0.21160767981,0.0159988337919,-0.471412122138,0.880300331035,-0.116286811802,-0.286063462616,0.851133989632,0.595368102333,0.461099137585,377,1.0,16.0
-0.106479054194,-0.376978829086,0.671989011433,-0.637880525244,0.450058224142,-0.376673664457,0.380168483114,0.714978289196,-0.41534179005,0.33229589499,1.88493522797,-0.388961215192,1.98207699158,0.281632555729,0.312886154144,1.03318224157,-0.286063462616,-0.171675258952,0.789772935774,1.28808524867,439,0.0,1.0
0.254057209893,2.70125228883,-0.184723800388,-0.339637983105,0.283427488965,-0.141546304756,-0.381464431089,-0.44609055763,-0.0600499675689,-0.311333459679,0.476169902776,0.152433781868,0.0227551149762,-0.471412122138,1.32239603565,0.257958928847,-0.286063462616,1.90143810766,0.544653798089,0.488665337142,436,0.0,0.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.450166793,-0.568355721902,0.289277119409,-0.381464431089,-0.459071451678,-0.41534179005,-0.597454409459,-0.103086405132,-0.388961215192,-0.369109260659,-0.471412122138,-1.01640635498,0.197289278525,-0.286063462616,-1.14632578339,-0.939763323468,-0.827150037101,482,0.0,1.0
-0.106479054194,-0.376978829086,3.1469371505,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,1.13654535733,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,418,0.0,10.0
-0.106479054194,-0.376978829086,2.24262917598,-0.637880525244,2.2829963451,-0.376673664457,1.427413751,1.52772647977,-0.41534179005,0.102428268913,-0.369089300908,-0.388961215192,1.49224652547,-0.471412122138,0.615739120323,-0.827353712557,-0.286063462616,0.0675301313418,0.381241043069,-0.160863335624,335,0.0,12.0
-0.106479054194,-0.376978829086,-0.25326082413,-0.486770970862,-0.123151510644,-0.376673664457,-0.0920439219556,-0.148856933901,-0.41534179005,-0.491549681898,-0.369089300908,-0.388961215192,-0.0712923351766,0.100901832469,-0.688547643749,-0.827353712557,-0.286063462616,-0.841450344753,-0.798599061537,-0.806394911746,390,0.0,9.0
-0.106479054194,-0.376978829086,0.197501918387,0.0595481868198,0.285991037268,-0.376673664457,0.0637978906544,-0.135281358633,-0.41534179005,-0.126024790059,1.60751683034,0.87707016635,-0.369109260659,1.28955389028,0.586230369303,-0.827353712557,-0.286063462616,0.417138006486,1.69482820538,0.75923823172,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.116813096343,-0.88298767395,-0.376673664457,-0.381464431089,-0.0697441050483,3.30909662306,-0.289139346017,2.58446009062,2.44869532681,-0.369109260659,-0.471412122138,0.28503760765,-0.0147058231945,-0.286063462616,0.642172960062,0.970090459455,-0.0626587353638,331,0.0,8.0
-0.106479054194,-0.376978829086,0.67198901486,-0.637880525244,-0.88298767395,1.50434520751,-0.381464431089,0.250550745821,-0.41534179005,-0.771068717163,1.88493522571,1.77661876981,-0.369109260659,-0.471412122138,0.312886159791,0.413003587297,-0.286063462616,1.10408681433,-0.517529122051,-0.310754571597,436,0.0,0.0
0.412966562155,0.854962010732,-0.264575390144,-0.566264623338,1.15764657206,-0.376673664457,-0.107132194669,-0.0928174794786,0.0965478448043,0.0237721415427,0.239817797078,-0.388961215192,1.18349082635,-0.471412122138,0.733913973266,-0.492280885692,-0.286063462616,0.735264605096,-0.523724863182,0.113582064799,346,1.0,23.0
-0.106479054194,-0.376978829086,-0.470294736711,0.157432920459,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.0354923071,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.12049406153,0.4130035935,-0.286063462616,0.466205779917,1.4434239637,0.488665340529,382,0.0,0.0
-0.106479054194,-0.376978829086,0.858484315923,-0.329493681419,0.15080302253,-0.376673664457,0.209189665047,-0.318136034535,-0.41534179005,-0.485845213503,-0.369089300908,-0.388961215192,-0.369109260659,3.03255086465,0.889748940285,-0.346398842629,-0.286063462616,0.778637303605,0.0961024549114,-0.800195330651,331,0.0,8.0
-0.106479054194,-0.376978829086,-0.470294736711,2.3843105654,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.02412163828,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,1.92762117438,382,0.0,0.0
-0.106479054194,1.64852389291,-0.470294736711,-0.245388174827,0.103812539121,0.0874738535803,-0.00559363812865,-0.449106319952,-0.41534179005,-0.408056981782,0.187098571522,0.145402679347,-0.369109260659,0.271852753233,0.889748945471,0.39689505767,-0.286063462616,0.44135327139,0.603015498104,0.270641729609,403,0.0,0.0
-0.106479054194,-0.376978829086,0.434013233283,-0.323068953302,0.172340331872,0.367896312397,-0.381464431089,-0.310632525868,1.83483975683,-0.479903055138,1.41534679337,-0.388961215192,-0.369109260659,-0.471412122138,-0.0236171336235,0.154595817968,-0.286063462616,0.0675301326022,0.898714771696,1.42132189891,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,10.4718046614,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,440,1.0,19.0
-0.106479054194,-0.376978829086,1.07994750066,0.441473435702,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.227213552639,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.206290350544,0.855988347345,-0.286063462616,-0.581741635393,0.603015496974,-0.0252474561817,381,1.0,16.0
-0.106479054194,-0.376978829086,-0.338759031985,-0.546298977042,0.0380258580969,0.0565306835463,-0.206058061917,-0.0365499100538,-0.0880426579222,-0.601663241076,1.4477910847,-0.388961215192,-0.188614154125,-0.124555179952,-0.651348734294,-0.256037620642,-0.286063462616,-0.198736876885,-0.644297803213,-0.00552151228915,482,0.0,1.0
-0.106479054194,-0.376978829086,0.0344352935564,0.767789751233,-0.88298767395,-0.376673664457,0.964677469167,0.5529686802,0.840573489419,0.529019821878,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.125070363659,0.268775996485,-0.286063462616,1.08925237108,-0.593535052552,0.302753733545,377,1.0,16.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.31269375694,1.92762117438,389,1.0,14.0
-0.106479054194,-0.376978829086,0.253151632049,-0.134182015173,0.805537136209,0.81463828064,-0.381464431089,1.08652031371,-0.41534179005,-0.305203662581,1.05845955739,0.982572767078,-0.369109260659,0.482444459335,0.743610373738,-0.827353712557,-0.286063462616,0.168527963612,1.31269375942,0.915022626103,484,0.0,9.0
-0.106479054194,-0.169855708224,0.221446818284,-0.336865475773,0.832445895096,-0.234285781007,-0.381464431089,-0.326745632478,0.014971810174,-0.158576806664,0.484027555891,-0.388961215192,0.342803708028,1.01067580971,0.653947662478,0.0176705873038,-0.286063462616,0.628852737493,0.164767969535,-0.0209250396491,422,0.0,12.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.0566899303073,-0.88298767395,-0.376673664457,-0.381464431089,0.000474383457138,-0.41534179005,-0.233532109809,-0.369089300908,-0.388961215192,-0.369109260659,0.62919163672,-0.12197963696,0.985476194483,-0.286063462616,0.417138007601,-1.17118014671,0.058208466708,476,0.0,3.0
-0.106479054194,-0.376978829086,0.652294468167,-0.637880525244,0.427074677013,-0.376673664457,1.11553820286,-0.678304326995,-0.41534179005,0.433754711667,-0.369089300908,-0.388961215192,2.19827803003,-0.471412122138,0.549598817626,-0.827353712557,-0.286063462616,0.224250902837,-0.314671903646,0.199220200845,389,1.0,14.0
-0.106479054194,-0.376978829086,-0.0895334884712,-0.107671563563,3.11615003298,-0.376673664457,-0.381464431089,0.250550745821,-0.41534179005,-0.0354923068554,2.63627674661,-0.388961215192,-0.369109260659,1.03467723159,0.312886156569,-0.827353712557,-0.286063462616,0.253578766532,0.136121904354,0.488665337339,403,0.0,0.0
0.138170557738,-0.376978829086,-0.470294736711,-0.435501656284,-0.0914916708833,-0.376673664457,-0.381464431089,-0.59951751168,-0.174250908581,-0.459105507538,-0.369089300908,-0.388961215192,-0.103201293074,-0.343663470534,-0.617305087895,-0.0908915645052,-0.286063462616,-0.852271539516,-0.450413164966,-0.432095089288,346,1.0,23.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.7665803826,-0.827353712557,-0.286063462616,0.976510607194,-1.17118014671,-1.11017447653,476,0.0,3.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,4.44221072115,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,1.11834886288,-0.449854641048,-0.827353712557,-0.286063462616,-0.10079958641,-1.17118014671,-0.26634235128,395,0.0,7.0
-0.106479054194,-0.376978829086,0.0120028477667,-0.302081514837,-0.88298767395,-0.376673664457,-0.381464431089,-0.286121068145,0.784755045756,-0.149915304221,-0.369089300908,-0.388961215192,0.292706130624,-0.471412122138,1.0846003709,0.220059118955,-0.286063462616,0.707183058251,1.03670776765,0.577489772619,335,0.0,12.0
-0.106479054194,-0.376978829086,-0.0117723835881,-0.212219808464,1.25739588662,0.126697586998,1.04525639001,-0.0568871960921,-0.41534179005,-0.377379934903,0.535695200016,-0.388961215192,-0.369109260659,0.334663872887,1.18305523369,-0.329463808346,0.242780182558,0.857020214895,0.490566479411,0.387330422444,422,0.0,12.0
-0.106479054194,-0.376978829086,3.87038351926,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,0.976510607194,3.79656766059,1.92762117438,390,0.0,9.0
-0.106479054194,-0.376978829086,-0.274768689145,-0.501745792248,0.0297284401064,-0.376673664457,-0.120725235236,-0.042331480689,-0.41534179005,-0.645159242448,-0.369089300908,-0.388961215192,-0.369109260659,1.07538235055,0.356540638102,-0.190413472826,-0.286063462616,0.190365331652,-0.164204239827,-0.0154733421649,482,0.0,1.0
-0.106479054194,-0.376978829086,0.241291862272,-0.39015994429,-0.88298767395,0.79510858834,-0.381464431089,-0.0996732957128,-0.41534179005,-0.0837268267086,1.03505713113,-0.388961215192,0.119115207834,0.466807475578,-0.799229644777,0.331668687026,-0.286063462616,-0.851384557361,-0.967583925101,-0.114175902464,477,0.0,2.0
