space,negemo,article,relativ,quant,sad,power,prep,drives,achieve,risk,discrep,affect,function,focuspast,verb,motion,number,adj,affiliation,video,label,score
-0.276338906681,-0.45082906484,-0.74463417621,-0.110192076962,-0.495377436038,-0.226030860942,-0.346586631855,-0.790408790506,-0.67684426804,-0.310371468213,-0.196848665493,1.29967272015,-0.629809023717,-0.230760107743,-0.310168816671,-0.145833604924,0.392507193201,-0.290046433569,-0.665970324631,-0.366074936957,413,0.0,10.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,307,0.0,4.0
3.08816730551,-0.45082906484,0.670881342913,1.4185740074,1.25848833405,-0.226030860942,2.01383203907,0.632228678994,0.432208424977,1.84494292157,-0.196848665493,1.20385661729,-0.629809023717,0.754182426514,-0.722159059435,-0.206940733423,-0.491172560287,-0.290046433569,0.755372148609,-0.366074936957,436,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,395,0.0,7.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,1.36592597381,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.132345574191,0.390214594916,-0.261937154642,-0.491172560287,-0.290046433569,0.68430503035,-0.366074936957,492,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,2.83609128824,-0.621796994899,3.72733556242,2.87285867104,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,382,0.0,0.0
-0.104403407778,0.515485578064,-0.0550240511634,0.0174850897564,-0.495377436038,0.599569805562,0.803360929798,0.587963380301,1.21423276628,1.26466597888,0.51504627949,-0.100716386493,0.03671026771,0.564204992841,0.703961013383,0.568649774966,-0.491172560287,0.42533880248,0.0264785767439,-0.366074936957,422,0.0,12.0
-0.127328141888,0.169521075973,-0.0805651644151,0.166441786198,-0.289677129465,0.370236289672,0.207091824865,0.0194822013021,-0.15654794045,-0.310371468213,-0.196848665493,0.0860021574196,-0.201920096102,-0.416968148968,0.376481588348,-0.210335576173,0.981627027388,0.0543983059261,-0.332569001912,-0.0670448330346,418,0.0,10.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,3.70256636622,-0.370416138871,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.477047286502,0.574647695983,0.627549240675,-0.0255082410816,0.184692963926,0.102524506338,-0.346586631855,-0.0900183678856,-0.461823847966,0.107495607357,0.369761588341,0.816681370729,0.254349219129,1.24560365055,-0.495144025891,0.719019360936,-0.00424698767721,-0.290046433569,0.16072887395,-0.366074936957,413,0.0,10.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,436,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,388,1.0,17.0
0.29303906947,-0.45082906484,0.387778245601,0.946840473262,1.25848833369,-0.226030860942,0.125497103743,1.15013265178,-0.0114126480154,0.551754294601,-0.196848665493,0.169042777177,-0.629809023717,0.648337856877,-0.487975131968,-0.0969479002139,-0.491172560287,0.297322495322,0.755372154297,-0.366074936957,389,1.0,14.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,390,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.383726429214,-0.722159059435,2.87285867104,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,390,0.0,9.0
1.47115096958,-0.45082906484,-0.74463417621,0.417927115816,-0.495377436038,-0.226030860942,-0.346586631855,4.86962484613,-0.67684426804,-0.310371468213,-0.196848665493,2.45817644168,-0.629809023717,1.11501619221,1.30033849595,0.593007162212,-0.491172560287,-0.290046433569,6.69916797525,-0.366074936957,389,1.0,14.0
-0.723371200608,0.944958753387,0.002443461872,0.304758714459,-0.495377436038,-0.226030860942,-0.346586631855,1.18370049908,-0.0915109040377,-0.310371468213,1.34559035421,0.38941979188,0.814316104338,1.02614417212,1.13179703486,1.30546075843,2.15986670018,1.25995488331,1.58448859734,-0.366074936957,490,0.0,2.0
-0.723371200608,0.0144335372812,-0.246582420975,-0.663459804667,-0.495377436038,-0.226030860942,-0.346586631855,-0.182990548091,-0.67684426804,-0.310371468213,-0.196848665493,1.90650800101,0.0120243654597,0.0485519538594,0.51381166721,0.0476723107571,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,417,0.0,7.0
-0.183935583219,-0.170111962293,0.30711758303,-0.105555756907,-0.495377436038,-0.0461513864775,0.405055069579,-0.0862787036329,-0.0882408814765,-0.0815950809277,-0.196848665493,-0.154697871233,-0.339370450767,-0.251045341485,0.769291652422,-0.43122780352,0.0419973433796,-0.290046433569,-0.0624953048912,-0.0954443414643,418,0.0,10.0
0.14914966442,0.154572880565,1.03755103352,1.48961821424,0.307597253677,-0.226030860942,-0.346586631855,0.190242349806,0.084794331162,-0.310371468213,0.47216103515,-0.520833124855,0.205347678899,0.795627590927,0.618050162406,0.770405245483,0.658675795088,0.382243301965,-0.177918990693,0.509398740499,477,0.0,2.0
0.0309957961505,0.334301581735,-0.74463417621,-0.0064543779137,0.545980365991,-0.226030860942,-0.346586631855,-0.0690996248112,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.0882620999741,-0.527529173888,-0.0269255247703,-0.32724539929,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,440,1.0,19.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,404,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,1.38924985333,-0.722159059435,0.78299478795,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,382,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,490,0.0,2.0
-0.497766117691,-0.216023635948,0.00942549989374,-0.521264827599,0.127490783556,-0.226030860942,-0.346586631855,-0.481022861601,0.504763280159,0.455067287039,0.322102788173,1.92919343393,0.0180228101304,0.534085071227,-0.098398129682,0.548617530127,-0.491172560287,-0.290046433569,0.0911934296125,0.539399396869,477,0.0,2.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,1.73330482535,-0.941736266206,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,484,0.0,9.0
1.47115096958,-0.45082906484,-0.74463417621,0.417927115816,-0.495377436038,-0.226030860942,-0.346586631855,0.39681777718,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.945600207414,-0.713208215731,-0.722159059435,-0.356930967414,-0.491172560287,-0.290046433569,1.78907577533,-0.366074936957,476,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,422,0.0,12.0
-0.22045986994,0.0725913662091,-0.18432594765,0.304758717052,0.198861097952,0.444769683274,0.587745762454,0.614245898593,-0.237844241966,-0.310371468213,-0.196848665493,-0.520833124855,0.092253541274,1.2007142112,0.204818986785,1.08776660424,0.502967162386,-0.290046433569,0.459259137854,-0.366074936957,302,0.0,4.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,389,1.0,14.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,2.53402707895,-0.226030860942,-0.346586631855,0.396817778671,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.256152113862,-0.722159059435,-0.356930965515,-0.491172560287,-0.290046433569,0.56155272535,-0.366074936957,417,0.0,7.0
-0.497766119947,0.0187817873082,-0.74463417621,-0.381655215671,-0.495377436038,-0.226030860942,-0.346586631855,-0.0212015718406,-0.47990967651,-0.310371468213,0.322102785059,2.54170007439,0.0180228135322,1.14491705981,-0.306318443481,0.353303148144,-0.0452033353323,-0.290046433569,-0.413582410336,-0.366074936957,422,0.0,12.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,3.70256636622,-0.370416138871,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.0485519528337,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,489,0.0,3.0
-0.723371200608,0.193380697097,-0.74463417621,-0.748577915537,-0.495377436038,0.186769471484,-0.346586631855,-0.463337428389,-0.406690406921,0.214641011349,-0.196848665493,-0.520833124855,-0.185462829432,-0.66047097307,0.133512982659,-0.235144026891,-0.491172560287,-0.290046433569,-0.319745876713,-0.366074936957,346,1.0,23.0
0.913221605098,0.826671647379,0.622897772376,0.579048225982,-0.495377436038,-0.226030860942,-0.346586631855,0.295737392553,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.545072437375,0.247384270524,0.786144202586,-0.244226442903,-0.491172560287,0.655717088436,-0.665970324631,-0.366074936957,389,1.0,14.0
-0.723371200608,-0.45082906484,0.749521098459,-0.940093665615,-0.495377436038,-0.226030860942,2.14496641715,-0.182990544751,0.49382246699,-0.310371468213,-0.196848665493,1.29967271954,-0.629809023717,0.886488142944,0.513811667622,0.434684140771,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,388,1.0,17.0
1.08710959116,-0.136776806524,0.432013102087,0.27363740863,-0.287105875841,-0.226030860942,0.494312524146,1.05842048813,0.376755796517,-0.310371468213,-0.196848665493,-0.520833124855,-0.413190254436,1.1064463907,-0.444065645431,0.391145310006,-0.192930643484,-0.290046433569,0.684305029507,-0.0633069594604,367,1.0,19.0
-0.351990525281,1.09527436149,0.910430130521,-0.480455863358,0.0172910203448,-0.226030860942,-0.346586631855,-0.589493526214,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.436621840966,-0.00301334859685,-0.379890242027,-0.503075292828,0.24296138583,-0.290046433569,-0.250500986298,-0.366074936957,440,1.0,19.0
0.569829363968,-0.45082906484,-0.74463417621,0.393676744719,-0.495377436038,-0.226030860942,-0.346586631855,-0.215530809642,0.0757272052323,0.42089591696,-0.196848665493,2.99014243571,-0.320353638722,0.0784782468953,0.866946162656,0.18589082135,0.360947202004,-0.290046433569,-0.183729126425,-0.366074936957,382,0.0,0.0
3.29991944876,1.64285266145,1.49659874028,1.54961110283,-0.495377436038,-0.226030860942,-0.346586631855,1.63926418795,1.07915583802,-0.310371468213,4.43046843064,-0.520833124855,0.814316107708,0.0485519561872,-0.722159059435,0.434684142506,-0.491172560287,4.35995755426,-0.665970324631,-0.366074936957,476,0.0,3.0
-0.481973761887,1.8103471983,0.0622096696906,-0.6413290937,-0.162142939722,1.0619061846,0.550372467132,-0.110100356974,0.166035782235,0.0991382674847,0.358429385487,0.789931085076,1.10314113295,0.182621744643,-0.277209597249,0.574008399118,-0.491172560287,-0.290046433569,0.68430503089,0.118353832367,417,0.0,7.0
-0.723371200608,-0.45082906484,-0.74463417621,2.79446348332,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,3.91779061259,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,420,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,436,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,440,1.0,19.0
4.35868014343,-0.45082906484,0.670881348577,2.20479656664,1.25848833405,-0.226030860942,2.01383205087,2.35857526615,3.75936652509,1.84494293235,-0.196848665493,-0.520833124855,1.19434903703,-0.0396518538298,-0.722159059435,-0.756904915381,2.02033831805,-0.290046433569,2.17671463463,2.1835501622,302,0.0,4.0
0.10091273684,-0.0831581285194,-0.482245932854,-0.138530179989,-0.170270610364,0.245165618114,0.528495414622,-0.294103640375,0.145477732126,0.0891502247512,-0.196848665493,0.118564049603,-0.0380699458135,-0.474647225637,-0.396586282659,-0.23645100883,-0.0256242023511,-0.290046433569,0.387903123026,-0.366074936957,417,0.0,7.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,0.272573139109,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,0.814316109152,-0.789384233089,-0.722159059435,-0.436092475446,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,477,0.0,2.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,388,1.0,17.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,0.88648814127,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,382,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,406,0.0,2.0
-0.723371200608,1.34375526839,1.17642260551,0.126922661584,-0.495377436038,-0.226030860942,2.85683871686,-1.09411791247,0.828298676998,-0.310371468213,-0.196848665493,-0.520833124855,0.608012515028,0.527372633737,0.866946161065,-0.560489137642,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,490,0.0,2.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,436,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,492,0.0,0.0
-0.723371200608,0.177275451164,-0.74463417621,-0.940093665615,-0.217682022442,-0.226030860942,-0.346586631855,-0.410772387501,0.376755793487,-0.310371468213,0.728614750033,0.571470383421,0.381078566402,0.132345573226,-0.722159059435,-0.610247800953,-0.491172560287,-0.290046433569,-0.440924432134,0.037615703742,482,0.0,1.0
-0.0528227590449,-0.45082906484,-0.74463417621,-0.525142870873,0.430273937062,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,5.85093734056,-0.148433983278,0.46752004761,-0.722159059435,1.30546076047,-0.491172560287,-0.290046433569,0.0841826458572,-0.366074936957,406,0.0,2.0
-0.340200667555,-0.0520325507313,-0.317732668735,0.245480030563,0.562509856498,0.285055261851,-0.346586631855,0.988458920486,-0.342368057027,-0.310371468213,-0.196848665493,1.5597449799,0.47047678575,1.24560365092,-0.722159059435,0.849339671464,1.02370700955,-0.290046433569,0.620006198779,-0.366074936957,404,0.0,0.0
0.0914724766395,-0.344819862766,0.390167300379,0.572638344143,-0.0735616156677,-0.226030860942,-0.157354753012,-0.0561247103318,0.301181107485,-0.310371468213,-0.196848665493,-0.244300591944,-0.410448243748,0.663745610634,1.53074961042,0.63308894055,0.51555120931,0.416283284218,-0.324128461584,1.2691276636,422,0.0,12.0
-0.230723366757,-0.279916270629,-0.561676387231,-0.194875912133,-0.419814058038,-0.00699394803382,0.161893583246,-0.647851447802,-0.0556741630684,-0.124652767216,-0.0709352761294,-0.372220402641,-0.236849804478,-0.692480047478,0.236348852352,-0.264306613734,-0.274761192735,0.722199332239,-0.237311482147,-0.0365315565748,483,0.0,15.0
-0.723371200608,0.247064843227,0.749521099207,-0.317667474748,-0.495377436038,-0.226030860942,0.276301631019,-0.182990546118,-0.0915108999392,-0.310371468213,0.574370849758,0.389419796432,0.0922535403105,0.956316156135,1.44078971569,0.434684140917,-0.491172560287,-0.290046433569,0.0841826507343,-0.366074936957,395,0.0,7.0
1.00089621595,-0.45082906484,0.536070343014,0.838266879366,0.298038026621,-0.226030860942,-0.346586631855,1.24878102606,0.326584360481,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,1.12589847999,0.337244421428,0.185890819114,-0.491172560287,-0.290046433569,1.26299446756,0.787326899381,436,0.0,0.0
0.14914966224,1.06267579663,-0.420600501861,-0.220179034496,1.1105719454,-0.226030860942,0.734086978681,0.0914454074054,0.0847943309091,-0.310371468213,0.472161035822,-0.126024629664,0.622926029214,0.371611689346,0.618050164014,-0.173810363845,0.0837516166824,-0.290046433569,0.310132341621,-0.366074936957,440,1.0,19.0
0.439989950435,0.457273853495,0.55150052248,0.319756939384,-0.495377436038,-0.226030860942,0.193750175032,-0.106148477594,0.338673863807,-0.310371468213,0.472161037827,0.268783869475,-0.00344149620817,0.553332789726,0.886092010849,0.329771296996,0.0837516172551,0.38224329961,-0.0152352134719,0.217574185043,484,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,439,0.0,1.0
0.223285420251,-0.122408402055,1.36476150462,0.52443854897,0.593624185692,-0.0155836311738,-0.0534627434438,0.942519727669,0.149508721117,0.492588797592,0.166078165213,0.121698348994,0.0497792714985,0.475735109627,0.150290865546,-0.145833605488,0.132601383665,0.0746597608258,0.393069166646,-0.366074936957,413,0.0,10.0
1.6510298356,-0.45082906484,0.137162379773,0.529240294377,0.0509086262266,-0.226030860942,0.388625744729,0.787882875028,1.05036894931,1.70361083447,-0.196848665493,0.0163653183466,0.222461546501,0.268338494395,-0.357446383689,-0.621667823882,-0.491172560287,-0.290046433569,0.662169366579,-0.366074936957,484,0.0,9.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,395,0.0,7.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,0.272573136375,1.07915583626,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.370416138871,-0.722159059435,0.434684140771,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,420,0.0,3.0
1.75249996576,-0.45082906484,-0.0550240528874,1.7411268508,-0.495377436038,-0.226030860942,1.9533084811,0.587963377579,0.403771175357,-0.310371468213,-0.196848665493,0.319400337589,-0.185462830321,0.822031509973,-0.151711029851,1.10451230897,-0.491172560287,-0.290046433569,0.0264785725905,-0.366074936957,381,1.0,16.0
-0.0881147867326,0.210333580941,-0.0368764180634,-0.153871112662,0.381555443742,-0.226030860942,-0.346586631855,-0.230944623642,-0.122317919313,-0.310371468213,-0.196848665493,-0.520833124855,0.73830951774,1.4157109966,1.03422039305,0.892987623354,0.764582871347,-0.290046433569,-0.665970324631,-0.366074936957,436,0.0,0.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-0.508393176666,0.828298680009,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-0.190858384204,-0.722159059435,-0.187299158889,-0.491172560287,-0.290046433569,-0.665970324631,3.09413055821,389,1.0,14.0
0.296617977765,-0.096967364974,0.0129656817467,-0.0985033219826,-0.0260330754984,-0.226030860942,-0.346586631855,-0.401147803427,-0.380055518016,-0.310371468213,-0.196848665493,-0.520833124855,-0.141654050447,-0.211090244628,0.844564398651,-0.129480992285,-0.491172560287,2.0677020673,-0.285611070086,-0.366074936957,418,0.0,10.0
0.59935448407,0.237504650985,1.83431876216,0.696972478384,-0.495377436038,-0.226030860942,-0.346586631855,-0.420133286541,-0.388186719535,0.250600766859,-0.196848665493,0.376950583721,0.319752704872,0.438823603618,-0.722159059435,0.840251333551,0.162508349331,-0.290046433569,0.443845032668,-0.366074936957,477,0.0,2.0
-0.151339355297,-0.153149198484,-0.234780243175,-0.232120746244,-0.100549834636,0.0791674912341,-0.134037082439,-0.0448100928222,-0.37724235506,-0.116291025142,-0.196848665493,-0.0549216769934,-0.137026989253,-0.0427870615727,0.174066159973,-0.167843756262,-0.265017552851,0.106636370155,-0.218011675676,-0.251281389839,483,0.0,15.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,476,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,0.835328272208,0.562685219828,2.09850933483,-0.196848665493,1.40676130441,-0.629809023717,-0.740093868325,-0.722159059435,-0.692203245945,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,472,0.0,3.0
-0.723371200608,-0.45082906484,-0.74463417621,-0.940093665615,-0.495377436038,-0.226030860942,-0.346586631855,-1.09411791247,-0.67684426804,-0.310371468213,-0.196848665493,-0.520833124855,-0.629809023717,-1.62732041901,-0.722159059435,-1.30686909514,-0.491172560287,-0.290046433569,-0.665970324631,-0.366074936957,403,0.0,0.0
-0.307168720471,-0.0176535356963,-0.74463417621,0.0901289953882,-0.495377436038,-0.226030860942,0.42665396956,0.0369367489257,-0.313533901996,-0.310371468213,-0.196848665493,-0.520833124855,-0.0322400044143,-0.0670254512557,0.812149429325,0.855059058159,0.331563761104,-0.290046433569,-0.200358133724,-0.366074936957,389,1.0,14.0
