Face Width,Face Height,frametime,Z9,Z56,Z53,Z57,Z63,Z11,Z52,Z48,Z67,Z12,Z5,x5,x4,x6,Z3,hasGlassesEvidence,Z47,video
2.05298941199,2.0529894806,-0.861570558136,-1.78558993561,-1.80563966318,-1.85518101286,-1.80455887573,-1.82234385494,-1.83756275571,-1.83381835105,-1.81941878409,-1.8190768192,-1.83841763921,-1.70266528502,0.157157222802,0.0797648005784,0.259785315955,-1.67696705231,-0.557512848933,-1.89447567013,314
0.939137365775,0.939137527664,-0.403548575049,-0.640612854013,-0.700131365195,-0.732403844652,-0.693420614569,-0.718226487308,-0.689450405971,-0.714778916108,-0.758721748489,-0.709890506624,-0.718543522078,-0.739158042864,-0.473277429547,-0.514702609659,-0.456470765635,-0.741397290487,-0.43605542078,-0.885476341996,396
1.15254289322,1.15254303723,-1.07625288552,-0.8959320034,-0.936232886196,-0.963227485358,-0.937414490558,-0.949785058373,-0.940536627305,-0.947067392862,-1.00265947686,-0.956412121717,-0.97093791082,-1.00063069638,-0.626616539467,-0.669346861176,-0.614553816804,-0.953404360501,-0.426105907297,-1.0727523291,396
0.833867047279,0.833867217983,-0.0677271183319,-0.608501625172,-0.614662236329,-0.644255399749,-0.61310078567,-0.628107295523,-0.640813576302,-0.630017415479,-0.642882913536,-0.628392944269,-0.663768668061,-0.674141554499,-0.405037628469,-0.436498573146,-0.39744873969,-0.631201933254,-0.412027736191,-0.740080255528,396
1.03416228815,1.03419470017,-0.528367174919,-0.709301848633,-0.744597474278,-0.786706418954,-0.742221099553,-0.768735990241,-0.756749269767,-0.77233728532,-0.801577988675,-0.765124824801,-0.781339509541,-0.792209642987,-0.518722194333,-0.550481773714,-0.510122753451,-0.768999398789,-0.415291859571,-0.905180194011,396
0.490673708655,0.490673908098,0.448812428187,-0.374017686678,-0.377607441998,-0.379191576392,-0.391481463036,-0.379308283105,-0.320969078855,-0.375433601292,-0.462085800061,-0.406324203437,-0.299925332368,-0.45692109822,-1.26788799993,-1.30927281812,-1.23184958165,-0.383936046072,-0.438615879625,-0.374025196133,396
0.706112550534,0.706112731936,0.237172733166,-0.466185203451,-0.521924381058,-0.619610334923,-0.521290572336,-0.605136825502,-0.516013552084,-0.624051983484,-0.683009982591,-0.5790898172,-0.527199859306,-0.619731613538,-1.07646359886,-1.11854147636,-1.03690153781,-0.671899161029,-0.410370289607,-0.750564191994,396
0.619618562097,0.619618750743,0.0467606906046,-0.443355898899,-0.466976271949,-0.497705563683,-0.462044159943,-0.476713644406,-0.49098095362,-0.479556443004,-0.477506503386,-0.473344088124,-0.51338594764,-0.481264373534,-0.965177594661,-0.991998474203,-0.957245159588,-0.450101213022,-0.434560144036,-0.584187725401,396
1.10552317229,1.10552332025,-0.663587319532,-2.14749629928,-1.96362513151,-1.8835165268,-1.97084852345,-1.83878998644,-1.96695979211,-1.80964698629,-1.89558633231,-1.89547199507,-1.88629593637,-1.90296897233,-0.977480685714,-0.950366230718,-0.99913571839,-1.59269077452,-0.365562393747,-1.40837492725,396
0.840798457463,0.840798627587,0.251182983789,-0.503819100991,-0.561433506626,-0.575430848319,-0.56049585046,-0.573855269542,-0.51840466487,-0.567463826937,-0.607540278437,-0.573520870399,-0.523102348364,-0.60610990644,-1.11502158004,-1.14920111859,-1.09505977621,-0.626163060958,-0.393001616555,-0.697837128453,396
0.503220902392,0.503221100785,0.741046444773,-0.367342531152,-0.389595012468,-0.419881074606,-0.387667592972,-0.402782417884,-0.405679706182,-0.401607961022,-0.429842125785,-0.401151146184,-0.428589594828,-0.434154896071,-0.695049147238,-0.718127978233,-0.694055627368,-0.398067044882,-0.41072257662,-0.497904176634,396
0.252663294858,0.252663514232,0.198892199896,-0.547041952227,-0.524487614714,-0.575542406483,-0.497822783396,-0.53761850716,-0.667775617862,-0.533537129408,-0.469115023725,-0.48972604975,-0.707936646914,-0.487547199429,-1.11255082346,-1.13636731374,-1.11664712202,-0.441799704804,-0.416604689267,-0.677591120328,396
1.25242090686,1.25242104251,-0.699674333609,-2.12677422044,-1.96530431303,-1.89770379908,-1.96053326832,-1.85362205424,-1.97585130945,-1.82541571867,-1.87536903315,-1.8787683725,-1.88192651594,-1.84516736765,-0.657566059996,-0.626360683323,-0.677692623748,-1.58334077805,-0.422344542922,-1.46805878418,396
-1.11501279158,-1.11501245768,-1.0021683793,1.53151927759,1.48498390206,1.46924286155,1.47206073256,1.46478153329,1.48862290914,1.44475998563,1.41750665031,1.44169228751,1.42666607066,1.33565469672,0.350048605394,0.357041635428,0.308023794933,1.28257808706,-0.456341476857,1.36323160252,399
-1.26232547397,-1.26232512773,0.262150608569,1.48308536389,1.46147125672,1.47731583314,1.4306648437,1.45392666909,1.51535593144,1.43729704524,1.34197332016,1.39652790942,1.48683852318,1.22756485137,-0.209538666296,-0.187299025831,-0.251894531662,1.16885019228,-0.473445426901,1.47221030386,399
-1.29998291477,-1.29998256537,-0.247454572484,1.59572267406,1.53989680366,1.52054310239,1.53295638803,1.52558819882,1.54187326462,1.49803221259,1.50271811176,1.49548237333,1.47239372277,1.41317748718,0.282308802834,0.275138884642,0.254030942738,1.33642965033,-0.489454806606,1.39986554646,399
-1.30825312652,-1.30825277643,-0.233161269235,1.56168356379,1.50410605474,1.51308374372,1.48188265881,1.49865009016,1.60677682829,1.47376705079,1.4055482503,1.43992630751,1.57534463317,1.32592319161,0.338457868912,0.34097500139,0.305562223478,1.27775964364,-0.507027219741,1.49595280767,399
-1.36196332361,-1.36196296902,-0.423785605579,1.66754573846,1.64369707584,1.63965760666,1.61454043899,1.6178698517,1.68086758792,1.59809425026,1.5201491845,1.5770969908,1.63879346193,1.41318588261,0.294652186326,0.308034778948,0.255897242636,1.35563624867,-0.48596076003,1.63581880626,399
-1.24671462369,-1.24671427876,0.112920202094,1.62168678114,1.58432416692,1.57269493761,1.56289834856,1.56679247643,1.6049899004,1.54220186675,1.49394837372,1.5280697823,1.55575847827,1.41585552201,0.266019989355,0.275928652916,0.230159401717,1.35695816289,-0.45751121768,1.51879303642,399
-1.11288190558,-1.11288157186,-1.33975881322,1.54384479615,1.56659649912,1.55978660773,1.53750923084,1.53464356746,1.57010505568,1.51836599163,1.44070436404,1.50098392224,1.53731563936,1.29024440726,0.412048536026,0.434745601499,0.363678621604,1.23804544736,-0.491719308698,1.53003048305,399
-1.21213359155,-1.21213324951,-1.09733902002,1.50171873862,1.4859867041,1.45986710917,1.46574356276,1.45315581065,1.46460250047,1.43039394193,1.38932100816,1.43247738981,1.41125932975,1.32075967541,0.266285896483,0.273874126696,0.232743707036,1.27356211371,-0.489658266677,1.40538797073,399
-1.20465398941,-1.204653648,-0.88718526009,1.56564098467,1.55133047947,1.53297595327,1.53801032704,1.52843305682,1.53680186889,1.5055085211,1.48265608965,1.50785005893,1.49391022766,1.39645413036,0.392469734024,0.401653279597,0.357431255675,1.33447053865,-0.48002498724,1.47062895461,399
-0.775173995406,-0.77517368996,0.205260477013,1.16324257343,1.3090031717,1.24373344509,1.32688288376,1.28176297741,1.18647595268,1.27316722846,1.24025688903,1.30754406369,1.23632359047,1.3005756393,0.32933429983,0.39653880406,0.28855738834,1.2882599372,4.24805451509,1.20984785468,421
-0.449562993282,-0.449562715103,-0.352319175634,0.618851390775,0.675201860163,0.628552326229,0.657447520309,0.630040331094,0.676980333585,0.614278418413,0.496193273754,0.602071810461,0.675215100373,0.491259803892,0.24629646446,0.251330108878,0.246415518142,0.506182813936,3.74394597309,0.582605056911,421
-0.616907245376,-0.616906953183,-0.660686204798,0.850726345626,0.943661034924,0.894288657232,0.932867222881,0.899651970908,0.90991903216,0.889134644068,0.799803454071,0.89456024341,0.917520898904,0.756404838784,0.293500025244,0.304000816384,0.275915321856,0.776314133473,3.49734913354,0.832397994506,421
-0.51251341067,-0.512513127219,-0.0123229348923,0.74955070207,0.825380020553,0.809603315141,0.808902845893,0.806789859716,0.843310773239,0.801478479362,0.667643828133,0.768268414756,0.864379075388,0.598976566257,0.0553401709116,0.0682519697565,0.0393376654605,0.616536699383,3.2032738869,0.77729822798,421
-0.520767589934,-0.520767305792,0.878813908173,0.840344344001,0.969019134543,0.887077578299,0.984894340015,0.924980011976,0.823308506971,0.913849237308,0.898885439113,0.957582116702,0.848829558495,0.943345608491,0.282432602947,0.329670268838,0.25615859819,0.914240827657,4.46370572826,0.824380927421,421
-0.529458072982,-0.529457788113,0.827089195015,0.801953897545,0.936897842259,0.830451251991,0.962477696743,0.87486390982,0.725650130016,0.860567783219,0.888951721217,0.938714332026,0.721283002495,0.918851892177,0.167116175741,0.222385152005,0.112880152852,0.915421292988,4.27512324396,0.74329894806,421
-0.632091326718,-0.632091033253,0.36991631924,1.0777465002,1.18767847256,1.08978024508,1.20086071501,1.13062008232,1.05776706539,1.11108834151,1.08435082036,1.16352084117,1.07206199327,1.15125336069,0.305853232602,0.370472750291,0.261385537281,1.1031765634,4.19056543155,1.00733107303,421
-0.550222653385,-0.550222366776,-0.283187790681,0.71002245529,0.761210246584,0.744838087082,0.744382499226,0.74090211832,0.811302268093,0.732611863067,0.59666854344,0.702183665352,0.830147150404,0.583546412995,0.236330164656,0.24521905875,0.234303727978,0.599369555972,3.28448573981,0.738468219116,421
-0.602721349057,-0.602756382788,-0.180304431869,0.777083716126,0.864735129662,0.843364316757,0.843593958791,0.836357063035,0.886503455383,0.827478816527,0.680908741319,0.797888007618,0.909580463,0.624775079849,0.215023833896,0.222884215508,0.209163501846,0.636676839106,2.87274540088,0.817841320523,421
-0.963513681044,-0.963513359826,0.637243222802,0.126169405807,0.301977092131,0.355518734885,0.273805431508,0.331695352677,0.193952885272,0.344968597097,0.360086491831,0.315658720554,0.20770821621,0.128582608221,1.07960222381,1.05568906415,1.07126217343,0.274344179501,-0.495291600361,0.51131375061,424
-1.56736843393,-1.56736806215,1.61611605846,1.00912916057,1.17950608059,1.22932718227,1.15629221797,1.21052308221,1.06547704104,1.22798840323,1.22072394214,1.19928585642,1.07813504654,1.01493199897,0.467065576045,0.473425772093,0.434492967309,1.14757822043,-0.504200033044,1.38246673404,424
-0.604962288512,-0.60496199732,1.07594284988,0.0743610715718,0.228150377581,0.259208658399,0.20860877333,0.250337692185,0.112117953656,0.256805290811,0.310647863047,0.252649107034,0.115434546161,0.128055551817,1.19751972124,1.14740204305,1.2072574968,0.282110730179,-0.499689913268,0.372440997318,424
-0.926142801092,-0.926142483004,-0.611013497351,0.229413700851,0.409014680068,0.464824113344,0.382035097082,0.443694416434,0.288219559249,0.454198308382,0.493847602287,0.428138653674,0.290766293024,0.264188557604,0.596290578819,0.564173972612,0.584639950688,0.437616024898,-0.502437955275,0.619827899611,424
-0.811481332396,-0.81148102391,1.95364071104,-0.0842940010159,0.0666551557802,0.117886943162,0.0403191722707,0.0947408435652,-0.0299775629486,0.110087962064,0.109038914575,0.0825193094965,-0.0207419483801,-0.105537545298,0.592062691764,0.562649761454,0.593055083733,0.0167282073325,-0.501655203744,0.261722838302,424
-1.34751701658,-1.34751666321,0.240951977604,0.770073711954,0.928965283476,0.971367828385,0.904199387758,0.954589791579,0.816929025214,0.964126451115,0.97516307929,0.942052385201,0.820742353781,0.779844050659,0.847122282053,0.834334343816,0.826128321996,0.908006944744,-0.484154052119,1.08119482936,424
-0.954286199528,-0.954285879083,-0.847135754464,0.154210943861,0.320847330257,0.355535464623,0.303653831636,0.347498826098,0.187166087894,0.354489846093,0.421889156085,0.353637097791,0.191552374226,0.243593345929,0.399277209641,0.367137501938,0.392526829912,0.412338621098,-0.507989386524,0.480832644155,424
-1.95686137007,-1.95686096567,0.237385009691,2.09600864129,2.27084422263,2.24107943095,2.27729624501,2.27316136737,2.08644467073,2.28138872543,2.23582817447,2.29123957289,2.09271345974,2.24620648253,-0.494648758006,-0.474778648642,-0.536841684791,2.38363658052,-0.498358934585,2.30762761336,308
-1.90955815225,-1.90955775181,-0.744889435188,2.22081751609,2.31189493531,2.27269961408,2.30570729723,2.29930880704,2.1799277352,2.29313729786,2.20973531149,2.29123388128,2.15192760245,2.21946389288,-0.394598606959,-0.37963062748,-0.428175878961,2.2577855118,-0.502466974545,2.19931907228,308
-1.78155821689,-1.78155782717,-0.190332012327,2.27583431748,2.37244999599,2.31660368769,2.37907552204,2.35470852174,2.19428211613,2.34645735504,2.31120581253,2.36843496176,2.15807027416,2.33113440745,-0.544747056826,-0.525822938431,-0.58921216,2.38149271913,-0.504902309803,2.23059344837,308
0.328899116014,0.328899329005,-1.1749614713,0.153101060524,0.262940434705,0.256195967763,0.265455002473,0.229004117325,0.225607630465,0.243605750542,0.237776364176,0.256739184087,0.304453318243,0.0661314742863,0.134718214596,0.153075524787,0.141148573296,-0.0488340391763,1.3379055449,0.218434343472,309
0.378462357596,0.378462566436,-1.42502322467,-0.115048598516,0.0550478285602,-0.0938502563184,0.0411234799907,-0.13492023081,-0.180332510907,-0.137624961777,-0.199332740827,-0.029560915519,-0.180670064665,-0.437464243422,0.186757256391,0.162809392295,0.191247386475,-0.580075205378,1.51361915916,-0.238545999698,309
-0.0562625365284,-0.0562622912845,-0.479755849233,0.520189832494,0.611062499298,0.606312429404,0.599063576758,0.572000013499,0.596532755319,0.585689737001,0.509571109843,0.574600164215,0.660521803128,0.311924445186,0.250850729896,0.252547753905,0.26210193735,0.205295254876,1.69354520197,0.530333978102,309
0.250270004752,0.250270224327,-1.20927950542,0.219629057762,0.324242458605,0.325391664951,0.32598345486,0.298430756336,0.293802764153,0.316524660576,0.293286426391,0.315710581045,0.370257561445,0.122601438887,0.119855451215,0.132307301203,0.128757765923,0.0219970560813,1.38468605154,0.27486126446,309
-0.273256914361,-0.273256650946,-0.181082780046,0.573857414961,0.660355505062,0.642537628599,0.634446414022,0.604253664826,0.63585410148,0.609607638623,0.494265412914,0.59134816537,0.670690722305,0.291171819713,0.444142982062,0.426101868233,0.472277958762,0.182218199848,1.64398245841,0.541644837502,309
-0.128314169752,-0.128313918474,0.641771789044,0.459422905729,0.536060950624,0.587643491101,0.513759417668,0.54360138665,0.585164103373,0.560461428138,0.425538341309,0.501580857757,0.655867774567,0.248603662804,0.236466185076,0.246331796457,0.249665402713,0.18114168929,1.52826670951,0.60562567086,309
0.326155938395,0.326156151615,-0.376801735815,-0.78412385197,-0.77029580543,-0.812508443546,-0.758776847558,-0.797544040981,-0.885297176754,-0.804452599916,-0.716512969327,-0.742321413083,-0.915664591622,-0.665916657868,-0.607134079019,-0.642191095602,-0.573985334012,-0.683990807141,-0.434221360987,-0.776654868252,300
0.107433003668,0.107433235204,-1.09521624715,-0.445322018974,-0.449691047478,-0.484852891879,-0.439273597813,-0.474211814361,-0.546479772036,-0.48082877564,-0.395183264028,-0.425771087925,-0.584720674504,-0.35419641288,-0.586063418794,-0.61512838795,-0.560134967488,-0.374563473288,-0.432624824122,-0.489621696323,300
0.32684532177,0.326845534932,-0.0101294179868,-0.832399888726,-0.776044982975,-0.790889725714,-0.76458966911,-0.778133395817,-0.880985938769,-0.775435654626,-0.693199345302,-0.735803312604,-0.876758797865,-0.632066050816,-0.878133061786,-0.909951487122,-0.841614199309,-0.607117185769,-0.404931914256,-0.685830079153,300
0.113324562411,0.113324793454,-1.37811010132,-0.282930180575,-0.32907214657,-0.364022415201,-0.322240127411,-0.354941166597,-0.389143724899,-0.365294315826,-0.28233993787,-0.318027610323,-0.440081767655,-0.220166404269,-0.546703527033,-0.586724824562,-0.51961072299,-0.242061248336,-0.380384333444,-0.402307596874,300
0.171497377833,0.171497604004,-0.570468684074,-0.733123178091,-0.693466256832,-0.738223176081,-0.675218842665,-0.722830616697,-0.837861684149,-0.723964033116,-0.617006276062,-0.650226845025,-0.856655125264,-0.566852252009,-0.641407397136,-0.666363578447,-0.611043708489,-0.585029852872,-0.363471796072,-0.67442460797,300
0.471959020443,0.471959221453,-0.116833748625,-0.808719181886,-0.830281750109,-0.884982759718,-0.818931001475,-0.870034542195,-0.942517357141,-0.883796068279,-0.781472288744,-0.815382049769,-0.994352604198,-0.735509913933,-0.687488956513,-0.728844717474,-0.650831607489,-0.781023067231,-0.471840129869,-0.902843347343,300
0.242645363651,0.242645583864,-0.0259086552011,-0.817373532255,-0.821554914417,-0.806721097041,-0.815432260637,-0.804529279839,-0.825318227885,-0.800197315098,-0.746940122841,-0.790625374189,-0.819882153397,-0.696040631168,-0.703652732317,-0.731416942866,-0.659263868027,-0.680843747746,-0.407049099349,-0.671610661967,300
-1.60609907494,-1.60609869991,0.832042313215,1.68105201437,1.65590892474,1.62682873308,1.64422588787,1.63812506771,1.74269435082,1.63181503892,1.53253809512,1.62620134147,1.76584211134,1.6244612461,-0.441632912255,-0.431021767121,-0.436902787254,1.63081335033,-0.560710096573,1.65486028477,301
-1.49394013594,-1.49393977031,0.116033579415,1.66692989796,1.60765359963,1.60628254604,1.59070954855,1.6121048532,1.74372186451,1.60864521239,1.47713253501,1.571978041,1.7712420155,1.58846011428,-0.527844089551,-0.524670347858,-0.514610852574,1.58421713053,-0.546280788806,1.61266758483,301
-1.520613043,-1.52061267513,-0.768451922105,1.66376036397,1.61834260041,1.57113693854,1.60983701566,1.5881720066,1.69866553637,1.57653778688,1.4920292058,1.58478348045,1.7086102171,1.60676297473,-0.495489057356,-0.486367170909,-0.490857343718,1.59021271206,-0.567365946581,1.55982704302,301
-1.51035714826,-1.51035678125,0.132803425453,1.64749727343,1.63691566301,1.59959310197,1.62354186471,1.6141555721,1.71924618709,1.60363406132,1.48915472737,1.59602675531,1.74403432114,1.57677154465,-0.532560054894,-0.524484770698,-0.524372961829,1.58639723509,-0.570411708653,1.63257960747,301
-1.52823173551,-1.52823136701,-1.17984382795,1.66603058764,1.61724411741,1.56718575049,1.60609040879,1.58318156687,1.70744716154,1.56956641661,1.47328046533,1.5756047132,1.71689060918,1.57591285154,-0.47586043961,-0.46636775273,-0.469406668401,1.55234497971,-0.568433897672,1.55229506141,301
-1.53853054115,-1.53853017178,-0.0118276301836,1.66876706517,1.62092057791,1.57780968984,1.60689780019,1.58976732691,1.72818051929,1.57749752006,1.46895879649,1.57661948359,1.7446409317,1.5670570714,-0.484527746919,-0.474625963315,-0.476555185789,1.54939958342,-0.566896508102,1.57660227415,301
-1.58947390236,-1.58947352872,0.421004203465,1.7032410867,1.67136209434,1.63443912687,1.66180876414,1.64790081204,1.7564968303,1.6404631762,1.54857895113,1.64151908564,1.77650681194,1.6521743431,-0.449045214043,-0.438303119997,-0.445145715461,1.65321570654,-0.563637019864,1.65760406891,301
-1.23068945034,-1.23068910675,0.377204480556,1.53627026469,1.62456584675,1.69514317566,1.60013799718,1.6593502171,1.68590711983,1.68307843714,1.53126852012,1.59880576687,1.75589579751,1.43228038249,-0.760110467347,-0.762048008053,-0.753833793628,1.47559471212,-0.334774810397,1.90187531462,306
-1.06617343894,-1.06617310912,-1.19038689473,1.56130506346,1.61997306708,1.6919016373,1.59661845787,1.65616914642,1.69374074557,1.67914572273,1.54224258276,1.59740344306,1.75104554802,1.45596209146,-0.577863655613,-0.583237160789,-0.571883597486,1.48827741755,-0.4042277027,1.83137793846,306
-1.15911200583,-1.1591214859,0.120208368114,1.54266854852,1.63147396523,1.70245952226,1.60562704618,1.66782140414,1.68254919678,1.6928203425,1.54574855741,1.60756603466,1.74176072404,1.44448584604,-0.642484824114,-0.641291099479,-0.643138965157,1.49469486541,-0.34308834913,1.8904986057,306
-1.20395981427,-1.20395947291,-0.103743365333,1.58679693997,1.66708289313,1.74650036016,1.63696650533,1.70340561884,1.73997174946,1.72813981093,1.55716104259,1.63413845432,1.81812299003,1.44827396594,-0.75701094279,-0.758646050704,-0.742897647686,1.47599747287,-0.381136881855,1.91860907389,306
-1.07872908259,-1.07872875172,-0.208395691958,1.48037736363,1.55864998184,1.65194795037,1.54184063038,1.61823858182,1.65770881723,1.64710472152,1.54357597784,1.56308033426,1.73587890461,1.51225131444,-0.510099091213,-0.525712218192,-0.486719340684,1.5658151997,-0.384464779428,1.868738112,306
-1.0684222622,-1.0684219322,-1.13293071541,1.51425503417,1.57506513685,1.65591734611,1.56059373754,1.63200902498,1.6563910197,1.65868496279,1.58914525006,1.58799195329,1.70040194286,1.57721948357,-0.506053681768,-0.513309606946,-0.503923133794,1.64881384627,-0.349757728105,1.81926800242,306
-1.11995474949,-1.11995441517,-1.32553628206,1.58683950956,1.65853923103,1.72777922137,1.63924204979,1.70222498189,1.71253733645,1.72618812302,1.61968674097,1.65173168375,1.75484099182,1.5689759292,-0.499852117997,-0.497859663339,-0.507641262211,1.63221373793,-0.365234373691,1.8864171539,306
-1.26588332072,-1.26588297418,0.835226460574,1.59788101351,1.68675088313,1.76389962081,1.66286150199,1.72951327775,1.75704817243,1.75480308869,1.61427001768,1.66773935587,1.82148403224,1.54223717707,-0.80071012774,-0.808368492137,-0.790440956598,1.58811516471,-0.39091609984,1.96920280952,306
0.234184405701,0.23416214969,-0.0251302913075,-0.270463546486,-0.29010485212,-0.319153342499,-0.284111918728,-0.320484894697,-0.289645236652,-0.321359621636,-0.225972936615,-0.272090694314,-0.287597573641,-0.209991795383,0.305830817034,0.290127561046,0.331575779013,-0.192116583668,2.11458079125,-0.305536941533,384
1.25093784708,1.25093798285,0.792134328697,-0.754266434829,-0.6544478138,-0.651476519507,-0.65885690767,-0.651071730735,-0.684284579939,-0.649238366991,-0.565967237202,-0.624840391145,-0.64374431085,-0.65102486921,0.20266335892,0.16693101262,0.233564367662,-0.520529552787,2.00664023539,-0.569742522311,384
-0.0724293562732,-0.0724291096754,0.538180845041,-0.0826968040385,-0.0481951645761,-0.0355280452754,-0.037751965205,-0.0334196784267,-0.0947491752385,-0.0215145961817,0.0316138452714,0.000763850407172,-0.0483754876916,-0.049799069063,0.104302682003,0.121633011157,0.0939827939406,-0.0392607315436,2.12859293893,0.106080914886,384
-0.593593284231,-0.593592993991,1.00094366866,0.556737918391,0.563800709098,0.52482775685,0.569043683815,0.526997004226,0.532098109312,0.526315978579,0.608075332279,0.577173800016,0.526157601457,0.592816787591,0.185196612777,0.173722016498,0.194135449418,0.645189297562,2.28750319741,0.547866238642,384
1.52660208121,1.52660219391,-1.2148694563,-1.07499287695,-1.10268908751,-1.11150740341,-1.10290316667,-1.12131898251,-1.04429203998,-1.12671419764,-1.02131065582,-1.09323114287,-1.02660708877,-1.00156268636,-0.00131707174428,-0.0428359421527,0.0640416274009,-0.976802273135,2.09740076872,-1.06550070978,384
-0.830392504424,-0.830392194355,1.78523466558,1.12001517357,1.02904633788,1.08347711266,1.01064958486,1.05817321887,1.11415978494,1.0733325726,1.0986056593,1.03877407016,1.08984180691,1.01174933876,0.127023186688,0.122039538428,0.124904553563,1.05945272313,2.65508772032,1.22360324173,384
-0.692756010031,-0.692755711487,1.18562424506,0.807281718992,0.799812689991,0.821241437578,0.78191634018,0.799282056108,0.903268652842,0.809584052575,0.754301817388,0.78747948765,0.947231789245,0.714405221241,0.370270441149,0.385790948124,0.370688482808,0.714510738403,2.20724829767,0.881434288829,384
0.235456416339,0.235456637155,-0.183700857961,-0.00606052217604,-0.0262382004534,0.0015443973085,-0.0463724928084,-0.0169556466943,0.089765705931,-0.017104090743,-0.0122661657376,-0.0396114453902,0.1185249516,-0.0345550215991,0.372590658867,0.347469099548,0.405180938924,0.0137711470273,2.47819722277,0.0288992892976,384
1.21819892356,1.21819906208,-0.744535429134,-0.755726051806,-0.808376294939,-0.788523133478,-0.803604348154,-0.801496925006,-0.708148136018,-0.799770877801,-0.692186226259,-0.782718335098,-0.681872941071,-0.655370796722,-0.0380814153504,-0.0707857231266,0.0212257822144,-0.645447992348,1.83796139245,-0.735987431595,384
-0.475769624325,-0.475769343952,-0.305052271381,0.688376115208,0.693624220024,0.710287657642,0.68027005084,0.69577820761,0.775917359741,0.697310202495,0.747336298036,0.703885474644,0.808055432532,0.788868394044,0.0967255173692,0.10639227583,0.0972613458722,0.835131498136,2.99418459296,0.802860881484,384
-0.45321764047,-0.453217361985,2.08914389007,0.631106682428,0.646398648381,0.656133978689,0.637860542847,0.6639879304,0.678629640785,0.660061952183,0.711334328238,0.658840094222,0.67903922165,0.741076029712,0.177996754156,0.175228915545,0.166935327314,0.885033530145,3.26101313197,0.738783457805,384
-0.228333201774,-0.228332942121,-1.28187807683,0.186323483581,0.170183184852,0.200264337621,0.187914331039,0.222279162778,0.0994841699676,0.2383875649,0.290455449744,0.246672251674,0.0761933338422,0.304877144294,-0.103035032097,-0.0945863414676,-0.146408415594,0.322403733025,-0.473944710742,0.159712528099,387
-0.616329174047,-0.616328881902,-0.101762117769,0.142200255181,0.212797078892,0.268434177856,0.183172876621,0.243359203,0.279889228645,0.26452654622,0.117813251045,0.196460447702,0.335716274384,-0.00736148455127,0.414713152396,0.470893736514,0.373060007196,0.0230825622214,-0.535430357307,0.479467303367,387
-0.565966012893,-0.565965724966,-0.673139760439,0.00949903546407,0.102803926846,0.086731374089,0.104687983664,0.0888823342686,-0.0120708680404,0.104486236728,0.114515742601,0.128444197871,-0.00427182068591,0.0270302188188,-0.0340727878526,-0.0429867975251,-0.0473527960824,0.104992209735,-0.471561384905,0.232478454422,387
-0.417977500066,-0.417977224532,-0.98377107746,0.326008890391,0.321138764028,0.356109421325,0.309171892481,0.354571762404,0.372198549697,0.370331753306,0.338672429279,0.338210225004,0.386214718723,0.302908571573,-0.0221344876614,-0.0391961457724,-0.0223783808843,0.343264789991,-0.386604454226,0.46547908135,387
-0.19815888684,-0.198158629714,-1.06068593821,0.0348128258495,0.0113701136394,0.0219054728018,0.00164465870456,0.0230959337408,0.0115961473513,0.027260472892,0.00318520721551,0.0208512599666,-0.00941116311754,-0.034517042198,0.0142188002149,-0.0329478191978,0.0339172549897,-0.0457376428949,-0.460114829142,-0.000306086253838,387
-0.444286101349,-0.444285823612,-0.895322525547,0.168223994035,0.188588200006,0.190739339331,0.193360099983,0.204234288651,0.13096910479,0.215064577864,0.26400961467,0.231013095357,0.116848181875,0.248570263094,-0.0944980387572,-0.12077110822,-0.102140052824,0.328813435861,-0.359517388999,0.27357081567,387
-0.308698519222,-0.308698252839,-0.587167770678,0.200783764559,0.166948874332,0.204814615377,0.153236957113,0.198242547026,0.211494640457,0.214572114098,0.149417539009,0.170673250874,0.219868765211,0.0762777962818,0.0162619533175,0.00671346885255,0.0157916931506,0.0486838411563,-0.432224248203,0.25462389994,387
-0.406416434515,-0.406416159949,-0.536504419017,-0.0113698308824,0.0682096596739,0.0977637486113,0.0496597898799,0.08010364035,0.0407277971336,0.108302057992,-0.00972096622445,0.0539391054436,0.0836265874798,-0.140483336551,0.0167375256537,0.0117199141353,0.0114782815673,-0.102400144528,-0.489327588137,0.180827738671,387
-0.683406734962,-0.6834064372,-0.22375514289,0.30621265455,0.268454013724,0.363066662597,0.195174777358,0.322364639376,0.50529713886,0.336152794855,-0.0495871552975,0.167109408509,0.545465635758,-0.243763621731,0.821750944897,0.765481340361,0.902502987405,-0.253962479722,-0.567724273118,0.661305861831,387
-0.425830658131,-0.425830381939,-0.800222642529,0.0688020739962,0.108715231449,0.134526955941,0.10049046621,0.13722589053,0.0582635574986,0.15319088734,0.128300386845,0.131172864164,0.0438038813656,0.0529951291058,0.0215665716562,-0.00943188403274,0.0132406472296,0.127002061438,-0.45468546122,0.242707765887,387
0.0493071609377,0.0493073973412,-1.55288444463,-0.285631960081,-0.305516522367,-0.249103801822,-0.317580909882,-0.269677137538,-0.261470094934,-0.244417279908,-0.251964184968,-0.27710406873,-0.25170213369,-0.371668127693,-0.0965367792345,-0.0627948801793,-0.134438312691,-0.37036656935,-0.365142766793,-0.142608856285,387
