sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb,video,label,score
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.198450589435,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.0581769337516,-0.827353712557,-0.286063462616,-0.464755732569,-0.49986287512,-0.699661550735,311,1.0,70.0
-0.106479054194,0.422835068398,-0.136396406658,0.292024427584,1.06531017886,-0.376673664457,0.0637978906544,-0.406792843086,1.24633073438,0.30400449819,-0.369089300908,-0.388961215192,0.0890706251561,-0.471412122138,0.586230372372,-0.46478773115,-0.286063462616,0.97651060757,0.739492088775,0.759238233816,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,0.133086591259,1.18459372495,-0.376673664457,0.799843770637,0.0420322629684,-0.41534179005,-0.058009951593,-0.369089300908,-0.388961215192,-0.369109260659,0.98857245302,-0.0497133088381,1.33694321343,-0.286063462616,0.0366124275865,-0.917723625679,0.284731689391,387,0.0,21.0
-0.106479054194,-0.376978829086,3.1469371505,1.88061205533,-0.88298767395,5.57988613251,-0.381464431089,2.26307008791,-0.41534179005,1.5582565837,-0.369089300908,6.46870877845,-0.369109260659,-0.471412122138,-1.30232965015,3.10044442722,-0.286063462616,-1.44743732841,2.96860968856,3.95281826992,461,0.0,43.0
0.605228906367,0.298188746712,-0.188432509479,-0.637880525244,0.432745941395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.589562848475,-0.369089300908,0.145402683622,0.0176659707209,1.75838250211,1.08902881454,0.702957243645,-0.286063462616,1.07095013589,0.441724984719,0.0733822684043,337,1.0,51.0
0.687745765007,-0.376978829086,-0.155752834419,-0.199881816454,0.218224158762,0.141288055983,-0.381464431089,-0.166760951513,0.367330051562,-0.163418639892,-0.369089300908,-0.388961215192,0.0625094723561,-0.0566918651761,0.0319790599674,-0.485806048912,-0.286063462616,0.309046683419,-0.631207559322,-0.00952387815787,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.23940759359,-0.316370832177,0.464239566312,0.00353228230964,-0.381464431089,-0.302809720086,-0.41534179005,-0.473708038673,0.086511406747,0.486486015412,-0.369109260659,-0.471412122138,0.33006930508,0.676909401794,0.512827990189,0.228696883671,-0.510575387482,0.182504522237,359,1.0,39.0
-0.106479054194,-0.376978829086,-0.125796459672,-0.398024089238,-0.0789282421484,0.75790915685,0.0779332061314,-0.398173430898,-0.41534179005,-0.549228212541,0.310695876506,0.917261644006,-0.369109260659,-0.017194694213,0.889748946622,-0.0792016870559,-0.286063462616,0.668707696274,0.603015499744,0.577489775656,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,435,1.0,52.0
0.711453969386,-0.376978829086,0.82543011517,-0.637880525244,-0.504959731756,-0.376673664457,-0.381464431089,0.111915664014,-0.41534179005,0.271912761252,-0.369089300908,0.839278190952,1.85340511617,-0.471412122138,0.300832308637,0.227875634559,-0.286063462616,0.180587407537,1.23854826746,1.15683720393,461,0.0,43.0
0.464370034608,-0.376978829086,-0.0181407480972,-0.480474739272,1.22766833558,0.367896309045,0.522974666888,0.608546980994,1.27229436561,-0.334320224125,1.41534678891,-0.388961215192,0.251342668049,-0.471412122138,1.41493444455,-0.090891559139,-0.286063462616,1.70874487865,0.25187261149,0.946666331934,407,0.0,34.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,8.55816601312,-0.381464431089,3.73375728653,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.93366223285,-1.11017447653,309,1.0,74.0
-0.106479054194,-0.376978829086,-0.470294736711,2.38431056238,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.02412163549,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,311,1.0,70.0
-0.106479054194,-0.376978829086,0.579869360626,-0.394155437288,-0.88298767395,-0.376673664457,-0.381464431089,-0.109006053996,-0.41534179005,-0.545650140111,-0.369089300908,-0.388961215192,-0.369109260659,1.83630543907,0.430119559658,0.312974775835,-0.286063462616,0.311879720066,0.431319144158,0.359726645855,384,1.0,75.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.64979953622,-0.376673664457,-0.381464431089,0.20410800277,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.76658037953,-0.827353712557,-0.286063462616,0.976510604771,-0.550211665832,-0.35072555773,384,1.0,75.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.06531018198,-0.376673664457,-0.381464431089,0.679253091195,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,0.417138006668,-1.17118014671,-1.11017447653,442,0.0,36.0
-0.106479054194,3.40395959349,-0.207223326996,-0.271554332529,-0.422480908465,0.273132857116,-0.206058061742,-0.678304326995,0.239256473551,-0.178149550772,-0.10953496044,-0.13959139774,0.172376059301,-0.124555179606,-0.186362364952,-0.398866643336,-0.286063462616,-0.0518309410209,-0.0421465534672,-0.465793580701,365,1.0,43.0
-0.106479054194,-0.376978829086,2.03394272116,-0.0566899262394,1.06531017711,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.233532106047,1.27808248831,-0.388961215192,-0.369109260659,-0.471412122138,0.468195370519,-0.827353712557,-0.286063462616,1.81556951078,3.12783237931,1.81078287427,461,0.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,0.353001801541,0.362645385632,-0.376673664457,-0.381464431089,-0.678304326995,0.469975545183,0.145387138915,-0.369089300908,-0.388961215192,-0.369109260659,-0.00230232281202,0.458520371412,-0.0546721093595,-0.286063462616,0.936773756392,0.864782070618,0.134823743045,301,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,0.524500664629,-0.88298767395,-0.376673664457,1.84484717986,0.679253093909,-0.41534179005,0.304004497545,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.05837037741,2.79830610515,-0.286063462616,0.417138008534,-1.17118014671,-1.11017447653,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,300,0.0,25.0
-0.106479054194,-0.376978829086,0.278098064046,0.40425433221,-0.00961277301637,-0.376673664457,2.61254083514,-0.272597513986,-0.41534179005,0.353433147078,-0.369089300908,0.0839815373139,-0.0267909585883,1.50208427043,0.461411744816,0.256176808218,-0.286063462616,0.363558254409,-0.171920530872,-0.0626587339665,323,0.0,19.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.116813094259,-0.00961277039747,-0.376673664457,0.616537327537,-0.678304326995,-0.41534179005,0.192790028504,1.10768539781,-0.388961215192,0.657845657879,2.48883247952,1.34328244283,-0.0147058207577,-0.286063462616,1.06009501626,-0.314671901933,-0.586416604116,396,0.0,29.0
-0.106479054194,-0.376978829086,0.806375338574,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.502911545597,0.558927981062,-0.286063462616,-0.0215856015793,0.289922149558,-0.216705167441,332,1.0,58.0
-0.106479054194,1.19841218032,-0.470294736711,-0.637880525244,1.41954615732,-0.376673664457,0.495567416523,-0.143508978297,0.402906043542,-0.559311871418,1.5775682526,-0.388961215192,-0.369109260659,0.395730233761,1.25509537482,-0.470281154038,-0.286063462616,0.939784122041,0.52237024402,0.0405056958764,337,1.0,51.0
-0.106479054194,-0.376978829086,0.0464526749715,-0.098203544591,-0.581465386119,0.0487948920448,0.307632019917,0.162088362137,0.227567222061,-0.105547203629,-0.369089300908,0.100872355294,-0.0145653010413,-0.130749053578,-0.206290352004,-0.266239693151,-0.286063462616,0.139671440387,0.0116169512984,-0.567710966899,384,1.0,75.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,1.41954615118,1.7893480799,1.37259925624,0.391286364519,-0.41534179005,0.922986045836,-0.369089300908,0.8578878783,3.24079287453,-0.471412122138,0.557615821453,-0.827353712557,-0.286063462616,0.388886864864,0.33419797445,0.730913793979,466,1.0,61.0
1.33566601369,-0.376978829086,0.100847139075,-0.637880525244,0.450058223476,-0.376673664457,1.14180140189,-0.678304326995,-0.41534179005,-0.0354923071,0.757922966912,-0.388961215192,1.19834824501,-0.471412122138,0.312886153745,0.4130035935,-0.286063462616,0.147265261125,0.136121905223,0.0889553848683,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,4.18258675146,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.31269375694,1.92762117438,329,0.0,17.0
-0.106479054194,0.398960016593,-0.146363527467,-0.186807233546,1.007152034,0.690172851405,-0.381464431089,0.111915667702,-0.41534179005,-0.353876131805,0.90931266686,0.83927817683,-0.369109260659,0.382787799859,0.0718091659085,0.227875641945,-0.286063462616,0.542370675537,0.31172964484,0.250032532244,361,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.294449719317,-0.595170945234,0.0294554122026,-0.381464431089,-0.076659561313,-0.41534179005,-0.453433449341,1.09090386471,0.0786071929977,-0.369109260659,-0.146233738513,-0.43048020885,-0.559549294473,-0.286063462616,-0.75881575566,-0.465534151217,-0.419766373881,467,0.0,18.0
0.777416317952,2.13856487823,-0.470294736711,0.337019829014,-0.474473603298,0.19976761083,1.01895738076,0.17564307809,0.455696235068,0.581442741994,-0.369089300908,2.26562070323,0.591590504725,-0.471412122138,1.17259779365,-0.447244215919,-0.286063462616,1.09379840818,0.23100673358,-0.620207436064,306,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,4.01164422959,1.06531018198,-0.376673664457,-0.381464431089,3.39436793164,-0.41534179005,3.52922413736,-0.369089300908,-0.388961215192,-0.369109260659,1.72979539558,-0.121979637549,0.985476194483,-0.286063462616,-0.515149660871,-0.215844029924,0.0582084661247,361,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,3.13985833807,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.72291922714,-0.369089300908,-0.388961215192,-0.369109260659,6.68251231045,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.377346810533,-0.446300223046,-0.376673664457,0.11753645072,-0.678304326995,-0.41534179005,-0.289139345294,0.369298047713,-0.388961215192,0.144368198096,-0.471412122138,0.549598815508,1.20426601004,-0.286063462616,0.224250901371,0.327709276185,0.722978073261,442,0.0,36.0
-0.106479054194,3.52211390425,0.614874824839,-0.0712196955585,-0.249790872989,-0.376673664457,-0.01968879829,0.20410799174,-0.41534179005,0.451827060374,0.166241525771,0.639689278197,1.11997536154,0.243980320405,0.999352874416,-0.532768852369,-0.286063462616,1.43100084193,1.77842011201,0.788447801488,306,0.0,21.0
-0.106479054194,-0.376978829086,0.0464526741966,-0.278095871236,-0.279943099497,-0.376673664457,-0.381464431089,0.162088360875,0.870476235452,-0.43830796023,0.650588465213,-0.388961215192,-0.369109260659,-0.471412122138,-0.571636785206,-0.266239693151,-0.286063462616,0.283954054453,0.603015497868,0.336394881404,466,1.0,61.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,1.84484717541,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.121979637549,2.79830610152,-0.286063462616,-0.515149660871,-0.215844029924,-1.11017447653,435,1.0,52.0
-0.106479054194,-0.376978829086,0.671989013716,-0.637880525244,1.33875549598,-0.376673664457,-0.381464431089,1.17940582546,-0.41534179005,-0.525876581702,-0.369089300908,0.332898782694,0.153376571952,-0.471412122138,0.582088794241,-0.827353712557,-0.286063462616,0.253578769514,0.354005585774,0.488665338129,365,1.0,43.0
-0.106479054194,-0.376978829086,-0.470294736711,9.43608978195,-0.88298767395,-0.376673664457,-0.381464431089,5.20444448516,-0.41534179005,8.54623247232,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,387,0.0,21.0
-0.106479054194,-0.376978829086,0.806375337296,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-0.440628999311,-0.216705168336,435,1.0,52.0
3.54695511413,-0.376978829086,0.253151640008,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.62652646056,2.48600844709,0.982572780792,2.60905999714,-0.471412122138,0.743610372204,0.743765538639,-0.286063462616,1.38050193142,-0.343222178829,0.915022625086,399,0.0,29.0
-0.106479054194,-0.376978829086,-0.470294736711,0.524500664629,3.0136080418,-0.376673664457,-0.381464431089,2.03681051481,-0.41534179005,1.37907771225,-0.369089300908,-0.388961215192,1.92179017071,-0.471412122138,1.05837037741,2.79830610515,-0.286063462616,0.417138008534,0.739492088775,1.22659141112,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.0756876221375,-0.0883912354857,-0.422480908004,-0.376673664457,0.670973784995,-0.357427118418,-0.41534179005,-0.00874407375242,0.409573720494,-0.388961215192,0.172376060025,-0.471412122138,0.371621277639,-0.398866642763,-0.286063462616,0.535792802037,-0.945373428199,0.270641729254,421,0.0,27.0
-0.106479054194,-0.376978829086,0.614874829451,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.204107997475,-0.41534179005,-0.0722711269044,-0.369089300908,-0.388961215192,1.11997537122,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,0.0707568038707,-0.350725562287,467,0.0,18.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.150430349333,-0.0659595408195,-0.376673664457,-0.381464431089,-0.109006054282,-0.41534179005,-0.32023156306,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.312358672334,-0.827353712557,-0.286063462616,0.116400048616,-0.369930501175,-0.620207436064,410,0.0,34.0
-0.106479054194,0.489486232587,0.253151642538,-0.386031265675,0.38340593198,0.218982318813,-0.381464431089,0.498245436318,0.484730834103,-0.305203656059,-0.369089300908,0.296805788287,0.127252282309,-0.471412122138,0.232125368024,-0.434573896223,-0.286063462616,0.572519285603,-0.343222179243,-0.097575926483,469,0.0,39.0
-0.106479054194,-0.376978829086,-0.470294736711,1.52082739881,0.0215791949675,-0.376673664457,3.75311427495,2.47316826166,-0.41534179005,1.72463696333,-0.369089300908,-0.388961215192,0.694522625636,-0.471412122138,-0.754309997056,-0.827353712557,-0.286063462616,0.716801905002,0.159466585612,1.059679562,361,0.0,17.0
-0.106479054194,0.475281880498,0.241291862984,-0.637880525244,-0.88298767395,0.209217463112,-0.381464431089,-0.678304326995,2.24061019352,-0.771068717163,0.332983915113,-0.388961215192,-0.369109260659,-0.00230232327845,0.206970365457,-0.827353712557,-0.286063462616,0.539405241363,0.661185848596,0.134823741053,308,1.0,67.0
-0.106479054194,-0.376978829086,-0.470294736711,0.0992392525945,-0.265234695242,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.0893149722734,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.553815008011,1.47184519393,-0.286063462616,-0.85623051485,-1.17118014671,-1.11017447653,431,0.0,20.0
-0.106479054194,-0.376978829086,-0.470294736711,0.621365762525,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,0.393593930939,-0.369089300908,1.32545627979,-0.369109260659,0.720908616627,1.25509537651,-0.827353712557,-0.286063462616,1.58249759059,0.898714772479,1.42132189859,309,1.0,74.0
-0.106479054194,0.264847134823,0.0655914666575,-0.0782155092027,1.61853055801,-0.376673664457,-0.381464431089,-0.460424741143,0.251378666285,-0.253440874252,-0.369089300908,3.16686766532,-0.369109260659,0.235148317062,0.402620368799,-0.827353712557,0.641045145275,1.09621174012,0.822051997888,-0.547619727114,337,1.0,51.0
-0.106479054194,-0.376978829086,0.642699687897,0.137040268004,0.415877563337,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.0543532406918,-0.369089300908,-0.388961215192,-0.369109260659,0.262323717101,-0.121979637549,-0.223077075669,-0.286063462616,-0.515149660871,0.421046715234,0.837130428669,450,1.0,44.0
0.441536071054,0.662779237123,-0.253260823696,-0.184551861647,1.39652081774,-0.376673664457,-0.381464431089,0.20410799571,0.124701780661,-0.212030646074,0.0591753608634,0.0224989836034,-0.0712923348787,-0.471412122138,0.078679864745,-0.591685824642,-0.286063462616,0.734115814119,0.940112671887,0.408723349225,309,1.0,74.0
-0.106479054194,-0.376978829086,-0.470294736711,1.04111452344,1.93122033735,7.56540604101,-0.381464431089,-0.678304326995,-0.41534179005,0.781814812087,-0.369089300908,-0.388961215192,-0.369109260659,2.70810984472,2.10757038283,-0.827353712557,-0.286063462616,1.2458381529,-1.17118014671,-1.11017447653,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,3.13985833807,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,2.72291922714,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,1.93366223285,-1.11017447653,432,0.0,18.0
-0.106479054194,-0.376978829086,0.253151640008,-0.386031267438,0.38340593367,0.814638290765,0.583270600322,-0.3841668858,-0.41534179005,-0.305203658622,-0.369089300908,0.296805783485,0.127252280322,-0.471412122138,-0.279359638207,0.350985728197,-0.286063462616,-0.235463358997,0.691725282888,0.155573712612,453,1.0,60.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,3.0136080418,2.37250777755,-0.381464431089,-0.678304326995,3.73883952312,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.121979636369,0.985476196295,-0.286063462616,-0.515149659939,-0.215844028969,-1.11017447653,309,1.0,74.0
-0.106479054194,-0.376978829086,0.00151811483972,-0.145131977855,1.8700419026,0.0117976219879,0.562298099954,0.280839502799,-0.41534179005,-0.31533115921,-0.369089300908,-0.388961215192,-0.369109260659,2.01690942119,0.699133415524,-0.0588714703803,-0.286063462616,0.660343486077,0.718723912034,0.375703831803,378,0.0,17.0
-0.106479054194,-0.376978829086,-0.151127215336,-0.637880525244,-0.5105189662,-0.376673664457,-0.381464431089,-0.159238255334,0.378839937145,-0.360011311951,-0.369089300908,-0.388961215192,0.506822873989,-0.471412122138,-0.851019349407,-0.827353712557,-0.286063462616,-0.0215856022943,0.472559935313,0.230029485986,421,0.0,27.0
-0.106479054194,-0.376978829086,0.16804029327,-0.193440664306,2.0967619806,-0.376673664457,-0.381464431089,-0.678304326995,1.17302165163,-0.360011316884,-0.369089300908,-0.388961215192,-0.369109260659,0.370226036301,0.051601242142,0.558927982448,1.92263643189,-0.0215856001612,0.655197725079,0.230029487997,334,0.0,32.0
-0.106479054194,-0.376978829086,1.19919690187,-0.637880525244,-0.88298767395,-0.376673664457,0.73169137327,-0.678304326995,-0.41534179005,0.30400449647,-0.369089300908,-0.388961215192,1.92179016842,-0.471412122138,1.05837037504,-0.827353712557,-0.286063462616,0.417138006668,1.21716014526,-0.525983005205,378,0.0,17.0
-0.106479054194,-0.376978829086,1.19919689936,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.712154644438,-0.827353712557,-0.286063462616,-0.515149661803,0.739492085906,-1.11017447653,349,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,0.735842699151,-0.88298767395,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,0.499472354764,-0.369089300908,3.35158605033,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-0.345642811126,-1.17118014671,-1.11017447653,408,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.134182009884,-0.460856471831,0.218982314049,0.100903084134,-0.678304326995,-0.41534179005,-0.30520365769,-0.369089300908,0.296805782802,-0.369109260659,0.482444468873,-0.0236171359881,-0.434573899365,0.965533159292,0.370523623899,-0.757201162977,-0.350725563552,405,1.0,50.0
1.85071783735,1.47973201735,-0.470294736711,0.441473429226,0.926146038557,-0.376673664457,-0.381464431089,1.21257921914,1.51338526171,0.726354685543,-0.369089300908,-0.388961215192,0.694522625636,0.550577090693,0.341729293778,0.855988333879,-0.286063462616,0.716801905002,1.49011331794,0.51721604857,361,0.0,17.0
-0.106479054194,-0.376978829086,0.939016386766,0.147104174411,-0.225120866441,-0.376673664457,-0.381464431089,-0.219908314742,0.286013493083,-0.0450452474904,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.305930287468,-0.215229330199,-0.286063462616,-0.0308443791909,0.119143958433,-0.123877189052,337,1.0,51.0
-0.106479054194,-0.376978829086,1.94119318568,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,0.302153809345,2.58490024846,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,1.25509537885,0.48191232356,-0.286063462616,1.91915702929,1.58867974899,1.42132189584,467,0.0,18.0
-0.106479054194,1.06392757968,-0.229680643902,-0.420095136965,0.801793176399,0.0987945219,0.260266187609,-0.365253392521,0.78209406213,-0.368214232136,0.390581938582,-0.0696462063178,0.0601169070863,-0.249339080583,0.68803883075,0.0871003962536,-0.20280869841,0.957699481407,0.0542343616753,0.337998616372,411,0.0,17.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,2.28299634193,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,2.11849488638,9.10091120167,-1.44743732841,1.93366223285,-1.11017447653,384,1.0,75.0
-0.106479054194,-0.376978829086,0.314165187498,0.272417992576,0.64278776424,0.484515713251,-0.381464431089,0.172213577598,0.235313121581,0.912780895895,1.17885526023,-0.388961215192,1.42496859939,-0.471412122138,-0.00821096034317,-0.543416494226,-0.286063462616,0.596856113302,0.923653266748,0.902822643545,323,0.0,19.0
-0.106479054194,2.49528101342,0.129246460424,-0.303936757737,1.49587324182,0.610601436459,-0.0616627616196,0.296736915026,1.67322450105,-0.153347092422,0.813962247633,-0.16163513851,0.289049698253,-0.313314342883,0.732306839125,0.214272308904,-0.286063462616,0.695279078348,0.681432985295,0.0646636233571,373,1.0,43.0
-0.106479054194,0.513224994458,-0.172988007668,-0.53438083098,1.1120159518,0.23530165458,-0.282347818471,-0.134351525811,2.91369391667,-0.388165928171,0.0709086382429,0.45650494573,0.242843326355,-0.471412122138,-0.146233404354,0.0604362755982,-0.286063462616,1.12593205536,1.08302048418,0.502354035704,337,1.0,51.0
-0.106479054194,-0.376978829086,-0.470294736711,0.416372177282,2.06211373794,0.454474204214,1.637748424,0.963393017984,2.09648875507,0.529019820904,0.626875028793,-0.388961215192,0.323488234228,-0.471412122138,0.481920368888,-0.827353712557,-0.286063462616,0.243689138291,1.42822277601,0.302753733899,465,0.0,22.0
4.87547663487,-0.376978829086,1.50274083616,-0.637880525244,3.72207999012,-0.376673664457,-0.381464431089,0.926081715892,-0.41534179005,0.499472354764,-0.369089300908,-0.388961215192,2.33831734005,-0.471412122138,-1.30232965015,1.31508163427,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,349,0.0,36.0
-0.106479054194,-0.376978829086,0.375291936811,-0.245388175613,-0.225120865455,0.0874738517254,-0.381464431089,-0.219908314971,-0.41534179005,-0.408056982509,-0.369089300908,1.21413046896,-0.369109260659,0.271852753974,-0.505210160921,0.0908328640409,-0.286063462616,-0.817840461864,0.280434472948,0.270641729018,470,0.0,45.0
-0.106479054194,-0.376978829086,-0.269337407031,0.621365764204,0.055081666434,0.285166311992,-0.113482478188,0.95579256576,0.584738902953,0.523000890804,0.0274520585323,0.373002116293,-0.0933528437631,-0.471412122138,0.402620369182,0.263701324742,-0.286063462616,0.684739096198,-0.941191822876,0.155573710361,470,0.0,45.0
0.100319106483,0.80010577299,-0.142696378261,-0.352768158543,1.41085734649,0.0279228507285,0.273827287922,-0.145527075816,0.603608340718,-0.296413751408,-0.369089300908,0.0768427837537,0.0804257217626,-0.147460826862,1.24544471869,-0.293766043318,-0.00268309510919,1.20518494207,-0.140138149814,0.552015595799,465,0.0,22.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,-0.88298767395,-0.376673664457,-0.381464431089,-0.678304326995,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-1.30232965015,-0.827353712557,-0.286063462616,-1.44743732841,-1.17118014671,-1.11017447653,442,0.0,36.0
-0.106479054194,-0.376978829086,-0.470294736711,-0.637880525244,0.172340323957,1.11246628181,0.824454348526,-0.678304326995,1.83483973658,-0.771068717163,3.19978288587,-0.388961215192,-0.369109260659,-0.471412122138,0.61573911776,-0.827353712557,-0.286063462616,0.572519287627,0.381241044621,0.155573713244,387,0.0,21.0
-0.106479054194,-0.376978829086,-0.470294736711,0.277934957687,-0.115476401978,0.706337199054,0.495567409508,0.391286368264,1.22115386732,0.0759586641222,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,-0.372356912018,-0.113208601948,-0.286063462616,-0.345642811493,-0.418491087259,0.270641729346,332,1.0,58.0
-0.106479054194,-0.376978829086,0.207936241463,-0.637880525244,-0.0914916699791,-0.376673664457,1.42741375009,-0.12679662751,-0.41534179005,-0.771068717163,-0.369089300908,0.896851907332,-0.369109260659,-0.471412122138,-0.822812457529,-0.0908915657683,-0.286063462616,-0.68995360005,-0.783074848878,-0.160863337049,461,0.0,43.0
0.110127716845,1.06142165478,0.0444101962859,0.317753021265,0.918995324735,0.188375485962,0.0761174045071,-0.050501090032,1.7192177814,0.388990522423,0.138734410056,0.0989362591016,0.219461741262,-0.358306598869,0.577832621551,-0.0821588136924,0.0107578750945,1.09148047047,0.694179703549,0.210606241493,411,0.0,17.0
-0.106479054194,-0.376978829086,0.086202475592,-0.637880525244,-0.233555052061,0.539720153209,1.84484718283,-0.225785186241,-0.41534179005,-0.771068717163,-0.369089300908,-0.388961215192,-0.369109260659,-0.471412122138,0.66492037439,0.381199563031,-0.286063462616,0.417138009783,-0.215844027694,-0.331252513983,311,1.0,70.0
-0.106479054194,-0.376978829086,1.63003345236,-0.150430349333,1.5680967279,-0.376673664457,-0.381464431089,1.59888876614,-0.41534179005,1.03227989971,-0.369089300908,-0.388961215192,2.51299002204,0.451674902345,0.677612307456,-0.827353712557,-0.286063462616,0.89831873987,0.431319146766,0.849693686323,323,0.0,19.0
