pose_Rx_mean,pose_Ty_mean,pose_Tx_mean,pose_Tz_mean,AU10_r_mean,pose_Ry_mean,AU23_c_mean,AU06_r_mean,AU04_r_mean,AU07_r_mean,AU25_c_mean,AU12_r_mean,AU26_r_stddev,AU02_r_mean,AU04_c_mean,pose_Rz_mean,AU04_r_stddev,AU14_r_mean,AU26_r_mean,AU45_r_stddev,AU10_c_mean,AU06_r_stddev,AU45_r_mean,AU28_c_mean,pose_Rx_stddev,AU14_c_mean,AU06_c_mean,AU25_r_mean,AU23_r_mean,AU25_r_stddev,AU01_r_mean,AU07_r_stddev,AU06_c_stddev,AU05_c_mean,AU10_r_stddev,AU12_c_mean,AU14_c_stddev,pose_Rz_stddev,AU05_c_stddev,AU07_c_mean,pose_Ry_stddev,AU14_r_stddev,AU17_r_stddev,AU15_r_stddev,pose_Tz_stddev,AU23_r_stddev,AU45_c_mean,AU10_c_stddev,AU26_c_mean,AU12_r_stddev,video,label,score
-1.22404915052,-0.301052713052,-0.536693644387,0.245529721582,-0.791151116948,0.0190683381939,0.0407804467432,-0.615960806816,-0.351546940332,1.31921447565,1.44973607176,-0.827144138307,1.54461673558,0.0817311693874,-0.978643129796,0.0395333280145,-0.21433886317,-1.28171776917,0.909607402868,-0.83991985823,0.463004627886,-0.0481164051587,-0.369340867711,-0.488521168108,-0.312080528147,-1.26585887291,-0.729130271917,1.13587697149,-0.41685721053,0.712069850883,-0.0884142456934,0.798642374124,0.08518000192,0.730966260622,-0.699851193307,-0.62916680058,0.132424933375,-0.191971409655,1.02174091784,1.42584608847,-0.363646083097,-1.17166032794,0.276469578203,-0.454662565425,-0.222154580641,0.122620038656,-0.122889761544,0.895279903122,0.576449763151,0.315920801807,311,1.0,70.0
-1.25667161476,-0.254215950678,-0.6536248072,0.267360430299,-0.454891728742,0.200790665043,0.0407804467432,-0.585375608488,-0.350614349415,1.35653851336,-1.22815376397,-1.1280796319,-0.933513525174,0.060641297018,-0.978643129796,-0.117292292355,-0.222574262947,-1.35459895737,-0.941812653717,-1.25741896975,1.18385917579,-0.617943536696,-1.24915098558,0.128277830667,-1.00066610419,-1.52172245206,-0.896441776378,-0.886327722963,-0.696801864692,-0.894470077197,-0.11181666113,-0.156349719689,-0.459686085554,0.595567656657,-0.924372298645,-0.872711235372,-1.42604820748,-0.449419271258,1.02325205003,1.51822368064,-0.944262985243,-1.68439012183,-0.812605383674,-0.803519507693,-0.311053934792,-1.1400638835,-1.40635475258,-1.48160395918,-1.11368659168,-1.29480102341,311,1.0,70.0
-1.2365359673,-0.358735073704,-0.69836582816,0.265419268033,-0.889366867003,0.145683955811,0.0407804467432,-0.768961658861,-0.349912061942,1.08865728743,0.239049311195,-1.14504419175,1.38308228609,0.0637460604425,-0.978643129796,-0.0760694124963,-0.21054254159,-1.24919169054,0.735389963537,-0.613121417875,0.42685557976,-0.598727801583,-0.469396181925,-0.624001760943,-0.62519719867,-1.45186188307,-0.978439890858,0.229010580664,-0.356397874725,0.155559934764,-0.10085501755,-0.107705930784,-1.04906417965,0.729572650069,-0.678487325536,-0.872711235372,-0.582048992345,-0.519221972791,1.02076675009,1.4346872084,-0.616690586082,-0.695953486949,0.0842990535955,0.0504175066837,-0.236780995892,0.557900869868,-0.481002103265,0.931486118284,0.159766198013,-1.3768528148,311,1.0,70.0
-1.38110107931,-0.405106959294,-0.467872545704,0.269982942667,-0.893983100433,-0.20198595223,0.0407804467432,-0.576358390521,-0.350301691221,0.904321169242,0.0835566294903,-0.867147069656,1.64742746745,0.0862315692506,-0.978643129796,0.111126135435,-0.203917316203,-0.579676694697,0.899818281368,-0.956658369473,-0.742312524468,0.200100899786,-0.785712415559,-0.235896658205,-0.790268415776,-0.696914977226,-0.987085344233,-0.304175113783,0.694949905884,0.0301229452954,-0.0748801716936,0.5291854549,-1.31743216026,-0.579666032719,-0.733061819578,-0.872711235372,1.03070382667,-0.209919989396,0.102292009351,0.921204193917,-0.414647697076,1.61558650696,1.36283008001,1.24306147055,-0.193926686795,2.54771197796,0.470186343446,1.01203682634,-0.153519422419,-0.428058719566,311,1.0,70.0
-1.32721948875,-0.389710764915,-0.753305165091,0.270695469036,-0.925034199782,0.157895950421,0.0407804467432,-0.729255953585,-0.350139677878,1.2945253595,-0.0814018620155,-1.13139780832,1.59016974678,0.0615534484869,-0.978643129796,-0.0312198631149,-0.211947838022,-1.240969622,0.691102910617,-0.662360007018,0.208053323868,-0.634789719313,-0.802141398222,-0.410574870934,-0.833126747484,-1.40338051002,-0.987085344233,0.120043703315,-0.317106914033,0.237961941794,-0.111102500629,-0.304358263331,-1.31743216026,0.529437829511,-0.749638136969,-0.872711235372,-0.337069191559,-0.482761974557,1.01492282184,1.47506564545,-0.789445066669,-0.589117174559,0.25275387803,-0.439192010938,-0.285188452066,1.1606538125,-0.754402522436,1.1061612859,-0.0664394767695,-1.22308740621,311,1.0,70.0
-1.1107242933,-0.355594275726,-0.479851920079,0.311929679944,-0.38812277125,-0.160543337091,0.0407804467432,-0.583471257911,-0.351693065723,1.1948736695,-1.47265555453,-1.15680911822,-2.29801645565,0.0647321442498,-0.978643129796,0.191261320198,-0.221370651956,-1.34721642575,-1.36164491477,-0.692653395168,1.14237114426,-0.761038635255,-0.802667040175,-0.695050817382,-0.891914741584,-1.52172245206,-0.987085344233,-1.14367616982,-0.792173497462,-1.66644444021,-0.102209803842,-0.265079714105,-1.31743216026,-0.67452482355,-1.16460864742,-0.872711235372,-1.42604820748,-0.492408980432,-0.103424874829,1.51822368064,-0.33348267441,-1.67535845118,-1.20117677898,-0.44719121744,-0.296600026366,-1.06721386341,-0.911140325497,-0.822964617921,-1.18724264819,-1.5233787124,311,1.0,70.0
-1.10158726589,-0.518843663964,-0.733265875365,0.28832767121,-0.755804357157,0.188445757369,-0.0247006624552,0.30918909798,-0.352232822766,1.65395357761,0.810626694597,0.0803541565244,1.25667039389,0.0636960875521,-0.978643129796,-0.192477446912,-0.216321242396,-0.696717526308,-0.213308688332,0.388857318352,-1.05224264804,1.80122157725,1.01844399622,-0.151765927174,-0.699059346057,-0.579731284948,0.614847358061,0.816368199449,-0.240017784204,1.45734565869,-0.100613078638,1.06505231755,1.14866812589,-0.528796547612,0.521738404666,-0.00434674597876,1.11813356571,-0.254269356608,0.196723112661,1.51822368064,-0.83570448496,1.22926169173,-0.988490954575,0.665323456151,-0.200771447053,-0.0728349115556,0.745288925893,0.655562323303,-0.482612176344,1.80135155885,311,1.0,70.0
-1.15235463381,-0.238050214074,-0.708770164551,0.274692125243,-0.604253406045,0.166027528334,0.0407804467432,-0.725919433149,-0.351218199185,0.729768930376,-0.14794044783,-1.04455308379,1.12244092712,0.0831192361305,-0.978643129796,-0.145176840045,-0.196194632808,-1.15534450475,-0.176920977417,-1.32593647797,0.551820785483,-0.375246505227,-1.06364604141,-0.43238154614,-0.674131136825,-1.31657057328,-0.987085344233,-0.309623276287,-0.108730934751,-0.147356553714,-0.096881725267,0.829567394527,-1.31743216026,0.254063312688,-0.485051806812,-0.872711235372,-0.0155255199585,-0.104333079183,0.942303736379,1.51822368064,-0.424957815944,-0.117975028467,0.398647721961,0.0170948113988,-0.247325175152,1.99320211841,-0.871441176287,0.793066284205,-0.377330825885,-0.855930974682,311,1.0,70.0
-1.18450850495,-0.42020542369,-0.985687850281,0.265473259791,-1.24320587781,0.296771974768,0.0407804467432,-0.590861075282,-0.351925318155,0.508693481294,0.179252065287,-0.951545472903,0.183903461593,0.0599652624959,-0.978643129796,-0.156155181572,-0.224493511629,-0.990533408578,-0.0934563575389,0.0285630324463,-0.800135645631,-0.199919647023,-0.198710769579,1.57539349991,-0.886935322522,-0.923536317163,-0.360096419652,-0.86674502414,0.922093333388,-0.475598336899,-0.106941905068,0.308612797901,0.715899245395,-0.549893919684,-1.4312299054,-0.872711235372,0.78953982111,-0.509721103017,0.160312002065,1.16372658566,-0.841271963487,0.114409566146,2.07620019997,-0.415644070042,-0.197420032606,3.64079882648,-1.304911242,0.963750919856,-0.250116531121,-0.871424123271,311,1.0,70.0
-1.42814995004,-0.331645054303,-0.763245423392,0.208086473962,-0.953385874013,0.154290461907,0.0381663054021,-0.966313655928,-0.351409479925,0.283762334538,-0.0536877240983,-1.08109797244,0.920231835365,0.0620415875491,-0.978643129796,0.0679276152955,-0.214926930479,-0.982184183879,0.22656899152,-0.792595042941,0.841004243568,-0.738999545773,-0.739781937037,2.431002358,-0.570754360592,-1.34458110823,-0.954382377934,-0.660250184204,-0.326854868244,0.123119589061,-0.0978264648754,0.073903951501,-0.797750907139,0.21861889142,-0.918620192471,-0.872711235372,-0.109739015978,-0.299748482398,0.924294068159,0.421718350472,-0.591212036867,0.188425274561,-0.0882449453987,-0.817294137719,-0.223260943664,0.665627358364,-1.53859798796,0.301268712871,-0.163633126297,-0.896070196863,311,1.0,70.0
-1.30784018786,-0.497417660334,-0.88567444589,0.261976823853,-1.08186029854,0.276810498649,0.0407804467432,-0.837512880778,-0.35085143312,0.996243293163,0.395591853634,-1.14319859308,-0.127208210803,0.0602286374,-0.978643129796,-0.0600045681004,-0.210029005784,-1.28906428812,-0.424820008388,-0.256261912022,0.0865790210195,-0.535559249559,0.38932869429,0.228789762431,-0.883172455731,-1.44760649736,-0.973260774921,-0.591917606379,-0.302530093148,-0.346920717046,-0.109356253257,0.104753533181,-0.978338233519,-0.460773518763,-1.16036390544,-0.872711235372,-0.557333582601,-0.481027759453,0.307136957442,1.29846377978,-0.941638099801,-0.820254024958,0.280127979006,-0.404817741096,-0.163847593576,1.08526371702,0.17317456996,1.16690371107,-0.263402865706,-1.37459024734,311,1.0,70.0
0.911970289796,0.474940722739,0.616983395877,-0.121749383303,0.0601335924857,-0.319232817515,-0.662050125323,-0.996133227108,-0.346913995059,-1.10063693242,2.09776307641,-0.993574438876,0.870090950081,0.0598762049117,-0.754832411154,0.381602007483,-0.192537489295,-0.359911137316,3.85407542681,2.45286655602,-1.4919493809,-0.786757979865,2.16745389143,0.626468964575,-0.725565447619,-0.214945210107,-0.987085344233,-0.14770434601,-0.855246535844,0.17329345173,-0.115136552589,-1.1191692775,-1.31743216026,-0.371418285294,-0.0269543843672,-0.826668602846,1.2452346698,-0.568062314141,0.434617337014,-1.22231155359,-0.96150975037,-0.168811798791,-0.582530409654,0.307642281791,-0.18131236631,-1.44865855819,0.902785671065,-0.50352729887,3.00511604236,-0.589825183454,314,0.0,19.0
0.52067938099,0.295696744528,0.451116666653,-0.162526490437,1.44003129817,0.263566904449,-0.662050125323,-0.929400010109,-0.348398022567,-1.07682600779,-1.05236007151,-1.0247557879,-1.22944697039,0.0597402189735,-0.978643129796,-0.0312513089719,-0.223981277756,-0.00722848206061,-1.12855624694,0.0807473228621,0.903421089217,-0.903017608588,-0.648028878677,3.10794341408,-0.943813073821,0.000244802544873,-0.987085344233,-1.25846554869,0.187348799124,-0.89563544199,-0.109627769239,-1.09540504236,-1.31743216026,-0.910741812487,-0.839822573366,-0.872711235372,1.23736076443,-0.60299933504,-1.35917320299,-1.22231155359,-1.06860749836,-0.441039897132,-1.42514594122,-1.16395699002,-0.316681267464,-0.307098315105,-0.926768291535,0.156200468898,-0.916295655197,-1.16180937696,314,0.0,19.0
0.850312154838,0.769639299707,0.642254706976,-0.140321546163,0.505420163344,-0.268632605445,-0.631025996528,-1.06703194825,-0.347877003796,-1.09664970873,-0.511063989341,-0.927007642688,-0.383233376496,0.0670785964749,-0.585287687351,0.207300187577,-0.185677566254,-0.166312928986,-0.604368213195,1.06637582664,-1.12969772819,-1.04910361956,2.5272678106,0.388854350495,-0.0714581345571,-0.223168077087,-0.987085344233,-0.980526856882,-0.333427924637,-0.542351393199,-0.089289432191,-1.17950203666,-1.31743216026,-0.799037566083,-0.120358070144,-0.872711235372,1.24375689066,-0.222622533958,-0.47881139285,-1.22231155359,-0.664724566958,-0.208497259273,0.279256201271,0.88227061625,0.0695967447479,0.262440463947,1.92121026463,0.525607353822,-0.666994890631,-0.69567009733,314,0.0,19.0
1.41529879343,1.22171054623,0.486211515197,-0.204883851489,0.728371159792,-0.0789958812989,-0.627642466368,-0.954296806745,-0.345635962198,-0.935392404941,0.191814868382,-0.891686055491,0.0275764313442,0.0873035456236,-0.000385145969849,0.191095574058,-0.156858083284,-0.284050436936,-0.24964235687,1.08650517016,-1.24700427267,-0.515232470728,1.09529086161,1.48831834597,1.66404811588,-1.24948920989,-0.987085344233,-0.385948608398,-0.66593636378,-0.0498494798485,-0.0731553844845,-0.24094580028,-1.31743216026,-0.72936986357,0.569296334116,-0.872711235372,0.174958076342,-0.300584667618,-0.250416839182,-1.05999981257,-0.137372098896,0.383827886859,-0.447039960742,0.441024999575,0.25299590615,-0.673183743065,0.974837331654,0.291246733533,0.0028092317644,-0.356693016835,314,0.0,19.0
1.5389146164,1.3506862362,0.582834282359,-0.217535521344,1.22930765003,0.120167059451,-0.626884510682,-0.725252358228,-0.343647205008,-1.02937547805,-0.211234116615,-0.778678459133,-0.841937051794,0.0611042859744,0.550008864754,0.185385863276,-0.178370403031,0.158479528898,-0.706526422917,0.639407044823,-0.640213741829,-0.551912427864,1.29981537266,0.756811956385,0.0702497900662,-0.738832510603,-0.987085344233,-0.448489850942,-0.0943330499401,-0.662847330918,-0.106008158035,-0.964516603732,-1.31743216026,-0.880482076207,-0.121240480981,-0.872711235372,0.991265249157,-0.232780273742,-0.894842804605,-1.17347405113,-0.515218082852,0.196213577331,-0.113599513421,-1.21878392607,-0.141386522897,1.52026992658,1.17564689298,1.08527981317,-1.00825792451,-0.417625799494,314,0.0,19.0
1.15946566671,1.20991080465,0.548037457717,-0.248608084043,1.02845638663,0.149914235439,-0.662050125323,-0.779554141191,-0.344387009567,-0.926896886744,-0.161665543724,-0.854518540601,-0.455750036293,0.0668771712164,0.265289384956,0.194253788642,-0.116937799432,0.107316833093,-0.533846026967,0.51484656677,-0.693899527077,-0.535669277516,0.265195911103,1.17323867977,-0.247466244298,-0.249818188949,-0.987085344233,-0.788351369529,0.101002237483,-0.782508100387,-0.0875335607715,-0.466251989598,-1.31743216026,-0.8005968976,0.278210782637,-0.872711235372,1.2409431398,-0.337122185472,-0.484659855963,-1.1973408453,-0.389255359694,-0.443445156304,-0.587620580412,-0.963733234924,-0.0912734625534,0.926007322915,0.269342611453,1.04783423902,-0.686659335086,-0.481623303458,314,0.0,19.0
0.706732867521,0.233370912156,0.463604562988,-0.116566719542,0.31681708258,-0.14603820801,-0.658500475969,-0.935673764717,-0.348556412219,-1.08022264858,2.14952733547,-0.747757438667,1.99787102216,0.0597932702231,-0.978643129796,0.263085747468,-0.194430272272,-0.183409906468,3.2807328109,1.93378028442,-1.50434525533,-0.389447492615,2.31146606321,0.518834210035,0.0556020759291,-0.307223329698,-0.987085344233,1.63588952906,-0.725116854827,1.19583464215,-0.114845597312,-1.04812963014,-1.31743216026,-0.601762832867,-0.159332600895,-0.846437956952,1.23111243963,-0.0951437101466,0.0570491234111,-1.22231155359,-0.211703872395,0.539498470997,-0.608112990717,-0.421089430897,-0.109637882459,-0.860367449442,1.68142412518,-0.568582054871,2.34563245666,-0.131532633281,314,0.0,19.0
0.49919507398,0.145320036808,0.718397931166,-0.0794190025025,0.284517312621,-0.536939012749,-0.652647709643,-0.937555026048,-0.346691954281,-0.674351808899,1.76756558263,-0.987490241329,0.30071339433,0.0688348699928,0.382097280206,0.203433236713,-0.152644112306,-0.522351396267,0.41833853929,1.00006027397,-1.24740538119,-0.797047223945,1.03391357604,1.63571404187,0.385523009082,-0.735750612002,-0.987085344233,0.0203712475966,-0.469642512913,0.0819965379553,-0.107773398982,-0.0989478411877,-1.31743216026,-0.50996295467,0.269644762156,-0.872711235372,0.9942860517,-0.329601308858,0.227392580958,-1.19939737939,0.327586736797,0.0871397830906,-0.276181472057,-0.609143599221,0.197402849352,-0.237498034586,1.04695576857,0.290779882705,1.22169360208,-0.786079665174,314,0.0,19.0
-0.134728701703,-0.809890668792,1.01488350484,0.350434261829,0.0440705796129,-0.420839040562,-0.649076168232,-0.892071850283,-0.34560871361,-0.791080148195,0.696718098214,-1.05053658426,1.00039057799,0.062997719567,0.28701514443,0.432240385248,-0.177331272083,-0.709091776554,0.202135856765,0.665001322894,-1.17385798863,-0.394362631704,0.804398374641,1.32869404417,0.371572239408,-0.919014700134,-0.942311691365,-0.215455947168,0.0748782961331,0.0838117544273,-0.101255265511,-0.507805099814,-0.710692842829,-0.787291746706,1.31309037212,-0.856154554509,0.790360375496,0.25372561658,-0.435575940846,-1.14904453905,0.161710280292,0.763373416693,0.136484582382,1.27150335562,-0.026709732326,0.556248633036,1.07064852919,0.443789632626,0.603077119789,-0.629359014224,314,0.0,19.0
0.758811166946,0.688646645271,0.617134230969,-0.103796057838,0.799511802406,-0.107025335404,-0.638314004114,-0.942073354927,-0.345720323379,-0.974571363549,0.123841769623,-1.00446356382,0.830610210857,0.0675121309994,0.214442029869,0.133743565154,-0.153884269001,-0.334498975508,-0.0750006160775,1.05206400328,-1.04333211063,-0.792194873608,1.27070910847,2.16100438106,0.883805388249,-1.02900565012,-0.977019601723,-0.589747295653,-0.360423281249,-0.370530739314,-0.0852833779493,-0.74033456088,-1.02798795293,-0.809656625922,0.102521723152,-0.872711235372,0.62929373917,0.034278588131,-0.520229481335,-1.21133058814,-0.173625227012,-0.379327373032,0.207071403501,1.7430312982,1.43297049854,-0.189914449732,1.17711128405,0.666319939164,-0.165398711127,-0.882491859412,314,0.0,19.0
1.04548226193,0.679516927762,0.516270073866,-0.142721302167,1.19493940186,0.100514881159,-0.662050125323,-1.01654022119,-0.347097480292,-1.03659228334,-0.123188942839,-0.890625327488,-0.498196540663,0.0617821814012,-0.490465657152,0.223403485221,-0.179540788455,-0.0237338103771,-0.610074415371,0.907999433955,-0.526329432432,-0.875308948165,0.940955497105,0.81124587566,-0.447203529444,-0.416104107065,-0.987085344233,-0.58925741622,-0.6182068813,-0.568530088441,-0.0913330888899,-0.75477962674,-1.31743216026,-0.910741812487,-0.209375689302,-0.872711235372,1.19834080082,-0.204872944367,-1.35917320299,-1.21530848229,-0.511742426551,-0.392992272088,-0.579447295556,-1.01645881451,-0.0765942554411,-0.670267120572,0.928704215499,1.14954457946,-0.585574155227,-0.616103361354,314,0.0,19.0
0.874442028741,-0.730327481151,-0.68505522679,0.267395945867,-0.886711224501,-0.458666611747,0.0407804467432,-0.468278214008,-0.352578503484,1.06189298792,-0.267508618119,0.0764966904862,-0.391319188046,0.0694554201854,-0.978643129796,0.278228405128,-0.228410908241,0.590824431647,-0.255484470521,-0.415693358521,-0.705957824134,-0.724460107661,-0.00298950816283,-0.695050817382,-0.61630527649,1.21090057325,-0.614767627409,-0.703461992203,-0.450263062177,-0.706302480658,-0.100008293437,-0.195966632902,0.331009938389,-0.104391652939,-0.652122260497,0.355799877715,-1.42604820748,-0.54483887016,0.719705195708,0.295248673835,-0.681061329961,0.158094726044,-0.806835332119,-0.732137260138,-0.232074742562,-0.154909964445,1.62137098365,1.03982154536,0.228124428904,-0.513303908911,396,0.0,29.0
0.953940421896,-0.547296668482,-0.214482995544,0.19938360421,-1.23366192562,-0.103474072151,0.0407804467432,-0.384749255472,-0.352560804605,1.46969361918,-1.47265555453,0.228031678741,-1.71878451905,0.061783793021,-0.978643129796,0.314722927476,-0.223833875437,1.18190844801,-1.12433010174,-1.25080214819,-1.53645230778,-0.754308250924,-1.14150280634,-0.240710798578,-0.602838409585,1.21090057325,-0.546167222132,-0.85269747188,0.516902671449,-1.31289285931,-0.110301861526,-0.586764809157,0.45472820027,-0.408414888227,-1.28175138772,1.64490241853,-1.42604820748,-0.462283544528,0.387123987927,1.40908732175,-0.290722765924,-0.130327801847,-1.17337942998,-1.06764426397,-0.288200959761,0.100181880097,-0.914838270353,-0.76645378065,-1.07358877679,-0.332966848746,396,0.0,29.0
0.77876393256,-0.502437500378,0.0801649394718,0.207966872211,-0.650591931389,-0.741661411058,0.0407804467432,-0.301260846137,-0.352792488766,1.22432134875,-0.172235694076,-0.0223502815905,0.237199109099,0.0790431394837,-0.978643129796,0.470295543444,-0.226837834893,0.490071233047,-0.192560568133,-0.742104022707,-0.216361888485,-0.472656292817,-0.464635621063,-0.695050817382,-0.367492434033,1.14949331426,-0.638022735736,-0.430575261572,-0.605429563372,-0.547531084025,-0.0755438328813,0.157456569084,0.286433177312,-0.287128961693,-0.23068665624,-0.244366593611,-0.633001055343,-0.235090478089,0.539453290573,-0.421705754823,-0.115842913597,0.546297555229,-0.407647024527,0.0228368960356,-0.239645888646,-0.578914452415,0.885691080521,1.22713625928,-0.148267482241,0.00788068313595,396,0.0,29.0
0.661096657243,-0.395418563167,-0.251491563708,0.128420688307,-0.872985526499,-0.314990452876,0.0407804467432,-0.288437569576,-0.35238372532,2.02905559894,-1.17751472646,0.242051436441,-1.60085632159,0.0725438090846,-0.978643129796,0.351166170129,-0.22802387174,0.799644168344,-1.16585815712,-0.509804076597,-0.576201415325,-0.442859108914,-0.708890447372,-0.610539834461,-0.823560609161,1.07730566979,-0.0101491129112,-1.26554501236,0.0395697419574,-1.0338176964,-0.101894990922,0.723697070724,1.01935639438,-0.490275572181,-0.700632719408,0.702371805902,-0.270963503025,-0.631508438424,0.263003828819,1.22589992232,-0.926419906649,0.154981970815,0.0655070441726,-0.212817752168,-0.201284919993,-0.232092952252,-0.325618942731,1.12872910118,-0.977951148714,-0.37658397232,396,0.0,29.0
0.582917449729,-0.546213626021,-0.0242635617855,0.21063988273,-0.596614741701,-0.062593737099,0.0407804467432,-0.270134427926,-0.352825265549,1.0715388502,0.0924041302349,0.340167826642,-0.0575156039605,0.07701121766,-0.978643129796,0.200896461857,-0.230760029719,0.683654625783,-0.0676750774875,-0.319182853356,-0.0166507194301,-0.336074835377,0.364568410628,-0.695050817382,-0.49238473288,1.11935076631,-0.457456971111,0.0530987202828,-0.537692303837,-0.0297780488259,-0.0911485399037,0.370994528739,0.58666685263,-0.673829362364,-0.61291383046,1.31243866448,-0.463803232887,-0.141401596311,-0.10344697,0.60007482044,0.444119017727,1.0938995456,-0.556679020805,-0.515129930457,-0.256478029858,-0.473129645248,2.18221887497,1.20158723296,0.451257715749,-0.161669274762,396,0.0,29.0
0.319799526578,-0.552235896999,-0.110329300677,0.174418968997,-0.340024826501,-0.331548261026,0.0407804467432,0.0765115068756,-0.353037410266,1.81493038624,-0.0789349775148,0.309735470168,0.341718811551,0.0600542362535,-0.978643129796,0.412747364423,-0.238671056624,1.25967140149,0.0332960141083,-1.10154763783,0.0692908915973,0.0315683394784,-0.755142122375,-0.695050817382,0.265878528944,1.21090057325,0.62666857862,-0.680419808409,-0.147128981468,-0.586802109714,-0.096543838412,0.661583347024,1.14593050628,-0.864023341342,1.54837979164,1.08610763349,-1.42604820748,0.206052594908,-0.78323025895,1.03778417044,1.20324805064,2.04373076459,-0.387058743028,-0.289214008048,0.0046894809643,1.29279219361,0.808870945237,1.17556725003,-0.0245120955289,0.496922403292,396,0.0,29.0
0.374068691035,-0.834629589095,-0.661380097325,0.283627193887,-0.415515178116,-0.611367246444,0.0407804467432,-0.10712644484,-0.352884262545,1.16990892008,-0.0388338374843,0.0945462438429,-0.955696725201,0.0906880673707,-0.870712795746,0.345426180618,-0.227042780459,0.557986087437,-0.756356349778,-0.74076976179,0.0519102926095,-0.213461151242,-0.643424007232,-0.695050817382,-0.719699532448,0.883609222312,0.355737650532,-0.496821739045,-0.376494253654,-0.493154318195,-0.0813646491613,0.29621995388,1.14927077922,-0.748870303623,0.0794428104058,0.691135733697,0.311008987505,-0.524285658521,-0.307465113842,-0.357427810466,-0.603182277322,2.05783923308,0.276829268291,1.18058668652,-0.194174108696,-0.166574724069,0.69067408498,1.18134687284,-1.00005227318,0.353905735448,396,0.0,29.0
0.538893071663,-0.794054702235,-0.490971650758,0.310084139278,-0.462956325862,-0.385303588556,0.0407804467432,-0.0701832966364,-0.352978754304,1.07415100962,0.315814920039,0.537950233229,-0.228557577051,0.0668791607176,-0.978643129796,0.375436190018,-0.234180459406,0.984804327024,-0.401773752434,-0.780691142293,0.0510513077434,-0.360123055871,-0.121028466673,-0.617862800194,-0.134233566349,1.19383501182,0.296430406989,-0.331917289033,-0.519759071645,-0.354331848122,-0.0945841587404,0.2619662311,1.13742684217,-0.652258468035,-0.272178155319,1.63747900992,-1.00483156932,0.0135346781918,-0.0525380323988,0.0185240715885,0.195115288638,0.610405233735,-0.495332833457,-0.398729805297,-0.144073088229,-0.328906026323,1.89845771746,1.18016453753,-0.268222597787,-0.25226381186,396,0.0,29.0
0.696785385171,-0.589091585687,0.182711036813,0.221080072393,-0.581147806994,-0.452994449228,0.0338899509384,-0.276511964236,-0.352547519732,1.0932998391,-0.108559290326,-0.00669413429285,-0.123953667647,0.0699695918375,-0.978643129796,0.437411082926,-0.225987704011,0.607027014388,-0.563924222127,-0.776478967012,-0.291304729761,-0.418570520788,-0.606828673926,-0.695050817382,-0.19787113066,1.16624987023,-0.489039422382,-0.472111480043,-0.721679254049,-0.248856612916,-0.10005267818,0.213965334479,0.543224839319,-0.498520008265,0.069075632409,0.561693854833,-0.747339393702,-0.148569716116,0.248492564271,0.291252023484,0.601132601586,0.405203173947,-0.534682202069,-0.11426893187,-0.21554072349,-1.09993760162,-0.124751917378,1.22289883921,-0.473748899967,-0.039734981751,396,0.0,29.0
0.520048744491,-0.774153613202,-0.431067276693,0.335150491508,-0.835097227491,0.0597189213411,0.0407804467432,-0.303869153461,-0.352900962927,0.904968208606,-0.0568889772849,0.446979916645,0.195715962953,0.0642749325255,-0.978643129796,0.215352288149,-0.229345013617,0.770785542626,0.0827426151524,-0.519461036486,-0.544707118444,-0.496132947975,-0.441926302609,-0.595626131592,0.127066692573,1.17815672437,-0.188934828447,-0.0368294044571,-0.358438451842,-0.241909330684,-0.0916344129318,1.11463403469,0.885548329744,-0.477908918052,-0.436570099533,1.54983958364,-0.844186402766,-0.0237061987568,0.280198513523,0.318120015978,0.505016310671,0.347918900789,-0.358617420377,-0.705089407367,-0.163176530295,-0.327648540916,0.969078418707,1.14090570459,0.398299014527,-0.216058337547,396,0.0,29.0
1.0487823847,-0.638758937208,-0.686947556784,0.250363571219,-0.8103153008,-0.376782852992,0.0407804467432,-0.455374971186,-0.351850397841,1.15752282921,-0.726440103446,0.192810360012,-0.754918302207,0.0753480502804,-0.978643129796,0.249716712636,-0.220102030702,0.500700449408,-0.65046697026,-0.883368093442,-0.858092630694,-0.372104380065,-0.497246569282,-0.695050817382,-0.45268942529,1.18847138289,-0.598181865007,-0.82546856938,-0.579626865203,-0.779336398765,-0.0921916010826,0.183565325062,0.361637836771,-0.358556325901,-0.627566450934,0.0835588247661,-0.943489249668,-0.399848095941,0.4516627374,0.922129149527,-0.73486757004,0.108877186249,-0.744541320072,-0.936698049993,-0.271346789758,-0.423059486503,1.44045068827,0.901599527204,-0.308796172951,-0.195442869021,396,0.0,29.0
0.736450536017,-0.347373642999,0.802749292925,0.945660713872,-0.862983087488,-0.944194790665,-0.00408107913327,-1.04990269217,-0.351968378628,-0.723072314177,0.0169533968851,0.231733433479,-0.00525478328545,0.0726946263704,-0.822191166745,0.332762835372,-0.179200697127,-0.205415581045,-0.334768718921,1.81824814968,-0.583795784783,-0.854559660259,1.74639066697,-0.601189683159,0.281745043299,0.273669016488,-0.987085344233,-0.219536647703,-0.519768428118,0.223116279474,-0.0793482746056,-0.0734864686909,-1.31743216026,-0.663829722434,0.226637836068,0.264558366362,1.11219985558,0.417872412092,-0.0795245513556,-1.01006584608,0.425369094076,0.524050083201,0.12683640796,0.0402318226335,0.0992890880983,-0.261729967093,0.948104521741,1.1198033856,-0.392987479955,0.477685446504,399,0.0,29.0
