video,risk,negemo,sad,power,article,focusfuture,achieve,ipron,you,informal,certain,nonflu,space,feel,relativ,bio,affect,focuspast,percept,discrep,label,score
302,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0416666666458,0.0,0.0833333333333,0.0,0.0416666666667,0.0,0.0208333333333,0.0208333333333,0.0,0.0833333333125,0.0,0.0416666666667,0.0416666666667,0.0,0.0,0.0,4.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,7.0
422,0.00934579441121,0.0186915887103,0.0,0.0,0.0,0.0280373831215,0.0,0.12149532729,0.0186915888598,0.0373831775327,0.0,0.0280373832336,0.00934579429907,0.0,0.0373831774206,0.00934579429907,0.037383177757,0.0186915886542,0.00934579429907,0.0934579439252,0.0,12.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
346,0.0,0.0256410256667,0.0128205127436,0.0,0.0,0.0,0.0128205127692,0.0128205127692,0.0,0.0256410256667,0.0,0.0256410256667,0.0,0.0,0.0128205127436,0.0,0.0256410256667,0.0384615384359,0.0128205127692,0.0,1.0,23.0
389,0.0,0.0508474575932,0.0,0.0,0.050847457661,0.0,0.0,0.0508474575932,0.0677966101356,0.0169491525424,0.0,0.0,0.0677966102034,0.0,0.101694915288,0.0169491525424,0.0677966101356,0.0677966101864,0.0,0.0,1.0,14.0
388,0.0,0.0,0.0,0.0555555555,0.0555555555,0.0555555555,0.0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555,0.0,0.0555555555,1.0,17.0
367,0.0,0.0124999999875,0.0,0.018750000025,0.0437499999375,0.0,0.0,0.131249999988,0.0624999999688,0.0,0.00625,0.0,0.0750000000563,0.0,0.0812500000563,0.024999999925,0.0124999999875,0.0125000000062,0.0249999999563,0.0,1.0,19.0
440,0.0,0.0615384615077,0.0,0.0,0.0615384615692,0.0,0.0,0.0615384615538,0.0,0.0,0.0,0.0,0.0153846154,0.0,0.0307692307231,0.0,0.0615384615077,0.0153846154,0.0615384616308,0.0,1.0,19.0
382,0.0,0.0,0.0,0.0,0.0,0.0357142857143,0.0178571428571,0.0357142857143,0.0,0.0,0.0,0.0,0.0535714285714,0.0,0.0892857142857,0.0,0.0178571428571,0.0714285714286,0.0,0.107142857143,0.0,0.0
476,0.0833333334167,0.0833333334167,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666833,0.0,0.166666666833,0.0,0.0833333334167,0.0,0.0,0.0,0.0,3.0
417,0.01,0.09000000004,0.04000000002,0.02000000001,0.02999999988,0.01,0.01,0.04999999991,0.03000000001,0.0,0.0,0.0,0.01,0.03999999988,0.02,0.0,0.10000000004,0.02,0.05000000002,0.04000000002,0.0,7.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,3.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
302,0.0,0.0,0.0,0.052631579,0.0526315789474,0.0,0.052631579,0.0,0.0,0.0,0.0,0.0,0.210526315895,0.0,0.210526315895,0.0,0.105263158,0.0,0.0,0.0,0.0,4.0
417,0.0,0.0146341463171,0.0146341463171,0.0195121951024,0.00975609755122,0.00975609756098,0.00975609755122,0.0243902439122,0.0146341463415,0.0146341463171,0.0195121951122,0.00487804876098,0.034146341478,0.00487804878049,0.0536585365854,0.0,0.034146341478,0.014634146322,0.00487804878049,0.0195121950976,0.0,7.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333335,0.0,0.0,0.0,0.0,3.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
490,0.0,0.0714285713571,0.0,0.0714285713571,0.0714285713571,0.0,0.0,0.0714285713571,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285713571,0.0,0.0714285713571,0.0714285713571,0.0,0.0,0.0,2.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0166666666167,0.02499999995,0.0,0.0,0.0,0.00833333333333,0.0,0.09166666665,0.00833333328333,0.0166666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0583333332833,0.0,0.0,0.03333333335,0.0,1.0
406,0.0,0.0,0.0,0.0,0.0,0.111111111194,0.0,0.111111111194,0.0,0.0833333331944,0.0,0.0833333331944,0.0277777778056,0.0,0.0277777778056,0.02777777775,0.0277777776111,0.0,0.0,0.194444444556,0.0,2.0
404,0.0,0.0158730156825,0.0158730156825,0.0,0.015873015873,0.0158730159048,0.0,0.111111111175,0.0158730159524,0.031746031746,0.0,0.031746031746,0.0158730156825,0.0,0.0793650792381,0.0,0.0634920632698,0.0,0.0317460315556,0.0634920633333,0.0,0.0
422,0.0,0.00421940931646,0.0,0.00421940931646,0.042194092865,0.0168776371477,0.0,0.0548523208059,0.0,0.00421940931646,0.0295358650422,0.0,0.0337552743544,0.0042194092827,0.101265822789,0.00421940928692,0.0126582278903,0.10126582281,0.00843881856962,0.0084388185443,0.0,12.0
483,0.00226757368027,0.00680272110431,0.00680272110431,0.0113378684921,0.0068027210907,0.0068027210771,0.00453514739229,0.0226757369728,0.00453514739229,0.0317460317687,0.0,0.0136054421678,0.020408163254,0.0,0.0498866213424,0.00453514740363,0.0226757369728,0.043083900229,0.0,0.00453514739456,0.0,15.0
395,0.0138888888889,0.0277777777778,0.0,0.0138888888889,0.0555555555278,0.0,0.0,0.0555555555694,0.0,0.0555555555833,0.0277777777361,0.0555555555833,0.0,0.0138888889028,0.041666666625,0.0138888888889,0.0416666666111,0.09722222225,0.0138888889028,0.0277777777222,0.0,7.0
436,0.0,0.0,0.0,0.0,0.0476190475,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0714285713095,0.0,0.119047618905,0.0238095239286,0.0,0.0476190475952,0.0,0.0,0.0,0.0
440,0.0120481927952,0.0602409638795,0.0,0.024096385494,0.0120481927711,0.0120481927711,0.0,0.0481927710602,0.0,0.0,0.0,0.0,0.0361445783133,0.0120481927711,0.0481927710843,0.0,0.0722891566506,0.0602409638554,0.0361445783133,0.0120481927229,1.0,19.0
484,0.0120481928313,0.0361445783855,0.0,0.0120481927831,0.0481927711325,0.0240963855663,0.0,0.0602409638193,0.0,0.0,0.0,0.0,0.0481927711084,0.0120481928313,0.0843373494337,0.0240963855181,0.0361445783855,0.0722891567229,0.0120481928313,0.0240963855663,0.0,9.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413,0.00653594771242,0.0130718954314,0.00653594771895,0.00653594771242,0.0784313724314,0.0,0.0196078431307,0.0326797384706,0.0130718953725,0.0,0.0,0.0,0.0392156862092,0.00653594766667,0.0980392156405,0.0,0.0392156862026,0.0392156862353,0.00653594766667,0.019607843098,0.0,10.0
484,0.0,0.0,0.0,0.0163934426393,0.0327868852295,0.0,0.0491803277705,0.0655737703934,0.0,0.0,0.0163934427049,0.0,0.0983606557213,0.0,0.0983606557213,0.0491803278689,0.0491803279672,0.0163934427049,0.0163934427049,0.0163934425246,0.0,9.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
381,0.0,0.0,0.0,0.0512820510256,0.0256410254872,0.0256410254872,0.0,0.128205128154,0.0,0.0256410254872,0.0256410256923,0.0,0.102564102564,0.0512820510256,0.179487179436,0.0,0.0256410256154,0.0256410256923,0.102564102718,0.0256410254872,1.0,16.0
436,0.0,0.0263157893158,0.0,0.0,0.0263157893158,0.0,0.0,0.0789473683158,0.0526315787895,0.0526315789474,0.0,0.0526315789474,0.0263157893158,0.0263157894737,0.0526315786316,0.0,0.0789473682632,0.0789473682632,0.0263157894737,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
418,0.0,0.0140845070423,0.0,0.0,0.0281690140704,0.0,0.0,0.0422535211127,0.0140845070282,0.0422535211408,0.0140845070282,0.0140845070423,0.0422535211549,0.0,0.0563380281831,0.0140845070423,0.0281690140704,0.0704225351972,0.0,0.0,0.0,10.0
477,0.0,0.0273972602055,0.0,0.0,0.0958904108082,0.0136986300548,0.01369863,0.0410958903014,0.0136986302466,0.0273972603014,0.0136986300548,0.0273972603014,0.0547945202603,0.0136986300548,0.109589040863,0.0,0.0547945205068,0.0,0.0273972601918,0.0273972603836,0.0,2.0
483,0.0,0.0118483412464,0.00947867299526,0.00473933649289,0.0189573459692,0.00236966823223,0.00473933648341,0.0450236966611,0.018957345955,0.00947867295498,0.00947867296919,0.00236966824645,0.0236966824645,0.00947867298104,0.0473933649384,0.00473933649289,0.0284360189336,0.0402843601611,0.0118483412275,0.0142180094502,0.0,15.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235295294,0.0,0.0,0.117647058706,0.0,0.117647058706,0.0,0.0,0.0,0.0588235293529,0.0,0.0,0.0,0.0588235295294,0.0,3.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0172413793103,0.0,0.0172413792931,0.0,0.0172413792931,0.0,0.0,0.0,0.0344827586552,0.0172413793103,0.0172413793448,0.0172413792931,0.0172413793103,0.0689655171897,0.0172413793103,0.0344827586207,0.0689655171724,0.0344827586207,0.0,1.0,14.0
472,0.0149253732537,0.0149253732537,0.0149253732537,0.0,0.0298507463731,0.0298507463731,0.0149253732537,0.0895522387463,0.0,0.0298507463731,0.0,0.0,0.0,0.0149253731493,0.0149253731194,0.0,0.0149253732537,0.0,0.029850746403,0.0746268657313,0.0,3.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
331,0.0,0.0476190476429,0.0,0.0238095238333,0.0714285714762,0.0,0.0,0.0476190476667,0.0238095238333,0.0714285714762,0.0,0.0476190476667,0.0476190476667,0.0,0.0476190476667,0.0,0.0952380952857,0.0,0.0,0.0,0.0,8.0
484,0.0,0.0,0.0,0.0,0.106382978851,0.0,0.0638297871064,0.021276595617,0.0,0.0,0.0,0.0,0.0425531915319,0.063829787,0.0851063828936,0.0,0.0425531914681,0.0,0.063829787,0.0,0.0,9.0
420,0.0322580645484,0.0107526882043,0.0,0.0,0.0537634408387,0.0,0.0107526881828,0.0430107528065,0.0,0.0,0.0,0.0,0.0537634408602,0.0,0.0860215054516,0.0,0.0215053763871,0.0430107528387,0.0,0.0215053763871,0.0,3.0
484,0.0,0.0,0.0,0.00943396233962,0.0377358490283,0.0,0.0,0.0754716980849,0.00943396227358,0.0,0.0,0.0,0.0283018868113,0.0,0.0943396225943,0.037735849,0.00943396220755,0.0471698112642,0.0,0.0283018868113,0.0,9.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.021739130413,0.0434782608261,0.0,0.0652173912826,0.0,0.0,0.0217391304565,0.0,0.0,0.0,0.152173913065,0.0,0.0,0.0217391304565,0.0,0.0217391304565,0.0,3.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0434782608261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,1.0,19.0
389,0.0,0.0,0.0,0.0,0.0222222223333,0.0,0.0222222222222,0.0,0.0,0.0,0.0,0.0,0.0888888887778,0.0,0.133333333333,0.0444444445333,0.0222222223333,0.0,0.0,0.0,1.0,14.0
381,0.0,0.00858369101288,0.0,0.00858369099571,0.0386266095236,0.0042918455279,0.0,0.064377682412,0.0,0.0257510729528,0.00429184551502,0.0171673819657,0.021459227485,0.00429184551502,0.0557939914292,0.0,0.0257510729099,0.0944206008197,0.00429184551502,0.0343347639056,1.0,16.0
404,0.0,0.0131578947237,0.0,0.0,0.0657894736842,0.0263157894737,0.0263157894868,0.0,0.0,0.0131578947368,0.0,0.0131578947368,0.0394736842368,0.0,0.0657894737105,0.0,0.0526315789737,0.0263157894868,0.0,0.0263157894737,0.0,0.0
367,0.00783289825849,0.0156657964204,0.00522193209661,0.00522193209399,0.0182767623577,0.00522193210705,0.00522193218016,0.0548302871749,0.00261096607833,0.00261096605744,0.0104438643159,0.00261096605744,0.0261096606005,0.00522193211749,0.0678851175222,0.013054830342,0.0234986945979,0.0783289818225,0.00783289819582,0.0443864231044,1.0,19.0
422,0.0,0.016233766276,0.0,0.0194805195292,0.0389610389838,0.00974025974026,0.0,0.0649350649481,0.00324675327273,0.0259740259675,0.0162337663052,0.0162337662175,0.0422077923182,0.00324675320779,0.0876623377403,0.00649350647078,0.045454545526,0.120129870136,0.0064935064513,0.0194805194838,0.0,12.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.285714286,0.0,0.0,1.0,16.0
395,0.0,0.08333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333325,0.08333333325,0.0,0.0,0.0,0.0,7.0
420,0.0112359549888,0.0224719100337,0.0,0.0,0.0337078650899,0.0112359550674,0.0,0.0449438202472,0.0,0.0112359549888,0.0112359549888,0.0112359549888,0.0112359550449,0.0112359550449,0.0224719101011,0.0224719100899,0.0224719100337,0.0112359550449,0.0224719100899,0.0224719101124,0.0,3.0
388,0.0,0.0357142857143,0.0,0.0,0.0714285715,0.0,0.0,0.0,0.0,0.0,0.03571428575,0.0,0.0,0.0357142857143,0.0,0.03571428575,0.0357142857143,0.0,0.0357142857143,0.0,1.0,17.0
377,0.0,0.124999999875,0.124999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124999999875,0.0,0.0,0.124999999875,1.0,16.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999,0.0,0.0,0.0,0.0999999999,0.0999999999,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0714285715,0.0,0.0,0.0714285715,0.0714285715,0.0,0.0,0.0,0.0,0.2142857145,0.0714285713571,0.2142857145,0.0714285715,0.0,0.0,0.0714285713571,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0454545454545,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0,0.0,0.0454545454545,0.0,0.0454545454545,0.0,10.0
382,0.0,0.0,0.0,0.0,0.0394736842105,0.0,0.0,0.0263157894474,0.0,0.0394736840921,0.0,0.0263157893684,0.0,0.0,0.0394736841053,0.0,0.0131578948421,0.0526315788421,0.0,0.0263157895789,0.0,0.0
483,0.0071174377331,0.0355871886192,0.00711743772954,0.00711743770107,0.0355871885516,0.0035587188363,0.0035587188363,0.0320284697367,0.0,0.0177935942598,0.00711743771886,0.010676156573,0.0284697508292,0.0,0.0676156583986,0.00711743768683,0.0498220641103,0.0640569395338,0.00711743775801,0.00355871886833,0.0,15.0
403,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.068181818,0.0454545452273,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.113636363636,0.0,0.0,0.0,0.0,0.0454545452273,0.0,0.0
403,0.0,0.0,0.0,0.0181818181636,0.0181818183273,0.0363636363273,0.0,0.0363636363273,0.0181818181636,0.0181818181636,0.0,0.0,0.0909090908182,0.0363636364909,0.127272727145,0.0,0.0181818183273,0.0545454546545,0.0363636364909,0.0363636363273,0.0,0.0
472,0.0,0.0151515151667,0.0151515151667,0.0303030303182,0.0454545454394,0.0151515151667,0.0151515151515,0.0,0.0,0.0606060606515,0.0,0.0454545454848,0.0606060606364,0.0,0.106060606106,0.0303030303182,0.0151515151667,0.0454545454697,0.0,0.0151515151667,0.0,3.0
382,0.0,0.0,0.0,0.058823529,0.0588235294706,0.0,0.0882352940588,0.0,0.0,0.0882352940588,0.0294117644118,0.0882352940588,0.117647058529,0.0,0.147058823118,0.0,0.058823529,0.117647058471,0.0,0.0588235294706,0.0,0.0
403,0.0,0.0,0.0,0.121951219585,0.0731707314878,0.0243902439268,0.0243902439268,0.0487804875854,0.0243902439268,0.0,0.0,0.0,0.0731707315122,0.0,0.0731707315122,0.0,0.0243902436585,0.0731707314878,0.0,0.0243902439268,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
390,0.00884955748673,0.0176991150088,0.00884955748673,0.00884955748673,0.0265486725752,0.00884955756637,0.00884955748673,0.00884955752212,0.0,0.0353982300973,0.0,0.0353982300973,0.035398230115,0.00884955752212,0.0442477876814,0.0,0.026548672531,0.0,0.00884955752212,0.0,0.0,9.0
403,0.0,0.0,0.0,0.0,0.0,0.0714285714286,0.0,0.0714285715714,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0
346,0.0,0.0138888888889,0.0138888888889,0.0,0.0138888888889,0.0,0.0,0.0,0.0,0.013888888875,0.0,0.013888888875,0.0138888888889,0.0,0.0416666666528,0.0,0.0138888888889,0.0,0.0,0.0277777777778,1.0,23.0
418,0.0,0.0232558139535,0.0,0.0,0.0232558139767,0.0232558139535,0.0,0.116279069791,0.0930232558372,0.0465116279302,0.0,0.0232558139767,0.0232558139535,0.0,0.0232558139535,0.046511627907,0.0930232558605,0.0,0.0232558139767,0.0,0.0,10.0
390,0.0,0.00286532950143,0.0,0.00573065902006,0.0171919771003,0.0,0.00286532951576,0.00859598853582,0.0,0.031518624659,0.0,0.031518624659,0.00573065902006,0.0,0.0171919770974,0.017191977086,0.0114613180516,0.00286532951862,0.00859598854155,0.00573065902579,0.0,9.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
439,0.0,0.00337837832432,0.0,0.00675675675676,0.0540540540878,0.00675675676351,0.0236486486419,0.0371621621216,0.00675675675676,0.0168918918412,0.0,0.0101351351351,0.0540540541554,0.0,0.101351351419,0.0135135135338,0.0135135135608,0.0979729729291,0.00337837832432,0.0202702702973,0.0,1.0
492,0.0,0.011904762,0.0,0.0,0.0357142856786,0.011904762,0.0,0.0238095239167,0.0,0.0119047618929,0.011904762,0.0119047618929,0.0357142856786,0.0,0.0357142856786,0.0,0.011904762,0.0238095237857,0.0,0.011904762,0.0,0.0
403,0.0,0.0,0.0,0.00862068972414,0.025862068819,0.0258620690603,0.0258620690345,0.051724138,0.01724137925,0.0,0.0,0.0,0.0862068964914,0.0,0.198275862121,0.0,0.00862068962069,0.0948275860862,0.00862068965517,0.0172413791897,0.0,0.0
418,0.0273972602877,0.027397260274,0.0,0.013698630137,0.068493150726,0.0,0.0,0.10958904111,0.027397260274,0.0410958904247,0.013698630137,0.0273972602877,0.013698630137,0.0,0.082191780863,0.0,0.041095890411,0.027397260274,0.0,0.0,0.0,10.0
377,0.0,0.0,0.0,0.0370370373333,0.0740740744444,0.0,0.0,0.0370370373333,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.222222222,0.0,0.0,0.148148148111,0.0,0.0,1.0,16.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090910909,0.0,0.0,0.0909090910909,0.0909090910909,0.0909090910909,0.0,0.0,1.0
476,0.0,0.0,0.0,0.0,0.107142857214,0.0,0.0357142857857,0.0357142857857,0.0,0.0357142856786,0.0,0.0357142856786,0.0357142857143,0.0,0.107142857214,0.0,0.0357142857857,0.0714285715,0.0,0.0,0.0,3.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
406,0.0,0.0147058824706,0.0,0.0,0.0147058824706,0.0,0.0,0.0294117648235,0.0,0.0294117648382,0.0147058823529,0.0294117648382,0.0441176470441,0.0294117647059,0.0588235293824,0.0,0.0588235295441,0.102941176559,0.0294117647059,0.0,0.0,2.0
377,0.0,0.0,0.0,0.00751879699624,0.0789473684323,0.00751879699624,0.0225563909549,0.0639097744511,0.00375939852632,0.00751879702256,0.00375939849624,0.00375939849624,0.0526315789436,0.015037594015,0.12030075185,0.00751879702256,0.0488721804699,0.0939849623759,0.037593985,0.0,1.0,16.0
307,0.0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,0.0,0.0294117647059,0.0294117647059,0.0,0.0294117647059,0.0,0.0294117646765,0.0,0.0588235293824,0.0588235293529,0.0294117647059,0.0,0.0,0.0294117647059,0.0,4.0
476,0.0178571426786,0.0178571426786,0.0,0.0178571428393,0.07142857125,0.0,0.0357142855179,0.017857142875,0.0,0.0,0.0,0.0,0.0535714283929,0.0,0.0535714283929,0.0178571426786,0.0357142855357,0.0,0.0178571428571,0.0,0.0,3.0
377,0.0,0.0108695652391,0.00362318843478,0.0253623188804,0.0434782609783,0.014492753663,0.00362318842029,0.0688405797717,0.00724637681159,0.021739130471,0.00724637685507,0.0144927536957,0.0326086956304,0.00724637684058,0.0724637681812,0.00362318836232,0.0217391304457,0.0760869565616,0.0108695652428,0.0,1.0,16.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0158730158889,0.0,0.0,0.0317460317778,0.0,0.0317460317778,0.0317460317778,0.0,0.0634920635556,0.0,0.0,0.0317460317778,0.0,0.0,0.0,9.0
477,0.0,0.0149253731343,0.0149253731343,0.0149253729851,0.0298507461045,0.0149253729851,0.0,0.0447761194179,0.0,0.0149253731493,0.0298507461343,0.0149253731493,0.0149253729851,0.0149253729851,0.0746268655522,0.0,0.0298507461194,0.0,0.0149253729851,0.0,0.0,2.0
418,0.0,0.0909090908636,0.0,0.0,0.0,0.0,0.0,0.0454545454091,0.0,0.0,0.0454545454091,0.0,0.0454545454091,0.0909090908636,0.0909090908182,0.0,0.0909090908636,0.0,0.0909090908636,0.0,0.0,10.0
335,0.0,0.0253807105533,0.0,0.0152284263198,0.0507614211624,0.0101522841218,0.0,0.0659898476853,0.0,0.0203045684061,0.0355329948071,0.010152284198,0.0609137055076,0.0101522842741,0.121827411284,0.0253807105736,0.0406091369086,0.0659898476193,0.0203045683959,0.0203045683452,0.0,12.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
436,0.0128205128205,0.0128205128205,0.0,0.0,0.0384615382436,0.0,0.0,0.102564102654,0.0,0.0256410255128,0.0128205128205,0.0256410255128,0.0512820510641,0.0,0.076923076859,0.0,0.0384615382436,0.0512820511538,0.0128205126923,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.05,0.025000000025,0.025,0.07500000005,0.0,0.050000000025,0.0,0.050000000025,0.0,0.0,0.025000000025,0.0,0.0,0.0,0.0,0.05000000005,0.0,0.0
406,0.0,0.041666667,0.041666667,0.0,0.0,0.0,0.0,0.125,0.041666667,0.0,0.0,0.0,0.041666667,0.0,0.041666667,0.0,0.083333333,0.083333333,0.0,0.041666667,0.0,2.0
381,0.0,0.0,0.0,0.0,0.0161290322581,0.0,0.0,0.0483870968387,0.0,0.064516129129,0.0,0.064516129129,0.0,0.0,0.0,0.0,0.0967741935323,0.0,0.0,0.0322580645323,1.0,16.0
388,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.08,1.0,17.0
395,0.0,0.0,0.0,0.0,0.0384615384231,0.0384615384231,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0769230768462,0.0,7.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
484,0.0,0.0405405404865,0.0270270269865,0.0,0.0405405403378,0.013513513527,0.0,0.0675675674189,0.0,0.0270270270541,0.013513513527,0.0270270270541,0.0405405404595,0.0270270268378,0.121621621622,0.0,0.0675675675405,0.135135135297,0.0270270268378,0.0,0.0,9.0
