video,MCEP_11_mean,MCEP_2_mean,Rd_stddev,MCEP_7_mean,HMPDM_11_mean,MCEP_6_mean,F0_stddev,HMPDM_10_mean,F0_mean,HMPDM_20_stddev,HMPDM_24_mean,formant1_mean,formant5_mean,formant1_stddev,MCEP_2_stddev,HMPDM_10_stddev,Rd_mean,HMPDM_12_mean,HMPDD_3_mean,HMPDM_14_mean,label,score
399,0.0205217452737,0.531762195673,0.487427320382,0.10061880574,-0.0102895229771,-0.0344221782186,58.4804976268,-0.00575992111834,222.73835059200002,1.63694856253,0.8317140495559999,589.764635725,4335.55795118,263.692883523,0.411098520028,0.217515738458,1.46393075444,0.04667608897969999,-1.0716426738200002,0.926844914312,0.0,29.0
399,0.0036100700200799997,0.530982459451,0.49261532880900005,0.11653018101700001,-0.00835397319522,-0.021636325414999998,57.6047635971,-0.0118212190325,216.55414336599998,1.71063326887,0.6313985893999999,582.896355618,4363.27773259,285.850707795,0.39894605899999996,0.23981371606899998,1.48102082105,0.435572264799,-1.04493200051,1.05021599584,0.0,29.0
300,0.0536518184373,0.43539839312,0.530960882924,0.140330389509,-0.197287302752,-0.0872542859705,51.8519494874,-0.0121587178133,220.447174447,1.52035403711,0.16139407272700002,506.257321867,4368.28894349,214.735685445,0.278591379201,0.0380252136723,1.46786496314,-0.308759596314,-1.03100184275,0.319203223587,0.0,25.0
300,0.040021908384800006,0.46572429942000004,0.606456938311,0.144701069983,-0.309183747921,-0.07699300060719999,39.9293132061,-0.147512588305,148.169470861,1.58109892493,0.31789426300900003,466.819935138,4344.42852963,235.871127669,0.280099037873,0.870419108884,1.3847383784399998,-0.45407447178300003,-0.8676045671789999,-0.27375545139699997,0.0,25.0
300,0.057467113427800004,0.47366258272,0.513828410791,0.141279669405,0.162133112986,-0.07899746212460002,53.4020208395,-0.00732037736544,207.46600566599997,2.06335616587,0.7633340271950001,458.323654391,4370.31444759,202.462046432,0.240172865935,0.274301639296,1.50390696884,0.309804226062,-1.03391835694,0.364036591785,0.0,25.0
421,0.036281547828699995,0.624914932722,0.553054613677,0.08490974770639999,-0.198889168502,-0.0164386445566,70.5307694567,-0.0623225397248,252.516819572,1.49634736003,0.988935134557,539.7821100919999,4348.27247706,222.147830355,0.390924273312,0.061947358033499995,1.48439574924,-0.40283592263000007,-1.18725174312,0.278902178899,0.0,27.0
421,0.016947483503499998,0.363646159207,0.516940542903,0.0414440073317,-0.296688674904,-0.00936031619509,63.57327876,-0.07870212608680001,245.78288231599998,1.6861142962200002,0.58992929893,591.1385575830001,4317.62687225,213.622473998,0.522089869006,0.09703075021960002,1.3557820956600002,-0.7147330066300001,-1.14600432347,0.11562042042199999,0.0,27.0
421,0.007851469291270001,0.468786935844,0.496838942015,0.04917040281499999,-0.234626250477,0.0034987804767199994,65.5109121216,-0.0621727048142,251.20970356599997,1.8766492852,0.5573896610310001,608.214724062,4352.245947199999,251.59417403900002,0.458410560797,0.146699976351,1.36371893238,-0.545522393299,-1.12257356183,0.24936652994199998,0.0,27.0
421,0.012399625505899998,0.48873319737,0.515105415709,0.0752003148074,-0.0946275687521,0.027322927612200003,67.4054853705,-0.0254213544858,264.969011725,1.8827428110900002,0.436009780905,612.71110804,4315.49271357,230.94035893400002,0.363478467417,0.0727456863328,1.42413122278,-0.240182333883,-1.12840480737,-0.103871269464,0.0,27.0
421,0.0359453792235,0.393257312272,0.5009355737610001,0.018780622924299998,-0.16973269173,-0.0023389993646599997,66.346110942,-0.031071476866799997,252.070496084,2.01035480474,0.392532703133,614.28075718,4330.79791123,228.540033981,0.5760950395960001,0.0785071622229,1.34984878155,-0.388317487137,-1.1195079199299998,0.24397123629200002,0.0,27.0
421,0.0197696063,0.40610870422,0.508903525588,0.0431695872394,-0.219102053455,0.00592716235982,63.463513900100004,-0.0463754319886,246.73073847,1.68921904011,0.666800533828,613.736666089,4362.85842442,254.23476887799998,0.494374631286,0.144093701956,1.3701877299399998,-0.579727986297,-1.13019983871,0.21140006667800001,0.0,27.0
421,0.023816862258,0.505476419064,0.508454745962,0.0669350366347,-0.158332879232,-0.007997191067189999,67.4742904015,-0.0456187726694,251.135234331,1.96269114303,0.0929942186335,592.999960474,4324.39531338,219.217565463,0.438534534092,0.132114820596,1.43730113495,-0.375210679142,-1.16277261434,0.591279361304,0.0,27.0
421,0.0100794612033,0.449188704782,0.503059317122,0.026111434782699998,-0.256617953414,0.0153381832568,65.5842976672,-0.053771243176199995,247.570277683,1.8926678429799997,0.823792031231,582.447774083,4343.34988001,216.53606210700002,0.431867040009,0.14702325808,1.39655920466,-0.544810890048,-1.13260459376,0.274001043558,0.0,27.0
424,0.0679440671739,0.280576978014,0.549845933674,0.00010243517673999999,-0.7389393902220001,-0.0900420655896,52.5510521983,-0.306558614164,192.22195045,2.23007275188,1.0587217421200001,531.827270199,4368.23897743,268.599940292,0.6083888526110001,0.371469400307,1.19608842828,-1.16790196907,-0.960233335174,-0.7857129325309999,0.0,28.0
424,0.0618724014298,0.24294165528,0.531227451359,0.00619892768572,-0.684116891048,-0.102201339628,55.1980237715,-0.267122434858,198.129316053,2.1437615071900002,1.518109851,525.1677706930001,4388.90778545,247.630680235,0.648913548697,0.3569153761300001,1.19015268281,-0.996441708337,-0.974811838047,-0.321236593548,0.0,28.0
424,0.0651974881334,0.34286404376,0.527341033192,-0.0119284632293,-0.592720098128,-0.0987605275975,57.526366691099994,-0.225336319129,203.830343214,2.30681191004,1.31447559204,512.498468799,4368.48689548,273.240337617,0.6169778665410001,0.33268545118500004,1.16041539782,-1.03007007613,-1.00709859594,-1.07086675546,0.0,28.0
424,0.05834393970769999,0.40183433748,0.560048533752,0.0333764581248,-0.702809944462,-0.12318090159000002,59.173099058599995,-0.381460931334,187.593328841,2.1088969932299997,0.86678849735,500.224761119,4362.52818396,234.876965498,0.529715727956,0.5069874267109999,1.2470423568100002,-0.868238093126,-0.933948647237,-0.322369893487,0.0,28.0
424,0.029973942858599997,0.450290855751,0.57467078349,0.08089243065519999,-0.5359438148210001,-0.09501910718149999,59.2682536147,-0.264599481338,198.621944878,2.18595440674,0.588963599262,534.941773791,4290.53640146,245.250234888,0.490403828582,0.41802645342,1.28269117525,-0.7921199340360001,-1.00282979199,-0.864049771191,0.0,28.0
424,0.0617627528216,0.302372307351,0.5360608787510001,0.00638688489774,-0.672763852101,-0.116848057535,58.574831376800006,-0.286444054431,198.099573257,2.1453849642,1.30440537858,521.697601391,4400.69762921,248.24686267799999,0.6092149365839999,0.37086186745,1.21534031136,-0.9357870711059999,-0.9635257515410001,-0.17647227498,0.0,28.0
308,0.0105929345485,0.37554538094000006,0.5385017542880001,0.0169961341781,0.06828635680890001,-0.00975018047312,58.5568992218,0.0197043551964,217.83554140099997,1.8121961941799998,-0.0442959997605,481.70411465,4422.65179618,179.40869111900003,0.270000799678,0.11879570052999999,1.46849001783,0.13609540149,-1.0556666063700002,0.0813716870191,1.0,67.0
308,0.0070344029224,0.385861801237,0.530854188259,0.020208061279200003,-0.015201061424799999,0.0034451743355000002,60.894657486999996,-0.0123821425003,215.238555195,1.7905182029099997,0.0418355303636,487.379287987,4434.05409091,211.81959348200002,0.266874441553,0.144193104728,1.4572497370100002,-0.0191036010964,-1.04251376461,0.0347662084756,1.0,67.0
309,0.0244133364056,0.45582843257600003,0.566457272945,0.121302765841,-0.10445934055600001,0.0870749786609,42.3265827197,-0.120665151104,172.386452623,1.89151040533,-0.295837291464,793.2338606110001,4455.49506656,361.90984558699995,0.444995193159,0.319852667589,1.36655463587,-0.100365846142,-0.9047196945970001,-0.065903797964,1.0,74.0
309,0.0487865291082,0.229413239243,0.605111586698,0.0988477521284,-0.541987948479,0.0461241177107,40.229540926300004,-0.33870419037699995,153.80261819999998,2.1444272674200002,-0.408003600966,712.7639062019999,4370.20871886,317.472665557,0.6409111396930001,0.493644200095,1.2552376563299998,-0.7722251539149999,-0.8525424885609999,-0.841819429969,1.0,74.0
309,0.013214259259299999,0.510801205128,0.573689334359,0.110587004843,-0.09328947079769999,0.0340720185755,45.5131849028,-0.0713058934473,169.0,2.0483191888,-0.0412886552707,649.253675214,4377.8994302,335.352774932,0.406064164339,0.291435841824,1.3728770370399999,0.00422482250712,-0.8835851566949999,-0.679715137977,1.0,74.0
309,0.0494699985172,0.161920910946,0.620713104393,0.0915250133055,-0.674982943953,-0.00134138561551,40.8974966506,-0.45412676518399997,150.208340955,2.2447688997,-0.8900478442749999,678.630211633,4427.09480519,327.90246955,0.6048509609030001,0.5099482407779999,1.18965696177,-0.935185864147,-0.836821373697,-1.04814107359,1.0,74.0
301,0.0686075706667,0.378688949231,0.545158647314,0.175681069615,0.372344679487,-0.0157624917949,44.7978799659,-0.0591782230769,135.046153846,2.2073244036900004,0.21600484871800002,527.683282051,4333.26769231,312.06335521299997,0.267603608779,0.562182939014,1.45099541026,0.688231032308,-0.6614658461540001,-0.370340997949,0.0,17.0
301,0.047315949351399995,0.43107602432400005,0.5128580132280001,0.20815347783799998,-0.122909761351,-0.0230135289189,43.513081638,-0.134543600973,140.12972973,2.2867949264900003,-0.196721117551,525.204321622,4382.73459459,274.057027189,0.20444372786899997,0.48941794006300005,1.43829643243,0.0356985837838,-0.7121474594589999,0.7387931702699999,0.0,17.0
301,0.003959956093,0.18276566679900003,0.494545622439,0.142408563087,0.195396452306,-0.00899465409033,38.4567674727,-0.6339681709889999,122.850024347,1.7167382491299998,0.6682408911500001,553.307528486,4395.59104042,243.997743484,0.495775462699,1.52592304616,1.3759451006299999,0.7581301434309999,-0.680429970776,1.52418825132,0.0,17.0
306,0.0131580042931,0.214843740178,0.531969944034,0.0145353761249,-0.332867626263,-0.0490735091164,54.06895333600001,-0.117790729805,187.254801473,1.9516890451,0.162091343691,504.454942263,4426.95681162,194.20242342400002,0.423225937535,0.203562786186,1.42194720868,-0.289491005986,-1.0337679669600002,0.0316057043109,0.0,21.0
306,0.0451970734545,0.42415706262599995,0.516663134014,0.00112598757576,0.0356735278788,-0.022364744969700003,50.580030465200004,0.00142632613333,208.317171717,1.4535176422100002,1.27019846465,432.707575758,4433.12767677,177.94713648599998,0.379550129964,0.108439487787,1.4772260404,0.142433063717,-1.07937290909,0.526389589636,0.0,21.0
306,0.018702521001799997,0.224044889163,0.532668331901,0.0171133374114,-0.198220936162,-0.0426647195423,57.8962922745,-0.060407266229699996,196.04024024,1.88947014716,0.213769829868,498.17386706699995,4427.53069069,175.34623568400002,0.399063529834,0.244788603114,1.42275689089,-0.166640515417,-1.02408827427,0.10514161381,0.0,21.0
384,0.0313642341705,0.263077345452,0.548579598132,0.155661956254,-0.6525718528159999,-0.0173596897732,42.6695940914,-0.640749313382,147.26104152899998,1.9654623855200002,0.221170280962,607.09497539,4361.92502747,209.79513966,0.48102461999799995,0.902112954434,1.2928373742000001,-0.28914314754299997,-0.830248580532,0.758615605219,1.0,75.0
384,0.040740843678900004,0.279858689218,0.57199696838,0.138369607294,-0.775970895438,-0.09426389395330001,39.1408356692,-0.515044867843,151.936267185,2.17139897728,0.0578829580992,592.184129408,4361.97945308,237.19628926,0.480985768735,0.69921197213,1.26869550209,-0.7030264564550001,-0.859052996115,-0.231251087089,1.0,75.0
384,0.0271340204623,0.38036114478200006,0.542540792023,0.15307710550200002,-0.604355608075,-0.013732617404200002,42.088661335,-0.42318945596199997,155.858995816,1.96212172991,0.359454010418,640.34705272,4363.61058577,238.04916420599997,0.408662400049,0.729505846152,1.35435362762,-0.277220350937,-0.865752828452,0.620517631632,1.0,75.0
384,0.0223318110933,0.250307588799,0.546683631773,0.162936069627,-0.683397054682,-0.0404229767669,43.6282424032,-0.552785164693,149.522199798,2.0099393917099997,0.412946512084,634.279591322,4354.91321897,250.14735784799998,0.465828197546,0.836518212052,1.30874688698,-0.298300460964,-0.824810655903,0.332384176892,1.0,75.0
384,0.033362026369,0.271778212987,0.561106433801,0.14916957799799999,-0.768346666066,-0.102859554324,36.4089595707,-0.475899492278,153.497294372,2.09746470577,0.114684768615,609.32063474,4342.54004329,251.30222487900002,0.5072718894229999,0.590015198869,1.28975102273,-0.572936625271,-0.8595153679649999,-0.187015128842,1.0,75.0
384,0.022597495343200002,0.339657049946,0.550511867201,0.160954757796,-0.382489877945,-0.0101576673143,41.8444789767,-0.5150478771620001,153.507799254,1.9237811108900003,0.152433607687,646.736771109,4370.91719227,273.356850726,0.446666096999,0.824052431834,1.36315191929,0.110852040053,-0.855426364869,0.5553540000330001,1.0,75.0
384,0.00797852721156,0.186116652892,0.56676519227,0.14446748266599999,-0.8553139047759999,-0.106696588642,40.2053350761,-0.634522644062,146.301384291,2.2404684000999997,-0.294065728553,595.057805597,4358.14249172,254.647735381,0.536481935037,0.796384044336,1.23591342763,-0.433715730463,-0.826187108035,0.299339388384,1.0,75.0
384,0.0263693920567,0.389378546888,0.547901159623,0.156499404199,-0.487532363613,-0.00743567274401,41.7941567548,-0.351317061376,157.963720074,2.00726492899,0.00508647767956,628.233495396,4336.43882136,234.11937430900002,0.384092155444,0.7177686960070001,1.37386069245,-0.137485378092,-0.8637982062620001,0.23796524622499998,1.0,75.0
384,0.022881971841700002,0.24964012754099998,0.559547543129,0.126582317188,-1.01124795087,-0.104698163261,40.7683235278,-0.762403466036,143.210526316,2.10206949512,-0.0338503915018,578.712887931,4350.10204174,220.87919193,0.5376753385,0.855087740719,1.2892815335799999,-0.345732158984,-0.833890939201,0.365554669238,1.0,75.0
387,0.0704861003928,0.522258141082,0.51401293817,0.12984137920299998,0.426739853303,0.0412458190019,32.2695698754,-0.159712933484,124.858982614,1.83007304121,0.350221675274,572.443277527,4303.63992273,221.06543407700002,0.319633254727,1.17919792231,1.40282008371,0.833650934945,-0.714773908564,0.670058721378,0.0,21.0
387,0.0892629284036,0.538097695783,0.5168151760140001,0.184668660964,-0.484935210361,0.0676817564157,30.1119816073,-0.0904676385542,134.093373494,2.18314445074,0.6136695484610001,608.6856927709999,4410.19849398,252.844299702,0.246508240535,0.48443284033699996,1.36780171687,-1.0512932198799998,-0.782788975904,0.217713488554,0.0,21.0
387,0.030574988313099998,0.48666563267499996,0.5356776862789999,0.108583924012,-0.473374660638,0.0215191820973,35.018181379,-0.584780160491,142.13145896700001,1.61682216428,0.734898612553,563.728069909,4313.29392097,286.131669424,0.343128538134,0.782585467085,1.4679643769,0.440332205167,-0.814013191489,0.862754872188,0.0,21.0
387,0.051616173578599996,0.476438405946,0.513236346747,0.140586592193,0.42960485023,0.0304864746355,37.3086053013,0.276057051336,139.528132992,1.65263812405,0.41681077289000007,569.2596240409999,4286.14865729,261.084554677,0.297998236703,1.1184494988,1.47020026215,0.595124468312,-0.772823778772,0.20837062822900002,0.0,21.0
387,0.036025640896300004,0.412905303111,0.52110739017,0.157789882173,0.0493263231266,0.04266590677069999,37.9939723429,-0.08012803454919999,136.251954143,1.7744840020400003,0.24888799431999997,613.022571131,4245.99572694,242.244586149,0.3417021026,0.96761628794,1.4043146013499999,0.24345763256900002,-0.7467977905159999,0.34438878207400003,0.0,21.0
387,0.06555263996140001,0.54295785549,0.5303879281270001,0.136180312994,0.055039011276,0.0142239169139,36.4594518188,-0.0376554237389,152.615727003,2.29510845925,-0.75203578635,539.6741335309999,4385.69139466,234.698012059,0.345696462012,0.23250249734499998,1.4504992878299998,-0.385225478042,-0.83846611276,0.610146637982,0.0,21.0
387,0.0261771957606,0.44268052326800006,0.5355478542100001,0.137457860521,-0.259627311317,0.037598796563400004,33.204713960300005,-0.239048646126,142.99894366200002,1.7180280145700002,-0.0041166875352099995,614.080844366,4266.68464789,263.282422765,0.297655729065,0.600511861922,1.47582176056,0.0610144090141,-0.775820640845,0.338293377535,0.0,21.0
387,0.0569651678015,0.38987580594000004,0.516645923038,0.11014180844699999,0.649379861248,0.03687865567819999,37.3614971911,-0.31726291031599996,133.69057892799998,1.88874132931,0.42444307206,591.957533261,4266.30952895,239.961233613,0.400484173666,1.3188920006799998,1.4355444624200002,0.861481917994,-0.79225093132,0.920925855915,0.0,21.0
387,0.0670675775439,0.5725699447370001,0.54151169556,0.113007123626,0.0321248581871,-0.011571841151999999,41.357195149,-0.0651292739766,149.43713450299998,1.19639512056,0.778037978655,503.700649123,4351.72163743,240.814598259,0.344598197608,0.787074135362,1.4343156140399997,-0.025350719035099997,-0.811973070175,0.045605548537999994,0.0,21.0
411,0.006814031862800001,0.42254092125,0.48024182688100003,0.0208587394816,-0.508506079628,-0.0809466215553,52.8739789384,-0.147211209589,207.77249871700002,1.60190519141,1.40547261486,563.21275372,4437.40220626,224.871342943,0.47110692648,0.200838627128,1.35228232324,-1.08556921325,-1.0095195571100002,1.1731985297399998,0.0,17.0
411,-0.0154155604699,0.49675662447700003,0.498717585208,0.035554568741699995,-0.551769487205,-0.0739709776686,57.7529166299,-0.179225838627,205.745748023,1.71308075528,1.12106720655,572.7139973459999,4388.51063807,232.228969308,0.463193227408,0.269129344773,1.38309360199,-0.8429951838240001,-0.993550643484,1.1359763680700001,0.0,17.0
411,-0.0316812544198,0.335187822017,0.511893665509,0.0700243074649,-0.148591100154,-0.0542044983875,53.973025460500004,-0.023779721358099998,232.93892794400003,1.96494831342,0.564504552065,629.071010545,4392.17811951,224.68194744299998,0.480744674375,0.07989745212430001,1.4015218233700002,-0.467516499495,-1.07821878735,-0.0269336649473,0.0,17.0
411,0.0326580252336,0.560822266382,0.535603548821,0.053011590378900006,-0.013945697635299998,-0.048337148148099994,54.0464802825,0.00685271695157,227.80911680900002,1.49487595812,0.365137898604,565.116173789,4367.89458689,247.470327102,0.34069178093,0.10073239536699999,1.5088874928799998,-0.11965810398900001,-1.10434247863,0.704524856695,0.0,17.0
411,-0.0162963761659,0.373057750133,0.48268651581699995,-0.0087480925852,-0.597795423366,-0.0853902376583,54.8081452926,-0.134567352192,203.262371187,1.5466510851100002,1.46479930255,553.844745623,4443.68435364,226.604035907,0.521676287563,0.281355401836,1.32137101214,-1.2574769618100001,-1.00429589787,1.34401054655,0.0,17.0
411,-0.0129809244619,0.360714518013,0.51716260989,0.04887601916730001,-0.39910456769,-0.143306632181,53.1615610998,-0.132516081108,214.09583660599998,1.9360917673,1.0129461055,554.6102120969999,4245.1666143,239.117792565,0.496517911111,0.178363650761,1.3214532128799998,-0.837444821917,-1.0666988923799998,1.0233929442299998,0.0,17.0
411,0.030285233604099997,0.5246716938830001,0.549719553419,0.0478338832995,-0.0812021781726,-0.0488667096954,47.813592146000005,-0.021568697055799998,219.114213198,1.4568421030399998,0.09504565228430001,573.828121827,4329.13096447,205.262930855,0.379222016671,0.111808948841,1.45351246193,-0.321097292437,-1.1137347715700001,-0.429190642893,0.0,17.0
438,0.0214846737294,0.3770434412,0.475151075987,0.0582653047356,0.09492994971799999,-0.023224056707200003,54.487025882,-0.014359958803399998,189.95795330200002,1.5124759053999999,1.0561489035200002,570.646089748,4402.45912076,219.718980811,0.486434296431,0.48518852885799996,1.4575663462200001,0.9923210340530001,-0.918321258665,1.5218670446200002,0.0,27.0
438,0.0205738988774,0.402167356164,0.478212912418,0.0564099491074,0.363663897421,-0.0074679161224,54.615303690699996,0.0926723630583,190.363932093,1.5563242979299998,1.0229578856100001,580.633906069,4387.93010064,216.92805319200002,0.434763138939,0.488877431884,1.49414569686,1.12766360092,-0.915970318898,1.42484346123,0.0,27.0
438,0.0263067286202,0.35593373783200005,0.47941070814900005,0.05696116627640001,0.0571823057708,-0.0061571822671199995,55.4457635901,-0.0266841079316,192.275277649,1.54970531657,1.20641709517,597.176059926,4391.02188801,236.43835004099998,0.48903172040799997,0.408393888692,1.45385560273,0.8089324758409999,-0.9274229426189999,1.5612111178299999,0.0,27.0
438,0.039533941005,0.578124185427,0.562039850739,0.080063626809,0.218599381985,-0.0068860112060299995,53.722696758699996,0.025474475678400003,205.748743719,1.51998317439,-0.107947763819,589.348316583,4377.58115578,188.34857916200002,0.280329419932,0.240986464978,1.42214786432,0.6639821804020001,-0.958930050251,0.19544863316599997,0.0,27.0
438,0.0425313469774,0.550717830075,0.521389892857,0.132871672431,0.0496111263409,0.07718601350880001,55.856977029300005,-0.00030562496240599995,219.85839599,1.8656159907099998,-0.399589460652,646.5089223059999,4411.33007519,247.404128402,0.317852637941,0.08785039483729999,1.4002635338299998,0.23689593471200002,-1.02405711779,-0.265422556391,0.0,27.0
438,0.0171994222407,0.37939711076099997,0.4647791722,0.040365173337199994,0.13678183193,-0.0178340568669,52.4835011845,0.0150167106693,190.633909867,1.4539869215399999,1.11068178116,586.608782215,4397.17345437,244.112072908,0.469764830942,0.43298187609,1.4673821931600002,1.0050292851,-0.9136150101520001,1.61808580897,0.0,27.0
435,0.0469787173913,0.50909902099,0.499692558741,0.14770437574200002,0.0058341138081,0.05428018950519999,52.4487818118,-0.00809674533733,211.046476762,1.82316135866,0.419745991004,704.492188906,4332.93088456,225.973272596,0.277029290008,0.105800129312,1.4392918890600002,-0.0606611378111,-0.995625637181,0.52589476057,1.0,52.0
435,0.0423517074666,0.522480886497,0.495261324027,0.09686396629550001,-0.0337526740094,0.0313867772995,49.917116965,-0.050868557850599995,185.457052139,1.61309474792,0.800481352674,627.304519385,4335.68412433,274.15385052,0.322612601309,0.66392088457,1.44179927139,0.468170629774,-0.8932973897059999,0.791280888937,1.0,52.0
435,0.0585142020471,0.602350414638,0.505007970886,0.131423881981,0.338381637077,0.053819256050699996,52.6265478655,0.193299291928,192.11111111099999,1.84582657896,-0.321970407729,646.943900966,4340.29637681,260.208834819,0.22986566181499998,0.38031550945,1.46468916667,0.47268329151,-0.9731283454109999,0.450826882488,1.0,52.0
435,0.0617922389236,0.49457048325499997,0.482390643918,0.048235783586300006,0.116762815758,0.030800271005599997,49.030827903100004,-0.05070388737840001,178.993505103,1.72084868158,0.83601512545,612.148788809,4336.81305403,261.659925466,0.368975170062,0.713101670532,1.43750693883,0.435579010286,-0.864497875027,0.987091982888,1.0,52.0
435,0.0480297829394,0.489658926454,0.49619216163400004,0.09874892255909999,-0.154154641511,0.0429619724974,49.256355633599995,-0.08468343910790001,198.06577595099998,1.92575493007,0.389815360031,680.134943474,4327.4036999,266.019231315,0.350319135964,0.32027721664299996,1.40336061665,-0.011827172148,-0.973377605344,0.771297580678,1.0,52.0
435,0.05262585319680001,0.528637035418,0.488232357514,0.0777634994637,0.28730703595400003,0.04303983599859999,51.45508938020001,0.0385508409073,198.503578732,2.03451491255,0.690585087628,639.106298228,4331.82699387,247.706958439,0.36262395343500003,0.590853704754,1.41336062372,0.463947986752,-0.9685502079070001,0.979580687601,1.0,52.0
435,0.050179247614400006,0.564984565359,0.532696248372,0.13641167634,0.154516066928,0.0397005491503,45.185605923199994,0.0482361888889,201.29901960799998,1.9406341877400002,-0.128581993464,615.887679739,4331.8996732000005,225.496690824,0.271549601052,0.0590691845294,1.46431294118,0.412193175033,-0.990307679739,-0.0489917486928,1.0,52.0
435,0.060834021748400004,0.515874890315,0.489246824675,0.071735827555,-0.014521032364600001,0.0422784579923,46.113601145,0.005817600093189999,195.914967967,1.7795459905900002,0.825294013162,637.1915090269999,4328.76249272,262.135235655,0.33585438971799997,0.286528126107,1.46854196273,0.295698670012,-0.897088794409,0.46950345876500005,1.0,52.0
435,0.0486682024603,0.503444945714,0.506412708649,0.166382983921,0.018836272142900002,0.08183849092060001,46.286826705,0.00689277388889,212.81349206299998,1.98715566228,0.005850369841270001,702.046460317,4317.29746032,234.287397538,0.222650967018,0.0687285186621,1.48255349206,-0.058719569206300004,-1.02478465079,0.044269238095199996,1.0,52.0
435,0.05427487098619999,0.519637354832,0.477137942656,0.022349120266299996,0.427536117303,0.032182074786099996,53.0915697679,0.0833156548439,180.92126813299998,1.65389018083,0.614416582218,581.123195601,4367.51127749,277.20336812799997,0.371145981652,0.8771230580030001,1.45680385821,0.701857886815,-0.8896636827330001,1.0684685951100001,1.0,52.0
432,0.063582224711,0.46945275227600003,0.661127674516,0.13408801368599998,-0.333228119845,-0.042204810619099996,35.1997543325,0.027004006205700003,123.65016982,1.46146976,-0.452583053906,589.934625425,4355.29189714,323.702181807,0.330304142656,0.391196492259,1.3778391606,-0.469675609049,-0.692269796215,-0.535934831635,0.0,18.0
432,0.0844630636822,0.482133385659,0.532851515971,0.14387074364299998,0.0706417332558,0.011761534922499999,35.5247161878,-0.307711092192,144.874031008,2.13849366917,-0.047832018563999996,620.05748062,4345.42131783,317.91092120400003,0.265477829901,0.931012415469,1.42125195736,0.12397927945699999,-0.7604489922480001,-0.22463933720899998,0.0,18.0
432,0.0661756541831,0.450160021811,0.525424142217,0.141409189033,-0.209193730267,0.013099828909499999,37.8530247084,-0.190140472469,143.12654321,1.8544331728999999,0.301305971399,649.062530864,4426.58271605,299.335542981,0.215930272447,0.379180150361,1.4714500617299997,0.471893668724,-0.775536255144,0.619311590535,0.0,18.0
432,0.0692222408132,0.461376279574,0.522104179768,0.13971155874900001,0.472640062202,-0.005767909748770001,38.488519240900004,0.151743296404,134.55744125299998,1.48812608714,0.465118960827,637.82502611,4338.25387293,310.259953342,0.28359955650400004,1.32465726702,1.50330254134,0.564441987206,-0.7137986568029999,0.7434600879459999,0.0,18.0
432,0.0702555505034,0.502459826303,0.635880774699,0.13885082284000003,-0.26507951901,0.014537510569400001,34.8523735763,-0.0583974266957,128.730659841,1.62418631362,-0.184697609329,612.327667235,4316.96348123,285.56723991,0.303638602154,0.37239327802,1.46581493743,-0.322911384989,-0.7138477588169999,-0.370176394141,0.0,18.0
432,0.0598967456763,0.5383538790219999,0.47384395604999996,0.0870832441272,0.8065861326010001,-0.061624894838199995,37.529529228600005,0.22318596904,133.301734104,1.23371348474,0.356680678925,547.329052023,4308.04265896,261.824778323,0.303494966305,1.60689359883,1.4710610057799998,0.872300175665,-0.6859870024279999,0.8484324498270001,0.0,18.0
432,0.0723685257065,0.519455251902,0.502477645511,0.122326484837,0.043797425,-0.00853140144022,39.351587769,-0.10293285241800001,151.735054348,1.93359973809,0.8334681315219999,606.7067119569999,4289.44157609,286.905760358,0.236649486268,0.40544676078599995,1.43131141304,-0.46802822581500003,-0.810596032609,0.780727897826,0.0,18.0
432,0.07428059789,0.480576336402,0.512690355879,0.122391804395,0.478376264689,-0.0062037490694300005,37.3419291664,0.0972149518665,141.941839495,1.9113151430200002,0.16665678945,601.103034265,4348.58692516,260.914632525,0.265178850505,0.707319155983,1.5021732641999999,0.273566910009,-0.7530508746619999,0.48818491307499995,0.0,18.0
431,0.0284790423447,0.451583264892,0.526647869371,0.109804866544,-0.0514854309864,0.0009302065537569999,56.940581209899996,-0.029755131480099995,217.233294798,1.7288750744099999,0.40970096528300004,652.000662428,4358.05560694,299.765690061,0.335225443962,0.331374716364,1.50174604393,0.230571618934,-1.04967553526,0.657090611676,0.0,20.0
431,0.023807395767200003,0.5194243767610001,0.531005111413,0.118797559184,0.0928557433383,0.006817159563289999,54.7852442442,0.054644225956800005,221.18296340700002,1.71730604783,-0.0843971421236,604.968941812,4357.386982600001,297.919009003,0.264641317657,0.292649766063,1.49862262747,0.025771022099599996,-1.0498839892,0.419546276749,0.0,20.0
431,0.0419998201131,0.518248041818,0.5347198475930001,0.117319538182,0.042315383753500004,-0.04184849620369999,55.3279878471,0.018803858427099997,213.56809229,1.56580580528,0.717451835284,593.3499606080001,4343.65908835,294.897123749,0.328595729164,0.238088591729,1.49977329769,0.304326531666,-1.03501153067,0.953197307822,0.0,20.0
431,0.035196093186,0.470733495888,0.522121715284,0.09848063065610001,0.08390567523010001,0.0208479479626,50.5858660112,0.018751406486,208.00093457900002,1.7960683279299998,0.27916376714,649.78408972,4322.94448598,299.987671212,0.307464583665,0.257368007135,1.4975459719600002,0.575308293402,-1.02641954206,0.331718764486,0.0,20.0
