video,adverb,feel,relativ,adj,negemo,discrep,number,affect,quant,anger,space,informal,prep,focuspast,tentat,time,percept,interrog,function,reward
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,0.0,0.0833333333333,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.222222222222,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0476190475,0.0,0.0952380950714,0.0476190473095,0.0,0.0238095236429,0.0,0.0476190476667,0.0,0.0,0.0714285714286,0.0,0.0714285715476,0.0,0.0952380952143,0.0238095236429,0.0238095238571,0.0,0.452380952262,0.0
453,0.0,0.0,0.0408163264898,0.0408163265714,0.0,0.0,0.0204081634286,0.0204081632857,0.0204081632857,0.0,0.0204081634286,0.0,0.0612244899184,0.0612244897755,0.0204081632857,0.0,0.0612244897755,0.0,0.306122448878,0.0
438,0.0660792952291,0.00440528637885,0.101321585771,0.0220264318106,0.022026431674,0.0396475770969,0.0,0.0396475769956,0.0528634360573,0.00881057263877,0.0484581496916,0.0132158591278,0.0925110130969,0.0925110131806,0.0792951541542,0.0440528634846,0.00881057275771,0.00881057279295,0.572687224661,0.00440528634802
411,0.0591397848118,0.0,0.0645161290108,0.0215053762796,0.0107526881505,0.0161290323226,0.0161290322419,0.0161290322419,0.0161290322581,0.00537634408602,0.0322580643763,0.0161290322097,0.0806451613011,0.0806451612419,0.0268817203333,0.0215053763011,0.0215053762688,0.00537634403226,0.521505376231,0.0
378,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.5,0.0
323,0.148148148148,0.0,0.222222222222,0.0,0.0,0.037037037037,0.0,0.037037037037,0.037037037037,0.0,0.111111111111,0.0,0.0740740740741,0.037037037037,0.0,0.0740740740741,0.0,0.0,0.518518518519,0.0
450,0.0606060606414,0.0,0.146464646485,0.0252525253182,0.0555555555556,0.0808080808131,0.0151515151313,0.0555555555556,0.00505050509091,0.0,0.0454545453687,0.0050505050303,0.0909090908737,0.0757575757121,0.0202020202677,0.0757575756111,0.0,0.015151515197,0.459595959652,0.0101010100758
334,0.0434782605652,0.0,0.0869565218696,0.0,0.0434782605652,0.0434782605652,0.0,0.0434782605652,0.0,0.0,0.0434782605652,0.0869565218696,0.0869565218696,0.0869565214348,0.0,0.0434782605652,0.0434782605652,0.0,0.391304347609,0.0
411,0.0,0.0,0.090909091,0.0454545454545,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.090909091,0.0,0.136363636273,0.0,0.0454545454545,0.0,0.0,0.0,0.318181818182,0.0
432,0.08000000016,0.0,0.02000000016,0.06,0.02000000016,0.0,0.0,0.04000000016,0.03999999984,0.0,0.02000000016,0.07999999984,0.08,0.0,0.02000000016,0.0,0.0,0.0,0.54000000008,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
354,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
365,0.064516129129,0.0,0.0967741936774,0.0967741936129,0.0967741936774,0.0,0.0,0.129032258194,0.0,0.064516129129,0.0967741936774,0.0322580645806,0.0322580645806,0.0,0.0322580644839,0.0,0.0,0.0322580645484,0.290322580742,0.0645161290968
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0107526881075,0.0,0.0752688171935,0.0322580646344,0.010752688172,0.0,0.0,0.0322580645161,0.0215053763441,0.0,0.0215053763978,0.0215053763441,0.107526881548,0.0752688170538,0.0215053763441,0.0215053763978,0.0,0.0,0.376344086097,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
359,0.102564102179,0.0,0.153846154051,0.0,0.0512820508462,0.0769230767949,0.0,0.102564102692,0.0,0.0,0.051282051359,0.0256410253846,0.128205128154,0.0256410253846,0.0769230767949,0.0512820513333,0.0,0.0,0.589743589744,0.0
332,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125
462,0.0638297873333,0.00709219858156,0.0921985816454,0.0212765957872,0.0,0.0425531915461,0.0,0.00709219865248,0.00709219855319,0.0,0.0425531914326,0.0567375886596,0.0992907802411,0.035460992922,0.0212765957234,0.0283687943262,0.00709219858156,0.00709219858156,0.517730496277,0.0141843972057
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0323624594595,0.029126213534,0.055016181178,0.0550161813107,0.0,0.0711974110712,0.00323624595146,0.0,0.0291262135696,0.0,0.0388349515081,0.00323624595469,0.148867313916,0.0355987055437,0.0291262135696,0.0129449838576,0.0388349514045,0.00647249191586,0.514563106773,0.00647249191262
354,0.0555555556111,0.0555555556111,0.111111111167,0.0555555556111,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111167,0.0,0.166666666778,0.111111111222,0.0555555556111,0.0,0.0555555556111,0.0,0.499999999778,0.0
431,0.121212121424,0.0,0.0,0.0909090908788,0.0,0.0303030303333,0.0909090908788,0.0303030305455,0.0303030305455,0.0,0.0,0.0,0.0,0.0,0.0303030305455,0.0,0.0606060608485,0.0,0.363636363303,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0934579438598,0.0,0.102803738336,0.0560747664953,0.00934579446729,0.0,0.0186915887664,0.0373831775327,0.0373831777196,0.0,0.018691588785,0.0747663551963,0.102803738327,0.0841121496262,0.0560747664019,0.0841121495514,0.028037383243,0.0280373832336,0.532710280654,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0465116279302,0.0,0.0930232558837,0.0,0.0232558139767,0.0232558139767,0.0465116279535,0.0465116279302,0.0,0.0,0.0232558139767,0.0232558139535,0.0697674419302,0.0930232558837,0.0,0.0465116279535,0.0,0.0,0.302325581395,0.0232558139767
399,0.0980392154902,0.0,0.117647058667,0.0196078431373,0.0392156862745,0.0,0.0,0.078431372549,0.0,0.0,0.0588235292549,0.0,0.0784313725882,0.0,0.117647058863,0.0588235294118,0.0,0.0196078431373,0.607843137294,0.0196078431373
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0859375001484,0.0,0.148437500016,0.0703125000391,0.0156249999141,0.0624999999766,0.0,0.0234375000234,0.0625000001172,0.0,0.039062500125,0.0078125,0.101562500141,0.117187499906,0.0390625000078,0.0624999999375,0.0,0.0312499999141,0.554687500125,0.00781250010938
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
323,0.0671140940134,0.00671140939597,0.174496644456,0.0335570468255,0.0,0.00671140934899,0.0268456375168,0.0268456374295,0.0268456375503,0.0,0.0469798655638,0.00671140932886,0.120805369141,0.120805369295,0.0201342281007,0.0671140937315,0.0268456374966,0.0,0.523489932973,0.0201342280805
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0769230770769,0.0,0.0,0.0,0.0384615383077,0.0,0.0,0.0769230766154,0.0,0.0384615383077,0.0,0.0384615383077,0.0384615383077,0.0384615383077,0.0,0.0,0.0,0.0384615383077,0.538461538615,0.0
432,0.0,0.0,0.0454545454318,0.0909090908409,0.0,0.0227272728409,0.0,0.0227272728409,0.0454545454318,0.0,0.0,0.0,0.0681818182045,0.0,0.0454545454318,0.0454545454318,0.0681818179318,0.0,0.295454545568,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0769230769231,0.0384615384615,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0,0.0,0.0,0.0,0.0384615384615,0.0,0.0769230769231,0.0384615384615,0.0384615384615,0.0,0.0384615384615,0.0,0.461538461462,0.0
365,0.01428571425,0.00714285714286,0.0428571429643,0.00714285714286,0.0214285714429,0.0214285714071,0.0,0.0785714285286,0.0,0.0,0.00714285711429,0.00714285715,0.0285714285643,0.0214285714857,0.0785714285357,0.0285714285857,0.0142857142786,0.0,0.314285714343,0.0214285713929
432,0.0217391304348,0.0217391304348,0.0217391304348,0.0217391304348,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0869565216957,0.043478260913,0.0,0.0217391304348,0.0217391304348,0.0,0.478260869435,0.0217391304348
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
462,0.0526315789248,0.0150375940902,0.142857142925,0.00751879698496,0.00751879698496,0.00751879699248,0.00751879709774,0.0225563909549,0.0,0.00751879698496,0.0676691729699,0.0225563909774,0.105263157902,0.120300751805,0.0,0.0526315789248,0.0225563910752,0.0300751879248,0.466165413338,0.0150375939774
435,0.0,0.0,0.0,0.0,0.0,0.0384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.076923077,0.0384615384615,0.0,0.0,0.0,0.269230769346,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
453,0.03000000004,0.0,0.09999999999,0.0,0.03000000005,0.04000000005,0.05000000008,0.07000000006,0.01000000001,0.01000000002,0.04000000008,0.0,0.08999999994,0.08000000013,0.0,0.05999999991,0.0,0.0,0.38999999995,0.0
387,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230769231,0.0,0.076923077,0.0,0.0,0.0,0.769230769,0.0
359,0.12962963,0.0,0.018518519,0.037037037,0.055555556,0.0,0.0,0.111111111,0.018518519,0.037037037,0.018518519,0.0,0.166666667,0.0,0.111111111,0.0,0.0,0.0,0.611111111,0.0
300,0.0357142857143,0.0,0.0714285713929,0.07142857125,0.0357142855714,0.0,0.0357142857143,0.07142857125,0.0,0.0357142855714,0.0357142856786,0.07142857125,0.0714285712857,0.0357142855714,0.0,0.0357142857143,0.0,0.0,0.357142856929,0.0
421,0.0,0.0,0.0,0.0,0.0588235294118,0.0,0.0,0.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0625000000179,0.00892857142857,0.116071428607,0.00892857142857,0.0,0.0178571428929,0.0,0.0,0.00892857142857,0.0,0.0714285713571,0.00892857142857,0.125,0.0625000000089,0.026785714375,0.017857142875,0.00892857142857,0.026785714375,0.508928571286,0.0
365,0.0377358490629,0.0062893081761,0.062893081805,0.018867924522,0.0251572326981,0.0503144654025,0.0062893081761,0.0440251572201,0.0251572327233,0.00628930818239,0.0440251572579,0.00628930818239,0.0943396226604,0.062893081761,0.0503144654151,0.0125786163648,0.0062893081761,0.0,0.358490566013,0.0125786163585
323,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0714285714643,0.0,0.0714285713571,0.0178571428571,0.0,0.0357142856786,0.0,0.0178571427321,0.0357142855893,0.0,0.053571428625,0.0178571427321,0.125000000107,0.0357142855893,0.0357142855893,0.0178571427321,0.0,0.0178571428393,0.39285714275,0.0
332,0.1785714285,0.0,0.0535714284107,0.0,0.07142857125,0.0714285714107,0.0,0.07142857125,0.017857143,0.0178571428393,0.0357142855714,0.0,0.0535714285714,0.0535714286786,0.0357142855714,0.0178571428393,0.0,0.0535714285536,0.589285714268,0.0
378,0.0588235294706,0.0392156865294,0.0588235294706,0.0392156865294,0.0,0.0,0.0,0.0588235295294,0.0196078429412,0.0,0.0588235294706,0.0196078429412,0.0980392158039,0.0,0.0,0.0,0.0392156865294,0.0196078429412,0.509803921765,0.0196078429412
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0666666667333,0.0666666667333,0.0,0.0,0.0,0.133333333467,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666667333,0.0666666667333,0.0,0.0,0.0666666667333,0.0,0.4000000004,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
466,0.015086206903,0.0,0.0409482758642,0.00646551723707,0.015086206875,0.0107758620517,0.00215517241595,0.015086206875,0.00646551723707,0.00646551721121,0.0258620689957,0.0387931034504,0.0711206896272,0.0452586207091,0.00646551723922,0.00646551725647,0.00431034479741,0.00431034482112,0.26939655167,0.00862068968103
462,0.0,0.0,0.0465116280465,0.0,0.0,0.0232558140233,0.0,0.0,0.0,0.0,0.0,0.0697674420698,0.0930232560698,0.0,0.0,0.0,0.0,0.0,0.302325581581,0.0
337,0.0619469026637,0.0,0.137168141611,0.0265486726416,0.0398230089956,0.0221238939513,0.0,0.0442477876504,0.00442477879646,0.0132743363673,0.0752212388805,0.0,0.128318584097,0.0,0.0619469027566,0.0353982301504,0.00442477874336,0.0,0.561946902752,0.0132743364292
466,0.0,0.0,0.16,0.12000000016,0.0,0.0,0.15999999984,0.0,0.03999999984,0.0,0.04,0.08000000016,0.08,0.03999999984,0.03999999984,0.12,0.0,0.0,0.20000000016,0.0
408,0.0,0.0,0.0,0.04000000004,0.08000000036,0.04000000032,0.0,0.08000000036,0.04000000004,0.0,0.0,0.0,0.11999999996,0.0,0.08000000036,0.0,0.0,0.0,0.52,0.0
410,0.054945054956,0.010989010989,0.0549450548022,0.010989011011,0.032967032989,0.0,0.0,0.032967032989,0.010989010989,0.021978021978,0.0329670328242,0.0109890108571,0.120879120912,0.0329670328352,0.032967032989,0.021978021978,0.021978021967,0.0219780218462,0.560439560407,0.010989010978
329,0.151515151515,0.0,0.121212121212,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606061,0.0,0.30303030303,0.121212121212,0.0,0.0,0.787878787879,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
431,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0416666667083,0.0,0.0,0.0,0.0833333334167,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0666666666,0.0666666666,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0666666666,0.0,0.0,0.0,0.0,0.0,0.2666666664,0.0
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
300,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.5,0.0
314,0.0402684563826,0.0,0.0805369127852,0.0469798657248,0.0268456375302,0.0134228187987,0.0201342281879,0.0469798657383,0.0201342281275,0.0,0.033557047,0.00671140932886,0.0872483222013,0.0536912751141,0.0402684563826,0.0402684563826,0.0,0.0134228187248,0.409395973047,0.0
332,0.0476190476667,0.0,0.0476190476508,0.0634920635079,0.0,0.0,0.0,0.0158730158889,0.031746031746,0.0,0.0317460317619,0.0,0.0476190476667,0.0158730158889,0.0317460317619,0.0,0.0,0.0,0.301587301492,0.0158730158889
396,0.0909090908182,0.0,0.121212121182,0.0303030302727,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.121212121091,0.0,0.0,0.0303030302727,0.0,0.0,0.303030303182,0.0
453,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.5,0.166666667
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0434782608744,0.00161030595974,0.109500805213,0.0225442834267,0.00322061192915,0.0161030595926,0.0177133655089,0.0161030595926,0.019323671533,0.0,0.0466988727794,0.0128824476812,0.0966183575072,0.0724637681594,0.0209339774316,0.0483091787617,0.00644122383736,0.00966183577617,0.460547503977,0.0032206119372
453,0.0714285714286,0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.0
481,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0781250000586,0.00781249996484,0.0625000000078,0.0390625000469,0.0234374999688,0.0195312499648,0.019531249957,0.0429687500469,0.0195312499727,0.00390625001953,0.0195312499648,0.015624999957,0.0859375000234,0.066406249957,0.0312500000352,0.0468750000391,0.0234374999727,0.00781249991406,0.457031249973,0.00781250000781
384,0.131868131923,0.021978021978,0.065934065978,0.010989011,0.010989011,0.0,0.010989011011,0.043956043989,0.010989010989,0.0,0.021978021989,0.010989011,0.120879120923,0.0769230769451,0.021978022,0.032967033,0.054945054956,0.0,0.516483516429,0.021978021989
470,0.0657894737763,0.0,0.0394736841842,0.0263157895658,0.0131578947237,0.0526315789211,0.0,0.0394736841711,0.0131578947237,0.0,0.0131578948421,0.0131578947368,0.0526315790263,0.0,0.0921052632105,0.0131578947368,0.0131578947237,0.0263157894737,0.578947368553,0.0131578948421
300,0.0454545454091,0.0,0.204545454523,0.0454545454545,0.0,0.0909090908636,0.0,0.0227272727273,0.0,0.0,0.136363636364,0.0,0.136363636318,0.113636363545,0.0227272727045,0.0454545454318,0.0227272727273,0.0,0.522727272886,0.02272727275
384,0.0,0.0,0.105263157789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0,0.105263157789,0.0,0.0,0.0,0.0,0.0,0.210526315579,0.0
466,0.0,0.0104166666875,0.0208333333125,0.0,0.0208333334375,0.0,0.0,0.0208333334375,0.0,0.0,0.0208333333125,0.0208333333125,0.0208333334375,0.0,0.0,0.0,0.0104166666875,0.0,0.09375,0.01041666675
408,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.25,0.0,0.0625,0.0,0.0,0.0,0.4375,0.0625
470,0.0769230770192,0.0,0.0384615383269,0.0576923077692,0.01923076925,0.01923076925,0.0,0.0576923075769,0.0,0.0,0.0192307694423,0.0,0.0769230766538,0.0192307694423,0.0576923075769,0.0192307694423,0.0,0.0,0.423076923288,0.0384615383269
407,0.102564102545,0.0,0.179487179628,0.0320512820449,0.0384615383205,0.0,0.0320512820385,0.0512820511474,0.0256410254872,0.0384615383205,0.0576923076538,0.025641025609,0.153846153923,0.0576923075833,0.0256410256346,0.108974358974,0.0,0.0128205127564,0.538461538596,0.0192307691538
361,0.0625000001875,0.0,0.125000000229,0.0833333336042,0.0,0.0,0.0,0.0208333335,0.0625000000208,0.0,0.041666666625,0.0625000002917,0.104166667,0.0,0.0625000002917,0.06250000025,0.0208333335,0.0,0.416666666604,0.0
466,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.249999999875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.249999999875
481,0.0380622837439,0.0173010380761,0.0865051902872,0.0276816609239,0.0380622838028,0.0138408305225,0.00692041523183,0.0553633218893,0.0138408304498,0.0103806228235,0.0449826989896,0.0173010380623,0.0795847751488,0.003460207609,0.058823529436,0.0311418685536,0.0276816609516,0.00692041522837,0.342560553664,0.0207612457024
461,0.0,0.0,0.0,0.0,0.0,0.0769230770769,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.0,0.0,0.0,0.0,0.384615384769,0.0
424,0.0277777777778,0.0,0.111111111111,0.0,0.0555555555556,0.0,0.0,0.0555555555556,0.0277777777778,0.0555555555556,0.0833333333333,0.0,0.138888888889,0.0,0.138888888889,0.0277777777778,0.0,0.0,0.472222222222,0.0277777777778
442,0.0,0.0,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.24999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0192307693269,0.0,0.0192307693269,0.0,0.0384615384615,0.0,0.0,0.0769230768269,0.0,0.0192307692308,0.0192307693269,0.0384615385577,0.0769230768269,0.0,0.0576923075962,0.0,0.0,0.0384615383654,0.23076923075,0.0
470,0.0,0.0681818182273,0.113636363477,0.02272727275,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272725,0.0,0.0227272725,0.0227272727273,0.136363636477,0.0,0.136363636477,0.0681818182273,0.0681818182273,0.0,0.431818181955,0.0227272725
308,0.0693069307624,0.00990099009901,0.0792079207921,0.0297029703168,0.00990099011881,0.00990099010891,0.0,0.0297029703366,0.0,0.00990099011881,0.0594059405941,0.00990099011881,0.0693069306931,0.0,0.0792079208812,0.019801980198,0.00990099009901,0.00990099009901,0.376237623782,0.0396039604059
421,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.0,0.0,0.0434782609565,0.0,0.0,0.0,0.173913043565,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0853658537683,0.0,0.146341463476,0.0,0.0,0.0121951219634,0.0487804877561,0.0121951218659,0.0,0.0,0.0365853657927,0.0487804877561,0.0487804877561,0.0487804878537,0.0243902438293,0.109756097683,0.0121951218659,0.0,0.317073170659,0.0243902439268
378,0.0,0.0,0.117647058941,0.0588235294706,0.0,0.0,0.0,0.117647058882,0.0588235294706,0.0,0.0588235294706,0.0,0.117647058941,0.0,0.235294117824,0.0588235294706,0.0,0.0,0.352941176824,0.0
314,0.0431034483534,0.00862068959483,0.0603448276379,0.0344827585345,0.0258620689224,0.00862068968103,0.0,0.0431034483276,0.0172413792759,0.0172413792586,0.0258620690259,0.0,0.12931034475,0.00862068968103,0.0862068965517,0.0344827586121,0.034482758681,0.00862068959483,0.551724137819,0.00862068960345
465,0.0295857988225,0.00591715981065,0.0414201183195,0.0414201182899,0.0355029585385,0.0532544378521,0.0,0.0532544378757,0.0,0.0177514792781,0.023668639071,0.0532544378817,0.112426035509,0.00591715973964,0.0118343194911,0.0118343195089,0.0355029585917,0.0177514793077,0.538461538385,0.0118343195266
384,0.0952380953333,0.0,0.0952380953333,0.0952380953333,0.0476190476667,0.142857143,0.0,0.0476190476667,0.0476190476667,0.0,0.0476190476667,0.0,0.0476190476667,0.0952380953333,0.0,0.0,0.0,0.0476190476667,0.428571429,0.0
301,0.0813953488605,0.0116279069884,0.0697674418372,0.0348837210465,0.0,0.0290697675233,0.0,0.00581395349419,0.0116279069186,0.0,0.0523255812791,0.0116279069651,0.0813953490116,0.0174418605174,0.0174418605407,0.0116279070698,0.0116279069884,0.0174418606047,0.517441860558,0.0116279069826
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.0
410,0.0220588234485,0.0294117646765,0.102941176426,0.00735294123529,0.0,0.0,0.00735294118382,0.0147058823824,0.0147058823676,0.0,0.0147058823235,0.0,0.0882352941544,0.0808823530294,0.00735294119118,0.0588235293162,0.0367647059118,0.0,0.389705882397,0.00735294118382
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0434782608696,0.0,0.0869565216522,0.0434782608696,0.130434782609,0.0,0.0,0.130434782609,0.0,0.130434782609,0.0869565216522,0.0,0.0869565216522,0.0,0.0,0.0,0.0,0.0,0.304347826174,0.0
461,0.0227272727955,0.0227272727955,0.0,0.0,0.0454545455909,0.0909090911364,0.0,0.0454545455909,0.0227272727273,0.0,0.0,0.0681818183864,0.0454545455455,0.136363636614,0.02272727275,0.0,0.0227272727955,0.02272727275,0.522727272455,0.0227272727955
