video,sad,you,negate,posemo,conj,power,bio,adj,interrog,affect,discrep,achieve,negemo,affiliation,ppron,article,see,pronoun,focuspresent,auxverb
453,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0172413793103,0.0172413793276,0.0,0.0172413794483,0.0,0.0,0.0344827586379,0.0172413793276,0.0,0.0172413793276,0.0,0.120689655017,0.0862068965172,0.0,0.137931034345,0.120689655034,0.120689655293
306,0.0,0.07499999975,0.0499999998875,0.0375000000125,0.0249999999125,0.0,0.012499999875,0.049999999775,0.0,0.0874999997875,0.0124999999875,0.0249999999125,0.049999999775,0.024999999975,0.15,0.0125000000125,0.0,0.237499999737,0.23749999985,0.12499999975
466,0.0,0.0,0.0238095237857,0.0238095238333,0.0238095238095,0.0,0.0,0.0476190475952,0.0238095238333,0.0238095238333,0.0238095238095,0.0,0.0,0.0,0.047619047619,0.0238095238333,0.0,0.142857142881,0.142857142786,0.0952380952619
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230768462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.153846153846,0.0,0.0769230769231,0.0769230769231,0.0
365,0.0,0.0,0.0526315788947,0.0,0.0877192982807,0.0,0.0,0.10526315786,0.0,0.0175438595789,0.0,0.0175438596491,0.0175438595789,0.0,0.122807017754,0.0,0.0,0.140350877421,0.122807017719,0.105263157789
387,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0588235293529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235293529,0.0588235293529
399,0.0666666666667,0.0,0.0333333333667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0666666667333,0.0333333333333,0.1,0.0,0.133333333367,0.0666666666,0.0,0.233333333467,0.0666666666667,0.1333333334
470,0.0,0.0,0.0,0.076923077,0.153846154,0.0,0.0,0.153846154,0.0,0.153846154,0.0,0.0,0.076923077,0.0,0.153846154,0.153846154,0.0,0.153846154,0.153846154,0.153846154
421,0.0,0.0,0.0181818182,0.0363636364,0.0181818181818,0.0,0.0363636364,0.0181818182,0.0,0.0545454546182,0.0181818181818,0.0,0.0181818182182,0.0,0.109090909145,0.0181818182182,0.0,0.163636363745,0.0181818181818,0.0909090909636
467,0.0,0.0,0.0500000001,0.0,0.0,0.0,0.0,0.0500000001,0.0,0.0500000001,0.0,0.0,0.0500000001,0.0,0.0,0.0,0.0,0.0,0.0999999999,0.0500000001
410,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.0,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.064516129,0.0,0.0,0.129032258,0.0645161289677,0.0322580645161
469,0.0,0.0166666668,0.0333333334833,0.0166666668,0.0499999999833,0.0166666668,0.0,0.06666666665,0.0166666668,0.0333333334667,0.0,0.0166666668,0.0166666666667,0.0,0.100000000117,0.0166666668,0.0,0.16666666675,0.0666666666333,0.06666666665
361,0.0,0.0,0.0,0.142857143,0.035714286,0.0,0.142857143,0.178571429,0.0,0.178571429,0.0,0.0,0.035714286,0.0,0.035714286,0.0,0.0,0.178571429,0.107142857,0.142857143
308,0.0,0.016393442623,0.0327868852623,0.0,0.0,0.0163934426557,0.0,0.0,0.0491803278525,0.0,0.016393442623,0.0,0.0,0.016393442623,0.0983606557049,0.0,0.0,0.163934426197,0.147540983672,0.0819672131148
431,0.0,0.0,0.0,0.0487804877805,0.0243902439024,0.0,0.0,0.0,0.0,0.0487804877805,0.0,0.0,0.0,0.0,0.0487804878049,0.0975609756098,0.0,0.0487804878049,0.0,0.0
309,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0416666666667,0.0,0.0416666666667,0.166666666625,0.0,0.0,0.249999999958,0.166666666625,0.166666666625
337,0.0,0.012345678963,0.0246913579753,0.0370370369877,0.0987654319877,0.0,0.0,0.0123456790123,0.012345679,0.0370370369877,0.0,0.0864197531358,0.0,0.0246913580741,0.11111111116,0.0,0.012345679,0.209876543235,0.160493827136,0.0370370369877
450,0.0,0.0,0.0512820512821,0.0512820513333,0.0512820512821,0.0,0.0,0.0,0.0,0.0512820513333,0.0,0.0,0.0,0.025641025641,0.0769230769231,0.0256410256923,0.0,0.0769230769231,0.128205128256,0.128205128256
309,0.01,0.02000000001,0.01000000001,0.03,0.09000000001,0.0,0.0,0.05,0.01000000001,0.04,0.01,0.01,0.01,0.0,0.09000000001,0.01,0.0,0.18000000004,0.17000000004,0.10000000002
408,0.0,0.0,0.0,0.111111111,0.111111111,0.222222222,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.111111111,0.222222222,0.0,0.0,0.222222222,0.0,0.0
432,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
453,0.0,0.0,0.0333333333667,0.0166666666833,0.05000000005,0.0333333332833,0.0333333333667,0.0166666666833,0.0,0.0333333332833,0.0,0.0166666666833,0.0166666666,0.0,0.0666666667333,0.05000000005,0.0,0.100000000133,0.15000000015,0.0833333334167
309,0.0,0.0,0.0,0.0,0.153846154,0.076923077,0.0,0.0,0.076923077,0.0,0.0,0.0,0.0,0.0,0.076923077,0.076923077,0.0,0.076923077,0.076923077,0.0
378,0.0,0.0,0.0217391303261,0.0326086956522,0.108695652076,0.0108695651087,0.0326086956957,0.0543478261304,0.0,0.0326086956522,0.0,0.0,0.0,0.0869565217935,0.130434782663,0.0326086956087,0.0,0.173913043554,0.152173913174,0.0978260870109
421,0.0,0.0,0.0147058824706,0.0,0.0147058823529,0.0,0.0,0.0294117646765,0.0147058824706,0.0294117647059,0.0,0.0,0.0294117647059,0.0,0.0294117648235,0.0,0.0,0.117647058765,0.132352941074,0.0882352940441
334,0.0,0.0,0.0294117643529,0.0294117643529,0.117647058529,0.0,0.0,0.0,0.0294117647059,0.0294117643529,0.0,0.0,0.0,0.0294117643529,0.0882352938235,0.0588235294706,0.0294117643529,0.117647058941,0.147058823647,0.0882352941765
378,0.0,0.0,0.076923077,0.0,0.0,0.0,0.0384615384615,0.0,0.0,0.0769230769231,0.0,0.0,0.0769230769231,0.0,0.153846153846,0.0,0.0,0.153846153846,0.192307692308,0.0384615384615
349,0.0,0.0,0.0769230768846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384231,0.0,0.0,0.0769230768462,0.153846153769,0.0
408,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0
405,0.0,0.0,0.0,0.03333333335,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.03333333335,0.0,0.0166666666667,0.0,0.0333333333333,0.0833333333667,0.0166666666667,0.0166666666667,0.15000000005,0.0333333333167,0.0500000000167
361,0.035714286,0.035714286,0.0,0.071428571,0.071428571,0.0,0.0,0.107142857,0.035714286,0.107142857,0.0,0.0,0.035714286,0.035714286,0.107142857,0.071428571,0.0,0.178571429,0.214285714,0.107142857
337,0.0,0.0,0.064935065,0.051948052,0.0259740259351,0.0,0.0,0.025974026,0.0129870129351,0.051948052,0.0,0.0,0.0,0.0,0.064935065026,0.0259740258961,0.0,0.11688311687,0.103896103844,0.0649350648182
467,0.0,0.0,0.111111111222,0.0,0.0,0.0,0.0,0.0555555555556,0.0555555552222,0.0,0.0,0.0,0.0,0.0,0.166666666778,0.0555555552222,0.0,0.277777778,0.222222222444,0.166666666444
411,0.0,0.0277161862228,0.0110864744457,0.0144124168027,0.06651884698,0.013303769388,0.0221729489945,0.0177383591785,0.0221729489678,0.0288248336463,0.0177383591807,0.00776053211973,0.0144124168437,0.00776053212639,0.129711751707,0.0388026606807,0.00110864745011,0.198447893578,0.09866962301,0.0953436807029
384,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.25,0.0
323,0.0,0.0,0.036144578241,0.0602409636265,0.0602409642048,0.0240963858554,0.0,0.0481927712651,0.0120481929157,0.120481927807,0.0361445783253,0.0,0.0602409636506,0.0,0.0843373494819,0.0120481929398,0.0,0.168674698964,0.168674698855,0.132530120614
373,0.0,0.0552486186409,0.0276243094641,0.0220994475525,0.0939226518453,0.0276243093481,0.0110497238232,0.0552486188674,0.038674033105,0.0441988949724,0.0276243093149,0.00552486187845,0.0220994477459,0.00552486193923,0.132596685309,0.0441988949227,0.0,0.176795580077,0.149171270674,0.0773480664862
337,0.0,0.0171232876747,0.0136986300993,0.0068493150274,0.0787671232603,0.0171232876336,0.00342465753082,0.0308219177808,0.0616438356199,0.0273972603151,0.0102739725788,0.0205479451815,0.0205479451986,0.0,0.0753424657911,0.0376712328527,0.0,0.21232876713,0.181506849247,0.10616438349
465,0.0,0.0,0.0,0.0697674416279,0.116279069837,0.0232558137209,0.0697674418837,0.0930232558372,0.0465116276512,0.0930232558605,0.0232558139535,0.0,0.0232558137209,0.0,0.116279069767,0.0,0.0,0.139534883721,0.209302325605,0.0930232558605
349,0.090909091,0.0,0.090909091,0.0,0.181818182,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.090909091,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0
470,0.0,0.0,0.038961038974,0.025974025987,0.025974025974,0.012987013,0.0,0.025974025987,0.0,0.025974025987,0.0,0.038961038974,0.0,0.025974025974,0.051948051961,0.038961038974,0.0,0.051948051961,0.116883116935,0.0909090909481
470,0.0,0.0,0.00925925939815,0.0833333334444,0.0370370371296,0.0185185185278,0.00925925925926,0.0925925925278,0.0185185186574,0.0925925925185,0.00925925939815,0.0185185185278,0.00925925939815,0.0,0.111111111185,0.0462962963241,0.0,0.175925925907,0.0185185184722,0.0833333332685
465,0.00377358490943,0.0226415094226,0.0150943396,0.0188679245057,0.0905660376415,0.0113207547585,0.0226415094415,0.0301886792302,0.0188679244981,0.0339622641321,0.0,0.0113207547245,0.0150943396264,0.0113207547245,0.166037735981,0.0226415093698,0.00377358490943,0.218867924638,0.0830188678566,0.109433962211
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.041666666375,0.0416666666667,0.041666666375,0.0,0.041666666375,0.0,0.0833333334583,0.0,0.0,0.0,0.124999999833,0.0,0.0,0.166666666917,0.125000000125,0.0833333334583
332,0.0,0.0,0.0,0.0606060606667,0.0303030301212,0.0303030301212,0.0303030301212,0.0606060606667,0.0303030301212,0.0606060606667,0.0,0.0,0.0,0.0,0.0606060606667,0.0303030301212,0.0,0.0909090909697,0.0606060604242,0.0909090909697
461,0.0,0.0,0.0312500000313,0.0,0.03125,0.0,0.0624999999688,0.031249999875,0.0,0.0,0.0,0.0312500000313,0.0,0.0,0.03125,0.031249999875,0.0,0.062499999875,0.0312500000313,0.0624999999062
411,0.00395256920949,0.0276679841462,0.023715415087,0.0632411067233,0.0711462451186,0.0158102767036,0.0158102767826,0.0355731227233,0.0395256918024,0.0830039526522,0.0118577075415,0.0118577076403,0.0197628459289,0.00395256912253,0.122529644182,0.0316205532055,0.00395256922925,0.209486166067,0.150197628593,0.0869565217549
311,0.0,0.0,0.025641025641,0.0,0.0256410257692,0.0256410257692,0.0769230771026,0.0256410256923,0.0,0.0,0.0,0.0,0.0,0.0,0.128205128436,0.0512820514615,0.0,0.153846154103,0.0769230771026,0.0512820513333
323,0.0,0.0,0.0967741935806,0.0322580645161,0.0967741936452,0.0,0.0,0.129032258194,0.0,0.129032258097,0.0,0.0,0.0967741935806,0.0322580645484,0.129032258129,0.0,0.0,0.193548387226,0.129032258129,0.129032258129
337,0.0,0.0,0.0192307692308,0.01923076925,0.0576923076923,0.01923076925,0.0384615384423,0.0384615384808,0.0192307692308,0.0384615384808,0.0,0.0576923077115,0.0192307692308,0.0,0.134615384596,0.01923076925,0.0,0.23076923075,0.153846153808,0.0961538461346
450,0.0,0.0,0.0175438595263,0.0175438596842,0.0175438596667,0.0175438596667,0.0526315789825,0.0877192983333,0.0,0.0350877193333,0.0175438596491,0.0,0.0175438596491,0.0,0.0877192983509,0.0526315788596,0.0,0.122807017544,0.0701754385263,0.0701754385263
450,0.0,0.0153846154538,0.0192307692808,0.00769230766923,0.0615384615231,0.0,0.0307692306538,0.0192307692654,0.0115384615192,0.00769230766923,0.0,0.0038461538,0.0,0.0807692308423,0.146153846192,0.0615384615615,0.00384615381923,0.19230769235,0.13846153845,0.0807692308192
410,0.0,0.0112359550449,0.0224719101011,0.0224719101011,0.0674157303258,0.0,0.0,0.0561797752472,0.0224719100899,0.0449438201573,0.0224719101236,0.0,0.0224719100562,0.0,0.134831460697,0.0112359550562,0.0,0.191011235955,0.0786516853596,0.0674157303146
421,0.0,0.0,0.0,0.0857142855143,0.0857142857143,0.0,0.0571428569143,0.0285714288,0.0285714288,0.0857142855143,0.0,0.0,0.0,0.0,0.114285714314,0.0,0.0,0.114285714314,0.171428571714,0.0857142857143
309,0.0263157893158,0.0,0.0526315789737,0.0263157893158,0.0263157895,0.0,0.0263157895,0.0,0.0,0.0789473685,0.105263157816,0.0,0.0526315788158,0.0263157893158,0.1315789475,0.0,0.0,0.1842105265,0.157894736789,0.157894736974
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0
453,0.0,0.0,0.0,0.272727272545,0.0,0.0909090909091,0.181818181636,0.0909090909091,0.0,0.272727272545,0.0,0.0909090909091,0.0,0.272727272545,0.272727272545,0.0,0.0,0.272727272545,0.181818182,0.0
481,0.0,0.0,0.0,0.0215053763548,0.0215053763441,0.0,0.0,0.0,0.0,0.0322580645269,0.0,0.0,0.010752688172,0.0107526881828,0.0322580645376,0.0215053763548,0.0,0.0430107527204,0.0430107527204,0.0215053763548
384,0.0,0.0,0.0163934426393,0.0,0.065573770541,0.0,0.0163934426557,0.0491803279016,0.0,0.0327868852459,0.0163934426393,0.0,0.0327868852459,0.0,0.131147540951,0.0655737705082,0.0,0.131147540951,0.0655737705574,0.0983606558033
408,0.0,0.0,0.0,0.0727272728,0.0545454546182,0.0,0.0,0.0363636365636,0.0,0.0727272728,0.0,0.0363636364545,0.0,0.0181818180727,0.0545454543091,0.0727272726364,0.0,0.0727272726909,0.0,0.0363636362364
466,0.0,0.0,0.0208333333542,0.0,0.0208333333125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666667083,0.125000000021,0.0208333333333,0.0,0.125000000021,0.083333333375,0.083333333375
407,0.0,0.00476190473333,0.0285714284571,0.0238095238,0.0571428570952,0.0095238095,0.0190476190857,0.0666666667429,0.0,0.0285714284667,0.0523809523619,0.0,0.0047619048,0.0333333332762,0.100000000043,0.0428571428095,0.0,0.152380952529,0.0904761905238,0.0904761905619
405,0.0,0.0196078432647,0.00980392157843,0.0294117647451,0.0588235292941,0.0196078431569,0.00980392167647,0.0294117648235,0.00980392157843,0.0294117647451,0.0196078432549,0.0490196078137,0.0,0.0,0.147058823618,0.0196078431471,0.00980392167647,0.215686274549,0.098039215598,0.0882352942059
450,0.0,0.0,0.0,0.0607734807017,0.0331491712597,0.0497237569503,0.0165745856409,0.0497237569116,0.0220994474586,0.0718232044751,0.0,0.0110497238011,0.0110497237735,0.011049723768,0.110497237569,0.0718232043591,0.0,0.171270718337,0.0718232043646,0.0773480663315
387,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.2
452,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315788947,0.0526315788947
399,0.0,0.0,0.0,0.105263158,0.105263158,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.0,0.0,0.0,0.157894737,0.052631579,0.0,0.157894737,0.157894737,0.0
323,0.0,0.0,0.0294117647059,0.0294117647353,0.0588235294118,0.0,0.0,0.0294117647353,0.0294117647059,0.0294117647353,0.0,0.0,0.0,0.0294117647059,0.117647058882,0.0294117647059,0.0,0.147058823588,0.117647058853,0.147058823588
432,0.0,0.0704225352066,0.00938967143662,0.0375586854413,0.0328638497183,0.00469483571831,0.0,0.0610328638028,0.0140845070376,0.0516431924178,0.0140845070423,0.0,0.0140845070751,0.0,0.126760563347,0.0610328638169,0.0,0.183098591465,0.140845070423,0.0657276994131
314,0.00757575756818,0.0227272727311,0.0,0.0189393939205,0.0454545455227,0.00378787880682,0.0189393939167,0.0189393940038,0.00757575761364,0.0454545454697,0.0,0.0151515151477,0.0265151515492,0.0340909091326,0.0871212121591,0.0378787879205,0.0,0.143939393989,0.0871212121174,0.087121212125
467,0.0,0.0,0.0,0.0,0.0454545454545,0.0,0.0,0.0,0.0909090908182,0.0,0.0454545455,0.0,0.0,0.0,0.136363636409,0.0,0.0,0.227272727227,0.090909091,0.0454545455
466,0.0,0.0,0.0,0.0449438202472,0.0112359550637,0.0,0.0,0.0,0.00374531832959,0.0486891385993,0.0,0.0112359550599,0.00374531835206,0.0262172284345,0.0149812734232,0.00374531835581,0.0,0.048689138603,0.0599250936479,0.0187265917416
314,0.00781250003906,0.0,0.00781250003906,0.0234375000234,0.0703124999766,0.0390624999531,0.00781250000781,0.0703124999141,0.0,0.0468750000703,0.0234374999609,0.0,0.0234375000469,0.0781250000859,0.109375000055,0.0468750000391,0.00781250000781,0.13281250007,0.140625000023,0.117187499984
311,0.0833333334167,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.0,0.166666666833,0.0,0.0,0.0833333334167,0.0,0.0833333334167,0.0,0.0,0.0833333334167,0.0833333334167,0.166666666833
365,0.0,0.0714285715357,0.0119047619643,0.011904762,0.02380952375,0.0,0.0119047619643,0.0238095239048,0.0,0.011904762,0.0238095239643,0.023809523881,0.0,0.0,0.15476190475,0.0,0.0,0.202380952548,0.119047619036,0.0595238094167
354,0.0,0.0,0.0,0.0624999999375,0.0,0.0,0.0,0.0,0.0,0.124999999938,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0624999999375,0.0,0.0
309,0.0,0.0666666666667,0.0666666666667,0.01333333336,0.0400000000933,0.0133333333733,0.0266666667467,0.02666666664,0.0400000001733,0.0266666667333,0.0266666668133,0.0,0.0133333333733,0.0,0.146666666653,0.0266666667333,0.0,0.22666666668,0.240000000027,0.146666666853
359,0.0,0.0,0.0476190473333,0.0238095238095,0.023809524,0.0,0.023809524,0.023809524,0.0,0.071428571619,0.023809524,0.0238095238095,0.0476190478095,0.0,0.0952380951429,0.023809524,0.0,0.166666666952,0.142857142952,0.166666666952
334,0.0,0.0,0.0363636361091,0.0181818182,0.1454545458,0.0,0.0,0.0181818183636,0.0,0.0181818182,0.0181818182,0.0,0.0,0.0727272726727,0.163636363836,0.0363636365636,0.0,0.2000000004,0.200000000109,0.163636364
354,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.428571429,0.285714286,0.142857143
431,0.0,0.0,0.0833333334167,0.0,0.0,0.0,0.0,0.041666666625,0.0,0.041666666625,0.0,0.0,0.041666666625,0.0,0.04166666675,0.0,0.0,0.04166666675,0.166666666583,0.0833333334167
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0666666665,0.0999999997333,0.0,0.0666666667333,0.0,0.100000000133,0.0,0.0999999997333,0.0333333331333,0.0333333331333,0.0,0.0333333331333,0.0666666665,0.0,0.0,0.0999999998667,0.133333333467,0.1000000001
421,0.0,0.0,0.0,0.0,0.041666666625,0.0,0.0,0.124999999875,0.0,0.041666666625,0.0,0.0,0.041666666625,0.0,0.08333333325,0.0,0.0,0.08333333325,0.041666666625,0.0
349,0.0215053763656,0.0107526881828,0.0215053763871,0.0107526882043,0.0322580645269,0.0,0.0107526881613,0.0537634409355,0.0,0.0322580645699,0.0,0.0215053763656,0.0215053763656,0.0,0.15053763457,0.0215053764086,0.0,0.225806451645,0.118279569849,0.0860215055269
411,0.0,0.0740740739722,0.0,0.0370370371667,0.0370370371759,0.0,0.0277777777778,0.0185185184722,0.0277777778426,0.0370370371667,0.0277777779722,0.00925925933333,0.0,0.0,0.101851851778,0.0555555555093,0.0,0.194444444546,0.111111110926,0.111111111037
334,0.0,0.0,0.0102040816327,0.0510204080816,0.0204081632755,0.030612244898,0.0204081632449,0.0408163264184,0.0204081632653,0.0510204080816,0.0,0.0204081631531,0.0,0.0102040816429,0.132653061133,0.0408163264286,0.0,0.183673469286,0.112244897959,0.142857142929
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
332,0.0,0.0,0.0,0.047619047619,0.047619047619,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137931034448,0.0344827585862,0.0,0.206896551655,0.0689655171724,0.137931034414
337,0.0,0.049261083734,0.0,0.0197044335764,0.04433497533,0.0147783251626,0.0197044335222,0.0344827586847,0.0246305417833,0.0295566501724,0.0295566501576,0.00492610842365,0.00985221676355,0.0,0.152709359768,0.0246305416995,0.0,0.221674876739,0.108374384079,0.0935960591823
314,0.0,0.0,0.0167597765251,0.0167597765866,0.039106145257,0.0167597764916,0.0391061452905,0.061452514,0.0055865922067,0.0167597765866,0.0111731843296,0.00558659222346,0.0,0.0,0.0782122905251,0.0446927374804,0.0,0.106145251363,0.0949720670782,0.0502793296201
469,0.0,0.00925925925926,0.00925925925926,0.0185185185185,0.037037037037,0.0,0.0277777778148,0.0370370370741,0.0,0.0462962963056,0.0,0.00925925926852,0.018518518537,0.0185185185278,0.0370370370463,0.0185185185556,0.00925925925926,0.0833333333426,0.0833333333796,0.0462962962963
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.062499999625,0.0312499999688,0.015625000125,0.0156249999063,0.0312499999688,0.0,0.062499999625,0.031249999875,0.015625000125,0.0,0.0312500000312,0.0312499999688,0.0781249998125,0.0625,0.0624999999062,0.125000000188,0.0781250000313
354,0.0,0.0,0.1666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666665,0.1666666665
354,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0125000000438,0.0124999999875,0.0687499999125,0.0187500000437,0.031250000025,0.0250000000375,0.00624999999375,0.0187500000375,0.0375000000812,0.0,0.00625000005,0.0,0.106249999881,0.0749999999812,0.00625000005,0.137499999925,0.131249999875,0.0999999999375
431,0.0,0.0,0.0270270269189,0.0810810811892,0.0540540539459,0.0,0.0,0.0810810811892,0.027027027027,0.0810810811892,0.0,0.0,0.0,0.0,0.081081081,0.027027027027,0.0,0.081081081,0.108108108,0.0540540540541
432,0.0,0.0322580645484,0.0,0.0322580645806,0.0,0.0322580645806,0.0,0.0322580645806,0.0,0.0322580645806,0.0,0.0322580645806,0.0,0.0322580645484,0.0967741936452,0.0322580645484,0.0,0.0967741936452,0.0322580645484,0.0
387,0.0,0.0,0.0,0.0784313725882,0.0196078431373,0.0,0.0196078431373,0.0784313725882,0.0,0.0980392157059,0.0,0.0,0.0196078431176,0.0196078431569,0.117647058824,0.117647058863,0.0,0.117647058824,0.117647058843,0.117647058843
334,0.0,0.0141509433538,0.00471698112736,0.0141509434764,0.0943396227311,0.00943396226415,0.0,0.0283018868443,0.0235849057123,0.0188679246038,0.0141509434575,0.0283018868066,0.00471698112736,0.00943396226415,0.146226414962,0.042452830066,0.00471698117925,0.188679245255,0.0943396227075,0.0849056603585
462,0.0,0.0192307692308,0.0,0.0384615384808,0.134615384673,0.0,0.0,0.0576923077115,0.0,0.0769230769423,0.0,0.0,0.0384615384615,0.0,0.134615384615,0.0,0.0,0.192307692327,0.134615384635,0.192307692346
407,0.0,0.0,0.0,0.0285714286857,0.0428571429714,0.0,0.0142857143,0.0285714286714,0.0,0.0714285713429,0.0,0.0,0.0428571429571,0.0714285715143,0.1142857143,0.0428571427857,0.0,0.199999999786,0.0571428572429,0.0428571429714
334,0.0,0.0,0.0,0.0333333333667,0.0333333333333,0.0,0.0666666667333,0.0,0.0333333333333,0.0333333333667,0.0,0.0333333333667,0.0,0.0,0.0666666666667,0.0,0.0,0.1333333334,0.0,0.0
407,0.0,0.0625000000625,0.020833333375,0.041666666625,0.0833333333958,0.0,0.0,0.0416666666458,0.020833333375,0.0624999999583,0.0,0.0,0.0208333333333,0.0,0.125000000021,0.0416666667083,0.0,0.145833333396,0.145833333313,0.124999999979
309,0.0130718952941,0.0,0.0457516339542,0.00653594771242,0.0457516339216,0.0,0.0326797385098,0.0130718953791,0.00653594764706,0.0196078430065,0.0,0.0130718953137,0.0130718952941,0.00653594766667,0.104575163431,0.0261437909542,0.0,0.156862745209,0.091503267915,0.0653594770327
361,0.0,0.0232558139535,0.0,0.0930232559419,0.0930232558372,0.0116279069884,0.0,0.0697674417558,0.0,0.0930232559419,0.0,0.0116279069884,0.0,0.0348837209651,0.162790697616,0.0581395350233,0.0,0.244186046512,0.139534883942,0.104651162721
408,0.0,0.0,0.117647059,0.0,0.0,0.0,0.0,0.0588235294706,0.0,0.117647059,0.0,0.0,0.117647059,0.0,0.0588235294706,0.0,0.0,0.117647058941,0.117647059,0.117647059
470,0.0263157896842,0.0,0.0263157896842,0.0526315787368,0.0263157896842,0.0,0.0263157896842,0.105263158105,0.0263157896842,0.0789473684211,0.0,0.0,0.0263157896842,0.0,0.105263158105,0.0263157896842,0.0,0.105263158105,0.0789473684211,0.0789473684211
378,0.0,0.0,0.0,0.428571429,0.0,0.0,0.142857143,0.142857143,0.0,0.428571429,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.142857143,0.0,0.0
453,0.0526315790263,0.0526315790263,0.0263157892895,0.0,0.0263157892895,0.0,0.0,0.0,0.0263157892895,0.0526315790263,0.0526315787632,0.0,0.0526315790263,0.0,0.0789473685,0.0263157894737,0.0,0.105263157789,0.0789473685,0.0526315790263
349,0.0,0.0,0.0,0.010752688172,0.0,0.0,0.0,0.010752688172,0.0,0.010752688172,0.0,0.010752688172,0.0,0.0,0.0215053763441,0.010752688172,0.0,0.0322580645161,0.0215053763441,0.010752688172
300,0.0,0.0,0.0,0.153846153692,0.0,0.0,0.153846153769,0.0,0.0,0.153846153692,0.0,0.0,0.0,0.0,0.153846153692,0.0,0.0,0.153846153692,0.0769230769231,0.0769230769231
