video,sad,you,negate,interrog,adverb,conj,ppron,see,posemo,affiliation,adj,power,discrep,cause,focuspast,pronoun,affect,bio,reward,motion
442,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0769230768462,0.0,0.0,0.0,0.0,0.153846153846,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.049180327918,0.0,0.0,0.0,0.0655737703934,0.0,0.0,0.0163934425246,0.0163934426066,0.049180327918,0.0,0.0655737704098,0.016393442623,0.0
365,0.0,0.0727272727636,0.0121212121333,0.0121212120606,0.0484848485152,0.0181818181636,0.0727272727636,0.0,0.0242424242364,0.0121212121333,0.0,0.0181818181697,0.00606060606061,0.012121212097,0.0,0.11515151517,0.0424242424303,0.00606060606667,0.0,0.00606060606061
301,0.0,0.0,0.0,0.0163934427541,0.11475409841,0.0491803280328,0.114754098541,0.0,0.065573770623,0.0163934426393,0.0,0.0,0.0,0.0,0.0,0.196721311525,0.065573770623,0.0,0.0,0.0327868852131
408,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.153846154,0.076923077,0.076923077,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0344827585287,0.0,0.0689655172989,0.0344827586207,0.114942528529,0.0,0.0689655171494,0.0689655171494,0.0229885056322,0.0,0.0,0.0114942528736,0.0229885057471,0.149425287253,0.080459769908,0.103448275839,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0344827587241,0.172413792828,0.0,0.0344827587241,0.103448276172,0.0,0.0,0.0344827586897,0.0,0.0,0.206896551517,0.0689655174138,0.0344827587241,0.0689655174138,0.0
332,0.0,0.0,0.0588235294118,0.0,0.0588235294118,0.0,0.117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058824,0.0,0.0,0.0,0.0
337,0.0,0.0303030303182,0.0,0.0151515151515,0.106060606182,0.0909090909697,0.166666666515,0.0,0.0,0.0303030303182,0.0303030303939,0.0,0.0454545454545,0.0,0.0,0.196969696864,0.015151515197,0.0303030303636,0.0,0.015151515197
384,0.0,0.0,0.0238095238214,0.0119047619048,0.0476190476429,0.0119047619286,0.0714285714762,0.0,0.0357142857262,0.0119047619167,0.0476190476667,0.0119047619167,0.0,0.0,0.0,0.130952381071,0.0476190476429,0.0238095238333,0.0119047619167,0.0
359,0.0222222221481,0.0518518519407,0.0148148148963,0.0,0.0814814812889,0.0370370368593,0.14814814803,0.0,0.0296296294222,0.0,0.0222222223778,0.0,0.0,0.0,0.0148148148296,0.185185185304,0.0592592589852,0.0296296294444,0.0148148147111,0.014814814963
466,0.0,0.0,0.0,0.0,0.0303030304545,0.0909090907273,0.12121212103,0.0,0.0,0.0,0.0606060604545,0.0606060607273,0.0,0.0,0.0,0.151515151485,0.121212121364,0.0606060604545,0.0,0.0
309,0.0,0.0,0.0,0.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.166666667,0.0,0.166666667,0.0
469,0.0,0.0340909089773,0.011363636375,0.0113636363636,0.0454545454886,0.0568181819659,0.0909090908068,0.0113636363636,0.0340909092386,0.0113636363636,0.0340909092386,0.0,0.0227272726136,0.0,0.022727272625,0.147727272784,0.0340909092386,0.0,0.022727272875,0.01136363625
329,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0149253729552,0.0149253729552,0.0,0.0447761196418,0.0746268655522,0.0895522385075,0.0,0.0298507459104,0.0298507459104,0.0447761196418,0.0298507459104,0.0298507460896,0.0,0.0447761196418,0.164179104239,0.0298507459104,0.0,0.0298507459104,0.0447761196418
306,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.272727272636,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0113636363636,0.0568181818295,0.0,0.0227272727386,0.011363636375,0.0340909091023,0.011363636375,0.0340909091023,0.0,0.0,0.0568181818295,0.0227272727386,0.0,0.011363636375,0.0
306,0.0161290324194,0.0483870967742,0.0,0.0161290324194,0.0483870967097,0.0161290324194,0.161290322452,0.0,0.0645161291935,0.0,0.0483870965484,0.0161290324194,0.0,0.0322580642903,0.0322580642903,0.209677419161,0.0967741933226,0.0483870965484,0.0161290322581,0.0161290322581
361,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.307692307692,0.0769230769231,0.230769230769,0.0,0.0,0.0,0.0,0.0769230769231,0.307692307692,0.0,0.0769230769231,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0517241381034,0.0172413793276,0.120689655017,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793276,0.0,0.0344827586552,0.137931034345,0.0344827586379,0.0172413794483,0.0172413793103,0.0
306,0.0,0.07499999975,0.0499999998875,0.0,0.0999999999125,0.0249999999125,0.15,0.0,0.0375000000125,0.024999999975,0.049999999775,0.0,0.0124999999875,0.0124999999875,0.0,0.237499999737,0.0874999997875,0.012499999875,0.0,0.0
466,0.0,0.0,0.0238095237857,0.0238095238333,0.0238095238333,0.0238095238095,0.047619047619,0.0,0.0238095238333,0.0,0.0476190475952,0.0,0.0238095238095,0.0,0.0238095238333,0.142857142881,0.0238095238333,0.0,0.0,0.0
359,0.0,0.042553191734,0.0106382978723,0.0212765956064,0.0957446808191,0.0851063829468,0.170212766138,0.0,0.0319148938617,0.0531914891915,0.0,0.0638297870638,0.0,0.0106382978723,0.0,0.202127659479,0.0638297872021,0.0106382978723,0.0212765957447,0.042553191734
334,0.0,0.0,0.0,0.027027027,0.081081081,0.108108108,0.108108108,0.0,0.027027027,0.027027027,0.0,0.027027027,0.0,0.0,0.135135135,0.243243243,0.108108108,0.0,0.027027027,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0,0.0769230768462,0.0,0.0769230769231
466,0.0227272727045,0.0,0.0,0.0,0.0454545454318,0.0227272727045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727045,0.0227272727045,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0
435,0.0,0.0,0.0588235293529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.076923077,0.153846154,0.153846154,0.0,0.076923077,0.0,0.153846154,0.0,0.0,0.0,0.0,0.153846154,0.153846154,0.0,0.0,0.0
421,0.0,0.0,0.0181818182,0.0,0.0909090909455,0.0181818181818,0.109090909145,0.0,0.0363636364,0.0,0.0181818182,0.0,0.0181818181818,0.0,0.0727272727818,0.163636363745,0.0545454546182,0.0363636364,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0333333333333,0.0500000000167,0.116666666667,0.0,0.0499999999833,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.116666666667,0.100000000017,0.0,0.06666666665,0.0166666666833
361,0.0,0.0,0.0576923080192,0.0,0.134615384481,0.0769230770577,0.173076923404,0.0,0.0576923077692,0.0,0.0192307692885,0.0192307692885,0.0192307694423,0.0192307692885,0.0,0.230769230577,0.115384615231,0.0,0.0576923076154,0.0
410,0.0,0.0,0.0,0.0,0.0322580645161,0.0322580645161,0.064516129,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,0.0645161290323,0.129032258,0.0322580645161,0.0,0.0,0.0322580645161
354,0.0,0.0,0.0909090909091,0.0,0.0606060606061,0.0,0.030303030303,0.0,0.030303030303,0.0,0.030303030303,0.0,0.0,0.030303030303,0.0,0.030303030303,0.030303030303,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.035714286,0.035714286,0.035714286,0.0,0.142857143,0.0,0.178571429,0.0,0.0,0.0,0.035714286,0.178571429,0.178571429,0.142857143,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999998,0.0,0.0,0.0
308,0.0,0.016393442623,0.0327868852623,0.0491803278525,0.0655737704754,0.0,0.0983606557049,0.0,0.0,0.016393442623,0.0,0.0163934426557,0.016393442623,0.0491803278525,0.016393442623,0.163934426197,0.0,0.0,0.0,0.016393442623
387,0.0,0.0,0.0,0.0,0.0,0.0624999999375,0.0625000000625,0.0,0.0,0.0,0.0625000000625,0.125,0.0,0.0,0.0,0.0625000000625,0.125,0.062500000125,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0487804877805,0.0243902439024,0.0487804878049,0.0,0.0487804877805,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0487804878049,0.0487804877805,0.0,0.0,0.0243902439024
309,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666625,0.0,0.0833333333333,0.0416666666667,0.0,0.0,0.0,0.0,0.0,0.249999999958,0.0833333333333,0.0,0.0,0.0
337,0.0,0.012345678963,0.0246913579753,0.012345679,0.024691357963,0.0987654319877,0.11111111116,0.012345679,0.0370370369877,0.0246913580741,0.0123456790123,0.0,0.0,0.0246913579753,0.0,0.209876543235,0.0370370369877,0.0,0.0,0.012345679
462,0.0,0.0,0.0,0.0,0.0769230770385,0.115384615231,0.0384615381923,0.0,0.0769230770385,0.0,0.0769230770385,0.0,0.0,0.0,0.0,0.0384615381923,0.0769230770385,0.0,0.0,0.0
450,0.0,0.0,0.0512820512821,0.0,0.0512820512821,0.0512820512821,0.0769230769231,0.0,0.0512820513333,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0512820513333,0.0,0.0256410256923,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0799999998,0.10000000022,0.0,0.06000000006,0.11999999996,0.02000000016,0.0,0.0,0.0,0.05999999992,0.11999999996,0.06000000006,0.04000000018,0.02000000016,0.02000000002
309,0.01,0.02000000001,0.01000000001,0.01000000001,0.10000000003,0.09000000001,0.09000000001,0.0,0.03,0.0,0.05,0.0,0.01,0.01000000001,0.0,0.18000000004,0.04,0.0,0.01,0.03
408,0.0,0.0,0.0,0.0,0.111111111,0.111111111,0.222222222,0.0,0.111111111,0.111111111,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.111111111,0.0,0.0,0.0
329,0.0,0.045454545,0.045454545,0.0,0.0,0.227272727,0.090909091,0.0,0.0,0.0,0.181818182,0.0,0.045454545,0.045454545,0.0,0.090909091,0.0,0.045454545,0.045454545,0.0
438,0.00384615384231,0.0230769230808,0.00384615385,0.00769230769615,0.0692307692115,0.0653846154115,0.119230769219,0.0076923077,0.0153846154038,0.0,0.0192307692538,0.0,0.0384615384385,0.0,0.00384615384615,0.180769230681,0.0500000000615,0.0,0.00769230766923,0.00769230778077
387,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0999999999,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0999999999,0.0,0.0,0.0
453,0.0,0.0,0.0333333333667,0.0,0.06666666665,0.05000000005,0.0666666667333,0.0,0.0166666666833,0.0,0.0166666666833,0.0333333332833,0.0,0.0,0.0333333332833,0.100000000133,0.0333333332833,0.0333333333667,0.05000000005,0.0499999999667
309,0.0,0.0,0.0,0.0,0.117647058941,0.0588235294706,0.0588235294706,0.0,0.0,0.0294117647353,0.0588235294706,0.0,0.0,0.0,0.0882352942059,0.117647058941,0.0,0.0,0.0,0.0
314,0.0,0.0,0.181818181636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.076923077,0.153846154,0.153846154,0.076923077,0.0,0.0,0.0,0.0,0.076923077,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.076923077,0.0
378,0.0,0.0,0.0217391303261,0.0,0.0326086955435,0.108695652076,0.130434782663,0.0,0.0326086956522,0.0869565217935,0.0543478261304,0.0108695651087,0.0,0.0108695651087,0.0108695651087,0.173913043554,0.0326086956522,0.0326086956957,0.0108695652174,0.0
334,0.0,0.0,0.0294117643529,0.0294117647059,0.0882352941765,0.117647058529,0.0882352938235,0.0294117643529,0.0294117643529,0.0294117643529,0.0,0.0,0.0,0.0588235294706,0.0294117643529,0.117647058941,0.0294117643529,0.0,0.0,0.0
378,0.0,0.0,0.076923077,0.0,0.0769230769231,0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.0769230769231,0.0384615384615,0.0384615384615,0.0
349,0.0,0.0,0.0769230768846,0.0,0.0384615384231,0.0,0.0384615384231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230768462,0.0,0.0,0.0,0.0
373,0.0,0.0,0.02777777775,0.0416666666806,0.152777777722,0.125000000042,0.124999999944,0.0,0.0555555555278,0.0,0.0277777777639,0.0,0.0138888888333,0.0277777778056,0.0138888888333,0.208333333319,0.0833333332778,0.0,0.02777777775,0.013888888875
421,0.0,0.0,0.0,0.0212765956596,0.0,0.0425531914255,0.127659574468,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765956596,0.0425531914043,0.0,0.191489361809,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.090909091,0.0,0.090909091,0.0
405,0.0,0.0,0.0,0.0,0.0166666666833,0.0166666666667,0.0833333333667,0.0166666666667,0.03333333335,0.0333333333333,0.0,0.0166666666667,0.0,0.0166666666667,0.116666666667,0.15000000005,0.03333333335,0.0166666666667,0.01666666665,0.0166666666667
450,0.0,0.0,0.03000000001,0.0,0.0,0.02000000007,0.03000000006,0.0,0.02999999995,0.0,0.02000000004,0.0,0.0,0.0,0.0,0.06000000001,0.03999999995,0.01,0.0,0.01000000005
361,0.035714286,0.035714286,0.0,0.035714286,0.071428571,0.071428571,0.107142857,0.0,0.071428571,0.035714286,0.107142857,0.0,0.0,0.035714286,0.0,0.178571429,0.107142857,0.0,0.035714286,0.0
337,0.0,0.0,0.064935065,0.0129870129351,0.0779220779351,0.0259740259351,0.064935065026,0.0,0.051948052,0.0,0.025974026,0.0,0.0,0.0,0.012987013,0.11688311687,0.051948052,0.0,0.0129870129091,0.0
467,0.0,0.0,0.111111111222,0.0555555552222,0.111111111222,0.0,0.166666666778,0.0,0.0,0.0,0.0555555555556,0.0,0.0,0.0555555552222,0.0,0.277777778,0.0,0.0,0.0,0.0
467,0.0,0.0181818181909,0.0181818182,0.00909090909091,0.0363636363636,0.0272727272727,0.0272727273,0.00909090909091,0.0,0.0,0.0454545454545,0.0090909091,0.0,0.00909090909091,0.0,0.0363636363909,0.0,0.0636363636545,0.0,0.00909090909091
334,0.0,0.0,0.0422535213239,0.0140845069014,0.112676056408,0.112676056451,0.112676056577,0.0,0.0140845070704,0.0,0.0140845069014,0.0,0.0281690140704,0.0140845072535,0.0845070424648,0.183098591577,0.0140845070704,0.0140845072535,0.0563380280423,0.0140845069014
411,0.0,0.0277161862228,0.0110864744457,0.0221729489678,0.0509977826829,0.06651884698,0.129711751707,0.00110864745011,0.0144124168027,0.00776053212639,0.0177383591785,0.013303769388,0.0177383591807,0.0110864744922,0.0687361419091,0.198447893578,0.0288248336463,0.0221729489945,0.00776053214523,0.00997782706098
384,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
435,0.0,0.0,0.0,0.0322580643226,0.129032257935,0.0645161290968,0.0967741936129,0.0,0.0322580645161,0.0,0.0322580645161,0.0,0.0,0.0,0.0,0.0967741936129,0.0967741933548,0.0,0.0322580645161,0.0
323,0.0,0.0,0.036144578241,0.0120481929157,0.084337349506,0.0602409642048,0.0843373494819,0.0,0.0602409636265,0.0,0.0481927712651,0.0240963858554,0.0361445783253,0.0481927711325,0.0120481929157,0.168674698964,0.120481927807,0.0,0.0240963858554,0.0240963858554
373,0.0,0.0552486186409,0.0276243094641,0.038674033105,0.0994475139171,0.0939226518453,0.132596685309,0.0,0.0220994475525,0.00552486193923,0.0552486188674,0.0276243093481,0.0276243093149,0.0276243093149,0.0165745855525,0.176795580077,0.0441988949724,0.0110497238232,0.0165745856409,0.0110497237072
384,0.0,0.0,0.0,0.0,0.272727272455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090908182,0.0,0.0,0.0
301,0.0,0.0112994350169,0.0338983052712,0.033898305113,0.14124293778,0.0282485876045,0.0734463276893,0.00564971751412,0.0282485877514,0.0,0.0395480226554,0.0112994350226,0.00564971766102,0.0282485875424,0.0225988700565,0.17514124287,0.0508474576441,0.0,0.0112994350734,0.0169491527345
465,0.0,0.0,0.0,0.0465116276512,0.0930232558372,0.116279069837,0.116279069767,0.0,0.0697674416279,0.0,0.0930232558372,0.0232558137209,0.0232558139535,0.0,0.0,0.139534883721,0.0930232558605,0.0697674418837,0.0465116278605,0.0465116276744
349,0.090909091,0.0,0.090909091,0.0,0.181818182,0.181818182,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0.0
470,0.0,0.0,0.038961038974,0.0,0.103896103922,0.025974025974,0.051948051961,0.0,0.025974025987,0.025974025974,0.025974025987,0.012987013,0.0,0.025974025974,0.025974025974,0.051948051961,0.025974025987,0.0,0.025974025987,0.0
470,0.0,0.0,0.00925925939815,0.0185185186574,0.120370370398,0.0370370371296,0.111111111185,0.0,0.0833333334444,0.0,0.0925925925278,0.0185185185278,0.00925925939815,0.00925925939815,0.120370370509,0.175925925907,0.0925925925185,0.00925925925926,0.0185185186574,0.0
465,0.00377358490943,0.0226415094226,0.0150943396,0.0188679244981,0.0452830188943,0.0905660376415,0.166037735981,0.00377358490943,0.0188679245057,0.0113207547245,0.0301886792302,0.0113207547585,0.0,0.0,0.0943396226302,0.218867924638,0.0339622641321,0.0226415094415,0.030188679117,0.0415094340189
311,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.041666666375,0.0,0.041666666375,0.124999999833,0.0,0.0,0.0,0.0,0.0416666666667,0.0833333334583,0.0,0.041666666375,0.166666666917,0.0,0.041666666375,0.0,0.0
332,0.0,0.0,0.0,0.0303030301212,0.151515151364,0.0303030301212,0.0606060606667,0.0,0.0606060606667,0.0,0.0606060606667,0.0303030301212,0.0,0.0303030301212,0.0303030301212,0.0909090909697,0.0606060606667,0.0303030301212,0.0303030301212,0.0
461,0.0,0.0,0.0312500000313,0.0,0.0624999999062,0.03125,0.03125,0.0,0.0,0.0,0.031249999875,0.0,0.0,0.0,0.0937500001562,0.062499999875,0.0,0.0624999999688,0.0,0.0
411,0.00395256920949,0.0276679841462,0.023715415087,0.0395256918024,0.0988142293083,0.0711462451186,0.122529644182,0.00395256922925,0.0632411067233,0.00395256912253,0.0355731227233,0.0158102767036,0.0118577075415,0.01976284583,0.0158102766522,0.209486166067,0.0830039526522,0.0158102767826,0.00790513843083,0.0118577075257
311,0.0,0.0,0.025641025641,0.0,0.0256410257692,0.0256410257692,0.128205128436,0.0,0.0,0.0,0.0256410256923,0.0256410257692,0.0,0.0,0.0,0.153846154103,0.0,0.0769230771026,0.0,0.0256410257692
424,0.0,0.0714285713333,0.0,0.0,0.0476190475,0.0714285713571,0.166666666833,0.0,0.0476190476667,0.0,0.0476190473095,0.0,0.0238095236429,0.0,0.0,0.166666666833,0.0476190476667,0.0476190476905,0.0,0.0
323,0.0,0.0,0.0967741935806,0.0,0.0322580645484,0.0967741936452,0.129032258129,0.0,0.0322580645161,0.0322580645484,0.129032258194,0.0,0.0,0.0,0.0,0.193548387226,0.129032258097,0.0,0.0,0.0
453,0.0,0.0,0.0204081634286,0.0,0.0,0.0204081634286,0.06122449,0.0612244897755,0.0204081632857,0.0,0.0408163265714,0.0,0.0,0.0,0.0612244897755,0.122448979633,0.0204081632857,0.0,0.0,0.0204081634286
323,0.0,0.0,0.037037037037,0.0,0.148148148148,0.037037037037,0.111111111111,0.0,0.037037037037,0.0,0.0,0.0,0.037037037037,0.0,0.037037037037,0.111111111111,0.037037037037,0.0,0.0,0.037037037037
337,0.0,0.0,0.0192307692308,0.0192307692308,0.01923076925,0.0576923076923,0.134615384596,0.0,0.01923076925,0.0,0.0384615384808,0.01923076925,0.0,0.0,0.0,0.23076923075,0.0384615384808,0.0384615384423,0.0384615384808,0.0
450,0.0,0.0,0.0175438595263,0.0,0.0701754385263,0.0175438596667,0.0877192983509,0.0,0.0175438596842,0.0,0.0877192983333,0.0175438596667,0.0175438596491,0.0,0.0,0.122807017544,0.0350877193333,0.0526315789825,0.0,0.0
450,0.0,0.0153846154538,0.0192307692808,0.0115384615192,0.0269230769385,0.0615384615231,0.146153846192,0.00384615381923,0.00769230766923,0.0807692308423,0.0192307692654,0.0,0.0,0.0,0.0500000000923,0.19230769235,0.00769230766923,0.0307692306538,0.0307692307577,0.00769230770385
421,0.0,0.0,0.0,0.0285714288,0.0285714288,0.0857142857143,0.114285714314,0.0,0.0857142855143,0.0,0.0285714288,0.0,0.0,0.0,0.0,0.114285714314,0.0857142855143,0.0571428569143,0.0,0.0
309,0.0263157893158,0.0,0.0526315789737,0.0,0.0789473683158,0.0263157895,0.1315789475,0.0,0.0263157893158,0.0263157893158,0.0,0.0,0.105263157816,0.0,0.052631579,0.1842105265,0.0789473685,0.0263157895,0.0263157893158,0.0526315788158
432,0.0,0.04000000016,0.06,0.0,0.08000000016,0.04000000016,0.2000000002,0.0,0.02,0.0,0.06,0.0,0.0,0.02000000016,0.0,0.2200000002,0.04000000016,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,0.272727272545,0.0,0.272727272545,0.272727272545,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.272727272545,0.272727272545,0.181818181636,0.0909090909091,0.0
481,0.0,0.0,0.0,0.0,0.010752688172,0.0215053763441,0.0322580645376,0.0,0.0215053763548,0.0107526881828,0.0,0.0,0.0,0.0,0.0,0.0430107527204,0.0322580645269,0.0,0.0215053763548,0.0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0163934426393,0.0,0.0819672131148,0.065573770541,0.131147540951,0.0,0.0,0.0,0.0491803279016,0.0,0.0163934426393,0.016393442623,0.0655737705082,0.131147540951,0.0327868852459,0.0163934426557,0.0,0.0491803278852
365,0.0,0.0,0.0,0.0322580645484,0.064516129129,0.0967741936774,0.0967741936129,0.0,0.0322580645161,0.0,0.0967741936129,0.0645161290645,0.0,0.0645161290323,0.0,0.0967741936129,0.129032258194,0.0322580645806,0.0645161290968,0.0
408,0.0,0.0,0.0,0.0,0.0727272726,0.0545454546182,0.0545454543091,0.0,0.0727272728,0.0181818180727,0.0363636365636,0.0,0.0,0.0,0.0909090909818,0.0727272726909,0.0727272728,0.0,0.0181818183818,0.0181818181818
470,0.0,0.0,0.010752688172,0.0,0.0107526881075,0.0322580643763,0.0860215052796,0.0,0.0215053763441,0.0,0.0322580646344,0.0,0.0,0.0322580645591,0.0752688170538,0.118279569796,0.0322580645161,0.0107526882903,0.0,0.0430107526667
354,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0208333333542,0.0,0.0,0.0208333333125,0.125000000021,0.0,0.0,0.0416666667083,0.0,0.0,0.0,0.0208333333125,0.0208333333333,0.125000000021,0.0,0.0,0.0,0.0
407,0.0,0.00476190473333,0.0285714284571,0.0,0.0333333332571,0.0571428570952,0.100000000043,0.0,0.0238095238,0.0333333332762,0.0666666667429,0.0095238095,0.0523809523619,0.0095238095619,0.0714285714429,0.152380952529,0.0285714284667,0.0190476190857,0.00476190471429,0.00952380953333
359,0.0256410253846,0.0,0.0256410254615,0.0,0.102564102179,0.128205128077,0.102564102692,0.0,0.0512820508462,0.0,0.0,0.0,0.0769230767949,0.0,0.0256410253846,0.153846153538,0.102564102692,0.0256410253846,0.0,0.0769230768205
405,0.0,0.0196078432647,0.00980392157843,0.00980392157843,0.0392156863235,0.0588235292941,0.147058823618,0.00980392167647,0.0294117647451,0.0,0.0294117648235,0.0196078431569,0.0196078432549,0.0,0.0490196078039,0.215686274549,0.0294117647451,0.00980392167647,0.0,0.0
332,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0
450,0.0,0.0,0.0,0.0220994474586,0.0441988950994,0.0331491712597,0.110497237569,0.0,0.0607734807017,0.011049723768,0.0497237569116,0.0497237569503,0.0,0.0331491713094,0.071823204442,0.171270718337,0.0718232044751,0.0165745856409,0.0331491712155,0.0110497237127
452,0.0,0.0,0.0526315788947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0212765957518,0.0141843971277,0.00709219858156,0.0638297873333,0.0496453899858,0.0921985816454,0.0,0.00709219865248,0.0,0.0212765957872,0.00709219858156,0.0425531915461,0.0,0.035460992922,0.156028368702,0.00709219865248,0.0,0.0141843972057,0.0212765956454
399,0.0,0.0,0.0,0.0,0.105263158,0.105263158,0.157894737,0.0,0.105263158,0.0,0.0,0.0,0.052631579,0.0,0.0,0.157894737,0.105263158,0.0,0.0,0.052631579
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0,0.0,0.0,0.0,0.0555555556111,0.0,0.0555555556111,0.0,0.0,0.0,0.0555555556111,0.0555555556111,0.0,0.0,0.111111111222,0.166666666778,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0294117647059,0.0294117647059,0.117647058882,0.0588235294118,0.117647058882,0.0,0.0294117647353,0.0294117647059,0.0294117647353,0.0,0.0,0.0,0.0,0.147058823588,0.0294117647353,0.0,0.0,0.0
