video,Face Width,Face Height,Z9,Z56,Z7,Z10,Z53,Z59,Z58,Z60,Z6,Z51,Z61,Z67,Z50,Z5,x6,hasGlassesEvidence,Z47,Z26,label,score
420,264.10129870099996,264.10129870099996,624.612205195,579.752594805,624.431833766,637.240516883,586.366350649,588.703145455,580.785361039,598.813594805,639.945301299,578.5124805190001,583.1691532469999,579.832303896,579.23992987,650.557844156,666.342771429,-1.47260797403,589.5136519480001,599.453701299,0.0,3.0
420,255.21376811599998,255.21376811599998,620.407898551,580.451971014,618.7769818840001,635.2650652169999,590.2898949280001,590.421018116,580.444119565,604.108557971,635.947706522,579.649710145,583.052326087,582.417373188,580.614706522,647.863728261,659.5325869569999,-1.46030731884,601.882536232,614.000869565,0.0,3.0
420,256.918918919,256.918918919,621.026162162,580.194545946,623.572940541,631.700140541,583.649772973,591.021443243,582.165610811,601.266983784,639.7776972969999,576.013664865,581.646843243,581.4565567569999,577.4952,651.154994595,640.258535135,-1.40661940541,587.860524324,596.00412973,0.0,3.0
420,267.213286713,267.213286713,607.847646853,568.449466783,609.204442308,622.10025,577.4070524480001,579.034482517,569.9057325169999,589.812458042,627.410269231,569.350358392,573.345118881,570.4776118880001,570.586624126,641.714442308,669.84422028,-1.3628500542,586.696047203,596.697164336,0.0,3.0
420,253.97054886200002,253.97054886200002,622.535405622,583.3480000000001,621.3650013390001,636.304421687,589.860647925,591.095650602,582.883171352,601.879423025,637.2266358769999,579.07135743,582.701917001,583.477210174,579.6647322619999,648.246925033,657.310433735,-1.371980166,600.0415983940001,613.696191432,0.0,3.0
420,260.164179104,260.164179104,598.112380597,557.718313433,597.555373134,615.074059701,568.779253731,567.3259925369999,557.6861865669999,580.25811194,617.153902985,558.340738806,561.161320896,559.374626866,558.988223881,629.839298507,677.467268657,-1.58223455224,582.3262164180001,591.900813433,0.0,3.0
420,259.838274933,259.838274933,613.309924528,571.369927224,615.687210243,626.7106280319999,579.1098517519999,582.737070081,572.9493531,595.161894879,634.420695418,570.2064716980001,574.9311428569999,573.582126685,571.465150943,647.050277628,635.77080593,-1.26064549865,589.419,598.5561105119999,0.0,3.0
420,265.215139442,265.215139442,591.635462151,548.728505976,596.200406375,603.824589641,554.308968127,560.914071713,551.1561394419999,573.02452988,615.921804781,546.6193944219999,551.905812749,551.393067729,548.232864542,628.016115538,663.839430279,-1.09044331873,563.086912351,571.0032948209999,0.0,3.0
420,256.358907672,256.358907672,620.24490117,580.322128088,621.059074122,632.73806567,586.3768758130001,590.535940182,581.376228218,601.988662549,637.631936931,577.256539662,581.535078023,581.920219766,578.49106697,649.340087126,636.498217165,-1.40679310988,593.706148244,604.907241873,0.0,3.0
420,255.299870466,255.299870466,616.433310233,576.7777713730001,617.786805052,629.552154793,583.00126101,587.093015544,577.989433938,598.51468329,635.651639249,574.096135363,578.70706671,578.468639249,575.391725389,648.1974669690001,638.662734456,-1.2782524786299998,592.732669689,602.782598446,0.0,3.0
420,258.323741007,258.323741007,619.537904077,578.826004796,622.246023981,631.8910335730001,582.6847482009999,590.221997602,580.660757794,601.995738609,639.825244604,573.2981486809999,578.846551559,580.731359712,574.768568345,650.149117506,654.139292566,-1.30305179856,588.963155875,598.859326139,0.0,3.0
422,233.42581888200002,233.42581888200002,671.403134875,647.034557803,667.636848748,688.6130019269999,650.8503400769999,651.6624710980001,646.291906551,657.697516378,682.972588632,640.309330443,644.7543921,645.498986513,641.323063584,696.6820308289999,648.9149951830001,-1.48109157996,653.1842109830001,664.59061657,0.0,12.0
422,240.136363636,240.136363636,657.238127273,633.5258,654.9071090909999,675.294790909,638.298554545,640.251609091,633.731245455,647.934618182,672.600363636,628.689609091,633.368009091,633.6273,630.197981818,688.8442909089999,628.176227273,-1.4181848181799999,643.730709091,654.151845455,0.0,12.0
422,240.583282114,240.583282114,659.97760295,632.020192993,665.326616472,671.696373694,633.136583282,644.585600492,636.2913736940001,652.675821143,683.1196496619999,628.589550707,634.900086048,635.643009834,631.457973571,698.140529809,716.559073755,-1.5942586232299998,628.7517209590001,628.672533497,0.0,12.0
422,237.07493540099998,237.07493540099998,688.7678520669999,660.391079134,690.00596124,703.484580103,662.672146964,669.4955100130001,662.261877584,677.075557817,707.452688953,655.49695478,660.924862403,661.533907623,657.273960271,722.9353468989999,736.036730297,-1.53696667345,661.354623385,666.750475129,0.0,12.0
422,237.18835616400003,237.18835616400003,697.565783105,670.059018265,699.366819635,712.698506849,672.995260274,677.820289954,670.864119863,684.546441781,717.19934589,663.707375571,668.897195205,670.204414384,665.107393836,729.9982910960001,709.118133562,-1.50088101598,674.413742009,684.593949772,0.0,12.0
422,238.619730427,238.619730427,674.08122471,646.305589276,673.039912659,689.398675235,648.921452736,653.9669729130001,647.2098559980001,661.635150083,689.5422100610001,640.667643173,645.6705085680001,646.511039525,642.154612217,704.905618021,717.681956329,-1.5005800851700002,647.965313709,654.3083985630001,0.0,12.0
422,241.24092888200002,241.24092888200002,665.476795356,638.415975327,668.835287373,679.706773585,639.9872873730001,649.129878084,641.171088534,657.049689405,687.7955834539999,633.644153846,639.582949202,640.85075762,635.926390421,704.43234688,733.2514238030001,-1.56791317852,640.983869376,644.734258345,0.0,12.0
440,271.642371234,271.64334305200003,599.413239067,559.992097182,600.243154519,607.977557823,563.457006803,569.261058309,561.28383965,578.9617414969999,613.318222546,557.5449931969999,561.765635569,561.944607386,558.796560739,624.495077745,661.392586006,5.05038884451,565.631597668,571.175695821,1.0,19.0
440,269.91745036599997,269.91745036599997,603.903552769,564.16969697,599.953449321,616.674449321,571.218236155,570.911615465,563.427786834,580.830973877,613.064256008,562.678814002,565.395641588,564.614202717,563.029543365,624.277788924,666.825545455,6.29605007732,578.395480669,590.251220481,1.0,19.0
440,263.611131864,263.611131864,614.316974519,576.450823366,615.495373028,622.216674294,577.86884122,584.876283585,577.804902236,592.846069336,627.996966372,572.455113538,576.613005894,578.170273704,573.667288265,638.715129832,669.596035881,4.67630540792,579.247273531,584.2308696480001,1.0,19.0
440,257.012195122,257.012195122,615.5259416380001,578.15900784,617.96281446,624.5599991290001,581.1948170730001,587.373837108,579.554115854,596.94472561,632.908027003,575.155544425,579.6386916380001,580.016904181,576.551654181,644.864650697,680.00487892,3.03060543554,590.416553136,597.508534843,1.0,19.0
440,269.336711712,269.336711712,599.122074595,563.928504865,600.534381622,608.377899459,566.823147027,572.8862432430001,565.0782172969999,582.0957005409999,615.413203243,561.043183784,565.259237838,565.992905946,562.495738378,629.428812973,656.3070335140001,3.9586290090099996,573.281377297,580.448231351,1.0,19.0
440,266.464646465,266.464646465,588.60430303,554.434161616,593.408575758,598.315686869,559.57769697,565.0581717169999,556.19869697,576.00610101,609.867343434,553.733040404,557.465454545,557.763121212,555.315,623.0825151519999,691.530484848,3.7233840404,570.562636364,577.901323232,1.0,19.0
440,261.674289246,261.674289246,633.31800309,594.150643387,633.843373918,641.901246601,597.818670581,602.885724351,594.973549444,612.878705192,646.614355995,591.5015216319999,595.557763906,595.551560569,592.544352905,657.591460445,680.854059333,4.37405805556,601.714881953,608.985859085,1.0,19.0
440,260.458464774,260.458464774,618.602713985,578.659347003,621.0485531019999,626.801450053,581.600355415,588.176893796,580.34708938,597.546535226,634.866064143,575.572194532,580.1014237640001,580.33786225,576.870613039,645.556815983,666.556312303,3.5794916502599996,585.5850462669999,591.79646898,1.0,19.0
440,273.42336683400003,273.42336683400003,583.585709799,546.379050251,586.95016206,593.104048995,550.629907035,556.269552764,547.934243719,566.098356784,601.570099246,544.290821608,548.28956407,548.739900754,545.427143216,612.756849246,662.436353015,4.80791016332,559.545596734,567.956958543,1.0,19.0
307,222.098578199,222.098578199,732.955440551,700.5266620780001,728.791822591,744.71394587,707.095923655,708.1238075719999,699.759710889,720.242838548,740.9968188360001,697.847785982,700.846163642,702.335496245,698.886392678,750.7139011260001,593.08908229,-1.17276255405,716.69606602,726.957704005,0.0,4.0
307,227.25842696599997,227.25842696599997,758.696494382,720.8361235960001,753.454966292,770.935820225,726.43511236,724.933741573,718.9363932580001,733.833393258,762.9800898880001,715.9643932580001,718.497213483,719.94241573,715.835786517,768.502966292,557.263730337,-1.22616022472,728.6021235960001,737.630741573,0.0,4.0
307,224.41226993900003,224.41226993900003,727.079364417,694.7282650310001,725.555770552,738.061020859,700.4170466260001,703.354127607,695.22306135,714.3960957060001,738.731758282,693.143230675,696.493295706,697.447623313,694.517855215,749.449720245,585.668044172,-1.3506042785299999,711.798211043,720.268615951,0.0,4.0
307,220.87473904,220.87473904,727.565774948,695.030200418,723.976898539,739.32488476,701.796266388,702.410938622,694.511151983,713.8552739039999,736.248076827,693.202637996,696.151693946,696.98225428,694.203782046,746.055891858,616.349757829,-1.23933715324,712.262575365,721.899590397,0.0,4.0
307,221.00093457900002,221.00093457900002,734.983908411,702.491246729,734.732343925,745.64152243,708.0704401869999,713.5258018689999,703.737749533,726.182213084,749.0424242989999,700.490973832,704.524868224,706.2019644860001,702.375449533,759.960033645,564.672997196,-1.09278095514,716.897125234,724.364751402,0.0,4.0
307,221.29887278599998,221.29887278599998,731.2082685989999,698.999286312,726.8409735910001,743.0328924319999,705.307392593,705.44357037,697.9775178739999,716.44434686,738.5313603860001,696.26652496,699.129835105,700.35374686,697.072811594,748.1019964569999,562.729866023,-1.2730157471799999,714.7387136880001,724.728065378,0.0,4.0
307,221.76037873299998,221.76037873299998,746.07983394,711.4975040060001,743.471536781,757.65786453,717.8935462489999,720.941676621,711.765210488,733.4314675889999,756.559188638,709.132766934,712.739278223,714.177238893,710.498540422,766.192026948,589.377653314,-1.16035552221,726.168924253,734.572469046,0.0,4.0
307,224.752192982,224.752192982,748.7196820180001,715.1620197369999,743.658361842,761.073598684,721.537190789,721.6676118419999,713.8280745610001,733.038951754,755.706427632,711.5285,714.401622807,716.057217105,712.209701754,765.450953947,538.880530702,-1.2373885701799998,729.615563596,739.633778509,0.0,4.0
381,321.10538865,321.10538865,491.22285066800004,457.501977099,490.42764074400003,501.567362595,456.721587786,462.46417271,458.409664122,467.73808444699995,503.558999046,451.88546803400004,455.803925573,456.673644084,452.51745419800005,516.233958969,664.312820611,-1.37975325036,456.39251431300005,466.817069656,1.0,16.0
381,373.259315978,373.25982644199996,432.555876468,397.22850076599997,431.063161307,442.86379173,395.89194538,400.732014803,397.418810618,404.430361409,442.729181725,389.474841246,393.41408984199995,394.700140378,389.578115365,453.18338233800006,679.793035222,-1.1554706758600002,390.195246554,402.363466565,1.0,16.0
381,372.447665056,372.447665056,434.785045625,397.16313472900003,430.548819109,445.2500365,394.491267848,397.643345679,396.436288245,399.268205046,440.358339775,387.54676382199995,390.96631186300004,393.739767042,387.200622115,449.588840043,699.4560434780001,-1.32311853462,386.650900161,401.00734514199996,1.0,16.0
381,374.40402476800006,374.40402476800006,434.308588235,397.12910835900004,431.12044272400004,444.63351083599997,395.397681115,398.530645511,396.464303406,401.00494736800005,441.321665635,388.06108668699994,391.67397368400003,393.54474148599996,387.70594427199995,450.49964705900004,691.875326625,-1.25923132353,387.90269195,401.340029412,1.0,16.0
381,320.804511278,320.804511278,486.56456391,453.47087218,487.24645488699997,496.190823308,452.13470676699995,459.76793985,455.07162782,465.838334586,501.44713909800004,448.139721805,452.286969925,453.62344736800003,449.102345865,515.22162782,666.212616541,-1.3721557142899998,453.645067669,462.881530075,1.0,16.0
381,379.40379782199994,379.40379782199994,435.253898073,397.141637811,435.157186261,444.350543703,394.493800056,401.515316392,398.453330634,404.997000838,447.62564758400003,389.86830494300006,394.148164479,396.11873415199994,390.463771851,460.04719408,635.121336498,-1.39419899693,387.861542865,400.08630885199995,1.0,16.0
381,384.21693121699997,384.21693121699997,420.48547619,384.40543915300003,417.536656085,431.067259259,381.66940211599996,386.379634921,383.870920635,388.791820106,428.076793651,374.094746032,378.089746032,380.947439153,373.844296296,437.445492063,698.5091957669999,-1.43615481481,375.051391534,388.32357672,1.0,16.0
381,382.619883041,382.619883041,426.177253411,388.98361598400004,423.91976218300005,435.718640351,386.135519493,390.462885965,388.814086745,392.300069201,434.15829142300004,379.659381092,383.13820662800003,386.077403509,379.502939571,443.849231969,700.201501949,-1.2949379161799999,377.331726121,390.926484405,1.0,16.0
382,266.539175258,266.539175258,595.044884536,555.203538144,594.981846392,605.339527835,555.168723711,560.164419588,555.664771134,566.529557732,606.940702062,547.706493814,553.097926804,553.511008247,547.947930928,615.9112154640001,666.1994195880001,-1.5510706700999999,554.704639175,566.131934021,0.0,0.0
382,264.07120418799997,264.07120418799997,600.462062827,560.858922513,599.605375916,611.060748691,561.520817801,565.719830366,561.046970681,572.299136126,611.5326680630001,554.074673298,558.985465969,559.233136126,554.284554974,621.163350785,656.260260733,-1.4948116335100001,560.753056545,572.296920419,0.0,0.0
382,273.153153153,273.153153153,584.081855856,545.616612613,583.153189189,595.172333333,546.2038018019999,550.850558559,546.145765766,557.215747748,595.61336036,539.151612613,544.417693694,544.308297297,539.594234234,605.931261261,659.630135135,-1.49942684685,547.208486486,557.897720721,0.0,0.0
382,269.108858058,269.108858058,595.611702241,555.6142657419999,594.3223020280001,606.133356457,555.820488794,560.338385272,555.823959445,566.596233725,606.081453575,548.6648313769999,553.5308505869999,553.9203052290001,548.91742476,615.919671291,647.3281323369999,-1.51247229456,553.46542476,564.5379519740001,0.0,0.0
382,272.35483871,272.35483871,581.971107527,544.710354839,580.778032258,593.589376344,545.704129032,549.953086022,545.0722903230001,556.555537634,593.417247312,538.187494624,543.447634409,543.5386666669999,538.643139785,603.99827957,657.533053763,-1.5014922580599999,548.928580645,560.322602151,0.0,0.0
382,268.52991453,268.52991453,592.403452991,552.730854701,591.076598291,603.226752137,552.865564103,557.378213675,552.982700855,563.593094017,603.040803419,545.268786325,550.629213675,550.972410256,545.561487179,612.731119658,654.160547009,-1.52025529915,553.0705555559999,564.491358974,0.0,0.0
382,268.784866469,268.784866469,590.513388724,552.182884273,589.844936202,601.526635015,552.873318991,557.133139466,552.438329377,563.707097923,602.227876855,545.2542789319999,550.361026706,550.717299703,545.5768501480001,612.2352789319999,660.479781899,-1.5350566765600002,554.255664688,565.967510386,0.0,0.0
382,264.179710145,264.179710145,600.945442512,561.269538164,600.436449275,611.082118841,561.116601932,566.293883092,561.691938164,572.507650242,612.349662802,553.874428019,559.094394203,559.565219324,554.193595169,621.973930435,657.172419324,-1.52435645411,559.620624155,570.788917874,0.0,0.0
382,270.645714286,270.645714286,588.032289524,549.537302857,587.326510476,598.674870476,549.893828571,554.753620952,549.887582857,561.106838095,599.530872381,542.493737143,547.596062857,548.1587066669999,542.899617143,609.881752381,653.037998095,-1.49560721905,550.284558095,561.791773333,0.0,0.0
382,272.69266055,272.69266055,587.50740367,549.3178348619999,588.345527523,597.0259816509999,548.156490826,555.181688073,550.49340367,560.936229358,600.731733945,541.521784404,547.335495413,548.014857798,542.1656880730001,610.648188073,653.8649587159999,-1.43894944954,547.0240091740001,556.501876147,0.0,0.0
388,305.07665505200004,305.074912892,531.028743902,493.974412892,520.687655052,544.6930069690001,498.57897386800005,492.759496516,489.547186411,498.799625436,527.786928571,486.70124738699997,488.065815331,489.980832753,485.309027875,532.398888502,751.328172474,-1.38854511847,500.76691115,516.4764006969999,1.0,17.0
388,315.363636364,315.363636364,509.499960086,473.617762136,502.01464778900004,522.749428263,481.295702805,474.460684466,469.55189482199995,482.733811219,510.196633225,469.20072168300004,469.990071737,470.829220065,468.04004207099996,514.333341424,779.5955151019999,-1.4972638443900002,484.114519417,500.63379935300003,1.0,17.0
388,288.104761905,288.104761905,534.552085714,500.143004762,530.002947619,547.12587619,505.64139523800003,504.067128571,497.442038095,513.931328571,541.40472381,494.777809524,496.64987619,499.001847619,494.54172857099996,548.0739,721.029366667,-1.5098150476199999,515.957685714,531.31062381,1.0,17.0
388,295.36551724099996,295.36551724099996,527.94102069,492.79773103400004,521.426334483,540.630313793,499.66929310300003,495.6596,489.772827586,504.83951379300004,530.509851724,488.91905517199996,490.46747241400004,491.46357586199997,488.52373103400004,536.254672414,710.7098965519999,-1.5976826551700003,507.791727586,523.27897931,1.0,17.0
388,308.865168539,308.865168539,536.535235955,499.214168539,542.219786517,542.970348315,495.12078651699994,507.287325843,503.20162921300005,509.865179775,553.708157303,491.15160674199996,497.306719101,501.32692134800004,493.31220224699996,560.512337079,686.118157303,-1.5376505618,488.952179775,493.409764045,1.0,17.0
388,296.76639344299997,296.76639344299997,545.31543306,507.137441257,542.304214481,554.4509071040001,508.693894809,509.755598361,505.76881830599996,515.991398907,551.199165301,500.33564071,503.298945355,506.159480874,500.40840573800006,557.306860656,709.5978497269999,-1.6124610928999998,514.818301913,529.042830601,1.0,17.0
388,305.711711712,305.711711712,526.905873874,494.304900901,534.654972973,532.043216216,489.379468468,503.380162162,498.760828829,505.604576577,547.254801802,485.695882883,492.086927928,496.56175675699996,488.184648649,555.681162162,683.287540541,-1.5457739639599999,481.69281982,484.496315315,1.0,17.0
388,294.950544845,294.950544845,535.081740851,500.06443017199996,530.007632562,545.85989171,501.46549365199996,503.058116505,498.47789917800003,509.2309058999999,538.616396565,492.31542345,495.467361464,498.020449589,492.23433383099996,545.311955937,705.730741598,-1.33889982816,498.98416803599997,509.749377894,1.0,17.0
388,312.75396825400003,312.75396825400003,504.69111706300004,473.52268650800005,492.429041667,520.953075397,484.85200595199996,471.73417460300004,467.52048214300004,480.11699404800004,499.457529762,470.625880952,469.897587302,470.052573413,469.210043651,505.41866269800005,777.902069444,-1.48257238095,493.085785714,514.9868115080001,1.0,17.0
388,293.635958395,293.635958395,528.357573551,491.21403863300003,518.240208024,543.048369985,498.185933135,491.27305052,487.064578009,498.30349777099997,525.9086211,486.62524071300004,487.319166419,487.82670430900004,485.39861961400004,531.493845468,717.699647845,-1.55702127786,503.14328529,520.033291233,1.0,17.0
388,309.20123839,309.20123839,537.705327674,501.89497877800005,532.569094228,548.592443124,503.80994652,503.848859932,499.724906621,508.807140068,540.6088319190001,494.26082258099996,496.934235144,499.053011885,493.774741087,546.099314941,695.3712088289999,-1.4205891021700001,499.40602886199997,510.361665535,1.0,17.0
389,279.12030553799997,279.12030553799997,584.918226882,546.9196032259999,576.9358166669999,599.77385914,555.97363172,548.5424473119999,543.692448925,561.150217204,591.984940323,547.144146774,548.6800403230001,547.217703226,546.885026344,605.464693011,643.652919892,4.191919377850001,565.745755376,579.9073956990001,1.0,14.0
389,267.926829268,267.926829268,628.662138211,593.992089431,626.895918699,638.091569106,596.907666667,600.019504065,593.225504065,609.595878049,639.740626016,590.134178862,594.6806178859999,594.348406504,590.971626016,654.142365854,659.303252033,6.12207130081,598.002113821,605.787373984,1.0,14.0
389,268.67816092,268.67816092,618.901298851,579.538566092,617.4485747130001,626.220100575,581.000218391,586.2877155169999,579.965841954,594.754979885,628.082238506,575.3516551719999,580.6894655169999,580.2372471259999,576.610485632,639.2548074709999,656.335103448,5.853783534480001,575.953002874,580.960408046,1.0,14.0
389,272.015717092,272.015717092,617.526210182,580.452089678,616.331856142,624.831510509,580.62335404,586.54058057,580.4517688,594.7004544609999,627.64613078,574.29277347,579.2626641759999,580.289275572,575.189206446,639.249851004,660.427428772,5.8230675194,575.925946287,582.3227164880001,1.0,14.0
389,282.096514745,282.096514745,606.655080429,570.130292225,606.445482574,616.723855228,572.898254692,574.010469169,569.222747989,580.776823056,617.181994638,564.97819571,569.319544236,568.293302949,564.8196756030001,624.142734584,642.575809651,3.5288396782800002,569.933887399,578.087651475,1.0,14.0
389,281.581096197,281.581096197,613.20534933,571.9887907369999,607.34734375,622.640405692,575.7256266740001,575.025216518,569.948055804,584.703205915,617.065572545,567.690967634,570.7921255580001,570.918760603,567.491042969,626.445729353,664.3637539059999,4.06787925559,571.661458705,580.851472098,1.0,14.0
389,275.71456888,275.71456888,532.985573689,495.797522898,533.043386345,537.945915903,493.302610325,501.18684596199995,496.54005412199996,507.623232306,542.5513538719999,488.63298001699997,493.93330308099996,495.464422981,489.46420233099997,551.16119234,670.3069042459999,4.11700548674,484.179342215,484.406587011,1.0,14.0
389,273.685893775,273.685893775,630.809619608,596.2842050419999,628.999328852,640.473313725,598.929108683,602.194214566,595.529543978,611.539573669,642.069641457,591.822361345,596.466608403,596.116118207,592.571660504,656.027445378,661.63172605,6.1467571048,597.9584112040001,606.451634734,1.0,14.0
389,275.201970443,275.201970443,616.316440887,580.340524631,608.980711823,628.500315271,584.81162069,584.7795295569999,578.490034483,595.1838867,619.458884236,576.361596059,579.98112069,579.320068966,576.627921182,633.800197044,672.021098522,5.58482834975,584.224756158,596.427172414,1.0,14.0
389,289.253269917,289.253269917,617.78687538,584.3821519759999,606.06385309,632.702911854,594.090306991,582.794246201,580.3959351569999,590.591611955,613.746764944,584.453387031,584.5094113480001,583.024839919,583.321328267,620.7869300909999,671.444617021,3.4406936956,603.415388045,616.633524823,1.0,14.0
389,269.45128205099996,269.45128205099996,633.974153846,598.4635487180001,631.326815385,643.425574359,601.074384615,603.28394359,596.764276923,612.727261538,643.758348718,593.288328205,597.812789744,597.442712821,593.7092871790001,657.1737794869999,670.065466667,6.05042415385,600.154579487,611.195846154,1.0,14.0
418,263.490909091,263.490909091,585.080356436,552.589359736,581.490874587,596.711656766,553.6189141909999,554.776544554,550.6369306930001,559.589557756,591.213379538,545.556260726,549.651290429,549.57229703,545.302151815,600.225943894,659.065547855,-0.995837659091,553.545508251,563.105646865,0.0,10.0
418,254.34482758599998,254.34482758599998,536.5141316869999,500.99586214,547.748322016,539.246349794,498.17242078199996,514.836023663,507.32309465,522.673476337,565.224240741,499.686473251,505.917849794,506.999823045,502.849394033,580.858700617,613.4305380659999,-1.24889602299,489.353486626,477.523433128,0.0,10.0
418,247.471371505,247.471371505,605.8587595280001,571.854374128,607.173231347,612.415571659,570.306320988,576.434075684,571.917060655,580.426818572,616.462538379,564.600022544,569.347168545,569.861137413,565.042484702,624.00394525,619.179698873,-0.754050253089,562.996899624,568.882369297,0.0,10.0
418,254.03750937700002,254.03750937700002,591.0526759740001,549.507600649,583.2109980519999,601.88797013,551.056947403,549.880412987,546.517394805,555.2237,590.202119481,541.704401299,545.0074084419999,545.084566883,540.678209091,596.744923377,631.424485065,-0.994000284621,547.846851948,554.6226766230001,0.0,10.0
418,272.479166667,272.479166667,581.576029167,537.829766667,579.6257333330001,589.1877375,537.900316667,541.6037541669999,536.840475,547.063779167,588.9371041669999,530.0429416669999,534.518683333,534.3125375,529.732370833,595.8119833330001,507.83612916699997,-1.3485463041699999,529.669370833,536.747025,0.0,10.0
418,264.368613139,264.368613139,573.583726277,536.776291971,574.224162409,580.7248850359999,537.22254562,542.626728102,537.036857664,549.753175182,585.034582117,531.528209854,536.414138686,535.960069343,532.266468978,593.342180657,602.5903339419999,-1.09783898175,537.384894161,542.152837591,0.0,10.0
418,269.38976378,269.38976378,575.688411874,540.2102356219999,569.18112616,587.462758813,542.482716141,538.389667904,536.153022263,542.405313544,577.4849165119999,531.9656641930001,534.499781076,534.791944341,530.53912616,583.82035436,600.978326531,-0.876795629921,541.758666048,553.446294991,0.0,10.0
418,250.0,250.0,533.734804878,500.35984552800005,544.912723577,537.515878049,497.81696748,511.963495935,505.167609756,520.1082926830001,563.688121951,498.42496748,503.88370731699996,504.496081301,500.80981300800005,582.4416097559999,627.065195122,-1.03769,486.76197561,477.283292683,0.0,10.0
439,322.188802083,322.188802083,504.813322445,475.35569799800004,502.562604636,515.913837513,475.439585037,482.826238356,475.86241517400003,489.59065816599997,513.8838756590001,467.79157660699997,472.844009062,476.060531085,469.51721285599996,524.094590938,635.958614542,6.6923743816,472.576081138,478.74651338300004,0.0,1.0
439,325.023006135,325.023006135,477.181550613,447.20226073599997,478.96590644199995,487.30196319,447.43012730099997,456.922935583,449.32797699400004,464.64093711699996,492.732116564,440.756884969,446.60826227,449.834792945,443.12372239300004,502.43392484699996,639.6314156440001,4.9359729903,443.765797546,447.67220092,0.0,1.0
439,336.0,336.0,488.022810811,459.52635135099996,483.48900000000003,503.113013514,464.578918919,464.138364865,457.837148649,471.089945946,495.666864865,455.26905405400004,458.776162162,458.341432432,455.79045945900003,506.609716216,650.130351351,5.56978189189,467.30116216199997,471.29247297300003,0.0,1.0
439,332.980378416,332.980378416,490.951427397,461.49214726,488.297946575,502.316760959,462.628912329,468.22962876699995,461.351788356,475.42367876699996,499.306957534,453.82910137,458.680380137,461.674025342,455.276346575,508.361643836,631.701906164,6.5092906061699995,460.10353150699996,467.697639041,0.0,1.0
439,326.474912485,326.474912485,506.98263593900003,477.44377946300006,500.543943991,519.8137514590001,480.714187865,479.54703967300003,474.263309218,486.173901984,510.182294049,469.26172695400004,472.71962193699994,474.477744457,469.357819137,518.687628938,659.499381564,5.66399362229,479.88960093300005,489.482477246,0.0,1.0
439,347.64393939400003,347.64393939400003,476.526939394,447.099636364,476.806681818,488.299643939,449.231742424,457.559863636,449.21227272699997,465.479848485,489.12751515199994,443.346348485,449.13302272699997,449.528954545,445.665590909,501.043310606,632.72155303,6.86286219697,447.32418939400003,454.044181818,0.0,1.0
439,336.885714286,336.885714286,490.018471429,462.04758571400004,486.822071429,504.916885714,467.19912857099996,467.90684285699996,460.99584285699996,475.358928571,499.705585714,458.416771429,462.00568571400004,461.507114286,459.15452857099996,510.934571429,645.570814286,6.4082099999999995,469.079771429,472.604242857,0.0,1.0
439,325.603896104,325.603896104,509.56148051900004,477.901159091,507.21865259699996,521.80824026,480.48388961,485.322532468,477.403,494.99889610400004,521.159165584,471.425103896,476.13612987,478.33195779199997,472.750886364,532.5193766230001,635.646211039,7.06722383117,479.511603896,481.992925325,0.0,1.0
439,308.21183473400004,308.21183473400004,512.206816008,482.162256064,511.51402217599997,522.409293486,482.492065489,490.69426507300005,483.294933818,498.182248094,523.159710326,475.572579349,480.907630977,483.88378482300004,477.563981635,532.922592516,635.48468711,5.52401158554,480.153565142,484.396496188,0.0,1.0
436,277.367088608,277.367088608,547.138746835,518.4265822780001,547.302405063,560.472481013,522.3931265819999,527.18643038,521.243632911,534.687139241,565.393265823,518.894151899,522.420911392,522.202177215,520.901924051,584.1177721519999,695.876721519,-0.881474050633,537.131734177,542.095594937,0.0,0.0
436,273.404761905,273.404761905,542.813345238,509.026428571,541.724392857,555.74402381,513.510833333,516.298547619,510.765785714,524.830988095,559.209392857,508.58083333300004,511.749238095,511.07413095199996,509.881654762,577.016035714,695.1052976189999,-1.07518209524,527.041285714,533.5740000000001,0.0,0.0
436,275.492537313,275.492537313,543.666791045,513.18458209,544.173776119,556.588104478,517.2415074630001,522.08138806,515.957432836,530.00458209,562.502880597,513.616985075,517.193746269,516.911373134,515.497029851,580.853716418,699.5619552239999,-0.8055472388060001,531.8285373130001,537.755268657,0.0,0.0
436,278.27688172,278.27688172,543.608344086,514.893327957,543.069709677,556.952736559,518.519655914,524.27947043,517.3258064519999,532.531263441,560.820325269,513.578268817,517.345731183,518.403819892,515.605446237,579.103438172,701.3729596769999,-0.9066289139779999,531.645276882,538.591494624,0.0,0.0
436,274.583333333,274.583333333,545.729522436,511.123342949,545.118879808,557.9368669869999,514.602190705,519.3924743590001,513.298203526,527.524972756,562.19336859,509.633929487,513.2924951919999,513.465802885,511.15855128199996,579.1500705130001,701.826592949,-0.9778664134620001,526.419341346,533.1979006409999,0.0,0.0
436,268.21609538,268.21609538,544.47500149,515.14899851,543.58319225,557.2777302530001,518.976925484,523.964830104,517.581588674,531.868493294,560.499853949,514.648542474,518.072408346,518.312154993,516.534527571,578.932372578,705.174640835,-0.9529790953799999,534.636065574,541.372338301,0.0,0.0
436,271.260869565,271.260869565,541.4143398059999,511.288349515,540.4718398059999,554.6836407769999,515.334199029,520.218946602,513.7026844659999,528.477466019,558.18011165,510.987237864,514.419199029,514.4103300969999,512.847567961,577.397820388,702.898694175,-0.9188530096619999,530.746082524,537.260058252,0.0,0.0
