video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
418,214.00566426400002,0.361483007209,0.0832353387796,0.23525380471700003,2.7501461287299995,0.163134617034,0.113462173532,-0.366675355819,1.4620416065900002,0.56657146241,0.0,-10.9298476828,2.0084229587799998,0.439045631308,0.383958381519,0.0853882322693,0.0446686519258,-0.0650413350149,0.0726344802575,0.0270207185896,0.0596562125046,-0.000752688324923,0.0417571635391,-0.0187196655283,0.0260929895824,0.000995584579815,-0.016782031536,-0.0230068504531,0.0207194654645,0.009124808293510001,0.00973377340834,-0.0167979405149,0.00888588332724,0.000128865190525,-0.005126037950569999,-0.00534663038863,0.0,0.0,1.3315767250299998e-06,0.00030717911315699997,0.004682109119149999,0.0031662957536600003,-0.04292145102469999,-0.145813281076,-0.312696643502,0.42866090353799996,0.36505447941799996,0.50620767688,0.49837607378999993,0.592179974974,0.411721159784,0.320727709701,0.7189980040270001,0.791802772709,0.290591138352,0.471579462049,0.342778785891,-0.371185976838,-1.30595522657,-1.10531838826,-1.03738569001,-0.900912729145,-0.7486445983519999,-0.614992813079,-0.484995973996,-0.37225689861,-0.269854477106,-0.186178210191,-0.118473634835,-0.059553057312,58.6411490115,0.480553802614,0.06867094171469999,0.182653163279,7.11399016624,0.152848472839,0.0224092105081,0.0680535926766,0.508635676464,0.10875028022500001,1.0705653344600001,0.793527223736,0.35748962884,0.239807270228,0.18231921459000003,0.246294584002,0.195907983845,0.149340122912,0.133483708915,0.118882985193,0.118372008596,0.10244787535399999,0.111274717251,0.0908018511257,0.0908861648487,0.0851928524625,0.0875530456247,0.0785707664971,0.078188176525,0.0762551979308,0.0666526860034,0.0645868698394,0.0564340942368,0.054423753297699995,0.052526176074199994,0.0,0.0,9.48994692797e-06,0.00515041722512,0.0206176202342,0.0837068867313,0.294862308017,0.723187522739,1.32117727835,1.34398719096,1.4553510781299999,1.77999901219,1.8719792094,1.75906296618,1.68287450862,1.7493936826599998,1.6440451915099998,1.7095858993700002,1.7777824345700002,1.67792596924,1.74860626574,0.35266812788400004,0.305291716525,0.21799096788400002,0.160282182566,0.11230405352600001,0.0959140553475,0.10716241932199999,0.119867320543,0.136353404594,0.157388498211,0.174710721696,0.17315924770899999,0.17006893617,533.324106076,1605.22377446,2488.77368692,3436.28110196,4342.9884655000005,195.44339399400002,374.97272141800005,415.888695098,439.783236638,353.797444139,0.0,10.0
418,209.83039647599998,0.46475770925099996,0.0746157356167,0.22587401658599998,4.250176418500001,0.273182414097,0.122215145374,-0.373100947137,1.4794427533,0.571323546256,0.0,-10.676720704800001,2.0646166519799998,0.527423321586,0.349265729493,0.12599158825999998,-0.030600338896499997,-0.0968146193987,0.075911031207,-0.0133677473789,0.0455594686564,0.00118946092511,0.0393569575639,-0.0034257319163000003,0.05716446151980001,-0.025663837310599995,-0.003955287875550001,-0.0528453608921,0.0418255665595,-0.0142668622907,0.0343089590463,-0.0383230570044,0.0141072037445,0.00374490457489,0.0032747402422899996,-0.009150284867840001,0.0,0.0,0.0,0.000209073019824,-0.0034685110074899996,-0.025518517790099997,-0.08960375933919999,-0.23166888612300002,0.221500379736,0.669765738546,0.5739389559470001,0.49626210242299995,0.737390262115,0.104550330396,0.917394273128,1.1688380550700002,0.42118324669600005,1.03326227974,0.485435194714,0.185132508811,0.9513560048459999,-0.40679235242299994,-1.31915257709,-1.15106566079,-1.07033444934,-0.9333586343610001,-0.763209779736,-0.631215594714,-0.467627555066,-0.34666834185,-0.234509446476,-0.141888356828,-0.07658923834800001,-0.009502682070479999,51.6048716947,0.499306634803,0.0604439376702,0.180617788336,4.65306496514,0.265658851488,0.0264008170164,0.06816115197219999,0.5005850654990001,0.110677295932,1.12477916764,0.695400164047,0.34982926764,0.249135620582,0.17394302117,0.257031418227,0.202663508061,0.145653071892,0.146923589505,0.11393336911900001,0.129451855469,0.09199213262280001,0.09916451408980001,0.09261715831879999,0.0787633351591,0.07762990514530001,0.086174567401,0.102406743271,0.0849242288335,0.0794880580055,0.066307932269,0.056020670897199996,0.0596251800439,0.0591928833422,0.0516037221489,0.0,0.0,0.0,0.00437243301374,0.0164709414711,0.038818756301,0.142875614516,0.649665973399,1.50561598313,1.07398024292,1.42992423901,1.8158589691900002,1.9763998274,1.9826017504299998,1.68942508121,1.4670317099799999,1.9994380888599999,1.23397001349,1.59514191677,1.85227456885,1.34380568604,0.332786178091,0.28080346699000003,0.258071438396,0.17071048160799998,0.12125078463899999,0.08038495261010001,0.0753586253757,0.11418150543,0.131672772103,0.16949311228,0.194282084299,0.193817561433,0.17281952799699998,500.240792952,1599.5835021999999,2465.72220264,3403.89118943,4334.98590308,190.798109743,388.748513082,454.426699205,467.631253865,403.37824434699996,0.0,10.0
418,210.04587688700002,0.641695702671,0.0833160573583,0.299595701945,3.7835059001699998,0.237593454837,0.113148216609,-0.373402171893,1.49059284553,0.626228542393,0.0,-9.68163919861,2.5908959982599997,0.25661239600499997,0.305942718554,0.09453724173110001,-0.0808456145819,-0.180968480625,0.045082696914099996,-0.0207767370377,0.028550350758599997,0.0534878857085,0.0647301562573,-0.08218299142039999,0.04390310320730001,0.010936642356,-0.0466858554803,-0.017029189054600002,0.046156301336199995,-0.026542627288599997,0.0337424586963,-0.029258188925099998,0.010647552460000001,-0.00422668652729,0.018815341200299998,-0.0237550118084,0.0,0.0,-1.01656469222e-06,0.000744247613403,0.00381878767166,-0.00276144298264,-0.0803940594443,-0.33431171599,0.151284683142,1.4928650976700002,1.50238408438,1.5537080288,1.43206929954,1.5140263492500001,1.61661717364,1.6248680569100002,1.4547024501899999,1.5655677421599998,1.43506849222,1.30812805151,1.22229666963,-0.689684592567,-1.48732534262,-1.07133860627,-1.0574294018600001,-0.88707412892,-0.693442946574,-0.5598664854819999,-0.430499573403,-0.322509634925,-0.212591671963,-0.124639541918,-0.0721563540592,0.0207859065447,54.6273885867,0.47964145561399996,0.06289738189170001,0.20989541572,4.9509298347,0.20068753600900002,0.028179975125899998,0.0838582493986,0.43291994445299997,0.13690093285,1.27726287528,0.9502953441959999,0.49417957443800004,0.324260672561,0.238949945462,0.290679784123,0.243769716127,0.16261559186,0.18461654867600003,0.155018634876,0.162936923674,0.130904957786,0.13770777672700002,0.141591937661,0.12341235131200001,0.10698037453199999,0.100196286742,0.0942484759563,0.0915031935275,0.0860955010293,0.07728593989430001,0.068151358556,0.0640288578785,0.06365184842999999,0.0646343266599,0.0,0.0,6.81384668413e-06,0.0053412166422,0.0184232740127,0.04571166144719999,0.235912269683,1.0014511986299999,1.99379874791,1.31951941491,1.4939657243200002,1.34031580839,1.21478614976,1.1124063220799998,1.09175315847,1.1119544370999999,1.47324525533,1.19679500664,1.2455581925599999,1.4006654367200002,1.39069062782,0.530100752337,0.363053333403,0.301452730755,0.181149883627,0.129878477421,0.143205865445,0.155003757719,0.167054678555,0.18586627272,0.196490240201,0.193018196586,0.17417391027399998,0.166760423906,507.199456446,1556.82588269,2465.9006446,3486.84918699,4346.92160279,211.80565179599998,384.492127547,402.070876069,490.14244330199995,352.79206476699994,0.0,10.0
418,201.076423576,0.507742257742,0.08715225113710001,0.271010647388,3.11078226121,0.165645602621,0.11614132465,-0.366265860889,1.4438174400600001,0.608101463536,0.0,-10.1448834416,2.32479544007,0.23915641503199997,0.267187553244,0.102066579609,-0.0194422565487,-0.13659194404799999,0.058197299360100006,0.0169885900536,0.034229815316,0.0459373206099,0.059002382299,-0.0563623663519,0.030846991590900003,0.00982470255669,-0.043439601328199996,-0.0393771181655,0.064578455515,-0.0199791529818,0.028628866711499997,-0.03522838651119999,0.019648366903599997,-0.00282892063187,-0.00312895707867,-0.0005747832405590001,0.0,0.0,-0.000138911643681,-0.0017249127101600001,-0.00534362407682,-0.0539091977183,-0.23885806635499998,-0.655854612753,-0.00269791973277,1.1594454398899998,1.28822196246,1.25166132193,1.23793261648,1.16907275679,1.0931888736,1.1752755246700002,1.0831904146,1.07987235912,1.22102723986,1.2445716866399998,0.970319519083,-0.600658373769,-1.3632571856400002,-1.02025758741,-0.995251414585,-0.870910366808,-0.699273368766,-0.577918533591,-0.46395935193099996,-0.361475226648,-0.25884813963799996,-0.180041040442,-0.127696438278,-0.0481551083941,57.4842821698,0.500002495625,0.0685830968363,0.205310450979,5.37930719382,0.15889290045399998,0.0336533727757,0.0815893716905,0.460134667204,0.137346800766,1.3705196977399998,0.9037824194480001,0.426773944659,0.298061712568,0.22023203484700002,0.284987199711,0.261500546472,0.168552844725,0.183775038099,0.144458897204,0.157603603904,0.119778750724,0.125910431336,0.114762434672,0.108701977314,0.106266833221,0.105227396448,0.10898459820699999,0.103911161878,0.0811117038453,0.07441243869889999,0.07436877799710001,0.0713331364125,0.0659682236969,0.061817413995199993,0.0,0.0,0.0010151441064,0.007069590413060001,0.0207670328898,0.10339452412799999,0.367921347354,1.01541607669,1.9040181163,1.4243089628499999,1.51140940836,1.7209823377700002,1.57809588843,1.54128931088,1.6542288835299999,1.5800382842200003,1.5780840267700003,1.58815821891,1.45407614008,1.5325600014200003,1.56031176821,0.585682354212,0.36763537510300004,0.272377088717,0.164968056048,0.136346017896,0.161878260743,0.147959150086,0.152075788155,0.1553597207,0.171127648188,0.17725661771600001,0.158853832202,0.158320542101,540.137643606,1523.8949949999999,2417.44901349,3476.9518980999997,4359.40062438,229.86055293400003,395.709525804,447.78101988199995,503.99638943,401.633113318,0.0,10.0
418,207.82327044,0.363522012579,0.0784300785855,0.25964599059099996,4.1310930159099994,0.162041082956,0.121512350943,-0.374947852201,1.4660967924500001,0.5771431509430001,0.0,-10.9557833333,2.0667877459099997,0.446635168606,0.33560806,0.091636084327,0.0548729845094,-0.0721692010119,0.0642649793899,0.00992511839623,0.0680030863019,0.020538445267900003,0.0421476312409,-0.036877019195,0.042531568991199996,0.00986887882013,-0.0406293809811,-0.004822082803470001,0.0165029109308,-0.00957337887925,0.021397731966,-0.013595118777399998,0.00553139160258,0.0009958135641510001,-0.00245158899308,-0.00620766933836,0.0,0.0,0.0,0.00046509871995,0.00225368692057,-0.0237811590057,-0.113503279692,-0.228932719265,0.121711148088,0.410533998792,0.485248358553,0.710879032767,0.7839112471699999,0.88161306956,0.631259893838,0.646501032075,0.87798554,1.1817064711299998,0.997370701887,0.558058120472,0.664068766981,-0.37954041509400005,-1.3107571195,-1.09792194969,-1.01406254088,-0.888565937107,-0.75163309434,-0.618672856792,-0.497124218239,-0.395908969208,-0.287607890308,-0.200010584565,-0.133445271126,-0.0636851012956,60.861273502399996,0.48116459617799995,0.066470596673,0.197399255825,4.933953708580001,0.14285667279,0.0239073453549,0.069624642574,0.49902868511500004,0.115116544929,1.0409686043100002,0.793366062298,0.33765700815,0.242785432254,0.175842812223,0.21565982298099998,0.195390708924,0.146905010868,0.135156216838,0.125904279278,0.127090453504,0.09440091138010001,0.101914509034,0.09349630588430001,0.0880404618538,0.09718211542960001,0.08842168868219999,0.07151322158250001,0.06960348396789999,0.07222321649010001,0.0572356346835,0.0601766914395,0.0592791215162,0.053047766098,0.0515626293325,0.0,0.0,0.0,0.00520325957036,0.0233877787735,0.08902617150520001,0.371278710162,0.977885153429,1.5248550806299999,1.4335727385400001,1.68894977782,1.7956732978299998,1.68853185109,1.6988596550400001,1.60294613157,1.6901574992800001,1.69877280148,1.5113090053600002,1.47092123803,1.8154800785,1.78097334048,0.314834789142,0.305955451378,0.241409415677,0.176075621446,0.11442363754799999,0.0993086607587,0.116988438305,0.12401835930999999,0.136279647921,0.15004922410399998,0.16466619087,0.17519292595,0.163094222645,549.787968553,1581.35777987,2460.31811321,3428.43446541,4307.03666667,196.046905665,356.641246666,391.33138735,432.43111032900003,340.196802954,0.0,10.0
439,203.52176088,0.588606803402,0.09274230604480001,0.278558232956,2.6749737866900003,0.174494150172,0.10613270444499999,-0.33769795920999995,1.3437319172100002,0.623443304777,0.0,-9.5824053089,2.2570251551599996,0.230535766173,0.348185243852,-0.010446042565299999,-0.0379698207294,-0.0684210115381,0.029606279033499997,0.00786604841071,0.0285422292037,-0.031143138234700003,0.021544526524400004,-0.00925620227563,0.052161455313999995,-0.0152036952382,-0.0150783040198,-0.0267699595761,0.0595832389044,-0.042978722821300004,0.043433026070600005,-0.0411446425079,0.023600642430599998,-0.00394574549886,-0.00448787344098,-0.00488893230444,0.0,0.0,0.00018092819482200002,0.0015599814531400001,0.0026187100000900003,-0.026355547120900002,-0.205602751934,-0.6093954423129999,-0.99708189849,-0.19878550576499998,1.10165753339,1.20112572392,1.276271938,1.3877545594999998,1.4220408149000001,1.4420503239200002,1.40960054347,1.2907862708,1.4324171982499998,1.03517291513,0.953311471172,-0.590928696601,-1.4244486541999999,-1.08520457916,-1.04869836462,-0.8832883305399999,-0.7270274905580001,-0.59747894658,-0.462700088038,-0.36193532155100006,-0.236527930028,-0.150107920167,-0.0757150400373,0.00451388527164,52.815769707600005,0.492101592368,0.0604292813046,0.17184884313700002,5.25389356388,0.15791711284,0.033083898144099996,0.0960497026929,0.522860130566,0.130367177899,1.1552383367499999,0.8412877034999999,0.54731794823,0.37541642281599996,0.283192839551,0.301493093525,0.26219799267,0.20394167595100002,0.193192236179,0.147995255602,0.15350485487999999,0.153274587938,0.130535780354,0.138754728064,0.122990289258,0.11815444141899999,0.107715699488,0.10140352506200001,0.09801398916539998,0.104844585375,0.0970000173761,0.083973604019,0.0785507193294,0.0819088711757,0.07932936604469999,0.0,0.0,0.000972725772805,0.010301723386500001,0.027281138722099998,0.0702901803087,0.252164032164,0.806321260132,1.50217438074,2.18747953038,2.0303415979299997,2.03922847717,1.8579511079299997,1.7928722802900001,1.61449518185,1.64163548062,1.65818855032,1.79380565508,1.70247043275,1.8970879158,1.8755616779900002,0.435338021537,0.30312198289000003,0.24469501373799998,0.167122255448,0.140710090884,0.126632756294,0.115669600363,0.12861689824300002,0.132133223372,0.149098231656,0.15637834253900001,0.155595567844,0.16032756624800001,565.258644841,1607.50889757,2544.58967046,3491.67274012,4391.41522636,254.975318583,417.696865415,437.133997627,442.27783017,400.970747253,0.0,1.0
439,224.46288906599997,0.44413407821199996,0.07399162938989999,0.22996569726500002,2.89329667019,0.229629546026,0.109894053631,-0.32646384118099997,1.4220264405399998,0.585629118117,0.0,-10.1451332003,2.02362636405,0.361855343256,0.383391754461,0.027701814459700002,0.09574943029689999,-0.019049700914200003,0.043480144716300004,0.018346089363099997,0.0272702724884,-0.0417541183176,0.026592610834,-0.0227431153476,0.0632833037753,-0.020720110811700002,-0.021909143343400002,-0.00493368021508,0.03963125953030001,-0.023635576781900005,0.0271759630952,-0.0328559247682,0.020961094417400003,-0.00709331165204,-0.00206868760215,-0.000133272470471,0.0,0.0,-5.26569162011e-06,5.04389035116e-05,-0.00116450652392,-0.0165376019341,-0.0891724140223,-0.284603642816,-0.295713591147,0.189496266389,0.846535638907,0.824845329649,0.6191432262169999,0.726184434605,1.15608357155,1.09922739908,0.861189474469,1.03048799777,1.0968505791299998,0.501214282203,0.616222501197,-0.47865940901799997,-1.41575130886,-1.16969386672,-1.0831860255399999,-0.912255103751,-0.729269818037,-0.59098757502,-0.45118925674099997,-0.33713473242299996,-0.22090593873300002,-0.130771684824,-0.06705075352749999,0.00233904511971,61.4679363983,0.496968362447,0.06307659623169999,0.17857173878,6.181224117949999,0.225249616346,0.0316664757871,0.0944081551616,0.527343875833,0.117521137528,1.2594675464299998,0.817839412917,0.5238487237899999,0.353430105759,0.292873676202,0.275399099268,0.24408747221000002,0.196067363393,0.169455664161,0.14081210662000002,0.136339216614,0.137703734956,0.126501954494,0.123469501912,0.106184961314,0.102479461254,0.102386811759,0.0901835754298,0.088300511432,0.09998262001199999,0.0895082988755,0.0750275146789,0.06893959768869999,0.073008574177,0.07058895325839999,0.0,0.0,0.000200028567556,0.004616248598189999,0.0216894300641,0.0591240753637,0.200537894764,0.777652998522,1.3897996944600002,1.78179927262,1.7701689865799999,1.88169271004,1.9594084420299998,2.01307408972,1.6284818649000001,1.7611384004900001,1.7656242699,1.81464162002,1.67209446072,2.03176214064,1.9113051188599999,0.374938745798,0.337658834849,0.253260796229,0.18390244538400002,0.133266113848,0.11762412886399999,0.131776562367,0.15577378293299998,0.17128376787799998,0.192393854648,0.200549107363,0.180623752951,0.17508946702,615.638379888,1651.28447725,2583.50015962,3518.78339984,4396.08627294,281.616762103,408.229856745,416.268450088,411.836861569,349.90304322699996,0.0,1.0
439,223.166008772,0.468859649123,0.0660873722785,0.20361654899099998,2.0337895646,0.164360408338,0.09840433736839999,-0.315260875,1.38394784211,0.596242824561,0.0,-9.98611684211,2.09549381465,0.258532082622,0.402763810925,0.00382216072719,0.0048497798763199994,-0.0846520216601,0.0336873445276,0.059188857826300005,0.022847536236799998,-0.027728523763599997,0.056574275568,-0.031356602332,0.0320119561053,-0.00262621999561,-0.012710040994299999,-0.0222802069092,0.0509718756763,-0.0270549025184,0.0287926626487,-0.0254156143083,0.0124273859346,0.004835254572810001,-0.00716917154123,-0.00751586653772,0.0,0.0,7.05804786053e-05,0.000150616248496,-0.0011038679948699999,-0.011511237138700002,-0.07771745185560001,-0.2023083075,-0.327019922702,-0.283858634035,0.0207543956579,0.243999314553,0.935986023816,0.69838910364,0.8343981135959999,0.7582235829389999,0.584539639816,0.500853294298,0.613415923246,0.609051768855,0.609094291974,-0.503491052632,-1.39961547807,-1.11601818421,-1.02999782456,-0.883687337719,-0.7269237565790001,-0.589667820175,-0.449790360965,-0.34365438007,-0.231626636204,-0.14301763866800002,-0.0843751660939,-0.0202839975965,56.803163192700005,0.49913880862899995,0.0622382530618,0.172097559505,6.77737414357,0.14703713514,0.0324133093578,0.0861518422186,0.530719674625,0.12079054745300001,1.4855710881,0.73700449925,0.507520486833,0.306482738747,0.270256356039,0.280527832764,0.24095162093800002,0.193175421576,0.17354207431899998,0.13823897192,0.157363579039,0.137909631311,0.133418818024,0.118644189679,0.102159848751,0.09972183153719999,0.100434875386,0.09635094839950001,0.100580280644,0.0958116272931,0.08602067887980001,0.0748241373029,0.0693466407089,0.07179657428010001,0.0676436525734,0.0,0.0,0.000628929719007,0.00774733415508,0.0227772854536,0.055914554565,0.16844822374600002,0.449877499111,1.14814014156,1.7438563857099998,2.16618675653,2.17465987844,1.9015146918999999,1.96159555384,1.8657344658700001,1.7844422314200001,1.99794910074,2.0588162021,2.02909245155,2.10431260291,1.94204530395,0.429179289758,0.356732321146,0.241768817609,0.17448299133900003,0.143654675913,0.124359355977,0.118006315993,0.143841225374,0.16802320807999999,0.194125426234,0.209693703622,0.19242161521099999,0.196742605873,567.746564474,1618.44659649,2515.28938596,3482.55894737,4363.72657895,239.83321090200002,429.93868903099997,490.33406517699996,464.568691268,410.216847026,0.0,1.0
439,234.52625,0.32,0.050513600650000004,0.15197214565,0.7811684230249999,0.1311274889,0.11890078,-0.3375925,1.509419025,0.53465015,0.0,-11.268891499999999,1.74442605,0.5918300989999999,0.38202958025,0.12578138675,0.1737470268,0.019615207662500002,0.10750009225,0.0264853724425,0.028419995899999998,-0.0646967579,0.051131837400000005,-0.017622244275,0.023631513774999998,-0.01401211356,0.009102986925,-0.00771281455,0.00447891675,0.011454341195,0.0096339537,-0.0180194915,0.012923769954999999,-0.001127309405,-0.0032130486199999997,-0.000866779456,0.0,0.0,0.0,0.001089604281,0.0037522621474999998,-0.002387182375,-0.023183782375,-0.082011016325,-0.025053362825,0.1342426775,0.61536507475,0.33928981675,0.66836272275,0.59671398,0.56762068405,1.3217670275,0.2595806705,-0.22938861997499999,0.14350511625,0.30840953675,0.57689165525,-0.30305401,-1.31423915,-1.204831175,-1.091352225,-0.94381865,-0.754419525,-0.6060812,-0.46927612635,-0.33891875075000005,-0.23557046175000002,-0.15544901775,-0.11513070672,-0.058815256975,58.1640682296,0.467060342363,0.0550209309777,0.153496570693,4.37758774324,0.140940737159,0.0304100134834,0.0662825239199,0.544657562641,0.07089792908010001,0.549917460499,0.47092714061700003,0.22297965281999998,0.22347439199900002,0.15035722045999997,0.180327589909,0.152730825324,0.14521808397,0.107979207897,0.110227940013,0.10259726553700001,0.08905272871780001,0.0754781099901,0.0895228418005,0.074599583397,0.07248591976680001,0.0615386569921,0.0593990135948,0.0639512054256,0.05826080558899999,0.056270525272199994,0.0572465075894,0.0498486419489,0.045887506332800004,0.0471183302061,0.0,0.0,0.0,0.0033468315433400004,0.0156790896359,0.033137432869099995,0.051715419492300005,0.22032591471000001,0.745789535323,0.739327443426,1.13969372906,1.7829963664099997,1.5082833439200003,1.6787853468,1.5393515323,0.777734622411,1.2192330955600001,1.04441325807,1.45445042345,1.54071269049,1.22277073332,0.14563586808,0.24588579061299998,0.220058579624,0.16347312508099998,0.09832564283939998,0.0786658073125,0.0898454797703,0.117324539165,0.138015848788,0.158170065602,0.18334302406199998,0.180767735645,0.165584895364,573.78875,1567.27265,2464.81525,3416.1945,4324.90675,226.496730885,380.841094361,460.810546855,414.340204098,351.59719473800004,0.0,1.0
439,207.062525376,0.598051157125,0.0913390248423,0.272391776862,3.27026433184,0.185758722469,0.105052190418,-0.335105154771,1.32532528015,0.6176777162,0.0,-9.445432988230001,2.33079416535,0.23287926460299999,0.335193680203,-0.0590135132785,-0.027900466314699997,-0.0735255037333,0.013839443205799998,0.0251136674159,0.0270001933343,-0.006696871988709999,0.0247213374442,-0.0303981789927,0.0672437932844,-0.0222812043205,-0.009988351859520002,-0.0437865478831,0.0743769966295,-0.038609849084,0.027183245577099998,-0.022221311296099996,0.0171395890386,-0.00858913430907,0.0025421283217600004,-0.00938881094742,0.0,0.0,2.3918616485999996e-05,0.0005434228160619999,-0.0007929941750139999,-0.0183032890394,-0.13804043957599998,-0.42678807103200006,-0.879861396119,-0.574119289324,0.393483900102,0.6621818729600001,0.8813150850589999,1.07350916354,1.21301094523,1.3188206794600001,1.25475512002,0.9987223841859999,1.27198038287,0.624924904495,0.9610021966850001,-0.565690287312,-1.4552543118099999,-1.13564579375,-1.05242149411,-0.887406745838,-0.736162118149,-0.592760419204,-0.450383048437,-0.352655723381,-0.226836685667,-0.129025830093,-0.055777765851600006,0.0276518774738,49.6287838991,0.490341493166,0.058925570474300006,0.162693771883,5.45157243166,0.157619969587,0.0307365522649,0.0894886705954,0.556118790817,0.12870727419000003,1.25576852295,0.825198265679,0.579558444335,0.37867990525399997,0.33594967826,0.299250513721,0.27981211866,0.206446134408,0.188986410575,0.15416956700999998,0.16019367850400001,0.151825251187,0.143020828661,0.138447998859,0.11930909349000002,0.119315090557,0.110937672137,0.105912139261,0.09803234671260001,0.0994538573731,0.08862214264,0.08027998340689999,0.0795415580793,0.0864246362445,0.08270025240460001,0.0,0.0,0.00042730226902399997,0.008231734139910001,0.030306186317599997,0.07593020607539999,0.213207290441,0.592354089466,1.2455621143100002,2.03597172534,2.3582676982099997,2.31613843594,2.1603321041099997,2.10868579187,1.90690930853,1.73847481268,1.7475524864099998,1.9537458390400002,1.7862227617200002,2.10559006572,1.8721784516099997,0.390613160453,0.311829508592,0.234878683083,0.177970660255,0.150484983328,0.123628224755,0.108947275437,0.121504902768,0.128998196624,0.149365503102,0.169468708068,0.17142698941,0.180581967237,565.0007636619999,1597.9985201,2563.72527812,3524.57872513,4424.37598457,257.7670467,429.865618952,448.056548336,457.83165888800005,405.68675889800005,0.0,1.0
