video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
382,125.924376888,0.459214501511,0.0624888794728,0.232912703523,1.0464063444,0.150340620325,0.09514107741689999,-0.360301224698,1.3002588897299998,0.6427609384440001,0.0,-10.3273575718,2.1672447896,0.23423105731999996,0.443378102725,0.00126582742787,0.125348336886,-0.0465702050623,0.0968183700492,-0.00922029255759,0.0704731738136,0.04812412683759999,0.0029209906079099997,-0.05151212589919999,0.0454174693151,0.0212240762874,0.00961474333988,-0.011277993435,0.0570907402934,0.00417073614728,-0.00913458944335,0.019723772071,0.0105280949084,-0.0520469735096,0.0199599908508,0.00042736297809699996,0.000772417096771,0.0016507618321700002,-0.00839224766403,-0.063434088487,-0.21328898749400002,-0.579327304951,-1.05621451236,0.010662149139,0.296168667927,1.0189973271,1.4364115647100002,1.2325250020899998,1.3495662438100002,1.51669375999,1.4393539852500001,1.29183299722,1.0036489951899998,0.962038387424,1.07422607924,0.281273291711,0.231487468788,-0.37544795690300004,-1.0123136593700002,-0.7095509775300001,-0.713515496601,-0.624744841352,-0.610960680136,-0.548933292296,-0.47095022276799997,-0.44806851098899997,-0.37109382172399996,-0.348626209164,-0.29202169737,-0.224107968837,35.6864452223,0.498380821571,0.048151089286,0.165660061472,4.5863964802099995,0.15411633334,0.0313261568491,0.08170023948130001,0.509568639982,0.156243720673,1.3997244274899998,0.848872966483,0.44240206055,0.344033415691,0.301479541329,0.22750800134500002,0.227980435392,0.17496429936500002,0.172238429908,0.17783219479499998,0.14339557816600002,0.147204529943,0.148521123449,0.132562068608,0.12519997015999998,0.105914592052,0.103976220279,0.0935496888049,0.09149306785229999,0.086030985741,0.0862139740676,0.0801669073152,0.0843379308977,0.0778058878627,0.0703925263975,0.0054358226179300004,0.0213732978717,0.04680956835319999,0.116120218524,0.266171260482,0.603507011362,1.1300435741,2.1252663732299997,2.33861216083,2.12345071915,1.8750170709,2.0532787137,1.92262148035,1.76292082086,1.7949736336900002,2.01962484366,2.1320104742,2.14069497074,2.1368615966799998,2.3298800051499997,2.35393447974,0.525322984897,0.388313840173,0.208885276982,0.181093331459,0.170355627438,0.125067657866,0.115493424178,0.115793990006,0.0866284308695,0.10246775757200001,0.09336825085389999,0.10755647601700001,0.12510089500399998,571.2056223559999,1543.17418051,2483.59256231,3411.61178248,4372.09958459,272.620317028,408.920109327,425.931006684,430.89367334699995,367.142002456,0.0,0.0
382,146.379617834,0.19617834394900002,0.029912848324799998,0.0868337566624,0.453495120127,0.20614176594900002,0.110760550318,-0.34550434394900004,1.4741013121000002,0.5357494012740001,0.0,-11.472373375799998,1.72127087898,0.465741671847,0.37385893681500004,0.15063672828,0.0949979773248,0.00194956304841,0.112206501885,0.024917657629299997,0.10133491671299999,0.0361515828408,0.0689428525057,0.00756976381146,0.0567727713465,0.00572273229299,0.0332474644968,0.0034734850318499997,0.0212416564076,0.0214719319936,0.0110198634904,-0.0130960990828,0.00150280816815,-0.00609644859873,-0.00103318090446,-0.00111138578592,-0.0006473599464969999,-0.0014557238879,-0.0017468881299,-0.0073439769583400006,-0.0219558230064,-0.0358876289452,-0.00118622918471,0.004454418216560001,0.19754100624200002,0.61975975414,0.9613421364329999,0.183423279236,0.28649278025499997,1.0614252507,0.64764664586,0.387311125987,0.258710966115,-0.0321924642038,0.348375271338,0.483854215287,0.0420788203822,-0.0865892512102,-0.879269490446,-0.813678789809,-0.781839707006,-0.723345133758,-0.657041732484,-0.577674063694,-0.507814828025,-0.444217656051,-0.37404568407600003,-0.321703638306,-0.262343233885,-0.214580582497,37.1898033309,0.397358200597,0.0341917236314,0.09817561321769999,4.61600364615,0.25820259458,0.0288437369389,0.0427331109777,0.5281161448349999,0.0782546106079,0.784119846054,0.379027032761,0.300197412276,0.294772044841,0.160843713272,0.259256684477,0.194892786196,0.17054470428,0.151987201016,0.130885938369,0.124996932507,0.107583891393,0.0978352679239,0.10581647488700001,0.09715600967520001,0.0913108251907,0.0896939868938,0.0852862861694,0.0865335258794,0.0766438945708,0.07888258454260001,0.0712624592247,0.0658520166474,0.06578590667550001,0.0611338803115,0.0037962767428800005,0.0169338521337,0.029739044095099997,0.0494590834774,0.0945186873636,0.203151053302,0.549143962644,0.7919378322920001,1.54777029073,1.6214100489399998,1.53436932944,1.78223292088,1.74699024345,1.93818426558,1.90083949303,1.83135147703,1.82646071775,1.8875379307700002,1.96258450025,1.9387902840200002,1.68391518913,0.20754271908799998,0.273347166176,0.230258239125,0.204163006818,0.159338173071,0.11228066295299999,0.0897272827336,0.0718813469673,0.0688625382897,0.09235477218530001,0.10335192206700002,0.11831478576099999,0.141216666515,619.790815287,1650.50973248,2584.33732484,3495.23401274,4386.74726115,275.71217876400004,388.65998144800005,410.049911839,400.742995409,305.315365013,0.0,0.0
382,129.04638472,0.401773533424,0.046228823139500004,0.158902403001,1.6706176877899999,0.164283933902,0.103853811392,-0.35724961104999997,1.7128675034099998,0.53356085266,0.0,-10.5986396317,2.1292714278,0.288313262616,0.388690113956,0.013168757094100002,0.186284073626,0.00983414196112,0.0961158332435,0.012630663337700002,0.0721700563039,0.05486976734619999,0.006132971449859999,-0.0667475699151,0.059193887124800004,0.0262914106241,0.020431829648400002,-0.00220188169407,0.0509705797954,-0.000115227444407,-0.005594690507779999,0.005050980545359999,0.008911070177860001,-0.033332611412900004,0.0106388951999,0.012316909941,0.000284198700055,0.00042191834099599996,0.00955828876473,0.0466989682969,0.12257321948899999,0.257702387425,0.241503637896,-0.0354599022681,-0.108799225501,-0.283120195531,-0.332696109741,-0.294371683838,-0.37792842374499996,-0.313499682426,-0.112433124864,-0.428400715467,-0.422696397784,-0.258626041576,-0.213411096862,-0.2349897359,-0.19165523071899998,-0.40742948799,-1.06316108799,-0.7312021371080001,-0.758536466576,-0.658880560027,-0.612751975102,-0.537826511255,-0.45604734406499997,-0.433076186835,-0.351415412817,-0.323351671726,-0.270617090143,-0.191192651814,36.569359381999995,0.49034025383,0.035918374289800006,0.107413258874,4.76296716384,0.13731271742999998,0.029976695570400003,0.0812996552928,0.6817881333849999,0.0749862737879,1.33891038213,0.875739968248,0.409950901656,0.28032351214400003,0.323067042039,0.18659320484,0.20582681464299998,0.187385524681,0.17064605407699998,0.162301169647,0.123562045025,0.147592926523,0.159102305061,0.133927985311,0.12599773690899999,0.100921077394,0.0975257730737,0.0979674807329,0.0919964314683,0.0821499778975,0.0725136901012,0.0714746869466,0.0787190599627,0.0684558805803,0.06896431889469999,0.00540170289009,0.0198338784348,0.0413894604979,0.09903717475710001,0.204988321456,0.388770726628,0.410833050333,0.641475007634,1.0870615946200002,1.31522983159,1.31169259503,1.3323524050700002,1.1393849175700002,1.1815734699299998,1.30154764237,1.20414384178,1.18590955245,1.2640791681999999,1.20722823268,1.3849634420399999,1.216547133,0.598444523014,0.440532512236,0.239142963976,0.20056047262600002,0.178641024011,0.142790926885,0.137249056143,0.144258989734,0.09853076500189999,0.11521622053500001,0.10109161264699999,0.106702524138,0.137582831788,605.411390007,1511.54062074,2463.82650068,3426.18628922,4375.97257844,298.877675672,442.144561697,480.78936306800006,473.498980543,382.267371055,0.0,0.0
382,147.106864275,0.451638065523,0.0642398342473,0.240119659959,-0.611135068916,0.163186902094,0.0954476973479,-0.345732818253,1.3726966692700002,0.6027989859589999,0.0,-10.5211720749,2.04612990827,0.316511160437,0.462177057254,0.0581577740546,0.104708880568,-0.0428117168557,0.0255125879813,0.016772830688,0.0749419804992,0.014733985358799998,0.028379238393099998,-0.0445797321763,0.0875905719295,-0.018578551092,0.0212127619111,0.0036501797347899996,0.0432198048846,-0.00897621496295,0.0019382799594399999,0.0010233633697299999,0.00577498494087,-0.035234576263699996,0.0066148636146599995,0.0036243392121699997,-3.38308855694e-05,-0.00195779567718,-0.010084872528799999,-0.045854436703599996,-0.142772864033,-0.38677901669,-0.671184393856,0.101929349766,0.861926812949,0.9525555879100001,1.0821570918899999,1.0943469854899999,0.892532864165,0.946570649766,1.26748791724,0.978547573791,0.8870913748829999,0.8887889773790001,0.7354362191889999,0.395318676989,0.668352349454,-0.341988895764,-1.1129784867399999,-0.8509955772229999,-0.806648307332,-0.7367488923559999,-0.684586560062,-0.6030579563180001,-0.496517210452,-0.440682136505,-0.36493274960999994,-0.319278321232,-0.247229225647,-0.15720192363500002,43.9607230095,0.497849834291,0.0401833216935,0.15868944794700002,5.91740809656,0.152645336348,0.024381815159400005,0.09297900578400001,0.52790907228,0.136878190592,1.19398538849,0.9020916295479999,0.41953937734200003,0.45600292780199997,0.258895857782,0.24737285987100002,0.223171021957,0.211151336646,0.17270967667599998,0.171645486514,0.136493365025,0.13906633152200001,0.137831733803,0.132282498479,0.122752501295,0.10400913767100001,0.09625979793230001,0.09837549173450001,0.0949858123315,0.0833638631257,0.0875303135892,0.07399218428010002,0.0791583406541,0.07078021329310001,0.0733474103179,0.000150316092133,0.00513564289458,0.0208792122285,0.08744723369850001,0.23418278652199997,0.5901240765619999,1.14726935479,1.7945456818,1.90214668157,2.01577588231,1.7505611434900001,1.758739377,1.8764410815299999,1.93606995376,1.6493750919799999,1.9113345686400003,2.0527152228,1.9784633199400001,2.1730158044,2.12968537502,1.98374177787,0.381381369536,0.340920899585,0.250393549703,0.219543961952,0.18156273366999998,0.12274564131400001,0.109653191589,0.11098667848799999,0.0936484599805,0.110882449219,0.127361788767,0.141733711569,0.149744598486,559.250099844,1588.53909516,2538.27917317,3480.85538222,4359.4124025,268.123967699,385.01087510800005,410.74645434,393.070908251,310.684199591,0.0,0.0
382,136.739518634,0.274844720497,0.06212179440219999,0.20321543757,1.64820836102,0.152110369061,0.0983717468944,-0.351859627329,1.39483766304,0.572140815217,0.0,-10.981864518599998,1.9021478618,0.36236462916900003,0.39888413245300003,0.09206240544250001,0.150037410016,-0.014171054462700002,0.0887912781497,0.0316946081925,0.09200473705430001,0.055799357127300005,0.0313972275225,-0.0450179532453,0.055508085062100004,0.0229435369565,0.0225173615839,0.004783836495029999,0.0423559500225,-0.00240947987578,0.0149382170854,-0.004182863762420001,0.011144724805900001,-0.0319206665295,0.00961077397283,0.00320954959627,0.00129472675427,0.00477745238152,0.00511198506018,-0.0025350604203400002,-0.0554913752034,-0.203541426292,-0.458007435431,-0.159690970963,-0.118521502562,0.738996331755,0.8166556136650001,0.9187963161489999,0.636723769325,1.27590272003,0.464753717469,0.502711372127,0.272516229658,0.528043596972,0.523152538509,0.569301096972,0.812989025388,-0.259097861949,-0.944642135093,-0.7541900481370001,-0.745948917702,-0.680134402174,-0.642497686335,-0.561446825311,-0.48700156987599996,-0.44971513198799995,-0.36428449386600004,-0.325910371584,-0.273788622337,-0.206677063439,36.9109352289,0.44660940465899995,0.0558412951547,0.15652288927400002,4.67802123856,0.14818986251900002,0.027164051815800002,0.0577893169702,0.523871904228,0.1212276274,1.3196310893799998,0.651329179546,0.395212059903,0.282475570402,0.23679725022300002,0.232980597226,0.218700697157,0.18275747875300002,0.130567611642,0.151433288871,0.116689675514,0.12080119050100001,0.135721301384,0.116961359396,0.106930526479,0.0949158400962,0.0958075667101,0.0853679293052,0.0874437997745,0.077703087549,0.0744191247244,0.0772272823653,0.08161037752169999,0.07315169669980001,0.061351491100199995,0.005892411607649999,0.0219035855786,0.0368073448723,0.054850191404499996,0.130298494589,0.35840738729099997,0.816167976167,1.60491218378,1.9798762479900003,2.0186938901800002,1.8888260558,1.9431861563900004,1.9321097446000002,1.6707328854199999,2.0750636235799997,1.98021478529,2.024622833,2.10870936844,2.00860071042,2.0164606176,1.8586589579400004,0.574913939592,0.406244038634,0.237022446472,0.205178775776,0.168688085055,0.128773634636,0.11745251197899999,0.109979986707,0.0868102190004,0.11188390864600001,0.10806219684599999,0.117241151448,0.139064177382,606.007729037,1556.44147516,2487.14426242,3411.77337733,4326.92290373,288.686848699,420.784769736,451.333780931,465.288675408,386.42146766400003,0.0,0.0
382,133.72301425700002,0.274949083503,0.0660055308045,0.207524173783,2.13420411691,0.151952242225,0.08532737230139999,-0.34926406303499996,1.40491900204,0.5855496537680001,0.0,-10.9922412933,1.86142262556,0.445767773014,0.43317188732199996,0.07887298169960001,0.19909299866900002,0.044539986008099997,0.116693714201,0.00655048786558,0.10321415728599999,0.04735167220980001,0.020083306784599998,-0.024948852877099997,0.0663201010489,0.0226804994857,0.0233825650896,-0.00187918974338,0.05111949664919999,0.007532466346739999,0.00423214389364,0.00115628988646,-0.002047220722,-0.0302342939812,0.00232249265173,0.00399946089104,-0.000282086590886,-0.0027853694856699997,-0.0150459599912,-0.0517899976156,-0.13748083774,-0.320194207447,-0.343030606034,0.53280889613,0.885095724542,1.0067386294299998,1.01817883401,1.01152026731,0.987314031925,1.01339125,0.7264083009160001,0.35882351171099997,0.712393536558,0.737624104903,0.507581793992,0.572418831421,0.502669538304,-0.197290412971,-0.923974409369,-0.7643916547859999,-0.744773436864,-0.674685742363,-0.635936654786,-0.569283295825,-0.497422729633,-0.459855224033,-0.388086709267,-0.344666516731,-0.28509165840100004,-0.229795459532,37.175917109299995,0.44660232846500003,0.0518859490603,0.15536666658700002,6.049961343630001,0.11766660894099999,0.0278353207748,0.0853500797032,0.5012032130749999,0.13140721563899999,1.1672794074600001,0.79413961779,0.350307375977,0.253242528998,0.254524341321,0.17629319307900002,0.194512072591,0.167856195508,0.160865593062,0.135316878664,0.125815310622,0.133699237576,0.125648542366,0.108992786187,0.108718025795,0.100575249092,0.08724137313680001,0.0819532751558,0.0812070025597,0.0801085952187,0.0753855220988,0.0680462187561,0.072432157417,0.0691673355031,0.06686807366280001,0.0039190236273,0.0159929951795,0.038942131149,0.109846483231,0.260117690221,0.668305221958,1.23075290153,1.5138599548700002,1.8292038756,1.85030562068,1.85424870407,1.87552516022,1.81217056208,1.7636135041900003,2.05292320878,2.08449514998,1.90185007936,1.81687809469,2.01110742825,1.93319844897,1.98374176018,0.371089700217,0.32056062095800003,0.196664073537,0.17265392334000002,0.16189662440199998,0.12449962130999999,0.10811186087,0.0956161903522,0.0736554202503,0.0811984585367,0.0961926277864,0.09865414064439999,0.118517155427,612.409891548,1573.88571283,2549.2027444,3453.19765784,4391.37851324,290.461223093,405.23452300300005,430.348789678,408.28864320900004,332.543117764,0.0,0.0
382,124.06023906899999,0.45171437558999994,0.0530161745104,0.211662341018,1.5233682226299998,0.179444037896,0.0991305737653,-0.358186034602,1.5626268354799997,0.575257772885,0.0,-10.4351857502,2.09553931334,0.339381401188,0.469197000781,0.04723059973259999,0.14367127580800002,-0.0418771460689,0.0854746074282,-0.00376406529601,0.0872170569192,0.043999147224,0.0130345123951,-0.022633625541400002,0.0733961363567,0.0028006263036799996,0.014662415871299999,-0.014353855277799999,0.0472070991193,0.0100505957388,-0.00175950947594,-0.0026386948779499996,0.014117764141200001,-0.0345306072233,0.015302457795200002,0.012741408252299998,0.000680562125209,0.0023247202174,0.00460154248405,0.0026458498671599997,-0.00394211365398,-0.0727422446637,-0.18679551310800002,0.312492137535,0.401691696685,0.42157705562799996,0.264115803932,0.294291420686,0.383698749582,0.48522586546999996,0.347907047936,0.595136213998,0.43126170909100003,0.494136861101,0.44167477843,0.0427646679459,0.289049705165,-0.344709110318,-1.0271436911,-0.7419319031139999,-0.723700096823,-0.648574658698,-0.617836119849,-0.553378861277,-0.47167468729199996,-0.439438586254,-0.362455609833,-0.33633663643,-0.287435801516,-0.212741236456,37.3527977837,0.497741329071,0.0401976950784,0.147970409308,6.2371911549000005,0.186692104044,0.0337265840936,0.08699635053230001,0.656934632863,0.125636683839,1.3447852541499998,0.9010574240289999,0.43399760978,0.347689354082,0.315857506189,0.224938688911,0.23751221964000002,0.202801793493,0.184855757615,0.171233988424,0.144519908429,0.15700172022199999,0.138420891055,0.12777913169299998,0.128445523375,0.106277095997,0.0949361335149,0.100346195737,0.0917221481483,0.0818391469329,0.0764775669038,0.0736978131403,0.0760882900467,0.07561031842339999,0.0714600135157,0.0036531406992800003,0.0149499717607,0.036560198588699994,0.105627071198,0.27072315083,0.680143400995,1.18570010474,1.4003127391699999,1.70522337088,1.6271905527500001,1.65357616315,1.7816307198400003,1.68480499037,1.69047892919,1.7082932748500002,1.70012929097,1.66041987639,1.6343721660400001,1.7138868378999998,1.8430821879700001,1.7509960627599999,0.494224286884,0.40079110691299996,0.216305574771,0.189954203209,0.170121875419,0.126155519244,0.11750823232799999,0.130157105163,0.0923764852158,0.107675365856,0.0997673361668,0.101735078738,0.124359299661,557.404080528,1566.00785153,2544.94995596,3466.80059767,4381.60003146,285.358519828,413.52342664599996,419.965756581,419.227959721,339.64514645400004,0.0,0.0
382,136.664853101,0.48639825897699995,0.0739035361877,0.275678324717,1.35047341246,0.15745639796,0.08605420293800001,-0.36004415233900006,1.3426174863999998,0.629494249184,0.0,-10.2950053319,2.20993152938,0.335792003018,0.461189311126,-0.015113969841700001,0.12007037968800001,-0.058063564440699995,0.0350301259467,-0.026961782111,0.07696080546789999,0.049204047061999996,0.010881167470100001,-0.0491419834853,0.08409296904789999,-0.00524049755495,0.0269249592503,-0.0318244517416,0.0626009648074,0.004948525998100001,-0.0049429466235,-0.0011667985582199999,0.0144665576404,-0.0522036272905,0.0037285592595200003,0.0216116355653,-3.7066104951e-05,-0.0011400979497,-0.00656059758771,-0.052853295596699996,-0.19267206413899998,-0.5478653078360001,-1.10893162108,0.367734103411,0.389310661752,1.1609369997799999,1.2041959978499999,1.26708113776,1.5813021554799997,1.67608579178,1.4425154863999998,1.19085191126,1.5135119341699999,1.15380496915,1.29707845936,0.379265410686,1.0713645304100001,-0.428689257376,-1.13587021219,-0.8142199522310001,-0.7892131284,-0.693712166975,-0.660381256801,-0.579384552775,-0.481365541513,-0.448021491132,-0.35770682704000006,-0.327385304353,-0.260283721387,-0.174757440511,40.5626564229,0.49995098098000007,0.0437003573843,0.15996232985300002,4.84231165759,0.13326918660700002,0.027563740982,0.0898683865901,0.521391329305,0.139954935492,1.2434508419799999,0.8875811392470001,0.43063133095899997,0.326634479955,0.30623517573000003,0.211838730381,0.233419864861,0.20854900662999998,0.193452861497,0.16606842548800002,0.144633975315,0.145323479803,0.14192375555199999,0.132206325422,0.126241398019,0.108427112357,0.10984705786599999,0.0968675645509,0.0918382878288,0.08128652601099999,0.0817996416817,0.07756580084510001,0.0805994032113,0.07825936986269999,0.0812455991367,0.00039531785148900003,0.00898264890322,0.025288928091700004,0.0862705785835,0.232003568864,0.570030009949,1.11504837792,1.9802166361700002,2.20899494166,2.05455789797,1.9916733270299998,2.0029175824000003,1.6687825089300001,1.57919479537,1.7958194298900003,1.9649630471200001,1.76764695195,2.04088574989,1.88288890336,2.24635657273,2.06253741273,0.480988509696,0.377212558389,0.249428420209,0.207553497947,0.204277180147,0.133170064684,0.125411570899,0.13676976710000002,0.111193953029,0.12441284225299999,0.12529102943700002,0.135211197456,0.144240846148,545.811541893,1518.54738847,2470.49200218,3396.73819369,4363.24874864,255.82310545400003,396.71235336300003,407.28442322300003,401.17156235,340.742325913,0.0,0.0
382,151.57381889799998,0.275590551181,0.047348368498,0.149008298169,0.270330482283,0.154900978642,0.0985200649606,-0.346249448819,1.39573895669,0.573494488189,0.0,-11.0660659449,2.0174261220500003,0.34623076456699997,0.378696355709,0.17015366224599998,0.182127477953,-0.035510646732300005,0.06363750057090001,0.0417659024803,0.084536862126,0.0394827744488,0.05230851377949999,-0.0029185338189000004,0.0189718171063,0.0183299415354,0.0392332353346,-0.018937019822799998,0.028392134212599996,0.0240066394291,0.0008028301143699999,-0.0053345289252,-0.0021729296063000003,-0.0333383690354,0.0181571616339,0.006059357143699999,-0.000128581032677,-0.00220685084094,-0.017462062883900002,-0.0598198625197,-0.137121260415,-0.24678357509799997,-0.354614245335,-0.43805294598399996,-0.5452739259839999,0.710799826772,1.3356245589700002,-0.232706472441,0.0779535354331,0.986234061024,0.36934821751999997,0.271517716535,-0.200803864173,-0.198131242224,-0.15067808189,-0.629778889567,0.398917627953,-0.200326425039,-1.02514336614,-0.8706227952760001,-0.786022559055,-0.714144370079,-0.6603275590550001,-0.583179527559,-0.483203937008,-0.43577185039399996,-0.35999635236199995,-0.321224307087,-0.254192337992,-0.192527975984,47.1095806324,0.44725179410099997,0.03376826382109999,0.11633353188,5.84778889706,0.157416376213,0.040978779844,0.063730616979,0.550659936922,0.130593223213,0.919659050043,0.657078382702,0.39993139190899996,0.286516783237,0.27662772110399997,0.257598745423,0.238101167883,0.20743868382800001,0.156778083805,0.133758630389,0.136094828329,0.12373425388800001,0.15210931892899998,0.117012269386,0.09904413273769999,0.0899054698535,0.092155751049,0.09856564922769999,0.10421339646500001,0.08152475305700001,0.0768467158387,0.09237995676960001,0.0797931890848,0.0786646286142,0.065113800071,0.00038091769094399997,0.008604873004299999,0.028436082206099996,0.102459235275,0.26206455676600005,0.542610750065,0.830787655753,1.2403074514799999,1.74847749104,1.68677014599,1.3946410783399998,1.95364041654,2.07436139326,1.8962910795599996,1.91207065887,1.8113021569099998,1.64589937503,1.8206418110799998,2.26729376899,1.97735369935,2.05498118305,0.322579607935,0.346660496404,0.209119695788,0.206444736152,0.18404788883900003,0.119193016503,0.09154830874730001,0.0994558366025,0.0751875561442,0.0926018312678,0.09632076341880001,0.127344709218,0.13651662666,599.726889764,1626.26395669,2556.03307087,3477.89901575,4392.08996063,320.154376967,380.807314193,406.98485906900004,360.05924564400004,294.05883503,0.0,0.0
382,133.265301815,0.287040945547,0.045345749110699995,0.146833463006,1.2809054177299999,0.177508560113,0.104387777839,-0.347079914521,1.60189728155,0.531766775011,0.0,-10.997452385,1.89655072225,0.389118054868,0.46103248425899995,0.12478366545399999,0.18860164335299998,0.0090734852022,0.11560577364399999,0.025390775694400004,0.11436137289699999,0.0362365665796,0.029685363719299997,-0.0263870694491,0.043989496804599994,0.040025344183199994,0.0162326319823,-0.00331574478117,0.044755766870800004,0.007839441726470001,-0.00537116778176,0.007700448127479999,0.00472294765386,-0.029400786761099997,0.0110011274915,-0.0007641537007180001,0.000917952824989,0.00246898472803,0.012531188262200002,0.03684759326380001,0.0847940390114,0.161636920755,0.117459792381,0.0485370040101,0.0805616686057,-0.0491487160405,-0.276399890019,-0.601692932545,-0.38488944039300005,-0.336317630182,-0.218812826458,-0.0975802035458,-0.136187393077,-0.09574347327989999,-0.250507676108,-0.282850886492,-0.570167917645,-0.213155042406,-0.930752937948,-0.737179349937,-0.7166850236390001,-0.6611481819330001,-0.616841992402,-0.545626555509,-0.474002865344,-0.435151133812,-0.37210616787699996,-0.323974542718,-0.274358194681,-0.21942311369399997,40.718564333,0.45247636801299995,0.035066138168099996,0.100044209366,4.946356467109999,0.168065444692,0.037854593703600004,0.0748927188532,0.651313981142,0.0750260964462,1.25410450366,0.7006590135330001,0.38216395184600005,0.25942299494800003,0.213125810608,0.205596101089,0.21758371068000004,0.159658756596,0.167143866425,0.14861501237299998,0.111244517747,0.130926920537,0.115896526151,0.11483678922,0.11218061076300001,0.103006115449,0.08779660945489999,0.09083157038760001,0.08259580073810001,0.08093023833039999,0.0753034757498,0.06695175684259999,0.07579221190430001,0.0654985113044,0.0615419613193,0.00685243072243,0.0252421986669,0.050759289239099996,0.0962504715322,0.185683528681,0.32403706539500005,0.34150906805500003,0.8310412788079999,1.25016359088,1.5466396093900001,1.5855609220500002,1.3972421616,1.28143989585,1.3345098397700002,1.55410128484,1.46617368178,1.56083022191,1.5376176178999998,1.62626630296,1.56082655178,1.35998175961,0.409385044861,0.36780949948299996,0.210875390004,0.200234727509,0.166329208658,0.12410292239199999,0.0967528079471,0.0949938293172,0.0786448012558,0.0816028132859,0.08790738784919999,0.10172825336500001,0.11828523963099999,622.775898269,1595.84685943,2528.37247784,3452.81726467,4365.86850992,326.174184099,423.619994313,459.22227200300006,433.23692434,377.66395044300003,0.0,0.0
