video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
389,129.046387154,0.122212310437,0.04206059626230001,0.127468124023,2.60101827038,0.209553537172,0.102146348796,-0.35523784121299995,1.49075620874,0.536051115076,0.0,-11.4517258698,1.7241500927700002,0.5609693188220001,0.451808848662,0.19103640151700002,0.213092050107,0.0391415317484,0.15730622623600002,0.0906171913113,0.117115111361,0.0264939105888,0.062133560285499996,-0.00968654155754,0.0419515156814,0.0087892743934,0.031657418537,0.00369168113381,0.0296398960928,0.027851169069599998,-0.00849502627119,-0.00939738537021,0.0126658140196,-0.0014574748991999999,-0.00076741084835,-0.00834776164764,0.00391877261267,0.00637505187779,0.00382192653702,0.0010841286681500001,-0.00351069039607,0.020591797077599998,0.0656769699376,0.024685667999,0.270019219688,0.49953408733300003,0.523809262748,0.24734284478100002,0.184626296789,0.210541785905,0.308952582783,0.40269134653899996,-0.17927288938400002,0.475215192426,0.647160114362,-0.0315383827208,0.40128111775200004,-0.014011413213200001,-0.7461357359499999,-0.7135268421050001,-0.681688349688,-0.638183220339,-0.5963355753790001,-0.5508000802849999,-0.5047366190899999,-0.450283942908,-0.396110486173,-0.346838293845,-0.302573269402,-0.262699469224,34.9853807206,0.32767704248199997,0.0443313738464,0.12214525216399999,6.13981188434,0.260580649366,0.0424694033351,0.07495175556410001,0.5230878647,0.0722998841675,0.718298386435,0.5346807555049999,0.28215995810899996,0.23933585942299998,0.18513068773699998,0.182854528508,0.179341744913,0.137496562074,0.12877741588199998,0.126542150391,0.117407804861,0.115384115802,0.108143785476,0.102913598215,0.0890652725371,0.0896329742982,0.0985669999753,0.0829699656925,0.0815736074616,0.08030956283730001,0.0794140003932,0.0750153167633,0.0752872468206,0.0668357360321,0.0653218578479,0.0151682226345,0.0418889241638,0.0610200870177,0.075394787146,0.0932048257934,0.17747582814399998,0.5540548552260001,1.21509448731,1.81472223428,1.6937072548299998,1.8400386340900001,1.90976236599,1.70367120039,1.89648462229,1.57588244729,1.6215350088,1.75570138287,1.6187796415399998,1.5701190981600002,1.62081369226,1.7344058281,0.11749180162999999,0.1846326804,0.173266743339,0.154827191645,0.13287190193099999,0.12164795658399999,0.0991017939513,0.07894917005860001,0.06609915600130001,0.06325412582230001,0.060156217833699996,0.067245209524,0.0771523111181,604.009000892,1594.15549509,2551.21373773,3507.13835861,4423.22899197,293.270933074,370.5624143,431.48187446300005,405.86804095699995,292.972337809,1.0,14.0
389,230.984810127,0.24261603375500002,0.0396204901181,0.129663660375,2.1662509198,0.153467105895,0.0992710462447,-0.335765742616,1.4682083206799998,0.5289542278480001,0.0,-11.051114135,1.7371320886099997,0.575966318869,0.37614306321099994,0.21804143749899998,0.15667131540100002,-0.00914703177342,0.11709104497000002,0.0343012154135,0.08639049083139999,-0.017820143865,0.0213269691004,-0.018470995377599997,0.041689822476400004,-0.0207277247371,-0.00122809629772,0.00468949141139,0.0071700784461999996,-0.010337282456799999,0.0164344898667,-0.0181302818045,0.005951372796199999,-0.0033510749793200004,0.00906612769143,-0.0104194583683,0.0,0.0,-0.000128359808346,-0.000262747775443,0.00246105706316,0.00805201428945,0.00859029373165,0.00370915125021,0.0156975473329,0.09700655531649999,0.11560990924100001,-0.103710551046,0.157728869198,0.227299105211,0.082736969135,0.140378779958,0.178759739852,-0.04168498059069999,0.0661311484008,0.147008264768,0.15868144807600001,-0.27381328595800003,-1.2906725443,-1.1895657384,-1.0703915907200001,-0.91850171308,-0.756228333333,-0.604354184852,-0.46670444375500003,-0.34808271953599995,-0.249005948876,-0.170037854647,-0.102579395716,-0.0500423551688,60.9080140617,0.428755244596,0.0495042024153,0.152865482784,5.0523726158999995,0.22995786768399998,0.0331064565528,0.0557374852867,0.536855240637,0.0690059931927,0.80432283076,0.43752737999700003,0.43153592163599996,0.278842002753,0.198576959183,0.258044651029,0.18619742862999997,0.152659282992,0.139756025211,0.12396945179999999,0.122639845888,0.0972242582044,0.0919986085549,0.0890182509069,0.08429896467879999,0.0834349121953,0.0732888190303,0.07062069365139999,0.0742966008773,0.0665447382663,0.06348248890859999,0.059579957826699996,0.0552185779285,0.052116943514300004,0.050214136354300005,0.0,0.0,0.00210201986593,0.008516965733800001,0.021792531434299996,0.0468348050439,0.10646666891899999,0.211639755015,0.578319394395,0.888166526842,1.6072122710499999,1.78792618688,1.68269019037,1.75247503496,1.7883948436700001,1.51022925264,1.59940406315,1.74673114321,1.8016054341499999,1.94373287882,1.76282682037,0.165050575693,0.294180815501,0.24523795714699997,0.185684357476,0.128893518835,0.08557365065,0.101625183338,0.134729833912,0.158783927784,0.17877061189100002,0.192384392106,0.19348811056899998,0.181563064557,642.389335443,1662.13633755,2556.8192827,3465.93531646,4373.06459916,315.349769249,395.04959205800003,428.165602615,432.89297835699995,346.81592397800006,1.0,14.0
389,134.064162754,0.181533646322,0.0711266276682,0.185267347027,3.226094277,0.21479073599399998,0.0885015539906,-0.365886838811,1.52238868545,0.5393648200310001,0.0,-11.3677748044,1.8027218779299998,0.621134644038,0.40400032128300006,0.140370490814,0.146722943944,-0.036382127621300005,0.127717129953,0.044424524647900004,0.12110900438200001,0.0320734309765,0.054912344616599995,-0.00804079935837,0.0727109199687,0.00487096042254,0.0157905835524,0.032544968795,0.0447821176056,0.00347564063067,0.007441761189359999,-0.0123416330516,0.00224588018779,-0.0110984170579,0.00043049172143999994,-0.006282480359939999,0.0025362144964000003,0.0062558545446000004,0.0131094333803,0.0299903487011,0.0489769428482,0.0718724056025,0.140112979499,0.403810508764,0.510529564178,0.452765210094,-0.131348913928,0.493055728482,0.777486142254,-0.05386073239440001,-0.007632721283260001,0.163241282316,0.5546358277000001,0.295529358216,0.0317799651017,0.47824397511699995,0.512859074131,-0.05830841172140001,-0.836564804382,-0.785102660407,-0.737146713615,-0.676384773083,-0.615402253521,-0.556444976526,-0.502028075117,-0.450101674491,-0.395236028169,-0.34396826572800004,-0.27963244108,-0.23025334319200003,36.1699850741,0.38576166775,0.0642295259261,0.159465700912,6.30009312357,0.147130042341,0.031450849030400005,0.059194021821999995,0.54638163945,0.0700489114649,0.748136482658,0.506288056963,0.305358741854,0.22622757149,0.155611321598,0.240948251993,0.193806027508,0.169707074071,0.134700847845,0.11840735032500001,0.10829636251800001,0.105080465261,0.110458140998,0.0937685528978,0.0883397383622,0.0852848654961,0.0813858186966,0.0880525165351,0.0672304716754,0.0786907504003,0.07274286641160001,0.0755482326709,0.0561945219192,0.057664465515099995,0.0648054072797,0.00868297995843,0.0343998671073,0.054786914936800005,0.071747873591,0.09687029000439999,0.185305785753,0.371010842036,0.81399964889,1.32600465261,1.49456580974,1.4866245995899998,1.70539712343,1.16024922454,1.9776941858000001,1.9047125634400002,1.84707888838,1.23608974264,1.78947237898,1.9997665413499999,1.74035910302,1.75165505493,0.182847742793,0.26670796080200004,0.221499649119,0.188492876092,0.160776516438,0.132076531547,0.10411134578299999,0.0807063252284,0.0694186040997,0.07727302736560002,0.086236227951,0.10343653008300001,0.127152223947,616.951945227,1665.22920188,2583.67777778,3507.88247261,4411.55367762,331.039190997,381.027437035,381.40646347800003,371.62102026400004,307.932138152,1.0,14.0
418,217.54637883,0.27548746518100004,0.0478305251799,0.157868493126,2.7779725576,0.149772265127,0.105152716992,-0.377302499081,1.50749314206,0.556462172702,0.0,-11.067119805,2.0090299372400002,0.504928381967,0.37740437177599995,0.141073376404,0.0680346216741,-0.0809627895682,0.0796087839468,0.006231026389189999,0.0603240807075,0.00779587562284,0.0363960104646,-0.0206711988415,0.0330548363513,-0.005902718210859999,-0.029234422724799997,-0.014272033214799999,0.014202458859600002,0.0168211752954,0.00639889391772,-0.022691371316200002,0.0134097877087,0.00157954669669,-0.0028959065490300005,-0.00207299225376,0.0,0.0,-2.02951219499e-05,-0.000485300729847,-0.00147248583509,-0.0063291209427,-0.0050642258253500005,0.0443798654365,0.35462898204599996,0.430083123265,0.48105999566600005,0.456583145167,0.29061122930399996,0.354137546017,0.292474225571,0.27609449952599996,0.222875148802,0.23496077294300002,0.360201818552,0.365179630613,0.484885322538,-0.33840409350999995,-1.29937824234,-1.1071619777200001,-0.9992897548749999,-0.88523251532,-0.7462961364899999,-0.611729805014,-0.494694979916,-0.389129961616,-0.292352091364,-0.213056176152,-0.146391774823,-0.0803720646969,62.033639899799994,0.44682181509900004,0.0623034185319,0.192725176663,4.8870624679,0.235912718754,0.0288816822581,0.0734242432307,0.522119362532,0.0982502354871,0.852815540468,0.734205523731,0.287224371428,0.213316338983,0.164781431161,0.225360503319,0.22185992259100001,0.148360164143,0.132724301921,0.118792678616,0.120569789735,0.101340599657,0.11109441602,0.09122187495760001,0.08539893408810001,0.09413118412080002,0.0874633454893,0.07545438806480001,0.0724694151442,0.0670518970814,0.062334547041699995,0.0636685150745,0.05792190082669999,0.0606705707778,0.053393275386499996,0.0,0.0,0.00028337668856599996,0.00838684756227,0.026316700888799997,0.0688847804745,0.234230997771,0.733643452918,1.0818445006,1.05235959419,1.57068777907,1.65738788549,1.71738252598,1.8810094808200002,1.78715519307,1.6655700280899999,1.77525509682,1.70659269794,1.7404520212799999,1.78286865259,1.66629036973,0.298833701277,0.32850765738000004,0.203570333906,0.166298203247,0.111278451605,0.105389648794,0.10335113089299999,0.104352358499,0.124756690607,0.140282162993,0.156876338716,0.15673103278,0.15889577304400002,546.997043175,1585.1670000000001,2461.22495543,3422.63810585,4329.09476323,242.455665977,381.57526343800004,428.774087787,454.46352980000006,349.98185711900004,0.0,10.0
418,195.895247333,0.539767216295,0.09659633725849999,0.299146006887,3.78359562265,0.18673269707100001,0.107219765761,-0.366724805529,1.42549367119,0.6261472114450001,0.0,-9.71139209505,2.39184182832,0.238958259336,0.29723410382599996,0.0803144283259,-0.0742150594277,-0.124597813031,0.0606207117396,-0.0039347718768199995,0.0592444164733,0.048863243567900005,0.0441065859612,-0.0586536697975,0.0662473378414,-0.00048455190349199997,-0.0516279399476,-0.031464773115400003,0.0492279291911,-0.025498913229900003,0.043978758794400004,-0.03915684015280001,0.024325792411700003,-0.00875006098109,-0.005530252369060001,0.004977657613479999,0.0,0.0,5.94559844811e-05,-0.0008724957077589999,-0.000505244417677,-0.030413427726500002,-0.21482714388000002,-0.630724312769,-0.652482809568,0.796175203899,1.64152074403,1.62729949661,1.4671068562099998,1.4275201742599999,1.6104347026199999,1.47896991581,1.55257192823,1.6144635620299999,1.40746150072,1.5474842307499999,1.29090149127,-0.553866557226,-1.3037268234700001,-1.03356556741,-1.02959350145,-0.887430819593,-0.734894097963,-0.630518389913,-0.481799959796,-0.38015549195,-0.26406770938900004,-0.173233309225,-0.105749298472,-0.0245949228448,51.0466358942,0.498536961052,0.0614997402726,0.179789808655,5.26883270348,0.135673831688,0.028100374776499997,0.08309461439110001,0.468445096043,0.142074244791,1.40292365771,0.8294107006360001,0.49559838627999997,0.304413129413,0.235967791099,0.309416048424,0.277613772911,0.173870515884,0.180858396813,0.154392723787,0.157810768806,0.12154997158299999,0.131039852443,0.118151613172,0.12280267606699999,0.113955216636,0.09712846166149999,0.10102129064,0.10227691119799999,0.09647343312710001,0.08630872739189999,0.0766885642178,0.07250411559389999,0.0662569338427,0.0684371201483,0.0,0.0,0.00118183916315,0.00779291696075,0.0214873010207,0.07061363677610001,0.29718303482700004,0.8294290299420001,1.77985315444,1.86828928659,1.30882474422,1.3646806622499998,1.4903583462399999,1.5789319844299998,1.3621031945700002,1.5825401474399998,1.53052988454,1.2425635963600001,1.57215018776,1.30722665939,1.36148202368,0.471790369451,0.280363075586,0.23639981543900002,0.151436588018,0.116326928214,0.10166601163200001,0.09193573249180001,0.124939150254,0.12463417661699999,0.155700411757,0.167078860893,0.165385305608,0.182359473303,548.09636678,1602.54628516,2511.43824927,3482.40242483,4336.76663434,269.235494406,424.669431635,444.32712455,511.888836275,414.232273855,0.0,10.0
418,221.151771756,0.320739968734,0.05419673659199999,0.17176886721,4.09537210084,0.14507653243899998,0.11002127566400001,-0.38563153491400004,1.4541079234,0.568356031787,0.0,-10.6062308755,2.1083186604499997,0.43071175290799996,0.358416554966,0.129565665328,0.0837765496918,-0.0698453539872,0.063902946606,0.0159486056699,0.0226172873278,-0.00403953855511,0.0360711592994,-0.0171305422212,0.0376353858007,-0.00532834463783,-0.0205904376305,-0.0285061633841,0.0247312849101,0.00344800442079,0.0146255365216,-0.0262569744145,0.0121507975559,-0.00123969247681,0.0036127233714999996,-0.0121821139891,0.0,0.0,3.64139679781e-05,0.00112472655459,0.00285304845774,-0.015199389993700001,-0.108269441362,-0.28778249078699997,0.020046408403900002,0.6961183425759999,0.726632289865,0.678201155782,0.669408405492,0.651107719411,0.569133578085,0.7343671865289999,0.570992578713,0.6384754631289999,0.9447708935119999,0.611008519836,0.5486919641219999,-0.431040383246,-1.3206146248000001,-1.0925553309,-1.0231101406999998,-0.893886281918,-0.7396129989579999,-0.602231398489,-0.479621276899,-0.385867739187,-0.279082023059,-0.191280843935,-0.127900770299,-0.054210627345000005,63.75765059689999,0.466821830516,0.061938472304499996,0.189248974892,6.10302729,0.156166218877,0.0320891885346,0.083023710406,0.496531859271,0.11035781439999999,1.28996555413,0.800866163075,0.39535830789000004,0.272677336083,0.204807158332,0.24312287984099998,0.21303068072999998,0.144737760028,0.14443389845000001,0.126903740943,0.134703563784,0.10047861242,0.118869139166,0.10954719090600001,0.0931742255734,0.08839865770289998,0.093305807312,0.08226924375360001,0.07875275205610001,0.0724673594943,0.0663613959365,0.0661488003671,0.0627907501855,0.0616637690221,0.0615233088923,0.0,0.0,0.00033340526816700005,0.0063568088231,0.021146646205700004,0.07550241709760001,0.30239952851999996,0.84273574721,1.30245331456,1.19055425949,1.58970691679,1.89491706123,1.84015632336,1.8144102736,1.7924722492400003,1.7288445398900003,1.8038382032299998,1.7372935752400003,1.6644623941799999,1.7296542157599997,1.75422188812,0.456443999153,0.316094834451,0.236336924824,0.159908684921,0.12760458147700002,0.121108082469,0.11881767600500001,0.131222081951,0.126819530724,0.148685649907,0.163151630418,0.153612808685,0.167077473245,526.788903075,1541.34513549,2436.02714695,3416.92545597,4330.78770193,265.139154896,397.015141487,442.29406402300003,455.955780123,350.60336793199997,0.0,10.0
418,208.649009475,0.37381567614100003,0.0647737036047,0.22971729308400002,2.87310468441,0.199149098898,0.109400968992,-0.37115894745899997,1.46978375538,0.563560146425,0.0,-10.5678299742,2.05948391645,0.41902737677900004,0.311984336779,0.166342686072,0.10014005607200001,-0.0581928123084,0.0961561857304,0.038164311826,0.0284530763824,0.010086909052499999,0.05872906107919999,-0.0144670058484,0.0138602689995,-0.0113362096227,-0.007612196824290001,-0.044984013320399995,0.0399259159509,0.0060237076969,0.0235917388699,-0.0392769335056,0.013153099025,0.00538437260121,-0.0065204974427200005,-0.00266869244488,0.0,0.0,-6.67491584841e-05,-0.00226765197459,-0.0057455460795,-0.0238578755823,-0.128217245416,-0.39963914563299996,-0.41124684196500005,0.672093859345,0.702914838415,0.250017656417,0.666849717192,0.486317099139,0.776522699397,0.798471834453,0.498077996641,0.629435862963,0.6341848130919999,0.549962034401,0.147276678441,-0.399249500431,-1.2547452713200002,-1.08968864772,-1.04309663221,-0.895300766581,-0.745439250646,-0.6137844926789999,-0.505418372093,-0.406910987252,-0.291946153333,-0.213822175271,-0.12120281907,-0.0554842082257,57.9447806504,0.484024077268,0.055443607505099995,0.188007051142,4.70195687979,0.197912276789,0.0281605855859,0.0725750398861,0.500199522834,0.105598276117,1.2011819512000002,0.702251367559,0.385391007724,0.276184986834,0.215697831629,0.23069966643399997,0.21032979173099997,0.140557658969,0.156516472798,0.137072689175,0.153895620889,0.102130520335,0.111766015698,0.111040128522,0.08945931240129999,0.0895356160723,0.0834115281818,0.100287577335,0.09353416601560001,0.0741890465553,0.0714366531058,0.06253453486909999,0.0687351144025,0.0642945320173,0.0609047760678,0.0,0.0,0.0003652621075880001,0.007532225006189999,0.024682459832900003,0.048066115847,0.234534441282,0.721571134122,1.41047107206,1.35620687188,1.6143101590399997,1.8356980272499999,1.9322274025400001,1.8714158792700002,1.7480546249700002,1.59391423184,1.74851306626,1.6611056172799998,1.9005878961000002,1.9338566322400002,1.7870882177,0.40476430514600004,0.259591371447,0.218408691979,0.148693426268,0.10894013253799999,0.10825398933199999,0.107395253414,0.093620689921,0.129839108376,0.14684399996,0.14241705457,0.155837182095,0.159041736556,571.951100775,1520.61795004,2464.52596899,3446.38053402,4365.71731266,291.147051197,407.795570265,453.592979244,442.11707458300003,361.56991225800004,0.0,10.0
418,214.14818805099998,0.480901077375,0.0696875836235,0.22864949035300003,3.5531669924800005,0.17246783325800003,0.109953460921,-0.383032646993,1.43404098335,0.597698515181,0.0,-9.87876007835,2.37148340803,0.291265818328,0.32679942001,0.111596975592,-0.000932566755534,-0.0979277982507,0.0705770071447,-0.00045748526797300006,0.007687039737119999,0.00917594234594,0.054394716185400004,-0.030486975929299998,0.0556092981925,-0.018402129682900004,-0.028647961560900003,-0.0192777859824,0.0270255233978,-0.013012289382799998,0.0341193087512,-0.033679793421200005,0.0113692227075,-0.00402806304447,0.0122814697933,-0.016828737073899997,0.0,0.0,1.21874635651e-05,-0.00035818394173400006,-0.0015546967769000002,-0.0108947177024,-0.0785795072446,-0.274461246111,-0.35880357878200003,0.417956293606,1.10809155354,1.2504875848399999,1.21444804161,1.17594819359,1.19419916977,1.25702292639,1.2107842872399999,1.12164971327,1.09651964253,1.1480255676200002,0.9846058421680001,-0.572605747522,-1.3665127561200001,-1.0995149187100002,-1.0429740333,-0.8902661292849999,-0.737525032321,-0.600275318707,-0.45398260040700006,-0.35513964926200003,-0.240320899635,-0.139242327771,-0.07485265404130001,-0.005339908643680001,57.3189379497,0.499684041048,0.062311460687999996,0.188511101482,5.48027331188,0.18459764079100002,0.034659570307199995,0.0825801215537,0.47759160323100003,0.127436153631,1.5278010286500001,0.7710395520550001,0.493198259385,0.30398876908100003,0.25454632016,0.298291884857,0.235347414759,0.169556501408,0.172045599192,0.151569587729,0.15832270036499999,0.12782147382300002,0.133585848401,0.123755163993,0.10976221171700001,0.102137726721,0.10262096552899999,0.0920214164993,0.092487931161,0.08613834190780001,0.074142532916,0.071876247746,0.0702109267186,0.0689960508892,0.0653286765967,0.0,0.0,0.000225245319247,0.00475988317445,0.0156511785134,0.0482557449245,0.221758625771,0.700700373564,1.40098159042,1.7259751757599997,1.67709851079,1.59807240928,1.60546276222,1.6479966469299998,1.6009227905,1.6159068865200001,1.5512515081099998,1.64241825509,1.74522051223,1.56221933319,1.6267445755599999,0.5250094626899999,0.312812368313,0.229546290359,0.162699785724,0.137447377925,0.126224831773,0.115090107829,0.1447783512,0.149585011219,0.16804589869699998,0.19650828657400002,0.17923584378,0.181340786448,528.142832909,1532.55406856,2444.56176102,3426.19296768,4327.085171399999,259.008465129,414.96092369999997,445.451199805,465.158464306,363.75937411800004,0.0,10.0
418,205.91984178200002,0.548111075234,0.100549558454,0.305117134138,3.6176659057699996,0.20214372104699999,0.113271025186,-0.36970181320600004,1.4331743848899998,0.607815079109,0.0,-10.031871327100001,2.3648231165599998,0.243580480336,0.283699026335,0.105508167378,-0.0373058323603,-0.11860710197799999,0.029837082480900005,0.00607998717953,0.0473238489002,0.0144859950969,0.0457827724839,-0.0318628610724,0.039058654545900004,0.00691665865321,-0.0529452146304,-0.0299393209077,0.053979474125300006,-0.0317021761645,0.04567328068109999,-0.022894701961699997,-0.00132458671891,-0.000403287000807,0.00859314318636,-0.015541017693600001,0.0,0.0,-3.15242211285e-06,-0.000263517921652,-0.00105687323294,-0.03942782758630001,-0.206010206755,-0.573039704585,-0.350605061075,0.818236391839,1.1472523962,1.03272663058,1.1056613897,1.27043376912,1.12629306737,1.28687465294,1.17906791499,1.26489907611,1.1180269912899998,1.04376789412,1.12529636966,-0.623877941233,-1.39488541976,-1.06004555376,-1.0323898546999999,-0.882093505005,-0.725998962688,-0.591830313255,-0.43622837780900003,-0.356359346663,-0.239603542422,-0.14059950138900001,-0.09467793310639999,-0.0187658974395,56.4253019692,0.497720120992,0.0657387442361,0.18558106704900001,5.5740293771200005,0.17872368225699997,0.028866352034499998,0.0791599943426,0.47737508632,0.129095629107,1.35490633745,0.8171557887890001,0.478558777883,0.323248190101,0.23453396635,0.296116406349,0.22926275761,0.174870291928,0.16924810677299998,0.146279386453,0.147537511199,0.116723961494,0.11992106595799999,0.112699945582,0.107083745924,0.10924038011199999,0.10246929264799999,0.09536720663319999,0.0951428935138,0.08912666914060001,0.07833286031289999,0.07486769071539999,0.069776953243,0.0651023309717,0.06760405989519999,0.0,0.0,6.97840872229e-05,0.00336195137139,0.0149858099581,0.0775936966033,0.314220523441,0.913477806098,1.72084104155,1.6626998769699999,1.60324071076,1.80549778118,1.71180564098,1.5972523428299998,1.63134208495,1.53484986571,1.62265428308,1.5635150801299997,1.62909865898,1.58265118718,1.5530630632,0.562318713779,0.33568288151799996,0.268531103507,0.170421009901,0.13234702069,0.134254251145,0.13736597839099998,0.173414834888,0.158443939905,0.17690814120700002,0.199734879913,0.170896566382,0.171048767186,518.07605134,1539.59235954,2448.20990313,3445.4565063,4332.80037133,218.77417884,389.41381118,431.998388096,464.086409656,378.946263299,0.0,10.0
418,228.709650582,0.291181364393,0.04665090403680001,0.183546289551,2.96322222093,0.16092729094,0.116345868552,-0.34039544259599996,1.4913207986700001,0.55518608985,0.0,-10.9339599002,1.9056703827,0.422311273211,0.318670471048,0.192602324592,0.142019537662,-0.046913267986699994,0.08446715447589999,0.0488249475258,0.0492207223561,-0.024802918818599997,0.0426705159968,-0.0190204814443,0.013699343979,-0.0113522043927,-4.57849301165e-05,-0.0107038002662,0.0119990644426,0.00947758209651,0.00519503322795,-0.011630085540799999,0.0030358415141399997,-0.00738475546423,0.0103730553577,-0.00652214509817,0.0,0.0,-2.81649893511e-05,0.000246128901664,0.0007483228432610001,-0.00981429874892,-0.0407794062677,-0.109645394592,-0.131833233611,0.34099643173,0.111032942097,0.5194599522460001,0.922168781864,0.47109382995,0.984529501331,0.668333381531,0.0944747644775,0.6562098409480001,0.142795635275,0.353522414309,0.505915479201,-0.347404084859,-1.32614941764,-1.17820708819,-1.06390668885,-0.9265800499169999,-0.76290063228,-0.606843409318,-0.46577296206299995,-0.34405162163099995,-0.246957880033,-0.144695678419,-0.08677983993339998,-0.0321123419967,60.0367121577,0.45468535133500004,0.050288266153499996,0.17656031228799998,4.87285064375,0.186160665478,0.0245743220638,0.0709025224863,0.5154777271450001,0.103557596358,1.1294922802,0.746153854663,0.41536852704899996,0.300747769407,0.187985033389,0.197401848079,0.201074861987,0.153591358516,0.13643440411399999,0.120963485077,0.122402776258,0.102115510047,0.10686080422000001,0.09765632717150001,0.08544577225029999,0.0908502206737,0.0771856819741,0.0756946449544,0.0694184419343,0.0701734369873,0.0645087124345,0.0680217192977,0.0630209818161,0.0637343123801,0.0587101141919,0.0,0.0,0.00010715811465299999,0.00332362421516,0.012537967642899998,0.0453808380557,0.125763979016,0.355929255343,1.0348104272799998,1.1894055899,1.7505342880599999,1.7421390245,1.5024053499,1.46065329857,1.27338415282,1.4695980748100002,1.7280991019799998,1.75482044146,1.7191566397,1.83243560964,1.42285725305,0.258603803642,0.310111688644,0.251034415095,0.173672896383,0.11186729985300001,0.09014304895889999,0.106177461571,0.143663886258,0.161835193701,0.184058861598,0.19555910647,0.184471658114,0.202812667801,613.0413710480001,1618.10650582,2532.79168053,3492.12129784,4375.7327787,298.416044774,408.226550604,457.60247416699997,454.266558251,349.411681221,0.0,10.0
