video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,label,score
435,200.685071575,0.217791411043,0.049772636008,0.161589273574,2.55055541595,0.13853182004200001,0.106791229039,-0.312265104294,1.4575850000000001,0.5316304089980001,0.0,-11.4124756646,1.53593488037,0.410002920757,0.346385825194,0.0656763682413,0.16714573796499999,0.05938311183640001,0.146804361524,0.0499220812986,0.08891456509199999,-0.018795893571599998,0.066048538091,-0.00144478372188,0.00456604753988,-0.0167507687945,0.004910044217789999,0.0015647116973399999,0.00208723449387,0.0013933062473399998,0.009337622914110002,-8.65945224949e-05,-0.00334659862658,-0.018515917678900002,0.013072091758700001,0.00695687078323,0.0,1.78423613497e-05,0.0008922926165639999,0.0006898525130880002,-0.0025237474488800002,-0.0214994869775,-0.0667935391513,-0.11693024,-0.217311292434,-0.0769429830266,0.21956012535799999,0.248811104294,0.336612843354,0.31049356697299996,-0.0350968597955,0.129894041718,0.413765357771,0.527597027914,0.20660351319000003,-0.141813186166,0.06159472770959999,-0.209233139366,-1.14412888548,-1.0637508077700002,-0.981822361963,-0.874164815951,-0.758992331288,-0.651957392638,-0.533101952965,-0.41053696134999995,-0.322359589571,-0.24855365908000004,-0.17838880138,-0.12420110136,50.133042056899995,0.41295602806299997,0.0378309476661,0.11343028773399999,5.00681265624,0.11978882059,0.0311254597713,0.0507416355518,0.530931593131,0.08204695321000001,0.6597503398969999,0.40685783816699994,0.280350952529,0.240497047784,0.208978327464,0.20460317501400002,0.158565264089,0.144563412422,0.138851978074,0.120088798353,0.115668601503,0.109611669641,0.0930176406198,0.09644940659769999,0.09944561261389999,0.0827071365835,0.0798369025071,0.0726169302489,0.0711434061488,0.0695764876201,0.07095185671660001,0.0639082775786,0.0643934934326,0.0625816833734,0.0568963953256,0.0,9.07744881515e-05,0.004674466627,0.00863617992501,0.024829672437700002,0.09348447196189999,0.312849624914,0.6303985681490001,1.00118583745,1.6986035641400001,1.6990502652700001,1.5703748078400002,1.6432340281400002,1.7552337498599997,1.78634380819,1.8951097537900001,1.70482423241,1.8066821158200002,1.7910202089099998,1.83121225002,1.83907907333,0.13693005963500002,0.2253181275,0.178543400763,0.148673800235,0.11100297043,0.0805459060477,0.060987219164199996,0.07490247748939999,0.09558716559630001,0.11367500477800001,0.124637984022,0.133200160083,0.139541237467,705.200828221,1642.46640082,2555.30613497,3462.0095092,4315.98762781,217.365419807,385.652707604,441.19861794199994,392.122619942,328.426281679,1.0,52.0
435,181.82057488700002,0.381845688351,0.0625540996911,0.23097165766999997,3.06730864777,0.145406930805,0.104078668986,-0.34439727173699997,1.44900069289,0.587922744327,0.0,-10.887446535599999,1.80772208037,0.506925558599,0.336353593616,0.09759760875040001,0.0714508829567,0.0434919052552,0.052599986534000005,-0.0160749388109,0.12218319691099999,-0.0123726195343,0.042191919862,-0.00960746490197,0.011001519455600002,-0.0505185212956,-0.00674483357126,0.0309328087897,-0.0093976570154,-0.00612099157398,0.0319934878402,-0.008812994911040001,0.00231671664539,-0.020697090941,0.006441347640850001,0.0071343600602099995,0.0,0.000232471958542,0.00157387525986,0.00340546502961,0.006190438964169999,0.0291859437168,0.138854828999,0.394850395579,0.503138444463,0.871229968018,1.10868226157,0.925312330148,0.9087072730410001,0.92115438748,1.021315939,1.03999836887,1.05107480899,0.826568515474,0.9712495374519999,0.853025159365,0.9647692462630001,-0.36114791675200003,-1.2333417216299998,-0.984146850227,-0.8899643479580001,-0.796092590015,-0.6889965240539999,-0.589839152496,-0.481863223873,-0.41674990959200003,-0.32874405033000004,-0.25589663413,-0.196266361595,-0.135584608036,50.5299041854,0.48591254273100004,0.053172689622300005,0.195611563133,4.88389275375,0.136668492002,0.0351933225671,0.0927020949095,0.487501613675,0.116830334921,0.953426090041,0.709627226227,0.357485700707,0.33244786443700003,0.22191326454100002,0.320476412587,0.194672684994,0.19094173784000001,0.163090658738,0.12406529247999999,0.131653109572,0.11996114701199999,0.099486863843,0.110155598132,0.111172686833,0.0864125416597,0.082310298728,0.0853903177444,0.0757014649358,0.0763417633973,0.0746748452646,0.07081875092249999,0.06942515136800001,0.0650394114896,0.0610359513004,0.0,0.00275310078119,0.022425236687400003,0.0430231756161,0.0722777398035,0.184056846202,0.613413893025,1.37546146885,1.7621194205400001,1.80544532199,1.66986187245,1.80897518417,1.76362706938,1.768495665,1.74557507398,1.6004451075400001,1.74248756678,1.8257072433200001,1.7507678287400001,1.6854465705700001,1.7873626387200001,0.408128934745,0.41760357419699995,0.24599695695,0.21794585505,0.159574230761,0.15062752035,0.112273090604,0.118233353208,0.115534941734,0.129344149076,0.141281839371,0.145679616515,0.152074381397,605.052329803,1605.29031165,2552.63507716,3454.98260212,4334.26438729,273.849112855,443.833257304,466.704956101,435.844317518,364.86546362900003,1.0,52.0
435,196.427657874,0.279776179057,0.04650534060269999,0.235122730056,1.29351529073,0.180846109736,0.09914304396479999,-0.330040871303,1.4539532534000001,0.547017897682,0.0,-11.122945803399999,1.7479075931299999,0.535901731575,0.38809170423699996,0.0751784655348,0.106999158042,-0.00223713823821,0.106872095404,0.0489500619305,0.09171100109510001,0.017343205382099998,0.060372998497199994,0.014350907517200001,0.0204683754093,-0.0392168064948,0.0017491154676300001,0.0107823258641,0.0048580508713,-0.00132780728217,0.0123736079776,-0.0118262103245,0.00697272059392,-0.0132013294421,0.0018361536936099998,0.00970537397442,0.0,7.54141550759e-05,-0.0015684125905,-0.00408693262934,-0.011654751717700002,-0.03674504446119999,-0.09227303250919999,-0.12377754757000001,0.0369004142686,0.5577304442050001,0.467191470344,0.40618490415700004,0.8665579332529999,0.751937096803,0.452977059512,0.36708147961599996,0.39866812885700004,0.221943676259,0.528655430136,0.246786498185,0.356029516787,-0.267324871265,-1.19952530775,-1.05323181455,-0.9492666586730001,-0.846320639488,-0.741931406875,-0.617203117506,-0.49926653996799997,-0.412942616387,-0.322809853957,-0.24481458936099998,-0.18013382024099997,-0.114338503853,49.4741969357,0.449068669431,0.0452371145983,0.179315932465,4.71798704995,0.141783563778,0.0289866342265,0.0640093380113,0.5008183351709999,0.0891561384717,0.8624936404569999,0.564687124612,0.321156341735,0.225258644318,0.20230175562199998,0.260990416319,0.196507840368,0.19956485450599998,0.12648953339299998,0.10739741971200001,0.117355174164,0.105806247204,0.0922014010606,0.08107437300669999,0.101753168913,0.0760572814213,0.08313304431139999,0.0733078784358,0.0693836210077,0.0667272586007,0.060837843333400005,0.0554254813402,0.0527006216694,0.0517284906826,0.053354192817900006,0.0,0.00041788781992000004,0.00667727084747,0.016288050103,0.0314718421226,0.09510175551830001,0.288085458847,0.836216016968,1.34525287435,1.8053283814200003,1.8636530511200002,2.00445124041,1.6824998062399998,1.7251040322599998,1.98414913259,2.0804867926400004,1.9809941326099998,2.05429600334,1.9979029344299999,1.9501863116999998,1.8229417799400003,0.275607599957,0.351114696334,0.210583024521,0.179519181996,0.127363132199,0.08900153766730001,0.09970209991630001,0.114941301149,0.120881555886,0.142568915219,0.155870328507,0.16753948206900002,0.165545663827,628.32167546,1688.13214229,2582.83988809,3496.22861711,4378.27769784,236.59556512,384.88491277,410.92050561599996,396.162066812,328.391881639,1.0,52.0
435,186.635408246,0.354486661277,0.0585226217425,0.19357669793499999,1.71607485736,0.15840049825,0.105421063056,-0.321006505671,1.4533241228799998,0.584191612773,0.0,-10.8961146322,1.7673590692400003,0.445326006586,0.334151263622,0.0818916477405,0.123118432134,0.00600367767421,0.07154982614830001,0.0238153710065,0.123710455514,-0.00858267850445,0.0468817154806,-0.00259039009297,0.00984405335004,-0.0365626486512,-0.0100321315319,0.0190856316108,0.006744883606670001,-0.00690420761287,0.0263998506815,-0.00309693532344,-0.00467981082417,-0.007467823853270001,0.0007063436538800001,0.010263200542,0.0,0.0006704479871619999,0.0023963145331399997,0.00403817017749,0.0015447457677799999,-0.0157684151203,-0.038496782128099996,0.146354183726,0.24386668916700002,0.9693548421179999,1.10328924256,0.9946887648630001,0.9708313043250001,1.01320857448,1.15564017777,0.811089707639,0.889292155291,0.905917453254,1.20539909119,0.570786027809,0.860580440299,-0.383464753868,-1.23113919563,-0.972865549717,-0.906066297494,-0.807300056589,-0.670766532134,-0.595206898383,-0.49551734037199996,-0.42037814308399996,-0.33973586323399996,-0.24679116491500003,-0.191894413692,-0.131226705634,50.841088413,0.478454175362,0.0551159133635,0.178476634006,5.07574272687,0.17251397217300002,0.0310668530014,0.0931409730448,0.486302972626,0.114448348639,1.06750394358,0.8225055011650001,0.33930925732600004,0.291160965674,0.212466666543,0.26709586745999997,0.19676604976700002,0.19865979201099998,0.149825098042,0.136559608513,0.129468260435,0.11839049623400001,0.0968721723192,0.0973167677365,0.104748060076,0.08227880045830001,0.0811793142958,0.0809518843322,0.0742306839922,0.073766440931,0.0776281837875,0.07104489285080001,0.0642938401685,0.06701742042780001,0.061955350312700004,0.0,0.0032942977202800004,0.018719805953900003,0.035703960770199994,0.055389068596299995,0.13783729604599998,0.551510332804,1.25742016448,1.75541845312,1.82053495866,1.6611012653400001,1.9367661757499999,1.80021676302,1.6835084370200002,1.71867411121,1.78936626551,1.7885028233000002,1.78811657001,1.4939259378299998,1.88884749467,1.70822296509,0.462891243842,0.408402293438,0.240610764989,0.19510894111,0.14579981997000002,0.158980408963,0.13204284319,0.147962653298,0.132738843944,0.14166080262800002,0.168528382027,0.164003724099,0.16523368583200002,625.150184317,1580.04845594,2528.35485044,3466.72312045,4341.17744543,254.355385923,413.54855621400003,468.224742889,415.229113677,359.642632301,1.0,52.0
435,192.11111111099999,0.248792270531,0.06604297775359999,0.2029049832,1.13968229589,0.17344360246399998,0.09754368115939999,-0.351493369565,1.46468916667,0.530087089372,0.0,-11.4886799517,1.69713138889,0.602350414638,0.48490475809199995,0.14194355600400002,0.16825880444400002,0.053819256050699996,0.131423881981,0.0282992837923,0.08682144453669999,0.009603668369569999,0.0585142020471,0.0156697605447,0.0051667764372,-0.011159157898600001,-0.0024908454686,-0.0100289881039,0.010592029251200001,0.0003675528260869999,0.0172598206522,0.00134959463647,-0.0025355202294699997,-0.0219469593829,0.0164709723877,0.00497780441063,0.0,0.0,-0.000156313884662,0.00124468046498,0.0031186827720999996,0.0593466216304,0.193299291928,0.338381637077,0.47268329151,0.544549305314,0.450826882488,0.46235288285,0.327495048309,0.144249263285,0.153246392005,0.732864205072,-0.165372522826,0.414429537923,0.411172916135,0.10554776662999998,-0.321970407729,-0.23522085362300002,-1.2002514975799998,-1.10012967391,-0.9731283454109999,-0.8386197222220001,-0.69613692029,-0.574692753623,-0.47252222681199996,-0.388066373551,-0.323684424155,-0.259976193949,-0.19921074251200002,-0.144219679589,52.6265478655,0.432574465035,0.04763528342619999,0.17315106817099998,4.92603158744,0.1392143048,0.025111907566200003,0.061673147397499996,0.505007970886,0.06883828316160001,0.527124200352,0.363249960364,0.22986566181499998,0.208322919258,0.152140862489,0.211194306738,0.165648971113,0.183532494036,0.132968582369,0.114385709775,0.109712397482,0.10715477194,0.101434606589,0.0937746697979,0.0790701162074,0.0812619324278,0.0797244558844,0.07447583037660001,0.071813072762,0.07160642084160002,0.07534957093280001,0.067822378751,0.07294400208980001,0.0630551147613,0.0587903079681,0.0,0.0,0.004206403089179999,0.0115653070631,0.028079815069999996,0.11629392497600001,0.38031550945,0.751470367419,1.1181512462,1.7479905272099998,1.92603854042,1.97092793363,1.7712337154,2.0319148656799997,1.7161571424700002,1.7709169480000002,1.84582657896,1.7577736217200002,1.8768413285799999,1.89655871565,1.9299244472400001,0.205909714779,0.34679988207199997,0.24810782592099997,0.175039483221,0.10324176458499999,0.111031292829,0.12944571817199998,0.142684122429,0.149421109067,0.152834823698,0.156326068482,0.149459376189,0.138191377025,646.943900966,1735.89683575,2582.1821256,3459.17536232,4340.29637681,260.208834819,355.025560529,385.20147205,359.466203199,313.424435542,1.0,52.0
435,184.47086247099998,0.388403263403,0.0726184090154,0.270570336262,4.13899663931,0.16540842171599998,0.103504218531,-0.350530424854,1.41913443765,0.597222092075,0.0,-10.960356118900002,1.8608650626199998,0.5048424256440001,0.384959001623,0.073349362197,0.0693746315035,0.0417700981446,0.035386266605500004,0.0014479119959200002,0.104218826401,-0.0199410115143,0.0619178713593,-0.00164830203642,0.00484792860912,-0.0447913909793,0.00017086871095599998,0.0205706055679,-0.00728684344196,0.00369585083537,0.0250051083811,-0.00822718259062,-0.00013652550203999998,-0.0168420134895,-0.0020175205338,0.0122707110708,0.0,-1.27655212413e-05,0.000310124593386,0.00197135927033,0.00396872495411,-0.019106902692099997,-0.113344739778,-0.126124207434,0.28063220561200003,0.8139118364769999,1.09925248776,1.0238128882,0.96536675384,0.829434033159,1.05672175612,1.00338206186,1.1494861461499999,0.936643932896,1.0039805498,1.25777137478,0.721346945408,-0.422820586342,-1.31962787296,-1.0290917744799999,-0.877793688811,-0.763055994464,-0.669373245921,-0.5867548540209999,-0.481275741841,-0.418107558362,-0.345283503939,-0.263936526133,-0.20449155245900003,-0.12867318858100002,50.4362449254,0.487458104496,0.0541691348876,0.18480494975900003,4.40020964072,0.1274233716,0.036458861213300005,0.09247794885369999,0.46933906429,0.124950183597,0.960611419722,0.691418852136,0.38387229608199996,0.305323490189,0.218916270095,0.29903662229600003,0.18416113219099997,0.21771639661999997,0.14968492585100002,0.140130312808,0.126088725558,0.111194034473,0.0975227315495,0.09725001302139999,0.108571927392,0.08340669941380001,0.08450311094219999,0.081944680251,0.0729950619537,0.07816986491399999,0.0769084710077,0.0738113944655,0.0702182647745,0.064666663077,0.060404787644100004,0.0,0.000786314009771,0.0070099769784799995,0.0143668004455,0.027324273550900002,0.21586560314300002,0.878419217185,1.66124972107,1.8642605241099999,1.8686815271000001,1.6080240393599998,1.8275521696400001,1.7574853606599998,1.81109514824,1.7103644494999999,1.67860851051,1.77526248907,1.8783280544999998,1.70499159701,1.59552995427,1.86515734561,0.449362006704,0.442692444541,0.221976927489,0.225275094676,0.217229101024,0.165036709788,0.123052303586,0.121148550845,0.107923615545,0.11735109841199999,0.130202726248,0.13734556375,0.142938784575,623.65355507,1635.24238636,2560.33581002,3454.63974359,4317.409702800001,278.23075480200004,458.338992635,499.81261896800004,453.513355535,403.810470319,1.0,52.0
435,198.06577595099998,0.204522096608,0.0539595897945,0.141997285694,2.38992559342,0.119791087503,0.111722193217,-0.317550339671,1.40336061665,0.547561736896,0.0,-11.325399588900002,1.58410354995,0.489658926454,0.34833105765699995,0.0938013499209,0.161204150606,0.0429619724974,0.09874892255909999,0.0225974891182,0.111877950997,-0.0062667557019500005,0.0480297829394,-0.00471351561357,0.00987649972251,-0.0186077758787,0.00968093320041,0.0107679324245,0.00346685345529,-0.00392883867215,0.0161692517112,-0.00102407764851,-0.0071610252333,-0.010099666513900001,0.007028727954779999,0.00462319015416,0.0,0.000199664356012,0.00111453227811,0.0020718751666,-0.00131178158273,-0.0277139148336,-0.08468343910790001,-0.154154641511,-0.011827172148,0.588433221316,0.771297580678,0.384891724358,0.22167037995900002,0.806391767585,0.156007230216,0.0677339784173,0.5862894511819999,0.41263188406999995,0.183792842549,0.33743002518,0.389815360031,-0.225965594758,-1.16403478931,-1.07181381295,-0.973377605344,-0.852777697842,-0.736225447071,-0.622859280576,-0.506603769681,-0.411975439815,-0.330472397842,-0.245634384933,-0.179300668345,-0.12256037676300001,49.256355633599995,0.403559398404,0.059204833416599996,0.157394474185,6.024637234630001,0.165731868477,0.03526795051000001,0.0722092146662,0.49619216163400004,0.0925454808096,0.774859754986,0.5380709886280001,0.350319135964,0.229064272242,0.210100047122,0.247967610928,0.176847382967,0.168111312757,0.132313637944,0.12759333428,0.119687581909,0.10525237623,0.09743545055910001,0.0941517383265,0.10489441317800001,0.0844537968896,0.0854676203713,0.08142598891760001,0.0766295356636,0.07402820599,0.07008657704860001,0.0705486033887,0.06486532541369999,0.0627399063046,0.0600611070323,0.0,0.00103737112909,0.00702726897824,0.0125621988942,0.025644413254200003,0.100858924012,0.32027721664299996,0.8097470359460001,1.1217553385799999,1.4961305643399998,1.7106399863600001,2.03225171792,2.0383912587,1.42179801686,1.9242828550400002,1.85822483187,1.92575493007,1.76228575896,1.9640661354599998,1.82660068657,1.9144464935699999,0.18204740934500002,0.27758710483000004,0.22748546707400003,0.174198029421,0.11876718600700001,0.0917557668282,0.0864313000759,0.106258769501,0.13594724523600002,0.138877251296,0.149675792496,0.15320806717399998,0.14944613005000001,680.134943474,1621.75346351,2550.3167112,3452.84367934,4327.4036999,266.019231315,428.850874467,454.907992013,428.41869555,373.65769219,1.0,52.0
435,195.914967967,0.31217239371,0.075808132582,0.219238116112,3.6558805922199995,0.139109839368,0.107241341293,-0.330493581712,1.46854196273,0.568187041351,0.0,-11.0707080373,1.7786822737299999,0.515874890315,0.339060182974,0.07900947622019999,0.11167866861999999,0.0422784579923,0.071735827555,0.0166995867385,0.09989822738669998,-0.0279877871875,0.060834021748400004,-0.0017749185399,-0.00834672476704,-0.017671332610900002,-0.0014930031343,0.0162939569289,0.0053121755562,-0.000330684926034,0.021005674430999998,-0.0073948382859599995,-0.0008437407305180001,-0.012757546880000002,0.000664156395457,0.013463284739099999,0.0,4.34863321491e-05,-0.00033851274641799996,-0.0023725036454299996,-0.00280573473617,-0.00417241544904,0.005817600093189999,-0.014521032364600001,0.295698670012,0.680536259639,0.46950345876500005,0.475708151427,0.631196164123,0.57867316675,0.54641671293,0.33927721560900004,0.935526517764,0.309746834712,0.570555280198,0.46629085620899996,0.825294013162,-0.39824093971999996,-1.30564733838,-1.05084679091,-0.897088794409,-0.788450177053,-0.6926921665700001,-0.600226491031,-0.4759064947,-0.40125877030900003,-0.309083118369,-0.23209544781599997,-0.174520774712,-0.0992597518462,46.113601145,0.46351474516,0.0631460116957,0.17168233614,6.403010686769999,0.13349478103700002,0.0292956976899,0.0807466788327,0.489246824675,0.105483756274,1.07794187679,0.724042602957,0.33585438971799997,0.265117204734,0.21157397067400002,0.239336067114,0.187593071205,0.201304545025,0.13647034359899998,0.120557105616,0.132199858706,0.101958720694,0.0924296372527,0.100782186696,0.0853372694069,0.0853597947243,0.0789326572086,0.070226956609,0.06501502802419999,0.06887712660419999,0.07306710383889999,0.07091137303469999,0.0614771836479,0.059524606931800006,0.06113508561000001,0.0,0.00033434691008999996,0.00678392556688,0.0162640521979,0.0318861161597,0.0618960478142,0.286528126107,0.940281662641,1.5493232149200002,1.85097977903,1.97558165562,1.93633831752,1.6532447594100002,1.8282164560299998,1.64593499142,1.86641976235,1.7795459905900002,1.8663492227400003,1.91374924003,1.8610495213099998,1.72692310958,0.48246392521799997,0.518569162885,0.241870093081,0.20891697305,0.19156353425500003,0.15646172451999998,0.13238146949899998,0.142773181518,0.137321619125,0.143172852518,0.14843717599,0.14883354954000003,0.162497716451,637.1915090269999,1611.53938264,2539.17251602,3435.3124636,4328.76249272,262.135235655,438.294412061,486.466497866,425.85447227599997,394.38769538199995,1.0,52.0
435,184.06959089,0.384226064951,0.0555861960628,0.214875822041,1.92534063602,0.14692888735600002,0.0867165660059,-0.329489945437,1.3179150400700002,0.594099266132,0.0,-10.80403779,1.8121951039200002,0.448175999186,0.330970637714,0.0393009463644,0.0327028549962,0.0564285829182,0.08110267755969999,-0.0320087969612,0.111166182642,-0.009925134443569999,0.0616105686799,-0.0188002815567,0.015700693428499998,-0.0412746259081,0.00629098951666,0.0341334643744,-0.00558534293307,-0.00264859378743,0.028844034703500002,-0.014117682904000001,-0.0005639568439480001,-0.0168831386719,0.007918160466050001,-0.00015589775622100002,0.0,-0.000284998945297,-0.00170565570776,-0.004668380336520001,-0.0311099057826,-0.134762765438,-0.328211628483,-0.524522609801,-0.530737018385,0.319616825137,0.730976364698,0.234653255597,0.5611832609290001,0.630930050468,0.127291833648,0.6689841812740001,0.659290074062,0.497070801856,0.788212804074,0.6649510283,0.614588116364,-0.37353817826700003,-1.25329187685,-1.0147538211700002,-0.900126385491,-0.8031677056090001,-0.691649405314,-0.601197089414,-0.48404559426399996,-0.404019733526,-0.319077614135,-0.242823419162,-0.181901360932,-0.11269961811899999,51.5712874254,0.486514363268,0.045294988478199995,0.153472001431,4.488373412860001,0.146452802642,0.032676380394599996,0.08422525637900001,0.533567696924,0.129564029103,1.08729298597,0.722618235055,0.399184927166,0.40915750780999993,0.240722439841,0.31020313642499997,0.182263232927,0.19042488898499998,0.162688447456,0.124234637817,0.127325077701,0.113942349221,0.0961005453295,0.09864981705010001,0.0998395228066,0.0874849397528,0.0835130820394,0.0809936330699,0.0748246305545,0.072850739953,0.0730948026713,0.065449374177,0.06845632537890001,0.0672835598573,0.0602278163816,0.0,0.00226676439974,0.0107536326877,0.026627194415500002,0.08284737401869999,0.247601420496,0.608403627433,1.03448807747,1.62792261171,2.1870530760199998,2.14945993511,2.32863462558,2.1249528537,2.1822224694599996,2.26076230553,2.10782994793,2.0347003954,2.1117893587400003,1.9003393717800001,2.0340699376900004,1.9616117693000001,0.396458740087,0.407227737042,0.239654582048,0.21534804135299998,0.15683336028,0.12711317132400002,0.0997006808229,0.119200793135,0.123383554247,0.14542699759199998,0.160810107599,0.164058047777,0.160456812503,616.02088992,1630.34542387,2602.05647406,3489.54293547,4344.36478279,235.35149391299998,433.78148304800004,420.177049104,386.051433615,329.931316935,1.0,52.0
435,184.16205628400002,0.295171090502,0.0478378574779,0.172286365648,2.06983142305,0.11827930701,0.0978996782488,-0.330935928975,1.3994389702599999,0.574887721458,0.0,-11.080832810999999,1.7033158625,0.454465164944,0.364096738946,0.07721244182560001,0.10434079806,0.0677440868236,0.0876443514827,-0.024107361716200003,0.105662166853,-0.00382789345347,0.0636098999381,-0.00841543530476,0.016769600053100003,-0.0402557444166,0.00619830463297,0.022028123678,-0.0018942643533399997,-0.00781256980021,0.021897408827800002,-0.00875006669236,-0.00230321308539,-0.0113956645813,0.0113850906561,-0.00349649412152,0.0,-6.93362316278e-06,0.00032903532964700006,0.0006535571858810001,-0.00272579535785,-0.049580981940099994,-0.176130551466,-0.288943350541,0.09592099372139999,0.669146801417,0.7493424904610001,0.430976860088,0.766343601035,0.65686942235,0.705517358626,0.7448477488940001,0.558160574268,0.638565276027,0.576633754613,0.508274080045,0.6398347899419999,-0.34012808482,-1.21065412056,-0.988493464982,-0.887164597058,-0.7888341208830001,-0.6840103912700001,-0.590342469731,-0.48595603599299997,-0.416993479539,-0.349521701119,-0.277515982478,-0.210861060883,-0.143263528684,50.5382946262,0.456156101661,0.05195900087330001,0.18168836016800002,4.99498626061,0.13753391377399998,0.044887899511199994,0.0800176097377,0.502929247967,0.12036135581599999,1.04429415185,0.646516398177,0.34620237615500005,0.324899331739,0.21145099292300001,0.299843935731,0.171828168731,0.192177227146,0.16416340195999998,0.130629085121,0.114455511405,0.11219911330900001,0.09537508841150001,0.0983266590864,0.10238713981599999,0.07989512374869999,0.0786864069892,0.0760888062278,0.0710299645666,0.0730777839575,0.06838154082100001,0.0649400918153,0.06490935195360001,0.06287143074519999,0.0556242376573,0.0,0.0030621901259899995,0.01400314655,0.025218555394000003,0.04142099466119999,0.179252038394,0.6242510956449999,1.2610732839399998,1.5640617248,1.82637161096,1.9222147764200002,2.05885701731,1.8776170438799997,1.8723146838299998,1.8523130545200002,1.8201737115,1.96576169871,1.86262087958,1.94227030689,1.8447675884299999,1.8709596773599997,0.434518561397,0.396334654223,0.21863406300299998,0.198082470297,0.17016662383,0.142752872502,0.120885114992,0.120431862466,0.105832320263,0.11697389918199999,0.124352883029,0.134778768862,0.141827857256,661.1612045090001,1646.21282059,2587.78877518,3457.89424368,4339.6135913,277.595766505,477.28796106699997,483.63569755599997,461.46848979199996,387.227619229,1.0,52.0
