video,pose_Tx_mean,pose_Ty_mean,pose_Tz_mean,pose_Rx_mean,pose_Ry_mean,pose_Rz_mean,AU01_r_mean,AU02_r_mean,AU04_r_mean,AU05_r_mean,AU06_r_mean,AU07_r_mean,AU09_r_mean,AU10_r_mean,AU12_r_mean,AU14_r_mean,AU15_r_mean,AU17_r_mean,AU20_r_mean,AU23_r_mean,AU25_r_mean,AU26_r_mean,AU45_r_mean,AU01_c_mean,AU02_c_mean,AU04_c_mean,AU05_c_mean,AU06_c_mean,AU07_c_mean,AU09_c_mean,AU10_c_mean,AU12_c_mean,AU14_c_mean,AU15_c_mean,AU17_c_mean,AU20_c_mean,AU23_c_mean,AU25_c_mean,AU26_c_mean,AU28_c_mean,AU45_c_mean,pose_Tx_stddev,pose_Ty_stddev,pose_Tz_stddev,pose_Rx_stddev,pose_Ry_stddev,pose_Rz_stddev,AU01_r_stddev,AU02_r_stddev,AU04_r_stddev,AU05_r_stddev,AU06_r_stddev,AU07_r_stddev,AU09_r_stddev,AU10_r_stddev,AU12_r_stddev,AU14_r_stddev,AU15_r_stddev,AU17_r_stddev,AU20_r_stddev,AU23_r_stddev,AU25_r_stddev,AU26_r_stddev,AU45_r_stddev,AU01_c_stddev,AU02_c_stddev,AU04_c_stddev,AU05_c_stddev,AU06_c_stddev,AU07_c_stddev,AU09_c_stddev,AU10_c_stddev,AU12_c_stddev,AU14_c_stddev,AU15_c_stddev,AU17_c_stddev,AU20_c_stddev,AU23_c_stddev,AU25_c_stddev,AU26_c_stddev,AU28_c_stddev,AU45_c_stddev,label,score
399,79.5051890606,-0.765288403888,663.642678954,0.305675636147,-0.122512325944,0.0405464498169,0.812320500975,0.240321432699,0.319381357467,0.169297026671,0.0255963575327,0.399422552813,0.118973407631,0.288060204537,0.603584747681,0.721897065334,0.214086062916,0.409717488395,0.181898462307,0.128727818115,0.705906814843,0.377823295272,0.751677969988,0.373365041617,0.444708680143,0.0844233055886,0.168846611177,0.0,0.21046373365,0.137931034483,0.341260404281,0.146254458977,0.48275862069,0.110582639715,0.0737217598098,0.22711058264,0.85255648038,0.428061831153,0.20451843044,0.0273483947681,0.489892984542,18.9020066466,6.67363390058,15.5389277491,0.0770727628286,0.120061951562,0.117042078931,1.04635885461,0.384438392405,0.547167809636,0.448414478773,0.106577485853,0.453450012815,0.219710806342,0.424069275379,0.294957264128,0.516943612362,0.389982358241,0.540195280945,0.285536342606,0.228633822897,0.727429709989,0.439109690675,0.899675403976,0.483985656188,0.497229172068,0.278187041616,0.374839300826,0.0,0.407880583516,0.345032779671,0.474414757223,0.353571407124,0.5,0.313801223302,0.261473049899,0.419213945146,0.354758475128,0.495092272286,0.403589297908,0.163193527096,0.500195307532,0.0,29.0
399,81.8183721997,-1.44524757206,650.212253711,0.291153001889,-0.123281837592,0.156777381192,0.572655577012,0.122451728718,0.156705840688,0.225059273509,0.0337597002564,0.424614929578,0.109163390488,0.32407679196,0.740127042132,0.833013595522,0.236274137949,0.613749163171,0.222396818432,0.115581472672,0.757474974764,0.545611440688,0.651205104103,0.353576248313,0.396761133603,0.0323886639676,0.346828609987,0.0,0.157894736842,0.153846153846,0.265856950067,0.182186234818,0.504723346829,0.252361673414,0.206477732794,0.31983805668,0.863697705803,0.40350877193,0.145748987854,0.0485829959514,0.475033738192,7.79261392303,5.57861505741,16.3206195459,0.0853807747518,0.0575184498814,0.0836455166776,0.829374957749,0.269565380643,0.364438180456,0.448111731332,0.116422351178,0.478186538301,0.199048319769,0.471465545012,0.292012813276,0.510284630781,0.412891520492,0.568835964748,0.300622463271,0.222005153668,0.753837204061,0.563793285701,0.877180122779,0.478402497821,0.489556096116,0.177149623981,0.476282120621,0.0,0.364888572013,0.361044914593,0.44208685223,0.386258662633,0.500315398208,0.434661046992,0.40505072569,0.466728667873,0.343341033451,0.490932478972,0.353092724426,0.215139841843,0.499713599267,0.0,29.0
399,81.9105113782,2.05642697228,650.641834936,0.3417810625,-0.0888865565224,0.0962440820513,0.156782679253,0.0234731729327,0.294290017949,0.0225557130321,0.130661318937,0.376614868766,0.251692299239,0.375234479683,0.832016969231,1.00152956277,0.136068176846,0.420022569968,0.110736450603,0.19282118133,0.738105275176,0.438195967548,0.473688593457,0.0576923076923,0.134615384615,0.153846153846,0.182692307692,0.0,0.145833333333,0.302884615385,0.36858974359,0.254807692308,0.802884615385,0.161858974359,0.0833333333333,0.291666666667,0.963141025641,0.349358974359,0.1875,0.0,0.275641025641,4.89883332363,4.1375456883,15.0719618411,0.0814392346746,0.0455648317409,0.0227997982651,0.543784925598,0.116554193118,0.700691062632,0.108184206639,0.29510132993,0.475544869355,0.358689642913,0.525819556337,0.568036285049,0.665517526138,0.243718958677,0.371681602663,0.153460138461,0.295115386542,0.711611441836,0.43226795973,0.854589174327,0.233347737959,0.341586111745,0.361090663775,0.38672406271,0.0,0.353222192965,0.459874376894,0.482809393106,0.436102644718,0.398139347611,0.368616875123,0.276607128393,0.454894316244,0.188566628379,0.47715001896,0.390625501605,0.0,0.447195188997,0.0,29.0
399,80.9068956881,1.89265202449,669.773622936,0.261597372477,-0.148079374718,0.100736881861,0.728246656798,0.143847857285,0.518428679129,0.00820097132477,0.00917010924771,0.584786338029,0.134401453713,0.242345668884,0.554235093881,0.669271710156,0.212090508294,0.377690526513,0.119020023927,0.182739245316,0.807621405028,0.46696748956,1.0383542467,0.254128440367,0.253211009174,0.139449541284,0.145871559633,0.0,0.35504587156,0.179816513761,0.285321100917,0.0715596330275,0.434862385321,0.0889908256881,0.0412844036697,0.056880733945,0.889908256881,0.378899082569,0.206422018349,0.0422018348624,0.633944954128,14.1333601898,4.55933224552,14.7019155393,0.0759211218821,0.0634062343963,0.10853998935,0.959987701777,0.297049422983,0.641625103208,0.0390726910937,0.0540443074646,0.488863936888,0.234560155333,0.340788342782,0.262072399461,0.455432460332,0.331101577953,0.407401595805,0.215528670476,0.289563434418,0.665043467837,0.433986699077,1.0507479526,0.435570008541,0.435050382301,0.346574036317,0.35313943172,0.0,0.478746879436,0.384210833352,0.45177452141,0.257875669646,0.495966494245,0.284861202018,0.199038556455,0.231720903526,0.313147754119,0.485335625448,0.404922699911,0.201141635145,0.481945891877,0.0,29.0
399,61.9856438356,4.30905799083,676.466956797,0.26608919568,-0.121158965766,0.0635810011449,0.540950708556,0.165969999252,0.304401504526,0.0248243390411,0.0160799686828,0.415458802294,0.131995713098,0.250754332545,0.620159504605,0.716102528132,0.222487774426,0.517553876634,0.136210386808,0.214003430173,0.698775217503,0.59073633498,0.613089291338,0.22866174921,0.236037934668,0.0263435194942,0.166491043203,0.0,0.231822971549,0.105374077977,0.278187565859,0.172813487882,0.388830347734,0.122233930453,0.0684931506849,0.109589041096,0.795574288725,0.45416227608,0.267650158061,0.0874604847208,0.464699683878,16.8846993428,4.65507997143,12.6106565601,0.070022155797,0.0893778464829,0.167581860957,0.710450132819,0.317511456639,0.511910867345,0.0749913537551,0.0628529277752,0.447114368761,0.24136506176,0.361049447352,0.293269084081,0.551383255731,0.345629533716,0.468474795548,0.219202153434,0.29521175614,0.645596268661,0.474527156153,0.841066367069,0.420192341458,0.424869678002,0.160239180446,0.372717264781,0.0,0.422219055294,0.307196717102,0.448342567251,0.378285310788,0.487741719459,0.327728507693,0.2527234467,0.31254154108,0.403493985876,0.498157003162,0.442967624438,0.282657632673,0.499015316696,0.0,29.0
399,83.7923149068,0.686914664286,653.876487578,0.296077586957,-0.103693171988,0.0888519597733,0.22167551705,0.0576116312112,0.540721326398,0.0144524943789,0.060321579854,0.502113027702,0.266194980081,0.242919513634,0.57092793354,0.728595030248,0.117630490209,0.457646692304,0.136476595062,0.158510776522,0.800818367702,0.727470961615,0.74566758795,0.0652173913043,0.055900621118,0.226708074534,0.267080745342,0.0,0.242236024845,0.32298136646,0.357142857143,0.0807453416149,0.73602484472,0.17701863354,0.136645962733,0.260869565217,0.984472049689,0.468944099379,0.354037267081,0.0372670807453,0.484472049689,7.98759567173,5.58268169408,14.3726485644,0.0701192692756,0.0646111055345,0.0679152295929,0.646991136076,0.258471405031,1.05499164734,0.0598178123951,0.163122742748,0.628875040414,0.411362882583,0.395252933485,0.21353222599,0.475651330136,0.205789159812,0.409991921203,0.219279348966,0.25836721662,0.699938401118,0.661662787361,1.00685332408,0.247293353,0.230087270588,0.419353866434,0.44312349249,0.0,0.429103209096,0.468343464669,0.479903194511,0.272867666841,0.441472020124,0.382278534784,0.344007795498,0.43979234877,0.123832368962,0.499811307055,0.478964848094,0.189710346774,0.500536659811,0.0,29.0
300,11.5565931465,79.1275729577,518.609732394,0.187253966197,0.0725326569014,-0.133379218873,0.766183974648,0.241474837183,0.0418229150704,0.0330627228169,0.39628742338,0.0891625921972,0.0391586887268,0.265525523746,0.138306828958,1.09415442535,0.023858787662,0.401079783183,0.0709492393634,0.0780742294507,0.865057812761,0.59499524262,0.171232057696,1.0,1.0,0.0,0.571830985915,0.0,0.0,0.0,0.0,0.0,0.0929577464789,0.0,0.0112676056338,0.0,0.397183098592,0.402816901408,0.366197183099,0.146478873239,0.0985915492958,7.66705414844,5.42867156045,4.12459777309,0.0311320143973,0.016491144055,0.0272367599197,0.308100267929,0.213185955609,0.111940557741,0.0614314163761,0.151508312277,0.144700812312,0.0682302116936,0.148570053594,0.132356208525,0.358387341299,0.0483924082394,0.250590547944,0.126707346054,0.194378625051,0.77226303491,0.580164380712,0.38856826381,0.0,0.0,0.0,0.495511804859,0.0,0.0,0.0,0.0,0.0,0.290783057184,0.0,0.105698237689,0.0,0.490005139771,0.491156777928,0.482444242255,0.354084714047,0.298533590151,0.0,25.0
300,18.7045162804,64.8834573677,529.210443491,0.197326546495,0.087880330329,-0.20597781402,0.76952868412,0.161100433476,0.0425693019585,0.0333187342504,0.619480183119,0.0904069182003,0.0793838308755,0.655356763948,0.232819239893,1.40126727754,0.10391651224,0.852006976109,0.00742144695279,0.070462176487,1.02108211774,0.437862108127,0.186492956049,0.888412017167,0.9556509299,0.0,0.336194563662,0.0,0.0,0.0,0.0,0.0,0.287553648069,0.00572246065808,0.10443490701,0.0,0.206008583691,0.437768240343,0.323319027182,0.174535050072,0.131616595136,13.3796565819,7.42945599199,5.24613341371,0.0376934210975,0.0308874941256,0.0288983746611,0.423647930705,0.300599450675,0.131362144298,0.0623124292187,0.216810348112,0.16739463347,0.105849948398,0.247410346918,0.16115055617,0.285652801226,0.167495608,0.50963652826,0.0433949790736,0.197426735873,0.666351685187,0.435961842612,0.514908995205,0.315084327956,0.206016867292,0.0,0.472744649508,0.0,0.0,0.0,0.0,0.0,0.452945970987,0.0754842073216,0.306042892167,0.0,0.404726310914,0.496467346224,0.468078281628,0.379840721956,0.338315550233,0.0,25.0
300,17.6366858491,73.4204543396,522.6738,0.225356596226,0.0835865456604,-0.197230618868,0.556808086792,0.0770859335094,0.00159376226415,0.129291030898,0.501308022642,0.0230901003019,0.0323555059136,0.637179045283,0.24103428,1.00703119623,0.117937668528,0.753856808679,0.000451219132075,0.0268735080642,0.64650248717,0.200487617736,0.0436289880453,0.867924528302,0.984905660377,0.0,0.377358490566,0.0,0.0,0.0,0.0,0.0,0.0188679245283,0.0,0.0,0.0,0.150943396226,0.162264150943,0.0716981132075,0.709433962264,0.0264150943396,5.4055009199,1.16191379537,2.97961751816,0.0181265699564,0.0206679367828,0.0153639967063,0.178452438076,0.108883606548,0.0101220830568,0.112362888035,0.209586250712,0.0797841190894,0.0394902341458,0.17323711326,0.121457196058,0.313819607687,0.175447047575,0.341740078457,0.00284953652133,0.113292641725,0.426311277134,0.199911172345,0.196295577566,0.339213431129,0.122158966253,0.0,0.485642931179,0.0,0.0,0.0,0.0,0.0,0.136315981763,0.0,0.0,0.0,0.358671074894,0.369390578733,0.258475541375,0.454882665084,0.160669696229,0.0,25.0
300,13.5216819038,55.4093020408,540.569568878,0.236233392857,0.0840705443878,-0.139073089286,0.0803728617602,0.0,0.055268730727,0.0176076376403,0.731704045918,0.0247883969388,0.140462622893,0.963442206633,0.333728194133,1.33973134184,0.108472302773,0.340384601505,0.0872455622194,0.0737813231122,0.992287964643,0.508831336224,0.108187052194,0.0,0.0,0.0,0.165816326531,0.0,0.0,0.0,0.132653061224,0.0,0.188775510204,0.0,0.0127551020408,0.0,0.436224489796,0.477040816327,0.257653061224,0.859693877551,0.0688775510204,6.6137645567,1.76101673172,3.29925093728,0.0247981384927,0.0166168523923,0.017851717729,0.152555641188,0.0,0.110624037386,0.0421505122551,0.139909717999,0.0943830373102,0.143234933138,0.221398952967,0.142933935331,0.219029441421,0.139572366508,0.284582996587,0.12806051669,0.107447595519,0.723969185019,0.440612719139,0.326554041666,0.0,0.0,0.0,0.372390970932,0.0,0.0,0.0,0.33963287241,0.0,0.391830291846,0.0,0.112359312313,0.0,0.496549764017,0.500110901632,0.437900830826,0.34774819382,0.253569434502,0.0,25.0
300,18.9721197479,52.3459632353,543.046264706,0.239221352941,0.0801351222689,-0.131400996639,0.0413112512185,0.0012473657563,0.0498287553382,0.0135819954412,0.703694647059,0.0334284773109,0.0673258631492,0.869987021008,0.27695212563,1.43360038025,0.128558483697,0.490473070029,0.208432648214,0.0543022744958,0.334490410378,0.308029127941,0.114216194118,0.0126050420168,0.0,0.0,0.153361344538,0.0,0.0,0.0,0.11974789916,0.0,0.260504201681,0.0,0.0126050420168,0.0,0.634453781513,0.140756302521,0.0861344537815,0.928571428571,0.0714285714286,4.72013594579,1.99432879405,2.30956964806,0.01803583058,0.0133609418531,0.0127203073949,0.142590582527,0.0105803258612,0.113809583855,0.0288875867718,0.148168642049,0.128835430734,0.0795764621615,0.187877332245,0.113975469131,0.243698079965,0.13137551116,0.340212377445,0.163069268306,0.0722637394728,0.425108451013,0.313820923933,0.390760098729,0.111679708828,0.0,0.0,0.360714559404,0.0,0.0,0.0,0.325008080055,0.0,0.439371510447,0.0,0.111679708828,0.0,0.482089657491,0.348135871029,0.280857661627,0.257810328369,0.257810328369,0.0,25.0
300,11.2351830151,59.2605144054,567.691301508,0.280163785595,0.00954593109313,-0.119186404523,0.307112400796,0.174265756633,0.113218779487,0.0432326304188,0.409663285221,0.39250060157,0.0169850542027,0.706047609095,0.206451455092,1.55531957387,0.0736048565327,0.12267093407,0.347862020034,0.146809993434,0.170339540854,0.601680775913,0.579922161528,0.252931323283,0.393634840871,0.0,0.477386934673,0.0,0.0,0.0,0.117252931323,0.0,0.557788944724,0.0134003350084,0.0335008375209,0.120603015075,0.708542713568,0.226130653266,0.286432160804,0.185929648241,0.269681742044,3.23577123417,3.29345396416,6.88063425623,0.0573009210594,0.0268427555448,0.0267516439254,0.551085923792,0.383639289383,0.18393314468,0.08729205047,0.208039718806,0.58613755745,0.0473219661476,0.298822330582,0.179253682704,0.547467794003,0.116376189357,0.207938841263,0.373137190246,0.2188539282,0.33523284633,0.59523583398,0.878234801071,0.435056445818,0.488965165987,0.0,0.499907245789,0.0,0.0,0.0,0.321991221918,0.0,0.497065687473,0.115078010599,0.180091248542,0.32593845642,0.454814720298,0.418675527905,0.452472885655,0.389376133791,0.444166589181,0.0,25.0
300,15.9699190664,55.3255161248,537.901269181,0.202145467035,0.0655309801248,-0.163587452666,0.672955202367,0.169322889272,0.228616138025,0.0503926766733,0.616989061118,0.077932700342,0.116948328254,0.627882130234,0.20918160118,1.45234968726,0.0963689118908,0.63404323199,0.0590287376176,0.0850869250572,0.872712106404,0.533251698522,0.120825012196,0.561768530559,0.729518855657,0.123537061118,0.334850455137,0.0,0.0,0.124187256177,0.0448634590377,0.0,0.368010403121,0.00520156046814,0.123537061118,0.0,0.676202860858,0.368010403121,0.249674902471,0.512353706112,0.0975292587776,9.99789242585,5.50087152249,4.90770491744,0.0369458658258,0.0324554925544,0.0372091146722,0.675262014092,0.339020660425,0.526948716507,0.123962120428,0.233983419249,0.153892993565,0.207379243517,0.31467585352,0.175272129417,0.261394736718,0.134287672433,0.472214830539,0.100534430212,0.166695779275,0.74712873595,0.498683580688,0.370038599423,0.496331361912,0.444352872806,0.329159690346,0.472091661813,0.0,0.0,0.32990232784,0.207071505863,0.0,0.482421046654,0.0719574239595,0.329159690346,0.0,0.468075855301,0.482421046654,0.432965622899,0.500009941075,0.296773597392,0.0,25.0
421,71.087294127,-3.22967152857,605.029366667,0.286696161905,-0.155223690159,0.101421868095,0.256408595286,0.0364867570635,0.0070223151,0.0253609134286,0.710430698254,1.26812177952,0.0302564588444,0.77034378746,0.872638426984,0.615882303175,0.122774755422,0.387432450851,0.125183454225,0.135296431651,1.1055361734,0.763611397302,0.451278806635,0.1,0.130158730159,0.0142857142857,0.890476190476,0.0111111111111,0.0111111111111,0.0,0.931746031746,0.00793650793651,0.068253968254,0.4,0.0603174603175,0.0301587301587,0.763492063492,0.514285714286,0.363492063492,0.0,0.226984126984,6.32427092853,2.33856931825,10.1749114931,0.0346195020714,0.0385086388402,0.0258805965252,0.392002382866,0.111458146734,0.0302888500866,0.103890736693,0.209115773684,0.489940647757,0.0653037400438,0.254171458362,0.245556272272,0.261502879362,0.141849453174,0.331895640324,0.169488694332,0.211411156254,0.840389576403,0.601556021475,0.778773713679,0.30023837906,0.336745350442,0.11876034686,0.312543433275,0.104905303821,0.104905303821,0.0,0.252381595167,0.0888033630996,0.252381595167,0.490287219932,0.238263246046,0.171159814901,0.42527521709,0.500193012939,0.48138696917,0.0,0.419215085017,0.0,27.0
421,73.3741077519,-4.63864272558,637.647271318,0.238220577519,0.0421011684322,0.0230902833817,0.141337643529,0.156188315819,0.0378496561812,0.0507498651357,0.35697800464,1.14632980552,0.0746171823023,0.356038381182,0.66725979719,0.489793571483,0.035695170858,0.293865001445,0.0327891184516,0.326644278828,0.682512694775,0.696515070003,0.364684464574,0.240310077519,0.46996124031,0.093023255814,0.78488372093,0.0746124031008,0.0910852713178,0.0,0.255813953488,0.157945736434,0.0368217054264,0.0,0.00968992248062,0.0116279069767,0.389534883721,0.356589147287,0.468023255814,0.0,0.426356589147,2.58776006443,1.933952223,9.78206655157,0.0273056873594,0.0311221481426,0.0120281840542,0.254062739659,0.164813476907,0.0555787316743,0.200835975023,0.340067526361,0.41232062891,0.107212129299,0.195772741072,0.39410470904,0.270852605908,0.0718260966727,0.279210894001,0.0826707846405,0.307974049106,0.726504076634,0.744984137783,0.596988386718,0.427478907172,0.499338843619,0.290605854716,0.411102213705,0.262892300661,0.287869838865,0.0,0.43652929311,0.364866935554,0.188415145143,0.0,0.0980068129186,0.10725598302,0.487881241159,0.479224229431,0.499218368142,0.0,0.494786692203,0.0,27.0
421,62.2234696993,-4.46159489453,616.002410177,0.273172188126,-0.0291008569645,0.0657238731419,0.212424686021,0.108189804348,0.0582887365618,0.103653084002,0.405629020301,1.03268165983,0.0503290933716,0.485510134163,0.627279245798,0.533952749113,0.0854808573932,0.463228626295,0.134392335768,0.219708526106,0.582769231264,0.512716853642,0.325597682237,0.341557440247,0.440246723207,0.0601387818042,0.902852737086,0.0146491904395,0.0801850424056,0.0,0.409406322282,0.0447185813416,0.0524286815729,0.0755589822668,0.17733230532,0.0670778720123,0.629144178874,0.34232845027,0.330763299923,0.0,0.179645335389,11.1536883157,11.5880800807,17.5270109963,0.0388157170018,0.0934771856568,0.0519436105363,0.293153975349,0.156699558867,0.0902738917453,0.26449905502,0.255588935639,0.464268968519,0.0926643286191,0.228858644285,0.31356500325,0.27319428195,0.130147359486,0.396193675274,0.200662292322,0.312776815016,0.653102301698,0.564144092174,0.626593480926,0.47441488814,0.496608187777,0.237835492443,0.296272424365,0.120190388389,0.271684212666,0.0,0.491913970187,0.206765064468,0.222975891497,0.264393114384,0.382097009708,0.250253305523,0.483220253406,0.474671888041,0.470669460447,0.0,0.384039844952,0.0,27.0
421,70.9687989876,-5.97882367492,623.707491564,0.240300419573,-0.07319825218,0.059407722153,0.175506268076,0.014056921901,0.0127516784139,0.000437539685039,1.01448862002,1.49403585039,0.0789142414386,0.722740231811,1.37471478965,0.613663249381,0.0481572025197,0.382134546769,0.14355811774,0.273439013408,0.943944606412,0.339919014916,0.642140600947,0.167604049494,0.0281214848144,0.0539932508436,0.626546681665,0.398200224972,0.10461192351,0.0,0.728908886389,0.51968503937,0.424071991001,0.037120359955,0.258717660292,0.179977502812,0.917885264342,0.418447694038,0.140607424072,0.0,0.343082114736,3.4057916072,2.57829373206,10.0692388111,0.0292427458929,0.0381511439921,0.0220200437738,0.327830210249,0.0697853900983,0.0494943346864,0.0056806883515,0.503227691399,0.48374734031,0.10255460349,0.410576712974,0.613048956862,0.33624828285,0.123946125918,0.327297768823,0.18968418201,0.389906343714,0.957045638493,0.474918746976,0.79552507274,0.373724552638,0.165412951985,0.226131598753,0.483993217966,0.489802681773,0.306225001027,0.0,0.444773251295,0.499893583057,0.494479500883,0.189163128876,0.438176681492,0.38438496497,0.274693982676,0.493582073528,0.347811808373,0.0,0.475005873607,0.0,27.0
421,73.0258041451,-4.80941676684,611.165997409,0.280483479275,-0.0674206929275,0.0323456926166,0.068146276399,0.000884553108808,0.0428474744611,0.00228971450777,0.362976309611,1.04446658264,0.0702426429275,0.297798910699,0.468483334974,0.50663922943,0.301488627798,1.1318949064,0.375968646088,0.312498339971,0.361425678497,0.397529816891,0.707182403549,0.0673575129534,0.0,0.243523316062,0.764248704663,0.0,0.0,0.0,0.173575129534,0.0,0.163212435233,0.487046632124,0.772020725389,0.531088082902,0.891191709845,0.220207253886,0.243523316062,0.0336787564767,0.411917098446,2.92027258075,2.35135964188,11.795249182,0.0378155945815,0.0261477803784,0.0113908057488,0.147847379918,0.00535978805722,0.107104980457,0.0137105657906,0.196185131636,0.337518632482,0.10391934844,0.214566131404,0.178543960076,0.360132928057,0.320535675267,0.814773014286,0.332675033471,0.497638497445,0.606952873436,0.523575603151,0.714785770734,0.250965432831,0.0,0.429765288676,0.425018355981,0.0,0.0,0.0,0.379235273995,0.0,0.370039017179,0.500480893834,0.420073660313,0.499680269214,0.311802684083,0.414924131446,0.429765288676,0.180635071351,0.492819034638,0.0,27.0
421,71.9078273425,-5.0919550768,614.16299232,0.2767716851,-0.0334184562796,0.0288457754531,0.190886007868,0.035874487149,0.0373975418381,0.025932975576,0.287123662504,1.15292125653,0.0158222970369,0.399300881582,0.497686496006,0.565096608786,0.254198893925,0.804641141121,0.226204036175,0.175953671573,0.738780129785,0.738576399186,0.744445664501,0.337941628264,0.238095238095,0.308755760369,0.712749615975,0.0,0.0122887864823,0.0,0.308755760369,0.0,0.115207373272,0.399385560676,0.428571428571,0.278033794163,0.612903225806,0.382488479263,0.448540706605,0.0291858678955,0.494623655914,5.56133583565,1.59741344487,12.6497621042,0.0435876971494,0.0699249857186,0.0229420694049,0.305944614026,0.0785669663346,0.076073405555,0.0926263776943,0.198646032744,0.401149462523,0.0374465379479,0.270219269013,0.204799462482,0.338448639752,0.269062123101,0.769700548779,0.243237890041,0.275695242216,0.82425365667,0.740079899563,0.752715524025,0.473372258428,0.426245213093,0.462335363073,0.452827320098,0.0,0.110256272859,0.0,0.462335363073,0.0,0.319517537751,0.490148728173,0.495252183513,0.448374642899,0.48746063021,0.486368598214,0.497727317485,0.168456652767,0.500355539431,0.0,27.0
421,70.8303111232,-1.107405058,619.658977099,0.266420122137,-0.0341011333053,0.0202763546931,0.214427775691,0.0708413567383,0.0418000919534,0.11486565831,0.497049904984,1.17952151723,0.0282246764635,0.617317680698,0.732849059088,0.561830634678,0.0684020235594,0.377073151857,0.0455379500218,0.178169059487,1.08961342227,0.841251102781,0.567721075049,0.208287895311,0.238822246456,0.0665212649945,0.871319520174,0.0119956379498,0.100327153762,0.0,0.625954198473,0.0174482006543,0.0643402399128,0.0937840785169,0.147219193021,0.0218102508179,0.657579062159,0.660850599782,0.606324972737,0.0,0.320610687023,9.17942831138,5.74520122205,11.91532894,0.0471896026694,0.114155367204,0.0443765817469,0.289524386526,0.141673898182,0.0695203151733,0.306400935877,0.264079067585,0.359074514666,0.0629316062268,0.302737924138,0.336126296666,0.248988532588,0.152718337238,0.469408121429,0.114058229182,0.307355866713,0.716686102259,0.620209619884,0.723434461697,0.406305395277,0.426596574744,0.24932704806,0.335028681853,0.108925117414,0.300599658786,0.0,0.48413959389,0.13100563669,0.245491944045,0.291687173999,0.354517645335,0.146143268013,0.474778534349,0.47367896805,0.488830833964,0.0,0.466966025076,0.0,27.0
421,69.3992577247,-3.16399465983,617.702241573,0.242037801966,0.0584932269761,0.0126848430612,0.169160157317,0.0467185584958,0.163286193066,0.226482192413,0.229520694583,1.12684477247,0.0563323671798,0.20003835243,0.28009004264,0.338605768034,0.0277442232767,0.32230638802,0.00768815595506,0.151290592177,1.19658150353,0.92402366257,0.24412873294,0.0983146067416,0.584269662921,0.620786516854,0.905898876404,0.0,0.397471910112,0.0,0.119382022472,0.0,0.0,0.0,0.00983146067416,0.0351123595506,0.248595505618,0.594101123596,0.553370786517,0.0,0.181179775281,3.12690177996,2.03480820594,7.41178245837,0.0285848000531,0.0551571506574,0.036537300344,0.166032119219,0.0777874830173,0.11866337565,0.259575016169,0.166106432308,0.355352896812,0.084746258872,0.156485078492,0.174802976888,0.192738489951,0.0764163899292,0.319308430793,0.0523714731822,0.201531999732,0.765899562161,0.551846392863,0.552114761283,0.29794886602,0.493193930904,0.485532403925,0.292174602247,0.0,0.489719127053,0.0,0.324465433113,0.0,0.0,0.0,0.098734465924,0.184193192665,0.432502604409,0.491410359739,0.497492884714,0.0,0.385437827999,0.0,27.0
421,70.9031319572,-9.76072769118,636.493719419,0.276331514526,0.125296437493,0.00113448293188,0.306135205034,0.0664571315306,0.145120460423,0.319124330718,0.294479301949,1.36682320107,0.0469664682676,0.361331072641,0.351906145358,0.600623187813,0.0418287549557,0.547970542905,0.0205964530688,0.317963281824,1.22127382344,1.13273273872,0.294071757385,0.365443425076,0.203363914373,0.275993883792,0.689602446483,0.0512232415902,0.282110091743,0.00305810397554,0.488532110092,0.0642201834862,0.0948012232416,0.00764525993884,0.125382262997,0.032874617737,0.284403669725,0.514525993884,0.626146788991,0.00993883792049,0.217125382263,9.01055468338,8.34428642678,23.173106584,0.0369729760937,0.0631689173903,0.0265145353663,0.331446581468,0.125526038926,0.12918737049,0.409603268209,0.326039038301,0.424704817234,0.078644682988,0.275799441594,0.391806408502,0.28246156596,0.0987522177503,0.470778218982,0.0731239026632,0.460838198818,0.880470254272,0.807115462716,0.538509560097,0.481738469696,0.402654921809,0.44718468817,0.462833323112,0.220537083186,0.45019877965,0.0552366238025,0.500059661055,0.245238519791,0.293052228291,0.0871356109211,0.331278514811,0.178376576626,0.451302488793,0.4999801114,0.484010423589,0.0992350046953,0.412446367047,0.0,27.0
421,78.386926943,-9.61298642487,653.917937824,0.311678585492,0.12890434715,0.00764662979845,0.224623185907,0.172936631865,0.0213677085389,0.28266221086,0.180107479067,1.0136990829,0.00685771737979,0.18578750228,0.355834983938,0.470103264767,0.0325095544145,0.682957305699,0.0319873450207,0.582320473249,0.474705942487,0.387988777358,0.0604323316062,0.40932642487,0.362694300518,0.0,0.974093264249,0.0,0.279792746114,0.0,0.124352331606,0.0,0.0,0.0,0.253886010363,0.0,0.129533678756,0.119170984456,0.212435233161,0.0,0.0414507772021,1.3586989688,2.03972151186,9.11389661544,0.0165157896696,0.0101837801705,0.00777049091054,0.246699090009,0.25424566817,0.0323667540427,0.420086408965,0.128326104093,0.242058417717,0.0205716878335,0.198202492385,0.155002191625,0.125773645713,0.0655108328292,0.387339504917,0.088233121636,0.264661525263,0.530468011711,0.640330843917,0.253493354425,0.492988402264,0.482028045107,0.0,0.159270248602,0.0,0.450064762179,0.0,0.330841289064,0.0,0.0,0.0,0.436365108335,0.0,0.336662990113,0.324832227189,0.410094980363,0.0,0.199848820236,0.0,27.0
