video,F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev
387,124.858982614,0.241468126207,0.044082075732100004,0.125050407212,2.29524945293,0.100757536929,0.113949995493,-0.354660410625,1.40282008371,0.571020540889,0.0,-11.364252221500001,1.8324685831299998,0.522258141082,0.420729239086,0.08874046051510001,0.100301583065,0.0412458190019,0.12984137920299998,0.025767211706400003,0.134557755151,0.0376210728905,0.0704861003928,0.000866774294913,0.033115939580799995,0.00756626461494,0.0122430392428,0.00938105650998,0.00944831276883,0.0236690264327,0.0053618635029,0.00875531212086,0.0290062328345,-0.00820854577399,0.00164993913136,0.000523550828719,0.0009226802713460001,0.000170331750805,-0.00855219407244,-0.0375527646072,-0.0946757235093,-0.291866650102,-0.159712933484,0.426739853303,0.833650934945,0.560469200708,0.670058721378,0.393534389569,0.729472503091,0.6730186133930001,0.803137463458,0.768699368319,0.6570426407600001,0.8961599161239999,0.0142091050361,0.311177930522,0.350221675274,-0.107016790786,-0.8702231487440001,-0.7608403863490001,-0.714773908564,-0.661346020605,-0.599199081777,-0.558483876368,-0.49874075982,-0.440730086285,-0.39833619971699996,-0.34877452131399994,-0.309431074243,-0.265536109401,32.2695698754,0.428111301551,0.0531913161529,0.141885106718,6.2773213975,0.151085537584,0.029997702288,0.08044809626089999,0.51401293817,0.110239843678,0.9224075898019999,0.75687091137,0.319633254727,0.22372493613699998,0.223073146926,0.259935730995,0.195852381829,0.169652308553,0.16986907742199997,0.127803340303,0.13690764372000003,0.121981527966,0.10306065786699999,0.116238272447,0.101651199228,0.0944726953212,0.08824966866589999,0.0849627344906,0.08263476706299999,0.0816731346072,0.0750782402646,0.07454328402549999,0.06960007223089999,0.0656213134539,0.062285669091,0.00924684911467,0.0211404504684,0.039459339399599995,0.115029637116,0.269541359852,0.620711723866,1.17919792231,1.48257002066,1.9540604738900003,2.1151054843,1.91754709553,1.70603466418,1.9571275151299998,1.87440493555,1.93215704724,1.9297314203099998,1.83007304121,1.8390683826099998,2.00312343843,1.9773130045400003,1.96201331597,0.27864303726100004,0.30923344223099997,0.17259129034899998,0.147749611043,0.132933960507,0.127440239064,0.10026143536599999,0.09033646192299999,0.0842050653568,0.0736115353238,0.08176048192680001,0.07852387800789999,0.0845927962127,572.443277527,1559.3480425,2510.74726336,3399.74739214,4303.63992273,221.06543407700002,403.885929112,407.65606847199996,400.578521615,330.71595862099997
387,134.093373494,0.165662650602,0.0493132223813,0.143860928714,4.79115719834,0.21401047030099998,0.103981728916,-0.36242439759000006,1.36780171687,0.545151054217,0.0,-11.556929518099999,1.80516930723,0.538097695783,0.43252099698799995,0.177383584337,0.149976091024,0.0676817564157,0.184668660964,0.05417123969880001,0.114027994398,0.056994169457800004,0.0892629284036,-0.016039580241,0.029000366801200002,0.0071357934337299995,0.0252784961416,0.0082033095512,0.025787342259,0.0437890163855,0.0148652593072,0.012444404728899999,0.019621649909599997,-0.00538049033133,-0.0035936469578299996,-0.00304983335241,-0.0016228434337300002,-0.00190939906627,-0.00037578206626499996,-7.84373795181e-05,-0.00174667854518,-0.0257337757229,-0.0904676385542,-0.484935210361,-1.0512932198799998,0.593248255422,0.217713488554,0.584980843373,0.8635707048190001,1.02956307229,0.19997861927700003,0.7757580894580001,-0.194733509036,0.0212150354518,-0.0272660060241,0.12109102228900001,0.6136695484610001,-0.051152909638599996,-0.846835210843,-0.8139347289159999,-0.782788975904,-0.737862861446,-0.665880512048,-0.616089698795,-0.5621681927709999,-0.473749246988,-0.402314915663,-0.335486596386,-0.290785363855,-0.232201144277,30.1119816073,0.372338710664,0.045634526254,0.127329526496,8.263019855189999,0.160452763665,0.0252159470548,0.05605740315859999,0.5168151760140001,0.0746728996193,0.7054044297130001,0.405520674963,0.246508240535,0.176807687678,0.14865476355,0.20467621700199998,0.16916822370200002,0.133085654869,0.154382451885,0.144868779541,0.09554392828060002,0.0906179531165,0.0874553901467,0.0875624981782,0.0762996274733,0.0846771278959,0.0766229294492,0.0870871107054,0.0807967529341,0.072960552186,0.0710676961624,0.0573565810946,0.054519264076300006,0.0547899709765,0.046929443241099995,0.00901115986985,0.0203181356324,0.030386583935799998,0.03843374140169999,0.0707779971936,0.174364993388,0.48443284033699996,1.20467143668,1.6549655910299998,1.7864030986000001,1.7521913571,1.62368464186,1.3951286329799997,2.03139653281,2.0139090188299997,1.78370541271,2.18314445074,1.56167790718,2.07188026849,1.7787951190200002,1.2853954285299998,0.124278900427,0.21257576694299998,0.18010720614,0.16363413310799999,0.16173180226199999,0.128409973008,0.0940074550584,0.0794264833107,0.0758646754969,0.08876111975260001,0.0919287332297,0.103377802198,0.127692566293,608.6856927709999,1668.3348494000002,2620.04277108,3534.28885542,4410.19849398,252.844299702,393.47119579099996,405.960352017,411.831536808,289.127386122
387,142.13145896700001,0.37537993920999996,0.0742868597462,0.20431000477400002,0.440679458663,0.147894270897,0.10512659270500001,-0.38459793313100005,1.4679643769,0.571697066869,0.0,-11.0342966565,2.09146806991,0.48666563267499996,0.467049433131,0.135798590578,0.042978160638300004,0.0215191820973,0.108583924012,-0.0362695035714,0.142872642401,0.009960381869299999,0.030574988313099998,0.0230661430243,-0.00268487990623,0.0215106333739,-0.0031875887538000006,-0.012455460334299999,0.030137464653500003,0.0133148003951,0.00221774477204,-0.00855169583131,0.015336720972599999,-0.0156472741185,0.007932513176289999,-0.0108965599574,0.00306752186094,0.0141460932736,0.0237430763587,0.028751214452,-0.00908648823708,-0.18430166607,-0.584780160491,-0.473374660638,0.440332205167,0.69005081003,0.862754872188,0.464802890547,0.943704309574,0.407160413526,0.53400081003,0.707821147568,0.5563856226439999,1.06203245578,0.103920407143,0.688191561064,0.734898612553,-0.202074368541,-0.988253115502,-0.855730212766,-0.814013191489,-0.726634711246,-0.646407462006,-0.595892173252,-0.49879056534999994,-0.42806837538000003,-0.38492146200599997,-0.313231022568,-0.259038758298,-0.206967272188,35.018181379,0.48458922807099997,0.0624658233653,0.17057449811500003,5.70844748842,0.174008987955,0.0277229699632,0.0775638433925,0.5356776862789999,0.105306784738,1.0593459989799998,0.6512858119430001,0.343128538134,0.24929734963000003,0.228437033515,0.315475317049,0.207763272654,0.187118073401,0.202545132161,0.164752771949,0.124646769328,0.13476899763,0.119193163364,0.129497317438,0.10231018528699999,0.115179569116,0.09347965024530001,0.08758221391169999,0.0829381103201,0.0825136392881,0.08187535860589999,0.0717666821512,0.0674694002795,0.0749966068133,0.0649824838387,0.011119183170100001,0.0449117121143,0.0755417258373,0.09474445561219999,0.0747065851353,0.271771410784,0.782585467085,1.7594140915799998,2.12402035774,1.81752878624,1.8109513372400001,1.97117589058,1.87974530893,1.8239845940200001,1.8585909521400001,1.82004900836,1.61682216428,1.7037836028,1.78883209245,2.01077513719,1.77243212955,0.263275263002,0.314802158853,0.23067736728100002,0.19423411049699998,0.17478865895,0.14353578994000002,0.100573305871,0.105413367796,0.0899364878755,0.0710091848618,0.0901014938295,0.11412509575999999,0.128803652253,563.728069909,1620.62604863,2564.2275075999996,3399.63206687,4313.29392097,286.131669424,432.449220964,438.198311812,428.54845983300004,379.284532608
387,139.528132992,0.276854219949,0.0477091930882,0.140335617001,-0.99273518344,0.325245345422,0.0881591905371,-0.36030424168799996,1.47020026215,0.555520837596,0.0,-11.438636253199999,1.8645114130400002,0.476438405946,0.39482249718699997,0.149261782402,0.11964836746200001,0.0304864746355,0.140586592193,0.0450272649808,0.126577686055,0.0324508171458,0.051616173578599996,0.00457489776215,0.0204037337014,0.00756011351087,0.010133650910500001,0.015958511029399998,0.0187960229904,0.00608727640985,0.016722535881100002,-0.00432108062276,0.005585265159649999,-0.0033427857671399996,-0.00713411132864,0.000975326033312,-0.000296799137551,0.0011474410549899999,0.000386151837596,-0.0327850335377,-0.0963077571078,-0.23153319344300002,0.276057051336,0.42960485023,0.595124468312,0.444963009859,0.20837062822900002,0.46198937678999996,0.62811823702,0.08914330242969999,0.541582115345,0.48120264290299997,0.417244301279,0.655126642072,0.271703772634,0.392031215473,0.41681077289000007,-0.15171346445,-0.9568235166240001,-0.8259848401530001,-0.772823778772,-0.717063459079,-0.64493794757,-0.581928235294,-0.503818753197,-0.43073383341399996,-0.37256167966799997,-0.32414394062699997,-0.285932671547,-0.22580051495499998,37.3086053013,0.44758692079999995,0.0597936685295,0.152165305719,5.94130627855,0.277242895854,0.0254198324577,0.061629145637400004,0.513236346747,0.106659542542,0.797146179345,0.5968389679070001,0.297998236703,0.22653992419799998,0.167618161923,0.226925964615,0.17915617842599998,0.16224316839000003,0.151476254258,0.135313702831,0.11694701316,0.112285637648,0.104651213617,0.105463098678,0.09130274349739999,0.0925590880907,0.0781685313643,0.07753978157210001,0.0756433081419,0.0686528393296,0.0651064703336,0.0611329086753,0.0628129468654,0.062307475397399996,0.059346502471400005,0.00619893320099,0.0179819071901,0.0328285468803,0.10109605298900001,0.249742516459,0.587689331412,1.1184494988,0.9934044702860001,1.67328601942,1.66253113331,1.82716636694,1.89699995722,1.6738636473100001,1.93834436477,1.58250702411,1.51094662667,1.65263812405,1.7334979085900002,1.93570079722,2.0278699655700003,1.7800766600599998,0.268749583564,0.32136014179,0.22361014614799998,0.18548191185199997,0.160418350212,0.136725453692,0.10556202390000001,0.087399014046,0.0963981752681,0.08986066995789999,0.105570964513,0.132510348093,0.13952675541600001,569.2596240409999,1591.82809463,2521.76866368,3409.5488490999996,4286.14865729,261.084554677,454.266232556,491.719793151,483.381877365,419.211418379
387,136.251954143,0.23606044815000002,0.0551127648727,0.164424705866,1.97733934013,0.135743604045,0.0972013861386,-0.346177737884,1.4043146013499999,0.571789921834,0.0,-11.289372433599999,1.8438815195900002,0.412905303111,0.371513572381,0.104156952696,0.0942428682595,0.04266590677069999,0.157789882173,0.0201451362251,0.138712225888,0.0353685849536,0.036025640896300004,0.010568460036500001,0.0190374376415,0.0110922196319,0.0044867242162600005,0.0102183780602,0.012648842995299999,0.010707959808200001,0.024283814413200003,0.000456055890568,0.0134414105023,-0.0124549760354,-0.005954736309540001,-0.0010828148150100001,0.0005641879293380001,0.00334921372798,-0.00414703843418,-0.037988457915599995,-0.109842514934,-0.261482202873,-0.08012803454919999,0.0493263231266,0.24345763256900002,0.444829552684,0.34438878207400003,0.487767016311,0.323680956337,0.146865311621,0.840261712788,0.819482033038,0.8444487460660001,0.8778083296510001,0.533293259041,0.09644613282960002,0.24888799431999997,-0.15735560659700001,-0.9226322199060001,-0.777628770193,-0.7467977905159999,-0.6809688587809999,-0.609880226264,-0.571303621678,-0.502038890568,-0.43702011829099996,-0.38503437358000003,-0.325490347406,-0.28608496174000003,-0.23565122569000002,37.9939723429,0.42477045079000003,0.053229867844500005,0.144445054878,5.663385910540001,0.142950422445,0.0260635891926,0.0725321519228,0.52110739017,0.116362907341,0.987729562032,0.688963653801,0.3417021026,0.224085053916,0.176455736807,0.262468831831,0.18685173368799998,0.162697336786,0.175365088999,0.163434320398,0.116463995358,0.127857110131,0.108365018054,0.12993544377,0.0964967548734,0.09921248427210001,0.0863364597993,0.0822271621263,0.0833842130814,0.08117953978410002,0.0675960674402,0.0653546689679,0.06710561256580001,0.0653451902152,0.0634035466825,0.00625945737388,0.0202496640483,0.04601095711,0.113954448092,0.24726254093400002,0.53197468765,0.96761628794,1.24974972509,1.8928690584999999,1.92829253042,2.1446843316099997,1.9291333929799999,1.81496660055,1.8800762011,1.7774309953299998,1.7935213509999999,1.7744840020400003,1.6502240683200002,1.80446352086,2.03992967756,2.07934667428,0.381970287003,0.373114469753,0.208197986667,0.172308567381,0.151995163863,0.153320929404,0.101874738221,0.08977340684669999,0.08964736332789998,0.08599018015610001,0.101530012592,0.108377055855,0.113534075905,613.022571131,1593.06522147,2508.49729026,3373.55148515,4245.99572694,242.244586149,438.278120494,429.791509345,448.914792186,409.616838907
387,152.615727003,0.246290801187,0.0305938240712,0.121318258101,-0.923088432077,0.136666983893,0.0887714362018,-0.345070593472,1.4504992878299998,0.53393,0.0,-11.469473293800002,1.76675362018,0.54295785549,0.388929259377,0.15793023293800001,0.14054331632,0.0142239169139,0.136180312994,0.068233485549,0.0811173632344,-0.00257172997033,0.06555263996140001,-0.0107068635015,0.022501611454,0.00555319029674,0.031075942136499998,0.008397718842729999,0.0202943313709,0.0409971486795,0.014494859584600001,0.0032013774480700004,0.0030486313442100003,-0.021147579822,0.00576514700297,-0.0034039346854600003,-0.0008818559673589999,-0.0077684680178,-0.0159806041543,-0.0192484493104,-0.032437950547500004,-0.0368353745697,-0.0376554237389,0.055039011276,-0.385225478042,0.34209902670599995,0.610146637982,0.459708053412,0.131192234421,0.87869518724,0.478634703264,0.0414464752226,0.25246527210700004,0.675767748665,-0.256631645697,0.622959370326,-0.75203578635,-0.0892619732938,-0.935297626113,-0.872199554896,-0.83846611276,-0.766773768546,-0.697015578635,-0.615380890208,-0.5461135014840001,-0.472069821958,-0.39600064095,-0.316046655786,-0.24128520771499998,-0.19045507715100002,36.4594518188,0.431490576449,0.0226256398393,0.08180038485939999,3.97137606824,0.196041480059,0.0323653243048,0.051595896929900006,0.5303879281270001,0.0755840636745,0.561850162409,0.402926481201,0.345696462012,0.226675464747,0.154107741394,0.19439381005800002,0.195159492902,0.154859656952,0.141176799485,0.15394562642999998,0.11541934240700001,0.101433138533,0.09622475322630002,0.08383415333960001,0.08376239511280001,0.09919299308730001,0.0842225282648,0.0799294523649,0.08224256563810001,0.07297468390810001,0.0610101733501,0.05904194175369999,0.0686519434799,0.0557375179951,0.059423248544300006,0.0073758949558,0.025995772231299997,0.0399852277592,0.042198609616,0.0600958069058,0.08895400944019999,0.23250249734499998,0.6541882367899999,1.76857929178,1.9338426555000001,1.8233951729799998,1.73917834958,2.11604073099,1.5866143309799998,1.78431360715,1.6815341587700001,2.29510845925,1.62355681917,1.5460520910100002,1.754344748,1.6866230666600002,0.12265913910599999,0.222217311853,0.18754530128199998,0.159213643899,0.142703862291,0.11999602525599999,0.10338960999600001,0.0764096082151,0.07178683772260001,0.0670396683945,0.08568271597510001,0.0994885109894,0.106439183248,539.6741335309999,1631.32783383,2580.61216617,3526.09940653,4385.69139466,234.698012059,409.33085499699996,502.242798723,459.76547159300003,312.625656951
387,142.99894366200002,0.230281690141,0.0655626949507,0.16970553255600002,3.0077159569700003,0.114355937033,0.109016712676,-0.354760680986,1.47582176056,0.557995042254,0.0,-11.3419690845,1.8185928410599999,0.44268052326800006,0.36963276507700005,0.12192256295800001,0.116563352183,0.037598796563400004,0.137457860521,0.00893882281831,0.152600360099,0.0425574761162,0.0261771957606,0.015020410169,0.018810492640799998,0.021025334190099998,0.0172013224599,0.0108497676873,0.012408357743,0.00502508459225,0.0164980343472,0.004559227529079999,0.00603042792535,-0.00827220011014,0.0009675935183099999,-0.00445062788732,0.000165479541197,-0.00100876822183,-0.0023640430959899995,-0.00419408975141,-0.0192114163232,-0.100905572599,-0.239048646126,-0.259627311317,0.0610144090141,0.207060361268,0.338293377535,0.22167013806299998,0.0399300620845,0.152335865324,0.419806526056,0.6487042907680001,0.488135216549,0.479931837324,0.24810807690099998,0.401279665704,-0.0041166875352099995,-0.154720710442,-0.938797788732,-0.811942915493,-0.775820640845,-0.712838584507,-0.637404443662,-0.584087140845,-0.514738538732,-0.446896879577,-0.399481379507,-0.320099664125,-0.268118241634,-0.223785589789,33.204713960300005,0.421161425904,0.06622132442890001,0.153024515912,5.1722299087,0.14626276049599998,0.029195384677300002,0.0607898529042,0.5355478542100001,0.0980595620967,1.00095517167,0.61698136915,0.297655729065,0.21336831919799998,0.159894998962,0.23170622068100002,0.175994168087,0.170405162621,0.201812820471,0.144312833405,0.10528211909700001,0.12040998914699999,0.11990792202,0.111513338029,0.08546203131920001,0.08829698457450001,0.08276036991050001,0.0927469078112,0.07955606803399999,0.08519317468800001,0.0699075631218,0.06464693135409999,0.06128662399590001,0.0595600424592,0.0595311004756,0.0044923984824,0.0185900191825,0.0328032742906,0.0471129411266,0.0753253287071,0.222004368773,0.600511861922,1.25948936081,1.8011703329400004,1.8109918303,1.5467316719600002,1.72352300118,1.7993433243,1.7930257079099998,1.6657128406000001,1.36882273395,1.7180280145700002,1.7712808423099997,1.9986816138099999,1.54276336192,1.9416212775400001,0.32291897087099997,0.352740474076,0.202516250356,0.164704580144,0.14070152296,0.12164386175000001,0.08921628168410001,0.09867350259220001,0.0959448770977,0.08463130130680001,0.0975847750317,0.11193878426699999,0.115163253844,614.080844366,1590.9591830999998,2494.60078873,3363.17612676,4266.68464789,263.282422765,443.076030452,482.4228862,495.12676677800005,442.964371664
387,133.69057892799998,0.334771664869,0.0642401456325,0.199472222891,0.8285553112549999,0.200942514542,0.0993451197771,-0.35797802625,1.4355444624200002,0.578488011507,0.0,-11.026322186300002,1.98874962841,0.38987580594000004,0.388483757867,0.10895483763800001,0.0679175089788,0.03687865567819999,0.11014180844699999,-0.009957045941030002,0.161269841543,0.0171555988094,0.0569651678015,0.00460992765876,0.007800121409560001,0.006967871603989999,-0.0087267876566,0.00307608351852,0.018968620713099998,0.011903768802200001,0.0057588701896699995,0.0038808920532199995,0.0157747958063,-0.0095423832215,0.00400634844757,-0.00452334200737,0.0007527471311179999,0.00238950432837,-0.005979154453359999,-0.054278166246300004,-0.153796669412,-0.36240202944600003,-0.31726291031599996,0.649379861248,0.861481917994,0.8560772991150001,0.920925855915,0.392360133297,0.7134085772740001,0.9413329739659999,0.5905132425680001,0.44566052962999997,0.6453943672779999,0.635283288206,0.708341484646,0.167673945592,0.42444307206,-0.21461529709000002,-0.9919169938869999,-0.8230247752609999,-0.79225093132,-0.708745102481,-0.625489253542,-0.573141549802,-0.49378894904700005,-0.430689783416,-0.382009939159,-0.314262311985,-0.275593842431,-0.218081271648,37.3614971911,0.47199545023100004,0.059818007228899996,0.161451370372,5.76983835331,0.20637016220100002,0.0305402703025,0.0760399743926,0.516645923038,0.121737885381,1.09448256829,0.754753680139,0.400484173666,0.29466244977,0.23131607621599998,0.26870775389699997,0.19827956412999997,0.16194097643799998,0.19693934107500002,0.16825957636100003,0.148634762579,0.125382479597,0.112275642286,0.128797019258,0.112138393403,0.103689849047,0.09553085526319999,0.0827682345938,0.0838997420473,0.077348642885,0.0736562412432,0.07091005028089999,0.0695576843331,0.0665618615918,0.0666448395598,0.0101954580786,0.028878457154700003,0.047544163140699994,0.122296896141,0.280953926978,0.60826746264,1.3188920006799998,1.3760467020500002,1.7638809613,1.6814562801,1.80411632999,1.94976606083,1.7792768066099998,1.7492087430400003,1.69923161865,1.9141366994,1.88874132931,1.85325856789,1.8149134149000001,1.9503314808599999,1.96436437902,0.339201389798,0.34993656211900004,0.227571293182,0.18881667029100002,0.169937777624,0.163486813115,0.113617848549,0.11237941563500001,0.11241992406500001,0.104431634213,0.11721015050000001,0.125499316139,0.13288862951199998,591.957533261,1544.33331535,2504.75320388,3367.78245236,4266.30952895,239.961233613,377.311787762,406.764534925,404.517091245,379.06868056
387,149.43713450299998,0.315789473684,0.0385173744591,0.18623926245900002,0.465479458187,0.22930581719300003,0.10021215497099999,-0.361729035088,1.4343156140399997,0.5489677192979999,0.0,-11.468104970799999,1.8358501754400003,0.5725699447370001,0.39410282573100003,0.146976542105,0.07850148730989999,-0.011571841151999999,0.113007123626,0.0304561118722,0.081929867807,0.00685059596491,0.0670675775439,0.0055353080116999995,0.0313659363158,-0.00519233199123,0.021219572456099997,-0.0007352692105259999,0.00835731608947,0.0313351722573,0.030381088766099996,-0.004901956081869999,0.014741674385999999,0.00518773163743,0.00451338684211,-0.015853456555600002,-0.0034682968269,-0.00830240313038,-0.0209975856988,-0.0350223097573,-0.0516575266959,-0.0620675036257,-0.0651292739766,0.0321248581871,-0.025350719035099997,0.337280532456,0.045605548537999994,1.49672026433,0.81437371345,0.29079761637400003,0.52059119883,0.500315588012,1.4303437075999998,-0.0337358479532,0.974642397661,0.260370701754,0.778037978655,-0.08965404353800001,-0.9000052923980001,-0.840313538012,-0.811973070175,-0.739670614035,-0.661432777778,-0.59647880117,-0.538634385965,-0.45831654970799995,-0.375468423977,-0.312011763158,-0.267102494152,-0.20886428362599999,41.357195149,0.465510588538,0.027757908928900003,0.128397459751,4.28643162555,0.242339576837,0.0360135883522,0.043480842148699995,0.54151169556,0.08821477727499999,0.597226959422,0.44579985201300004,0.344598197608,0.19158297145199998,0.16073572098,0.234094621018,0.18234353934099998,0.138858172474,0.144405347754,0.137347855607,0.12761842068499998,0.10802541410999998,0.10409295331900001,0.0902530685103,0.09167654317469999,0.09151076259169999,0.0833024048526,0.0820367281967,0.0929177234398,0.0766682911359,0.0764734773662,0.06846645977999999,0.06529273316409999,0.0641604225692,0.0711404752752,0.00614048462188,0.0238753258486,0.053288550009699995,0.088571990009,0.156581170641,0.29100296338799997,0.787074135362,1.0419553529799999,1.6212917122,1.4524759547100001,1.55714598222,1.3966871089200001,1.7152283246000002,1.80017027627,1.73409625551,1.7329670573900002,1.19639512056,2.1769812764400003,1.9265498713099998,1.6727990993000001,1.7632352692,0.14293830344900002,0.239626462835,0.22393532591200002,0.194629241217,0.169084590017,0.14496495562,0.09930592365980001,0.0869459576045,0.0839415600638,0.097252814925,0.0963236571902,0.100829211068,0.115601570297,503.700649123,1626.14502924,2518.73157895,3408.4251461999997,4351.72163743,240.814598259,454.25857538300005,481.011414071,490.89530208199994,366.122122311
411,207.77249871700002,0.510826064649,0.0467585832871,0.163256049992,4.6343602078699995,0.336731288568,0.114883469071,-0.33421245548,1.35228232324,0.6283006115959999,0.0,-9.84620717291,2.1141425078,0.42254092125,0.295790013717,-0.0345476680878,0.015918215320299998,-0.0809466215553,0.0208587394816,0.0375912227022,0.030285851211799997,-0.0034034782954299996,0.006814031862800001,0.0134714745861,0.030449716776099995,-0.06119549472830001,0.0603274524237,-0.0445363420146,0.0323140464438,-0.0267800140689,0.0161226254743,0.0109137992715,-0.010329438096899998,0.0026651046705999997,-0.000524202019046,-0.0038827742476700003,0.0,0.0,0.00034048981495499994,0.0045044129262,0.010927035650899999,0.00870894247616,-0.147211209589,-0.508506079628,-1.08556921325,0.0662446446208,1.1731985297399998,1.3195217109100001,1.5260102262900002,1.5133795058500001,1.53310262032,1.4871905486800001,1.56476193016,1.5550545836200003,1.4494920685100001,1.4719378137999999,1.40547261486,-0.5985345718680001,-1.3839391113400001,-1.0579634896899999,-1.0095195571100002,-0.8535697094410001,-0.719196685993,-0.5944280902260001,-0.46040928326700004,-0.346070073756,-0.23571919958700002,-0.167248042765,-0.0730164657189,-0.0262394836632,52.8739789384,0.49990843272600005,0.047937266897700004,0.135931958597,6.379837610499999,0.398617276909,0.0388789003696,0.09830024083319999,0.48024182688100003,0.145025128942,1.39714091646,0.956548948755,0.47110692648,0.39821362350100004,0.29128891119600003,0.298691740865,0.249843790487,0.216064880539,0.193997892331,0.15646453524599999,0.15685959759600002,0.136769425918,0.12137811367999998,0.117389275575,0.11383967750700001,0.117567994643,0.105523638944,0.0904947569,0.0884069483924,0.08792780348339999,0.0867468910743,0.0727664654261,0.0691951471179,0.0688660763947,0.06674955971390001,0.0,0.0,0.00138648188053,0.021408030590599997,0.053510138846800004,0.104793793548,0.200838627128,0.516758239113,1.236304661,2.19832067492,2.04215917422,1.93441239445,1.6131318694799999,1.6285211672100002,1.56733972364,1.5591271164700002,1.60190519141,1.67508352754,1.68391900244,1.60810962333,1.6385915151100001,0.5564564138120001,0.37433624422899997,0.236535650646,0.195932878242,0.171836270446,0.13700499198899999,0.117083733677,0.131165489308,0.143571259279,0.174035031279,0.17058114357,0.18708158531599997,0.18138677377999998,563.21275372,1628.11374756,2630.9958665999998,3570.75857363,4437.40220626,224.871342943,465.310111564,492.998400623,458.973512425,358.165697182
