F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
-0.465271790653,-1.01532028559,-1.559937243,-1.50290850548,-0.931116650985,-0.541152304225,1.07564285449,-0.618657758934,1.15076848062,-0.0682725211846,0.0,-0.690999526792,0.121886179773,0.986430958928,0.5887888258,2.18049463739,0.0488740231083,1.41199818519,0.85526308845,0.713097943075,0.354134138787,0.47378552832,0.934227157625,0.287908813449,1.07970437903,0.773654277152,-0.20446401341,0.0691598166013,0.208913891823,0.094571757519,-0.8618904271,1.31485525107,-0.4393027731,-0.413112260098,1.54329902353,-2.21232449266,1.32439796617,1.93825995377,1.53642189113,1.31337490322,1.08360717293,0.929061311753,0.672103704362,-0.0649559586373,-0.538666072416,-0.905061043118,-0.811100249127,-0.71514647743,-0.81498747534,-1.07979302585,-1.07115304101,-1.33217380564,-0.918898950095,-0.733524392286,-0.979093037824,-0.809103740809,-0.312640528523,1.17022996624,0.781811244419,0.453716419785,0.420626252631,0.210696918594,0.0392138107994,-0.319950419661,-0.774013644563,-0.949299006717,-1.00153056152,-1.01762572308,-0.927729311821,-1.05980330103,-0.667995837049,-0.66485286673,-1.31671476371,-0.744506267524,-1.11418954795,0.458944754662,0.302150522994,-0.844462278557,-0.176349419411,-1.31674906183,-0.709989344106,-0.962151257342,0.0360550700943,0.137546588821,-0.326492588608,1.26530936494,-0.348769947234,-0.591251076587,-0.0806027036371,-0.106682934835,-0.0486149823494,-0.056100347188,0.543401076885,0.322298000301,0.21673133064,-0.0345560743251,0.0779354530433,0.325695431169,-0.006373053967,0.0453771600216,0.470965574385,0.245769213236,0.0624885716419,0.336627643585,0.426443502463,1.05997799645,1.87018482476,1.44358463167,0.891036076214,0.262231096285,-0.338746848553,-0.683497985626,-0.425388513551,0.037043421458,-0.342530215047,-0.211766087385,-0.27763633407,-0.315495992311,-0.48042878186,-0.539092434622,-0.750331748796,-0.481147555026,-0.571828191596,-0.616690610833,-0.435800549567,-0.38460424336,-0.860840975481,-1.14392853139,-0.706555982497,-0.539937329274,-0.643132457401,-0.633834548077,-0.903508033003,-1.15581299065,-1.52286069037,-1.41524378221,-1.189147566,-0.775542592724,-0.56838748488,0.791712769936,0.566143720459,0.486887904437,0.474868425285,0.504650583534,1.08287252354,-0.273268244076,-0.54454078806,-0.631627910838,-0.70215307577,388,1.0,17.0
-0.195255161232,-1.43204029182,-1.17631431232,-1.22194377525,-1.10649218177,-1.34646635383,-0.724359275317,-0.514051318595,0.946528286797,-0.0782741113492,0.0,-0.915138997819,-0.191084394099,1.08735950464,0.865965400053,2.21975238601,1.55856090259,1.65507414592,1.11517226136,0.688323852894,0.978408091313,0.604000728048,1.05039837715,1.3678837039,0.687317688249,0.0383547681387,-0.0323383357692,0.430912608544,-0.213849498822,0.022484122262,-0.418202771041,0.11190472251,-0.101726973388,0.865293249589,0.00436856532989,-1.01904332065,-0.471538323817,-0.162287926819,0.101559875118,0.287543603742,0.463235279469,0.563798901252,0.472978171721,-0.0700778457041,-0.519323287907,-0.959307631614,-0.755097497529,-0.668394109754,-1.21030664714,-1.27617537687,-1.14790143453,-1.27558759353,-1.31313299561,-0.994369122671,-1.08720151181,-0.802637635725,-0.810168677081,1.32221981011,0.695555306716,0.247272904565,0.258695738181,0.0717505430836,-0.132478308138,-0.378654684123,-0.634606634838,-0.688891191672,-0.706927351717,-0.799223006735,-0.731490792506,-0.88825649907,-0.480797231073,-1.34182615895,-0.737520559539,-0.64205430747,-0.818525683772,-0.602287238071,0.741814383811,-1.0043433985,-0.354413816008,-1.28347649394,-0.885973146285,-1.60764702035,-0.777773048788,-1.06903755734,-0.778887535292,-0.760155139719,-0.825247011395,-0.573415126974,-0.517099280503,-0.622024208206,-0.348097892948,-0.428112624623,-0.493085289259,-0.317716474455,-0.451213697819,-0.426721589706,-0.0720214680465,-0.4276131513,-0.381763997059,-0.202459825622,-0.175106015463,-0.108908586714,-0.177298957691,-0.24424651417,0.0109341007736,0.919270958727,1.35283066928,0.865030610206,0.373899650052,-0.093183798715,-0.478075960898,-0.728115189699,-0.545006848359,0.233211581894,0.0794001049303,-0.0711444130825,-0.0292923538933,-0.0878987956614,0.0382782138931,0.48724711971,0.312325605658,0.0101695924792,-0.165676826019,-0.0870646596161,0.103627820886,-0.217926806715,-0.74942742571,-0.720625891688,-0.363482459795,-0.261502599494,-0.416406367174,-0.540140494325,-0.727136715247,-0.825112371366,-0.772046275602,-0.520190650833,-0.359192313965,-0.111105991692,0.0884974817169,1.33724877285,0.542844344181,0.508400020177,0.476910361043,0.499200383186,0.930576939782,-0.379617944197,-0.503805159258,-0.642945958872,-0.697739557357,388,1.0,17.0
-0.589855504725,-1.7396441319,0.0918599316525,-0.509984104412,0.417326145212,-1.06770270109,-0.544260575196,-0.754106988935,1.02227108312,-0.0107786800213,0.0,-1.01550363301,-0.321161752555,2.07021746739,1.22588960551,1.87274498742,2.01353645846,0.775569628002,1.32688398536,1.44378644123,0.907132009565,1.18180079671,0.686386362492,0.57644149877,0.357340615041,0.675702333371,2.16971307178,1.14733120128,0.15583265255,0.409865184086,-0.0335129840636,0.0600217252771,-1.25972919298,-0.0408218413226,0.175503567079,-1.33993072583,1.34104624074,0.950742928554,0.716391935766,0.768823921645,0.821214520029,0.926405069032,0.876086986837,0.249792207593,-0.117786040387,-0.611903403312,-1.02893116783,-1.09315393301,-0.562847114143,-0.826606367162,-0.466753309055,-0.537056190974,-1.03456024325,-0.481962463417,-0.646297737222,-0.114345386673,-0.319407644531,1.65820073384,1.15843579416,0.757423445536,0.786948528123,0.587774793469,0.34639675597,-0.01312503728,-0.542824084517,-0.803041826029,-1.03767939969,-1.20785901509,-1.21462419792,-1.38988012051,-0.855900493274,-2.01213799175,0.109547284606,-0.222022988588,0.00314781005455,-0.9144391128,-0.475660581223,-1.17115377183,-0.560979235025,-1.22246322075,-0.909155937372,-1.57387265287,-1.26405818973,-1.62340181109,-0.941198757401,-1.28968148145,-1.30014344253,-1.56978533788,-0.82839439272,-0.873349230814,-0.744157826052,-0.550834851296,-0.566432311975,-0.655083333318,-0.456495593703,-0.0154675123853,-0.0804244166826,0.224664822547,-0.234277900102,-0.235948914442,-0.384041329945,-0.214572574131,-0.353105511667,-0.249464010661,0.0467904713133,1.79719294527,1.64044976813,1.02016796128,0.610601463846,0.383794816702,0.120666522611,-0.232838909231,0.0677371694044,0.891978448728,0.316973564009,-0.0462139736546,0.00387229662912,-0.0073129661137,0.0591446575524,0.0105285173451,0.246625279638,0.253941788852,0.144775369311,0.223612950867,-0.0745610267663,0.0441153590373,-1.0709664812,-1.24249149411,-1.03916183631,-0.782136981989,-0.765850451322,-0.806173349885,-0.906838606494,-1.29728164269,-1.3954663265,-1.68774313565,-1.74087669032,-1.49530299626,-1.47099218354,0.835342177276,0.55952499316,0.483953897149,0.551912389817,0.593744590374,1.5043769992,-0.488938053985,-0.565579696785,-0.67678003366,-0.759221367571,389,1.0,14.0
-0.210129016873,-0.468634158587,-0.592731118135,-1.1264272619,1.39314489428,-0.547810380884,0.465714421745,-0.921817825384,0.712510783487,-0.0254371444513,0.0,-0.911613422247,0.309878670445,2.20588283014,0.66853626062,1.64767022539,0.313686723839,0.475156368809,0.927339562918,0.255848125512,-0.116663734507,1.27764058553,0.258710289869,0.0295025364725,-0.484054217675,0.603498741882,1.49908381357,0.340654116551,0.39513076895,0.747500735199,-0.106405518941,-0.988792062326,0.78332890988,0.207779954187,-0.0542856056302,-1.41802105714,0.439858984784,0.799744953848,0.514374915327,0.241900915254,0.1740274455,0.244800038072,0.0337131484929,-0.479114565831,-0.0931744739167,-1.96338275781,-2.77831783676,-1.23563220971,-1.47566009583,-2.43040759559,-1.97084861593,-2.51337287569,-1.69470178584,-0.936118324204,-2.19650163485,-1.75923276114,-1.07503708732,1.15931618385,0.534694941377,0.245537016309,0.29392078673,0.0251452020281,-0.201904048723,-0.595270356484,-0.754787105636,-0.774941525757,-0.962476454747,-1.1793477776,-0.843368446505,-0.99197147474,-0.632571703308,-0.0306982195483,0.465099131241,-0.726958412633,0.668117667779,-0.465711524031,-1.34494084686,-0.700344430111,-0.141934892958,-1.30966418965,-0.981033005705,-0.851485254224,-0.992078348997,-1.02047991707,-0.907974582937,-0.284112600416,-1.0691958474,-1.01890837258,-0.69411331855,-0.0280852610163,-0.346486077255,-0.688622811129,-0.235425366678,-0.164555062705,-0.669315903229,-0.0940737302257,-0.261461201872,-0.242800502224,0.371704949681,1.20846106075,-0.0269888809409,-0.248995094701,-0.0592911384609,0.494118009958,0.154460159392,-0.317152549525,0.455926098975,0.150964442314,-0.0817844582951,-0.0658823436519,-0.0477965538207,-0.128263178939,-0.238091832434,-0.139915710631,-0.0629913441381,-0.100118468154,0.860563889064,0.61951545321,-0.411294269459,0.247326426178,0.184735966757,-0.033313603065,-0.0763065513729,-0.185207834811,0.263635333803,0.481102281808,-0.83927515876,-0.918642472764,-0.687308116548,-0.510124937976,-0.668873074473,-0.834469033203,-1.02821389089,-1.27721432809,-1.06841719386,-1.17951946918,-1.0644499501,-0.870457137293,-0.793703113916,-0.13181805771,0.459713842139,0.438338595306,0.481168703692,0.545810814512,0.729400036047,-0.492175238857,-0.588072093616,-0.597823854977,-0.698906953015,389,1.0,14.0
-0.468833083606,-0.691284599824,-0.277459996218,-0.605792671539,1.06125101083,-0.294746978332,-0.138304106901,-1.01090274122,0.594937690275,0.109352393941,0.0,-0.745782263069,0.286006412273,2.00249860809,1.25514792934,1.26079666736,1.23268132525,0.190014436861,1.11133578097,0.516873108953,0.743701821763,1.71159596135,0.375115352806,0.527298566807,-0.19536273482,0.154456097552,1.53652854503,0.831241089105,-0.18877592006,0.426552122196,-0.494273583375,-0.0915373876701,0.434287454483,-0.722852165492,-0.798936190832,-1.85418464151,0.295370285569,0.267091271436,0.361327255381,0.431820744091,0.408153026538,0.691469724274,0.239913470895,-0.392139655838,-0.932260485216,-0.635964536516,-1.26619946024,-1.22670985032,-1.20081476957,-1.44406120828,-1.0717519597,-1.21210412099,-1.12597955181,-0.624256394174,-0.86675062682,-0.531583147646,-0.964027872049,0.750901077011,0.461565116776,0.338884166766,0.571680787621,0.510916875121,0.349301854226,0.00232463430275,-0.598100098691,-0.713043214516,-0.841228056769,-0.984665708632,-0.841848815663,-1.02064028901,-0.586661951381,-0.261930403969,-0.715993310018,-0.583244247708,0.279965133975,-0.359083404483,-0.571823821018,-0.465753281701,0.168796527408,-0.985196719323,-0.775024633285,-0.135482771022,-0.922096204927,-1.16615849145,-0.662182252365,-0.436758909103,-0.882868415163,-0.700923117452,-0.714344706059,-0.387618091861,-0.657154952038,-0.426057413035,-0.735204602351,0.571401826087,-0.42925093493,-0.13429055612,-0.0722168161776,0.0272580251886,-0.364018291025,0.394875430151,-0.217790810336,0.288276545258,-0.0178993683274,0.706803791283,0.662952263347,1.62551137571,2.2065163442,1.71207271889,1.42911495096,1.08729496567,0.596386695859,0.169434032085,0.221050257689,0.50421535301,0.503254678922,0.194179193077,-0.309602823074,-0.691215136298,-0.328773074859,-0.303434616898,-0.387083927425,0.101917150941,-0.022735760615,-0.133789770736,0.370517812511,-0.191763335807,0.553105302302,0.0460792866432,-0.526204887688,-0.43116643326,-0.277677733697,-0.0621070200868,-0.288513961845,-0.790020503417,-0.797080386532,-0.892204051984,-0.782409760702,-0.891785564691,-0.645740576681,0.390172654623,0.653902996237,0.578486679464,0.588699028414,0.662231727783,1.01072571644,-0.484699093791,-0.630868721271,-0.703824730025,-0.804072974745,389,1.0,14.0
0.104153019767,-0.530626567269,0.519060864267,0.34230834128,1.18658364977,-0.274604352527,-0.02489111252,-0.993856336115,1.26882520027,0.316080590811,0.0,-0.717331844757,0.47179907846,1.78727729234,1.56369829922,1.85939266403,0.908739143973,0.398890439487,0.733335357471,1.0865406528,0.966187707665,0.652619483199,0.191990982222,0.0281280421627,-1.0889869294,0.307041621866,0.598473445334,-0.591854883121,0.752435422765,-0.274099770944,-1.18326524085,0.116805438511,0.328492110645,-0.0904630509094,-0.682606754647,0.419459240751,3.07740598956,1.72266691092,1.01604396529,1.14291078246,1.20714707139,1.70334313726,2.0287940064,1.06433700768,0.763861777124,0.430290780484,0.342335238504,0.0116805569841,-0.23843464045,0.0857472410382,0.0486207482429,0.173308098634,0.212879138767,0.111517386482,0.0074377590621,0.333948145079,0.92480547022,0.447840429304,0.100018657607,-0.00430252063793,0.0771424049447,-0.0221488227772,-0.0341544061415,-0.212262152213,-0.444018570916,-0.42989395006,-0.561231100739,-0.600118183855,-0.572610361784,-0.685984249405,0.664143231619,-0.0955590673254,1.35550388998,0.910564205938,0.251687709419,-0.276720328869,0.282995848886,-0.389305917667,-0.628983504483,-0.613936006668,-0.799636634325,0.00542956016722,-0.550127051727,-0.518912343406,-0.660293555024,0.0680570255281,-0.477316614267,-0.437850857407,-0.229868535842,0.397713374524,-0.218390952501,-0.069316352518,-0.256981193159,0.325945371585,0.0538541864261,0.149996560669,0.469965004521,0.236987924286,-0.131703672922,0.230900068509,0.184885943163,0.232642551007,-0.125397659365,0.253516116187,0.33670833635,3.03948149337,2.49602090658,1.56153139112,1.07652217378,0.737787706403,1.01853537464,0.346071381009,-0.347048691136,0.00417875866941,-0.476104165122,-0.4417295016,-0.120416403,-0.0933780173388,-0.250418062016,-0.10999005084,-0.246926830575,-0.102299660086,-0.203238374382,0.198368536346,0.204407119278,-0.223835913765,-0.151939889658,-0.242966829214,0.0863829535637,0.0342026977143,-0.0600116177217,-0.0970631910965,-0.507237355081,-0.745201550489,-0.436072826716,-0.31205708554,-0.0389385099727,0.248112702886,0.253431120283,0.469975786229,0.607058533808,0.524280661393,0.546151584434,0.559061941555,0.920799513416,-0.473724562822,-0.595571524476,-0.705848835522,-0.690888066422,389,1.0,14.0
-0.446156849148,-1.2880096287,-1.54324963988,-1.23544913186,2.53792454304,2.52408944763,-1.72385400215,-0.758639890708,0.565135376675,0.0987802980404,0.0,-0.991526492284,-0.0113514804615,2.09735175429,1.45649510384,1.56890280006,1.14799645302,1.30926293059,1.75261294241,1.60789717662,1.03272542273,1.44922387306,0.938532567129,0.405305526542,-0.157848144104,0.588224178651,1.2707222184,0.778690844926,0.775144628661,0.412453017475,-0.272164036166,-0.289592327554,0.00478792397703,-0.180970293973,-0.723674267805,-0.288419598839,-0.187465753272,0.145214100922,0.252814638407,0.261879807824,0.302576533139,0.42177793568,0.243069964386,-0.311188193768,-1.0962084234,-1.69168781783,-0.655220062593,-1.77077801818,-1.23218751584,-0.649145612064,-1.46345451561,-1.45072557512,-1.63592285225,-0.755180118461,-1.5886334495,-0.58382038062,-1.42604670475,1.29844694583,0.838648724468,0.534315644435,0.554708905392,0.343243974077,0.076220570037,-0.272258532361,-0.643089953468,-0.791433743933,-0.921624377401,-1.15088379442,-1.16335199489,-1.31465289492,-0.669691056591,-1.08259709256,-1.90925776426,-0.994188313089,0.142974289631,2.13686245947,0.184803327645,-0.743577091816,-0.145357153461,-1.20926333861,-0.876867273013,-0.660762399469,-1.26123573552,-0.652158370168,-0.91702748456,-0.712974901029,-0.964904332174,-1.1439481982,-0.800889294609,-0.722910547064,-0.910780798587,-0.909982447156,-0.713297228364,-0.0730403882268,-0.431831351491,-0.176215297435,0.0715753135854,-0.216866782237,-0.680827891435,-0.0612128129972,-0.373024021697,-0.524493994753,-0.582410708605,-0.33928947711,-0.29156755121,1.11669202005,1.95955734481,1.41923699492,0.782153519729,0.0236966498839,-0.459082322976,-0.388403094808,-0.122493186879,0.061987268232,-0.0986442770401,0.0268369176238,-0.330693111253,0.379109339127,0.864091120531,-0.226940309726,-0.104244061728,-0.0486566258303,0.178712142161,-0.296208979697,-0.823696838114,-0.310044691966,-0.739596960826,-0.899954353325,-0.934849032383,-0.749011488815,-0.641064146287,-0.785242210698,-0.883993204328,-1.25404563354,-1.34366221358,-1.62062287926,-1.58866448765,-1.34837447258,-1.12137333967,0.95015944807,0.740963508241,0.566996127648,0.516152889797,0.533605253877,1.33271083856,-0.274538960367,-0.546619220955,-0.633947601667,-0.721080314925,389,1.0,14.0
-0.574958220581,-0.851968739576,0.247481851241,0.206289421225,1.09119051733,-0.0039824110556,-0.390899875924,-0.897257533559,1.19792899614,0.180952209242,0.0,-0.703271570791,0.244033850219,1.76727207768,1.53149590936,1.89353657086,0.98629947669,0.293275284417,0.954030524351,1.19627689952,1.43770114543,0.726760413523,1.0268811228,0.694146524215,-0.376313238689,0.61836069272,1.55258652752,0.303183444635,0.861247429083,-0.316655299759,-0.657536847613,0.215603470603,-0.818812595902,-0.39396481194,0.414844182301,-1.08073886549,2.56916053731,1.38321516753,0.92838606956,1.24308977822,1.34348775883,1.50529666665,1.50434404761,0.921176333871,0.923014185572,-0.160748966059,-0.120509318595,0.139317140322,-0.259558332502,-0.195657931897,-0.306912864924,-0.255388150662,-0.306104721017,-0.0245821384982,0.0446305223695,0.288899708289,0.546693936193,1.0498526309,0.796523384119,0.654936711027,0.649023140452,0.51961859531,0.362844679096,-0.1308611477,-0.597590800873,-0.797384792236,-0.961636772101,-1.08730999382,-1.13077169083,-1.28972469464,-0.873479911514,-0.451370409193,0.269287134516,0.250712579033,0.951842085098,0.612519672036,-0.297273496252,-0.442920187656,-0.587853462151,-0.954087754381,-0.704145482846,-0.296011350719,-0.522501247008,-0.579808321923,-0.500000830598,0.1617965527,-0.378046562252,-0.641772103527,-0.535872540179,0.0224782195744,0.322907906121,-0.147430292821,-0.12707352966,0.291613991472,-0.010367008329,0.347794665939,0.800843443145,1.02835800956,0.446259258033,0.273886594573,0.11752518725,0.472992627811,0.569856487927,0.266316300074,0.530317093741,2.00647342446,1.63231680659,0.883546618145,0.550654183074,0.422694628421,0.695732051798,0.0323275471028,0.0162280904,0.55231145777,0.370766619295,-0.173171628113,-0.449092575147,-0.00884103774711,0.364554071171,0.242589415404,0.222461671423,0.0649912696726,0.175016899971,0.064065690076,0.284334745658,0.19965065313,-0.19167104427,-0.725697889868,-0.723184836118,-0.700409116335,-0.529080495192,-0.425489647902,-0.814525657855,-1.2020299294,-1.33576773227,-1.44852877946,-1.48957380787,-1.17531547459,-1.11662943247,0.402767239635,0.66571220533,0.541757972062,0.576627372888,0.596971641426,1.40574814602,-0.507890091217,-0.600435169744,-0.714738889668,-0.723911678521,389,1.0,14.0
-0.560641857856,-1.45048161572,0.292107817524,0.19595798106,0.23772380853,-0.0160357811711,0.297661114954,-0.736919176737,1.02783024562,-0.00491262260824,0.0,-0.990753069084,-0.0881993786845,1.89477715935,0.828628991182,1.85882446158,1.23451879158,0.854914333559,1.25068104653,1.65867070684,1.36167798856,1.13258900675,0.738052998091,0.446471463846,0.216113005538,0.690597396728,1.27253238484,1.23076146527,0.749489368129,0.248180394615,-0.2291998657,-0.0919627699637,-0.788656646388,-0.145666442093,0.219036641246,-0.703732405364,0.103818079461,0.688443521577,0.698263414349,0.861568353014,0.806452153796,0.846128044244,0.928366898995,0.576441861887,0.585905730977,-0.373643629352,-0.725498964402,-0.322013889242,-0.675712325082,-0.43538802294,-0.570000016301,-0.316969408652,-0.189126413643,-0.611132897953,-0.663968720281,-0.29240080717,0.308953727269,1.48737422212,1.00599405598,0.674389642076,0.718497359582,0.505273396242,0.301423309192,-0.0466524513678,-0.598397494206,-0.825861681004,-1.02098835932,-1.1019916799,-1.09150341435,-1.27080093146,-0.874772220924,-1.3770805446,0.14678796118,0.0708208965721,1.50605868245,-0.12500329335,-0.402987063829,-0.90361059612,-0.578043823411,-1.33934441887,-0.878332347331,-1.03142980988,-0.931201824309,-1.0891976937,-0.957116397124,-0.807468183008,-0.800786292567,-1.03004546424,-0.817320000915,-0.864223130518,-0.411633364815,-0.39541000869,-0.284130579155,-0.409087157967,-0.329212307179,0.0769314112693,-0.0511763787356,0.0471195404174,-0.202599150118,0.045846098788,-0.0563798006338,-0.200901607907,-0.231439554074,-0.119859046249,0.0230465479446,2.1994226555,2.0534688198,1.26908026154,0.646560066977,0.121521354458,-0.141236912454,-0.313762181676,0.0623324531718,0.615174152634,0.566152733213,0.394563668679,0.0323902887309,0.0473914815052,-0.120526755257,0.484651067745,0.266839458143,0.123156757217,0.141911247309,0.49040431132,0.309933423018,-0.106991128308,-0.870623282068,-1.05296487903,-0.820820490855,-0.553951352281,-0.573613547171,-0.526350897248,-0.769119827558,-1.1320435001,-1.33917344825,-1.59331613036,-1.64382686019,-1.40910002244,-1.254481198,0.658620586251,0.60714096703,0.486523005707,0.489600943425,0.513780833094,0.316371980487,-0.802475261286,-0.744064261337,-0.753799141125,-0.750500337558,389,1.0,14.0
-0.41459376506,-0.83433695625,-1.20871900401,-1.27657997781,0.240829835709,0.276528934115,-0.0179220016701,-0.823213721325,0.540479008711,0.0811551030813,0.0,-0.842336822952,0.0563287004124,2.14072985496,1.1698564983,1.63365700203,1.11040622399,0.526347922169,1.08560968343,0.795759880483,0.616482801995,0.88264571698,0.425798972866,0.203897020738,-0.0813180392472,0.692141168298,1.05217398903,0.43624044038,1.01600980324,0.408509370541,-0.758608232149,0.289348172319,-0.366278688798,-0.512725776543,-0.197134808761,-1.01671214497,-0.609996545822,-0.394123243631,0.0434507808922,0.0670126721698,0.0895628829822,0.0846462818547,-0.224085030391,-0.781943708421,-0.742051174265,-1.42508833138,-1.56410268463,-1.66104779536,-1.20119587505,-1.73174741849,-1.54657396999,-1.75349687369,-1.71672535392,-1.23615382052,-1.59394610295,-1.06920533189,-1.11652506871,1.14120268023,0.689342098847,0.405907710123,0.469608908686,0.244552874199,0.0533974304748,-0.309349608654,-0.760771778102,-0.892637653677,-0.958400340775,-1.0454409345,-0.990645466479,-1.12442836592,-0.684952336718,-0.429699235959,-1.30253710148,-1.25511420923,1.73376764119,0.529632170132,-0.43299803069,-0.518696326883,-0.0852150599281,-1.17822171027,-0.830680618997,-0.546729759619,-0.692880325401,-0.531029709278,-0.774408619462,-0.558632201351,-0.812023544235,-0.815261854186,-0.480186238207,-0.24778717253,-0.390641967149,-0.327677003745,-0.347834661566,-0.0702209604582,-0.357039459751,-0.0734653269184,0.110110179899,0.166880906013,-0.113640915061,0.449185495403,0.452026930088,0.0573781506644,0.0158985290917,0.330155505929,0.522270308643,0.526208714676,1.05140224982,0.607285465104,0.224976876114,0.0611693236943,0.0222644729942,-0.0870382324611,0.00550205211811,0.22150614166,0.311864480566,0.328726163241,-0.039555264492,-0.0613516802147,-0.00581523483239,0.0530244471566,-0.0443680315653,-0.0975000531251,-0.0494634029623,0.0659208410857,-0.3388546054,-0.445039600886,-0.608886879978,-0.773961130059,-0.855602104234,-0.650093678965,-0.710612228392,-0.712025048069,-0.852301840301,-1.22035601049,-1.25516498456,-1.34222061505,-1.15153714576,-0.900918842327,-0.812059122787,0.254299407267,0.556759440239,0.515139936468,0.534479769799,0.577349399288,0.617014231429,-0.651837924829,-0.741456207985,-0.774191697616,-0.771048710097,389,1.0,14.0
