video,MCEP_11,MCEP_8,F0,HMPDM_9,MCEP_6,MCEP_5,MCEP_13,MCEP_2,HMPDM_10,formant5,formant1,HMPDM_11,H1H2,MCEP_1,QOQ,HMPDM_24,formant4,PSP,HMPDM_23,HMPDM_12,label
413,0.0212329056236,0.0159335615265,207.268351384,-0.0211336076129,-0.0378824877434,0.0167850105427,0.0639414351931,0.369861802437,-0.155952035203,4318.30318893,573.05809627,-0.483795399862,4.09813291829,1.99845353613,0.263069425517,0.795869694341,3433.24575812,0.194797863733,0.662227470397,0.0386264743595,0.0
413,0.0472378289737,0.0668369815884,193.094072594,-0.0410289514611,-0.0895847439727,0.0279851444429,0.0853159687942,0.311098754176,-0.272707315728,4389.34209124,557.151599401,-0.653667989768,2.34285568908,2.21685290037,0.278850877796,1.43272413313,3519.6012321,0.202809404895,1.45774212158,-0.306113338861,0.0
413,0.0285209608898,0.0651361055295,186.738435754,-0.0416296880794,-0.0958665635326,-0.00935477897207,0.0993499541826,0.29887431118,-0.315254246882,4379.10905028,578.688388156,-0.659766645169,2.82178950098,2.139575299,0.283820176494,1.30861552532,3523.73083799,0.174392777624,1.42234132078,-0.277154504829,0.0
413,0.0414744717595,0.0553930684548,189.904119318,0.0263757355102,-0.0888855400556,-0.0253191329354,0.0904716833378,0.273280606238,0.111095848565,4363.09817708,573.004237405,0.179632906156,2.54742068281,2.10091135863,0.077253103277,-0.367556285256,3472.65807292,0.400850897883,-0.498248893956,0.0219002102301,0.0
377,0.00644306314377,0.0297193146652,209.685768446,0.0252504301721,0.00619861998542,0.197729174926,-0.00301136074955,0.551672019924,0.0869211711175,4321.31079032,560.158725343,0.00594043427238,6.24675359217,1.86867269879,0.17075179595,-0.329162829192,3419.57220764,0.156377017272,-0.309866067483,-0.197407063103,1.0
377,0.00423613272632,0.0297040608479,211.675213675,0.00547804551744,-0.00597660045641,0.150040103183,0.0220212120299,0.472684312981,0.0300613589017,4362.46441026,530.334,0.0199795642082,3.73188733338,2.02307919241,0.165751088533,-0.124493266393,3451.85993162,0.160554218654,-0.518144335111,-0.18526945958,1.0
377,-0.00409041854462,0.0105074688787,225.429061785,-0.00716373030664,0.0207830118764,0.112919499542,0.0290509930435,0.42447193714,-0.0279504293822,4304.01556064,559.110574371,-0.0818106857437,2.01445403661,1.92589677117,0.229355232341,0.117494214188,3383.60640732,0.274342609117,0.133927273684,-0.0929876604119,1.0
377,-0.00933531863102,0.0528433874256,208.120949984,0.00857977543654,-0.00134890279094,0.130306341397,0.0282146928656,0.450255738676,0.0197217300652,4358.920864,549.743625354,0.0399245989698,3.90678354782,2.00076455476,0.182087739805,-0.37140703311,3438.12399602,0.164886922406,-0.459471366205,0.00927734281158,1.0
377,0.0126466019941,0.0224154381661,220.710794927,0.00291247456526,0.0202284015138,0.217424740939,0.00583207046427,0.456769433962,0.0366818475119,4341.46872873,580.284321992,0.0254358534293,4.3145391142,1.84765049962,0.141556190571,-0.445787653659,3380.09866997,0.143582272012,-0.609719450882,-0.153216719217,1.0
377,0.0108751905247,0.0365815442171,212.318196406,-0.0132705404538,0.00500623882734,0.133943466511,0.0295059500422,0.491984786082,-0.0619042937765,4339.44200899,533.386117458,-0.155129654423,4.95937634642,2.08656535875,0.269219442597,0.752721938724,3436.44820282,0.19180516346,0.751797268471,0.368515277076,1.0
377,0.0108055567383,0.0196402420152,216.047462096,-0.00459151431246,0.0158149642057,0.124249159459,0.0340389427258,0.454343229166,-0.0461972973297,4316.57880686,566.246725445,-0.125389954703,4.31021274603,1.97733077686,0.21919370521,0.335940469809,3427.81051417,0.182579538975,0.272807355412,0.308371214113,1.0
377,0.0110512992774,0.0555354104703,206.868167203,-0.0315840959329,-0.00186237199745,0.108369286377,0.0408948471827,0.418676709632,-0.126562386238,4317.95819936,543.28879716,-0.312275708289,4.16447117447,2.08643166427,0.243770621875,0.813603023607,3417.30718114,0.166583371879,0.843358560536,0.22502053938,1.0
377,0.00961631702195,0.0477057280427,210.677323665,-0.00485207726102,0.0144185286269,0.144326581772,0.0330446447885,0.50079445573,-0.0520481107103,4324.15607119,550.558022281,-0.122930249207,5.04099090991,2.0345830938,0.26582358161,0.72900216945,3437.26334871,0.181874100588,0.46339167313,0.430024660802,1.0
377,0.0319137754691,0.00624093384439,209.157894737,0.000716434406522,-0.0490996059153,0.156744431053,-0.0352423029271,0.42659883238,-0.018418878238,4382.95354691,565.707660183,-0.0542464056751,5.17820683764,1.58675916247,0.174167590982,-0.0264419679634,3401.00915332,0.168729866555,-0.580356708352,-0.167589471796,1.0
390,0.105005475273,0.034222954476,133.473799127,-0.202630575559,0.0109547636681,0.178839659312,0.0571505230568,0.479837381223,-0.5124136906,4305.45163755,583.25169214,0.293391745322,2.84166729694,1.99982079039,0.219338808745,1.09282314989,3369.94246725,0.195004642555,0.522910678799,0.778969083952,0.0
390,0.129064438035,0.0646771856817,127.289772727,-0.440430076568,-0.0376868417853,0.189909217942,0.023905897344,0.402565802968,-0.607421536972,4298.89344406,566.06924155,0.371273476579,3.08615114606,2.23058196026,0.242306667962,0.6476031441,3406.9458479,0.155323615519,0.284798455026,1.03272354323,0.0
390,0.108598846489,0.0878932055134,119.561317877,-0.495115862335,-0.0263038345546,0.206438368874,0.0337222081452,0.44100860874,-0.446832157203,4319.00546065,562.213410921,0.428256523826,2.68009178227,2.07878566748,0.216113463776,0.999215818182,3388.66699207,0.124190128377,0.559724821019,0.831027848414,0.0
390,0.111844790573,0.0481245739244,130.011666667,-0.448624685501,-0.0362549517419,0.220878194485,0.00545328457,0.403028522939,-0.3923332882,4315.47601852,589.44411463,0.53055970506,1.74728357094,2.14810584454,0.223929499274,0.71624780387,3398.21625926,0.138098156276,0.25756522608,0.951542435491,0.0
390,0.137698044252,0.0871057327539,120.667152575,-0.621598471257,-0.0723373252948,0.179145753939,0.0109040041652,0.383250085057,-0.849085677497,4302.24338192,560.342412439,0.944575278698,2.47503805135,2.16307932573,0.257178359946,1.00507078873,3406.99714286,0.136237642324,0.571110058849,1.3481559992,0.0
390,0.0837129059282,0.0843683016041,123.786588838,-0.280737592585,0.0378277715528,0.242637551332,0.0465032195206,0.505451054213,-0.0873954693581,4355.13062358,620.449499003,0.350611753918,3.96859876965,1.88839942506,0.219877139144,0.580626148613,3423.72888667,0.121350871021,0.31594335662,0.492184359196,0.0
390,0.0750854140241,0.0743974232278,124.20794702,-0.139661506096,-0.00119806346278,0.221492563147,0.0467162105025,0.519188649383,0.145270196066,4367.96659603,583.10403947,0.454593598289,4.65415028948,1.88719174119,0.229059254548,0.450570334464,3415.2525298,0.158968147174,0.582910238411,0.501759780127,0.0
390,0.0867312234801,0.0699448745015,118.928850055,-0.249328448216,0.00487962141613,0.228453389429,0.0470970837592,0.487042085483,0.0901881520317,4374.10351069,594.07468435,0.435923527344,3.52711639287,1.88423512779,0.217731719915,0.332543458892,3428.24524887,0.130032927843,0.323168228625,0.635972799095,0.0
390,0.118133006637,0.0810529695399,115.891851038,-0.653245413627,-0.03162757097,0.231881379951,0.0300323636401,0.439122045752,-0.121258828135,4326.48991343,566.450285008,0.774854390298,3.40852277244,2.17552925383,0.248510597879,0.884388530254,3412.24760203,0.134918178951,0.59884570692,1.11902361095,0.0
390,0.0901015387006,0.0684546678278,117.786267902,-0.392328707668,0.0192570481456,0.22883974799,0.0297657601146,0.444446191861,-0.0332253667666,4356.45760741,589.89253449,0.686130413552,2.16186535307,2.02077409973,0.208680815181,0.547142680202,3430.91723673,0.12940802431,0.351764546089,0.897630599516,0.0
395,0.0348105143052,0.000690563185781,196.981556003,0.0522098766714,-0.0417582076472,0.154180033428,-0.00618298915359,0.32725620664,0.178872751771,4402.76841046,583.70410664,0.271664400441,3.11382980456,1.77304778913,0.223700124956,0.51916771837,3443.49745137,0.131565625849,0.869715667136,0.443857074447,0.0
395,0.0283870428774,0.0728761421899,196.050833782,-0.000611472661323,-0.034382084879,0.162662692071,0.000316723048628,0.322247564933,-0.0286329955944,4427.20247445,570.566729424,-0.0942711835643,2.08659389049,1.96599823577,0.110949043616,-0.61167738354,3537.01350188,0.382830704544,-0.782935343464,-0.236250378537,0.0
395,0.038394081338,0.0211525420883,199.547900969,0.00755882558665,-0.0481698826588,0.0543079201615,0.022191588225,0.443127798805,0.101236538002,4428.55425188,523.651636168,0.363828670722,4.13776108708,1.92744951346,0.294955265178,0.911964821313,3477.57944026,0.215723779634,0.539970261787,0.670440365496,0.0
395,0.0094045004656,0.0229703959472,184.09037417,0.0418439932997,-0.034188423621,0.145522991811,0.00233088618618,0.367118403494,0.16547994717,4414.8414303,533.627402836,0.446649134487,4.73626663105,2.09855623696,0.317341333982,0.898547738926,3490.57205794,0.206589013707,1.0041289462,1.24217932327,0.0
395,0.0104698185599,0.0330389916925,198.730942583,0.0124827759572,-0.0614156105763,0.100522042673,0.0142730484545,0.339822528223,0.0860749931521,4419.15769155,561.934867137,0.365069093821,4.82239339257,1.99057137921,0.303771380803,1.00218609577,3516.60656477,0.209387107211,1.01810145438,0.979101115773,0.0
395,0.0198570979566,0.0400820546359,158.870473271,0.00576907644717,-0.0272713389377,0.103883183196,0.00720710557406,0.264010099661,0.00578501824244,3743.44119563,458.492183368,-0.0368772686603,4.13314092531,1.76712405758,0.102581346205,-0.726116540253,2975.87583828,0.236649220169,-0.754923167829,-0.239602002173,0.0
395,0.00300626436224,0.0296586270408,201.580782313,0.00135484146003,-0.0632948484864,0.136219479668,0.0166139337608,0.344131524745,0.0442350260289,4409.86921769,529.830886054,0.181370057815,4.99487622764,1.96278552891,0.321274627789,0.616604890051,3480.25085034,0.235907365561,1.04477631658,0.95095956216,0.0
395,0.016628739935,0.0216274351826,193.220139494,0.000257745854778,-0.0485925456931,0.12722544573,0.00695995123801,0.395257473662,-0.0119498130976,4400.80736704,533.551460331,-0.0608576810785,3.98494610501,1.99751780702,0.102625027667,-0.558453040846,3505.20235397,0.253125401997,-0.80913531796,-0.191805679037,0.0
395,0.0177084432556,0.0210508828845,199.188830326,0.0130086597568,-0.0327410074221,0.179232785236,0.0132092575962,0.342381693079,0.111920954814,4387.69385769,575.520401784,0.423449372481,3.37413585081,1.92086258512,0.249824303614,0.686237542043,3485.7858504,0.176768124026,0.789504398344,0.897348392435,0.0
395,0.00913523204965,0.0185196131882,214.93815331,0.0108127600427,-0.0225967500836,0.092999495453,0.0365792027692,0.33872280331,0.104284907949,4385.73850174,560.836413763,0.337471499434,3.79339649739,2.06416836237,0.296438689652,0.832864068467,3462.2075784,0.229254783075,0.758095349451,0.95338752861,0.0
395,0.0312463810252,0.0318915928079,220.151867378,0.00329805158175,-0.0628436944859,0.0904696811429,0.0213564018834,0.395864971787,0.0395654789131,4388.06528201,551.871333841,0.158581980297,4.03544742389,1.9370034234,0.230020744119,0.418734021213,3476.72667683,0.19286035747,0.497097704104,0.39382524253,0.0
395,0.0191652675422,0.0239647505643,123.317246835,0.00275563048259,-0.0405679367722,0.0855571411551,-0.0134595964441,0.264877187078,-0.000188135242616,2903.49973629,332.142726793,-0.0307118283755,2.3952312241,1.35372048993,0.072229735,-0.398581531751,2320.12336498,0.197593897769,-0.46510020596,-0.184156008782,0.0
420,0.0248075133427,0.00397176502631,132.303402315,-0.213681630335,0.0198762944581,0.235022875952,0.0167002329811,0.49901283625,-0.368729306253,4305.55240267,651.959365486,-0.128280014371,2.42334631545,1.93173274605,0.231589816366,0.149020524156,3392.39414241,0.153871487403,0.343783622729,0.0821452977902,0.0
420,0.0127054766026,-0.0213600748711,157.821845574,-0.223754799093,-0.0231953138915,0.167765043048,0.0255550085992,0.436950932542,-0.399426938111,4257.38229755,571.265813936,0.104658809913,0.067442293032,1.98854100874,0.1763434513,0.310236283051,3339.26233522,0.186384315415,0.280407922964,0.303977060753,0.0
420,0.0137626225642,-0.00993797753767,131.464135021,-0.470279245166,-0.0156390390006,0.213687776426,0.00362018725437,0.528979866727,-0.751925095871,4244.07058469,618.017300784,-0.161587936281,-0.503832832098,2.01002828813,0.242530725995,-0.284688614225,3358.72447257,0.213143801937,0.327199219892,-0.33760948035,0.0
420,0.0260186816619,0.0222289247838,130.222036728,-0.234680074625,0.0331389785392,0.220609539199,0.0147794186436,0.465657241845,-0.448208651411,4298.97996661,603.66687813,-0.0222363931553,-1.67659147588,1.76602988314,0.196961580175,-0.0616315816361,3362.67554257,0.184685297721,0.121572893072,0.551010885977,0.0
420,0.0174078490542,-0.0402093588787,138.539685737,-0.383642878837,-0.0314945725151,0.19343825912,0.0128107506289,0.406967369168,-0.572505281105,4296.12165592,583.827399275,-0.00369080525786,-0.0481500632172,2.0003130563,0.216873832822,0.484373289698,3372.67971394,0.181825068943,0.556249452959,0.665267229102,0.0
420,0.0423944120077,0.0523427896189,138.533094319,-0.138963269718,0.042572393267,0.209000724479,0.00844050094319,0.496764907887,-0.292411973098,4326.13618312,635.620659129,-0.317243132576,0.804430017485,1.71849911528,0.136096652432,0.0200488354109,3428.77071153,0.124020626739,0.546454479647,0.128906279757,0.0
420,0.0448360584545,0.00241837821392,135.467431532,-0.184455086793,0.0616730972929,0.20416862926,0.0350111999689,0.522342349164,-0.341097056329,4277.31228719,616.545973353,0.156715730377,3.54108615292,1.82731181939,0.214188971281,1.0414292658,3378.70355292,0.145860617054,0.517369059297,0.110217647106,0.0
420,0.0133353752913,-0.00633287999623,128.183297948,-0.437786536084,0.00636591394834,0.224309233211,0.00558761568849,0.510525419358,-0.515850938837,4316.95114414,632.352399623,0.241310809917,2.25900666127,2.01090225806,0.255757064907,0.417617009153,3387.20580326,0.147826668125,0.526929151427,0.264343266655,0.0
420,0.0309084847725,-0.0195566805593,127.746257758,-0.440948087128,3.01406228551e-05,0.20311812922,0.00608623314144,0.437280375188,-0.669169846229,4335.23278569,581.406227455,0.0909828003249,2.35368331778,2.04845190617,0.243971009164,0.674318538361,3411.7883169,0.194604095732,0.74553033724,0.65982742766,0.0
420,0.0291670130258,-0.0490284704444,121.804713805,-0.654537495887,-0.00735619838569,0.204025195928,-0.00359067034444,0.452923851702,-0.705740746279,4256.41607744,601.539650673,0.324605143832,2.39238157753,2.08015073022,0.273622118764,-0.041476364862,3352.5693771,0.145738719332,0.460217408805,0.446630898937,0.0
420,0.0207866893036,0.00875585849393,163.099190283,-0.0776166035493,0.0165375620783,0.132115922564,0.0479618974359,0.514919168826,-0.211270656112,4275.04412955,585.887816464,-0.0426329152092,-1.94404941857,1.77663139001,0.154996490171,0.850051429015,3359.08663968,0.202332188019,-0.154438142105,0.278573767476,0.0
420,0.0396088461139,0.018643582267,130.976697353,-0.114573147428,0.0591532584799,0.228026233308,0.0443611377865,0.495762593867,-0.127929621968,4282.56524741,671.735670886,0.139336530898,3.27072057695,1.7490009229,0.22809660534,0.00838736219793,3367.05207135,0.146713000284,0.0760867644994,0.208105003395,0.0
422,0.0515024957159,-0.033344587283,242.288613303,0.00116663943856,-0.0423673681736,0.104551792785,0.013470064239,0.441684329493,-0.0259027515333,4343.72006764,575.656944758,-0.0963372650282,5.12868928906,1.90210529989,0.282450975321,0.54229952097,3412.60901917,0.195494777869,0.491879919504,-0.218830293664,0.0
422,0.0284926786837,-0.0381739158583,247.34695122,0.030827573576,-0.09076859098,0.101934888003,0.00395738589146,0.327397680628,-0.00643171796793,4332.23363415,591.272126585,-0.192779407615,5.08180336127,2.08328912015,0.265120477075,0.64572467458,3436.63434146,0.213570960198,0.769250184093,-0.371151997688,0.0
422,0.0127458080758,-0.0113604964855,242.04648303,0.00198907286562,-0.0847065420448,0.116609080845,-0.0243191520689,0.328978225912,-0.0352651463615,4333.85582882,572.210881456,-0.186628023419,5.55721994678,2.19351489488,0.289960537555,0.581356374422,3439.53085588,0.227403394653,0.904710460649,-0.448988600689,0.0
422,0.0347134854645,-0.0257001026747,251.837,-0.000761220338369,-0.0436672040066,0.111115071171,0.002403002185,0.394532109087,0.00985111047334,4343.3264,591.343326159,0.0513816082153,3.93908222298,1.97036886399,0.268841136548,-0.609057741462,3430.68978414,0.215026490393,-0.684484363604,0.072667305617,0.0
422,0.0308445410219,-0.0398616063334,245.963140735,0.00610140461095,-0.0662843860131,0.0966593057278,-0.0204856874906,0.383664410962,-0.0147254851769,4266.21525992,580.671535972,-0.12784821746,6.22009719255,1.93571997274,0.254838745911,0.648281693489,3364.06004347,0.180202992778,0.943463397663,-0.227295783306,0.0
422,0.0274677346386,-0.0374533426012,242.619257951,-0.00320119523403,-0.107294552806,0.0910316231367,-0.0126712335887,0.280743736996,0.0167113870911,4334.68869258,589.446133392,0.112463417593,4.55673069686,2.06526172324,0.320485690561,-0.767566882357,3424.63189046,0.250356363095,-0.909600494668,0.165413550637,0.0
422,0.0476390109362,-0.0198451942134,251.695390782,-0.00152716375816,-0.0442037897767,0.12177197631,0.00781742602433,0.389151390312,0.00016072361002,4351.86604638,602.54493215,0.0250617352891,4.29589466618,1.89976907818,0.265252493871,-0.424257018924,3442.17019754,0.224372052133,-0.687228839794,0.0187012258806,0.0
422,0.0270947884209,-0.0063861880919,249.799360341,0.00303768290045,-0.0465645999804,0.108484017523,-0.011043673776,0.369247740896,-0.0405821134015,4367.69867804,640.981020853,-0.196611898741,4.46324375885,1.97607242362,0.235671753608,0.524898129936,3482.83102345,0.142724086468,1.08123731544,-0.501260227052,0.0
422,0.0512682275507,-0.0563517154155,256.15410628,-0.00223491133069,-0.070314019599,0.0780983487246,0.00795028563575,0.313933531807,0.0115841816182,4329.21927536,608.171657005,0.0630140826097,3.74698532845,2.13199198686,0.292806346415,-0.645835936135,3444.31763285,0.247702773517,-0.503476631401,0.120285558623,0.0
440,0.0178380867487,0.035719081992,192.023537951,-0.0698787632076,0.0321501564515,0.105049209637,-0.0356013580021,0.246342414319,-0.261775161629,4264.27432601,646.672647449,-0.568289275953,3.19360175129,2.05161942731,0.225942797123,0.84678564005,3388.88307756,0.155825930352,0.849924448173,-0.20931934558,1.0
440,0.025559139826,0.0226098056189,219.053638194,0.00545868959839,0.0609788296905,0.165044535724,0.00580152444291,0.477874181079,0.00880771162698,4345.4242738,669.55280788,-0.00433999544607,1.2701980394,1.66907650518,0.212987268993,0.0426837605761,3433.00997987,0.144995685654,-0.0874451892522,-0.0611948214751,1.0
440,0.0175838924656,0.0316726086691,213.030176211,0.0053674045466,0.0391400291789,0.160972814564,-0.00399146272678,0.357388722991,0.0452362602026,4328.47599119,658.021762115,0.101996314982,2.26849301427,1.84236182952,0.155203089198,-0.327625886035,3432.18920705,0.116677402559,-0.564531589053,0.0536246827934,1.0
440,0.031619197718,0.047992008622,204.073855085,0.0145004218398,0.0412947923659,0.121638913406,-0.021682210994,0.436288289326,0.0433126545416,4309.07054397,627.968730381,0.0644613468364,3.98222142936,1.88236700815,0.185886237297,-0.367256271739,3426.30383358,0.159381255653,-0.571687185272,-0.0728320149538,1.0
440,0.0293161233181,0.0512671975936,216.482496195,-0.0157216521689,0.0144941153364,0.108355667519,-2.84044474886e-05,0.46899793516,-0.05385234586,4349.42922374,635.303926941,-0.105547987458,3.97905411948,1.80728402892,0.2036578493,-0.030754751446,3424.97290715,0.181181236104,0.45492381583,-0.0699771964992,1.0
440,0.0112675311691,0.0589505662237,197.860508809,-0.0226973015303,0.0468612841074,0.0902554716648,-0.0178115798885,0.271083595731,-0.168337624723,4290.53183442,645.985949304,-0.496928174658,3.38122907558,1.9794868403,0.235135956172,1.03538073654,3416.21592953,0.15556662663,1.29148566943,-0.152859692018,1.0
440,0.0243723931859,0.0360910395231,208.027098231,0.0127558610683,0.0128036941581,0.118436563327,-0.0269505710976,0.361896430877,0.0478094432744,4319.88118178,626.490671434,0.0990274703575,3.64475542221,1.89583771046,0.238188426733,-0.520601450132,3403.50809183,0.200905225792,-0.488614612458,0.00195556677945,1.0
440,0.0245132843929,0.0198093047171,199.14596809,0.0183404730699,0.0335709951673,0.163237688665,-0.0222130563696,0.333338835354,0.0774785494584,4307.0647693,630.129169254,0.138213870856,4.02858585672,2.0013454113,0.239530326177,-0.534397409771,3415.84460975,0.197244633083,-0.542470919058,-0.0461205188603,1.0
440,0.0294757356897,0.0104059285886,220.661968868,-0.0149526264009,-0.0179483771603,0.0556261712911,0.0272705886702,0.418960495503,-0.0448668497286,4343.82583088,585.522664283,-0.0728058702103,2.72755862024,1.86515029572,0.207182405751,0.275089456024,3465.44636096,0.180892834424,0.436191239495,-0.0899507286954,1.0
440,0.0259200253051,0.0187604226825,218.684454756,-0.00319519808129,0.0423708128229,0.157507905253,0.0196186249884,0.413376448237,0.0402220847185,4302.15893271,634.082023589,0.204695614771,4.15409203592,2.00911187703,0.261603951558,0.594734210383,3412.85765661,0.226529164354,0.620289987587,0.433065674563,1.0
307,0.0213436596766,0.129676882687,223.503578122,0.0045567407426,-0.0476586049879,-0.186246699201,-0.0246000889375,-0.0183574294497,0.00692916841871,4385.44447095,490.866312149,0.00496005683762,3.24716952681,2.90323165275,0.305835043757,0.520228200436,3524.1703527,0.265336902059,0.476336017979,0.0244499285251,0.0
307,0.0179650894518,0.113233860574,229.487883877,-0.000945266221785,-0.0624498317517,-0.122458374768,-0.0294794275905,0.0261570767874,-0.0118310123494,4424.16204415,501.01040595,-0.0237322667711,3.24516537807,2.81978524472,0.234334270002,0.178911952642,3536.58829175,0.225849397953,0.506738863666,-0.00204900581862,0.0
307,0.0279921442422,0.0901925084361,230.078862445,-0.00219829657208,-0.0464551552203,-0.150970880817,-0.0218512977075,-0.0181736728657,-0.0169014852353,4356.12864058,513.564283179,-0.0449994162598,2.65592866073,2.85062768455,0.294887890682,0.272713218016,3480.95590964,0.275364628255,0.561418495962,-0.117289505559,0.0
307,0.0461365356247,0.0814383985915,230.450704225,-0.00428287462885,-0.0556510208764,-0.150325022887,-0.0316348409937,0.199991282238,-0.00301735719875,4390.30226917,439.597511737,0.00536996063224,3.05886484178,2.86207339593,0.236022090124,0.107531768623,3504.67308294,0.203573197256,0.42143871205,-0.0240667287167,0.0
307,0.0302931648686,0.133633851492,210.020350761,0.00373546912445,-0.0687375134646,-0.199172998233,-0.0462350380735,-0.146840450119,0.0137579077578,4375.1780278,525.063610523,0.022206361774,3.57880543994,2.76962075447,0.249374768752,0.218543528524,3520.28424884,0.220543623729,0.488828750149,0.0809224036965,0.0
307,0.00913123940794,0.124581831508,235.109293422,-0.00877464980418,-0.0742461556255,-0.130151020759,-0.0267894299342,0.00479527497041,-0.0100588523509,4406.61677689,517.781246084,-0.00161503809607,2.04719283992,2.83934985033,0.264143967532,0.316884095893,3513.52812391,0.243899240742,0.651036972809,-0.0212485173383,0.0
307,0.0278323121766,0.174919851383,212.309389401,0.00191122045606,-0.0513836384638,-0.191133682239,-0.034193234406,-0.148613568275,0.00551193092699,4358.48086406,538.899640553,0.0179916162574,3.03383620353,2.81978782488,0.251585293915,0.337508010279,3507.62599078,0.230724666325,0.695927916282,0.0330081552417,0.0
381,0.07244528172,0.0194839176115,109.602740775,-0.824009315829,-0.12741848585,0.171364940568,0.00930203285913,0.470232193611,0.506989668392,4399.02912265,571.383203139,1.17529871794,1.66813418953,1.98767651601,0.263915145916,0.646999242892,3454.92757618,0.116600132165,0.555515157769,1.29709995141,1.0
381,0.0382669874589,0.00866368778789,112.041753653,-0.729134532323,-0.116275907244,0.176385802129,0.019780519729,0.407996870829,0.0438183115299,4396.61954071,568.044272234,0.81010439896,1.64177032973,1.94353153708,0.244144633691,0.580162068693,3424.45891441,0.137899385534,0.42041435524,0.933046560752,1.0
381,0.0374774176245,0.0458992214908,127.972278842,-0.404790749099,-0.0462789848305,0.243230257913,0.0236073307114,0.438894401227,0.204685967852,4386.92397065,597.810616796,0.47015269682,3.00798619984,1.78666271382,0.235338331859,0.271558478272,3410.15768447,0.120612099939,0.573682597636,0.444315213698,1.0
381,0.0380113462925,-0.0049462913665,111.083333333,-0.891794520633,-0.1583457804,0.128820945561,0.0251798637755,0.501724010969,-0.32577059733,4397.41955782,531.75970068,1.1864469896,0.613489972364,1.95675585374,0.212665967636,0.44349152432,3413.23792517,0.130261404173,-0.0493304103741,1.28683797415,1.0
381,0.0619031473365,0.0433880876276,123.295531483,-0.250690190196,-0.0144353648815,0.188365882627,0.028713956933,0.358538313541,-0.0699040267976,4353.26878808,623.289145227,0.422814422546,0.990910962559,1.66419842404,0.164382395782,0.426148289313,3423.88517265,0.0985788999255,0.0187866097495,0.543909393365,1.0
381,0.0658082561024,0.0242057683115,125.67456446,-0.474252913517,-0.0558645298303,0.170707186324,0.0215012087987,0.434983645666,-0.162416854266,4384.75170732,585.36710453,0.631560193143,1.33740108178,1.8455905008,0.200550657776,0.077036593101,3448.02351916,0.193829200039,0.239437298258,0.582218295157,1.0
381,0.056730288542,0.0456457580462,144.722972973,-0.0457739716586,-0.0830103019972,0.0359493164317,0.0610962859936,0.351569757681,-0.11084456113,4312.21863442,529.310081792,0.107410214979,0.0256089289474,1.74100359531,0.116909804161,0.528973885917,3417.68051209,0.201121160192,-0.135463757916,-0.176080634452,1.0
381,0.0665736615782,0.0210456856385,115.978013029,-0.636219218659,-0.133182975391,0.170119243512,0.0150529436976,0.471322872567,-0.244739961138,4395.42839305,564.286305646,0.931410765711,0.519740527953,1.88939735445,0.234992267041,0.706781635537,3431.60266015,0.121166029314,0.625947736645,1.02458961889,1.0
381,0.0570925647501,0.0137426822278,108.335594754,-0.81647004774,-0.136513572508,0.165672824564,0.0171164885622,0.493630193806,0.145538902811,4394.08740389,565.617789688,1.14248391137,2.63392645246,1.97157652065,0.288423519832,0.691152948105,3428.62134781,0.139545950496,0.28473263313,1.31684643592,1.0
381,0.0116440711111,0.0542112432624,137.131205674,-0.123938026076,-0.112338293026,0.0233600203286,0.0477562750827,0.338135387069,0.0325700476123,4360.86477541,523.60456974,0.210979840662,-1.23407621182,1.92063971631,0.146730866414,0.271215600473,3440.71749409,0.192730594988,0.914070380615,0.627674710757,1.0
381,0.0690092100012,0.0220141292884,114.960550743,-0.451947628978,-0.105525484848,0.178577135532,0.00440591940532,0.404203495876,0.2635869656,4395.88050743,601.954586324,0.997148241887,1.90552700797,1.97498929055,0.236849665952,0.792536336572,3413.76534653,0.150133996548,0.614322589821,1.01603967214,1.0
381,0.0646281345867,0.0232964139989,111.419914002,-0.441632338074,-0.137853704237,0.181269096571,0.0185781740983,0.437080972314,0.132538605427,4389.20120935,581.401621392,0.9581356901,3.28176268934,1.88137442604,0.277545596203,1.25374311967,3436.80728299,0.152998508755,0.643641356087,1.17400721376,1.0
382,0.0299713009501,0.00801857323362,156.22625831,-0.317971149989,-0.0473948919041,0.101979191933,0.0593802041866,0.291632281383,-0.558619030616,4360.04677113,571.026842355,0.307575697588,0.00791667752137,2.03005013922,0.175661135822,0.508272635565,3464.09107312,0.189103564094,0.497581478632,0.630695370722,0.0
382,0.0251425284316,0.011465594774,133.823728814,0.130789540706,0.0305553396893,0.184138138198,0.0614260192442,0.361786110169,0.114076160497,4372.18570621,615.612681356,-0.122260808124,2.63237126915,1.95740589322,0.163054316384,-0.317379597062,3428.00073446,0.156022964718,-0.364948017017,-0.131325281243,0.0
382,-0.000543202618949,-0.0125585442175,125.009583086,-0.606323629429,-0.0539401524778,0.119049735734,0.045685924397,0.219650489936,-1.09931222239,4375.54704604,565.928971745,0.0227669135704,1.05069106164,2.19571952296,0.240506103173,0.302180362063,3413.33606007,0.153865968117,0.340641904149,0.342096812881,0.0
382,0.0737552513716,0.0197254728355,145.105673759,-0.0401613291943,-0.0124315330596,0.0761512687943,0.0596246157801,0.455557975035,0.0146817273759,4387.70794326,603.927843972,0.0624552479433,-0.0908162704965,1.74135374468,0.0886355389787,0.119472835603,3498.66893617,0.22586024166,0.524970438298,0.333860885106,0.0
