F0_mean,VUV_mean,NAQ_mean,QOQ_mean,H1H2_mean,PSP_mean,MDQ_mean,peakSlope_mean,Rd_mean,Rd_conf_mean,creak_mean,MCEP_0_mean,MCEP_1_mean,MCEP_2_mean,MCEP_3_mean,MCEP_4_mean,MCEP_5_mean,MCEP_6_mean,MCEP_7_mean,MCEP_8_mean,MCEP_9_mean,MCEP_10_mean,MCEP_11_mean,MCEP_12_mean,MCEP_13_mean,MCEP_14_mean,MCEP_15_mean,MCEP_16_mean,MCEP_17_mean,MCEP_18_mean,MCEP_19_mean,MCEP_20_mean,MCEP_21_mean,MCEP_22_mean,MCEP_23_mean,MCEP_24_mean,HMPDM_4_mean,HMPDM_5_mean,HMPDM_6_mean,HMPDM_7_mean,HMPDM_8_mean,HMPDM_9_mean,HMPDM_10_mean,HMPDM_11_mean,HMPDM_12_mean,HMPDM_13_mean,HMPDM_14_mean,HMPDM_15_mean,HMPDM_16_mean,HMPDM_17_mean,HMPDM_18_mean,HMPDM_19_mean,HMPDM_20_mean,HMPDM_21_mean,HMPDM_22_mean,HMPDM_23_mean,HMPDM_24_mean,HMPDD_0_mean,HMPDD_1_mean,HMPDD_2_mean,HMPDD_3_mean,HMPDD_4_mean,HMPDD_5_mean,HMPDD_6_mean,HMPDD_7_mean,HMPDD_8_mean,HMPDD_9_mean,HMPDD_10_mean,HMPDD_11_mean,HMPDD_12_mean,F0_stddev,VUV_stddev,NAQ_stddev,QOQ_stddev,H1H2_stddev,PSP_stddev,MDQ_stddev,peakSlope_stddev,Rd_stddev,Rd_conf_stddev,MCEP_0_stddev,MCEP_1_stddev,MCEP_2_stddev,MCEP_3_stddev,MCEP_4_stddev,MCEP_5_stddev,MCEP_6_stddev,MCEP_7_stddev,MCEP_8_stddev,MCEP_9_stddev,MCEP_10_stddev,MCEP_11_stddev,MCEP_12_stddev,MCEP_13_stddev,MCEP_14_stddev,MCEP_15_stddev,MCEP_16_stddev,MCEP_17_stddev,MCEP_18_stddev,MCEP_19_stddev,MCEP_20_stddev,MCEP_21_stddev,MCEP_22_stddev,MCEP_23_stddev,MCEP_24_stddev,HMPDM_4_stddev,HMPDM_5_stddev,HMPDM_6_stddev,HMPDM_7_stddev,HMPDM_8_stddev,HMPDM_9_stddev,HMPDM_10_stddev,HMPDM_11_stddev,HMPDM_12_stddev,HMPDM_13_stddev,HMPDM_14_stddev,HMPDM_15_stddev,HMPDM_16_stddev,HMPDM_17_stddev,HMPDM_18_stddev,HMPDM_19_stddev,HMPDM_20_stddev,HMPDM_21_stddev,HMPDM_22_stddev,HMPDM_23_stddev,HMPDM_24_stddev,HMPDD_0_stddev,HMPDD_1_stddev,HMPDD_2_stddev,HMPDD_3_stddev,HMPDD_4_stddev,HMPDD_5_stddev,HMPDD_6_stddev,HMPDD_7_stddev,HMPDD_8_stddev,HMPDD_9_stddev,HMPDD_10_stddev,HMPDD_11_stddev,HMPDD_12_stddev,formant1_mean,formant2_mean,formant3_mean,formant4_mean,formant5_mean,formant1_stddev,formant2_stddev,formant3_stddev,formant4_stddev,formant5_stddev,video,label,score
1.48214038638,-0.490769794511,-0.495694753266,-0.633947053917,0.209740793587,0.0723227169119,0.193231754269,-0.377002163746,0.908679343806,0.054883043252,0.0,-0.645596676774,0.00734631625505,2.09537087134,0.443600291657,2.35484184524,0.595908954811,-0.149003308258,0.229540440213,0.36587231113,0.179209781297,-0.21410006435,-0.386130012876,0.0560992720394,0.332134178587,-0.4756222332,-0.368959874535,0.591396923356,-0.339844629844,-0.614297111037,0.555414729321,-1.06941424841,0.253995074023,0.0697449347171,0.615407607691,-1.11776289998,0.0614203233638,0.215402258832,0.343942457843,0.456395219818,0.581366866037,0.67910061662,0.638833530029,0.173305406407,-0.250832294923,-0.559728494765,-0.707251448346,-1.06274786121,-0.681216549091,-0.613139188252,-0.849944956001,-0.750689591689,-0.679605244571,-1.00940505092,-0.814700065909,-0.295991804649,-0.263863207629,0.183985920225,-0.817375258601,-1.38219964656,-1.21291240489,-1.20771244822,-1.00592525001,-0.67189195172,-0.329953229817,0.125059347189,0.41822606092,0.60904576586,0.755077579712,0.758179750978,0.335891551612,0.02151789173,0.250304370686,0.0754199004318,0.312134842505,0.926745855967,-0.273546816204,-0.99380202403,-0.315407500613,-1.23876756782,-0.826420492482,-1.36284466455,0.418439980089,-0.0344805454436,-0.294456562128,0.36895869537,-0.120654958654,-0.310939249687,-0.183758415474,-0.282381271322,0.0583580448468,-0.49276820662,-0.524890352068,-0.451327783839,-0.400750000549,-0.281677459981,-0.470199847932,-0.410723941096,-0.131797737879,-0.323221043952,-0.297758763214,-0.365867363107,-0.456958862539,-0.510059335216,-0.478553439957,-0.634598795795,-0.757880835405,-0.733073998641,-0.748475742733,-0.818744355558,-0.949401420561,-1.13403422933,-1.41362014031,-1.41450661164,-1.30284745398,-0.139821793709,0.145689601338,-0.0140684757685,0.197049473795,0.272700091546,-0.312774327604,-0.125968898596,0.146992195009,0.268619083515,0.420612323576,0.00632848795435,-1.25057715456,-0.588675701726,-0.277486400968,-0.386020059393,-0.77552452427,-1.06068504904,-0.679608042377,-0.110016433172,0.527312865307,0.981198089643,1.37133367619,1.52229878452,1.36105964215,0.57288729286,0.653705054259,0.517577777092,0.499728270985,0.498243980035,0.497994904378,-0.559865288297,-0.61397992689,-0.61158613889,-0.666418613186,389,1.0,14.0
1.31686701033,-0.623489356224,-0.16966703262,-0.0217530583294,1.08688394805,0.537552276209,0.638152270876,-0.674888963895,1.00022081184,0.171079190536,0.0,-0.681581257931,0.293272460445,2.07198189431,1.03280614903,2.18045560237,1.06962139503,-0.220938842983,0.536364190328,0.172027474274,-0.0989761837668,-0.265617783347,0.122847509516,-0.207121923648,-1.82475269452,0.0360870676586,0.977459609177,-0.122626381453,-0.238009660194,0.866135384427,-0.360802186657,-0.214542130778,-0.60199014622,0.534308197223,-0.226424349929,-0.852507601142,0.0614203233638,0.215402258832,0.380329859048,0.503743387791,0.675069120223,0.848710419273,1.11863996779,0.475801700246,-0.179999815139,-0.489341827428,-0.302839684113,0.594227739242,-0.944164285529,0.106100171427,-0.606972928223,-0.691268168601,-0.528740018378,-0.665486028059,-0.162593580622,-0.109087588693,0.439500845857,0.0647998317257,-0.677345674151,-1.06050165629,-0.990634197605,-1.06160596543,-0.955800521075,-0.685631290067,-0.521239444058,-0.0323937688871,0.101010980876,0.198092962527,0.345563870708,0.319886644024,0.59361554741,-0.0876669763474,-0.0866097948678,0.0130588622572,0.583754053594,0.252433895139,-0.817486259595,-0.640953045777,-0.409917060445,-0.923618497061,-0.840910767488,-0.830339157013,-0.501575691217,-0.677930704241,-0.423328311761,-0.817075487245,-0.271077223009,-0.624936502845,-0.370054580831,0.176754694978,0.0423557869053,-0.433252956349,-0.590503197289,0.181930789792,-0.979035752198,-0.730773171657,-0.522609228489,-0.376506100305,-0.388514690706,-0.703725917874,-0.860919924574,-0.538781423114,-0.158995760125,-0.693788363354,-0.12830403919,-0.634598795795,-0.757880835405,-0.72028870421,-0.738151000797,-0.596925397786,-0.408783891211,-0.239619162905,-0.989981961319,-1.1588308961,-0.910652710997,0.0147563932273,-0.144695268317,0.423258619628,0.0794169412268,0.479441457972,0.0328026102144,0.444097233586,-0.0556865920657,0.12252642792,-0.149311230998,0.242716496959,-0.865676910737,-0.69695067305,-0.227754968322,-0.463144180684,-0.8337039719,-0.949690332046,-0.715648598483,-0.365815301629,0.322316450604,0.774830019164,1.21335121702,0.888175698881,0.822165561609,0.305069368226,0.455571758639,0.489684778146,0.542917529862,0.547776551784,0.203003513002,-0.53743465115,-0.603942002289,-0.67402207654,-0.718012876772,389,1.0,14.0
1.3956459119,-1.50738566806,-0.677643279318,-0.852294779852,0.530824931818,-0.908253924339,0.663787579054,-0.432492393688,0.977246880315,0.0943243119575,0.0,-0.758598045526,-0.0785102215992,2.1764582592,1.33490715644,1.79455188009,1.43045116268,0.824987692775,0.830914916006,0.554523901181,0.294618875619,0.370629294072,-0.100150640191,0.115311384373,-0.604004707005,0.0193839062534,0.20861568738,-0.130268074756,-0.729969046349,0.400197334596,-0.588229527497,-0.463398531,0.12308679998,0.231824426219,-0.278231434608,-0.411021344077,0.0614203233638,0.215402258832,0.393536830605,0.54189205021,0.653963019305,0.80010518911,0.752846306314,0.222731915,-0.124082112374,-0.332768685879,-0.521504598327,-0.603674706815,-0.336733769313,-0.525698295545,-1.05817923083,-0.203062425876,-1.25601311823,-0.166036890058,-0.501732290701,-0.511850278522,0.0961834852793,0.372612663527,-0.569022977216,-1.120073463,-0.974093615292,-1.08396332553,-0.991479128123,-0.808937718514,-0.678206879619,-0.403706133159,-0.153449829501,-0.0537068239208,0.0917256366713,0.165311298969,0.553587369782,-1.21840043388,0.367914087977,0.19337256192,0.0835651357893,-0.378771686795,0.391407971347,-0.994246509049,-0.268869186488,-1.11547352908,-0.910956805129,-1.16466814994,-0.367584417552,-0.81523779411,-0.47927082979,-0.495003035672,-0.668816345935,-0.536228177352,-0.393577557114,-0.247464452179,-0.261543353564,-0.404230929461,-0.453844220678,-0.474479143815,-0.678459920353,-0.478176712793,-0.486123305215,-0.483547313718,-0.494582687392,-0.400530630018,0.0185098408475,-0.298214356738,-0.318137463367,0.12531850018,-0.157853269926,-0.634598795795,-0.757880835405,-0.613289987953,-0.363173420244,-0.299550007234,-0.268117193384,-0.759248780055,-1.25762206629,-1.45775704796,-1.38925149254,0.0850462510754,0.0154352350117,0.293244674145,0.0671287905935,0.70609738282,-0.0183566665147,0.0313016852531,-0.0803140936694,0.534233052912,-0.0953494035351,0.131077610071,-1.49558667934,-1.26092322766,-0.683457963751,-0.63497469207,-0.850721646564,-1.01295145221,-1.1252745656,-0.964164312274,-0.53307857423,-0.226976603451,-0.134561285837,0.0191901434764,0.125047442072,1.09382206261,0.678672632427,0.499014317424,0.478876798747,0.484598823152,0.274095675622,-0.636033600945,-0.677941456323,-0.686210329841,-0.708607384806,389,1.0,14.0
-0.293817043511,-0.906101550428,0.788517330125,0.0765557750639,0.785481128761,0.963018063471,-0.227060294989,-0.751372359981,1.04674153645,0.129530621405,0.0,-0.777808381182,0.138899577324,2.42525198382,0.688522870108,1.30110602211,0.465280428681,-0.614652979983,0.418357069252,0.602164873533,0.89443350069,1.24353870702,0.654098035822,0.404427871848,1.50556627616,0.394597271191,0.476772516949,2.02701339137,1.68262425081,0.144871968556,0.00465671484212,-0.653674110394,-0.0642818438648,-0.613023682958,-0.195119869595,-0.690082100172,2.31218709449,1.13300524479,0.878183177495,0.997479576634,0.95975629625,0.936004703018,1.00385968004,1.07576711596,0.637527092028,0.102616402306,-1.14452495166,-0.0075309245903,0.388033705366,-1.08193468047,-1.00233883259,-0.712576703886,-0.0522852692935,-0.440687137397,-0.873301358068,0.317198355732,0.43092112581,1.38972679767,0.558482195546,0.141073270517,0.188697685585,0.0380868024353,-0.126183040171,-0.306473324118,-0.649447085661,-0.868979783694,-1.00622809068,-1.11111174998,-0.918578153439,-1.00343989863,-0.733246433742,-0.364558538263,1.16974486416,0.212783441066,1.13448334948,-0.164882332393,-0.404777649762,-0.905151250774,-0.261033835549,-1.22300432996,-0.863966118802,-1.06300738518,-0.579247389103,-0.660337998299,-0.847281904985,0.131494153818,0.0136168444499,0.0549436664832,-0.300752662933,-0.427038911758,-0.357351716479,-0.249238457279,0.013398244909,-0.289267929719,-0.252495003087,-0.210567528635,-0.128408373593,0.37465325345,-0.462391706223,0.278838850454,0.186021894064,0.524195330898,-0.399679518629,-0.169278264106,0.462086170699,1.15606218842,1.21055628471,0.585344441388,0.0993744539172,-0.302280398504,-0.479699777583,-0.57392499081,-0.386957232443,-0.148008757107,-0.18754419149,-0.38585970108,-0.0253619152444,-1.13145854003,0.681683629521,0.526222914049,0.420916097276,-0.918407077984,0.239883553086,0.700000770963,-0.00289502563485,-0.0168140495854,-1.13858565015,-0.797586436769,-0.477798787557,-0.360924134833,-0.447152151318,-0.509957591723,-0.644904843277,-1.02455155461,-1.14765344579,-1.02567121971,-0.908859954812,-0.533568016603,-0.00822051668438,0.397706403489,0.662379450364,0.56500191031,0.553913603056,0.537664521797,0.708701869896,-0.638206372912,-0.767501563653,-0.747989923992,-0.728988246121,389,1.0,14.0
1.23589686083,-0.267259386562,-0.16104801294,-0.273546248375,0.54204727868,0.0186569852352,0.422770844239,-0.893255741243,1.00878477131,0.252124605232,0.0,-0.652279340948,0.552691087687,1.57655434302,0.454689787442,1.31064183643,-0.567947934993,-1.3768669526,-0.436487940558,-0.28932617566,-0.357775040155,0.53427090911,0.0805981166478,-0.0173790969636,0.00549938161412,0.0283493478167,-1.76071632301,-0.385842728188,0.0382994660593,0.878353014091,-0.0592134994723,-1.39699121223,0.894622801977,0.504277670185,-0.507330482454,-0.254905206218,0.0614203233638,0.215402258832,0.348303649697,0.45241480339,0.549368957562,0.621210460634,0.600936974959,0.265041566667,0.357642725509,0.0603873117007,-0.0601733746495,-0.0720226510106,-0.451958251474,-0.401653473237,-0.496256972507,-0.524444978918,-0.605978647544,-0.542837121776,-0.313031139201,0.107891383767,0.376045484537,-0.177396982359,-0.843751817486,-1.07185384805,-0.913861894535,-1.03652764124,-0.943878697195,-0.728148130678,-0.583120981274,-0.274891474307,-0.00401670145306,0.183598090576,0.340925768176,0.461697206502,0.384539297211,0.183753219742,1.0494798573,0.904978647373,0.203182114262,1.00522773399,-0.608421262465,-0.540184724715,-0.399515222349,-0.796754075657,-0.794016016673,-0.0691522317354,-0.72263648968,-0.813919266709,-0.729292989933,-0.0850156261014,0.508694471392,-0.403207751462,-0.346496755811,-0.417017397116,-0.00163732218488,-0.36516825986,0.0319523220472,-0.376149617719,-0.36039239214,0.129474087439,0.128136881245,-0.192945606437,-0.217283944705,-0.298081930036,-0.357729544179,-0.137973472623,-0.298297542359,0.0153850452315,-0.273607337814,-0.634598795795,-0.757880835405,-0.77858481721,-0.750220470447,-0.787622349476,-0.874606617821,-0.863523712694,-0.523916426872,-0.561589612534,-1.00085985463,-0.214343587403,-0.124866897081,0.060131048488,0.473634224331,0.26999818405,0.0255726006647,0.257586235618,0.0597575929894,0.135492746013,0.0856272363122,-0.193648717518,-0.408725560114,-0.327645464891,-0.629092802109,-0.559247846194,-0.95694728439,-0.826006808433,-0.655516333584,-0.624260488081,-0.110456613743,0.220182079074,0.608576846301,0.683139099314,0.790624188933,-0.0840553595409,0.437833146986,0.348786558605,0.443799003069,0.453210042541,-0.480963756514,-0.63514569397,-0.611982121942,-0.563565723758,-0.661324169054,418,0.0,10.0
0.839165216024,1.52971970506,1.82668041071,1.5316950808,1.08833344125,0.55548894848,0.503439843533,-0.761787311769,0.799834041789,0.75179064576,0.0,-0.0862378695332,1.32049585074,-0.365924586913,-0.250171713667,0.48634545666,-2.43577788737,-2.12291295386,-0.773890078019,-0.526610493024,-0.380016818109,1.73405240292,0.319415065391,-1.28584815555,1.26106897121,0.212538261009,-2.87354781413,-1.27192269701,1.92168375893,-1.44759222216,2.24235841562,-2.57953943356,1.83223426142,-0.406064468287,-0.754586119355,0.473990999732,0.0614203233638,0.215402258832,0.351522183775,0.445489722325,0.557237106746,0.524260932379,0.0187640217167,-1.25771175408,-1.45039956628,0.741970790302,1.99457701,1.99806703803,1.57781744157,1.38806493686,1.72627035226,1.48080602395,1.61322437644,1.78371859552,1.47353819282,2.29659726519,1.95719394039,-1.38290057469,-0.856927166058,-0.794677945672,-1.04131782828,-1.04783889363,-0.872650025746,-0.871454587794,-0.466488587025,-0.187447194654,0.271506675984,0.577442981881,0.725112967071,1.00693648499,-0.0903014159885,0.648148145468,0.999298661978,0.635768158489,0.454799508788,-0.315869303605,-0.670351176825,-0.292165971756,-0.70587092359,-0.134374001038,-0.426415086857,0.345998730773,0.924984126385,0.269692279652,0.186639509884,1.08249406066,1.49260361583,0.144300242053,0.767492289734,0.508859010749,1.07769871647,0.26128967894,0.613570573827,0.542577118999,1.01194174647,0.891485534184,0.536121868561,0.958951263541,1.17728132933,1.16030018662,0.894729626493,0.587756772482,0.557550439268,0.358552100467,0.696207858673,-0.634598795795,-0.757880835405,-0.756101152915,-0.758184363334,-0.820844052063,-0.868742236409,-0.730237777406,-0.360659377326,0.620761454066,0.499816471285,-0.748628994295,-0.731538199976,-0.425425367223,-0.176386308474,-0.656433167796,-0.1552743469,-0.276192893697,-0.94873672535,-0.230887569329,-0.904853856547,-0.825065356972,0.679631781198,-0.693749391152,-0.352065821559,-0.692045959941,-0.904951538427,-0.870105349999,-0.814858634132,-0.275757687051,-0.112752882558,0.525040666528,0.827739620083,0.88071511185,1.38110172718,-0.0764845951978,0.486575926305,0.437448336909,0.520999694775,0.461067578434,-0.121314020788,-0.394380713722,-0.560917716041,-0.43572536403,-0.557935959658,418,0.0,10.0
1.17253042784,0.150306309311,0.644359989479,0.209373652727,0.000721015958028,-0.119850777022,0.71044515394,-1.24201185566,0.990921382237,0.380216703508,0.0,-0.476324623343,1.05740301428,1.2525051505,0.344147633701,1.32865865968,-0.13894490996,-0.792842497238,-1.01119963235,-0.382525777719,-1.30180431283,0.644920107078,0.428704148633,0.279054779495,0.252178195273,0.420238469804,-1.54358075816,-2.03377141596,0.976937682113,0.0931785946432,0.48240707264,-0.908873582782,0.391658384362,-0.0130090564076,0.170071132544,-1.14873896237,0.0614203233638,0.215402258832,0.367182640446,0.499662024657,0.586481764313,0.594034832779,0.407037570808,-0.292825046541,-0.869957493665,-0.0260866311222,0.209555154783,0.698220528283,0.304680540666,-0.575873223988,-0.10093554204,0.793202547822,0.371340014741,0.433141310236,0.438934907291,0.987883838805,0.854609534607,-0.653035492668,-0.899599779316,-0.908532047095,-0.882721191223,-0.977623666111,-0.722840286798,-0.582266505257,-0.287432658334,-0.140188470602,0.170932776871,0.439192823776,0.628527083258,0.574135523074,0.269507880567,0.417577979771,1.45635162197,0.837456348962,0.104630691342,0.124280387585,-0.578359220507,-0.912400711058,-0.460613905577,-0.600604694337,-0.586968343324,-0.317770019537,0.288750483319,0.236502103458,-0.287233507633,0.508696134187,0.820796111972,0.0313056242146,0.373936332391,0.201903390178,0.476273208442,-0.278317665919,0.342274026247,0.0817543117462,-0.226554557362,0.690960756202,0.524693024531,0.519785882495,0.49307142784,0.343934900992,0.00443501249083,0.185008715937,0.570246613,0.405730296536,1.28606587429,-0.634598795795,-0.757880835405,-0.741155858195,-0.741398830784,-0.829791647574,-0.906539150457,-0.842349485477,-0.6237365682,-0.396762120611,-0.396799731724,0.155480897489,0.262773675455,-0.233188312654,-0.0194690809572,-0.228766321993,-0.194753008605,0.324184213493,-0.164141535645,-0.265630878559,-0.450718357294,0.336605770494,0.841057574438,0.0187274192389,-0.00805724015827,-0.353608661078,-0.699176954652,-0.465572366737,-0.362043198669,0.242150998789,0.768722810761,1.05497198334,1.12798680737,1.2953197158,1.27776045773,-0.0974714078946,0.259194150077,0.362888264563,0.423814543063,0.445673564403,0.986128204551,0.00800148044144,-0.280032093021,-0.42392190296,-0.591443331745,418,0.0,10.0
1.07286298063,0.401326604104,0.529567725965,0.644536323174,0.593726050079,0.735831033749,0.588563854412,-0.816898539253,0.912693860319,0.303019553271,0.0,-0.443816573378,0.653886495811,0.949187287704,-0.120486836632,1.65346213101,-0.146382898517,-0.987559255818,-0.142454472057,0.456042524149,-1.01433823722,0.601203358111,0.772311855299,0.189817187195,-0.720571687767,-0.156360537634,-0.686213659985,-1.96867772317,1.42149730996,0.284915731716,0.99375912862,-2.58816452539,0.872574968736,0.839594698525,-0.847528995159,-0.316488693892,0.0614203233638,0.215402258832,0.346428893267,0.420536996184,0.514609201752,0.550649804333,0.259139874782,-0.736480043489,-1.01731474357,0.510958433236,0.332650186266,-0.437276871511,0.197155710395,-0.181262185511,0.320012542646,0.346383089023,-0.14667769895,0.122452055802,0.154369281034,0.449964258986,-0.286235753735,-0.517824522986,-0.708522662639,-1.00604648068,-1.09811127246,-1.08833326821,-0.938525721049,-0.74381988091,-0.680111516569,-0.448143937804,-6.23842814841e-05,0.176022422045,0.579033167692,0.704983908813,0.207825350337,0.517824437341,0.621157312742,0.806785161317,0.081182593472,0.50440143018,-0.665578599629,-0.561964483841,-0.524626719926,-0.685691765795,-0.561225747837,-0.208491279487,0.0535705334744,-0.0660861938436,-0.0741676821778,-0.0108560373655,0.305217920004,-0.570666593096,0.204136174676,0.0584042050421,0.964228008966,-0.340681992718,0.0515364826707,0.299963877322,-0.211418105609,-0.0471739005303,-0.0428988935303,0.925894382403,0.768245669002,0.0556960352098,0.117782696318,-0.201180893989,0.336343159448,0.238002890223,0.210628416044,-0.634598795795,-0.757880835405,-0.77653566733,-0.761679927962,-0.798864381985,-0.9452247425,-0.862881243379,-0.544492501152,-0.00493179011084,-0.442017076174,-0.125339803248,0.244702547852,0.519638526131,0.452990389337,0.184775688236,-0.130500513324,0.199258212708,-0.0391014273764,0.484096389163,0.400045940359,0.0565864620849,0.257859611812,-0.851702833825,-0.503881396344,-0.716557878766,-0.981030320443,-0.792084802936,-0.599066285714,-0.805931173035,-0.015197309675,0.34992653835,0.297973569447,0.662732595192,0.794297444826,0.0877969400332,0.256795775858,0.354615169119,0.47446833736,0.490718883932,0.172955437664,-0.488654140254,-0.530495659415,-0.59105143299,-0.642677313017,418,0.0,10.0
1.17362899195,1.12945740574,0.72986089381,0.6308919606,0.963157342475,0.34829886862,0.610125499062,-0.964474815887,0.821614269055,0.547803567948,0.0,-0.156117107702,1.27966302284,0.0160970109018,0.00976820769171,0.910745339757,-1.47353154884,-1.66692470631,-0.59697504872,-0.445445634381,-1.44213195439,0.574589502617,0.63806571209,-0.345188457662,0.858664859544,-0.396564337732,-1.7315725112,-0.643829371497,0.727819352849,-0.761317588387,1.63851821045,-2.18617851958,0.719351978914,0.0100823819685,0.917194659797,-1.78035415318,0.0614203233638,0.215402258832,0.349614557008,0.45468831961,0.548700202127,0.602832001331,0.396903731671,-0.454130935997,-0.923164681435,0.0378098040719,1.05006954959,1.33177886985,1.14191210645,0.968603140647,1.02435640157,1.11080974911,1.0427964577,0.952579371691,0.943087916405,1.55711141249,1.35633888139,-1.48774557103,-1.04715623696,-1.04305379553,-1.09759562802,-1.06242782198,-0.889085504239,-0.640781154424,-0.214887178339,0.0562989458042,0.502828726172,0.913611003652,1.01717428677,1.19516036491,0.180777431341,0.658448766684,1.04998200478,0.817275441792,0.594155933215,0.328921367617,-0.150440095654,-0.305361315535,-0.653665559516,-0.35562212664,-0.342967785805,0.0914659490075,0.906006239165,0.264644442583,0.425683598957,0.92798231839,0.746713313203,0.051712047514,0.563533743667,0.435435646825,1.09253576412,0.45569613456,0.687813006368,0.73374615001,0.533490301134,0.437235745191,0.767972068889,0.553468948177,0.719296814187,0.648004969104,0.259143273969,0.319520948318,0.422960385443,0.526814477951,0.495819205274,-0.634598795795,-0.757880835405,-0.780039531491,-0.798853687551,-0.860991054069,-0.944581509609,-0.8899309879,-0.580064649866,-0.0210059443162,0.238069143108,0.00276877107617,-0.247805432167,-0.179241512623,-0.0277706411279,-0.135908709881,-0.0825984275133,-0.230996201113,-0.0797154719034,0.145873388822,-0.373854857663,-0.275568628121,1.01452138931,-0.44699652657,-0.409898332777,-0.591402026757,-0.687425812779,-0.579258496857,-0.491657348963,0.0600895485046,0.354898390544,0.769142818956,1.45992002128,1.19692124007,1.35546588545,-0.213899549324,0.290272388134,0.319364301357,0.448391003728,0.451151817147,-0.258661740789,-0.448621666014,-0.557227103336,-0.53975663403,-0.639154152347,418,0.0,10.0
1.0228541768,1.58645405566,1.98781645665,1.60799402894,0.998195186231,0.779326436884,0.739597330285,-0.798788055069,0.819406006264,0.620342860927,0.0,-0.220043894693,1.26630449445,-0.332166784295,-0.369172875592,0.828140509906,-1.95113595846,-2.02048729504,-1.32088938355,-0.292851647524,-0.625588180618,0.729722479005,0.371331002282,-0.391137751857,0.232605240112,0.464140159403,-2.93900893553,-1.19330389323,2.17718311444,-1.78852841523,2.34613909703,-1.41159439757,-0.370960961212,0.329531723899,0.571014011317,-1.6472297195,0.0614203233638,0.215402258832,0.348995481649,0.456381445556,0.552749811501,0.487974157685,0.0432344208331,-1.12759934846,-0.908446090244,0.783043902816,1.11940903964,0.946728549561,0.954225474456,1.12614488724,0.909843735427,1.16057400881,0.989863285045,1.19417194167,0.979778309783,1.36410752572,1.63232913932,-1.77461137883,-1.1331198472,-0.894405827514,-1.05307914016,-1.02037603822,-0.817082008983,-0.576368436907,-0.0543044518004,0.0444146156328,0.509816634988,0.90018866776,0.829768913993,1.06391705984,0.142155915766,0.640813033636,1.26397956309,0.756295653535,0.655948746426,0.251505611663,-0.609636404336,-0.393078288523,-0.654901369419,-0.330539905568,-0.45850189129,0.292560056385,0.790251347423,0.493738474272,0.168190937885,0.897765487028,0.639335082366,0.165757624584,0.498790116167,0.297849513696,0.779954203675,0.111691148909,0.289341561226,0.356589689981,0.435218046746,0.710253012594,0.76156963592,0.704210915121,0.843511149212,0.796131939371,0.478054364972,0.486262303555,0.397489952514,0.287625513239,0.642503868381,-0.634598795795,-0.757880835405,-0.783929886681,-0.817598266654,-0.865568160306,-0.845065466359,-0.694164955761,-0.217406544911,0.52080132573,0.12169178389,-0.147925063064,0.182108866602,0.0482032780869,-0.136963944112,-0.0696076733517,-0.259148299408,-0.0752569918212,-0.251199121043,-0.10691507059,-0.33130738423,-0.428201367766,1.2492957854,-0.273083193689,-0.0809304487474,-0.522407910658,-0.739955892574,-0.484167147049,-0.180718708251,0.544861284464,0.520940502739,0.944372235385,1.52923123019,1.00653653549,1.09646128982,-0.28322693446,0.310012317646,0.325805837895,0.473274722502,0.457005329014,-0.799003157439,-0.591352116527,-0.601395959109,-0.542143244751,-0.614716252043,418,0.0,10.0
