video,Face Width,Face Height,isMaleEvidence,Z54,Z64,Z56,x5,X53,x4,Z12,X54,x3,x2,X35,hasGlassesEvidence,X8,x53,x67,Z13,x64,label
390,257.422660099,257.422660099,1.78085179163,592.008750971,590.025004369,578.758668447,653.862013592,70.8782485437,636.697884466,633.870913107,81.3286593204,625.676257767,619.149792233,66.9176952427,-1.12948114729,52.7373757767,762.192984466,714.824883981,631.082694175,770.222403883,0.0
390,263.631097561,263.631097561,1.7629664065,587.983468496,585.700011179,572.82214939,659.647323171,77.863784248,642.913484756,631.439978659,88.3494245935,632.95421748,627.669242886,74.3146962398,-1.17775836687,58.4629368902,775.290994919,726.972257114,629.580760163,783.072041667,0.0
390,262.899444787,262.899444787,1.66042603146,592.238424429,590.095717458,577.432135719,665.370864281,76.4035607033,647.23627699,633.210991363,87.1422808143,635.180054287,628.303823566,72.8807695867,-1.20714203393,58.3979363356,771.813934608,724.141079581,630.446201727,779.910728563,0.0
390,266.921035599,266.921035599,1.59837712621,590.887369579,588.745886084,576.203250485,666.836473786,78.1874464078,648.87678123,630.482247249,88.8319182524,637.013989644,630.545746278,75.4200183172,-1.11197103366,59.2689277023,775.290387702,728.185216181,626.430617476,783.064716505,0.0
390,258.191559981,258.191559981,1.90020244761,598.385151731,595.904715979,583.395086771,678.162850166,86.8789747274,661.307539592,641.781620199,97.0504763395,650.94126458,645.519953058,84.2620776671,-1.01364009625,67.9453505927,788.157321954,742.041594595,638.035108582,795.028907065,0.0
390,259.406001765,259.406001765,1.82744165931,589.406754634,587.046495146,573.728910856,676.071363636,85.9289501324,659.738598411,633.483522507,96.177850662,649.86758782,644.721042365,82.9234730803,-1.04087216152,66.3052496911,788.94778376,741.864684907,632.130701677,795.9979391,0.0
390,259.394695788,259.394695788,1.72912223609,598.448399376,596.224412376,584.197430057,674.208450338,82.3506973999,656.870082163,638.628111804,92.8707592824,645.809216849,639.8660026,79.4572801872,-1.02060811856,63.5194725949,780.517522621,733.986046282,635.382898076,787.946342694,0.0
390,264.559981685,264.559981685,1.75391510073,589.374376374,587.013961538,573.680200092,665.661232601,82.4283414835,648.859670788,633.423819139,92.5635057234,638.808419414,633.723660714,79.1865489927,-1.11439604899,61.7844967491,782.877201923,735.161939103,630.864382784,789.923593407,0.0
390,265.085858586,265.085858586,1.74669127048,589.173887205,586.91219248,573.727858586,662.055795174,80.1762164983,645.445501122,633.694044332,90.4185437149,635.712723906,630.744311448,76.7769056117,-1.14218939169,59.9626752525,778.995515152,731.375016274,631.580088664,786.351954545,0.0
395,237.979955457,237.979955457,-0.0825816890646,642.399670379,641.76010245,631.572465479,648.751498886,61.6826750557,638.184755011,670.640714922,74.8129481069,631.309663697,624.538329621,53.7622636971,-1.5698045657,42.4271247216,737.114463252,689.761826281,671.544476615,750.508550111,0.0
395,239.833631485,239.833631485,-0.372492103428,626.866813953,626.36859034,617.244892665,648.485774597,57.0694518784,637.370477639,656.175769231,70.5575856887,629.676919499,622.12854025,48.2031336315,-1.51035550984,43.0563722719,731.74331127,684.46411449,655.916810376,746.06713059,0.0
395,237.548387097,237.548387097,-0.169786566022,638.221896057,637.400587814,625.637874552,645.900684588,61.4267913978,635.856035842,668.356616487,75.0910802867,629.837827957,624.309609319,53.0135767025,-1.54600458781,41.7639401434,737.506168459,687.636853047,669.250645161,751.397200717,0.0
395,241.565829146,241.565829146,-0.369700464821,616.014536683,615.726281407,606.749496482,640.171582915,50.6005089447,629.049353769,642.941632161,64.3228891457,621.516448241,614.316944724,42.202078593,-1.53210704523,35.9846580905,722.889184925,674.76581809,642.808232161,737.92420804,0.0
395,242.828328982,242.828328982,-0.279771348535,622.57741906,621.792158616,610.345594648,647.495595953,60.5275327023,633.599063316,652.76103329,73.1110425587,624.144184073,616.705189295,52.8479993407,-1.5522881201,45.0855274804,738.513841384,691.368671671,652.747027415,751.078856397,0.0
395,240.535121328,240.535121328,-0.27716414089,617.981719668,617.561540868,608.408650702,647.690731801,56.0354104087,636.771335249,643.911818008,69.47313659,629.354600894,621.951483397,47.7852537037,-1.56073222222,41.0678457535,731.43597765,683.586780332,643.546139208,745.85458046,0.0
395,243.399433428,243.399433428,-0.272195077167,629.293195467,628.525779037,616.915810198,645.987133144,60.6340070822,632.937121813,659.122266289,73.4956563739,624.367606232,617.457492918,52.8645342776,-1.55886832861,43.8193484419,737.697269122,689.363713881,659.392957507,750.623798867,0.0
395,238.568940493,238.568940493,-0.306980643398,619.916696662,619.453458636,610.511793904,648.219325109,55.5350100145,637.235912917,646.932635704,69.2230619739,629.763354136,622.273988389,46.9047233672,-1.56521982583,41.9024567489,730.520486212,683.341525399,646.761571843,745.201914369,0.0
395,241.173531398,241.173531398,-0.252841227204,623.171087779,622.628475354,612.094024983,642.393040513,56.1170826469,631.768234976,652.368925726,69.695258474,625.041141121,618.696804862,47.6389784673,-1.57011033761,38.7128518569,731.0441526,681.228716408,652.959929777,745.460130317,0.0
395,245.724637681,245.724637681,-0.308998997041,621.333124638,620.504698551,608.828130435,651.114898551,63.5183043478,637.67184058,651.803492754,76.2458431884,628.927852174,621.921452174,55.7487023188,-1.56056437681,47.9494510145,743.670475362,695.945437681,652.07653913,756.525243478,0.0
395,244.154822335,244.154822335,-0.273676885146,625.329917513,624.373239848,611.278195431,651.129774112,63.9841793147,636.489607868,656.503587563,77.1250668782,626.743786802,619.427359137,55.7908616751,-1.53381602792,48.7934030457,743.915961929,695.120653553,656.805366751,757.081639594,0.0
395,238.907017544,238.907017544,-0.169594220698,628.396354386,627.689373684,617.390885965,646.595568421,56.8661601754,635.877307018,656.401270175,70.2648692982,628.59284386,621.5626,48.6234447368,-1.56425266667,41.7544984211,731.259840351,683.939277193,656.151408772,745.179136842,0.0
420,253.461448598,253.461448598,0.633181891706,604.895428738,601.919825935,581.31766472,637.931779206,67.9921252336,619.579568925,652.150022196,81.0422536215,609.348100467,604.664580607,61.502890771,-1.37712948598,54.0298122664,755.246174065,706.00839486,651.598412383,765.896050234,0.0
420,256.730576441,256.730576441,0.149396451596,619.544949875,615.548031328,594.045343358,631.642850877,72.6600363409,614.37243985,671.933878446,83.4603857143,606.555045113,605.293166667,69.8917764411,-1.53384551378,51.1442027569,760.576349624,715.118992481,671.767654135,767.54562406,0.0
420,268.300601202,268.300601202,0.373455834449,579.782032064,576.747246493,558.362739479,636.828284569,68.4874759519,619.219048096,627.457729459,80.6441034068,610.169637275,606.411967936,63.3579509018,-1.42479791583,53.5644364729,761.331332665,711.299368737,626.587911824,770.654845691,0.0
420,269.369444444,269.369444444,0.369209517039,575.507275,572.465844444,553.424355556,640.844447222,71.6269027778,622.825777778,623.336911111,85.0518175,613.481666667,609.471483333,64.0949216667,-1.27634491667,58.6058319444,768.087544444,715.133711111,621.240788889,779.185947222,0.0
420,253.42885906,253.42885906,0.251682757228,604.170842282,601.44593557,581.955204698,618.746146309,58.5506220134,600.708354362,648.730375839,70.4037291946,590.967675839,587.20067651,53.2260159732,-1.44674981141,40.7954838926,739.568924161,690.06026443,647.943579866,748.709642953,0.0
420,260.167279412,260.167279412,0.62069663989,584.349788603,581.426119485,563.185294118,630.102946691,61.8249965074,611.861545956,631.277599265,75.2294588235,601.978165441,597.034461397,55.2482288603,-1.13378417463,52.2134757353,748.782060662,699.531316176,630.044628676,760.396253676,0.0
420,252.637931034,252.637931034,0.648885445049,610.799184729,607.293859606,588.437495074,653.649061576,77.8432591133,631.812633005,660.550992611,89.8333128079,618.034142857,610.010133005,70.6432477833,-1.31012666749,69.9465901478,770.562091133,727.725770936,659.090665025,779.268391626,0.0
420,267.239591516,267.239591516,0.256820932261,594.538916732,591.046811469,571.032429694,634.063161822,71.8423013354,616.333480754,646.496412412,83.4738311076,608.212024352,606.004718775,67.9931965436,-1.46544569835,53.2354441477,764.223098193,715.734655931,646.084890024,772.4513315,0.0
420,262.686512758,262.686512758,0.23947820438,579.291667072,576.443602673,554.639505468,637.996669502,71.9885584447,622.094117861,625.137739976,84.9592890644,614.73445808,612.760684083,66.6403899149,-1.43809899149,51.6416327339,767.568213852,713.75182503,625.502972053,778.176540705,0.0
420,252.574873808,252.574873808,0.235019159296,605.259606282,602.287853617,581.913362311,617.843232754,59.4319002243,599.825056646,652.193188446,71.0100408861,590.174593382,586.314086932,54.4767773416,-1.39966426697,41.9099058665,740.906549075,692.931283231,652.008600112,749.651529445,0.0
420,258.730941704,258.730941704,-0.000608916950673,615.68735426,611.676896861,588.858035874,620.982959641,59.6010022422,602.150807175,669.909977578,72.3134493274,591.972668161,587.004363229,55.3787116592,-1.41641484305,45.1112690583,739.565443946,694.472730942,672.420233184,749.467022422,0.0
420,256.437858509,256.437858509,0.4553718587,602.88932696,600.246776291,581.890697897,615.747269598,53.776683174,596.789154876,648.055541109,66.596783174,585.898206501,580.383462715,47.1119405354,-1.3990833652,40.1846944551,731.747151052,682.231768642,647.179705545,742.658110899,0.0
422,240.456928839,240.456928839,-3.57095352809,643.39940824,642.38217603,629.319992509,607.319895131,49.9165014981,594.784374532,690.39329588,60.2161801498,588.112913858,585.55711236,46.0604666667,-1.39282516854,23.8901067528,718.844370787,674.59606367,693.821558052,727.854831461,0.0
422,228.913891145,228.913891145,-3.25135649553,687.991639318,685.960600325,672.160389927,709.422364744,116.653203737,692.853605199,736.866207149,126.654975955,682.71365394,677.951690496,111.908815841,-1.56851470349,98.9075955321,812.831989439,775.669533712,737.7396645,819.432952884,0.0
422,244.909983633,244.909983633,-4.15747618658,647.559739771,646.099541735,634.348666121,728.98398036,118.521504583,713.120603928,699.134355155,131.799220949,703.462597381,697.239374795,109.455960393,-1.52224474632,107.348186579,826.233798691,785.536522095,701.048837971,837.504297872,0.0
422,238.550218341,238.550218341,-3.49367092002,636.589196507,634.986598483,623.960652953,655.67595955,76.0081097932,641.011907837,678.261981154,86.8687331234,633.04617812,629.188769019,72.5772448881,-1.50807335256,55.7407346672,761.320995633,720.096970122,678.866789933,770.520280395,0.0
422,237.172049502,237.172049502,-3.73561089919,674.99010323,673.782664353,662.189877151,700.516040749,104.971467794,687.717523091,722.772490794,117.000002234,680.753412919,677.300930577,98.7022369454,-1.53913143073,86.0445495623,797.77246061,757.532969212,723.423580441,807.277578931,0.0
422,235.962308598,235.962308598,-3.39055536808,654.258863958,652.541141932,639.730797998,657.328971143,81.2624987044,642.29021437,698.20657126,91.188980742,634.266404594,631.540972909,78.4345855124,-1.55396517668,57.8165448174,766.124883392,725.627426384,698.981878092,773.352425206,0.0
422,236.84270734,236.84270734,-3.34692588561,640.228820782,638.998662536,628.955417541,670.220041945,83.0856037178,658.910068637,680.584892278,95.028892183,653.367328885,650.693059104,79.6539561487,-1.55978433746,60.0332816969,771.95886368,729.457635844,681.891515729,782.414904671,0.0
422,238.866477273,238.866477273,-3.45900839489,650.456975142,648.977285511,635.673573153,661.644810369,87.6354791193,647.41443892,698.929349432,96.7481588068,639.941708807,637.810036222,85.0808232955,-1.44258254474,62.7739141335,777.072884943,736.313071023,700.984322443,783.396821023,0.0
422,235.038585209,235.038585209,-3.72999173633,672.569067524,671.212897106,658.767382637,660.55872508,85.5330062701,647.932918006,723.153106109,95.6765987138,641.555885852,639.580019293,81.9957152733,-1.4597179582,60.803931672,769.260229904,728.681289389,725.634935691,776.73576045,0.0
440,271.993780235,271.993780235,1.39053531237,576.733093988,574.283122322,561.643934347,652.797032481,60.6856417415,632.993519005,614.423346234,73.9617393227,619.725438148,611.672837595,55.352991707,5.47515624395,50.7966982032,747.54864962,705.191914997,612.721529371,760.003701451,1.0
440,264.462643678,264.462643678,1.39866133046,582.565635057,579.620374521,565.11905364,639.91544636,57.1831810345,622.712304598,623.893393678,70.2657272031,612.796399425,608.075049808,53.5840100575,4.43823190972,43.1336100575,740.57330364,698.517851533,623.609351533,752.689720307,1.0
440,272.315712188,272.315712188,1.28309624963,576.609534508,573.740718062,559.001998532,643.929286344,55.9457901615,622.758864905,615.912096916,68.908449486,608.30073862,599.891903084,51.1656637298,5.24025440529,46.1717936858,739.245026432,698.051281938,613.847452276,751.359743025,1.0
440,266.877894737,266.877894737,1.35083907368,600.26623639,598.063367479,585.385419771,646.228711318,54.0329941977,626.435259312,637.993636819,67.8599341691,612.499668338,603.622585244,47.345826966,5.09579804594,47.4932403295,731.911661891,692.14972851,636.059905444,745.437754298,1.0
440,263.090909091,263.090909091,1.43038192424,589.445767677,586.285863636,570.949474747,641.892666667,59.3879550505,625.137252525,630.416444444,72.5724580808,615.769909091,612.331040404,55.8504025253,4.41338833333,45.4352080808,743.1485,701.315989899,627.932525253,754.463045455,1.0
440,258.002052967,258.002052967,1.17845165896,597.773634983,595.36889263,581.346386984,661.124867584,67.8380433997,642.275695134,635.47447054,81.4709599466,629.992587559,622.845915828,62.0185502772,3.72566131437,58.2444295217,756.046327653,714.032284336,634.122457606,768.485816054,1.0
440,273.045112782,273.045112782,1.45295201128,577.595210526,574.850660401,560.293645363,644.178746867,59.5564102757,625.329218045,615.817076441,72.5100691729,613.677595238,608.257636591,55.7766340852,5.38668036842,44.762577193,745.460367168,700.599744361,614.334590226,757.203911028,1.0
440,271.711925287,271.711925287,1.35882083621,577.410236351,574.48112069,559.843065374,635.314394397,54.4652695187,615.30153592,617.219666667,66.7868369253,602.474318247,595.854575431,50.5030281142,5.30262276991,41.3878641523,736.595342672,694.213589799,615.782668103,747.619487069,1.0
440,246.075630252,246.075630252,0.953845805322,603.612392157,601.363798319,587.695026611,657.829182073,60.9014317927,639.050452381,644.200551821,74.7700721289,626.180480392,617.590931373,52.9328957983,2.28549478711,56.8942564426,743.00909944,703.586148459,644.063490196,756.450892157,1.0
440,257.362934363,257.362934363,1.35222465894,597.29019305,594.662833977,580.467109395,650.619841699,63.8956867439,634.36789704,636.358221364,76.6791212355,625.079891892,620.980624196,60.0538442728,4.07019113385,49.9852319176,749.407003861,706.995314028,635.715763192,760.243444015,1.0
307,219.428165815,219.428165815,-0.592450697535,737.775172629,735.083062465,714.834222601,561.246609881,11.4958458511,543.012400909,772.64827598,21.6876041408,531.583850653,525.854881317,6.28295065823,-1.1763737439,-7.27423517873,655.800583191,616.161534355,771.91254117,663.642897785,0.0
307,221.621103118,221.621103118,-1.11796799819,725.335894484,723.136446843,704.914521183,589.045219824,27.5422695592,571.409956835,759.147661871,40.0577408255,559.9291247,553.594647482,20.4057889434,-1.24957709193,11.7646390588,678.200509992,637.205079936,758.12202558,688.671878497,0.0
307,223.218938885,223.218938885,-0.85416617182,718.004920081,715.610693754,697.001237072,551.591022163,5.5371038949,535.108302888,751.576871054,15.9427896273,525.255472129,520.948464741,0.87235726951,-1.26205169644,-16.6926455435,648.089067831,605.805049698,750.693461383,656.446889859,0.0
307,223.462337662,223.462337662,-0.899500005636,716.410576623,714.673587013,698.420498701,572.244807792,11.8815255231,554.21041039,749.214987013,25.3570491325,541.886101299,534.531953247,3.33124637948,-1.21312927792,-0.271162215584,656.555155844,615.829057143,747.74978961,669.077677922,0.0
307,215.990077178,215.990077178,-0.843451058334,729.869742007,727.348499449,707.888274531,568.629759647,14.8409259501,550.847457552,763.830545755,25.6814587576,539.384822492,533.43530871,9.1475820813,-1.23116585226,-2.55630505469,660.423507166,621.16476075,763.641650496,669.245312018,0.0
307,222.10324826,222.10324826,-0.419484737861,724.132178654,721.985969838,706.044077726,557.808654292,5.13465658342,543.025283063,759.700431555,16.2798775696,534.416267981,530.491801624,0.196954381462,-1.15811322738,-14.0256553406,647.076182135,607.340654292,759.146017401,656.26037239,0.0
307,221.218431373,221.218039216,-0.750791423542,724.681344973,722.195894858,703.987999616,539.838570606,-4.26889688603,522.939432847,759.655384114,5.67102663543,512.433554873,507.369251727,-8.85259350342,-1.28800512612,-25.0861434893,633.717379509,593.557532617,759.090342671,641.729147736,0.0
381,383.565306122,383.565306122,0.604123600186,397.714412755,394.940868878,388.762743878,650.666225,65.736277551,622.913301531,443.993156633,74.0916484694,605.622464286,598.342094898,66.039467602,-1.36249378724,53.8951046939,809.928845918,765.539262245,439.354435204,816.639338265,1.0
381,366.648122392,366.648122392,1.27528468985,411.356673157,408.843764951,401.575952712,653.800147427,65.7076940195,624.248841446,456.34122114,75.414645758,604.482648122,593.244595271,62.0750844228,-1.2150291975,58.1480390821,804.053706537,757.791200278,453.259595271,813.955506259,1.0
381,321.005434783,321.005434783,1.2697948519,467.07639538,464.980915761,457.018120924,632.94827038,52.0462384511,608.402440217,510.329692935,63.1156449728,592.090694293,581.773353261,47.4056173913,-1.44581192935,46.9177709239,753.971353261,709.437054348,507.777702446,766.336004076,1.0
381,373.790368272,373.790368272,1.10827888102,406.163606232,403.585266289,396.022807365,649.883954674,69.0444365439,621.110988669,450.027376771,78.3158648725,603.20082153,595.421569405,67.4729201133,-1.32639144476,56.9738492918,815.046172805,767.47515864,445.425048159,823.444611898,1.0
381,379.822072072,379.822072072,1.10992124099,397.886495495,395.388867117,387.951380631,666.092263514,74.2840445946,636.582801802,442.393945946,83.5557304054,618.277261261,610.24702027,72.968425,-1.3195995045,62.764613964,832.239198198,783.257975225,437.824684685,840.472783784,1.0
381,318.383990719,318.383990719,1.37450017053,465.249088167,463.327714617,455.552138051,621.502294664,47.829087239,596.351365429,508.814726218,58.3300394432,579.265723898,567.907191415,42.1285295824,-1.40106472158,42.6764771462,745.018091647,699.081320186,507.725897912,756.806097448,1.0
381,316.378250591,316.378250591,1.61432406619,472.385704492,469.952562648,459.685205674,626.464368794,53.3472200946,602.359884161,517.884950355,64.0842120567,587.056565012,578.101141844,48.9931156028,-1.43269810875,44.6577434988,755.513751773,709.317200946,517.140122931,767.21091253,1.0
381,373.745487365,373.745487365,1.03600350361,407.653247292,405.26750361,398.072658845,657.856355596,67.0353429603,627.530384477,452.638005415,76.7911397112,607.032649819,595.525079422,63.6844323105,-1.21074381949,60.0681449458,809.022393502,762.556268953,448.523830325,818.894563177,1.0
381,379.55496988,379.55496988,0.944874768072,401.158024096,398.477396084,391.937726657,643.796693524,62.6173286898,614.107136295,447.35844503,71.4888399096,594.520490211,584.287083584,61.0174355422,-1.33998033584,54.2950981175,800.512481928,756.679479669,442.917015813,808.815681476,1.0
381,317.1640625,317.1640625,1.53242601563,466.641289063,464.544820313,456.466109375,624.235414062,49.5935203125,599.725585938,510.589484375,60.1355835937,583.682757813,573.6539375,45.35439375,-1.38080226563,43.2421046875,748.752828125,704.811164063,509.192351562,760.34496875,1.0
381,382.622039135,382.622039135,0.994289872894,396.237572606,393.913406797,387.050765191,660.206932029,67.2147652935,629.692396498,441.055566426,77.3277134912,609.461619979,598.446761071,64.0696123584,-1.29022070134,60.0997779609,814.512954686,765.483946447,436.758195675,825.335705458,1.0
381,389.110116383,389.109221128,0.868557903312,387.701774396,385.37552641,380.680551477,646.20891316,59.2062347359,612.964114593,434.133636526,67.970628111,589.617552372,575.572595345,56.7696890779,-1.24666187556,55.6787578335,796.848338406,753.037381379,429.414108326,805.752151298,1.0
382,270.290679305,270.290679305,1.89583884676,563.406842022,560.452009479,550.111251185,629.816691943,51.0875222749,610.467631912,609.17664139,60.5975633491,596.944093207,588.671729858,47.939928436,-1.48668330174,39.3281447077,732.829600316,693.119521327,605.24406951,739.372058452,0.0
382,263.913533835,263.913533835,1.87912394737,567.774227444,565.731906015,558.471507519,632.731642857,49.5882300752,616.125629699,609.634565789,59.4447541353,604.967343985,597.444390977,46.0968148496,-1.50207390977,38.4778567669,729.034146617,689.529889098,605.205139098,736.836996241,0.0
382,274.063157895,274.063157895,1.90435036842,554.161238158,551.224011184,540.730831579,632.736948684,52.3165015132,612.679582237,600.4012375,62.0090859868,598.565364474,589.772308553,49.1002775658,-1.54808903947,41.5527131579,736.724128947,696.975061184,596.45005,743.570596711,0.0
382,271.516431925,271.516431925,1.95717619718,563.042018779,560.125685446,549.904539906,627.674906103,49.4802413146,607.378924883,609.93171831,59.0107352113,592.684061033,583.006751174,45.3768746479,-1.47254413146,39.3136159624,729.979629108,690.082262911,605.865089202,736.53570892,0.0
382,266.23373494,266.23373494,1.92244168675,566.763453012,563.882824096,553.708484337,639.741625301,57.4998336145,620.979536145,612.98033012,66.7638581928,608.294583133,600.988118072,54.9261722892,-1.5780140241,44.3599518072,743.8257,704.140915663,609.294809639,749.677589157,0.0
382,269.47277937,269.47277937,1.84270885387,566.495040115,563.663595989,552.848670487,629.26065616,51.5462040115,610.18565043,612.453272206,61.1396320917,596.973905444,589.051446991,48.1921292264,-1.5145247851,38.8176793696,733.216106017,691.748160458,608.612191977,739.576469914,0.0
382,278.469255663,278.469255663,1.78412598706,548.584556634,546.20007767,538.671860841,617.276436893,42.2686168285,599.453346278,594.993783172,51.8315161812,587.206928803,578.867909385,38.5886495146,-1.56266135922,30.8619143689,718.756786408,677.389045307,591.068067961,726.120533981,0.0
382,271.834394904,271.834394904,2.07855859873,563.120203822,560.29866242,549.855732484,633.253057325,51.4157968153,612.995936306,609.64888535,61.4428375796,598.401299363,588.560388535,46.9060121019,-1.48070242038,42.5743286624,733.388904459,693.933808917,606.495522293,740.950375796,0.0
382,265.633079848,265.633079848,1.88341661597,573.143034221,570.173946768,559.763072243,634.081374525,53.399976616,614.839306084,619.615576046,62.961580038,601.304684411,592.954634981,50.1500355513,-1.50673486692,41.9691602662,735.345825095,696.601480989,615.562077947,741.759847909,0.0
382,273.318233296,273.318233296,2.00443674632,557.952130238,555.203960362,545.941764439,625.399662514,45.992026795,605.127949037,602.938548131,55.8518533556,590.733311438,581.265006795,42.293165171,-1.56641866365,37.1316003095,724.186084938,684.934007928,598.990132503,731.753182333,0.0
382,263.218146718,263.218146718,1.90219951737,575.40972973,572.44142471,561.898349421,632.432598456,52.2247662162,613.239839768,621.290015444,61.8443913127,599.72253861,591.382517375,49.0823812741,-1.55548289575,41.0449330116,732.936073359,694.320702703,616.929552124,739.405455598,0.0
382,266.597014925,266.597014925,1.98769466003,569.469320066,566.376726368,555.710565506,635.897845771,54.9842859038,616.726273632,615.869021559,64.4539613599,603.296988391,595.102207297,51.8468092869,-1.52721902156,43.591147927,738.895202322,700.178048093,611.554988391,745.003029851,0.0
382,269.814264487,269.814264487,1.98214342496,561.990098068,559.063078752,548.795783804,625.613597325,48.7065780832,606.130294948,608.147519316,58.1563971768,592.473712481,584.093257801,45.6918407132,-1.52766417533,36.8514323923,728.717569094,688.891205795,603.92642422,735.188758544,0.0
388,299.619649805,299.619649805,1.13993092799,518.239384241,514.532991245,497.387363813,715.988036965,114.691319358,691.810023346,564.246941634,123.274538035,678.356445525,673.037235409,112.551641634,-1.41953577432,93.051929572,869.991952335,820.902666342,564.286175097,872.004210117,1.0
388,305.429099877,305.430332922,1.25342533046,498.910727497,494.368908755,473.740696671,709.582167694,106.243486683,686.757130703,542.991696671,117.09912651,673.781350185,670.23392725,104.62397275,-1.5078992725,85.4878041924,861.068215783,812.754872996,543.579817509,868.348112207,1.0
388,307.746853147,307.746853147,0.818266052378,508.425027972,505.157458741,488.572342657,695.112237063,98.7353779021,674.957137762,557.676748252,110.00100958,664.40293986,659.909834965,95.8948977622,-1.54842991888,80.519756993,840.870272727,791.355096503,556.441871329,848.296353846,1.0
388,316.163461538,316.163461538,1.17997752404,484.612182692,480.295076923,459.276173077,717.449783654,108.909849519,696.280706731,530.296423077,121.0050625,685.2654375,682.594331731,106.212078365,-1.48831803365,88.1152158654,872.513677885,820.991629808,531.154105769,881.7443125,1.0
388,304.381052632,304.381052632,0.638073353895,508.787076842,504.904893684,490.162941053,709.50104,103.473631158,687.056931579,554.189543158,113.052554737,673.736822105,667.897255789,102.014316421,-1.39831188768,84.9969674737,848.709251579,803.880082105,552.725706316,854.383577895,1.0
388,300.648325359,300.648325359,1.01620536053,524.565133971,521.137440191,503.233667464,702.86334689,103.967731579,682.049086124,568.272799043,115.063635646,670.416404306,665.158791866,100.233809569,-1.61500478469,84.4911177033,844.892433014,791.362569378,568.389583732,851.390772727,1.0
388,292.721794872,292.721794872,0.791738030474,521.867982885,518.680419315,498.268888753,673.221398533,90.7570377751,651.964121027,561.354114914,102.474999267,640.53141687,636.866297066,87.6072386308,-1.55616036282,68.2099142054,819.47196088,765.962910758,561.866378973,828.347733496,1.0
388,302.101239669,302.101239669,0.886176658884,504.20206405,500.680995868,478.327442149,705.494481405,109.25013905,684.279165289,546.930227273,121.548263223,674.015731405,672.104342975,105.923006612,-1.50279215289,85.0116551653,864.730004132,808.860894628,549.095278926,873.444450413,1.0
388,317.943089431,317.943089431,0.791196134146,647.670806373,646.364066176,641.344556373,704.147914216,78.8614245098,687.066330882,675.852166667,90.5006688725,674.037642157,664.954637255,73.8781870098,-1.50798747967,79.8941879657,780.391615196,745.727284314,669.77810049,789.160811275,1.0
388,286.450097847,286.450097847,0.739868934442,530.371804795,526.35944863,504.13155137,732.662755137,124.463947089,702.927315068,571.337542808,133.379796404,684.815708904,679.450133562,123.563359932,-1.31753753092,105.449545205,883.263467466,840.807688356,572.286708904,886.557291096,1.0
388,299.060357675,299.060357675,0.835463932139,506.618909687,503.080337218,484.754510561,668.939075018,92.9172983977,643.371734159,550.291697742,101.265616897,629.50518791,624.824987618,91.1463797524,-1.35676054721,71.4527931537,828.863698471,780.516502549,550.998520757,832.149361253,1.0
389,270.416430595,270.416430595,1.38111022096,599.048320113,595.781898017,583.405371105,647.431065156,53.9312504249,627.724946176,632.205864023,65.8367878187,613.013184136,603.837407932,49.4446371105,5.58543124646,43.0542498584,732.009260623,687.928439093,623.598354108,741.546303116,1.0
389,287.791984733,287.791984733,1.79380230534,577.060622137,572.550704198,546.944267176,636.227996183,68.2747887405,617.586723282,616.835230916,81.1367748092,606.370910305,602.124433206,61.7279295802,4.08374116412,44.3604024809,761.723148855,701.78429771,611.203721374,771.656975191,1.0
389,274.457496136,274.457496136,1.90904962133,595.980733385,591.959865533,577.069204791,642.220561824,57.350636476,622.474902628,632.787686244,68.8052713292,608.445690108,600.942685471,54.1941179289,6.17626099691,42.2705222566,738.60805796,693.544591963,624.229482226,746.706688563,1.0
389,278.919315403,278.919315403,1.76425767726,597.589251834,594.031721271,578.399410758,648.857158924,62.279996577,622.037625917,636.021801956,72.6351684597,600.089633252,587.59091687,58.9816264059,6.33701591687,46.4250308068,746.327562347,702.285530562,634.650080685,754.358735941,1.0
389,271.694386694,271.694386694,1.42423739813,609.676643451,606.522048857,593.904053015,649.549977131,57.4066085239,630.303286902,642.381461538,69.5770846154,616.218991684,607.758697505,53.368250104,5.89276505198,45.2942192308,736.214093555,691.899197505,634.001127859,746.179553015,1.0
389,267.668674699,267.668674699,1.43622536145,611.730415663,608.371927711,595.682162651,651.418228916,59.9812403614,633.093771084,646.402283133,71.9191722892,620.043975904,612.422144578,56.2395975904,5.93439042169,46.8240921687,740.260361446,696.267656627,637.785253012,749.651692771,1.0
389,281.968531469,281.968531469,2.16300559441,583.716370629,579.359933566,563.634195804,638.738440559,55.019,617.188115385,621.551786713,66.1022762238,601.317227273,592.56501049,51.8936111888,6.01345916084,40.8037377622,736.672,691.657395105,612.691818182,744.150482517,1.0
389,274.789402174,274.789402174,1.37797824321,559.180527339,557.177737546,550.053665857,616.149507898,35.1314888957,594.695603888,588.76418226,46.5821013609,578.914557716,567.312063183,28.2767656357,2.6384368322,30.9968576792,704.182320778,657.967557716,580.601377886,715.664989064,1.0
389,279.213728549,279.213728549,1.66454513105,601.415864275,598.20524025,583.562419657,649.108971919,59.0242538222,624.631962559,634.913678627,70.7441131045,604.722279251,592.793159126,53.875549922,6.6545324805,46.2115351014,740.357368175,695.132291732,630.578482059,750.190658346,1.0
389,281.574193548,281.574193548,2.10859329032,581.387129032,577.144522581,561.293567742,639.702890323,54.4656006452,618.483470968,618.328180645,65.698323871,602.596864516,593.803787097,51.1993767742,5.69198587097,39.3843703226,736.056283871,690.058322581,609.360193548,743.82803871,1.0
