video,Face Width,Face Height,x8,X7,X55,X54,Z10,x62,x65,Z56,x3,Z9,isMaleEvidence,X5,Z65,x59,Z52,X10,X4,Z26,label
382,266.539175258,266.539175258,721.891863918,31.0722726804,60.7106934021,69.1098548454,605.339527835,719.336684536,732.414402062,555.203538144,612.831312371,595.044884536,1.96400763918,2.91425306232,553.082121649,691.683590722,547.796437113,82.0041153608,-8.7101281134,566.131934021,0.0
382,264.071204188,264.071204188,711.191546597,25.0891450262,54.9527764398,63.5925151832,611.060748691,708.544898429,721.383616754,560.858922513,602.088435602,600.462062827,1.94429944503,-3.2101496461,559.018673298,681.060675393,554.313026178,76.1677551832,-15.2882998953,572.296920419,0.0
382,271.834394904,271.834394904,713.000229299,25.369066242,53.1762019108,61.4428375796,598.935203822,705.368299363,718.735847134,549.855732484,598.401299363,588.188382166,2.07855859873,-4.12596261146,548.134878981,678.536904459,543.760267516,75.6570076433,-16.6573974522,561.174840764,0.0
382,273.153153153,273.153153153,717.119063063,27.2495369369,56.7494189189,65.0292864865,595.172333333,712.680900901,726.328351351,545.616612613,603.020783784,584.081855856,1.82394189189,-1.80067567568,543.710234234,684.628792793,539.265801802,78.3042324324,-14.0361954955,557.897720721,0.0
382,269.108858058,269.108858058,703.873292423,20.2510343043,49.3948299893,57.7032903949,606.133356457,698.717537887,711.744159018,555.614265742,590.130671291,595.611702241,1.93675671291,-9.19873541089,553.611110993,671.855808965,548.810613661,71.3119755603,-21.8222427962,564.537951974,0.0
382,272.35483871,272.35483871,714.498956989,25.8195677419,56.4374946237,64.6963236559,593.589376344,711.682354839,725.731204301,544.710354839,601.143086022,581.971107527,1.91616129032,-3.00347860215,543.079989247,682.714021505,538.487129032,76.0767860215,-15.1947408602,560.322602151,0.0
382,264.179710145,264.179710145,711.785481159,25.5610327536,55.0563166184,63.597543285,611.082118841,708.446735266,721.460290821,561.269538164,603.384110145,600.945442512,1.87651209662,-2.54731736551,559.104197101,680.98522029,553.991931401,76.6386525604,-14.5618608696,570.788917874,0.0
382,266.597014925,266.597014925,713.717769486,26.1030746269,56.0504557214,64.4539613599,606.790024876,711.431039801,724.321391376,555.710565506,603.296988391,596.454140962,1.98769466003,-2.52782545904,553.543137645,683.831028192,548.546888889,77.4363116086,-14.4524854063,566.527907131,0.0
388,305.076655052,305.074912892,821.376517422,76.6750594077,113.479630139,123.694055226,544.693006969,835.00233101,848.157456446,493.974412892,682.89311324,531.028743902,0.972170076655,43.3086439024,493.824285714,795.292060976,489.043097561,125.953168118,30.4505233449,516.476400697,1.0
388,305.429099877,305.430332922,811.360763255,66.903656942,106.149281504,117.09912651,525.643414303,827.357836005,842.868197287,473.740696671,673.781350185,510.651701603,1.25342533046,35.3635177916,474.03701233,789.733371147,473.070818742,118.653752035,23.7775834231,507.134561036,1.0
388,315.363636364,315.363636364,850.673235167,88.2899538296,127.241393528,139.177468986,522.749428263,868.630424488,883.515302589,473.617762136,716.907369471,509.499960086,1.09094982822,57.4518333873,474.339973031,826.198608414,471.514851133,138.142026375,46.0383285545,500.633799353,1.0
388,308.865168539,308.865168539,741.891359551,37.6439022472,69.5138089888,78.0743842697,542.970348315,747.686224719,761.970629213,499.214168539,644.557089888,536.535235955,1.029515,15.7777752809,497.174011236,720.040426966,489.716033708,94.1317280899,7.65197044944,493.409764045,1.0
388,296.766393443,296.766393443,771.950301913,53.8835461872,87.4722531421,97.2004822404,554.450907104,780.298497268,793.148266393,507.137441257,655.40379235,545.31543306,0.801258969133,25.6851047527,506.891756831,747.726960383,501.155770492,104.746830055,14.9173769704,529.042830601,1.0
388,305.711711712,305.711711712,735.136882883,34.7431981982,63.2790621622,71.7859063063,532.043216216,735.284990991,750.307891892,494.304900901,639.714864865,526.905873874,1.35021873874,14.1499017117,491.961288288,707.045126126,484.269603604,87.7027414414,5.48953457117,484.496315315,1.0
388,299.060357675,299.060357675,779.651404224,52.1862383977,92.4611951202,101.265616897,533.57192571,797.289472688,809.189510561,484.754510561,629.50518791,519.358466861,0.835463932139,14.7329460838,484.770670066,754.912951202,479.528076475,101.744309832,1.52793937145,507.457690459,1.0
388,309.20123839,309.20123839,757.731813243,44.7744287733,83.7706905772,95.0108154788,548.592443124,773.823220713,787.809420204,501.894978778,644.382938031,537.705327674,1.07816699112,18.0535808368,500.585841256,735.399017827,495.451520374,97.5298491171,8.29128362988,510.361665535,1.0
389,270.416430595,270.416430595,709.887467422,27.7522983003,54.3904175637,65.8367878187,629.838827195,701.375538244,715.700084986,583.405371105,613.013184136,621.483827195,1.38111022096,4.8345052095,583.361076487,670.289586402,579.43511898,76.4524600567,-7.96855685552,589.850025496,1.0
389,267.926829268,267.926829268,703.222,23.9072349593,53.1416162602,65.1145642276,638.091569106,697.595544715,711.854227642,593.992089431,612.979479675,628.662138211,1.66440886179,2.01263730081,594.537219512,665.882658537,590.588829268,74.2857845528,-9.59620154472,605.787373984,1.0
389,272.015717092,272.015717092,706.480289117,25.0368241482,52.2893761541,63.327040255,624.831510509,697.256014012,711.74568893,580.452089678,607.006784213,617.526210182,1.53924313107,1.08402220495,579.809355908,666.206938814,574.400564689,74.2107471742,-11.7846281355,582.322716488,1.0
389,282.096514745,282.096514745,695.200211796,15.532114437,53.5668251743,64.5046024129,616.723855228,705.937420912,718.343745308,570.130292225,610.189978552,606.655080429,1.64097261662,-7.39792762815,568.987903485,674.164310992,565.540482574,72.5786782842,-15.1058986863,578.087651475,1.0
389,267.668674699,267.668674699,714.808879518,30.7298536145,60.2221006024,71.9191722892,642.720126506,709.87413253,723.672578313,595.682162651,620.043975904,632.912891566,1.43622536145,7.48057192771,596.105036145,677.583524096,591.404222892,81.1302174699,-4.58214048193,607.649716867,1.0
389,281.581096197,281.581096197,714.680704241,28.1589916093,58.8753322154,70.7569720982,622.640405692,712.185987165,725.955804688,571.988790737,605.85834375,613.20534933,1.60742689821,1.74448982533,572.72702567,679.75234096,568.822209821,80.0361512277,-12.0033622391,580.851472098,1.0
389,275.71456888,275.71456888,736.992589509,26.8235624286,55.0327603449,62.0426223397,537.945915903,728.462860117,746.038428809,495.797522898,593.24092423,532.985573689,1.55046082349,-2.69698152523,494.713847627,696.63498751,488.290793505,73.9188840966,-16.6386937552,484.406587011,1.0
389,273.685893775,273.685893775,705.76992549,25.5865468426,54.9230513126,66.5099143882,640.473313725,700.301412325,714.38869916,596.284205042,613.909466667,630.809619608,1.78254698515,3.03998647494,596.370461625,668.549891877,592.360913165,75.494649916,-8.7440197563,606.451634734,1.0
389,289.253269917,289.253269917,729.762198582,35.6744891591,68.721006079,77.2504680851,632.702911854,733.0195846,743.564058764,584.382151976,609.601776089,617.78687538,1.46976902854,2.7177428616,586.767394124,707.334812563,586.809652482,84.5651333333,-11.0808659949,616.633524823,1.0
418,254.344827586,254.344827586,667.924490741,-2.43319798591,12.2458076255,22.28877143,539.246349794,629.151576132,643.16562037,500.99586214,562.732562757,536.514131687,0.716903631609,-25.6423312757,500.68166358,611.118981481,497.037108025,54.5763343621,-36.443131893,477.523433128,0.0
418,247.471371505,247.471371505,666.772630703,0.35132858476,29.5527382198,39.8688677987,612.415571659,665.219511541,675.698634997,571.854374128,572.881739667,605.858759528,0.691679904372,-24.0205801224,569.437860977,638.080871176,564.689690821,47.9671174879,-34.6274511326,568.882369297,0.0
418,254.037509377,254.037509377,684.633047403,8.72582135987,50.7079933117,61.1862501299,601.88797013,704.540987662,716.764992208,549.507600649,592.418633117,591.052675974,1.33370435044,-15.4062406171,547.699800649,669.892833766,543.350501948,62.6440711688,-24.3586908426,554.622676623,0.0
418,269.38976378,269.38976378,654.32690167,-8.82340258998,35.3105280798,44.7789200019,587.462758813,680.049304267,691.166962894,540.210235622,565.843634508,575.688411874,0.949433984252,-32.7936713506,538.347742115,645.446814471,534.394961039,42.7558878367,-40.4833258071,553.446294991,0.0
418,250.0,250.0,681.481747967,4.43591950407,13.6800121138,24.1226097561,537.515878049,636.519829268,648.225479675,500.359845528,572.119943089,533.734804878,0.719372,-17.728390813,499.950317073,620.026430894,496.541642276,63.0513634146,-29.5817056911,477.283292683,0.0
418,259.284274194,259.284274194,702.374582024,18.7863099206,47.2286136213,58.6245505236,574.980098604,696.452638743,709.108929319,530.934574171,611.168264398,566.924192845,0.902840620766,-1.82218746248,530.075373473,669.661222513,526.495773997,73.5064617801,-11.1456005326,527.15022164,0.0
418,269.860465116,269.860465116,527.110082222,-82.5236113333,-46.7029671111,-37.5011431111,600.413406667,532.81052,543.177284444,560.060966667,431.220004444,591.078571111,0.850286027907,-109.042182667,557.576611111,503.470362222,551.703746667,-37.0576384444,-121.200115556,570.491631111,0.0
439,322.188802083,322.188802083,703.429900948,14.0834734329,51.488870344,62.550423098,515.913837513,701.070649526,720.477359326,475.355697998,568.328955743,504.813322445,0.067622873238,-16.9466062145,474.615717808,659.010029505,468.202411591,65.3489035195,-29.7276753933,478.746513383,0.0
439,322.487839771,322.487839771,698.431636624,9.84106908727,50.1935664335,61.3709398569,496.260453505,702.708788269,721.942052933,455.525123033,565.753668097,483.461409156,0.0119590022618,-20.5826037087,455.193400572,659.058254649,450.298947067,62.6125695279,-31.654528784,464.57339485,0.0
439,325.023006135,325.023006135,708.860210123,14.6387908888,56.0662259109,68.4114700107,487.30196319,713.830980061,734.025921779,447.202260736,580.424567485,477.181550613,0.278188462291,-14.6497917853,446.880019939,668.074662577,440.56118865,70.4828372699,-25.2063082822,447.67220092,0.0
439,336.0,336.0,723.983972973,21.6754685135,65.7806121622,78.4322527027,503.113013514,740.919,758.840527027,459.526351351,596.714027027,488.022810811,-0.135318221622,-8.42203108108,459.180972973,694.625945946,456.916310811,76.9574472973,-18.2339094595,471.292472973,0.0
439,332.980378416,332.980378416,702.424645205,12.4501193005,53.4462583219,64.9754840411,502.316760959,707.67270274,727.161277397,461.49214726,565.158486986,490.951427397,0.00201804015067,-19.0797582049,460.820524658,661.785402055,454.526264384,64.4559518493,-31.2011709822,467.697639041,0.0
439,336.885714286,336.885714286,719.173742857,19.5444138571,63.0455671429,76.0578171429,504.916885714,732.891,751.320371429,462.047585714,591.013528571,490.018471429,0.0821568042857,-10.9070614286,461.782957143,687.198142857,459.8096,75.0604042857,-20.9940428571,472.604242857,0.0
439,308.211834734,308.211834734,699.992658351,13.5315775252,50.2258650572,61.2869025641,522.409293486,696.604715177,715.725051975,482.162256064,569.905369023,512.206816008,0.0601085639461,-16.9216689475,481.823769924,657.033186071,475.601899168,63.6705039674,-29.5179897054,484.396496188,0.0
436,276.05,276.05,767.786075,49.77191,71.9040971875,81.269941875,557.044015625,745.686990625,760.76115,509.178821875,625.279896875,544.82768125,1.6553653125,17.174183125,509.218740625,719.724184375,507.815725,110.478069375,2.08819056313,530.49504375,0.0
436,277.367088608,277.367088608,761.145443038,47.2549113924,70.3034556962,79.617478481,560.472481013,741.639151899,755.477556962,518.426582278,629.519670886,547.138746835,1.62724367089,16.9327488608,519.364987342,718.003506329,518.798632911,106.621924051,3.40414118987,542.095594937,0.0
436,273.404761905,273.404761905,763.679833333,47.0164059524,69.5690738095,79.2347761905,555.74402381,743.916119048,757.546964286,509.026428571,623.808452381,542.813345238,2.05477964286,15.300752381,509.685714286,718.162785714,509.095011905,109.423357143,0.783869410714,533.574,0.0
436,275.492537313,275.492537313,765.237358209,49.3102283582,70.4210298507,79.8771761194,556.588104478,742.683402985,756.737835821,513.18458209,630.739074627,543.666791045,1.56385865672,18.5150074627,514.128910448,718.907492537,513.515835821,107.360959701,4.52684119403,537.755268657,0.0
436,274.583333333,274.583333333,769.510636218,51.0803876603,73.0562879808,82.4595610577,557.936866987,747.321953526,762.457461538,511.123342949,627.83524359,545.729522436,1.67111576923,18.7649389423,511.4025,721.568671474,509.975105769,110.992942308,3.66664750962,533.197900641,0.0
436,274.225895317,274.225895317,765.525900826,49.3254873278,70.895284573,80.0250352617,555.247391185,742.824961433,757.859774105,511.287137741,627.308515152,543.42731405,1.56793600551,17.9036876033,511.459107438,717.870104683,509.851694215,107.392881543,3.16082405785,532.318168044,0.0
436,276.853448276,276.853448276,770.901022989,51.9333301724,74.8131715517,84.148454023,559.499738506,750.677482759,765.524537356,512.275813218,629.072181034,547.056022989,1.66296083333,19.195520977,512.39616092,724.753948276,511.189517241,111.797594828,4.21843557471,533.79354023,0.0
436,275.201271186,275.201271186,770.455686441,51.5127144068,74.6920455508,84.0707958686,557.043623941,750.601846398,765.811338983,510.685426907,630.540449153,544.822511653,1.76734147246,19.6387782839,510.888370763,724.364811441,509.442038136,111.747836864,4.91991459746,532.217739407,0.0
436,275.172011662,275.172011662,772.073930029,52.3810387755,75.5344737609,84.5752991254,557.300204082,751.998594752,767.444600583,511.110241983,630.701250729,545.131973761,1.73020087464,20.307622449,511.016195335,725.737973761,509.273504373,112.266093294,5.31821180758,532.424553936,0.0
335,267.350649351,267.350649351,843.155519481,100.337584416,134.076974026,146.730948052,602.527701299,852.564350649,864.387350649,553.715532468,734.151441558,586.995324675,-2.02670935065,74.0803285714,554.18012987,821.212155844,552.694532468,157.27761039,63.9303779221,569.800532468,0.0
335,279.270018622,279.270949721,834.703867784,93.6172163873,131.562047486,143.653189944,591.084450652,851.637656425,863.305924581,546.531874302,722.836791434,575.882288641,-2.08602870112,65.9166468343,546.666176909,814.36274581,542.247636872,147.457350093,55.1277750466,561.186372439,0.0
335,271.171581769,271.171581769,835.709839142,94.6558490617,123.749123324,135.439756032,595.842077748,833.891099196,846.68669437,548.158262735,719.05375067,580.986238606,-1.91844761394,67.5777482574,548.650758713,802.839589812,545.913756032,151.473375335,56.2989265416,559.992603217,0.0
335,275.112771739,275.112771739,831.604622283,92.8697740489,127.800971467,139.538365489,595.051823822,842.245329257,854.498348279,549.686211957,722.025869112,580.21903442,-1.67570962591,65.9789738225,549.518428895,808.46525,545.70504846,147.631047554,55.6958908062,562.164708786,0.0
331,245.668071654,245.668071654,471.521248683,-116.356255954,-75.2159096944,-66.4336561644,580.281045311,466.67538883,481.141419389,534.129077977,361.382721812,569.415178082,2.55793658588,-152.088226554,534.756480506,437.21148156,531.067369863,-57.909766491,-163.373933614,555.039734457,0.0
331,245.050420168,245.050420168,472.902614046,-114.497676471,-74.3086015606,-65.7968012005,578.17257443,468.916696879,482.942451981,532.033056423,360.290151861,565.782683073,2.60739272089,-150.973484394,532.929764706,439.659894958,529.66707563,-57.0726303121,-162.91082473,557.237286915,0.0
331,246.216911765,246.216911765,443.749356618,-130.441772059,-90.6693848346,-82.2530387868,578.411511949,438.946277574,452.854455882,532.291334559,328.898563419,565.49473989,3.00434182904,-167.963715993,533.260405331,408.744009191,530.306859375,-74.3365415441,-181.065969669,560.098028493,0.0
331,250.002962963,250.002962963,446.670334815,-129.951611852,-89.4539888889,-81.1160465185,580.897851852,441.057752593,455.167804444,531.827013333,329.424854815,569.128139259,2.99981263704,-167.499108148,532.531042963,410.606711111,529.232528889,-73.0480786667,-180.416878519,558.09266963,0.0
406,238.926035503,238.926035503,716.785744083,34.5543982249,66.9805819527,77.6288689349,686.819918639,713.966276627,725.755173077,643.291752959,619.909508876,678.995892012,0.478982765666,5.10585612604,640.16372929,687.181139053,635.429554734,85.3403837278,-6.8773950679,640.453772189,0.0
406,241.609195402,241.609195402,715.907176245,31.4932881226,72.2548632184,82.6460019157,693.952022989,721.335452107,733.785693487,646.492295019,613.417084291,681.01516092,0.491214836092,-2.09598156705,643.575490421,691.504685824,639.130570881,86.6446068966,-13.2748855172,651.647467433,0.0
406,238.569892473,238.569892473,729.388062366,39.8521232258,71.682491828,80.9827045161,672.975154839,722.550365591,734.961670968,629.174268817,618.13212043,661.72475914,0.567093432151,7.39566542022,628.923270968,696.414017204,626.884806452,93.5616984946,-6.09537855589,652.537462366,0.0
406,246.697115385,246.697115385,733.094538462,43.1825778846,79.3211822115,89.4059711538,692.806788462,729.535985577,742.789980769,646.2840625,618.167716346,680.457735577,0.694902639423,7.62475917933,643.892375,700.344057692,640.081769231,96.2608163462,-6.55527990385,655.530629808,0.0
406,243.513513514,243.513513514,731.21577027,43.5446702703,79.972072973,90.3959148649,681.341648649,732.874054054,746.075851351,637.661175676,628.119013514,669.834837838,0.844962432432,15.5161959459,637.734337838,703.512,635.749554054,92.4589891892,1.85733851351,660.267945946,0.0
406,243.734513274,243.734513274,730.900292035,44.6767244248,77.7784619469,88.6255948673,701.420221239,725.216230088,738.121982301,657.879499115,631.388782301,694.198277876,0.236109097977,14.2226290416,655.788646018,698.836292035,649.683507965,97.1616553982,1.72442480212,660.194300885,0.0
406,238.142857143,238.142857143,727.90872619,38.9770682143,77.4303559524,87.8669428571,684.761214286,728.571785714,741.672690476,640.787630952,619.420583333,671.717404762,0.594488904762,4.78917607143,638.80147619,698.965511905,634.980559524,93.2849714286,-7.63325559524,654.154428571,0.0
406,244.924261874,244.924261874,731.345619384,43.5034860719,77.5798777279,87.5739743261,695.546329268,729.024498074,741.341003851,648.442464056,624.922208601,686.444137356,0.403557447095,11.3175677835,645.284879332,701.518614249,640.977826059,95.6321593068,-2.08663150074,648.618838254,0.0
406,235.481481481,235.481481481,744.579255144,55.6113102881,87.3270748971,96.474737037,715.713279835,744.684954733,755.447580247,666.035460905,640.092559671,706.651481481,0.330984438025,23.6105446091,663.747242798,718.675205761,659.831152263,104.960383128,9.51221352263,669.207176955,0.0
477,243.432098765,243.432098765,873.315259259,133.98482716,171.008037037,182.902296296,689.328469136,878.279851852,890.958024691,636.120246914,759.290851852,671.23154321,-1.67773948148,100.937458025,636.082185185,849.302024691,633.490271605,197.528790123,89.1891703704,652.372567901,0.0
477,241.229783827,241.229783827,856.984098479,123.393964932,157.631397518,169.72644956,685.122156525,859.157227382,871.400373499,634.313636109,749.648652122,670.664679343,-1.40554503826,93.7822152122,633.928809047,831.207643315,631.412676541,188.934709768,82.642693795,643.978330264,0.0
477,240.602409639,240.603012048,868.686195181,129.39366988,165.671184337,177.325189759,679.611725904,875.619862651,887.12395241,628.121569277,757.462892169,664.363175301,-1.40193500653,97.7871515663,627.773322289,846.297869277,624.826494578,193.549630723,86.3795198193,642.859231325,0.0
477,239.063237774,239.063237774,851.874494098,121.642556239,157.089768971,169.282271501,692.090096121,855.215245363,867.692682125,640.672046374,745.545150927,677.335383642,-1.42055514137,91.6905988196,640.385517707,826.334069983,637.355520236,186.896735245,80.5354148398,651.87143339,0.0
477,245.179487179,245.179487179,859.602128205,125.699346154,155.455833333,167.330653846,684.355423077,853.49274359,866.630602564,632.243012821,746.201166667,668.979769231,-1.71909833333,95.1308179487,631.824102564,826.542576923,630.113576923,189.480871795,82.7894371795,643.000051282,0.0
477,240.310954064,240.310954064,855.752208481,122.328867491,158.522058304,169.870632509,686.225885159,861.026515901,872.769227915,634.970136042,744.449332155,670.525063604,-2.07813808834,90.2346086572,634.141287986,833.030521201,631.794084806,186.358219081,78.7165201413,649.094968198,0.0
477,241.949165402,241.949165402,834.408701548,110.907536183,145.212847458,157.609431835,699.747364038,836.73491157,849.088036109,644.285333825,725.742719971,684.932131909,-1.4740119331,78.9556411201,643.626858511,809.809902727,642.212977892,176.653239499,67.186664112,650.000457627,0.0
489,269.977777778,269.977777778,843.3412,106.037659259,136.849592593,149.081103704,622.836111111,845.199044444,859.03797037,573.938266667,739.378881481,611.805888889,1.95607259259,82.0737451852,572.792251852,813.679237037,569.811037037,160.876888889,70.7311459259,580.943666667,0.0
489,275.212643678,275.212643678,840.650114943,103.561474713,134.439413793,146.487218391,614.673293103,844.872431034,858.599925287,566.293448276,739.999994253,603.948821839,1.7761412069,80.1281005747,564.819091954,813.338965517,561.371454023,157.131505747,69.4517936782,571.663821839,0.0
489,273.46772229,273.46772229,841.394275274,103.999860901,132.347857491,143.231414129,612.22853715,840.548704019,854.572428745,566.156678441,737.271471376,603.619962241,1.973790743,79.913644458,564.074969549,809.521842875,558.822250914,157.14689525,68.639647503,565.189610231,0.0
489,270.572052402,270.572052402,836.700548763,102.763625036,133.135486172,144.749384279,622.923657933,836.486398836,851.611781659,574.38949345,731.64690393,612.978359534,1.8460581048,78.0722366812,573.152796215,803.585231441,567.202043668,155.82755313,66.2773631732,576.957608443,0.0
489,268.669518717,268.669518717,837.516361497,102.390507059,133.19633369,144.656651337,621.455589305,837.720475936,852.619473797,573.584767914,731.739448128,610.976679144,1.71894574545,77.7762251337,572.669020321,805.199117647,567.185594652,156.649325134,66.1064684492,578.597455615,0.0
489,269.320557491,269.320557491,836.962027875,103.448829268,133.256853659,145.197247387,627.021519164,836.506790941,851.009818815,577.418522648,731.881529617,616.288362369,1.87092094077,78.6456815331,576.364634146,804.613679443,571.743452962,156.809449477,66.8175505226,582.769097561,0.0
489,268.014218009,268.014218009,838.573061611,105.113539336,137.083990521,149.062995261,631.624810427,839.463113744,854.934009479,582.814606635,734.938052133,621.564094787,1.65448952607,80.937756872,581.760952607,804.951014218,575.047601896,159.455630332,69.0674895735,585.744369668,0.0
489,273.501960784,273.501960784,854.981294118,112.019462745,143.263956863,154.199235294,617.025047059,860.214972549,873.788011765,569.452494118,751.80907451,606.298172549,1.91366870588,88.2879905882,567.246105882,829.210227451,563.739878431,166.63405098,77.3426109804,573.040639216,0.0
489,274.0,274.0,841.181366667,104.06705,133.925266667,145.020227778,613.581366667,842.569494444,856.643627778,568.136305556,738.984377778,604.282727778,1.97013161111,80.4656355556,566.036433333,810.893683333,560.925833333,157.382483333,69.4838194444,568.431094444,0.0
484,257.481690141,257.481690141,807.558204225,93.9043370423,127.899104225,140.166985915,681.843480282,811.966073239,824.756780282,630.004601408,714.577323944,672.201374648,0.0581272498282,68.7402623944,628.77264507,781.518240845,624.790557746,149.160659155,57.9087392958,630.63413662,0.0
484,258.435149655,258.435149655,803.279785111,90.9474198005,128.526486569,140.964240215,685.526142748,812.036755948,825.214076746,630.999099002,709.978128933,674.080784344,0.0940841286616,65.1710058327,630.479114351,779.590436685,626.62746815,146.394735994,54.3866447429,635.247851113,0.0
484,261.130257802,261.130257802,811.007979647,92.1259666893,130.470284939,142.225303256,663.98518521,820.907495251,834.176743555,611.892284939,711.68656445,651.257824288,0.253953619273,64.8646423338,611.927521031,787.375394166,607.916626866,145.826653324,53.9384644505,623.855468792,0.0
484,261.041426928,261.041426928,802.027047181,88.0420904488,124.088500575,136.087521289,667.68256962,810.060616801,823.235548907,615.679226697,709.449780207,657.259056387,0.304151649234,63.0026843498,614.607482163,777.908734177,609.841027618,142.313057537,52.683335328,619.528269275,0.0
484,259.423182067,259.423182067,804.043619464,89.1764720612,125.525819574,137.395622745,668.630365774,811.013060689,824.347138327,617.634767086,708.849324221,657.256897212,0.298264705701,63.2290433024,617.167782941,779.13711427,613.218069437,143.238402952,52.6819534172,625.564210498,0.0
484,262.5,262.5,799.631382353,87.2467254902,126.463294118,138.589196078,675.567039216,812.241676471,824.940313725,621.769245098,707.287441176,663.236205882,0.0479830882353,61.2800568627,621.384607843,779.206715686,616.689392157,140.041715686,51.0352803922,629.732696078,0.0
484,263.181818182,263.181818182,801.566798808,87.9086515648,123.852663189,135.735578987,670.305652012,809.073176602,822.195757824,616.177820417,706.033613264,659.533802534,0.308804864851,61.4896174367,615.343614009,777.272551416,611.115994039,141.750210879,50.7668610283,618.521876304,0.0
483,281.434714621,281.434714621,777.229375842,61.6248428251,83.4796493137,91.9037339406,590.105997754,760.352824058,774.500096082,540.973853756,641.046810082,583.555354879,-0.108488370563,28.705087624,537.680460943,735.184622411,532.030494135,114.565230921,12.7422288266,527.207141752,0.0
483,283.118518519,283.118518519,777.627851852,63.5973985185,81.7380074074,90.2404059259,596.505118519,752.840444444,767.276148148,550.327237037,639.280266667,590.138311111,0.126436142059,30.1849096296,547.269755556,728.09222963,541.542348148,113.999503704,13.1120896296,541.379303704,0.0
483,278.284153005,278.284153005,809.874932486,80.5312166487,109.06059621,117.587572641,605.570256261,805.413462432,818.54924029,552.475068603,665.258538657,593.601621416,0.355925944146,43.8466090708,550.877009074,775.731271143,546.197733938,135.023236951,27.0654190076,562.270841742,0.0
483,281.682405567,281.682405567,771.352276667,57.3630544489,81.7916950578,89.6851206646,595.698449555,756.471686732,770.664608235,544.667602938,625.374949434,586.400738261,0.129018634889,21.1374496621,542.256837226,728.410334939,536.991665543,110.326033349,4.10039952074,542.387096075,0.0
483,283.532010483,283.532010483,780.040257404,62.3446277782,86.235295777,95.2374018282,588.051034552,764.900116636,779.398777879,539.562064534,644.092188848,580.089769287,0.090274053804,29.8042929135,536.778511517,737.659490676,531.49086362,116.61298777,14.0973168719,535.27754351,0.0
483,285.698290896,285.698290896,807.147818277,77.0118910359,105.312462574,113.95473903,593.493415417,800.764261597,814.911034531,541.496390652,664.848389606,583.317137426,0.0728008680338,41.7196055633,538.861288455,771.122756191,533.803180328,133.355056121,26.1126214073,539.810672131,0.0
482,279.830383481,279.830383481,760.183478614,53.1505657817,81.2381877581,91.3587845133,595.496064897,756.098820796,769.851719764,549.319771386,654.743143805,584.907870206,0.827943283909,27.9130675664,547.705877581,728.696345133,544.608759587,109.007618437,16.8923001752,550.886379794,0.0
482,275.814127861,275.814127861,756.976756117,50.7115344515,79.0623661405,89.0675001184,593.431872139,751.990108919,765.555583662,547.87270442,647.86737056,583.586649961,0.937987205761,24.1772839092,547.270992502,724.493419495,544.030353986,106.100011721,12.7783434281,552.519454617,0.0
482,279.175102599,279.175102599,752.736854309,48.008180643,75.5763974008,85.4996146375,586.272096443,747.093870725,760.825269494,541.68071751,647.30797948,576.154728454,0.94954756422,22.8073383692,540.531911081,720.575346101,537.615686047,103.271025581,12.1079554393,543.460101915,0.0
482,270.054054054,270.054054054,751.427905405,46.8307716216,76.1405418919,86.3998162162,592.630391892,746.130067568,759.35427027,547.836027027,646.805094595,581.540067568,0.829776889189,20.2334972973,546.720067568,720.260202703,544.620094595,105.185790541,10.5078183784,557.026054054,0.0
482,269.227848101,269.227848101,745.43214557,44.1957879747,74.1446474684,84.2329550633,589.14971519,740.528962025,754.433037975,548.933272152,646.690392405,579.180550633,0.568870140759,19.3376898734,548.319360759,715.233778481,545.84871519,99.6658094937,10.1963525316,554.441607595,0.0
482,271.361445783,271.361445783,740.784301205,41.3371096386,69.2155506024,79.7139674699,591.150313253,733.90813253,746.675204819,549.097084337,638.541361446,580.233783133,0.91431746988,15.4567731325,548.343638554,709.779012048,546.930626506,97.9476072289,5.57771506024,554.442096386,0.0
472,240.046961326,240.046961326,820.309176796,96.2659593923,130.720337017,141.405240331,652.506400552,824.038425414,836.971441989,607.429618785,714.389585635,637.828353591,-2.02540389503,69.6152370166,607.329527624,794.636842541,604.271243094,151.441950276,57.840129558,629.71840884,0.0
472,230.184987893,230.184987893,756.131316707,57.0925932736,92.0070198547,101.953495303,660.727255206,761.439578692,773.2638523,617.905773366,657.952757385,646.315159806,-1.46519092273,30.6259955665,618.197583535,733.598560291,615.382628087,111.060140387,19.4170521774,648.258640678,0.0
472,238.76119403,238.76119403,846.672164179,108.95979403,153.790074627,163.318895522,650.888253731,875.845820896,887.306298507,595.336253731,734.299955224,631.039283582,-0.708262410448,78.5415164179,594.468791045,842.738925373,592.063865672,166.353149254,66.5576089552,629.466328358,0.0
472,239.818181818,239.818181818,787.267054545,76.7834963636,113.960036364,125.155618182,665.152490909,792.687454545,806.3682,616.815672727,679.616218182,648.284109091,-2.60353927273,47.7407963636,616.946636364,762.545654545,615.143654545,130.012418182,35.1340072727,641.789709091,0.0
472,241.267423015,241.267423015,749.482103728,53.4526367909,86.8429952998,97.1255445705,662.491690438,753.971176661,766.035210697,616.287547812,654.192957861,648.799884927,-2.30469322528,27.8411307942,616.105696921,726.88880389,613.4949141,107.796263047,16.7010324149,641.1029141,0.0
