video,Face Width,Face Height,Z10,Z64,Z54,Face X,hasGlassesEvidence,Z11,Z63,Z6,isMaleEvidence,AU43Evidence,Z13,x4,x1,x5,x0,Z46,Z22,Z14,label
413,245.12143928,245.12143928,660.877485757,621.863608696,624.375563718,564.008995502,11.7714889505,668.277622189,608.718889055,651.785776612,2.12939884558,-0.307893795262,665.04634033,587.242583208,574.889611694,602.124734633,576.87770015,611.180806597,591.265413793,659.674383808,0.0
413,250.308464849,250.308464849,644.258298422,604.463787661,606.91756528,546.494978479,11.216942023,650.884209469,590.497737446,634.486406026,2.07276767575,-0.338808693816,646.488886657,564.996312769,554.775251076,579.7813099,557.558868006,592.625809182,571.772605452,641.147938307,0.0
413,258.024894515,258.024894515,621.218668354,583.466901266,585.626457384,569.194092827,12.9890717046,627.736984388,570.878584388,616.038884388,2.1913340211,-0.420877828232,622.810704219,596.989332068,582.82085443,612.551484388,584.662980591,572.790052743,555.427021097,616.726933333,0.0
413,241.511702128,241.511702128,648.115302128,610.912302128,613.641504255,561.434042553,11.9008307128,656.285646809,597.899415957,637.987637234,2.12756691489,-0.124648426748,654.379019149,577.242773404,565.905248936,592.955595745,568.759717021,605.566279787,587.865530851,649.925459574,0.0
413,271.567134269,271.567134269,620.367890891,582.803236236,585.008655656,562.366733467,15.4255666333,626.620848849,570.728532533,615.249983984,2.1817509018,-1.08163407596,621.026560561,602.343409409,580.980534535,619.806286286,581.115978979,568.150703704,550.683171171,614.283287287,0.0
413,246.643015521,246.643015521,641.188955654,601.073472284,603.8024102,555.879157428,10.5657311641,647.426613082,587.725771619,631.783583149,2.2822154102,0.178778691563,641.929258315,573.736844789,561.163600887,589.821477827,563.332359202,591.933849224,570.492049889,636.895254989,0.0
413,244.405807893,244.405807893,602.41210201,573.979830975,575.075367089,557.125837677,11.5834610529,609.888708861,562.299172748,606.081533135,2.15703874311,-0.0143242011035,614.644618764,575.394228593,562.541517498,593.226343261,565.676363366,562.665568131,552.701632167,612.785654505,0.0
413,240.645390071,240.645390071,653.686190701,617.829903073,620.042873916,559.963750985,13.0201590071,660.769938534,604.873892041,647.862986604,2.27341074074,-0.324937954581,657.441182821,584.955575256,569.371690307,600.829892829,570.615002364,610.407266351,594.102253743,652.538239559,0.0
377,261.943396226,261.943396226,618.75529434,583.907807547,585.96909434,655.283018868,-1.54004690566,624.77034717,574.671728302,629.291811321,-0.109726201245,-1.1224592783,619.552924528,718.058867925,697.203513208,733.399826415,694.986056604,576.833622642,567.266184906,612.806690566,1.0
377,247.24368932,247.24368932,636.237061165,607.94882233,608.641757282,638.691262136,-1.48692494175,639.715616505,602.653535922,657.631941748,0.616956936427,0.446622816019,635.794230097,713.270504854,689.471943689,726.963029126,686.215727184,594.948304854,588.608183495,629.930326214,1.0
377,267.522727273,267.522727273,601.620643939,568.437454545,570.808901515,666.606060606,-1.53097068182,608.178007576,559.563628788,612.186916667,-0.0656559234091,-1.25316111439,603.627280303,730.756681818,710.032636364,745.993598485,707.944333333,563.707772727,553.643734848,597.830909091,1.0
377,248.000712251,248.000712251,646.271297345,614.530926275,615.648599231,649.651353276,-1.52051902279,651.105204752,608.015956674,660.592703354,-0.0990737129025,-0.00629661555662,644.726553809,714.169310622,693.894883298,726.968151992,691.210056953,603.213297345,594.622157582,637.52571768,1.0
377,251.272164948,251.272164948,638.529037113,609.853198969,610.080613402,625.940206186,-1.56123534021,639.94248866,605.090074227,660.60886701,0.191190304731,0.34686901073,633.895119588,700.570193814,680.185545361,713.485335052,678.409269072,591.184242268,586.091719588,627.416065979,1.0
377,256.79197861,256.79197861,635.949902674,601.849130481,603.130987701,622.259358289,-1.54496119465,640.361837433,593.412442246,647.576338503,-0.431044779896,-0.280116038994,633.529211765,685.058640642,663.490390374,700.464485027,661.272609626,587.763668449,576.909629412,625.979598396,1.0
377,258.532381998,258.532381998,608.85077607,577.173172338,578.497750823,650.27442371,-1.47733026345,616.318255763,569.290710209,624.517588364,-0.0853230103326,-0.413574482026,616.576656422,718.330087816,696.204687157,732.884061471,693.253854007,572.148282108,565.080254665,610.729294182,1.0
377,257.854039375,257.854039375,626.888724372,594.110513917,595.451026477,651.55125594,-1.54537387848,632.29563408,585.879600815,639.494574338,-0.523751614705,-0.168923747759,627.531340801,712.859834352,694.725145282,727.069982349,693.524397149,582.574058384,573.713534284,620.387623897,1.0
377,259.283928571,259.283928571,627.3639875,595.197357589,596.491592857,657.294196429,-1.51910475,633.599622321,588.010737946,640.789420982,-0.0777066261091,-0.293442702565,629.495340179,723.902453125,703.269985268,737.489204911,700.38555625,585.988413839,576.545632143,622.418003571,1.0
377,261.808959157,261.808959157,610.012355292,576.772036451,578.494671937,658.209046992,-1.4926672152,616.488037769,568.807534036,622.730898551,-0.166642049503,-0.335316432149,613.108193237,723.670888889,700.450679403,739.087429073,697.246203777,569.849379447,559.830257356,606.577918753,1.0
377,253.342205323,253.342205323,612.076277567,581.333676806,583.233148289,662.171102662,-1.17748695437,625.14204943,573.393076046,628.386148289,0.878424649049,-0.424918677833,633.509038023,728.140745247,706.007117871,740.554011407,702.715863118,585.354285171,578.396954373,629.444935361,1.0
390,264.028985507,264.028985507,623.586206522,587.47276087,589.630065217,593.076086957,-1.14337539855,631.900572464,573.649061594,622.982398551,1.80915300725,-0.453449005076,632.419902174,633.167644928,613.900235507,649.528746377,611.922286232,571.413728261,555.750811594,627.098956522,0.0
390,257.422660099,257.422660099,626.038624757,590.025004369,592.008750971,600.876847291,-1.12948114729,633.031679612,577.404970388,626.345703398,1.78085179163,-0.332289943654,631.082694175,636.697884466,614.058591748,653.862013592,611.542382524,573.392042718,559.259350485,625.426723786,0.0
390,263.631097561,263.631097561,621.039591463,585.700011179,587.983468496,604.521341463,-1.17775836687,629.252443089,571.966896341,619.469285569,1.7629664065,-0.40271848436,629.580760163,642.913484756,623.891966463,659.647323171,622.371147358,572.337568089,557.08774187,624.481178862,0.0
390,262.899444787,262.899444787,626.204727329,590.095717458,592.238424429,600.508328192,-1.20714203393,633.027054287,576.465237508,625.320828501,1.66042603146,-0.000803645013572,630.446201727,647.23627699,623.130795805,665.370864281,620.527215916,572.100126465,556.098647131,625.197001234,0.0
390,267.365921788,267.365921788,626.279837989,592.436751397,594.289715084,589.24301676,-1.1416815838,634.071958101,579.356273743,626.355921788,1.70519910615,-0.55297020352,631.467324022,638.546709497,613.177013966,656.310941341,609.82073743,575.163541899,561.805100559,625.467639665,0.0
390,266.921035599,266.921035599,624.929653722,588.745886084,590.887369579,603.899676375,-1.11197103366,631.242615534,574.640104854,622.761057605,1.59837712621,-0.168750824941,626.430617476,648.87678123,625.911724272,666.836473786,623.745834951,569.593937864,552.581506149,620.51467055,0.0
390,258.191559981,258.191559981,633.589310574,595.904715979,598.385151731,623.143669986,-1.01364009625,641.198742532,582.712880038,630.492987198,1.90020244761,-0.31603265089,638.035108582,661.307539592,641.794036036,678.162850166,640.4614789,580.022615458,562.80421669,631.650830251,0.0
390,259.406001765,259.406001765,621.277597529,587.046495146,589.406754634,623.704324801,-1.04087216152,630.471842012,573.021563989,621.07237511,1.82744165931,-0.515386696585,632.130701677,659.738598411,640.763308032,676.071363636,639.334516328,574.857717564,559.091320388,627.834592233,0.0
390,259.394695788,259.394695788,631.78498908,596.224412376,598.448399376,614.386375455,-1.02060811856,638.585476859,582.957902236,630.807319813,1.72912223609,-0.227090974346,635.382898076,656.870082163,635.577118045,674.208450338,633.833290172,579.869927717,563.528710348,630.129288092,0.0
390,262.224489796,262.224489796,620.709619898,586.438451531,588.586112245,596.048469388,-1.14841185714,629.03392602,572.408528061,619.737630102,1.5677070051,-0.396277846071,628.967334184,637.567956633,615.245653061,655.154780612,612.772005102,572.262655612,556.155104592,624.493711735,0.0
390,264.559981685,264.559981685,622.139550824,587.013961538,589.374376374,613.238553114,-1.11439604899,631.115309066,572.973186355,618.752322802,1.75391510073,-0.41466550688,630.864382784,648.859670788,629.945536172,665.661232601,628.359494505,574.376070055,558.979392857,625.178267399,0.0
390,266.164467005,266.164467005,620.38813198,584.880317766,586.893795939,599.10964467,-1.22886645787,627.837166497,571.74382132,622.111896447,1.95748321827,-0.424107019198,627.006144162,643.521389848,621.372507614,660.731563452,618.480501523,570.367454822,556.485504569,621.417954315,0.0
395,239.833631485,239.833631485,646.675713775,626.36859034,626.866813953,568.465116279,-1.51035550984,653.770381038,618.620384615,674.973186047,-0.372492103428,-0.420286567585,655.916810376,637.370477639,616.877525939,648.485774597,615.206093023,618.474663685,618.5979839,653.152171735,0.0
395,237.548387097,237.548387097,655.812258065,637.400587814,638.221896057,577.537634409,-1.54600458781,664.837727599,627.547329749,679.860831541,-0.169786566022,-0.618979655914,669.250645161,635.856035842,620.657516129,645.900684588,620.239867384,630.749508961,628.121835125,667.601275986,0.0
395,241.565829146,241.565829146,634.620137688,615.726281407,616.014536683,559.631155779,-1.53210704523,640.94101809,607.824148744,665.057019095,-0.369700464821,-0.34500673795,642.808232161,629.049353769,609.639544724,640.171582915,608.611433166,607.793334673,609.442120603,640.36259397,0.0
395,240.535121328,240.535121328,635.258682631,617.561540868,617.981719668,568.49936143,-1.56073222222,641.966492337,609.89406705,664.486477011,-0.27716414089,-0.230060566487,643.546139208,636.771335249,616.948917625,647.690731801,615.567016603,610.825097701,612.25797765,640.991605364,0.0
395,243.399433428,243.399433428,647.771917847,628.525779037,629.293195467,573.470254958,-1.55886832861,656.001739377,617.936087819,666.536274788,-0.272195077167,-0.872295249292,659.392957507,632.937121813,612.722572238,645.987133144,611.028444759,620.053189802,616.194804533,656.918186969,0.0
395,244.660740741,244.660740741,646.507106667,626.39317037,627.25449037,581.739259259,-1.5647425037,654.235317037,614.385682963,662.47389037,-0.300240032948,-1.00174383407,656.802917037,640.23849037,618.509327407,654.476648889,616.274392593,616.797235556,610.645647407,654.485377778,0.0
395,238.719148936,238.719148936,650.791446809,632.32532766,632.782655319,574.089361702,-1.54945693617,658.466148936,623.31387234,676.066838298,-0.251905509745,-0.421648095745,661.460544681,635.229221277,618.083085106,645.750378723,617.190817021,623.824246809,622.861055319,659.152587234,0.0
395,238.568940493,238.568940493,638.085960813,619.453458636,619.916696662,567.966618287,-1.56521982583,644.786066763,611.910188679,668.203946299,-0.306980643398,-0.223231020961,646.761571843,637.235912917,617.120412192,648.219325109,615.466098694,613.643493469,615.236133527,644.321664731,0.0
395,241.173531398,241.173531398,641.142087779,622.628475354,623.171087779,567.900067522,-1.57011033761,649.227167454,613.622936529,667.915825118,-0.252841227204,-0.559094928575,652.959929777,631.768234976,614.564517218,642.393040513,614.013627279,616.157965564,616.053563133,650.765085078,0.0
395,245.724637681,245.724637681,640.200828986,620.504698551,621.333124638,577.211594203,-1.56056437681,648.507133333,609.367011594,658.748066667,-0.308998997041,-0.864485513043,652.07653913,637.67184058,616.95193913,651.114898551,614.851026087,611.547684058,606.994055072,649.664536232,0.0
395,247.083333333,247.083333333,635.469376984,616.091948413,616.816664021,570.976190476,-1.55311320106,643.45522619,605.238375661,655.727589947,-0.188822233877,-0.987369243783,647.099607143,632.903187831,612.582890212,646.038399471,610.91223545,607.476474868,604.036957672,644.772178571,0.0
395,244.154822335,244.154822335,644.739663706,624.373239848,625.329917513,577.27284264,-1.53381602792,653.248044416,612.375275381,660.682034264,-0.273676885146,-1.1573956448,656.805366751,636.489607868,614.145666244,651.129774112,611.508535533,616.395063452,610.606149746,654.517991117,0.0
395,238.907017544,238.907017544,646.506677193,627.689373684,628.396354386,568.856140351,-1.56425266667,653.886389474,619.298426316,674.202326316,-0.169594220698,-0.326443373563,656.151408772,635.877307018,616.772992982,646.595568421,615.362408772,621.176947368,621.070696491,653.526568421,0.0
395,243.077720207,243.077720207,655.564823834,633.968119171,634.880103627,584.621761658,-1.51557766839,663.938777202,621.845046632,668.971917098,-0.17109840943,-1.05774388969,667.363020725,642.007932642,619.024119171,656.983963731,616.377735751,623.805202073,616.593725389,664.986378238,0.0
420,253.461448598,253.461448598,634.341120327,601.919825935,604.895428738,582.030373832,-1.37712948598,646.396992991,583.53157243,639.043598131,0.633181891706,0.330617547711,651.598412383,619.579568925,601.345692757,637.931779206,599.526691589,600.785079439,588.462824766,646.90526285,0.0
420,255.213768116,255.213768116,635.265065217,603.942177536,607.012655797,596.362318841,-1.46030731884,647.390246377,583.183427536,635.947706522,0.109433819696,0.500095844043,651.981887681,620.048199275,611.966463768,636.36492029,613.526076087,603.061557971,590.269108696,647.677380435,0.0
420,256.730576441,256.730576441,653.29368797,615.548031328,619.544949875,595.741854637,-1.53384551378,665.847241855,596.502358396,647.750765664,0.149396451596,0.0913236531579,671.767654135,614.37243985,605.923957393,631.642850877,607.594446115,613.203075188,594.878753133,667.738285714,0.0
420,268.300601202,268.300601202,612.08343487,576.747246493,579.782032064,582.683366733,-1.42479791583,622.626362725,558.6708998,616.808693387,0.373455834449,0.404654285792,626.587911824,619.219048096,604.439625251,636.828284569,604.134965932,573.431150301,559.688725451,622.006993988,0.0
420,269.369444444,269.369444444,608.499938889,572.465844444,575.507275,583.1,-1.27634491667,618.873811111,553.506497222,615.419577778,0.369209517039,0.206357631058,621.240788889,622.825777778,606.834477778,640.844447222,605.334436111,566.467358333,550.848755556,615.036361111,0.0
420,253.42885906,253.42885906,633.714031544,601.44593557,604.170842282,568.600671141,-1.44674981141,644.30360604,581.87624094,636.595724161,0.251682757228,0.292381436974,647.943579866,600.708354362,585.331402685,618.746146309,585.052106711,597.933708725,584.473055034,643.874820134,0.0
420,256.918918919,256.918918919,631.700140541,596.511383784,599.025816216,555.286486486,-1.40661940541,640.064551351,579.717313514,639.777697297,0.411546818919,0.0994640572973,641.792421622,598.294627027,578.735956757,616.55392973,577.037978378,588.358486486,574.423681081,637.108908108,0.0
420,260.167279412,260.167279412,618.566375,581.426119485,584.349788603,570.064338235,-1.13378417463,627.272648897,564.286148897,628.564670956,0.62069663989,0.529325669118,630.044628676,611.861545956,593.721325368,630.102946691,591.661944853,576.891880515,563.240512868,625.404542279,0.0
420,252.637931034,252.637931034,645.233022167,607.293859606,610.799184729,595.157635468,-1.31012666749,655.865157635,589.980761084,643.584741379,0.648885445049,0.242644865123,659.090665025,631.812633005,603.639152709,653.649061576,598.681788177,605.236793103,588.64855665,654.259283251,0.0
420,253.970548862,253.970548862,636.304421687,603.369809906,606.365161981,585.103078983,-1.371980166,647.539903614,583.43580589,637.226635877,0.551468366627,0.190194949707,652.124807229,614.952866131,600.144109772,632.962344043,599.907902276,601.581396252,586.621603748,648.46685676,0.0
420,262.686512758,262.686512758,606.278507898,576.443602673,579.291667072,591.313487242,-1.43809899149,618.736684083,556.907285541,612.285831106,0.23947820438,0.108145074385,625.502972053,622.094117861,612.277323208,637.996669502,613.355308627,576.566387606,564.975123937,622.11636938,0.0
420,260.164179104,260.164179104,615.074059701,580.496373134,584.045365672,614.402985075,-1.58223455224,629.578940299,561.723119403,617.153902985,0.163077003731,-0.0217882482537,636.959567164,637.613261194,632.22688806,652.57161194,633.129656716,583.63808209,569.803910448,631.615791045,0.0
420,252.574873808,252.574873808,634.969652271,602.287853617,605.259606282,569.98205272,-1.39966426697,646.611236119,582.980440269,636.655694335,0.235019159296,0.62848351317,652.008600112,599.825056646,584.284956814,617.843232754,583.816619181,601.372275379,588.895194616,648.134278183,0.0
420,258.730941704,258.730941704,645.709233184,611.676896861,615.68735426,566.556053812,-1.41641484305,660.980762332,594.62741704,649.013125561,-0.000608916950673,0.26387351,672.420233184,602.150807175,583.592901345,620.982959641,581.984834081,611.42544843,597.388654709,669.802681614,0.0
420,258.323741007,258.323741007,631.891033573,597.655930456,599.925321343,566.131894484,-1.30305179856,641.814081535,577.177568345,639.825244604,0.42510853358,0.245538400861,645.144966427,608.505153477,586.170664269,627.672788969,582.615436451,589.72081295,575.079338129,640.080256595,0.0
422,228.913891145,228.913891145,715.912579204,685.960600325,687.991639318,663.008935825,-1.56851470349,728.804495532,670.607595451,710.208150284,-3.25135649553,-1.058628746,737.7396645,692.853605199,675.141087734,709.422364744,674.58621446,677.532883022,666.03610723,732.974701056,0.0
422,244.909983633,244.909983633,677.281543372,646.099541735,647.559739771,659.381342062,-1.52224474632,690.168605565,633.169150573,684.106021277,-4.15747618658,-1.58810129624,701.048837971,713.120603928,692.318006547,728.98398036,689.952091653,638.27988216,631.475274959,695.432409165,0.0
422,238.550218341,238.550218341,663.863420823,634.986598483,636.589196507,608.68145254,-1.50807335256,674.075317858,623.677199724,663.53158883,-3.49367092002,-1.08841639182,678.866789933,641.011907837,629.429300621,655.67595955,632.835078143,625.234288669,613.409626752,675.173532062,0.0
422,237.172049502,237.172049502,704.031497736,673.782664353,674.99010323,644.651071536,-1.53913143073,715.380626321,660.613655901,709.923508301,-3.73561089919,-1.19580868327,723.423580441,687.717523091,675.188253245,700.516040749,675.23078026,662.648529731,654.752501056,717.881845155,0.0
422,235.962308598,235.962308598,681.946399882,652.541141932,654.258863958,618.527090695,-1.55396517668,692.824817432,638.707991755,677.583189046,-3.39055536808,-1.05538344733,698.981878092,642.29021437,632.242565371,657.328971143,635.449707303,642.169585984,630.498306832,694.99589576,0.0
422,237.188356164,237.188356164,712.698506849,683.007776256,684.483714612,644.146118721,-1.50088101598,725.533876712,668.433573059,717.19934589,-3.85413722603,-1.40490935379,734.252958904,680.159873288,673.392939498,691.278441781,674.230385845,674.840206621,664.73271347,729.023930365,0.0
422,236.84270734,236.84270734,666.137592946,638.998662536,640.228820782,622.841754051,-1.55978433746,676.162095329,629.030230696,671.823017159,-3.34692588561,-1.00951655961,681.891515729,658.910068637,652.094701621,670.220041945,657.13835653,629.144099142,620.468006673,678.554746425,0.0
422,238.866477273,238.866477273,676.760950284,648.977285511,650.456975142,628.817471591,-1.44258254474,689.832262784,634.077235085,671.83084304,-3.45900839489,-0.721932137945,700.984322443,647.41443892,638.322661222,661.644810369,640.936180398,642.086137784,632.468382812,696.873643466,0.0
422,235.038585209,235.038585209,700.701551447,671.212897106,672.569067524,622.501607717,-1.4597179582,713.707522508,656.781215434,698.274807074,-3.72999173633,-1.09137225907,725.634935691,647.932918006,639.81887299,660.55872508,642.096220257,664.29264791,654.510098071,721.431586817,0.0
422,241.240928882,241.240928882,679.706773585,649.195605225,650.403339623,646.306240929,-1.56791317852,691.890580552,636.861217707,687.795583454,-4.09415175617,-1.43812496547,701.748657475,698.035931785,679.713650218,712.684965167,678.252851959,640.428741655,634.927233672,695.976656023,0.0
440,271.993780235,271.993780235,605.914803041,574.283122322,576.733093988,566.606081548,5.47515624395,613.138543193,561.156086386,612.703667588,1.39053531237,-0.233852689696,612.721529371,632.993519005,605.985131306,652.797032481,602.570425017,570.782478231,554.317406358,611.607711818,1.0
440,271.642371234,271.643343052,607.977557823,574.019549077,576.843692906,559.486880466,5.05038884451,614.687189504,560.20966861,613.318222546,1.28454096987,-0.414234628075,613.158879495,619.551856171,596.457769679,639.215065112,594.487078717,566.265102041,548.048573372,610.991318756,1.0
440,264.462643678,264.462643678,611.692037356,579.620374521,582.565635057,569.64559387,4.43823190972,620.64032567,566.212481801,616.66283046,1.39866133046,-0.854166833218,623.609351533,622.712304598,606.135041188,639.91544636,606.649014368,577.45585249,560.298738506,622.399082375,1.0
440,272.315712188,272.315712188,606.86926138,573.740718062,576.609534508,559.31277533,5.24025440529,614.561881057,559.614657856,610.465368576,1.28309624963,-0.842407508223,613.847452276,622.758864905,593.818010279,643.929286344,589.92110279,569.577963289,551.405960352,612.477629956,1.0
440,266.877894737,266.877894737,630.810191261,598.063367479,600.26623639,568.395789474,5.09579804594,636.825493553,585.788717765,639.063729226,1.35083907368,-0.216339856811,636.059905444,626.435259312,597.438287966,646.228711318,593.17287894,588.156471347,571.766983524,633.608147564,1.0
440,263.090909091,263.090909091,622.598111111,586.285863636,589.445767677,573.494949495,4.41338833333,629.28869697,571.982641414,631.523651515,1.43038192424,-1.33946564091,627.932525253,625.137252525,610.302545455,641.892666667,610.382328283,579.621141414,561.296515152,626.20690404,1.0
440,257.012195122,257.012195122,624.559999129,592.047457317,594.626506098,587.021777003,3.03060543554,632.021472997,578.059034843,632.908027003,1.08362805488,-0.702624463858,633.311793554,641.312215157,621.617694251,658.984650697,620.29811324,591.033929443,575.22152439,632.503601916,1.0
440,258.002052967,258.002052967,626.470720181,595.36889263,597.773634983,582.450626155,3.72566131437,633.691144734,581.177562923,634.234013755,1.17845165896,-0.356784286372,634.122457606,642.275695134,618.200384315,661.124867584,615.370362349,592.210527818,576.944071238,632.849801478,1.0
440,271.711925287,271.711925287,607.043895833,574.48112069,577.410236351,558.331896552,5.30262276991,615.226997845,560.062659483,609.416104167,1.35882083621,-0.293759636889,615.782668103,615.30153592,591.75060273,635.314394397,589.619644397,572.303638649,554.761760057,614.522474856,1.0
440,260.458464774,260.458464774,626.801450053,592.242216614,594.922377497,578.953732913,3.57949165026,633.106318612,578.47266877,634.866064143,1.34477861639,-0.828533237992,631.006444795,630.002031546,613.956166141,646.806088328,613.766737119,586.101015773,569.356834911,628.656006309,1.0
440,246.075630252,246.075630252,632.667603641,601.363798319,603.612392157,572.37535014,2.28549478711,640.708105042,588.678651261,646.042121849,0.953845805322,-0.51920480612,644.063490196,639.050452381,611.484341737,657.829182073,607.222259104,598.293288515,585.222110644,643.102567227,1.0
440,257.362934363,257.362934363,626.390787645,594.662833977,597.29019305,582.563706564,4.07019113385,633.920155727,580.820621622,636.249460746,1.35222465894,-0.987855038095,635.715763192,634.36789704,618.650660232,650.619841699,618.103317889,593.213092664,577.463846847,635.464719434,1.0
307,219.428165815,219.428165815,761.462166951,735.083062465,737.775172629,509.830210108,-1.1763737439,770.270751278,715.504680863,754.746197615,-0.592450697535,-0.39461452166,771.91254117,543.012400909,522.754574106,561.246609881,521.104965361,733.508020443,716.993553663,771.525569563,0.0
307,222.098578199,222.098578199,744.71394587,719.701286608,722.01203567,517.617377567,-1.17276255405,752.889180851,700.974076345,740.996818836,-0.797024004927,-0.146614985465,754.396328536,554.302644869,534.063924906,572.327270651,532.572891114,718.179496245,704.138579161,754.21154224,0.0
307,221.621103118,221.621103118,749.838788969,723.136446843,725.335894484,527.614708233,-1.24957709193,757.458389289,705.473858513,750.537376499,-1.11796799819,-0.33572794972,758.12202558,571.409956835,549.847201439,589.045219824,547.639045564,720.113179057,706.522843325,757.405816147,0.0
307,223.218938885,223.218938885,741.508389523,715.610693754,718.004920081,501.55809268,-1.26205169644,749.641020819,697.326149765,738.828973808,-0.85416617182,-0.521658131948,750.693461383,535.108302888,519.282293486,551.591022163,519.366248489,713.286343183,698.128554735,750.226896575,0.0
307,224.412269939,224.412269939,738.061020859,710.88430184,713.312512883,501.369325153,-1.35060427853,746.257517791,695.514325153,738.731758282,-0.344260795153,0.0400129740356,747.976202454,548.431656442,526.508878528,565.707705521,524.135795092,712.972025767,699.652934969,748.032401227,0.0
307,220.87473904,220.87473904,739.32488476,713.224403758,715.703654697,536.308977035,-1.23933715324,747.763440919,696.120205846,736.248076827,-0.652910527167,0.0826452249382,749.748867641,576.873192484,554.072926514,595.208175365,551.789259708,713.774493111,699.709800835,749.795921921,0.0
307,221.000934579,221.000934579,745.64152243,720.293597196,722.231245794,488.741121495,-1.09278095514,753.143894393,702.823849533,749.042424299,-0.79330033926,-0.340240456019,754.627638318,529.093586916,512.332436449,545.397943925,511.981796262,717.57747757,705.057840187,754.317753271,0.0
307,223.462337662,223.462337662,741.827415584,714.673587013,716.410576623,502.81038961,-1.21312927792,748.204038961,698.234984416,748.368306494,-0.899500005636,-0.00450837636364,747.74978961,554.21041039,530.008150649,572.244807792,527.095927273,708.956280519,696.919150649,746.606293506,0.0
307,215.990077178,215.990077178,752.61237817,727.348499449,729.869742007,515.399117971,-1.23116585226,761.26146527,709.626261301,748.956310915,-0.843451058334,-0.11803974025,763.641650496,550.847457552,530.322163175,568.629759647,528.759159868,728.202938258,714.41146086,763.885005513,0.0
307,222.10324826,222.10324826,749.154230858,721.985969838,724.132178654,501.849187935,-1.15811322738,757.109812065,706.706902552,752.80575522,-0.419484737861,-0.0725451536427,759.146017401,543.025283063,528.858661253,557.808654292,528.908314385,721.519657773,708.972348028,758.673607889,0.0
307,221.298872786,221.298872786,743.032892432,716.933513366,719.443045733,492.715297907,-1.27301574718,751.382306924,699.544338164,738.531360386,-0.688484892191,-0.221485661362,752.990473108,525.295298873,507.705116264,542.521153945,507.427546538,716.479899839,701.47756876,752.925533011,0.0
307,221.218431373,221.218039216,748.662995012,722.195894858,724.681344973,487.404313725,-1.28800512612,757.257669992,704.82581581,744.398937452,-0.750791423542,-0.148201636334,759.090342671,522.939432847,505.089356101,539.838570606,504.477171911,722.623549501,708.300026094,758.848095932,0.0
307,221.760378733,221.760378733,757.65786453,730.583608886,732.865251275,507.729060452,-1.16035552221,765.874353969,711.927994902,756.559188638,-0.882591437835,-0.438459089142,767.200819374,550.12485579,527.095193008,568.244774945,524.052382374,727.379788055,712.56324035,766.352086672,0.0
381,366.648122392,366.648122392,446.97608484,408.843764951,411.356673157,568.76077886,-1.2150291975,453.866713491,398.310076495,444.796076495,1.27528468985,-1.2458978533,453.259595271,624.248841446,585.809422809,653.800147427,582.9291363,398.374229485,380.557154381,447.457251739,1.0
381,321.005434783,321.005434783,502.793766304,464.980915761,467.07639538,546.019021739,-1.44581192935,508.408043478,455.332581522,507.104173913,1.2697948519,-1.1701924152,507.777702446,608.402440217,575.358421196,632.94827038,573.115487772,454.609690217,439.816418478,502.149101902,1.0
381,373.790368272,373.790368272,442.473677054,403.585266289,406.163606232,583.963172805,-1.32639144476,448.551569405,391.743872521,438.379807365,1.10827888102,-0.857818669122,445.425048159,621.110988669,591.337668555,649.883954674,591.256453258,388.229481586,368.999005666,438.647399433,1.0
381,372.447665056,372.447665056,445.2500365,402.613392915,405.229302201,599.27106817,-1.32311853462,451.174422437,392.321101449,440.358339775,0.864893579349,-0.646082366398,449.251632313,637.303089104,608.767681159,664.772580784,609.107384326,388.488806763,367.669937198,442.929432636,1.0
381,379.822072072,379.822072072,434.517551802,395.388867117,397.886495495,597.650900901,-1.3195995045,440.824538288,383.801993243,430.440274775,1.10992124099,-0.852686163739,437.824684685,636.582801802,605.812315315,666.092263514,605.457036036,380.409734234,361.057675676,430.89756982,1.0
381,374.404024768,374.404024768,444.633510836,403.968840557,406.677388545,577.326625387,-1.25923132353,450.996914861,392.991139319,441.321665635,1.12296694737,-1.10404734639,448.719558824,625.866574303,589.130057276,655.687147059,586.93703096,389.682303406,369.878965944,442.119885449,1.0
381,318.383990719,318.383990719,498.851610209,463.327714617,465.249088167,534.259860789,-1.40106472158,505.558632251,453.477606729,502.835684455,1.37450017053,-1.01569891601,507.725897912,596.351365429,560.078337587,621.502294664,556.232089327,458.106098608,445.218191415,503.447482599,1.0
381,320.804511278,320.804511278,496.190823308,459.876402256,461.722849624,540.860902256,-1.37215571429,501.674041353,451.106661654,501.447139098,1.31681323308,-1.11035530263,502.438109023,610.757165414,571.753458647,636.406015038,567.637481203,453.751962406,441.848018797,497.886684211,1.0
381,316.378250591,316.378250591,505.33622695,469.952562648,472.385704492,549.352245863,-1.43269810875,513.605529551,459.509647754,507.503300236,1.61432406619,-1.22850357305,517.140122931,602.359884161,572.39050591,626.464368794,570.267813239,465.550858156,451.114182033,513.115125296,1.0
381,379.55496988,379.55496988,440.296377259,398.477396084,401.158024096,564.418674699,-1.33998033584,445.852993976,387.85003991,437.676601657,0.944874768072,-1.14821649263,442.917015813,614.107136295,578.029634789,643.796693524,576.289898343,383.05058509,363.201795181,436.104323042,1.0
381,317.1640625,317.1640625,500.820476562,464.544820313,466.641289063,542.875,-1.38080226563,507.486765625,454.60565625,504.10296875,1.53242601563,-0.778051513281,509.192351562,599.725585938,567.268367187,624.235414062,564.93559375,459.118460938,445.3829375,504.909054688,1.0
