video,Face Width,Face Height,Z8,Z56,Z7,Z10,Z57,Z48,Z6,Z50,Z12,Z5,Z13,x6,hasGlassesEvidence,Z47,Z45,Z26,Z43,Z25,label
420,255.299870466,255.299870466,610.726093912,576.777771373,617.786805052,629.552154793,575.994676813,601.438436528,635.651639249,575.391725389,645.553867876,648.197466969,644.909082254,638.662734456,-1.27825247863,592.732669689,596.824349093,602.782598446,592.69370272,595.833274611,0.0
420,258.323741007,258.323741007,614.760985612,578.826004796,622.246023981,631.891033573,578.585985612,604.490693046,639.825244604,574.768568345,646.41464988,650.149117506,645.144966427,654.139292566,-1.30305179856,588.963155875,592.984508393,598.859326139,588.769199041,590.911980815,0.0
422,233.425818882,233.425818882,662.76217052,647.034557803,667.636848748,688.613001927,645.136313102,660.194188825,682.972588632,641.323063584,712.092756262,696.682030829,714.833067437,648.914995183,-1.48109157996,653.184210983,658.345414258,664.59061657,653.065741811,658.315157996,0.0
422,240.136363636,240.136363636,648.901818182,633.5258,654.907109091,675.294790909,631.9882,650.726054545,672.600363636,630.197981818,699.694363636,688.844290909,703.068372727,628.176227273,-1.41818481818,643.730709091,648.178772727,654.151845455,643.817327273,648.023127273,0.0
422,240.583282114,240.583282114,656.810345421,632.020192993,665.326616472,671.696373694,633.102966195,655.933106331,683.119649662,631.457973571,686.993258144,698.140529809,686.834497234,716.559073755,-1.59425862323,628.751720959,629.261596189,628.672533497,628.416937308,625.473809465,0.0
422,237.074935401,237.074935401,683.141652132,660.391079134,690.00596124,703.484580103,660.132410853,680.036392442,707.452688953,657.273960271,722.406943475,722.935346899,723.09305491,736.036730297,-1.53696667345,661.354623385,664.348395026,666.750475129,660.935004522,661.116547804,0.0
422,237.188356164,237.188356164,691.016155251,670.059018265,699.366819635,712.698506849,669.202557078,687.449894977,717.19934589,665.107393836,733.724535388,729.998291096,734.252958904,709.118133562,-1.50088101598,674.413742009,678.275977169,684.593949772,674.377718037,677.078905251,0.0
422,238.619730427,238.619730427,667.579764787,646.305589276,673.039912659,689.398675235,645.429416805,664.339659204,689.542210061,642.154612217,708.225148977,704.905618021,708.798233831,717.681956329,-1.50058008517,647.965313709,651.304140685,654.308398563,647.631694859,648.978878662,0.0
422,241.240928882,241.240928882,660.63298984,638.415975327,668.835287373,679.706773585,638.661381713,660.272817126,687.795583454,635.926390421,700.179986938,704.43234688,701.748657475,733.251423803,-1.56791317852,640.983869376,642.79012627,644.734258345,640.94167344,640.096815675,0.0
440,271.642371234,271.643343052,595.679223518,559.992097182,600.243154519,607.977557823,559.779738581,581.803571429,613.318222546,558.796560739,615.575323615,624.495077745,613.158879495,661.392586006,5.05038884451,565.631597668,569.719779397,571.175695821,565.856328474,563.397944606,1.0
440,269.917450366,269.917450366,597.030371996,564.16969697,599.953449321,616.674449321,562.765740857,583.463130617,613.064256008,563.029543365,630.485197492,624.277788924,629.457665622,666.825545455,6.29605007732,578.395480669,584.772415883,590.251220481,578.791085684,580.606666667,1.0
440,263.611131864,263.611131864,610.934584157,576.450823366,615.495373028,622.216674294,576.376379615,595.750557982,627.996966372,573.667288265,628.829249437,638.715129832,626.009258277,669.596035881,4.67630540792,579.247273531,582.798592477,584.230869648,579.295439244,576.681255504,1.0
440,257.012195122,257.012195122,611.866615854,578.15900784,617.96281446,624.559999129,577.953728223,600.17131446,632.908027003,576.551654181,634.3143223,644.864650697,633.311793554,680.00487892,3.03060543554,590.416553136,594.751708188,597.508534843,590.869567073,590.538650697,1.0
440,269.336711712,269.336711712,595.122393514,563.928504865,600.534381622,608.377899459,563.566843243,585.122509189,615.413203243,562.495738378,617.507029189,629.428812973,615.858361081,656.307033514,3.95862900901,573.281377297,577.29964,580.448231351,573.751618378,572.840817297,1.0
440,266.464646465,266.464646465,585.770757576,554.434161616,593.408575758,598.315686869,554.469888889,579.398606061,609.867343434,555.315,609.551979798,623.082515152,609.488646465,691.530484848,3.7233840404,570.562636364,575.225515152,577.901323232,571.745939394,571.170494949,1.0
440,261.674289246,261.674289246,629.386964153,594.150643387,633.843373918,641.901246601,593.644328183,615.739576638,646.614355995,592.544352905,648.951145241,657.591460445,646.213015451,680.854059333,4.37405805556,601.714881953,606.286503708,608.985859085,602.002040173,600.917142769,1.0
440,260.458464774,260.458464774,615.270498423,578.659347003,621.048553102,626.801450053,578.641831756,600.60355836,634.866064143,576.870613039,633.82133123,645.556815983,631.006444795,666.556312303,3.57949165026,585.585046267,589.452107256,591.79646898,585.612868559,584.061683491,1.0
440,273.423366834,273.423366834,580.25088191,546.379050251,586.95016206,593.104048995,546.483657035,569.463184673,601.570099246,545.427143216,604.654851759,612.756849246,604.628461055,662.436353015,4.80791016332,559.545596734,564.770334171,567.956958543,560.18040201,559.889709799,1.0
307,222.098578199,222.098578199,726.818292553,700.526662078,728.791822591,744.71394587,698.891658949,721.892312265,740.996818836,698.886392678,754.943067897,750.713901126,754.396328536,593.08908229,-1.17276255405,716.69606602,722.287257196,726.957704005,718.022833542,721.742086671,0.0
307,227.258426966,227.258426966,752.133719101,720.836123596,753.454966292,770.935820225,718.943977528,735.606640449,762.980089888,715.835786517,782.333640449,768.502966292,780.180033708,557.263730337,-1.22616022472,728.602123596,735.450516854,737.630741573,728.416426966,729.633460674,0.0
307,224.412269939,224.412269939,721.810680982,694.728265031,725.555770552,738.061020859,693.958078528,716.69061227,738.731758282,694.517855215,748.608919018,749.449720245,747.976202454,585.668044172,-1.35060427853,711.798211043,717.034618405,720.268615951,712.981922699,715.214453988,0.0
307,220.87473904,220.87473904,721.601119415,695.030200418,723.976898539,739.32488476,693.627991232,715.773903132,736.248076827,694.203782046,750.168877244,746.055891858,749.748867641,616.349757829,-1.23933715324,712.262575365,717.989478497,721.899590397,713.465718163,716.842670146,0.0
307,221.000934579,221.000934579,730.474576636,702.491246729,734.732343925,745.64152243,701.955359813,728.379075701,749.042424299,702.375449533,755.100060748,759.960033645,754.627638318,564.672997196,-1.09278095514,716.897125234,721.185981308,724.364751402,718.272672897,719.520514953,0.0
307,221.298872786,221.298872786,725.019564573,698.999286312,726.840973591,743.032892432,697.328799034,718.225986151,738.531360386,697.072811594,753.552858615,748.101996457,752.990473108,562.729866023,-1.27301574718,714.738713688,720.871929469,724.728065378,715.894083414,719.347600322,0.0
307,221.760378733,221.760378733,740.455224326,711.497504006,743.471536781,757.65786453,710.471385288,735.227917698,756.559188638,710.498540422,768.069560087,766.192026948,767.200819374,589.377653314,-1.16035552221,726.168924253,731.173201748,734.572469046,727.238553532,729.13017043,0.0
307,224.752192982,224.752192982,742.053833333,715.162019737,743.658361842,761.073598684,713.270629386,734.639899123,755.706427632,712.209701754,771.740328947,765.450953947,770.717890351,538.880530702,-1.23738857018,729.615563596,735.767614035,739.633778509,730.655175439,733.633817982,0.0
381,321.10538865,321.10538865,486.328972328,457.501977099,490.427640744,501.567362595,457.274384542,471.161533874,503.558999046,452.517454198,510.296011927,516.233958969,508.150416508,664.312820611,-1.37975325036,456.392514313,459.658241889,466.817069656,455.901927481,457.47421708,1.0
381,373.259315978,373.259826442,427.251250638,397.228500766,431.063161307,442.86379173,396.686561001,407.601687596,442.729181725,389.578115365,451.20401123,453.183382338,447.71838489,679.793035222,-1.15547067586,390.195246554,394.391476263,402.363466565,389.149972945,391.509690148,1.0
381,372.447665056,372.447665056,428.756926463,397.163134729,430.548819109,445.2500365,396.322040794,402.0854584,440.358339775,387.200622115,453.183803006,449.588840043,449.251632313,699.456043478,-1.32311853462,386.650900161,391.778246914,401.007345142,385.519057434,388.537756844,1.0
381,374.404024768,374.404024768,428.41253096,397.129108359,431.120442724,444.633510836,396.217922601,403.893962848,441.321665635,387.705944272,452.936196594,450.499647059,448.719558824,691.875326625,-1.25923132353,387.90269195,393.031608359,401.340029412,386.707851393,389.581176471,1.0
381,320.804511278,320.804511278,482.374996241,453.47087218,487.246454887,496.190823308,453.631101504,469.390962406,501.447139098,449.102345865,504.026308271,515.22162782,502.438109023,666.212616541,-1.37215571429,453.645067669,456.077631579,462.881530075,453.371176692,454.627740602,1.0
381,379.403797822,379.403797822,431.073801452,397.141637811,435.157186261,444.350543703,397.414258028,408.634514381,447.625647584,390.463771851,450.620230941,460.04719408,447.260368891,635.121336498,-1.39419899693,387.861542865,391.188835242,400.086308852,387.220956995,388.161766546,1.0
381,384.216931217,384.216931217,414.794126984,384.405439153,417.536656085,431.067259259,383.515597884,391.65405291,428.076793651,373.844296296,439.54210582,437.445492063,435.505693122,698.509195767,-1.43615481481,375.051391534,379.835465608,388.32357672,374.002195767,376.860507937,1.0
381,382.619883041,382.619883041,421.046923002,388.983615984,423.919762183,435.718640351,388.461393762,395.450761209,434.158291423,379.502939571,442.867134503,443.849231969,438.819390838,700.201501949,-1.29493791618,377.331726121,382.053537037,390.926484405,376.249425926,378.649986355,1.0
382,266.539175258,266.539175258,590.11474433,555.203538144,594.981846392,605.339527835,554.557260825,569.996601031,606.940702062,547.947930928,615.047107216,615.911215464,611.153687629,666.199419588,-1.5510706701,554.704639175,559.526160825,566.131934021,553.49616701,555.905723711,0.0
382,264.071204188,264.071204188,595.238107853,560.858922513,599.605375916,611.060748691,560.010140314,575.729944503,611.532668063,554.284554974,620.494664921,621.163350785,616.408706806,656.260260733,-1.49481163351,560.753056545,565.569681675,572.296920419,559.758739267,561.992046073,0.0
382,273.153153153,273.153153153,578.630954955,545.616612613,583.153189189,595.172333333,544.922351351,560.769063063,595.61336036,539.594234234,606.076981982,605.931261261,602.640585586,659.630135135,-1.49942684685,547.208486486,551.691612613,557.897720721,546.231621622,548.259801802,0.0
382,269.108858058,269.108858058,590.301691569,555.614265742,594.322302028,606.133356457,554.798944504,570.036034152,606.081453575,548.91742476,615.085696905,615.919671291,610.71101921,647.328132337,-1.51247229456,553.46542476,558.002012807,564.537951974,552.469679829,554.031962647,0.0
382,272.35483871,272.35483871,576.264505376,544.710354839,580.778032258,593.589376344,543.904483871,560.012043011,593.417247312,538.643139785,605.911967742,603.99827957,603.097806452,657.533053763,-1.50149225806,548.928580645,553.776967742,560.322602151,548.158268817,550.947387097,0.0
382,268.52991453,268.52991453,586.848264957,552.730854701,591.076598291,603.226752137,551.921239316,566.984811966,603.040803419,545.561487179,613.344555556,612.731119658,609.381264957,654.160547009,-1.52025529915,553.070555556,557.864504274,564.491358974,552.027401709,554.528136752,0.0
382,268.784866469,268.784866469,585.167014837,552.182884273,589.844936202,601.526635015,551.339175074,567.143384273,602.227876855,545.576850148,612.327591988,612.235278932,608.875563798,660.479781899,-1.53505667656,554.255664688,559.169164688,565.967510386,553.360292285,556.085839763,0.0
382,264.179710145,264.179710145,595.961623188,561.269538164,600.436449275,611.082118841,560.54973913,575.997536232,612.349662802,554.193595169,619.790909179,621.973930435,615.544972947,657.172419324,-1.52435645411,559.620624155,564.178922705,570.788917874,558.556480193,560.525862802,0.0
382,270.645714286,270.645714286,582.808691429,549.537302857,587.326510476,598.674870476,548.752885714,564.660851429,599.530872381,542.899617143,608.963773333,609.881752381,605.249394286,653.037998095,-1.49560721905,550.284558095,554.995255238,561.791773333,549.569171429,551.757655238,0.0
382,272.69266055,272.69266055,583.119793578,549.317834862,588.345527523,597.025981651,549.007605505,564.57093578,600.731733945,542.165688073,605.641614679,610.648188073,601.848472477,653.864958716,-1.43894944954,547.024009174,551.046238532,556.501876147,545.821357798,547.161775229,0.0
388,305.076655052,305.074912892,522.424398955,493.974412892,520.687655052,544.693006969,490.795381533,500.228982578,527.786928571,485.309027875,558.799850174,532.398888502,558.35988676,751.328172474,-1.38854511847,500.76691115,510.067716028,516.476400697,500.532362369,505.430775261,1.0
388,315.363636364,315.363636364,501.686782093,473.617762136,502.014647789,522.749428263,470.3795863,484.449976268,510.196633225,468.040042071,537.98078479,514.333341424,538.332696872,779.595515102,-1.49726384439,484.114519417,493.562830097,500.633799353,484.213489752,489.924474649,1.0
388,288.104761905,288.104761905,527.753371429,500.143004762,530.002947619,547.12587619,497.544433333,515.949252381,541.40472381,494.541728571,562.649647619,548.0739,564.5601,721.029366667,-1.50981504762,515.957685714,523.09417619,531.31062381,516.800490476,522.589733333,1.0
388,295.365517241,295.365517241,520.841051724,492.797731034,521.426334483,540.630313793,490.034465517,506.872693103,530.509851724,488.523731034,556.263065517,536.254672414,557.760486207,710.709896552,-1.59768265517,507.791727586,515.487627586,523.27897931,508.567210345,514.491424138,1.0
388,308.865168539,308.865168539,535.125213483,499.214168539,542.219786517,542.970348315,501.011438202,513.433696629,553.708157303,493.312202247,547.561561798,560.512337079,542.467404494,686.118157303,-1.5376505618,488.952179775,491.142067416,493.409764045,488.160573034,484.104393258,1.0
388,296.766393443,296.766393443,539.92235929,507.137441257,542.304214481,554.450907104,505.682924863,518.605639344,551.199165301,500.408405738,566.241010929,557.306860656,566.410654372,709.597849727,-1.6124610929,514.818301913,521.689098361,529.042830601,514.916285519,519.292963115,1.0
388,305.711711712,305.711711712,526.364144144,494.304900901,534.654972973,532.043216216,496.158459459,509.362225225,547.254801802,488.184648649,534.975855856,555.681162162,530.23063964,683.287540541,-1.54577396396,481.69281982,483.027603604,484.496315315,480.695495495,476.378306306,1.0
388,294.950544845,294.950544845,529.21398581,500.064430172,530.007632562,545.85989171,498.367605676,511.262171023,538.616396565,492.234333831,554.915753547,545.311955937,552.756570575,705.730741598,-1.33889982816,498.984168036,505.062241225,509.749377894,498.576809559,500.462149365,1.0
388,312.753968254,312.753968254,494.523920635,473.522686508,492.429041667,520.953075397,468.922519841,481.566180556,499.457529762,469.210043651,537.53728373,505.418662698,536.944309524,777.902069444,-1.48257238095,493.085785714,504.315240079,514.986811508,494.064390873,504.407019841,1.0
388,293.635958395,293.635958395,519.420524517,491.214038633,518.240208024,543.048369985,487.963531947,500.308416048,525.9086211,485.398619614,558.468693908,531.493845468,558.242383358,717.699647845,-1.55702127786,503.14328529,511.863105498,520.033291233,503.180002972,509.545132244,1.0
388,309.20123839,309.20123839,531.440348048,501.894978778,532.569094228,548.592443124,499.91757725,511.067397284,540.608831919,493.774741087,558.189061969,546.099314941,555.60589983,695.371208829,-1.42058910217,499.406028862,505.790994058,510.361665535,498.550680815,499.932340407,1.0
389,279.120305538,279.120305538,575.124890323,546.919603226,576.935816667,599.77385914,543.821199462,563.555525269,591.984940323,546.885026344,612.967053763,605.464693011,608.910275269,643.652919892,4.19191937785,565.745755376,571.736655914,579.907395699,566.832669355,568.986637634,1.0
389,267.926829268,267.926829268,622.280837398,593.992089431,626.895918699,638.091569106,592.284073171,613.233471545,639.740626016,590.971626016,642.777821138,654.142365854,634.69895935,659.303252033,6.12207130081,598.002113821,602.12804065,605.787373984,598.54901626,594.865292683,1.0
389,268.67816092,268.67816092,614.344652299,579.538566092,617.448574713,626.220100575,578.557063218,598.19183908,628.082238506,576.610485632,628.410945402,639.254807471,621.570198276,656.335103448,5.85378353448,575.953002874,579.074267241,580.960408046,576.108451149,571.094074713,1.0
389,272.015717092,272.015717092,612.664938347,580.452089678,616.331856142,624.831510509,579.220222793,597.852510042,627.64613078,575.189206446,625.914602522,639.249851004,618.272884166,660.427428772,5.8230675194,575.925946287,579.189489958,582.322716488,575.8216539,572.199884166,1.0
389,282.096514745,282.096514745,601.807423592,570.130292225,606.445482574,616.723855228,568.767461126,584.373193029,617.181994638,564.819675603,624.014442359,624.142734584,617.910163539,642.575809651,3.52883967828,569.933887399,574.852989276,578.087651475,569.107335121,567.973404826,1.0
389,281.581096197,281.581096197,606.593433594,571.988790737,607.34734375,622.640405692,569.789852679,586.764766183,617.065572545,567.491042969,623.912625558,626.445729353,615.729043527,664.363753906,4.06787925559,571.661458705,576.713685268,580.851472098,571.472621094,570.070497768,1.0
389,275.71456888,275.71456888,529.816825146,495.797522898,533.043386345,537.945915903,495.388623647,510.291757702,542.551353872,489.464202331,534.927575354,551.16119234,525.283517902,670.306904246,4.11700548674,484.179342215,485.105020816,484.406587011,483.284387177,475.931003331,1.0
389,273.685893775,273.685893775,624.314340616,596.284205042,628.999328852,640.473313725,594.543507563,614.918970308,642.069641457,592.571660504,645.161117647,656.027445378,637.659373669,661.63172605,6.1467571048,597.958411204,602.350419048,606.451634734,598.253693557,595.14632605,1.0
389,275.201970443,275.201970443,608.567650246,580.340524631,608.980711823,628.500315271,577.842061576,598.201273399,619.458884236,576.627921182,633.695339901,633.800197044,628.072869458,672.021098522,5.58482834975,584.224756158,590.109435961,596.427172414,584.599844828,585.418985222,1.0
389,289.253269917,289.253269917,607.610406282,584.382151976,606.06385309,632.702911854,581.761754813,591.486536981,613.746764944,583.321328267,650.652432624,620.786930091,649.487018237,671.444617021,3.4406936956,603.415388045,611.208743668,616.633524823,603.325010132,606.977514691,1.0
389,269.451282051,269.451282051,627.199292308,598.463548718,631.326815385,643.425574359,596.199353846,615.92645641,643.758348718,593.709287179,647.09514359,657.173779487,639.011184615,670.065466667,6.05042415385,600.154579487,605.541297436,611.195846154,600.742635897,598.365769231,1.0
418,263.490909091,263.490909091,578.607630363,552.589359736,581.490874587,596.711656766,550.66769637,563.196237624,591.213379538,545.302151815,607.870115512,600.225943894,605.266874587,659.065547855,-0.995837659091,553.545508251,559.252854785,563.105646865,552.953765677,553.195861386,0.0
418,254.344827586,254.344827586,538.149477366,500.99586214,547.748322016,539.246349794,503.797289095,527.550351852,565.224240741,502.849394033,537.122339506,580.858700617,531.147489712,613.430538066,-1.24889602299,489.353486626,485.293228395,477.523433128,488.475709877,476.005320988,0.0
418,247.471371505,247.471371505,602.836469136,571.854374128,607.173231347,612.415571659,571.152198068,584.264710145,616.462538379,565.042484702,615.744957059,624.00394525,611.923942029,619.179698873,-0.754050253089,562.996899624,567.185508857,568.882369297,562.012193237,559.425527644,0.0
418,254.037509377,254.037509377,583.713823377,549.507600649,583.210998052,601.88797013,546.923555844,557.97727013,590.202119481,540.678209091,607.909186364,596.744923377,602.535958442,631.424485065,-0.994000284621,547.846851948,553.299212987,554.622676623,546.135886364,545.895274026,0.0
418,272.479166667,272.479166667,576.694604167,537.829766667,579.625733333,589.1877375,536.260041667,550.708558333,588.937104167,529.732370833,590.46205,595.811983333,583.349975,507.836129167,-1.34854630417,529.669370833,533.141829167,536.747025,527.9621375,527.065908333,0.0
418,264.368613139,264.368613139,569.619416058,536.776291971,574.224162409,580.724885036,535.766178832,553.553350365,585.034582117,532.266468978,586.06219708,593.342180657,582.261536496,602.590333942,-1.09783898175,537.384894161,539.640354015,542.152837591,536.525527372,534.914259124,0.0
418,269.38976378,269.38976378,568.017951763,540.210235622,569.18112616,587.462758813,537.127296846,545.188693878,577.484916512,530.53912616,598.395025974,583.82035436,595.349367347,600.978326531,-0.876795629921,541.758666048,548.677406308,553.446294991,540.351068646,544.01758256,0.0
418,250.0,250.0,535.493902439,500.359845528,544.912723577,537.515878049,502.453219512,524.758398374,563.688121951,500.809813008,534.686804878,582.441609756,528.427170732,627.065195122,-1.03769,486.76197561,483.445634146,477.283292683,485.818894309,473.76102439,0.0
439,322.188802083,322.188802083,499.63194647,475.355697998,502.562604636,515.913837513,474.366412013,492.658669758,513.883875659,469.517212856,526.98963372,524.094590938,527.006099262,635.958614542,6.6923743816,472.576081138,476.601795364,478.746513383,473.12920843,472.992894204,0.0
439,325.023006135,325.023006135,473.719403374,447.202260736,478.965906442,487.30196319,447.088256135,467.563967791,492.732116564,443.123722393,498.465803681,502.433924847,499.314211656,639.631415644,4.9359729903,443.765797546,446.568506135,447.67220092,444.372812883,443.192038344,0.0
439,336.0,336.0,480.816148649,459.526351351,483.489,503.113013514,457.209783784,474.468716216,495.666864865,455.790459459,522.424743243,506.609716216,523.2575,650.130351351,5.56978189189,467.301162162,473.085094595,471.292472973,467.242148649,466.69577027,0.0
439,332.980378416,332.980378416,485.516412329,461.49214726,488.297946575,502.316760959,460.142353425,478.172090411,499.306957534,455.276346575,514.837156849,508.361643836,515.481430822,631.701906164,6.50929060617,460.103531507,464.560630137,467.697639041,460.743691096,461.644484247,0.0
439,326.474912485,326.474912485,499.790527421,477.443779463,500.543943991,519.813751459,474.378247375,488.403269545,510.182294049,469.357819137,534.19368028,518.687628938,535.05643874,659.499381564,5.66399362229,479.889600933,487.096910152,489.482477246,480.279005834,482.829609102,0.0
439,347.643939394,347.643939394,472.044325758,447.099636364,476.806681818,488.299643939,446.894969697,469.664227273,489.127515152,445.665590909,498.928818182,501.043310606,498.043742424,632.72155303,6.86286219697,447.324189394,450.956128788,454.044181818,448.067613636,448.172098485,0.0
439,336.885714286,336.885714286,483.3987,462.047585714,486.822071429,504.916885714,460.055714286,478.877771429,499.705585714,459.154528571,524.317157143,510.934571429,525.578585714,645.570814286,6.40821,469.079771429,474.479385714,472.604242857,468.982428571,467.971314286,0.0
439,325.603896104,325.603896104,503.856961039,477.901159091,507.218652597,521.80824026,476.147607143,497.358314935,521.159165584,472.750886364,535.570409091,532.519376623,535.545383117,635.646211039,7.06722383117,479.511603896,484.123262987,481.992925325,479.905866883,477.539853896,0.0
439,308.211834734,308.211834734,507.839649688,482.162256064,511.514022176,522.409293486,481.548264726,501.275252599,523.159710326,477.563981635,532.973927235,532.922592516,532.764334373,635.48468711,5.52401158554,480.153565142,483.669490644,484.396496188,480.939891199,479.621397782,0.0
436,277.367088608,277.367088608,542.101037975,518.426582278,547.302405063,560.472481013,518.985253165,538.021037975,565.393265823,520.901924051,577.98621519,584.117772152,581.012063291,695.876721519,-0.881474050633,537.131734177,539.512316456,542.095594937,537.258518987,538.489886076,0.0
436,273.404761905,273.404761905,537.439119048,509.026428571,541.724392857,555.74402381,508.912321429,527.53577381,559.209392857,509.881654762,569.521654762,577.016035714,570.569154762,695.105297619,-1.07518209524,527.041285714,530.198761905,533.574,526.702583333,529.266892857,0.0
436,275.492537313,275.492537313,538.665522388,513.18458209,544.173776119,556.588104478,513.760925373,533.446373134,562.502880597,515.497029851,573.59141791,580.853716418,576.117761194,699.561955224,-0.805547238806,531.828537313,534.172761194,537.755268657,532.053432836,533.433731343,0.0
436,278.27688172,278.27688172,538.431602151,514.893327957,543.069709677,556.952736559,515.145403226,535.406698925,560.820325269,515.605446237,573.725379032,579.103438172,576.910346774,701.372959677,-0.906628913978,531.645276882,534.322663978,538.591494624,532.023983871,534.513900538,0.0
436,274.583333333,274.583333333,540.694580128,511.123342949,545.118879808,557.936866987,511.321774038,530.397629808,562.19336859,511.158551282,571.421445513,579.150070513,572.668528846,701.826592949,-0.977866413462,526.419341346,529.055503205,533.197900641,526.204342949,528.805017628,0.0
436,268.21609538,268.21609538,539.430377049,515.14899851,543.58319225,557.277730253,515.39780924,534.889542474,560.499853949,516.534527571,571.893146051,578.932372578,574.464126677,705.174640835,-0.95297909538,534.636065574,537.228114754,541.372338301,534.869585693,538.163172876,0.0
436,271.260869565,271.260869565,536.210961165,511.288349515,540.471839806,554.683640777,511.486101942,531.543567961,558.18011165,512.847567961,569.004951456,577.397820388,571.074713592,702.898694175,-0.918853009662,530.746082524,533.165257282,537.260058252,530.88615534,533.731247573,0.0
436,270.508474576,270.508474576,539.57019774,515.318460452,543.155079096,557.531008475,515.433056497,534.373299435,559.427516949,516.180734463,572.175053672,577.358412429,574.995725989,711.619977401,-0.899254929379,533.954338983,536.727974576,541.400194915,534.223872881,537.823754237,0.0
436,276.853448276,276.853448276,541.718324713,512.275813218,545.917652299,559.499738506,512.459548851,531.268640805,562.633517241,512.391140805,573.615074713,579.18104023,575.219491379,702.789293103,-0.921077945402,527.173479885,529.794439655,533.79354023,526.822462644,529.409859195,0.0
436,275.05,275.05,538.9905375,512.5558625,544.0871375,555.47114375,513.09078125,532.1797,561.33503125,513.74115,569.657825,578.89814375,571.6821875,696.8504625,-0.90724766875,528.32973125,530.62689375,533.4842875,528.19085,529.575525,0.0
436,275.201271186,275.201271186,539.822582627,510.685426907,544.234106992,557.043623941,510.924376059,529.769865466,561.071512712,510.720065678,570.716373941,577.748447034,572.078888771,702.965150424,-0.981410598517,525.748574153,528.275684322,532.217739407,525.483724576,528.013388771,0.0
436,275.172011662,275.172011662,539.897102041,511.110241983,543.844886297,557.300204082,511.250099125,529.100020408,560.118332362,510.393944606,570.473434402,576.632183673,571.838862974,704.506276968,-0.93702328863,525.409655977,528.020469388,532.424553936,525.054772595,528.145069971,0.0
335,277.92970123,277.92970123,584.925528998,562.681,585.933973638,607.303370826,560.074959578,569.776235501,597.773695958,555.016625659,621.997384886,607.018940246,621.303339192,778.997478032,-0.791779845343,561.648358524,569.049924429,574.411794376,561.204326889,564.619453427,0.0
335,267.350649351,267.350649351,580.220779221,553.715532468,583.517233766,602.527701299,552.150311688,569.044467532,597.767792208,551.578844156,620.097233766,609.737909091,620.117038961,784.960272727,-1.4380558961,561.419506494,567.154441558,569.800532468,560.994896104,562.36987013,0.0
335,279.270018622,279.270949721,568.402163873,546.531874302,570.16653352,591.084450652,544.273453445,555.621111732,582.876534451,539.858108939,607.688949721,593.064802607,607.751227188,776.086962756,-0.964312128492,549.450459032,556.251465549,561.186372439,549.193984171,552.330364991,0.0
335,283.55988024,283.55988024,569.934473054,545.787449102,572.580209581,591.186299401,543.786829341,556.757727545,586.501769461,539.202017964,606.94139521,597.095946108,606.865658683,740.505146707,-0.839485113772,545.278931138,551.598413174,555.949712575,544.915655689,546.552625749,0.0
335,278.736842105,278.736842105,573.957900277,549.50976916,577.31176362,595.504559557,547.825924284,563.577845799,592.265677747,544.370500462,611.251981533,603.885590028,610.828212373,755.254752539,-1.12549047738,550.608540166,555.926425669,560.071792244,550.363586334,551.412119114,0.0
335,275.198902606,275.198902606,583.529731139,557.836709191,586.632329218,604.409834019,556.511347051,572.342914952,600.907491084,553.552576132,620.239198903,612.101960219,620.530358025,751.473994513,-1.37980509191,558.883875171,564.454731139,568.137648834,558.619607682,559.694229081,0.0
335,278.634146341,278.634146341,570.204536585,543.840121951,574.37270122,590.588963415,542.756085366,558.692207317,588.862073171,539.388408537,606.448628049,600.002865854,606.501176829,739.52572561,-1.36476792683,545.415554878,551.075945122,555.346426829,544.781591463,546.562439024,0.0
335,275.112771739,275.112771739,573.946829257,549.686211957,577.268211051,595.051823822,548.415560688,562.61680933,591.191588768,544.761582428,612.345770833,602.136277627,613.126567029,773.293978714,-1.38497804937,552.979959692,558.379415761,562.164708786,552.57899683,554.404773098,0.0
331,245.668071654,245.668071654,566.166339305,534.129077977,572.895169652,580.281045311,534.883451001,558.500026344,589.221805058,534.231228662,592.892092729,602.069806112,594.170425711,409.3115353,7.70813562698,544.686636459,547.153558483,555.039734457,544.768954689,548.152643836,0.0
331,248.496226415,248.496226415,563.635835849,531.581439623,570.176749057,577.744454717,532.230181132,556.086292453,586.326116981,531.181464151,589.382826415,599.724084906,590.180958491,384.129045283,8.60966607547,540.181167925,542.628750943,550.702662264,540.14235283,543.377107547,0.0
331,245.050420168,245.050420168,561.49867407,532.033056423,567.394820528,578.17257443,532.431837935,555.246172869,583.703892557,532.162806122,592.521051621,597.903372149,594.373454382,410.187582233,8.17399708884,545.361372149,548.537444778,557.237286915,545.58952461,550.269330132,0.0
331,246.216911765,246.216911765,560.460455882,532.291334559,565.676497243,578.411511949,532.325638787,555.577256434,581.581672794,532.422318934,592.851966912,596.871402574,594.834785846,381.574732537,8.62275784926,546.369096507,549.920501838,560.098028493,546.695204044,552.652180147,0.0
331,247.655172414,247.655172414,569.008911599,537.71760627,573.852847022,586.793432602,537.606637618,560.346894671,589.369656426,536.971605016,600.944026332,602.827728527,602.432541693,422.341349216,7.92166425705,550.327431975,553.716980564,563.188081505,550.387477743,555.724941693,0.0
331,245.875838926,245.875838926,564.791288591,533.24216443,571.027204698,579.851864933,533.816574664,557.71510906,587.235650168,533.69301594,593.462287752,600.758770134,595.19190604,408.172385067,8.0154617953,545.066192114,547.760830537,555.917360738,545.193756711,549.030993289,0.0
