pose_Ty_mean,pose_Tz_mean,pose_Tx_mean,AU04_r_mean,pose_Rx_mean,AU12_r_mean,AU07_r_mean,AU10_r_mean,AU06_r_mean,pose_Rz_mean,pose_Ry_mean,AU23_c_mean,AU14_r_mean,AU07_c_mean,AU05_c_mean,AU04_c_mean,AU14_c_mean,AU04_r_stddev,AU10_c_mean,AU01_r_mean,AU05_c_stddev,AU07_r_stddev,AU45_r_stddev,AU17_r_mean,AU06_c_mean,AU12_c_mean,AU14_r_stddev,AU25_r_stddev,pose_Ty_stddev,AU17_r_stddev,AU06_r_stddev,pose_Tz_stddev,pose_Tx_stddev,AU02_r_mean,AU28_c_mean,AU12_r_stddev,pose_Rz_stddev,AU14_c_stddev,AU26_r_stddev,pose_Rx_stddev,AU15_r_mean,AU10_r_stddev,AU25_r_mean,AU07_c_stddev,pose_Ry_stddev,AU23_r_mean,AU23_r_stddev,AU23_c_stddev,AU10_c_stddev,AU26_r_mean,video,label,score
0.482805611551,0.459963681512,-0.896660065269,-0.360846470147,0.0433137329406,-0.138990312521,-0.483721056895,1.45130193851,-0.338828719532,-0.200911990699,0.165701961429,-0.191489768159,-0.653272537146,-1.22242528834,1.57427402998,-0.965077088436,-1.46871218756,-0.226171936913,-0.578790682566,-0.0745465725041,0.546171899289,-0.177971293967,-0.389665366469,2.06909362554,-0.956113508278,-0.85117747538,0.0842062147092,0.244916525594,0.927990629392,2.72081407883,-0.0655750014152,0.254642304992,3.71048337921,0.0715805104748,0.930161069689,-0.172242808611,2.71791741838,-1.36682285944,-0.260265464983,0.98038870452,1.18576984716,1.7223688445,0.157252317825,-1.42304770697,1.74514580352,0.756907782986,4.3970895518,0.240210113728,1.14368321437,-0.78231288592,302,0.0,4.0
0.596954195123,0.391050686522,-0.816861562542,-0.36125495385,0.410594564422,0.2570959278,-0.421947526605,0.988507667957,0.122421824208,-0.347714786384,0.500174626,-0.190058051516,0.0717104860158,-1.22242528834,0.36062684961,-0.965077088436,-0.925100867583,-0.253197754421,-1.44923068957,-0.108240181632,0.980635127654,-0.299114239945,-1.38078291606,0.624534882061,-0.956113508278,-0.393131617758,1.4700315692,-0.367911109498,-0.491946638999,0.319198370963,0.901653241164,-0.238740030948,-0.527925046588,0.0547592552771,0.604958917011,0.631605838114,-0.52541897181,0.740517064464,-0.684854733732,-0.652622687901,0.0427020615521,0.0931643057351,0.626401447136,-1.42304770697,-0.64837619085,-0.296035159345,0.203570246875,0.292974090569,-0.531290886499,-0.659547743193,302,0.0,4.0
0.695268908424,0.425949896037,0.0339477025991,-0.361283729928,0.211914133665,0.250519444121,0.454694964664,0.85211754896,0.117739620211,1.08020033603,-1.19254643683,-0.171795969924,0.355709808314,-1.22242528834,1.67427836668,-0.965077088436,-1.46871218756,-0.258523646867,-1.3106649242,-0.115513431362,0.422053239546,0.212661611363,-0.886558828627,-0.660410019577,-0.956113508278,-0.85117747538,-0.41443770585,-0.0990580965017,-0.276738560972,-0.617975493546,-0.510636228999,-0.284761225655,-0.432779248949,0.0564300674597,-0.532962501,-0.794824444669,-0.461129773922,-1.36682285944,-0.267281637786,-0.714285431176,0.5028260198,-0.0474227328599,-0.895898237198,-1.42304770697,0.095795465445,-0.334890494812,-0.399827084561,0.791570075495,0.036625590542,-0.205176246876,302,0.0,4.0
0.375505338574,0.423015617314,-0.26905060963,-0.361097932289,-0.399017946889,-0.256700190617,0.328701272093,0.274539238756,-0.237760265379,0.736160469822,-0.496851077192,-0.187095627442,-0.251514583387,-1.22242528834,0.667180113871,-0.965077088436,-1.46871218756,-0.240914494185,-1.21167723106,-0.0844508527614,1.0176679041,0.898449718423,-0.616213804379,0.506360458971,-0.939649394533,-0.838870405123,0.357166171354,-0.117930318898,0.996713257432,3.22236516618,0.312678541966,-0.200886982759,2.41292296794,0.0889016029533,0.325895721598,-0.237874218224,1.5840961851,-1.36682285944,0.160585850729,0.337265276092,-0.191409907137,0.134680121742,-0.540488068739,-1.42304770697,1.71786642008,-0.519997885522,-0.475607299253,0.392723957441,0.303498426066,-0.0813287861852,302,0.0,4.0
0.388616107562,0.435178275459,-0.676296281843,-0.360780366162,-0.162781527171,-0.052476280349,-0.413172806995,0.668291320317,-0.412628570328,-0.255660749733,0.701204314273,-0.207140859792,-0.393112179259,-1.22242528834,1.81133417356,-0.965077088436,-1.43074221034,-0.238071569502,-1.45385095809,-0.0798498805923,0.211048758456,-0.536902536175,-0.503189541153,1.02253002267,-0.956113508278,-0.85117747538,-0.245658460253,-0.71893922676,-0.28613730588,0.0789884708364,-0.499457870915,-0.299699625715,-0.463388654005,0.0719417391584,2.23644989422,-0.857145640555,-0.474607300194,-0.74805825959,-1.45449849354,-0.377113282932,-0.35809063732,-0.500377626195,2.33035613403,-1.42304770697,-0.669773680005,-0.83455934094,-1.30269053104,-0.692416011427,-0.558624624167,-1.00009320368,302,0.0,4.0
0.815716792794,0.365568572981,-0.605558496761,-0.360513295345,0.504917534303,-0.119819467027,-0.318411818122,1.1539998359,-0.290059947718,0.457827371642,-0.210141619298,-0.09704787917,0.386984088764,-1.22242528834,1.65465325019,-0.840416894934,-1.31743324234,-0.203740344328,-0.518409341649,-0.096213442337,0.447635655909,0.34835468131,-0.144792023799,1.82280254263,-0.956113508278,-0.85117747538,0.726482907125,-0.329686407004,0.104601568202,3.70405649628,-0.23046791714,-0.18476867685,3.48547989538,0.0661915163079,-0.0895916051696,-0.284206601967,3.02820141399,-0.158433801681,-0.0548257087402,0.306128882902,0.220854743215,0.558914070732,-0.450729742915,-1.42304770697,1.29044877485,0.363687790383,1.02499541518,1.32900909444,1.17793894262,0.112494645865,302,0.0,4.0
0.556280935124,0.393166674575,-0.589382464363,-0.361239783302,0.140958395501,0.0926988061457,-0.134843404926,0.738614257653,0.114135885164,-0.27671901914,0.533023138316,-0.19999568737,-0.0653597729846,-1.22242528834,0.201429513764,-0.965077088436,-1.29634208636,-0.253674478862,-1.52151048363,-0.110528971291,0.9236082206,-0.646531957149,-0.975740334422,0.90887393373,-0.956113508278,-0.725588702171,-0.23445152106,-0.467654626875,-0.614643562717,-0.0173880916007,-0.729114604017,-0.169024594563,-0.664223358866,0.0559411884509,0.39400738668,-0.492405613121,-0.580839898582,-0.0815818838348,-1.03061838333,-0.510688259107,-0.109416887178,-0.485759814955,0.773582349558,-1.42304770697,-0.835087180352,-0.637897933744,-0.120539673307,-0.14541286916,-1.38873407215,-0.722305425726,302,0.0,4.0
0.595534007334,0.40513356821,-0.0628977495025,-0.361037261032,0.151073791438,0.0772213903055,0.970742292351,0.522640931363,0.0507574086202,0.660507766056,-0.448529741984,-0.193782058418,-0.110264598994,-1.22242528834,1.78311932679,-0.965077088436,-1.4590235321,-0.241449834768,-1.38312532535,-0.0854688317503,0.258392721573,1.14913872167,0.161823363456,-0.956719521662,-0.956113508278,-0.85117747538,0.422198742243,0.182043173664,0.288786982087,0.226420256146,0.0227398498557,-0.131893805238,0.948452801734,0.0960972258905,-0.31863652372,-0.212292796971,1.03998363519,-1.0527065464,-0.354157076978,-0.121512170304,-0.318674666712,-0.211329957518,-0.711329356067,-1.42304770697,0.510076004922,-0.760208248538,-0.997179222908,0.149436199056,-0.217991201494,-0.541615249985,302,0.0,4.0
-0.215131677387,0.997042024085,0.885137241514,-0.354146789046,1.43580006002,0.504019754654,0.573196881305,-0.11757114333,-0.376831453146,0.712918169741,-0.659913037375,-0.0480166427405,-0.0768695634777,1.26286562716,0.111853281366,1.03906051568,-0.15647360529,-0.18278144122,0.202687579852,-0.0900738989605,0.877564602653,1.82766253406,-0.23289821686,-0.0887256504383,-0.389122372965,0.164365335871,-0.474204300563,0.566883483283,1.256931131,0.11408409444,1.1399269681,1.11935122645,1.40963506287,0.07212900493,-0.560028906626,1.72891797598,0.107524375678,1.25731333097,-0.226990808052,0.547051857987,-0.619962680481,1.11186491156,0.388997873264,-0.0682452304988,1.24977302354,-0.418469764595,0.254630147589,0.761876133975,1.16402091299,-0.171291307129,417,0.0,7.0
0.0142258331882,1.04121103139,1.01283240395,-0.353388074704,1.32658844442,-0.392700398785,-0.298242136006,-0.305981012737,-0.936660662181,0.533546045871,-0.665138817805,-0.0585174074201,-0.215700042833,1.26188031293,0.0351107493397,1.19471578091,-0.339822497839,-0.160175559735,0.258260504679,-0.099997089439,0.830852999829,0.205481891206,0.19245322589,-0.395561418669,-0.884090414333,-0.699758387114,-0.354009420605,0.0432937167787,0.662790476946,-0.136370871299,-0.221557186064,0.746827330393,0.502982797115,0.0607639143386,-0.549443301845,0.49489661446,0.268727372236,1.22210697901,-0.554444513289,0.437675796946,-0.502833398821,0.5038690674,0.0480529093888,-0.0661568602212,0.588458085498,-0.298775085734,0.237620268718,0.959431654076,1.12886497576,-0.211555886976,417,0.0,7.0
0.335812864918,0.952772159777,1.11391231993,-0.353518116555,1.4136493264,0.273299044363,-0.279820213167,-0.722936683915,-0.610999456274,1.06367202406,-0.714330630674,-0.0140306499918,-0.528120641699,1.48476660176,-0.273800024667,0.640183153826,-0.889016063505,-0.201518149406,-0.387621939757,-0.0992352022794,0.567304957677,1.20614930026,-0.30868852012,0.0834116139042,-0.425824683939,-0.242915301561,-0.287514281631,0.455730784401,0.510666981549,-0.111125223491,0.705292963916,0.495927087199,0.319431063671,0.0760959595415,-0.668686046828,1.04131529579,0.154136059974,0.791048387032,-0.933962261839,-0.194386590798,-0.63284427071,0.632274969071,-0.49410653052,-1.42304770697,-0.179558537498,0.433073527482,0.570234550281,-0.692111974173,1.23385853294,-0.685420601409,417,0.0,7.0
0.222472677797,0.723072607387,0.912410734139,-0.353178930882,0.74878946753,-0.888644414287,-0.141774744017,-0.721178182895,-1.07481164723,0.419559263663,-0.125953424229,-0.018160775805,-0.520614550992,0.837787498514,-0.394691451534,1.53272976355,0.651269758284,-0.206230977878,-0.247999452552,-0.104587822964,0.418190510252,0.306877465983,0.116951843651,-1.04089293122,-0.956113508278,-0.755021300289,-0.374989845042,0.178399854748,0.152936097343,-0.927058678093,-1.13625497675,-0.051158072987,-0.133671826719,0.0565093660086,-0.699464797384,-0.806399198423,-0.142560907391,0.785069924642,-0.760807568124,-0.492650210286,-0.679345870204,0.252611225631,-0.142824971386,0.683275602411,-0.26213998578,-0.544516214688,-0.525348906198,-0.332367120311,1.26303284725,-0.411033904458,417,0.0,7.0
-0.164788797311,1.13821373908,0.966045979311,-0.353044749893,1.4678737463,-0.473801293373,-0.591578766346,-0.638143073942,-0.991059058806,0.568010251086,-0.80271533348,-0.0498414889969,-0.256261557914,1.46594051073,0.595763274118,1.18884386622,-0.606334262622,-0.187255756971,-0.518068669462,-0.106774385886,1.01753265201,-0.04229583424,-0.550259562995,0.186650869294,-0.956113508278,-0.796540245533,-0.328816570571,-0.877271809426,0.00869081704603,-0.515570421695,-0.7669250415,0.130287441346,0.158161181474,0.0630584158646,-0.43802735047,-0.211816152444,0.0582651659552,1.08216356991,-0.543788499716,-0.202938115986,-0.615602113875,0.597199785939,-0.70506072409,-1.01259772677,0.0580278165936,0.60563503981,0.855316534642,0.800583733938,1.17805564871,-0.247552462737,417,0.0,7.0
0.412487873254,0.835507272832,0.991592906045,-0.352454351078,1.50630417076,0.991590834407,0.505934695388,-0.186873713657,-0.268075144068,0.638756608608,-0.453017294151,-0.0115495932609,-0.404653326179,1.42777308828,-0.311306286162,1.71388687258,-0.374149084791,-0.211970761993,0.55488023193,-0.0981162479929,0.523922972232,1.07958019826,0.0782656947882,-0.417917409675,0.29954956668,0.290918644448,0.0310675290062,1.17375571976,0.544530510194,-0.0959891492119,1.08631195127,0.0168993353708,0.157435177918,0.0549461791708,0.780379843522,1.59612008456,0.0295456652279,1.21175509808,-1.35183054375,0.0667927391039,-0.590058941436,0.910092471865,-0.0404316773837,-0.713939603979,-0.552555356927,-0.556464568792,-0.466647697069,-1.27759190063,0.852401138019,-0.801634728161,417,0.0,7.0
0.458361746117,0.844750657727,0.74109987372,-0.353619898869,1.33652045818,-0.234012297744,-0.204108720473,-0.255201734038,-0.87249182439,0.78332136489,-0.341701915295,-0.0414116461342,-0.170058559563,1.29068220689,0.204314426438,1.14152082436,-0.25791626658,-0.160508522586,0.125135831625,-0.111194245893,0.922612786789,1.27437934288,-0.64100147483,0.107130793406,-0.729868638955,-0.540548838641,-0.100398349025,0.100214583558,0.435715070966,-0.180727119071,0.159213652503,0.402437730194,0.33808046791,0.061168576118,-0.336135194917,0.862273218998,0.34382709704,1.2436537668,-1.00061752473,0.774174436657,-0.266254504785,0.717707496052,-0.172873426872,-0.14940064378,0.247340755868,-0.236247646289,0.224900725697,0.604606820041,1.20202662329,-0.734305713831,417,0.0,7.0
-0.012180156056,0.788706362697,0.677158836974,-0.353928766273,1.48622830285,-0.897349271688,-0.927037624584,-1.00061372589,-1.0872213042,0.815812863436,-0.602569927776,-0.0650823038076,0.699372292833,1.02485755479,1.0893497128,1.74238648918,1.20633867872,-0.221785500863,-1.35458215615,-0.088498617093,0.921089133996,-0.767737489319,-0.815926344338,0.729091168176,-0.956113508278,-0.85117747538,-0.727874307186,-0.882072016971,-0.637157057845,0.266107773334,-1.20108490327,-0.19885540314,-0.790691002504,0.0648767323245,-0.699464797384,-0.937904769544,-0.485709652685,-0.906654744838,-2.00307165512,-0.480280430033,-0.6666722827,-0.148204544339,-1.23619307218,0.434066581724,-0.983576814472,0.122247899191,-0.214442925076,1.06236418031,-0.108187129021,-1.23761718516,417,0.0,7.0
-0.68310665942,0.547527585591,0.0466613198502,-0.359631882045,1.16633390607,0.142954248496,-1.17210343556,-1.05341156258,-1.10969485407,0.330539263171,-0.756468128269,-0.0392261848584,-0.312058475071,-1.22242528834,2.04857579138,-0.933170951999,-1.26447973432,-0.233483018881,-1.52151048363,-0.102154557593,-0.34592698665,-1.44648192298,0.737201786676,0.35759677101,-0.956113508278,-0.85117747538,-0.760526146384,0.72000436006,-0.53410702132,1.0531805258,-1.42689386236,-0.251574219996,-0.844063948257,0.0602380199488,-0.699464797384,-0.780716564013,-0.605474507088,0.0227027591455,-0.923333746583,-0.596451260989,-0.684716533681,-1.26240975151,0.326003129835,-1.42304770697,-1.00543794932,-0.1508889482,-0.0335890705023,0.547213031723,-1.38873407215,-0.731295517725,413,0.0,10.0
-0.720606790302,0.560611181195,-0.0717641626698,-0.359732228108,1.01181480544,0.16342930818,-1.12170849967,-0.988872148378,-1.07764956821,0.533374861915,-0.975322032165,-0.102394200557,-0.0870825753026,-1.22242528834,1.88897842063,-0.926399037327,-1.28425803506,-0.233880459287,-1.50728862941,-0.102307498568,0.0635145784944,-1.22832508284,0.410482787933,-0.219152378857,-0.956113508278,-0.85117747538,-0.652935244683,0.277017088882,-0.385537034918,0.727657543358,-1.19886247053,-0.273352794945,-0.458709733181,0.056757556395,-0.699464797384,-0.664260105069,-0.406356639812,-0.0416798901744,-0.624796247549,-0.50948081186,-0.250628424976,-0.815284465456,1.20962844818,-1.42304770697,-0.689474502795,-0.372552538181,0.29026112702,1.34379046669,-1.00446738009,-0.320438818763,413,0.0,10.0
-0.82001905478,0.652973181219,-0.342999561052,-0.359654650662,0.956661496543,0.11464639278,-1.14108755462,-1.03287793322,-1.07326680681,0.556835836198,-0.920484650791,-0.0791661206595,-0.168587361405,-1.22242528834,1.99509078462,-0.860567034776,-1.11750134879,-0.229774139341,-1.52151048363,-0.112246181227,-0.186320484389,-1.27655155639,-0.214014636834,0.378036005283,-0.956113508278,-0.85117747538,-0.561738749974,0.434022620018,-0.255864438903,0.759701991261,-1.18965133593,-0.22950087051,-0.589751834676,0.0546674044988,-0.699464797384,-0.570850271761,-0.481347468539,0.400361156594,-0.345520052804,-0.359411771914,-0.366629378243,-0.862024548425,0.323398203688,-1.42304770697,-0.858702463733,0.189806777713,1.24411553245,1.21748895827,-1.38873407215,-0.357430626313,413,0.0,10.0
-0.775686870115,0.66071741575,-0.3727599424,-0.359870246521,1.04915464859,0.473421395191,-1.12235719378,-0.827999166577,-1.0286770369,0.500927709895,-0.915508877368,-0.0201613771315,-0.053901765908,-1.22242528834,2.00084014601,-0.965077088436,-0.812326842195,-0.239775598386,-1.52151048363,-0.112265288656,-0.197908960744,-1.08456246656,-0.0528184964382,0.867418082816,-0.956113508278,-0.85117747538,-0.14734403976,-0.73957488943,-0.634262322001,-0.688579614332,-1.04624160326,-0.40361285022,-0.868336968885,0.0543549148829,-0.699464797384,-0.851600413314,-0.640844726124,0.894861498632,-1.25471468037,-0.806696118006,-0.39348393066,-1.203840274,-1.01125801835,-1.42304770697,-1.04609960256,0.369235432378,0.886724392092,-0.200463398592,-1.38873407215,-0.660722415323,413,0.0,10.0
-0.707135077671,0.59262161775,-0.158730833816,-0.359835801235,1.01715157664,0.0740149337715,-1.12908874307,-0.989534157783,-1.085948489,0.456045703335,-0.92539590842,-0.113834977851,-0.283611094811,-1.22242528834,1.66787022585,-0.876231133384,-1.01474471378,-0.231982904562,-1.52151048363,-0.109505735486,0.429639407057,-1.22470709718,0.0963591640534,0.0194154311304,-0.956113508278,-0.85117747538,-0.435432080703,0.398289103767,-0.293416302782,0.691770090633,-1.2660737716,-0.197247583612,-0.325980440199,0.0565457203712,-0.699464797384,-0.655993717901,-0.284700288904,0.597460730078,-0.767698066916,-0.474380423265,-0.176134777525,-0.860247142452,0.845663147941,-1.42304770697,-0.47877290872,-0.16249687997,0.77347493315,1.35153267893,-1.38873407215,-0.577513692741,413,0.0,10.0
-0.678760769043,0.523647856444,0.159516023312,-0.359367186528,1.09774915039,-0.159369215971,-1.16162931329,-1.18125279769,-1.10818807187,0.403258646325,-0.636089498631,-0.0640785654849,-0.561682396108,-1.22242528834,1.99579118352,-0.948307888349,-1.41710209465,-0.231830834826,-1.49716676921,-0.102992898315,-0.188594958438,-1.42544645472,0.0179348247347,-0.147109653711,-0.956113508278,-0.85117747538,-0.840704119742,0.838989848332,-0.322811384576,0.730638672186,-1.35736400791,-0.254647968359,-0.595112494832,0.0598465532138,-0.699464797384,-0.787541974618,-0.547076715438,-0.647642906894,-0.439433427195,-0.59855665872,-0.508488359572,-1.22578108714,1.15663854112,-1.42304770697,-0.856127647913,-0.421705480118,0.0250274014265,1.04451692478,-0.886983615449,-0.205703406476,413,0.0,10.0
-0.801299902053,0.555698206915,0.00261634107138,-0.35949454545,0.889155524685,0.1337812892,-1.05460789586,-1.19197057113,-1.09947163311,0.527816148222,-0.690423799685,-0.0792390045554,-0.194867907914,-1.22242528834,1.30388774566,-0.83260180635,-1.12657598608,-0.229673321979,-1.52151048363,-0.105038451404,0.792653646876,-1.01047723632,0.745884899825,-0.415101887425,-0.956113508278,-0.85117747538,-0.452212366637,0.446070984027,-0.302921466432,0.563173506526,-1.32584026281,-0.243476279951,-0.232395782907,0.0550600350369,-0.699464797384,-0.652333184688,-0.35427699487,0.380367112949,-0.397387543274,-0.355665046023,-0.429108212721,-1.09952486189,1.20502388954,-1.42304770697,-0.258285985793,-0.408209809096,0.0982081560399,1.21758413436,-1.38873407215,-0.554239989001,413,0.0,10.0
-0.678617373875,0.627752293773,-0.302746414175,-0.359672303158,1.25870761374,0.381586651321,-1.13219425774,-0.82656134272,-0.867762704284,0.622120446435,-1.02350962293,-0.1462689224,0.120374478271,-1.22242528834,1.7729381524,-0.965077088436,-1.11677114543,-0.235564128713,-1.4544858182,-0.111551711014,0.275354276095,-1.30077337239,-0.168820478542,-0.0922192653698,-0.956113508278,-0.85117747538,-0.487524298969,-0.132909495218,-0.328014028145,0.718301113243,-0.638452616585,-0.209616099334,-0.578676553917,0.0546153449667,-0.699464797384,-0.698283970291,-0.273330603111,0.40200964567,-0.821953597643,-0.591351381544,-0.430869253997,-0.604907435449,0.667996526163,-1.42304770697,-0.795001427039,-0.0436166522482,0.883024100907,1.1768023249,-0.562536128653,-0.644615267569,413,0.0,10.0
-0.801358347289,0.687035966349,-0.198278007629,-0.359882614553,0.65970591762,0.170082861893,-1.15566632857,-0.927262673486,-1.06237284774,0.502498172354,-1.01435177232,-0.100740859025,-0.22052396435,-1.22242528834,1.7480090662,-0.832135763067,-1.27822567908,-0.232043691979,-1.49885770985,-0.105158494189,0.314194471872,-1.40697881175,1.28865982582,0.0763675412291,-0.956113508278,-0.85117747538,-0.275824566754,0.519508377867,-0.164732255075,0.76015097382,-1.10973269733,-0.14909262191,-0.355792015612,0.0570535858276,-0.699464797384,-0.589425347295,-0.326114039825,-0.0219068710923,-0.291547780538,-0.222684455697,-0.409723344577,-0.597385732179,1.07064535055,-1.42304770697,-0.517616436984,-0.273077709022,0.560013807418,1.33957474037,-0.904561826314,-0.29010344521,413,0.0,10.0
-0.802724698057,0.63146050239,-0.122777485755,-0.361002664068,0.765169576285,0.282528865386,-1.16885103327,-0.619159429044,-0.944792629781,0.669402727809,-1.16078162679,-0.142123801035,-0.157781405593,-1.22242528834,1.47954415663,-0.965077088436,-1.24451218007,-0.247525858266,-1.39544658317,-0.105272416994,0.646427653895,-1.49268823684,1.44147224893,0.175380379851,-0.956113508278,-0.85117747538,-0.0272479347164,0.491702123241,-0.329094006759,0.964445242802,-0.688631084573,0.473254988428,-0.22702218235,0.0547644740228,-0.699464797384,-0.131079671415,-0.194522066438,0.083450378794,-0.755823693975,-0.448337853705,-0.0961902123129,0.0801692987706,0.0148249402716,-1.42304770697,-0.441719393642,0.259781006695,1.08596490924,1.2174499197,-0.268009364393,-0.734678180048,413,0.0,10.0
1.19403348309,0.576143975593,1.16999662637,-0.354558169363,0.256465726201,0.262589245813,2.06003667545,0.946774651239,0.439742641625,0.269785636897,0.680480739407,-0.0158091852829,0.0911759339426,0.689104469182,-0.907362249062,1.65504895442,1.19816836311,-0.187889614333,1.18064181744,-0.117271860521,-1.32050817682,1.25897229442,-0.0886915385261,0.340736973513,-0.213123658364,0.134446817872,0.0328972535005,0.743847812927,-0.477802057002,0.226628131858,2.10558432493,-0.188661965746,-0.401166463264,0.0543549148829,-0.699464797384,2.37066703569,-0.442098711755,-0.824715420155,-0.245654193102,-0.398104196203,-0.471025537602,0.830715802181,0.515590821815,0.829470644916,-0.412454828228,-0.198356193407,0.105512127979,-0.51336913971,-1.38873407215,-0.0654539950916,377,1.0,16.0
1.33999673061,0.629506095151,1.13892861539,-0.353361459289,0.552855963733,-0.0872269312485,1.00894342366,1.42419963539,0.0323959903923,0.233715055995,0.807637768464,-0.0344855290179,0.0933816001141,0.0822455020652,-0.6959411691,1.21865357491,0.972726849826,-0.128510987003,1.14446842653,-0.0802766825089,-0.141057772442,1.99324234509,0.770969744768,-0.489608501324,-0.371795425903,-0.50715614468,0.68183639922,0.306765136437,0.570114644936,-0.429075986705,1.04089820248,0.276377470368,-0.14011006257,0.0654206112823,-0.689596643759,0.733847060983,0.131276574356,0.16761021238,0.180937657681,0.362558409709,-0.274730292542,0.00182114493082,0.281169146402,1.04403849448,0.231543402691,-0.355564358268,0.0986980464498,0.405689701964,-0.778423844979,-0.324600209047,377,1.0,16.0
1.19481819333,0.616897895591,1.19384867222,-0.355162943209,-0.0271838727676,-0.408385092991,0.559359718346,1.26521573766,0.0632363079447,0.0768165836086,0.966393499877,-0.0818328616238,-0.67741075191,-0.56745950848,-0.907362249062,0.90540178105,0.850314378241,-0.151172371569,1.18064181744,-0.115232015822,-1.32050817682,0.732155363556,-1.38544131085,0.0885081797689,-0.524446870122,-0.534369666834,-0.187019935375,-0.325615035917,-0.40783084943,-0.37475724385,-0.188967485453,-0.107401115993,-0.692440221858,0.0550997673708,-0.699464797384,-0.0639716766382,-0.564643525877,0.45502847279,-0.367498986538,-0.0102400595011,1.68294209802,0.899506361762,-0.696758798654,0.693559070563,0.254207865169,0.856658446869,2.60287687483,1.24195055458,-1.38873407215,-0.270950341487,377,1.0,16.0
1.17498369238,0.648039055587,0.84839933896,-0.355425912818,0.256836481747,-0.726261314096,0.614898176257,0.597730478137,-0.535984049663,0.276458911798,0.630129268938,-0.0237594512143,-0.276423380852,-0.527084905614,-0.59451101158,0.268116938358,0.917869925247,-0.147457173944,1.13899905938,-0.0977145508064,0.089527623215,0.795691089842,-0.534025173965,-0.151372705372,-0.661150264997,-0.716642652573,0.300375400061,-0.498490518547,-0.203010353879,-0.0530113474645,0.724663681333,0.0291923846412,0.933778368618,0.0614628935894,-0.699464797384,-0.130419053419,0.0460076194677,0.306719349322,-0.38248835558,-0.161225657673,-0.451972173457,1.46446290249,-0.78401467549,0.735206477751,0.279523828643,0.382078431359,1.22769060709,-0.0117241153835,-0.734238689881,0.228108396893,377,1.0,16.0
1.44003675604,0.689299621216,1.12650777554,-0.353615810704,0.542655647288,-0.573587243578,0.793296209171,1.16099810383,-0.417472965244,0.101890808369,0.771329373769,-0.0659647111243,-0.163091030293,-0.143057431345,-0.801783117937,1.11911296343,0.993195231002,-0.139627948954,1.11516278169,-0.0955380264287,-0.472044080819,0.845520504816,-0.143292208867,-0.441741930426,-0.728235452683,-0.70912426997,0.314345802065,-0.34603584941,0.642799948076,0.18375744979,0.143729231726,0.403704287183,0.545537255639,0.063248314255,-0.699464797384,-0.00419105835212,0.0819247659759,0.11046376886,0.324756758136,0.251291459876,0.0172235107963,0.134298094206,-0.321961668378,0.993989971392,-0.0940509793368,-0.366181217854,0.26880454785,1.07014428045,-0.572296886861,0.282875189939,377,1.0,16.0
1.56762653471,0.733410285665,1.11448102426,-0.350543320706,0.869376964287,-0.56267134511,0.809637857662,1.20949042124,-0.446317995663,0.10351922242,0.820332235094,-0.0608616199815,0.0959724032522,0.379048725262,-0.781673364967,1.50616483476,0.920435471548,-0.138146620436,1.06837598199,-0.083328621923,-0.397859775935,1.49839819901,-0.0719115259564,-0.176623702085,-0.765763307306,-0.639837271149,0.165083092477,-0.320990602977,1.56385697125,-0.00296297445574,0.430688189478,0.458390154699,0.511195632379,0.0681230923451,-0.688863391692,0.111268541749,-0.220635881447,0.299497414295,-0.0826771627238,0.542878354079,-0.590488499175,0.361541074643,-0.607138785578,1.00348014647,0.10605128906,-0.306776298135,0.632439100565,0.99674095462,-0.329197709791,-0.416350526792,377,1.0,16.0
0.320189506838,0.554904832242,0.50259216283,-0.355179016327,0.960358942847,-1.01443585561,0.955749962511,1.73395078717,-0.420643737156,0.17597619637,-0.233905862883,-0.157886736493,0.570627380515,0.126205154341,-0.907362249062,1.74238648918,0.0621771214957,-0.192402782176,1.18064181744,-0.0649419033672,-1.32050817682,0.08094763985,1.42142904234,-0.302382391569,-0.956113508278,-0.85117747538,-0.828500553924,-0.0230847718582,-0.47463493737,0.142417941718,-0.02560564542,-0.213600611193,-0.516172247578,0.0638472867085,1.24752263688,-1.01965999768,-0.488690487391,1.23325494732,-0.489786825986,-0.761732842246,-0.652425412189,-0.819003122801,0.98966345632,1.04571446717,-0.779979912499,-0.283536472544,0.0770179271021,1.03335928327,-1.38873407215,-0.360500986432,390,0.0,9.0
-0.297271255953,0.590116411837,0.353576272698,-0.357502862917,0.393301420215,-1.15536647848,0.360937939209,1.38630666901,-1.04758027163,0.217948960972,-0.274127315133,-0.0115495932609,0.614228716895,-1.22242528834,-0.907362249062,1.74238648918,-1.26525042282,-0.239353778674,1.18064181744,-0.112984372294,-1.32050817682,-0.401236109776,0.171301668288,-0.725830293831,-0.956113508278,-0.85117747538,-0.780887539773,-0.942326224338,-0.432811545043,-0.886771292898,-1.20327372536,-0.288151328006,-0.698920597102,0.0584682228406,2.98629058166,-1.53249892342,-0.534990224417,0.0257090236905,-1.04814969288,-0.619817334487,-0.686552005336,-1.20707129384,0.500681011806,-1.42304770697,-0.869553111615,-0.853050203731,-1.55830364592,-1.27759190063,-1.38873407215,2.8487577947,390,0.0,9.0
