MCEP_12_mean,MCEP_7_mean,MCEP_4_mean,MCEP_17_mean,MCEP_14_mean,MCEP_9_mean,MCEP_8_mean,MCEP_2_mean,MCEP_11_mean,MCEP_10_mean,MCEP_6_mean,HMPDM_8_stddev,MCEP_5_mean,QOQ_stddev,F0_mean,HMPDD_2_mean,MCEP_3_mean,HMPDM_9_stddev,HMPDM_11_mean,MCEP_2_stddev,video,label,score
-0.731615750495,-1.32492247554,-0.583959925522,-0.571556674617,-3.04501132498,-0.0444390370575,1.37239289889,-0.207840730086,0.124070815239,-0.20080239451,-0.188143367357,-0.839345477546,-0.90162715066,0.500274687741,0.874795018245,-0.647476730879,0.708284352899,-0.693109744221,-0.871989675482,1.45012210404,417,0.0,7.0
-1.34974472438,-0.0807567528075,-0.546413887561,-1.09581298524,-3.22311916004,-0.92121573926,1.42095443646,0.308455839232,0.392768104034,0.262590750196,-1.62734880693,-0.731164971153,-1.66642211091,0.640996975032,1.08364353881,-0.736929057467,1.11131147258,-0.842981224128,-0.403410968604,0.892171244909,417,0.0,7.0
0.0463484996839,-0.170960616863,-0.250949533515,-1.08526863688,-1.41751740278,-0.928907150855,0.879867547714,0.51175407851,-0.41286012108,0.690176717409,-0.918004300177,-0.539950010347,-0.244524034109,0.456361062148,0.985609433356,-0.743147419163,0.405901632241,-0.750525856904,-0.309999586941,0.409081175733,413,0.0,10.0
-1.09920291676,-0.0143191396135,-0.325182171792,-1.4937607985,-2.30435865931,-1.27526347553,1.35410517213,0.520104418739,-0.232102794373,1.00193346546,-1.27783546251,-0.749555774788,-1.45498610194,-1.522962601,0.856603333358,-0.781372823407,0.414298780671,-0.893218470977,0.318142274751,0.466927577966,413,0.0,10.0
-0.67583198897,-0.559863349442,0.173639650941,-1.12377437408,-0.634533513542,-0.0350046136965,0.0823747371174,0.663549901122,-0.392767866444,-0.664720820712,-0.371815722673,-0.833596820997,-0.542755246733,0.0946539559258,1.35974228195,-1.44772514878,-0.662679887421,-0.947205458398,-0.14509128892,0.820970690987,413,0.0,10.0
-0.781632109756,-0.828933330845,-0.121924230537,-1.01408268422,-1.15193098452,-1.00588045714,0.564182462615,0.768866459309,-0.224085294733,1.68509758719,-1.43730055251,-0.768597181466,-1.12235026452,-1.34871909413,0.910924616687,-0.834172619502,0.247473550327,-0.96135301144,0.199327333043,0.169011204439,413,0.0,10.0
-1.29267137659,-0.191835451073,-0.452774882956,-1.38611044463,-1.68155941959,-1.18343774107,1.13345806918,0.179363814749,0.932840886134,1.14526422724,-1.45795653059,-0.77778259374,-1.13920150157,-1.5080045149,0.719657860206,-0.726667099448,0.532278345208,-0.891367798368,0.41827101799,0.463791758536,413,0.0,10.0
-1.40654126142,-0.407914858058,-0.10047081394,-1.44183776465,-1.79616604772,-0.69886412459,0.521506962349,-0.17253271312,0.451245712114,0.692683718549,-1.6982426906,-0.422545512008,-1.73309939503,0.560555202655,0.635977355269,-0.449512527565,0.246960346077,-0.375609073175,-1.96639502624,0.90075432937,413,0.0,10.0
-1.41890343263,-0.437303961287,-0.59051746467,-0.885535147715,-2.68726738565,-1.20550809764,0.85155839296,-0.197227730478,0.764298973208,0.56793045073,-1.55408219227,-0.737628105107,-1.24098126074,-1.37658343269,0.792097103014,-0.81632005059,0.260306819198,-0.873954383127,0.422350438878,0.74274352074,413,0.0,10.0
-0.254878068137,-0.609287146661,0.525424409045,-1.2943294747,-1.3440949141,-0.224935877013,-0.0300388581343,0.645553260872,-0.375789056757,0.43571960116,-0.564317860635,-0.762172070559,-1.13782061046,0.772120870526,1.07017631524,-1.06494174704,0.0961190311986,-0.862050380973,-0.895317762702,0.488299558245,413,0.0,10.0
-1.07894241185,-0.780517476835,-0.72683501011,-0.72791058685,-2.01525405516,-1.51921619109,1.06578289515,0.331082648535,0.33830464417,0.616873419771,-1.39045081505,-0.357858045252,-0.928031189422,0.566487060272,0.84671207758,-0.619687370993,-0.135744428324,-0.516095402717,-1.19653973454,0.951498981202,413,0.0,10.0
-1.13889859404,-0.38096589603,-0.756666844225,-0.97807557343,-2.51569242881,-1.58612372447,1.07021592864,0.150527880446,-0.173562564909,1.95758913435,-1.54280991098,-0.26466454783,-1.47638065047,0.576925263172,0.712732022623,-0.446480920857,0.421232949287,-0.090091936772,-1.28773069378,1.20398952652,413,0.0,10.0
-1.0516805511,-0.143627090497,-0.174973853832,-1.2897400263,-2.35963987007,-1.09335916043,0.840102694389,-0.037567602259,0.224752073691,0.69114980712,-1.3966986096,-0.775666045073,-1.68210489506,-1.04174100849,0.772084078607,-0.75407313237,0.168421744107,-0.871281149802,0.547642788429,0.749977282982,413,0.0,10.0
0.181726294706,-0.378453090439,0.0537574923648,-2.26624937437,-2.01479239096,-2.45071255077,0.791435954649,1.62717946022,-0.830397820509,-0.0489813949723,-0.219541179735,-0.819972483668,-0.0345285128473,-0.114893265227,1.03730676659,-1.08587467583,1.0624972856,-0.967704879079,0.206093714699,0.559170647168,377,1.0,16.0
0.17991123379,-0.499083698279,0.286696699043,-1.1726241791,-1.24453092068,-1.99738742469,0.252042344398,1.35638359018,-0.874131598471,-0.526750623897,-0.0497623376023,-0.816969263034,0.588708530783,-0.0595795004685,1.15374578573,-1.05159093342,0.550483735824,-0.948319332628,0.209118595882,0.425848696324,377,1.0,16.0
-0.172471078196,-0.806753459312,1.08527638556,-1.24822939,-0.645067812619,-1.34664205664,0.201727196357,1.94970017972,-0.800352656142,-1.20012110501,0.224983823894,-0.722834711051,1.23762721119,-0.312029404893,1.12706406737,-1.16133720122,0.744997956497,-0.854693205819,0.169918733758,-0.387074588889,377,1.0,16.0
-0.0764434369187,-0.606075856757,0.912903626187,-1.16947867446,0.333894855207,-0.494737721442,-0.0326729932759,1.34709624393,-0.827000753603,-0.40550903956,0.840295749375,-0.885206163815,0.814900489353,-0.201272496353,1.41036966547,-1.47738401001,-0.507818294684,-0.981969521269,-0.00652062470622,-0.0231052421509,377,1.0,16.0
0.350709232143,-0.517821537403,0.597100641156,-2.00330826071,-1.94815863031,-2.16641606094,0.781218949029,1.18498500406,-1.30404992027,-0.178998814023,0.00813365662101,-0.553832898201,0.302228708984,0.14517321168,1.08731046283,-0.977800076508,0.690982479918,-0.566762966735,0.249910673271,0.444122923357,377,1.0,16.0
0.0412481749442,-0.54743125619,0.861597177972,-1.44837919944,-0.273628195166,-1.31243251657,0.0922516459018,1.30967467767,-0.601154016927,-0.866221837068,0.469708353874,-0.809801784594,1.46292324733,-0.329364746355,1.3261860396,-1.1122558105,0.364472069714,-0.960464646621,0.212401618098,-0.26148123023,377,1.0,16.0
0.271954712161,-0.7290663307,0.991293951832,-2.57600298353,-1.43735046161,-1.7467342379,0.409761161123,1.48296921246,-0.68344901803,-1.24459779628,0.119807011015,-0.639539265786,0.356030164965,0.855591107487,1.16287012563,-1.11946309337,0.267193620313,-0.725939353965,-0.170822751512,0.750084591126,377,1.0,16.0
-0.26210505876,-0.661719888391,0.464039732019,-2.06971505162,-1.03188454521,-1.55049936559,0.018325996295,1.21280652319,-0.682155259894,-0.111100701497,0.344363805024,-0.836150525836,0.291563066056,0.517332954017,1.22461565602,-1.2158669047,0.267440320644,-0.88443674215,-0.0965725982886,0.147850022872,377,1.0,16.0
-0.176539057856,-0.76610805153,0.266298220508,-2.76061829881,-1.77853359453,-2.13979666422,0.852535447651,0.960270494869,-0.693952868435,-0.769763823563,0.000371443619155,-0.572661392533,0.00777479597905,0.602881346232,1.06175247431,-0.920173744836,0.441113535455,-0.58649777283,-0.528618986267,0.748916138599,377,1.0,16.0
-0.0682534283664,-0.561266421019,0.667273733434,-2.24062984242,-1.41446751096,-1.71326578048,0.653772497515,1.5613391241,-0.729781178221,-0.861422489547,0.269837585125,-0.762237188466,0.504062226102,0.578912869024,1.12745779135,-1.04177656171,0.576412733333,-0.876644201534,-0.104209521169,0.178561101465,377,1.0,16.0
0.792957184781,0.381103302645,0.799424919217,-1.34153857525,-0.357944444221,-0.899084533767,-0.218698055519,1.18953763902,-0.0898561087603,-0.134262583015,-0.496474103873,-0.83491525028,0.858937392282,-0.163865463079,1.17848258648,-1.37249622158,0.661603534282,-0.971056373743,0.0519209394964,-0.449568342161,377,1.0,16.0
-0.0388844625356,-0.578758357831,1.54390003533,-0.154668274814,1.26820145738,0.932738619603,0.380013147502,1.44995235948,1.57097250265,-0.245463884803,0.473638166533,-0.138690110306,0.903478791806,0.49649437665,-0.253607743094,0.186246677184,-1.00802558433,0.050015980651,0.844043983733,0.0153474674803,390,0.0,9.0
-1.09462919987,-1.10264947773,1.66899031155,-1.53157951573,1.25906874845,0.576466315391,1.07493220222,0.849464275959,2.9079969635,-2.2195761801,-0.576556327873,0.865750745283,1.07821699819,0.384327872056,-0.379036619152,0.118588254461,-0.421580145134,0.872705966579,0.967880267668,0.214368361904,390,0.0,9.0
-0.174642309606,-1.35703336717,1.63735244435,-1.57901187378,-0.347797963334,0.693506998201,1.58746496609,1.11544730072,2.25522505551,-1.03683144616,-0.379287250069,0.756688651792,1.27943047846,0.413530413384,-0.511991893901,0.304350583587,-0.0110097764655,0.968233383085,1.0635340333,-0.453274635164,390,0.0,9.0
-1.1322550621,0.0530107329884,1.9119596382,0.450412090106,1.29657151701,-0.0981866105091,1.00304567656,1.46333401877,2.47055314614,0.372205606475,-0.345229413991,0.982521653619,1.14286602436,0.783907472402,-0.420093978992,0.254839229837,0.0353893656769,1.0311769947,1.12521142562,-0.758956883354,390,0.0,9.0
-0.524242224679,-0.670649494124,1.77638229114,-0.59473773123,1.07334569434,0.631848416204,0.724153280298,0.858299276368,2.33131493985,-1.77717473523,-0.495011038396,0.808674300588,1.51465320933,0.431990703273,-0.320552475719,0.0697523012312,-0.323474339726,0.89553339678,1.3170462309,-0.114333492142,390,0.0,9.0
-0.165909205499,-0.211970778376,1.415455822,0.166866340109,1.07169024004,0.65840233616,0.663773360508,1.24338498711,1.75393306177,0.280029463722,-0.36133302149,0.555529230995,0.106952406978,0.100057203478,-0.312684770495,0.109123532687,-0.173688656835,0.622144478508,0.893469122061,-0.553633023126,390,0.0,9.0
-0.585305851515,-1.55903575764,1.86741430229,-1.19414772348,0.856247998631,0.858964562078,1.62466961145,0.731341849968,3.15060107851,-2.80987194239,-1.11684496775,0.840162545704,0.976905849915,0.436746364571,-0.497477797228,0.262879510464,-0.0336823207322,0.986767969101,2.22795855903,-0.113286951219,390,0.0,9.0
0.354308023285,0.0315802000361,1.68269250342,-0.889772117896,0.344421181909,0.764338604944,1.50214127244,1.56653815477,1.51935469476,0.171065389139,0.714598382628,0.872144951222,1.77645572363,0.419459425162,-0.447310738935,0.368211528325,0.0873432446819,0.96236777517,0.925546407522,-0.819825031056,390,0.0,9.0
0.42505771367,-0.275772506603,2.07102786125,-0.307357759058,0.156700406343,0.777374498948,1.34493199872,1.67150841379,1.27206590484,0.0890392085596,0.113988879917,1.01460667337,1.54139332493,0.536672447636,-0.423244189894,0.241733403212,0.497695679719,1.10770316012,1.13414165729,-0.66135120939,390,0.0,9.0
0.598638754869,0.00294146326477,2.12327528912,-0.202874403806,0.93761975123,0.344005212233,1.22437509297,1.45645066609,1.60425483138,-0.106590977744,0.176232573002,1.36214395395,1.5985033567,0.855782661095,-0.526033785804,0.393823365929,0.44618957441,1.46592339191,1.080216246,-0.863819154068,390,0.0,9.0
-0.15004039543,-1.26504334644,1.94913963415,-1.81686806722,0.286979846906,0.89215338942,1.47069915941,1.12704531358,2.52117177969,-1.80513411567,-0.398538886495,1.23672040436,1.64311940472,0.367111513167,-0.575246274734,0.312603651893,-0.352942178532,1.42818810158,1.85539424998,-0.304183305966,390,0.0,9.0
0.173633212577,-0.594846437564,1.99561129237,-0.185807616774,0.42649988712,0.521033153961,1.12573606714,1.13847240031,1.71968622198,-1.13585886678,0.407380978857,1.1803093845,1.58718256416,0.563050898386,-0.542999589078,0.282718925066,-0.0133946010897,1.33214690947,1.65309079837,-0.45456929516,390,0.0,9.0
1.62011935879,-0.228509681849,0.425068286458,0.785592803713,-0.539192401569,-1.86035275644,-0.367193313716,0.520733966102,0.0610476377521,0.616105861466,-0.275306383489,-0.721064682584,0.784921494261,1.14085801921,0.961715037681,-0.924506395114,0.755755324402,-0.677377233193,0.667198576134,-0.0985332802522,395,0.0,7.0
1.23909432449,-0.526623763163,-0.280741806371,0.428466015962,-1.44961248226,-1.82912072423,1.19435486792,0.438110746832,-0.174378483933,0.0283569041506,-0.309982351377,-0.83154703387,0.789242243793,-0.854296614791,0.887428336279,-0.996389755434,0.689688495759,-0.956193144092,-0.0334965267358,0.446307238559,395,0.0,7.0
0.660464569734,-0.314498012475,0.283185934964,0.497919456807,-1.35465239904,-1.92573319387,0.0346141866115,1.16322085228,0.134335882198,1.84317089934,-0.655532965874,-0.788199799921,-0.604387635861,0.696174253558,0.949349557865,-1.00846470875,1.04798570477,-0.909482866993,0.940250724477,0.0974578116051,395,0.0,7.0
1.76308194839,-1.09964615837,-0.377773590608,0.536418601656,-1.81635258817,-2.3573715868,0.132303204749,0.652585376078,-0.722597753442,0.806443930928,-0.458615955584,-0.708284065801,0.547683277792,1.29094101265,0.679771521922,-0.556853332082,1.35578178395,-0.617700071641,1.11431989618,0.825540008048,395,0.0,7.0
0.84774436729,-0.819466246427,-0.676340604774,-0.0339472806076,-1.46713249964,-2.21480301529,0.27638748242,0.452798426209,-0.655312897089,1.37506503272,-0.949064768689,-0.69172111255,-0.0485527011387,0.945824911333,0.92474190356,-0.797797844274,0.916507283236,-0.551902499155,0.935397497122,0.740878388873,395,0.0,7.0
1.55466937672,-1.4599447748,-0.720987216062,-0.377435311704,-1.64059746205,-2.24121826188,0.5035895249,-0.076249588209,-0.390897160401,0.298342333832,-0.351046236852,-0.78699179852,0.00371409244169,-0.934129465699,0.231340315313,-0.225511346311,0.85730682846,-0.934654098887,0.082063492903,0.877857029554,395,0.0,7.0
1.14508551522,-0.634414678616,0.0147747590792,0.347234453099,-0.860232080591,-1.75379804135,0.242350509454,0.720263525066,-0.752368149481,0.452295936253,-0.483120509732,-0.861795270064,0.605094435526,0.849072858389,1.10959260884,-0.986321092445,0.56516442491,-0.924019094403,0.446883690746,0.350926519149,395,0.0,7.0
1.65571992836,-1.59061887854,-0.577489925062,0.0304216125557,-1.46246917443,-1.79794129555,0.0919970080369,0.841737501949,-0.484985893468,0.740181404356,-0.704274250566,-0.834408022816,0.319399004988,-0.704881419084,0.848222497304,-0.87948220977,1.31142029108,-0.977856100311,0.039940313458,0.535499150903,395,0.0,7.0
1.29443634156,-0.309531401113,-0.364016611908,0.188092220996,-1.27377138065,-1.85928778352,0.0611297185274,0.47921429378,-0.475006948991,0.850396023128,-0.422909633644,-0.805631791106,0.946836898155,1.12690519207,0.942321542537,-0.8062576324,0.93639450238,-0.762832688781,1.04021740287,0.363259866466,395,0.0,7.0
0.57861264161,-0.723006620467,-0.298144458831,-0.921975507806,-1.41500223875,-1.90565876704,0.0756879669045,0.657689646407,-0.762939754013,0.241447074629,-0.0266930552699,-0.862388727989,0.105203116172,0.929972089582,1.23948561512,-1.12837975267,0.661428464212,-0.966879179979,0.808762115418,0.962052158433,395,0.0,7.0
0.922548622633,-0.934770101797,0.166593232427,-0.154881272755,-1.19336016348,-1.53488629496,0.31858817387,0.860969018087,-0.0901944966653,-0.0386442029921,-0.912840719951,-0.808090537223,-0.159338298298,0.616195859237,1.31043692159,-1.28433226355,0.316539794201,-0.943959881985,0.503798374911,0.715793723953,395,0.0,7.0
1.19054454455,-0.952105286292,-0.547074002185,0.202566568206,-0.675425970788,-1.86300685744,0.135058411465,0.0744321581155,-0.377015762777,0.242047793557,-0.422202529306,-0.874592847374,-0.0841866868369,-1.09786735754,-0.22736316003,0.198220337913,-0.289090445169,-0.984171256641,0.0706250824457,0.327038803762,395,0.0,7.0
-0.51746819098,-0.180234242834,0.339311970265,0.873103933113,0.986916963986,0.954726731475,-0.332547164225,0.0324288540919,0.138986026475,-0.0694215231467,-1.62857639048,-0.0944026391985,-0.455366665646,0.371405728216,-0.0777883792154,-0.00610290198332,-0.0150380496872,0.207649256537,-2.09422095416,0.462141064041,367,1.0,19.0
-0.0114247399025,0.0924405629389,0.475124063775,1.85850583217,0.664716094967,1.28582102336,-0.609019544926,0.307879618718,-0.48302611305,-0.315514662672,-1.63739938118,0.123256738115,-0.312294252329,0.741095733806,-0.0979707163087,-0.178576052563,0.0220793284088,0.546159000362,-1.10831223422,0.601811537786,367,1.0,19.0
0.148657847783,-0.277486731966,0.789678277188,0.427999797054,0.632538996528,0.771642014361,-0.338669396355,0.652598029488,0.0821388305374,0.00217286372941,-1.1422852764,0.16128901877,-0.168050770392,0.559336367021,-0.0788097053406,-0.164844023795,0.324886550161,0.523714982,-0.984412499186,0.252718607676,367,1.0,19.0
0.059320832268,0.163684641512,0.307435873831,1.22798648395,1.52213606959,0.339130949652,0.033400918636,0.356607250738,-0.497692747115,0.27819378022,-1.14947202241,0.541005139167,0.058822297953,0.614448447503,-0.0701431836221,-0.103648972281,0.0461088844334,0.877442481204,-0.503682774095,0.0283948948928,367,1.0,19.0
0.126197973722,0.161483601868,0.555661987943,1.61865875817,0.814178778874,1.07554210119,-0.622762857351,0.361498993569,-0.771702614938,0.120855081916,-1.89298278683,0.556808490177,-0.177205180669,0.766815505315,-0.161666064992,-0.00827129063355,0.085069490954,0.853706294326,-0.837613587277,0.55464795489,367,1.0,19.0
0.236930807153,0.129538371797,0.583218831129,1.47917927229,0.639347667125,1.14459375852,-0.595230687193,0.482836929452,0.200839037061,-0.124535474696,-2.10752078507,0.125733196283,-0.530616547123,0.464146309294,-0.0811035385828,-0.131814686971,0.67646500284,0.310552239628,-1.41560399852,0.634538495494,367,1.0,19.0
0.196066836303,0.0486379161428,0.977371758838,1.49905667308,1.05338716379,0.612918334045,-0.419166212468,0.310500544235,-0.332876149682,0.185738812257,-1.57469960161,0.423500601635,-0.293182128258,0.746890943625,-0.128459694226,0.0352140027794,0.237907196256,0.788554552618,-0.681893014289,0.540179778213,367,1.0,19.0
0.237230915292,0.481701535665,0.82378449759,1.15371284354,0.618931012667,0.970682761815,-0.0369816971148,0.684706559062,-0.24459117381,-0.0419751369927,-0.931690396479,-0.138673921651,0.196378727824,0.620812991561,0.0167428127581,-0.243676644592,-0.131373539924,0.284756469929,-0.926846380023,-0.0413773180681,367,1.0,19.0
-0.242891907653,0.265426877474,0.648884591084,1.52072291704,1.14257699219,0.75691588717,-0.546658669299,0.403185238487,-0.478955640348,0.0774151157857,-1.49748739916,0.191758623951,-0.539210047046,0.684485863949,-0.110742705265,-0.0785037624567,0.0948933132103,0.585942660888,-1.16837476077,0.220612258189,367,1.0,19.0
0.304611792001,0.293750098404,0.465762690132,0.908207902053,-0.972770988565,-0.483365943707,-1.13752627104,1.16391140922,0.373370740503,-1.04102991933,-0.54922338443,-0.896247048277,0.0349008395531,0.133876569464,1.75226449958,-1.81482946296,1.02649840048,-1.02565524472,-0.0192370626855,0.484007316995,422,0.0,12.0
1.10863313547,-0.0571581821077,-0.886815909455,-0.187662202809,-0.790902413091,-0.717513235767,-1.28083438427,0.351279876757,-0.179324775268,-1.00560632942,-1.44631568937,-0.53913115035,-0.0554673847554,0.626102196776,1.80742911274,-1.56647895663,-0.0995322099336,-0.520210303943,-0.247057151898,1.23774844792,422,0.0,12.0
1.45643004325,-0.275542331712,-1.68882529521,-0.125231006526,-0.34458158702,-0.609055273288,-0.668383722705,0.322619900673,-0.631212032611,-1.00486196707,-1.40492224746,-0.89217476034,0.132769498114,0.389183605187,1.70186868351,-1.72645944196,0.432695778436,-1.01818631541,-0.243784607781,1.3139877595,422,0.0,12.0
0.12693040764,0.453773936305,-1.19556729397,-0.297427087259,-0.202744099094,-0.698991080727,-1.02032886764,0.786914590736,0.0310275313611,-0.831574650556,-0.719860009277,-0.87576690306,0.0298821270716,1.19217277624,1.87320312218,-1.62550170859,0.841481489981,-0.976994022435,0.277197493367,0.909569390021,422,0.0,12.0
0.878332259496,0.681158926714,-1.7092323612,0.0753917081704,-0.242953886019,-0.6566840599,-1.36188607027,0.713696674878,-0.079920095435,-0.647457075383,-1.10697731782,-0.842263185338,-0.160619483885,0.255895654018,1.75984096506,-1.50663848322,0.768014905868,-0.913680374493,-0.12282568021,1.06220229896,422,0.0,12.0
0.522851985594,0.712385001843,-2.18340961175,0.164765594243,-0.33164493117,-0.567123947806,-1.24307038226,0.0404563792673,-0.188780885098,-0.6065925005,-1.73380453319,-0.866431621018,-0.166464764065,1.36776464332,1.71566845899,-1.57443625389,0.904426023363,-0.974730918676,0.404103550246,1.38862993354,422,0.0,12.0
-0.0554521798541,0.620626976011,-0.365588244472,-0.65753680297,-0.494268092004,-0.759744884882,-0.896644036416,0.740547433396,0.432591480966,-1.13302775026,-0.735955557059,-0.871934774641,0.182244114739,1.16785741256,1.86593541439,-1.68890614227,0.698205001989,-0.987612956462,0.21906295741,0.716851570124,422,0.0,12.0
0.611341903241,0.645874435967,-1.89055494358,0.597174682208,-0.120614716705,-0.997186565918,-0.580462918847,0.591504833396,-0.208766104808,-0.232279287848,-0.786748460233,-0.85388032976,-0.0104515368222,0.0965791203273,1.83320090077,-1.52774958711,0.952493019322,-0.966205797822,-0.276720821336,1.28836137544,422,0.0,12.0
-0.224666357944,0.806820286159,-1.87891638074,-0.332359416007,-0.377629177333,-0.595354221667,-1.64598288543,0.297430544408,0.501372377858,-0.488710197454,-1.09297902959,-0.904173234552,-0.289699373879,1.34173416865,1.9710027634,-1.90506612647,0.620596795836,-1.0335282057,0.287175269993,1.72022195967,422,0.0,12.0
1.01757585943,-0.152115265363,-0.0444922667478,0.153442068992,0.16225260515,1.15216646352,0.398519467856,-0.214605398711,-0.488585161689,-2.66884384614,0.619636538107,-0.740723082,0.0189176345502,0.500628553626,0.807334479802,-0.66039423483,0.0300850469675,-0.600991317908,-1.07816029942,1.32480122236,440,1.0,19.0
0.355990599909,0.679284910701,0.953946700509,-0.477709501429,-0.161168973207,-0.162729819421,0.104177942972,1.46259438381,-0.2753420178,-0.453307801005,1.15087540899,-0.826318447934,0.890834027187,0.822715682103,1.2945338406,-1.24505932835,0.660684017522,-0.960666256513,0.143492174714,-0.781735862367,440,1.0,19.0
0.924326226541,-0.365821075246,0.584675502682,-0.144516936685,-0.113402100962,-0.077419635434,0.277378581633,0.637613167942,-0.503779478772,-1.07374979972,0.856163979175,-0.803302946397,0.815693273217,0.839959605048,1.18982709502,-1.13795918732,0.0715089970462,-0.928153152378,0.388616431828,-0.0591825042961,440,1.0,19.0
0.60222300258,0.37353229564,0.437234596914,-0.920051625029,-0.00269220807763,0.0386827804788,0.630914908404,1.1712168263,-0.0500895030574,-1.66950618775,0.81343270873,-0.807127659131,0.281998018297,0.318803896302,1.01940026017,-1.08545704648,1.24869494619,-0.904459792036,0.304609202479,0.234899910419,440,1.0,19.0
1.11917270817,0.160702063666,-0.0376244872576,0.744107165724,-0.375370129111,0.570193181728,-0.108980826673,0.514712906603,-0.608492103466,-1.60692732146,0.789200302523,-0.846286221027,0.281024050534,0.458822242722,0.914409036514,-1.01985438972,0.234234813611,-0.912645266694,0.598717819556,0.7746732875,440,1.0,19.0
0.759509722094,0.758795234145,0.952658341374,0.290793026135,-0.345694145633,-0.49674191369,0.519399892465,1.32248117785,-0.16134984071,-0.673760285444,0.456095670191,-0.813374100658,0.31941052584,0.0543219503078,1.2793542103,-1.12425222446,0.545892367528,-0.940656065304,-0.0223833429736,-0.448855068838,440,1.0,19.0
1.02283064212,0.154773880365,-0.405012823752,-0.42718645964,-0.209089176242,0.232876388832,0.946560875735,-0.0993875599708,-0.699800375736,-2.10650876775,0.82182767441,-0.791393571819,-0.210200164964,0.569315073565,0.901588395154,-0.822182981586,0.489868958677,-0.817232539799,-0.922019441259,0.988058107594,440,1.0,19.0
1.13117686799,0.196743469223,0.36969620816,0.160252708125,0.0914634522589,0.0970071008621,0.410369878716,0.725893651379,-0.326432948552,-2.09071554554,0.446057620077,-0.806772963504,0.351728497674,0.38484488395,1.12218898871,-1.09191204507,0.398546802152,-0.938647335193,0.38001858055,0.0767966922191,440,1.0,19.0
0.653979603167,-0.310356909652,-0.244048638689,0.357554220945,0.123801465503,0.425062170937,0.0474401112361,0.465084405829,-0.303533333019,-1.9955390988,0.663072300544,-0.822276214163,0.780206202574,0.677775006844,0.934752393632,-0.989944177075,0.0662503695106,-0.932728347589,0.46096105637,0.268929319794,440,1.0,19.0
0.494361293258,-0.272972896449,0.46130162201,0.0103161194942,-0.371652941798,-0.16951276733,-0.167095191692,0.968226410149,-0.161531089524,-0.399837031813,-0.179542261728,-0.798640917144,-0.592838379523,0.360646717133,1.30864909407,-1.30676569318,0.0788495787713,-0.878485993872,0.00911555677589,0.197393999064,440,1.0,19.0
-0.227441402506,0.0330930117348,0.0460195413686,-0.276032665491,-0.0417751578683,0.0641430977335,0.0108109388478,0.975050128928,-0.266855307187,-1.42306779507,0.836158430763,-0.848678404479,0.729135268454,0.700974185956,1.30754206995,-1.34871956969,0.138941145258,-0.989667305405,0.587404360697,0.0801403396393,440,1.0,19.0
1.00087923979,-1.93131398001,-2.33099723103,-0.636114769047,-0.23475820491,-3.22848743507,2.5145731189,-2.16606419103,-0.352704358248,0.80685447564,-0.771389834795,-0.853407910621,-3.86112082429,0.755890532724,1.36205218787,-1.62338613399,-0.225394131238,-0.961409138254,0.168069894813,1.87153167556,307,0.0,4.0
1.70544893651,-1.90073539047,-1.91761306092,0.0199830342011,-0.56704609366,-3.24728564868,2.12505501631,-1.87422686133,-0.483335544782,0.223395053209,-1.04138269178,-0.842982596418,-3.04618229807,0.32748478375,1.4673585613,-1.57739020332,-0.985923059732,-0.957796964157,0.106282565257,1.6842488558,307,0.0,4.0
1.88472356309,-2.38228551462,-2.12117971345,-0.985506145576,-0.58499907648,-3.31730057451,1.6344148824,-2.18425616741,-0.189992429833,0.479021392826,-0.756835867464,-0.865524604418,-3.42284170753,0.650715909556,1.48166058926,-1.72322830158,-1.16198540273,-0.984516222672,0.0606728304749,2.54817109954,307,0.0,4.0
1.28896113752,-2.55228265764,-1.60776718186,-0.467948273262,-0.122323142322,-3.33400222288,1.36224571918,-0.544593427246,0.321924097097,1.1626014391,-0.835036657138,-0.882341386424,-3.30084302364,0.781464192653,1.48386036613,-1.63687275503,-0.745462139806,-0.989776523131,0.163409865746,1.45298353209,307,0.0,4.0
0.720746541875,-1.54196965026,-2.57804730971,-0.306887334991,-0.382084779608,-2.98385194686,2.29478152924,-2.71179361488,-0.143146679101,0.710732047206,-1.00437554037,-0.860378525071,-3.7127122935,0.404954815704,1.21771584738,-1.38060529793,-0.547751215415,-0.979053541249,0.200266768395,1.95279659555,307,0.0,4.0
1.75847536943,-2.20023932208,-2.56365344766,-1.43534771471,-0.66345973708,-2.826296492,2.36551393532,-1.96450809052,-0.758143934593,0.413927262139,-1.21149739798,-0.871893381379,-3.12352596973,1.0500133302,1.5738983161,-1.67455729226,-1.4399045571,-0.974283923966,0.165411673241,1.98956236964,307,0.0,4.0
1.28033496994,-2.02960241937,-2.84483039923,-0.655147320676,-0.884878117276,-2.85732912891,3.56521407563,-3.11150247909,-0.184571163711,-0.395430181827,-0.853058248774,-0.859585831661,-3.94274699118,0.350319918672,1.16778638418,-1.48919235108,-0.90923795574,-0.981200032825,0.203422958089,2.19358935266,307,0.0,4.0
0.410377985758,1.05818192917,0.832411524825,0.711776720848,0.976326646597,0.239586299227,0.0893957254717,1.34224326772,1.18512990478,1.27934098751,-1.97615097548,2.05682671301,0.874501979067,1.31564956977,-0.700585396407,0.439073660844,0.25278464895,2.89117740093,2.68126554722,-0.520811853334,381,1.0,16.0
